,Year,Month,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag3,rd_expenditure_missing_lag3,country_encoded
107,-1.0194847552868385,0.4512805753972357,0.25035423029102827,2.1394022501991468,-0.6623262969270639,0.9415248353343898,1.189987397634296,1.7982346318669296,-0.27030901229992366,2.4158344102567586,3.463476655375032,2.6565253774969393,1.2366946623218946,5.293456030983609,2.9768856295148893,1.1008637451693397,-0.4515977601470186,-0.472821696729883,0.014182654017170155,2.238370576542093,-0.6060294656614068,0.8657647195506998,1.144760135252758,1.888654424544652,-0.2102924577902185,2.691391840262792,3.4708899536615134,2.772899548446393,0.8131523393842152,3.063309198440522,2.8986843482087403,1.3417567519129185,-0.4009799236169476,-0.44433620669958895,1.5518148911643133,0.0,0.24945124007681638,2.1540039215971083,-0.6592533020544341,0.9504915010526818,1.1821800618677822,1.79678803215955,-0.2697222974310357,2.410895995443506,3.4714625936557777,2.648437890791699,1.2457434596499652,5.390848932091376,2.985828116026065,1.099810957040687,-0.45097720175002426,-0.4730569658063564,0.014182654017170155,2.238370576542093,-0.6060294656614068,0.8657647195506998,1.144760135252758,1.888654424544652,-0.2102924577902185,2.691391840262792,3.4708899536615134,2.772899548446393,0.8131523393842152,3.063309198440522,2.8986843482087403,1.3417567519129185,-0.4009799236169476,-0.44433620669958895,1.5615827418126553,0.0,0.2559776752760957,2.1722512244201586,-0.6544691789856164,0.9509673834254202,1.1793443994168857,1.8056097555674664,-0.2684429133669606,2.4216903543850417,3.4951571626363163,2.6705353285011983,1.2551116098028503,5.459065423783541,3.0012785186160427,1.1116782759130897,-0.44573569952501046,-0.4696860137248885,0.014182654017170155,2.238370576542093,-0.6060294656614068,0.8657647195506998,1.144760135252758,1.888654424544652,-0.2102924577902185,2.691391840262792,3.4708899536615134,2.772899548446393,0.8131523393842152,3.063309198440522,2.8986843482087403,1.3417567519129185,-0.4009799236169476,-0.44433620669958895,1.575218554562812,0.0,7.0
108,0.5152485964526388,0.1736112508602249,-0.3387116816509152,-0.7135181002621391,0.7023717974975752,0.19229582812846496,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,0.8090978150233425,-0.6213440180370936,-0.5496932517474745,0.595492052215297,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.1263139047284033,-0.30552572929066896,-0.6598806038172528,0.803279389779989,0.18918425471149772,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,1.0986050569007926,-0.5656034927085809,-0.47228180776488704,0.949790892550464,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.18882725636819517,-0.257133571783876,0.0,-0.33783278323371696,-0.7109385218021892,0.7057820117430981,0.19756094986336417,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,0.8059498043391633,-0.6238535764149468,-0.5484224728136762,0.6019069962278075,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.130324124291292,-0.30552572929066896,-0.6598806038172528,0.803279389779989,0.18918425471149772,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,1.0986050569007926,-0.5656034927085809,-0.47228180776488704,0.949790892550464,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.18882725636819517,-0.25364742245271965,0.0,-0.3362379883313542,-0.7071467282452085,0.7150547188385205,0.19849306298342662,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,0.8105207885512211,-0.6234473504613219,-0.5435837900419324,0.6088006820899637,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.12690939310698854,-0.30552572929066896,-0.6598806038172528,0.803279389779989,0.18918425471149772,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,1.0986050569007926,-0.5656034927085809,-0.47228180776488704,0.949790892550464,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.18882725636819517,-0.2499235471693458,0.0,3.0
109,-1.0194847552868385,1.284288549008268,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,1.564834854249284,-0.5927620790533172,-0.27030901229992366,0.37948909972029027,1.833406540129107,0.4762967096107378,0.8977732826941216,-0.28937039791878083,-0.5930709115910142,-0.13587598796705638,-0.4515977601470186,0.27883366745794214,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,1.4679697534617069,-0.5328755766621923,-0.2102924577902185,0.4071370853700491,1.9317781809018926,0.3410167296559646,0.9744739860256573,-0.2033331021687487,-0.5557549538468471,-0.0524304021242043,-0.4009799236169476,0.2986052027255407,-0.7907619362813899,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,1.5549852651269152,-0.5897200961731203,-0.2697222974310357,0.3768198067176814,1.8372041928483338,0.4745728435400438,0.905429900412539,-0.28699690419153034,-0.5957769422291256,-0.13421621955493118,-0.45097720175002426,0.2704096596340141,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,1.4679697534617069,-0.5328755766621923,-0.2102924577902185,0.4071370853700491,1.9317781809018926,0.3410167296559646,0.9744739860256573,-0.2033331021687487,-0.5557549538468471,-0.0524304021242043,-0.4009799236169476,0.2986052027255407,-0.7891288491401252,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,1.550802548651276,-0.5865902080194804,-0.2684429133669606,0.37972678699137613,1.851605420691804,0.48493432789186947,0.9134901194403247,-0.28665781654887407,-0.5953430992377152,-0.12845595674796956,-0.44573569952501046,0.2738755786924022,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,1.4679697534617069,-0.5328755766621923,-0.2102924577902185,0.4071370853700491,1.9317781809018926,0.3410167296559646,0.9744739860256573,-0.2033331021687487,-0.5557549538468471,-0.0524304021242043,-0.4009799236169476,0.2986052027255407,-0.7883289327686488,0.0,0.0
110,-1.0194847552868385,-1.2147353718248288,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,1.564834854249284,-0.5927620790533172,-0.27030901229992366,0.37948909972029027,1.833406540129107,0.4762967096107378,0.8977732826941216,-0.28937039791878083,-0.5930709115910142,-0.13587598796705638,-0.4515977601470186,0.27883366745794214,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,1.2794308095064868,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,2.8828968138359485,1.9115242501927816,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,1.265608307056662,-0.7907619362813899,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,2.277583004777333,-0.5897200961731203,-0.2697222974310357,0.44548060633711845,0.5365665898388594,1.4833598916110733,1.0709878481496653,-0.28699690419153034,-0.5957769422291256,0.15372345498404646,-0.45097720175002426,0.17549902659907315,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,1.2794308095064868,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,2.8828968138359485,1.9115242501927816,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,1.265608307056662,-0.7915398794791589,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,2.2707893317352172,-0.5865902080194804,-0.2684429133669606,0.44865382724095126,0.5435716379016453,1.4991674719654795,1.0796843579950668,-0.28665781654887407,-0.5953430992377152,0.16090869753961093,-0.44573569952501046,0.17895282221359912,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,1.2794308095064868,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,2.8828968138359485,1.9115242501927816,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,1.265608307056662,-0.7907531283703703,0.0,0.0
111,0.3447226684815857,1.5619578735452788,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,2.3208793518099102,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.041019679004962166,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,2.2023526292464477,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.03695130687051352,-0.7880724699418991,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,2.3184515989379477,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.04595911714912231,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,2.2023526292464477,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.03695130687051352,-0.7864300434387932,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,2.3285174928747687,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.04253360957027471,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,2.2023526292464477,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.03695130687051352,-0.7856153904273727,0.0,0.0
112,0.3447226684815857,0.7289498999342464,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,2.3208793518099102,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.041019679004962166,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,2.0980158725656604,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.061072781202498254,-0.7880724699418991,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,2.3184515989379477,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.04595911714912231,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,2.0980158725656604,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.061072781202498254,-0.7864300434387932,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,2.3285174928747687,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.04253360957027471,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,2.0980158725656604,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.061072781202498254,-0.7856153904273727,0.0,0.0
113,1.0268263803657978,0.1736112508602249,-0.3387116816509152,1.2913480046074803,2.4461526959290585,2.3258146200767653,-0.3001469360697312,-0.5927620790533172,2.3155072209665666,-0.754677908679768,1.0665984089927105,0.6757947576526124,3.261062902801296,1.7467192408573848,1.0498888070146668,1.9459692294792104,3.8550576764668274,-0.472821696729883,-0.30552572929066896,1.378487543125786,2.5458238366558033,2.2110124274181198,-0.27518855293129335,-0.5328755766621923,1.7476775624487488,-0.7045052037894234,1.167916822678051,0.6962505735869113,2.75474210292398,1.940400907606085,1.0563167204457602,2.138220445407583,3.7743094690958783,-0.44433620669958895,2.6485677943177084,0.0,-0.33783278323371696,1.3023760091292076,2.4499938015955007,2.3416203289643733,-0.29983568442161124,-0.5897200961731203,2.280945472627945,-0.7560833870030311,1.0684258327051872,0.6734885994977117,3.27842715131135,1.7837468713940003,1.0525436384031384,1.9430628610476932,3.888644574012082,-0.4730569658063564,-0.30552572929066896,1.378487543125786,2.5458238366558033,2.2110124274181198,-0.27518855293129335,-0.5328755766621923,1.7476775624487488,-0.7045052037894234,1.167916822678051,0.6962505735869113,2.75474210292398,1.940400907606085,1.0563167204457602,2.138220445407583,3.7743094690958783,-0.44433620669958895,2.6621441968941353,0.0,-0.3362379883313542,1.3163262918818246,2.4650019216138066,2.341253270718246,-0.2973163913667398,-0.5865902080194804,2.2867006078735845,-0.7575693771266147,1.0784553409013387,0.6849239619345532,3.2956075387249637,1.8088412475723596,1.0598883785576958,1.9591033348981468,3.9559020807288814,-0.4696860137248885,-0.30552572929066896,1.378487543125786,2.5458238366558033,2.2110124274181198,-0.27518855293129335,-0.5328755766621923,1.7476775624487488,-0.7045052037894234,1.167916822678051,0.6962505735869113,2.75474210292398,1.940400907606085,1.0563167204457602,2.138220445407583,3.7743094690958783,-0.44433620669958895,2.681789548564406,0.0,7.0
114,0.3447226684815857,0.1736112508602249,-0.3387116816509152,-0.2400897592765,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,-0.3241493796148699,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,1.1095190447921284,0.0,-0.33783278323371696,-0.23551517260894358,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,-0.3241493796148699,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,1.11775099187127,0.0,-0.3362379883313542,-0.22932455716798308,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,-0.3241493796148699,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,1.1289632923650774,0.0,2.0
115,1.197352308336851,1.0066192244712573,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5540854267427437,-0.17022986944306737,-0.4515977601470186,0.34813522585823814,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5075305875218545,-0.05330701310761038,-0.4009799236169476,-0.07745156006989529,-0.3440385407632928,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5566642504853091,-0.1684947522381428,-0.45097720175002426,0.338956227937027,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5075305875218545,-0.05330701310761038,-0.4009799236169476,-0.07745156006989529,-0.3408541750756673,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5560664201035869,-0.1629041298774434,-0.44573569952501046,0.3424309028159822,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5075305875218545,-0.05330701310761038,-0.4009799236169476,-0.07745156006989529,-0.33760648617113187,0.0,6.0
116,1.3678782363079038,1.0066192244712573,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5262386518511221,0.13895506384103168,-0.4515977601470186,0.39078233871995866,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.47997380676471607,0.14831351307578738,-0.4009799236169476,0.2566755288250043,-0.3261395025726799,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5287266135254403,0.14001204191076186,-0.45097720175002426,0.3811387315081118,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.47997380676471607,0.14831351307578738,-0.4009799236169476,0.2566755288250043,-0.3228929812105942,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5280116492934952,0.14712942828782144,-0.44573569952501046,0.3846187945843391,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.47997380676471607,0.14831351307578738,-0.4009799236169476,0.2566755288250043,-0.3195472164620561,0.0,6.0
117,1.70893009225001,0.1736112508602249,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,0.44029248440431945,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.20769659796140377,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.2870330664615047,3.864067415873969,-0.472821696729883,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,0.4194286090089915,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.05161015047823963,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.24177837453991705,4.150904198634683,-0.44433620669958895,-0.783320907949838,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,0.43656965534951575,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.20742403402910287,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.2850417633610623,3.897723280655935,-0.4730569658063564,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,0.4194286090089915,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.05161015047823963,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.24177837453991705,4.150904198634683,-0.44433620669958895,-0.7816619813120763,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,0.4364281009481051,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.20074441739733173,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.2800279185176546,3.965110527967906,-0.4696860137248885,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,0.4194286090089915,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.05161015047823963,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.24177837453991705,4.150904198634683,-0.44433620669958895,-0.780821292630597,0.0,0.0
