Iteration,Validation_Loss
243,28945548.0
244,28939686.0
245,28933862.0
246,28927874.0
247,28921976.0
248,28916058.0
249,28910140.0
250,28904106.0
251,28898068.0
252,28892036.0
253,28886060.0
254,28879886.0
255,28873822.0
256,28867704.0
257,28861594.0
258,28855388.0
259,28849218.0
260,28843050.0
261,28836758.0
262,28830554.0
263,28824292.0
264,28817958.0
265,28811750.0
266,28805372.0
267,28798954.0
268,28792664.0
269,28786264.0
270,28779830.0
271,28773456.0
272,28767000.0
273,28760502.0
274,28753956.0
275,28747488.0
276,28740968.0
277,28734416.0
278,28727800.0
279,28721256.0
280,28714632.0
281,28707944.0
282,28701362.0
283,28694610.0
284,28687902.0
285,28681186.0
286,28674440.0
287,28667710.0
288,28660930.0
289,28654144.0
290,28647278.0
291,28640422.0
292,28633632.0
293,28626678.0
294,28619746.0
295,28612846.0
296,28605918.0
297,28598918.0
298,28591952.0
299,28584914.0
300,28577920.0
301,28570872.0
302,28563764.0
303,28556646.0
304,28549472.0
305,28542364.0
306,28535252.0
307,28528058.0
308,28520870.0
309,28513560.0
310,28506342.0
311,28499100.0
312,28491828.0
313,28484518.0
314,28477110.0
315,28469758.0
316,28462370.0
317,28454950.0
318,28447512.0
319,28440046.0
320,28432594.0
321,28425052.0
322,28417562.0
323,28410006.0
324,28402446.0
325,28394784.0
326,28387168.0
327,28379604.0
328,28371868.0
329,28364144.0
330,28356490.0
331,28348698.0
332,28340982.0
333,28333240.0
334,28325372.0
335,28317576.0
336,28309656.0
337,28301814.0
338,28293910.0
339,28285998.0
340,28278030.0
341,28270068.0
342,28262060.0
343,28254050.0
344,28245912.0
345,28237858.0
346,28229778.0
347,28221650.0
348,28213532.0
349,28205276.0
350,28197204.0
351,28188926.0
352,28180642.0
353,28172428.0
354,28164076.0
355,28155764.0
356,28147478.0
357,28139098.0
358,28130666.0
359,28122246.0
360,28113818.0
361,28105330.0
362,28096850.0
363,28088286.0
364,28079738.0
365,28071184.0
366,28062572.0
367,28053976.0
368,28045292.0
369,28036692.0
370,28027980.0
371,28019280.0
372,28010508.0
373,28001808.0
374,27993034.0
375,27984216.0
376,27975426.0
377,27966524.0
378,27957634.0
379,27948758.0
380,27939794.0
381,27930892.0
382,27921958.0
383,27912880.0
384,27903896.0
385,27894902.0
386,27885838.0
387,27876754.0
388,27867670.0
389,27858506.0
390,27849390.0
391,27840248.0
392,27831090.0
393,27821846.0
394,27812692.0
395,27803446.0
396,27794194.0
397,27784870.0
398,27775600.0
399,27766274.0
400,27757012.0
401,27747662.0
402,27738338.0
403,27728922.0
404,27719502.0
405,27710104.0
406,27700694.0
407,27691252.0
408,27681816.0
409,27672398.0
410,27662896.0
411,27653390.0
412,27643918.0
413,27634378.0
414,27624860.0
415,27615344.0
416,27605836.0
417,27596282.0
418,27586660.0
419,27577116.0
420,27567564.0
421,27558018.0
422,27548418.0
423,27538878.0
424,27529242.0
425,27519722.0
426,27510104.0
427,27500504.0
428,27490936.0
429,27481320.0
430,27471716.0
431,27462138.0
432,27452550.0
433,27442942.0
434,27433426.0
435,27423834.0
436,27414210.0
437,27404666.0
438,27395186.0
439,27385564.0
440,27376092.0
441,27366590.0
442,27357026.0
443,27347602.0
444,27338148.0
445,27328616.0
446,27319226.0
447,27309738.0
448,27300334.0
449,27290948.0
450,27281652.0
451,27272314.0
452,27263026.0
453,27253704.0
454,27244412.0
455,27235260.0
456,27226102.0
457,27216944.0
458,27207772.0
459,27198792.0
460,27189780.0
461,27180824.0
462,27171902.0
463,27163024.0
464,27154278.0
465,27145536.0
466,27136900.0
467,27128384.0
468,27119882.0
469,27111540.0
470,27103236.0
471,27095120.0
472,27087130.0
473,27079236.0
474,27071500.0
475,27063898.0
476,27056522.0
477,27049332.0
478,27042372.0
479,27035606.0
480,27029098.0
481,27022870.0
482,27016952.0
483,27011298.0
484,27006078.0
485,27001278.0
486,26996766.0
487,26992736.0
488,26989168.0
489,26986194.0
490,26983716.0
491,26981886.0
492,26980648.0
493,26980140.0
494,26980326.0
495,26981292.0
496,26983158.0
497,26985796.0
498,26989438.0
499,26994038.0
500,26999728.0
501,27006502.0
502,27014426.0
503,27023476.0
504,27033848.0
505,27045512.0
506,27058578.0
507,27073028.0
508,27088960.0
509,27106386.0
510,27125440.0
511,27145994.0
512,27168234.0
513,27192104.0
