Iteration,Validation_Loss
525,25219642.0
526,25218250.0
527,25217400.0
528,25217048.0
529,25217324.0
530,25218212.0
531,25219752.0
532,25222006.0
533,25224874.0
534,25228472.0
535,25232878.0
536,25237992.0
537,25243818.0
538,25250612.0
539,25258142.0
540,25266632.0
541,25276002.0
542,25286228.0
543,25297402.0
544,25309486.0
545,25322512.0
546,25336428.0
547,25351404.0
548,25367318.0
