Iteration,Training_Loss
1200,24050908.0
1201,21631954.0
1202,14369618.0
1203,21217786.0
1204,16127359.0
1205,18505706.0
1206,21272526.0
1207,14888281.0
1208,24049508.0
1209,21624930.0
1210,14368200.0
1211,21214792.0
1212,16123735.0
1213,18501742.0
1214,21271712.0
1215,14887063.0
1216,24048134.0
1217,21617862.0
1218,14366939.0
1219,21211978.0
1220,16120077.0
1221,18497852.0
1222,21270832.0
1223,14885882.0
1224,24046756.0
1225,21610760.0
1226,14365562.0
1227,21209136.0
1228,16116412.0
1229,18493932.0
1230,21269888.0
1231,14884580.0
1232,24045294.0
1233,21603834.0
1234,14364199.0
1235,21206558.0
1236,16112928.0
1237,18489932.0
1238,21268880.0
1239,14883351.0
1240,24043806.0
1241,21596962.0
1242,14362866.0
1243,21203744.0
1244,16109348.0
1245,18486002.0
1246,21267844.0
1247,14882096.0
1248,24042350.0
1249,21590106.0
1250,14361430.0
1251,21201162.0
1252,16105900.0
1253,18482116.0
1254,21266742.0
1255,14880789.0
1256,24040776.0
1257,21583224.0
1258,14360042.0
1259,21198460.0
1260,16102440.0
1261,18478174.0
1262,21265662.0
1263,14879553.0
1264,24039226.0
1265,21576544.0
1266,14358528.0
1267,21196098.0
1268,16099008.0
1269,18474232.0
1270,21264498.0
1271,14878229.0
1272,24037648.0
1273,21569780.0
1274,14357138.0
1275,21193496.0
1276,16095552.0
1277,18470292.0
1278,21263270.0
1279,14876984.0
1280,24036030.0
1281,21563098.0
1282,14355625.0
1283,21191154.0
1284,16092220.0
1285,18466390.0
1286,21262008.0
1287,14875713.0
1288,24034346.0
1289,21556476.0
1290,14354112.0
1291,21188790.0
1292,16088883.0
1293,18462362.0
1294,21260724.0
1295,14874417.0
1296,24032672.0
1297,21549870.0
1298,14352662.0
1299,21186336.0
1300,16085531.0
1301,18458480.0
1302,21259356.0
1303,14873098.0
1304,24030938.0
1305,21543390.0
1306,14351166.0
1307,21184012.0
1308,16082245.0
1309,18454496.0
1310,21257978.0
1311,14871753.0
1312,24029178.0
1313,21536860.0
1314,14349533.0
1315,21181820.0
1316,16078924.0
1317,18450518.0
1318,21256526.0
1319,14870463.0
1320,24027392.0
1321,21530376.0
1322,14347978.0
1323,21179542.0
1324,16075641.0
1325,18446580.0
1326,21255034.0
1327,14869086.0
1328,24025544.0
1329,21523936.0
1330,14346416.0
1331,21177402.0
1332,16072433.0
1333,18442608.0
1334,21253450.0
1335,14867757.0
1336,24023672.0
1337,21517556.0
1338,14344726.0
1339,21175332.0
1340,16069152.0
1341,18438596.0
1342,21251884.0
1343,14866436.0
1344,24021790.0
1345,21511120.0
1346,14343157.0
1347,21173116.0
1348,16065949.0
1349,18434592.0
1350,21250268.0
1351,14865039.0
1352,24019870.0
1353,21504768.0
1354,14341412.0
1355,21171128.0
1356,16062742.0
1357,18430606.0
1358,21248576.0
1359,14863605.0
1360,24017866.0
1361,21498464.0
1362,14339728.0
1363,21168968.0
1364,16059586.0
1365,18426546.0
1366,21246874.0
1367,14862253.0
1368,24015888.0
1369,21492150.0
1370,14338006.0
1371,21167012.0
1372,16056416.0
1373,18422508.0
1374,21245094.0
1375,14860754.0
1376,24013824.0
1377,21485868.0
1378,14336295.0
1379,21165040.0
1380,16053200.0
1381,18418464.0
1382,21243304.0
1383,14859386.0
1384,24011774.0
1385,21479554.0
1386,14334595.0
1387,21162958.0
1388,16050069.0
1389,18414412.0
1390,21241394.0
1391,14857871.0
1392,24009600.0
1393,21473402.0
1394,14332755.0
1395,21161160.0
1396,16046950.0
1397,18410320.0
1398,21239492.0
1399,14856479.0
1400,24007498.0
1401,21467124.0
1402,14330935.0
1403,21159226.0
1404,16043819.0
1405,18406252.0
1406,21237570.0
1407,14854953.0
1408,24005228.0
1409,21460946.0
1410,14329110.0
1411,21157330.0
1412,16040706.0
1413,18402098.0
1414,21235542.0
1415,14853514.0
1416,24003038.0
1417,21454722.0
1418,14327244.0
1419,21155490.0
1420,16037608.0
1421,18397946.0
1422,21233506.0
1423,14851962.0
1424,24000730.0
1425,21448576.0
1426,14325320.0
1427,21153574.0
1428,16034428.0
1429,18393852.0
1430,21231430.0
1431,14850480.0
1432,23998480.0
1433,21442344.0
1434,14323498.0
1435,21151790.0
1436,16031357.0
1437,18389660.0
1438,21229270.0
1439,14848909.0
1440,23996062.0
1441,21436216.0
1442,14321444.0
1443,21150104.0
1444,16028247.0
1445,18385464.0
1446,21227072.0
1447,14847347.0
1448,23993704.0
1449,21430030.0
1450,14319582.0
1451,21148238.0
1452,16025161.0
1453,18381266.0
1454,21224854.0
1455,14845772.0
1456,23991262.0
1457,21423934.0
1458,14317524.0
1459,21146586.0
1460,16022091.0
1461,18377036.0
1462,21222582.0
1463,14844197.0
1464,23988794.0
1465,21417870.0
1466,14315537.0
1467,21144808.0
1468,16018981.0
1469,18372816.0
1470,21220266.0
1471,14842616.0
1472,23986276.0
1473,21411726.0
1474,14313455.0
1475,21143176.0
1476,16015900.0
1477,18368606.0
1478,21217860.0
1479,14840975.0
1480,23983766.0
1481,21405552.0
1482,14311427.0
1483,21141458.0
1484,16012794.0
1485,18364290.0
1486,21215482.0
1487,14839372.0
1488,23981150.0
1489,21399462.0
1490,14309337.0
1491,21139846.0
1492,16009723.0
1493,18360032.0
1494,21213028.0
1495,14837656.0
1496,23978490.0
1497,21393380.0
1498,14307279.0
1499,21138148.0
1500,16006600.0
1501,18355666.0
1502,21210506.0
1503,14835999.0
1504,23975818.0
1505,21387282.0
1506,14305078.0
1507,21136560.0
1508,16003523.0
1509,18351356.0
1510,21207988.0
1511,14834281.0
1512,23973144.0
1513,21381118.0
1514,14302868.0
1515,21134926.0
1516,16000441.0
1517,18346968.0
1518,21205360.0
1519,14832630.0
1520,23970366.0
1521,21374994.0
1522,14300707.0
1523,21133372.0
1524,15997347.0
1525,18342606.0
1526,21202702.0
1527,14830862.0
1528,23967518.0
1529,21368920.0
1530,14298450.0
1531,21131682.0
1532,15994216.0
1533,18338202.0
1534,21200042.0
1535,14829093.0
1536,23964652.0
1537,21362840.0
1538,14296171.0
1539,21130096.0
1540,15991106.0
1541,18333786.0
1542,21197350.0
1543,14827362.0
1544,23961860.0
1545,21356752.0
1546,14293891.0
1547,21128554.0
1548,15988026.0
1549,18329292.0
1550,21194568.0
1551,14825551.0
1552,23958896.0
1553,21350644.0
1554,14291584.0
1555,21126942.0
1556,15984896.0
1557,18324794.0
1558,21191738.0
1559,14823740.0
1560,23955922.0
1561,21344548.0
1562,14289283.0
1563,21125436.0
1564,15981777.0
1565,18320302.0
1566,21188886.0
1567,14821920.0
1568,23952890.0
1569,21338406.0
1570,14286876.0
1571,21124012.0
1572,15978716.0
1573,18315720.0
1574,21185972.0
1575,14820047.0
1576,23949840.0
1577,21332268.0
1578,14284540.0
1579,21122316.0
1580,15975540.0
1581,18311170.0
1582,21183038.0
1583,14818189.0
1584,23946672.0
1585,21326142.0
1586,14282042.0
1587,21120926.0
1588,15972345.0
1589,18306558.0
1590,21180060.0
1591,14816319.0
1592,23943598.0
1593,21319976.0
1594,14279638.0
1595,21119370.0
1596,15969234.0
1597,18301992.0
1598,21177004.0
1599,14814453.0
1600,23940410.0
1601,21313838.0
1602,14277142.0
1603,21117870.0
1604,15966060.0
1605,18297364.0
1606,21173912.0
1607,14812527.0
1608,23937148.0
1609,21307704.0
1610,14274633.0
1611,21116364.0
1612,15962929.0
1613,18292630.0
1614,21170796.0
1615,14810556.0
1616,23933858.0
1617,21301558.0
1618,14272086.0
1619,21114924.0
1620,15959757.0
1621,18287924.0
1622,21167598.0
1623,14808610.0
1624,23930504.0
1625,21295284.0
1626,14269561.0
1627,21113418.0
1628,15956578.0
1629,18283186.0
1630,21164396.0
1631,14806621.0
1632,23927120.0
1633,21289132.0
1634,14266916.0
1635,21111982.0
1636,15953416.0
1637,18278450.0
1638,21161168.0
1639,14804625.0
1640,23923710.0
1641,21282946.0
1642,14264411.0
1643,21110450.0
1644,15950168.0
1645,18273692.0
1646,21157792.0
1647,14802592.0
1648,23920206.0
1649,21276740.0
1650,14261684.0
1651,21108980.0
1652,15946943.0
