Iteration,Training_Loss
179,25560372.0
180,20170972.0
181,21802140.0
182,22720040.0
183,17046532.0
184,25946948.0
185,26287130.0
186,16401714.0
187,24972034.0
188,19685408.0
189,21381956.0
190,22805866.0
191,17216420.0
192,26138988.0
193,25885788.0
194,16616940.0
195,24472222.0
196,19446542.0
197,21212944.0
198,22823576.0
199,17218932.0
200,26083662.0
201,25771444.0
202,16465988.0
203,24483400.0
204,19388010.0
205,21168880.0
206,22650596.0
207,16970526.0
208,25864152.0
209,25754528.0
210,16239321.0
211,24567162.0
212,19354544.0
213,21128254.0
214,22545564.0
215,16850466.0
216,25769234.0
217,25635812.0
218,16176566.0
219,24412744.0
220,19214516.0
221,21003488.0
222,22513970.0
223,16830964.0
224,25748060.0
225,25467500.0
226,16163043.0
227,24226838.0
228,19080922.0
229,20894726.0
230,22467342.0
231,16773308.0
232,25682446.0
233,25351586.0
234,16080792.0
235,24149676.0
236,18992140.0
237,20820882.0
238,22388312.0
239,16668323.0
240,25585510.0
241,25260184.0
242,15979723.0
243,24090720.0
244,18906776.0
245,20745946.0
246,22320760.0
247,16586843.0
248,25512666.0
249,25149170.0
250,15913606.0
251,23985068.0
252,18804226.0
253,20657744.0
254,22269316.0
255,16528127.0
256,25455472.0
257,25031308.0
258,15857507.0
259,23876912.0
260,18705180.0
261,20574622.0
262,22215334.0
263,16461052.0
264,25390110.0
265,24926318.0
266,15788292.0
267,23793274.0
268,18616628.0
269,20499962.0
270,22157446.0
271,16387559.0
272,25321848.0
273,24827020.0
274,15718909.0
275,23711776.0
276,18529372.0
277,20425752.0
278,22104178.0
279,16321681.0
280,25260658.0
281,24725100.0
282,15658787.0
283,23622578.0
284,18441044.0
285,20351052.0
286,22055084.0
287,16261124.0
288,25203188.0
289,24624872.0
290,15600704.0
291,23536862.0
292,18355990.0
293,20279688.0
294,22006510.0
295,16199625.0
296,25145360.0
297,24529372.0
298,15541527.0
299,23457590.0
300,18274646.0
301,20211386.0
302,21959164.0
303,16139251.0
304,25089338.0
305,24436288.0
306,15484857.0
307,23379226.0
308,18195080.0
309,20144574.0
310,21914468.0
311,16082411.0
312,25036430.0
313,24344626.0
314,15431611.0
315,23301362.0
316,18117306.0
317,20079520.0
318,21871762.0
319,16027658.0
320,24985458.0
321,24255472.0
322,15379705.0
323,23226626.0
324,18042200.0
325,20016954.0
326,21830550.0
327,15974164.0
328,24935968.0
329,24169208.0
330,15329305.0
331,23154498.0
332,17969444.0
333,19956440.0
334,21791168.0
335,15922713.0
336,24888566.0
337,24085094.0
338,15281119.0
339,23084030.0
340,17898810.0
341,19897666.0
342,21753646.0
343,15873516.0
344,24843262.0
345,24003160.0
346,15234915.0
347,23015474.0
348,17830318.0
349,19840964.0
350,21717820.0
351,15825959.0
352,24799610.0
353,23923588.0
354,15190342.0
355,22949256.0
356,17764128.0
357,19786236.0
358,21683578.0
359,15780128.0
360,24757780.0
361,23846248.0
362,15147649.0
363,22884996.0
364,17700004.0
365,19733386.0
366,21651016.0
367,15736215.0
368,24717778.0
369,23771224.0
370,15106643.0
371,22822592.0
372,17637922.0
373,19682322.0
374,21620020.0
375,15693966.0
376,24679442.0
377,23698172.0
378,15067323.0
379,22762250.0
380,17577872.0
381,19633152.0
382,21590546.0
383,15653449.0
384,24642802.0
385,23627400.0
386,15029681.0
387,22703706.0
388,17519826.0
389,19585700.0
390,21562558.0
391,15614529.0
392,24607746.0
393,23558672.0
394,14993525.0
395,22647054.0
396,17463766.0
397,19539924.0
398,21535980.0
399,15577182.0
400,24574250.0
401,23492032.0
402,14958995.0
403,22592144.0
404,17409556.0
405,19495772.0
406,21510824.0
407,15541404.0
408,24542358.0
409,23427282.0
410,14926020.0
411,22539220.0
412,17357188.0
413,19453296.0
414,21486998.0
415,15507156.0
416,24511812.0
417,23364480.0
418,14894425.0
419,22487858.0
420,17306642.0
421,19412324.0
422,21464482.0
423,15474369.0
424,24482796.0
425,23303652.0
426,14864244.0
427,22438282.0
428,17257808.0
429,19372970.0
430,21443154.0
431,15442898.0
432,24455086.0
433,23244660.0
434,14835465.0
435,22390288.0
436,17210774.0
437,19335006.0
438,21423072.0
439,15412888.0
440,24428764.0
441,23187488.0
442,14807980.0
443,22343752.0
444,17165296.0
445,19298542.0
446,21404110.0
447,15384188.0
448,24403696.0
449,23132064.0
450,14781653.0
451,22299026.0
452,17121470.0
453,19263426.0
454,21386306.0
455,15356716.0
456,24379880.0
457,23078324.0
458,14756696.0
459,22255630.0
460,17079192.0
461,19229660.0
462,21369518.0
463,15330512.0
464,24357242.0
465,23026190.0
466,14732893.0
467,22213742.0
468,17038388.0
469,19197168.0
470,21353772.0
471,15305454.0
472,24335762.0
473,22975794.0
474,14710172.0
475,22173372.0
476,16999104.0
477,19165956.0
478,21339038.0
479,15281605.0
480,24315354.0
481,22926862.0
482,14688637.0
483,22134356.0
484,16961192.0
485,19135976.0
486,21325156.0
487,15258825.0
488,24295998.0
489,22879562.0
490,14668047.0
491,22096666.0
492,16924700.0
493,19107154.0
494,21312224.0
495,15237092.0
496,24277728.0
497,22833696.0
498,14648493.0
499,22060232.0
500,16889494.0
501,19079434.0
502,21300114.0
503,15216454.0
504,24260356.0
505,22789320.0
506,14629959.0
507,22025074.0
508,16855552.0
509,19052868.0
510,21288862.0
511,15196658.0
512,24243952.0
513,22746274.0
514,14612324.0
515,21991274.0
516,16822890.0
517,19027290.0
518,21278380.0
519,15177928.0
520,24228446.0
521,22704580.0
522,14595637.0
523,21958506.0
524,16791470.0
525,19002772.0
526,21268630.0
527,15160026.0
528,24213768.0
529,22664252.0
530,14579776.0
531,21927078.0
532,16761176.0
533,18979184.0
534,21259570.0
535,15143054.0
536,24199928.0
537,22625170.0
538,14564763.0
539,21896522.0
540,16732033.0
541,18956512.0
542,21251188.0
543,15126897.0
544,24186858.0
545,22587314.0
546,14550446.0
547,21867178.0
548,16703911.0
549,18934700.0
550,21243462.0
551,15111468.0
552,24174556.0
553,22550600.0
554,14536938.0
555,21838832.0
556,16676868.0
557,18913846.0
558,21236326.0
559,15096901.0
560,24162954.0
561,22515118.0
562,14524109.0
563,21811486.0
564,16650839.0
565,18893824.0
566,21229760.0
567,15083077.0
568,24152030.0
569,22480816.0
570,14512023.0
571,21785212.0
572,16625712.0
573,18874486.0
574,21223754.0
575,15069901.0
576,24141772.0
577,22447426.0
578,14500592.0
579,21759774.0
580,16601550.0
581,18856052.0
582,21218246.0
583,15057428.0
584,24132114.0
585,22415176.0
586,14489762.0
587,21735292.0
588,16578306.0
589,18838288.0
590,21213244.0
591,15045572.0
592,24123058.0
593,22383804.0
594,14479526.0
595,21711692.0
596,16555984.0
597,18821178.0
598,21208686.0
599,15034293.0
600,24114518.0
601,22353532.0
602,14469875.0
603,21688894.0
604,16534458.0
605,18804782.0
606,21204576.0
607,15023688.0
608,24106504.0
609,22324180.0
610,14460800.0
611,21666934.0
612,16513702.0
613,18789106.0
614,21200892.0
615,15013563.0
616,24099046.0
617,22295772.0
618,14452154.0
619,21645842.0
620,16493718.0
621,18773900.0
622,21197498.0
623,15004002.0
624,24091996.0
625,22268162.0
626,14444031.0
627,21625446.0
628,16474488.0
629,18759358.0
630,21194532.0
631,14994957.0
632,24085434.0
633,22241414.0
634,14436382.0
635,21605802.0
636,16455977.0
637,18745428.0
638,21191918.0
639,14986360.0
640,24079300.0
641,22215528.0
642,14429159.0
643,21586876.0
644,16438166.0
645,18732004.0
646,21189592.0
647,14978331.0
648,24073532.0
649,22190422.0
650,14422405.0
651,21568546.0
652,16420980.0
653,18719112.0
654,21187546.0
655,14970594.0
656,24068200.0
657,22166090.0
658,14415947.0
659,21550962.0
660,16404472.0
661,18706624.0
662,21185780.0
663,14963297.0
664,24063260.0
665,22142408.0
666,14409971.0
667,21534030.0
668,16388533.0
669,18694666.0
670,21184252.0
671,14956441.0
672,24058544.0
673,22119512.0
674,14404335.0
675,21517654.0
676,16373226.0
677,18683184.0
678,21182992.0
679,14949946.0
680,24054198.0
681,22097294.0
682,14398951.0
683,21501922.0
684,16358444.0
685,18672112.0
686,21181930.0
687,14943821.0
688,24050148.0
689,22075716.0
690,14393998.0
691,21486656.0
692,16344256.0
693,18661410.0
694,21181098.0
695,14938002.0
696,24046416.0
697,22054754.0
698,14389271.0
699,21472010.0
700,16330522.0
701,18651154.0
702,21180446.0
703,14932550.0
704,24042890.0
705,22034500.0
706,14384823.0
707,21457950.0
708,16317266.0
709,18641238.0
710,21179948.0
711,14927390.0
712,24039622.0
713,22014660.0
714,14380737.0
715,21444304.0
716,16304555.0
717,18631680.0
718,21179584.0
719,14922448.0
720,24036606.0
721,21995554.0
722,14376806.0
723,21431166.0
724,16292231.0
725,18622476.0
726,21179376.0
727,14917874.0
728,24033772.0
729,21976900.0
730,14373101.0
731,21418542.0
732,16280311.0
733,18613574.0
734,21179306.0
735,14913471.0
736,24031198.0
737,21958888.0
738,14369630.0
739,21406336.0
740,16268946.0
741,18604956.0
742,21179352.0
743,14909325.0
744,24028708.0
745,21941214.0
746,14366370.0
747,21394580.0
748,16257926.0
749,18596638.0
750,21179500.0
751,14905421.0
752,24026458.0
753,21924160.0
754,14363342.0
755,21383172.0
756,16247267.0
757,18588616.0
758,21179726.0
759,14901753.0
760,24024342.0
761,21907598.0
762,14360407.0
763,21372292.0
764,16236972.0
765,18580866.0
766,21180052.0
767,14898241.0
768,24022412.0
769,21891418.0
770,14357654.0
771,21361782.0
772,16227016.0
773,18573344.0
774,21180450.0
775,14894983.0
776,24020612.0
777,21875676.0
778,14355153.0
779,21351628.0
780,16217474.0
781,18566054.0
782,21180868.0
783,14891825.0
784,24018888.0
785,21860376.0
786,14352694.0
787,21341830.0
788,16208133.0
789,18558986.0
790,21181404.0
791,14888915.0
792,24017344.0
793,21845450.0
794,14350450.0
795,21332286.0
796,16199195.0
797,18552164.0
798,21181930.0
799,14886133.0
800,24015844.0
801,21830892.0
802,14348363.0
803,21323204.0
804,16190507.0
805,18545508.0
806,21182524.0
807,14883464.0
808,24014406.0
809,21816756.0
810,14346270.0
811,21314386.0
812,16182107.0
813,18538966.0
814,21183136.0
815,14880928.0
816,24013154.0
817,21802904.0
818,14344374.0
819,21305886.0
820,16174043.0
821,18532692.0
822,21183742.0
823,14878546.0
824,24011940.0
825,21789502.0
826,14342540.0
827,21297638.0
828,16166183.0
829,18526580.0
830,21184382.0
831,14876264.0
832,24010758.0
833,21776386.0
834,14340824.0
835,21289754.0
836,16158574.0
837,18520576.0
838,21185034.0
839,14874059.0
840,24009650.0
841,21763580.0
842,14339153.0
843,21282110.0
844,16151199.0
845,18514814.0
846,21185668.0
847,14872067.0
848,24008582.0
849,21751178.0
850,14337531.0
851,21274766.0
852,16144017.0
853,18509116.0
854,21186334.0
855,14870041.0
856,24007608.0
857,21739062.0
858,14336001.0
859,21267578.0
860,16137080.0
861,18503554.0
862,21186964.0
863,14868248.0
864,24006660.0
865,21727042.0
866,14334562.0
867,21260696.0
868,16130348.0
869,18498148.0
870,21187574.0
871,14866407.0
872,24005712.0
873,21715454.0
874,14333209.0
875,21254022.0
876,16123777.0
877,18492858.0
878,21188154.0
879,14864674.0
880,24004808.0
881,21704042.0
882,14331821.0
883,21247540.0
884,16117414.0
885,18487564.0
886,21188718.0
887,14863013.0
888,24003920.0
889,21693032.0
890,14330519.0
891,21241384.0
892,16111242.0
893,18482528.0
894,21189250.0
895,14861486.0
896,24003084.0
897,21682094.0
898,14329303.0
899,21235318.0
900,16105280.0
901,18477558.0
902,21189736.0
903,14859910.0
904,24002236.0
905,21671508.0
906,14328030.0
907,21229608.0
908,16099450.0
909,18472602.0
910,21190228.0
911,14858436.0
912,24001366.0
913,21661152.0
914,14326806.0
915,21223884.0
916,16093758.0
917,18467780.0
918,21190648.0
919,14857044.0
920,24000492.0
921,21650866.0
922,14325642.0
923,21218534.0
924,16088221.0
925,18463052.0
926,21191052.0
927,14855605.0
928,23999666.0
929,21640884.0
930,14324475.0
931,21213234.0
932,16082779.0
933,18458290.0
934,21191358.0
935,14854206.0
936,23998828.0
937,21631182.0
938,14323328.0
939,21208170.0
940,16077585.0
941,18453748.0
942,21191682.0
943,14852957.0
944,23997970.0
945,21621472.0
946,14322179.0
947,21203202.0
948,16072429.0
949,18449224.0
950,21191890.0
951,14851601.0
952,23997050.0
953,21612112.0
954,14321008.0
955,21198464.0
956,16067396.0
957,18444712.0
958,21192064.0
959,14850402.0
960,23996198.0
961,21602810.0
962,14319947.0
963,21193806.0
964,16062482.0
965,18440296.0
966,21192174.0
967,14849137.0
968,23995296.0
969,21593746.0
970,14318787.0
971,21189402.0
972,16057697.0
973,18435926.0
974,21192274.0
975,14847920.0
976,23994368.0
977,21584788.0
978,14317694.0
979,21185104.0
980,16052972.0
981,18431532.0
982,21192314.0
983,14846738.0
984,23993424.0
985,21576010.0
986,14316597.0
987,21180840.0
988,16048374.0
989,18427216.0
990,21192234.0
991,14845530.0
992,23992392.0
993,21567318.0
994,14315446.0
995,21176790.0
996,16043861.0
997,18423006.0
998,21192124.0
999,14844370.0
1000,23991388.0
1001,21558882.0
1002,14314309.0
1003,21172806.0
1004,16039433.0
1005,18418734.0
1006,21191946.0
1007,14843220.0
1008,23990354.0
1009,21550554.0
1010,14313128.0
1011,21169034.0
1012,16035172.0
1013,18414536.0
1014,21191716.0
1015,14841974.0
1016,23989246.0
1017,21542296.0
1018,14312002.0
1019,21165286.0
1020,16030964.0
1021,18410360.0
1022,21191430.0
1023,14840922.0
1024,23988166.0
1025,21534224.0
1026,14310808.0
1027,21161670.0
1028,16026719.0
1029,18406218.0
1030,21191056.0
1031,14839698.0
1032,23986988.0
1033,21526272.0
1034,14309651.0
1035,21158210.0
1036,16022666.0
1037,18402068.0
1038,21190604.0
1039,14838531.0
1040,23985794.0
1041,21518408.0
1042,14308412.0
1043,21154824.0
1044,16018632.0
1045,18397934.0
1046,21190104.0
1047,14837393.0
1048,23984556.0
1049,21510590.0
1050,14307199.0
1051,21151426.0
1052,16014595.0
1053,18393868.0
1054,21189544.0
1055,14836187.0
1056,23983290.0
1057,21502938.0
1058,14305954.0
1059,21148296.0
1060,16010759.0
1061,18389796.0
1062,21188898.0
1063,14835073.0
1064,23981986.0
1065,21495396.0
1066,14304694.0
1067,21145116.0
1068,16006960.0
1069,18385708.0
1070,21188192.0
1071,14833851.0
1072,23980610.0
1073,21487872.0
1074,14303330.0
1075,21142108.0
1076,16003087.0
1077,18381640.0
1078,21187442.0
1079,14832691.0
1080,23979188.0
1081,21480470.0
1082,14302028.0
1083,21139106.0
1084,15999348.0
1085,18377566.0
1086,21186592.0
1087,14831522.0
1088,23977770.0
1089,21473222.0
1090,14300725.0
1091,21136302.0
1092,15995660.0
1093,18373486.0
1094,21185676.0
1095,14830246.0
1096,23976250.0
1097,21465966.0
1098,14299398.0
1099,21133430.0
1100,15991997.0
1101,18369450.0
1102,21184686.0
1103,14829052.0
1104,23974694.0
1105,21458864.0
1106,14297955.0
1107,21130768.0
1108,15988414.0
1109,18365400.0
1110,21183656.0
1111,14827807.0
1112,23973124.0
1113,21451764.0
1114,14296545.0
1115,21128064.0
1116,15984858.0
1117,18361388.0
1118,21182498.0
1119,14826496.0
1120,23971422.0
1121,21444778.0
1122,14295073.0
1123,21125496.0
1124,15981316.0
1125,18357268.0
1126,21181336.0
1127,14825274.0
1128,23969786.0
1129,21437794.0
1130,14293626.0
1131,21122840.0
1132,15977793.0
1133,18353286.0
1134,21180052.0
1135,14823919.0
1136,23968006.0
1137,21430906.0
1138,14292033.0
1139,21120480.0
1140,15974346.0
1141,18349196.0
1142,21178768.0
1143,14822683.0
1144,23966234.0
1145,21424060.0
1146,14290594.0
1147,21117928.0
1148,15970930.0
1149,18345088.0
1150,21177352.0
1151,14821324.0
1152,23964338.0
1153,21417310.0
1154,14288905.0
1155,21115694.0
1156,15967531.0
1157,18341012.0
1158,21175902.0
1159,14819972.0
1160,23962488.0
1161,21410558.0
1162,14287417.0
1163,21113280.0
1164,15964150.0
1165,18336892.0
1166,21174414.0
1167,14818625.0
1168,23960508.0
1169,21404002.0
1170,14285667.0
1171,21111096.0
1172,15960798.0
1173,18332798.0
1174,21172762.0
1175,14817227.0
1176,23958496.0
1177,21397344.0
1178,14284051.0
1179,21108792.0
1180,15957409.0
1181,18328718.0
1182,21171120.0
1183,14815819.0
1184,23956454.0
1185,21390722.0
1186,14282256.0
1187,21106712.0
1188,15954156.0
1189,18324544.0
1190,21169370.0
1191,14814402.0
1192,23954328.0
1193,21384210.0
1194,14280547.0
1195,21104512.0
1196,15950843.0
1197,18320372.0
1198,21167586.0
1199,14812963.0
1200,23952172.0
1201,21377670.0
1202,14278821.0
1203,21102478.0
1204,15947568.0
1205,18316228.0
1206,21165712.0
1207,14811482.0
1208,23949940.0
1209,21371190.0
1210,14276971.0
1211,21100408.0
1212,15944320.0
1213,18312068.0
1214,21163810.0
1215,14810043.0
1216,23947622.0
1217,21364778.0
1218,14275142.0
1219,21098384.0
1220,15941011.0
1221,18307796.0
1222,21161812.0
1223,14808465.0
1224,23945294.0
1225,21358368.0
1226,14273248.0
1227,21096416.0
1228,15937792.0
1229,18303596.0
1230,21159758.0
1231,14806972.0
1232,23942914.0
1233,21351970.0
1234,14271401.0
1235,21094402.0
1236,15934569.0
1237,18299384.0
1238,21157598.0
1239,14805338.0
1240,23940478.0
1241,21345642.0
1242,14269347.0
1243,21092620.0
1244,15931368.0
1245,18295138.0
1246,21155416.0
1247,14803789.0
1248,23937978.0
1249,21339196.0
1250,14267487.0
1251,21090624.0
1252,15928095.0
1253,18290832.0
1254,21153206.0
1255,14802172.0
1256,23935380.0
1257,21332966.0
1258,14265431.0
1259,21088902.0
1260,15924952.0
1261,18286510.0
1262,21150870.0
1263,14800554.0
1264,23932826.0
1265,21326646.0
1266,14263464.0
1267,21086914.0
1268,15921765.0
1269,18282164.0
1270,21148504.0
1271,14798852.0
1272,23930146.0
1273,21320324.0
1274,14261321.0
1275,21085258.0
1276,15918492.0
1277,18277818.0
1278,21146026.0
1279,14797180.0
1280,23927386.0
1281,21314002.0
1282,14259294.0
1283,21083444.0
1284,15915328.0
1285,18273470.0
1286,21143520.0
1287,14795431.0
1288,23924604.0
1289,21307818.0
1290,14257061.0
1291,21081684.0
1292,15912097.0
1293,18268994.0
1294,21140988.0
1295,14793707.0
1296,23921780.0
1297,21301570.0
1298,14254865.0
1299,21080018.0
1300,15908930.0
1301,18264626.0
1302,21138322.0
1303,14791929.0
1304,23918844.0
1305,21295286.0
1306,14252653.0
1307,21078304.0
1308,15905730.0
1309,18260156.0
1310,21135668.0
1311,14790174.0
1312,23915898.0
1313,21289032.0
1314,14250420.0
1315,21076592.0
1316,15902561.0
1317,18255670.0
1318,21132924.0
1319,14788307.0
1320,23912898.0
1321,21282752.0
1322,14248103.0
1323,21074924.0
1324,15899358.0
1325,18251152.0
1326,21130106.0
1327,14786497.0
1328,23909812.0
1329,21276564.0
1330,14245853.0
1331,21073258.0
1332,15896150.0
1333,18246586.0
1334,21127228.0
1335,14784641.0
1336,23906710.0
1337,21270312.0
1338,14243452.0
1339,21071698.0
1340,15892939.0
1341,18242038.0
1342,21124330.0
1343,14782759.0
1344,23903520.0
1345,21264126.0
1346,14241095.0
1347,21070048.0
1348,15889724.0
1349,18237434.0
1350,21121322.0
1351,14780796.0
1352,23900262.0
1353,21257866.0
1354,14238631.0
1355,21068414.0
1356,15886452.0
1357,18232812.0
1358,21118260.0
1359,14778856.0
1360,23896974.0
1361,21251642.0
1362,14236203.0
1363,21066798.0
1364,15883238.0
1365,18228178.0
1366,21115176.0
1367,14776853.0
1368,23893618.0
1369,21245428.0
1370,14233663.0
1371,21065284.0
1372,15880018.0
1373,18223442.0
1374,21112034.0
1375,14774874.0
1376,23890208.0
1377,21239116.0
1378,14231162.0
1379,21063776.0
1380,15876817.0
1381,18218794.0
1382,21108820.0
1383,14772834.0
1384,23886716.0
1385,21232860.0
1386,14228623.0
1387,21062168.0
1388,15873532.0
1389,18213952.0
1390,21105546.0
1391,14770763.0
1392,23883204.0
1393,21226684.0
1394,14226035.0
1395,21060550.0
1396,15870252.0
1397,18209200.0
1398,21102202.0
1399,14768722.0
1400,23879604.0
1401,21220390.0
1402,14223380.0
1403,21059120.0
1404,15866964.0
1405,18204402.0
1406,21098814.0
1407,14766599.0
1408,23875944.0
1409,21214110.0
1410,14220757.0
1411,21057592.0
1412,15863680.0
1413,18199516.0
1414,21095360.0
1415,14764453.0
1416,23872232.0
1417,21207774.0
1418,14217988.0
1419,21056086.0
1420,15860354.0
1421,18194682.0
1422,21091854.0
1423,14762336.0
1424,23868448.0
1425,21201528.0
1426,14215280.0
1427,21054518.0
1428,15857062.0
1429,18189758.0
1430,21088306.0
1431,14760089.0
1432,23864642.0
1433,21195162.0
1434,14212501.0
1435,21053012.0
1436,15853706.0
1437,18184798.0
1438,21084694.0
1439,14757849.0
1440,23860748.0
1441,21188834.0
1442,14209725.0
1443,21051494.0
1444,15850356.0
1445,18179774.0
1446,21081044.0
1447,14755604.0
1448,23856784.0
1449,21182484.0
1450,14206884.0
1451,21049990.0
1452,15847035.0
1453,18174724.0
1454,21077300.0
1455,14753314.0
1456,23852794.0
1457,21176102.0
1458,14204020.0
1459,21048452.0
1460,15843632.0
1461,18169696.0
1462,21073560.0
1463,14751031.0
1464,23848722.0
1465,21169684.0
1466,14201065.0
1467,21047022.0
1468,15840304.0
1469,18164626.0
1470,21069692.0
1471,14748697.0
1472,23844598.0
1473,21163350.0
1474,14198154.0
1475,21045472.0
1476,15836863.0
1477,18159518.0
1478,21065802.0
1479,14746313.0
1480,23840414.0
1481,21156862.0
1482,14195221.0
1483,21044038.0
1484,15833460.0
1485,18154280.0
1486,21061896.0
1487,14743999.0
1488,23836182.0
1489,21150374.0
1490,14192208.0
1491,21042568.0
1492,15829974.0
1493,18149092.0
1494,21057912.0
1495,14741534.0
1496,23831858.0
1497,21143952.0
1498,14189178.0
1499,21041094.0
1500,15826577.0
1501,18143894.0
1502,21053850.0
1503,14739110.0
1504,23827520.0
1505,21137452.0
1506,14186187.0
1507,21039540.0
1508,15823085.0
1509,18138582.0
1510,21049724.0
1511,14736630.0
1512,23823052.0
1513,21130988.0
1514,14183018.0
1515,21038164.0
1516,15819580.0
1517,18133264.0
1518,21045608.0
1519,14734188.0
1520,23818566.0
1521,21124348.0
1522,14179946.0
1523,21036574.0
1524,15816028.0
1525,18127930.0
1526,21041402.0
1527,14731637.0
1528,23814032.0
1529,21117904.0
1530,14176743.0
1531,21035154.0
1532,15812551.0
1533,18122504.0
1534,21037130.0
1535,14729074.0
1536,23809398.0
1537,21111226.0
1538,14173574.0
1539,21033674.0
1540,15809016.0
1541,18117056.0
1542,21032814.0
1543,14726529.0
1544,23804738.0
1545,21104560.0
1546,14170284.0
1547,21032168.0
1548,15805402.0
1549,18111670.0
1550,21028458.0
1551,14723888.0
1552,23799996.0
1553,21098006.0
1554,14167074.0
1555,21030648.0
1556,15801787.0
1557,18106076.0
1558,21024060.0
1559,14721274.0
1560,23795222.0
1561,21091252.0
1562,14163738.0
1563,21029204.0
1564,15798200.0
1565,18100610.0
1566,21019626.0
1567,14718645.0
1568,23790376.0
1569,21084562.0
1570,14160462.0
1571,21027686.0
1572,15794538.0
1573,18094966.0
1574,21015068.0
1575,14715955.0
1576,23785412.0
1577,21077860.0
1578,14157027.0
1579,21026222.0
1580,15790918.0
1581,18089400.0
1582,21010548.0
1583,14713239.0
1584,23780504.0
1585,21071072.0
1586,14153708.0
1587,21024696.0
1588,15787230.0
1589,18083734.0
1590,21005930.0
1591,14710529.0
1592,23775432.0
1593,21064346.0
1594,14150274.0
1595,21023302.0
1596,15783552.0
1597,18078078.0
1598,21001222.0
1599,14707670.0
1600,23770354.0
1601,21057520.0
1602,14146802.0
1603,21021700.0
1604,15779846.0
1605,18072350.0
1606,20996530.0
1607,14704906.0
1608,23765186.0
1609,21050678.0
1610,14143269.0
1611,21020168.0
1612,15776074.0
1613,18066542.0
1614,20991742.0
1615,14702119.0
1616,23759954.0
1617,21043826.0
1618,14139764.0
1619,21018734.0
1620,15772320.0
1621,18060686.0
1622,20986940.0
1623,14699288.0
1624,23754700.0
1625,21036948.0
1626,14136204.0
1627,21017136.0
1628,15768554.0
1629,18054854.0
1630,20982054.0
1631,14696413.0
1632,23749320.0
1633,21029988.0
1634,14132599.0
1635,21015640.0
1636,15764770.0
1637,18048938.0
1638,20977144.0
1639,14693560.0
1640,23743970.0
1641,21022956.0
1642,14128988.0
1643,21014200.0
1644,15760932.0
1645,18043060.0
1646,20972166.0
1647,14690587.0
1648,23738460.0
1649,21015964.0
1650,14125293.0
1651,21012570.0
1652,15757026.0
1653,18037092.0
