Iteration,Validation_Loss
237,442191680.0
238,440005630.0
239,438483300.0
240,436249570.0
241,434369860.0
242,432077020.0
243,431318240.0
244,428071360.0
245,426269250.0
246,423909470.0
247,423364640.0
248,419334700.0
249,419133380.0
250,415819230.0
251,414992830.0
252,412984100.0
253,411128200.0
254,409508300.0
255,407806100.0
256,406521570.0
257,405143780.0
258,403044000.0
259,400723600.0
260,402832030.0
261,398127000.0
262,397797760.0
263,398449060.0
264,395546240.0
265,393080220.0
266,394053400.0
267,391070940.0
268,391062200.0
269,389970720.0
270,387786080.0
271,386369150.0
272,387527800.0
273,383986980.0
274,383742000.0
275,384307740.0
276,381881920.0
277,380090430.0
278,381858900.0
279,379516800.0
280,377773540.0
281,379198300.0
282,377278850.0
283,375745060.0
284,376323650.0
285,374909660.0
286,373578000.0
287,375366000.0
288,372853400.0
289,371618050.0
290,372874600.0
291,372077760.0
292,369436540.0
293,370738600.0
294,368502050.0
295,368141100.0
296,368407420.0
297,367440770.0
298,366224220.0
299,367054600.0
300,365912930.0
301,365018600.0
302,364931680.0
303,365207200.0
304,364776800.0
305,364463700.0
306,363415330.0
307,363577700.0
308,363023780.0
309,363393000.0
310,361809820.0
311,362977500.0
312,363329380.0
313,362374600.0
314,363317950.0
315,364476260.0
316,364012160.0
317,364061700.0
318,363861570.0
319,362710200.0
320,362785380.0
321,362970900.0
322,363284400.0
323,362356580.0
324,362334340.0
325,362293540.0
326,362655680.0
327,361799260.0
328,362539360.0
329,363240200.0
330,362129060.0
331,362307460.0
332,363160700.0
333,362475330.0
334,363001800.0
335,362270180.0
336,362754460.0
337,363304540.0
338,363293980.0
339,363697380.0
340,361529000.0
341,362248600.0
342,364009380.0
343,364113730.0
344,363712800.0
345,363962530.0
346,363563260.0
347,364836640.0
348,365519500.0
349,363068640.0
350,364172200.0
351,365007940.0
352,364179500.0
353,365155740.0
354,363921730.0
355,363882100.0
356,365814850.0
357,366662750.0
358,364509280.0
359,365326880.0
360,366100740.0
361,366097300.0
362,365689630.0
363,365212740.0
364,366701100.0
365,367569470.0
366,367536160.0
367,367400160.0
368,367327230.0
369,367397820.0
370,366586780.0
371,366408770.0
372,366834800.0
373,366485820.0
374,366584500.0
375,366527550.0
376,368034620.0
377,365238400.0
378,366685900.0
379,368473700.0
380,365675040.0
381,367060580.0
382,366877700.0
383,365677600.0
384,366121730.0
385,366118530.0
386,365508260.0
387,365955100.0
388,365713730.0
389,365971460.0
390,365491970.0
391,365481500.0
392,364543600.0
393,365438270.0
394,365025730.0
395,364591500.0
396,365122000.0
397,364123140.0
398,365243200.0
399,363698430.0
400,364083260.0
401,364858300.0
402,363955650.0
403,363693800.0
404,362920100.0
405,363047940.0
406,363583650.0
407,363761100.0
408,362813150.0
409,362891970.0
410,361215740.0
411,362730240.0
412,360614460.0
413,360951650.0
414,362731940.0
415,360101600.0
416,361527360.0
417,361705600.0
418,360087520.0
419,359714460.0
420,360143040.0
421,359752130.0
422,359543500.0
423,359851500.0
424,358600160.0
425,359343500.0
426,356438460.0
427,357168400.0
428,358631520.0
429,357353600.0
430,356173020.0
431,355478720.0
432,355074620.0
433,357413500.0
434,356895900.0
435,356035500.0
436,354752960.0
437,356497540.0
438,353648060.0
439,353584600.0
440,355767970.0
441,354178850.0
442,353352480.0
443,351630200.0
444,352229120.0
445,351258720.0
446,352717730.0
447,351688830.0
448,352380800.0
449,350717600.0
450,350947600.0
451,352256900.0
452,351505730.0
453,350627870.0
454,349695650.0
455,348474430.0
456,347759650.0
457,349161280.0
458,348527550.0
459,347509500.0
460,347130140.0
461,347114600.0
462,349176030.0
463,347647700.0
464,347458660.0
465,350064200.0
466,349424200.0
467,346889250.0
468,346788580.0
469,344118750.0
470,344031040.0
471,345834200.0
472,344450140.0
473,343026900.0
474,344895940.0
475,345553280.0
476,344692320.0
477,342096800.0
478,343890270.0
479,344990800.0
480,343753470.0
481,342428480.0
482,343724380.0
483,343792670.0
484,341921760.0
485,340997020.0
486,339622080.0
487,341362780.0
488,341333020.0
489,339251970.0
490,341704580.0
491,342323800.0
492,340703000.0
493,339400500.0
494,339048580.0
495,337723200.0
496,338861920.0
497,337526940.0
498,336580260.0
499,338905700.0
500,337677570.0
501,335202700.0
502,337747740.0
503,338042800.0
504,337070720.0
505,337379940.0
506,335512830.0
507,333704540.0
508,335069860.0
509,334271870.0
510,332220320.0
511,333685980.0
512,333521500.0
513,333701950.0
514,332459230.0
515,330854660.0
516,333192540.0
517,333579300.0
518,333968580.0
519,333624130.0
520,331357150.0
521,330349200.0
522,328606300.0
523,328811100.0
524,327660640.0
525,326255780.0
526,328057570.0
527,328177900.0
528,327559300.0
529,328029060.0
530,328857180.0
531,328550200.0
532,328410530.0
533,326578080.0
534,326421300.0
535,328724960.0
536,326475700.0
537,324765000.0
538,325346430.0
539,324823870.0
540,321832320.0
541,321064260.0
542,322435740.0
543,322471600.0
544,322265280.0
545,321916580.0
546,322943200.0
547,322034340.0
548,322064770.0
549,325553730.0
550,324796860.0
551,322202600.0
552,323369120.0
553,323074000.0
554,318920480.0
555,317775200.0
556,317890370.0
557,317140640.0
558,317195170.0
559,316608450.0
560,315968260.0
561,315265900.0
562,316246940.0
563,319270370.0
564,321254980.0
565,321851780.0
566,321605950.0
567,317825300.0
568,317523600.0
569,316208540.0
570,314619070.0
571,313793570.0
572,312837500.0
573,311315870.0
574,309320500.0
575,309566400.0
576,310322340.0
577,309699520.0
578,311057100.0
579,315269120.0
580,317798270.0
581,318240060.0
582,312667800.0
583,312915000.0
584,314484100.0
585,310119040.0
586,309503260.0
587,308407550.0
588,306813950.0
589,307322800.0
590,306184350.0
591,306570460.0
592,308452740.0
593,310193120.0
594,310921860.0
595,310655700.0
596,310340480.0
597,308562880.0
598,306691900.0
599,305336160.0
600,304678300.0
601,303392320.0
602,302651400.0
603,301922300.0
604,302285020.0
605,303503000.0
606,303537400.0
607,304582880.0
608,305381820.0
609,304693980.0
610,303604380.0
611,303060160.0
612,299571360.0
613,299951500.0
614,301485820.0
615,299450370.0
616,297389300.0
617,297044200.0
618,297437730.0
619,297482050.0
620,297382340.0
621,298213060.0
622,298442560.0
623,299482800.0
624,301664670.0
625,300194340.0
626,297256100.0
627,297668670.0
628,297066080.0
629,295756770.0
630,295196400.0
631,293877700.0
632,292600030.0
633,292315420.0
634,292913280.0
635,292572580.0
636,293067140.0
637,294165300.0
638,294897600.0
639,295476540.0
640,293497380.0
641,291293540.0
642,293019170.0
643,291915400.0
644,291975100.0
645,290264740.0
646,290228540.0
647,289602500.0
648,288733440.0
649,288558460.0
650,288091260.0
651,288206900.0
652,289189470.0
653,290402530.0
654,291368260.0
655,290693570.0
656,290678940.0
657,290210900.0
658,288374820.0
659,287949250.0
660,285724300.0
661,286574530.0
662,286707550.0
663,283152350.0
664,282653660.0
665,282654300.0
666,282690100.0
667,281638180.0
668,281729630.0
669,285724380.0
670,285848580.0
671,288273600.0
672,292460260.0
673,291690020.0
674,290416220.0
675,284195650.0
676,283603040.0
677,285209020.0
678,282559940.0
679,279523100.0
680,278293920.0
681,278543170.0
682,279604320.0
683,279750720.0
684,280867520.0
685,284103870.0
686,286670720.0
687,286923140.0
688,285849500.0
689,284284640.0
690,279027650.0
691,278898800.0
692,279969630.0
693,277999140.0
694,277204400.0
695,276978750.0
696,276632400.0
697,277360580.0
698,278562460.0
699,279494560.0
700,282221760.0
701,282115520.0
702,280724600.0
703,279479460.0
704,278210400.0
705,276692200.0
706,275932930.0
707,274771520.0
708,274669250.0
709,274948800.0
710,274467000.0
711,274746750.0
712,275531330.0
713,276350240.0
714,276861250.0
715,277272830.0
716,276801800.0
717,276498530.0
718,276167870.0
719,272323200.0
720,272792200.0
721,273779800.0
722,272503500.0
723,271930430.0
724,271858430.0
725,271792670.0
726,272602720.0
727,273088100.0
728,273365060.0
729,274088420.0
730,274444700.0
731,271709900.0
732,271139000.0
733,273301820.0
734,270637760.0
735,269577180.0
736,272158000.0
737,271249060.0
738,270191900.0
739,270356320.0
740,269605800.0
741,269732930.0
742,270423870.0
743,270482000.0
744,270689440.0
745,270571900.0
746,270416580.0
747,269686900.0
748,269851970.0
749,269250750.0
750,268607420.0
751,267722220.0
752,267515260.0
753,267506980.0
754,266771340.0
755,267003310.0
756,267700180.0
757,267590940.0
758,267494880.0
759,267829070.0
760,267748750.0
761,267831230.0
762,265880140.0
763,264129230.0
764,268446700.0
765,267861150.0
766,266585820.0
767,266839860.0
768,266960580.0
769,266206900.0
770,265648510.0
771,265263120.0
772,264912980.0
773,264826670.0
774,264993070.0
775,264280200.0
776,264573280.0
777,264171860.0
778,264036480.0
779,263868400.0
780,263707840.0
781,263605020.0
782,263186190.0
783,262273700.0
784,262595500.0
785,264930320.0
786,264055260.0
787,263680800.0
788,263349570.0
789,262731470.0
790,262512130.0
791,263325900.0
792,262182460.0
793,261682660.0
794,261890720.0
795,261053470.0
796,260961200.0
797,260784820.0
798,260082540.0
799,260800300.0
800,260290340.0
801,259756210.0
802,260128400.0
803,258567500.0
804,258078860.0
805,261666400.0
806,260984830.0
807,260837250.0
808,261478180.0
809,262003780.0
810,261990430.0
811,260768750.0
812,259676460.0
813,259289980.0
814,258072880.0
815,257184340.0
816,257423260.0
817,256551660.0
818,255696020.0
819,255228050.0
820,254763070.0
821,254695790.0
822,255419980.0
823,254724750.0
824,255381140.0
825,259857100.0
826,260836380.0
827,262158700.0
828,265258000.0
829,266219180.0
830,266791230.0
831,260739820.0
832,263285940.0
833,260335570.0
834,255542340.0
835,252323520.0
836,249310880.0
837,250016530.0
838,250173020.0
839,249616270.0
840,251316910.0
841,253611330.0
842,257624720.0
843,260665310.0
844,259756340.0
845,257725360.0
846,254230960.0
847,251250900.0
848,249861840.0
849,248960750.0
850,247927840.0
851,247644050.0
852,247724260.0
853,249901870.0
854,251382980.0
855,252666460.0
856,253058030.0
857,252686420.0
858,251133890.0
859,249637800.0
860,249783170.0
861,249351170.0
862,248441230.0
863,248272350.0
864,248756540.0
865,248874860.0
866,249001120.0
867,249670740.0
868,249540690.0
869,249582880.0
870,249040400.0
871,249255250.0
872,248386130.0
873,247831150.0
874,247415790.0
875,247275920.0
876,247060620.0
877,247030180.0
878,247054260.0
879,247145200.0
880,247708450.0
881,247277140.0
882,247045540.0
883,247142720.0
884,246753310.0
885,246617540.0
886,246080910.0
887,246040240.0
888,246197060.0
889,245368770.0
890,245719820.0
891,245318460.0
892,245767730.0
893,245675760.0
894,245446140.0
895,245601780.0
896,244995200.0
897,244432180.0
898,245149040.0
899,244713920.0
900,244038610.0
901,244134540.0
902,243818940.0
903,244190240.0
904,244137570.0
905,244402510.0
906,244087700.0
907,243887820.0
908,244292130.0
909,243197600.0
910,243030240.0
911,242579890.0
912,242321760.0
913,241941580.0
914,241797730.0
915,241026740.0
916,240472900.0
917,240475740.0
918,240106990.0
919,240228200.0
920,240335220.0
921,240914450.0
922,241167730.0
923,241469940.0
924,241171230.0
925,242211180.0
926,241591220.0
927,241299400.0
928,240471580.0
929,239871630.0
930,238818820.0
931,238164340.0
932,237432960.0
933,237629900.0
934,237282030.0
935,236994600.0
936,237580700.0
937,237856220.0
938,237544560.0
939,240010180.0
940,239279420.0
941,239988780.0
942,240384740.0
943,240366400.0
944,236615800.0
945,237858660.0
946,237389920.0
947,233421710.0
948,234059800.0
949,233731460.0
950,233327860.0
951,233165420.0
952,232473200.0
953,233770140.0
954,234266820.0
955,235060830.0
956,237857860.0
957,238787360.0
958,238953400.0
959,237044380.0
960,235450030.0
961,236783790.0
962,232478110.0
963,233568960.0
964,231793140.0
965,228436910.0
966,228654770.0
967,229041120.0
968,229030580.0
969,229641150.0
970,229771200.0
971,232239100.0
972,235053170.0
973,236937660.0
974,238790190.0
975,238620860.0
976,236220370.0
977,230755780.0
978,231535090.0
979,228912780.0
980,226555330.0
981,226218510.0
982,225459710.0
983,226274080.0
984,227160560.0
985,228571660.0
986,232015070.0
987,234703140.0
988,234585220.0
989,232851950.0
990,230274860.0
991,227980400.0
992,226774240.0
993,224934800.0
994,224068660.0
995,224324560.0
996,224530240.0
997,225212000.0
998,226301940.0
999,227223900.0
1000,228363490.0
1001,227740080.0
1002,226239090.0
1003,225767300.0
1004,224558480.0
1005,223477650.0
1006,223422530.0
1007,223450190.0
1008,223966620.0
1009,224273800.0
1010,224589360.0
1011,225039400.0
1012,225229620.0
1013,225222060.0
1014,224541980.0
1015,224055330.0
1016,223182340.0
1017,222391730.0
1018,222151800.0
1019,221704880.0
1020,221257280.0
1021,221828450.0
1022,221933730.0
1023,223097700.0
1024,223465470.0
1025,223410190.0
1026,223193010.0
1027,222083820.0
1028,221920720.0
1029,221286500.0
1030,220225970.0
1031,220387300.0
1032,220110990.0
1033,219983360.0
1034,220616800.0
1035,220381810.0
1036,220352620.0
1037,220998720.0
1038,220799550.0
1039,220271250.0
1040,220084200.0
1041,219806060.0
1042,219351230.0
1043,218733230.0
1044,218996400.0
1045,218256850.0
1046,218359650.0
1047,218513980.0
1048,219040720.0
1049,219092640.0
1050,219232800.0
1051,218992670.0
1052,218954030.0
1053,218136110.0
1054,218187620.0
1055,217389280.0
1056,217262690.0
1057,216531180.0
1058,217023490.0
1059,216711170.0
1060,216361740.0
1061,216467470.0
1062,216678340.0
1063,216431630.0
1064,217384140.0
1065,216343680.0
1066,216604690.0
1067,216390350.0
1068,216154240.0
1069,216202960.0
1070,215712350.0
1071,215589980.0
1072,215152060.0
1073,215164590.0
1074,214644340.0
1075,214757500.0
1076,214526800.0
1077,214445700.0
1078,215006190.0
1079,214981420.0
1080,214891250.0
1081,215055600.0
1082,214506620.0
1083,214352540.0
1084,213817140.0
1085,213455940.0
1086,213113950.0
1087,213052590.0
1088,213113700.0
1089,212709470.0
1090,213228910.0
1091,212957890.0
1092,213164670.0
1093,213335680.0
1094,213451310.0
1095,212954200.0
1096,213918260.0
1097,212839180.0
1098,213008110.0
1099,212586860.0
1100,211767950.0
1101,211267200.0
1102,211005870.0
1103,210685420.0
1104,210628060.0
1105,210340500.0
1106,211048780.0
1107,210807180.0
1108,211408720.0
1109,211685460.0
1110,212454510.0
1111,212367790.0
1112,212983540.0
1113,212081220.0
1114,211546130.0
1115,211171860.0
1116,207359060.0
1117,208082080.0
1118,209677680.0
1119,208542100.0
1120,208661650.0
1121,207893060.0
1122,209284910.0
1123,207251540.0
1124,208309420.0
1125,211147980.0
1126,210836430.0
1127,213374530.0
1128,210102560.0
1129,207519820.0
1130,210235090.0
1131,207626780.0
1132,207230190.0
1133,206900030.0
1134,204862850.0
1135,206227760.0
1136,205186060.0
1137,205169230.0
1138,206949980.0
1139,207373500.0
1140,208336780.0
1141,208691820.0
1142,209017710.0
1143,208074370.0
1144,207332260.0
1145,206836580.0
1146,205955280.0
1147,205164130.0
1148,204783580.0
1149,203921800.0
1150,204101180.0
1151,204493420.0
1152,204112720.0
1153,205589710.0
1154,206252220.0
1155,207224350.0
1156,207901120.0
1157,206911570.0
1158,206658220.0
1159,205952700.0
1160,205073710.0
1161,204386260.0
1162,203802340.0
1163,202493060.0
1164,202123410.0
1165,202384600.0
1166,201853260.0
1167,202507800.0
1168,203381260.0
1169,203762260.0
1170,206061520.0
1171,206209400.0
1172,207021060.0
1173,206736100.0
1174,206132830.0
1175,204994350.0
1176,203753860.0
1177,201117360.0
1178,200877700.0
1179,200441380.0
1180,199894670.0
1181,200776270.0
1182,199929760.0
1183,201140050.0
1184,202196980.0
1185,204026480.0
1186,206831090.0
1187,204550290.0
1188,203056140.0
1189,205589900.0
1190,199736860.0
1191,203043170.0
1192,202626200.0
1193,198257010.0
1194,199797040.0
1195,199552300.0
1196,198601220.0
1197,199508830.0
1198,199730060.0
1199,202295230.0
1200,205653200.0
1201,205612260.0
1202,205197170.0
1203,203002910.0
1204,198723870.0
1205,198933870.0
1206,199219490.0
1207,197628030.0
1208,197443920.0
1209,196651000.0
1210,197375940.0
1211,197454240.0
1212,199782850.0
1213,201786690.0
1214,202907890.0
1215,201646460.0
1216,200052130.0
1217,196673950.0
1218,198001520.0
1219,197992580.0
1220,197072060.0
1221,197029470.0
1222,196689490.0
1223,196928640.0
1224,197141950.0
1225,199750670.0
1226,200799630.0
1227,201909900.0
1228,198836340.0
1229,197937840.0
1230,196478960.0
1231,196606140.0
1232,197244620.0
1233,197058830.0
1234,196062620.0
1235,196170480.0
1236,197705280.0
1237,199327310.0
1238,200365860.0
1239,197988510.0
1240,198092300.0
1241,193022800.0
1242,197317460.0
1243,197774160.0
1244,195313100.0
1245,196403820.0
1246,196129010.0
1247,195833550.0
1248,197897970.0
1249,199033390.0
1250,201749400.0
1251,199320640.0
1252,199064770.0
1253,193181870.0
1254,197287380.0
1255,198004460.0
1256,191664350.0
1257,194199040.0
1258,195433700.0
1259,195814220.0
1260,197501140.0
1261,197327570.0
1262,198189020.0
1263,199766300.0
1264,198371920.0
1265,198109310.0
1266,196653420.0
1267,194905600.0
1268,194901310.0
1269,194093980.0
1270,192934610.0
1271,193350900.0
1272,193171900.0
1273,193768480.0
1274,195727340.0
1275,197509550.0
1276,198322960.0
1277,196612910.0
1278,196571890.0
1279,195386560.0
1280,193386580.0
1281,193526610.0
1282,193356590.0
1283,193062300.0
1284,193356350.0
1285,193527220.0
1286,194775490.0
1287,196463180.0
1288,196031040.0
1289,196905460.0
1290,193283740.0
1291,193952200.0
1292,194102860.0
1293,192550960.0
1294,192716770.0
1295,192585760.0
1296,192556860.0
1297,193988220.0
1298,195151500.0
1299,197006240.0
1300,194340140.0
1301,192201440.0
1302,196245330.0
1303,193731170.0
1304,193390350.0
1305,194081500.0
1306,191276540.0
1307,191441170.0
1308,193396130.0
1309,192809740.0
1310,193901870.0
1311,194418600.0
1312,194359760.0
1313,194778750.0
1314,193133140.0
1315,192995300.0
1316,191853650.0
1317,191355660.0
1318,191459920.0
1319,190664210.0
1320,191444450.0
1321,191555730.0
1322,192010000.0
1323,193522610.0
1324,194579000.0
1325,194704350.0
1326,194263490.0
1327,193097170.0
1328,190188560.0
1329,191820670.0
1330,190540720.0
1331,189882370.0
1332,189903950.0
1333,189003920.0
1334,190098420.0
1335,191468140.0
1336,192922240.0
1337,194443310.0
1338,194891330.0
1339,192744350.0
1340,190835090.0
1341,193391570.0
1342,191202820.0
1343,190927310.0
1344,191717090.0
1345,189802320.0
1346,190966420.0
1347,189799710.0
1348,190930930.0
1349,190759890.0
1350,191058610.0
1351,191872930.0
1352,191309390.0
1353,191217890.0
1354,191268160.0
1355,190283020.0
1356,190096510.0
1357,189465950.0
1358,189427700.0
1359,189397120.0
1360,188977340.0
1361,189725500.0
1362,189528880.0
1363,189776590.0
1364,190650160.0
1365,190587820.0
1366,190789730.0
1367,191008460.0
1368,190436320.0
1369,190544380.0
1370,190056750.0
1371,189215470.0
1372,189080800.0
1373,188507150.0
1374,188033520.0
1375,188103250.0
1376,187954030.0
1377,188493460.0
1378,188678740.0
1379,189441100.0
1380,189363620.0
1381,190329300.0
1382,190363870.0
1383,190306580.0
1384,190790960.0
1385,190028640.0
1386,189591700.0
1387,188844020.0
1388,187960220.0
1389,187820560.0
1390,187054560.0
1391,186485390.0
1392,186700420.0
1393,186491470.0
1394,187337820.0
1395,187996350.0
1396,188018020.0
1397,189182750.0
1398,189473360.0
1399,189878000.0
1400,190573380.0
1401,190695280.0
1402,189861100.0
1403,189337000.0
1404,187872880.0
1405,186740670.0
1406,186089890.0
1407,185151630.0
1408,185115310.0
1409,184947490.0
1410,184612510.0
1411,185003970.0
1412,186467230.0
1413,187248020.0
1414,188870530.0
1415,189882050.0
1416,190839840.0
1417,191147460.0
1418,190593180.0
1419,189816460.0
1420,188435230.0
1421,187038820.0
1422,185237870.0
1423,184113460.0
1424,183580800.0
1425,183089600.0
1426,183503890.0
1427,183294420.0
1428,183732980.0
1429,185517650.0
1430,187745620.0
1431,190188240.0
1432,191096430.0
1433,192122380.0
1434,191008980.0
1435,189729470.0
1436,187926380.0
1437,186027340.0
1438,184164320.0
1439,182849840.0
1440,182047150.0
1441,181865630.0
1442,182655070.0
1443,182748770.0
1444,184676370.0
1445,187103410.0
1446,190526640.0
1447,191373090.0
1448,191056960.0
1449,189271360.0
1450,187299250.0
1451,185428030.0
1452,183747260.0
1453,182385150.0
1454,181706620.0
1455,181261940.0
1456,181640260.0
1457,183077700.0
1458,184225950.0
1459,185989340.0
1460,188414340.0
1461,188841330.0
1462,188231800.0
1463,186149570.0
1464,184557140.0
1465,182790930.0
1466,182170600.0
1467,181425500.0
1468,181868910.0
1469,182126060.0
1470,182394460.0
1471,183704670.0
1472,185337460.0
1473,186227260.0
1474,186565860.0
1475,185177740.0
1476,184557520.0
1477,183329500.0
1478,182470960.0
1479,182003120.0
1480,181641600.0
1481,181482050.0
1482,181986480.0
1483,182724480.0
1484,183491140.0
1485,184367310.0
1486,184381550.0
1487,184834770.0
1488,184216720.0
1489,183382940.0
1490,182760450.0
1491,182083820.0
1492,181616800.0
1493,181696750.0
1494,181457860.0
1495,181598350.0
1496,182674240.0
1497,182880540.0
1498,183307470.0
1499,183780690.0
1500,183454540.0
1501,183386270.0
1502,183004210.0
1503,182174080.0
1504,181604480.0
1505,181463490.0
1506,181060210.0
1507,181027900.0
1508,181070260.0
1509,181283300.0
1510,181859620.0
1511,182198620.0
1512,182488500.0
1513,182727580.0
1514,182220460.0
1515,182315660.0
1516,182123250.0
1517,181780820.0
1518,181588780.0
1519,180955580.0
1520,180626640.0
1521,180708880.0
1522,180820140.0
1523,180555580.0
1524,181228600.0
1525,181051630.0
1526,181281810.0
1527,181597140.0
1528,181136180.0
1529,181589820.0
1530,181526370.0
1531,181314430.0
1532,181335230.0
1533,180978800.0
1534,180860940.0
1535,180325840.0
1536,179954700.0
1537,179944620.0
1538,180005090.0
1539,179965660.0
1540,180465200.0
1541,180086260.0
1542,180860940.0
1543,180457170.0
1544,180610030.0
1545,180834030.0
1546,180762380.0
1547,180724980.0
1548,180691820.0
1549,180423660.0
1550,180109810.0
1551,179809630.0
1552,179771260.0
1553,179239000.0
1554,179230320.0
1555,179109170.0
1556,179375860.0
1557,179088000.0
1558,179590200.0
1559,179767800.0
1560,180188200.0
1561,180208510.0
1562,180450930.0
1563,180768210.0
1564,180550260.0
1565,180270290.0
1566,180061420.0
1567,179503490.0
1568,179417550.0
1569,178930740.0
1570,178244130.0
1571,178333840.0
1572,177960130.0
1573,178063460.0
1574,177903490.0
1575,178365950.0
1576,178956240.0
1577,180099950.0
1578,180222690.0
1579,181268260.0
1580,181309680.0
1581,181715740.0
1582,181307410.0
1583,180012740.0
1584,178795950.0
1585,178448960.0
1586,177017550.0
1587,176931310.0
1588,176202960.0
1589,176765100.0
1590,175525980.0
1591,176807360.0
1592,176916000.0
1593,178985740.0
1594,180478480.0
1595,183282380.0
1596,183769660.0
1597,184319630.0
1598,182592800.0
1599,180823310.0
1600,179005220.0
1601,176767680.0
1602,176140900.0
1603,174156020.0
1604,173836980.0
1605,173590220.0
1606,174188000.0
1607,175524960.0
1608,177377180.0
1609,180917580.0
1610,183489440.0
1611,185089550.0
1612,183902830.0
1613,180858450.0
1614,178066540.0
1615,175583400.0
1616,174480830.0
1617,172905660.0
1618,173551580.0
1619,172556500.0
1620,173764820.0
1621,175001200.0
1622,177901360.0
1623,178946580.0
1624,179248580.0
1625,177476900.0
1626,176599400.0
1627,175150580.0
1628,174500080.0
1629,173786980.0
1630,173365920.0
1631,173605800.0
1632,173698480.0
1633,174783060.0
1634,176215790.0
1635,177466140.0
1636,176750270.0
1637,177058910.0
1638,175302540.0
1639,175526780.0
1640,173572260.0
1641,174279780.0
1642,172776080.0
1643,173423140.0
1644,172816560.0
1645,174065000.0
1646,174525570.0
1647,175796030.0
1648,176015490.0
1649,175576080.0
1650,175418450.0
