Country,Feature,Elasticity
CA,VCs_VC investment_yearly_avg_lag3,0.008172166338190436
CA,VCs_startup funding_yearly_avg_lag1,0.025497852403592938
CA,VCs_startup funding_yearly_avg_lag2,0.01891434960826397
CA,VCs_startup funding_yearly_avg_lag3,0.020081968732217015
CA,Year,4.12258660155038
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_yearly_avg_lag1,-0.004784245043992996
CH,Businesses_product development_yearly_avg_lag2,-0.02001702254638076
CH,Businesses_product development_yearly_avg_lag3,-0.023236109188292175
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.013156842812895775
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.023798124981112778
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.020441869820933788
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.062045004684478045
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0540162913792301
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.054048859422618986
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_yearly_avg_lag1,-0.04892271016869927
CH,Research Institutions_research grant_yearly_avg_lag2,-0.057713530882028866
CH,Research Institutions_research grant_yearly_avg_lag3,-0.06807224725198466
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,9.356622138619423
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_yearly_avg_lag1,0.03404971968544566
CN,Businesses_product development_yearly_avg_lag2,0.021918883288036223
CN,Businesses_product development_yearly_avg_lag3,0.04079555332782152
CN,Consulting Firms_innovation management_yearly_avg_lag1,-0.03803124297005327
CN,Consulting Firms_innovation management_yearly_avg_lag2,-0.025861134234329928
CN,Consulting Firms_innovation management_yearly_avg_lag3,-0.01430182600211676
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00423426384754155
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00443169409206704
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,0.004132109742014386
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,1.089271531748059
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_yearly_avg_lag1,-0.001974142636313583
DE,Businesses_product development_yearly_avg_lag2,0.011707872766154733
DE,Businesses_product development_yearly_avg_lag3,0.07712549420609845
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.10454788039240873
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.0876766312585184
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.09065285682884154
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.03772462124933637
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.03360909253652525
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.02715713646334321
DE,Government agencies_government grants_yearly_avg_lag1,-0.015119774597802792
DE,Government agencies_government grants_yearly_avg_lag2,-0.019631475159037633
DE,Government agencies_government grants_yearly_avg_lag3,-0.02564400348417235
DE,Government agencies_research funding_yearly_avg_lag1,-0.03237466247590033
DE,Government agencies_research funding_yearly_avg_lag2,-0.026808559854874726
DE,Government agencies_research funding_yearly_avg_lag3,-0.030610797841235937
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_yearly_avg_lag1,-0.0015105932883064572
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.009025808453743317
DE,Innovation Hubs_technology park_yearly_avg_lag3,-0.0009141009950050802
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.012101236871482493
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.006856773475495477
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.004581584972611657
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.024567191046805943
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.022234283649595454
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.020614546017013985
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_yearly_avg_lag1,-0.019684380953990374
DE,Research Institutions_research grant_yearly_avg_lag2,-0.013153777306080994
DE,Research Institutions_research grant_yearly_avg_lag3,-0.015752439201936464
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_yearly_avg_lag1,-0.01665301269421241
DE,VCs_VC investment_yearly_avg_lag2,-0.007187874074037553
DE,VCs_VC investment_yearly_avg_lag3,-0.011402254502613549
DE,VCs_startup funding_yearly_avg_lag1,0.02279318639292879
DE,VCs_startup funding_yearly_avg_lag2,0.005133559322337423
DE,VCs_startup funding_yearly_avg_lag3,0.005028247223835382
DE,Year,2.5616165087981657
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.023225510808030016
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.05504873025588187
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.05436143690117992
GB,Businesses_product development_yearly_avg_lag1,0.01124152292924604
GB,Businesses_product development_yearly_avg_lag2,-0.03388560530764604
GB,Businesses_product development_yearly_avg_lag3,0.0370126948814447
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.04845256172733283
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.03604770774683474
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.02825036273807063
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.05229773380814638
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0484191334449259
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.034965929946393
GB,Government agencies_government grants_yearly_avg_lag1,0.010921761597492696
GB,Government agencies_government grants_yearly_avg_lag2,0.014946933380587208
GB,Government agencies_government grants_yearly_avg_lag3,0.00514914859060016
GB,Government agencies_research funding_yearly_avg_lag1,-0.037937084352947716
GB,Government agencies_research funding_yearly_avg_lag2,-0.03081468118729308
GB,Government agencies_research funding_yearly_avg_lag3,-0.015626192357237067
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.08632655051857219
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.027545961531236264
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.04101628532871268
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.016341746013604552
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0038730884320977935
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.001510419965987759
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-0.0040885611610051425
GB,Patent Attorneys_patent registration_yearly_avg_lag2,-0.007380440930421884
GB,Patent Attorneys_patent registration_yearly_avg_lag3,-0.010438322863271074
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_yearly_avg_lag1,-0.0051046541613645685
GB,Research Institutions_research grant_yearly_avg_lag2,-0.031910467969474235
GB,Research Institutions_research grant_yearly_avg_lag3,-0.03988660316941892
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.007933814631761016
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.012995764426711975
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.028581259574362992
GB,VCs_VC investment_yearly_avg_lag1,-0.010328432073496296
GB,VCs_VC investment_yearly_avg_lag2,-0.006625759656474527
GB,VCs_VC investment_yearly_avg_lag3,-0.010516528136919024
GB,VCs_startup funding_yearly_avg_lag1,0.05261957862141325
GB,VCs_startup funding_yearly_avg_lag2,0.03707128926793015
GB,VCs_startup funding_yearly_avg_lag3,0.032830058939271795
GB,Year,1.5121110090635772
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.0148475874691451
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.01529708085321029
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.018902475071233462
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0009382596385401131
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.00030354717216426644
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.0020310442669685485
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_yearly_avg_lag1,-0.0030277626690586833
JP,Government agencies_research funding_yearly_avg_lag2,0.0002063886391054561
JP,Government agencies_research funding_yearly_avg_lag3,-0.006686765039443914
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_yearly_avg_lag1,-0.0018798495603094586
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.011694335456027079
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.0029253520535430246
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0053784975596011175
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0060445579063579955
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,0.008097929296208851
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_yearly_avg_lag1,-0.0074044810940334296
JP,Research Institutions_research grant_yearly_avg_lag2,-0.0040251129477104795
JP,Research Institutions_research grant_yearly_avg_lag3,-0.005799565506447888
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_yearly_avg_lag1,0.008215676788101667
JP,VCs_startup funding_yearly_avg_lag2,0.005738321741705816
JP,VCs_startup funding_yearly_avg_lag3,0.006944529523351056
JP,Year,1.6341258417884472
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_yearly_avg_lag1,0.066147358474237
KR,Businesses_product development_yearly_avg_lag2,0.023914032876553283
KR,Businesses_product development_yearly_avg_lag3,0.0712772520496263
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.010567152908112293
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.015815648251537532
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,0.01486505644466392
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_yearly_avg_lag1,-0.06069560903195066
KR,Government agencies_research funding_yearly_avg_lag2,-0.04233974150547786
KR,Government agencies_research funding_yearly_avg_lag3,-0.039842910293814246
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_yearly_avg_lag1,-0.018422210375623155
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.012447773553007706
KR,Innovation Hubs_technology park_yearly_avg_lag3,-0.005320376607194317
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_yearly_avg_lag1,-0.017980119044130497
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.0014379609051640286
KR,Patent Attorneys_patent registration_yearly_avg_lag3,-0.00044070724680116683
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_yearly_avg_lag1,-0.04923993144642957
KR,Research Institutions_research grant_yearly_avg_lag2,-0.036292272925934274
KR,Research Institutions_research grant_yearly_avg_lag3,-0.037962466735982824
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.004557076364466356
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0035272419115768353
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.004041855337246406
KR,VCs_VC investment_yearly_avg_lag1,-0.024631636302343173
KR,VCs_VC investment_yearly_avg_lag2,-0.009595749854325373
KR,VCs_VC investment_yearly_avg_lag3,-0.008360087365762218
KR,VCs_startup funding_yearly_avg_lag1,0.015118219988477049
KR,VCs_startup funding_yearly_avg_lag2,0.011636863554348096
KR,VCs_startup funding_yearly_avg_lag3,0.011310737036789456
KR,Year,4.501009634949944
US,Businesses_R&D expenditure_yearly_avg_lag1,-0.012618981834630295
US,Businesses_R&D expenditure_yearly_avg_lag2,-0.011495278253821564
US,Businesses_R&D expenditure_yearly_avg_lag3,-0.011385727806626094
US,Businesses_product development_yearly_avg_lag1,0.16544149227004934
US,Businesses_product development_yearly_avg_lag2,0.12985536608506332
US,Businesses_product development_yearly_avg_lag3,0.1377467703340309
US,Consulting Firms_innovation management_yearly_avg_lag1,-0.055705815052474524
US,Consulting Firms_innovation management_yearly_avg_lag2,-0.039803891732431526
US,Consulting Firms_innovation management_yearly_avg_lag3,-0.016642458129873767
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.04267955240007345
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.039237912646766945
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.03375319743954842
US,Government agencies_government grants_yearly_avg_lag1,-0.011137210804008646
US,Government agencies_government grants_yearly_avg_lag2,-0.0083692032403869
US,Government agencies_government grants_yearly_avg_lag3,-0.015731100838135493
US,Government agencies_research funding_yearly_avg_lag1,-0.023631539686761384
US,Government agencies_research funding_yearly_avg_lag2,-0.012243611017340724
US,Government agencies_research funding_yearly_avg_lag3,-0.022279339388932114
US,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.011246183042735006
US,Innovation Hubs_startup incubation_yearly_avg_lag2,0.00021201360448378488
US,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.002299140056280734
US,Innovation Hubs_technology park_yearly_avg_lag1,-0.004588144125497005
US,Innovation Hubs_technology park_yearly_avg_lag2,0.01660721810582221
US,Innovation Hubs_technology park_yearly_avg_lag3,0.00502487879198093
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0011607247401730387
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.017884433010389236
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.022110838299411555
US,Patent Attorneys_patent registration_yearly_avg_lag1,-0.00871735137309758
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.0003634683251858677
US,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0013200840309894244
US,R&D Employees_R&D jobs_yearly_avg_lag1,0.024588132180748266
US,R&D Employees_R&D jobs_yearly_avg_lag2,0.024156539379460315
US,R&D Employees_R&D jobs_yearly_avg_lag3,0.031517313670082765
US,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.009765397035554596
US,Research Institutions_collaboration with industry_yearly_avg_lag2,-0.0038759020113419947
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.00035288261108677954
US,Research Institutions_research grant_yearly_avg_lag1,-0.08473449413378892
US,Research Institutions_research grant_yearly_avg_lag2,-0.06781875395651471
US,Research Institutions_research grant_yearly_avg_lag3,-0.06597050378879973
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.05148320950797529
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.04875446855265937
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.05273304591272873
US,VCs_VC investment_yearly_avg_lag1,-0.00370464724936075
US,VCs_VC investment_yearly_avg_lag2,-0.01164488918631785
US,VCs_VC investment_yearly_avg_lag3,-0.0014825645023835944
US,VCs_startup funding_yearly_avg_lag1,0.011171603672109641
US,VCs_startup funding_yearly_avg_lag2,0.009760092657498635
US,VCs_startup funding_yearly_avg_lag3,0.011744613607652945
US,Year,0.5196118982432806
