Iteration,Training_Loss
144,2149586400.0
145,1773664600.0
146,1781456300.0
147,2054267100.0
148,2111580400.0
149,1785125100.0
150,1757825500.0
151,1998029000.0
152,2067230500.0
153,1729960800.0
154,1758196500.0
155,1872302100.0
156,2068006400.0
157,1592897800.0
158,1755807600.0
159,1725960300.0
160,2010211100.0
161,1495179000.0
162,1690084400.0
163,1662963500.0
164,1950073600.0
165,1468701400.0
166,1627036000.0
167,1691351400.0
168,1938836500.0
169,1481264600.0
170,1571961200.0
171,1769831300.0
172,2010737700.0
173,1576782100.0
174,1544361600.0
175,2021422200.0
176,1994402700.0
177,1847316000.0
178,1529816600.0
179,2220552000.0
180,1843790200.0
181,1884302000.0
182,1653477200.0
183,1864976600.0
184,2018925600.0
185,1412032000.0
186,1797520900.0
187,1426367900.0
188,1935363800.0
189,1248936200.0
190,1552586500.0
191,1344737200.0
192,1739324300.0
193,1224550100.0
194,1426155300.0
195,1368382000.0
196,1679473900.0
197,1288503700.0
198,1409059500.0
199,1516070100.0
200,1632015900.0
201,1182583900.0
202,1401696600.0
203,1257895000.0
204,1618863100.0
205,1171303000.0
206,1371486700.0
207,1262588500.0
208,1614791700.0
209,1165065500.0
210,1356400500.0
211,1269955500.0
212,1608201300.0
213,1161556200.0
214,1357208700.0
215,1243987800.0
216,1595781800.0
217,1163179500.0
218,1359841200.0
219,1237372800.0
220,1592080800.0
221,1153496700.0
222,1346128800.0
223,1242106400.0
224,1589128100.0
225,1146571000.0
226,1339970000.0
227,1238519200.0
228,1580056000.0
229,1143457500.0
230,1341133800.0
231,1226939300.0
232,1571983700.0
233,1140274400.0
234,1339508100.0
235,1221661000.0
236,1565685100.0
237,1135000600.0
238,1331528300.0
239,1220238700.0
240,1560422800.0
241,1131005200.0
242,1327543700.0
243,1212992900.0
244,1551983700.0
245,1128065000.0
246,1326190800.0
247,1205733400.0
248,1545113700.0
249,1124475800.0
250,1322674600.0
251,1201369200.0
252,1538782100.0
253,1119895000.0
254,1317332600.0
255,1197765600.0
256,1533322800.0
257,1114818300.0
258,1312785800.0
259,1192819500.0
260,1527219800.0
261,1110751400.0
262,1308461200.0
263,1188824000.0
264,1521524700.0
265,1106487600.0
266,1303952900.0
267,1183607600.0
268,1516224300.0
269,1101607000.0
270,1298582300.0
271,1180031500.0
272,1510433800.0
273,1097388900.0
274,1294276900.0
275,1174866600.0
276,1503478900.0
277,1093565400.0
278,1289277400.0
279,1170604800.0
280,1497670300.0
281,1090176900.0
282,1284991500.0
283,1163958800.0
284,1490164900.0
285,1087129500.0
286,1280351900.0
287,1159450600.0
288,1484205000.0
289,1083221100.0
290,1275689100.0
291,1154524200.0
292,1477392000.0
293,1078991200.0
294,1270153100.0
295,1151162400.0
296,1471653200.0
297,1074639600.0
298,1265065900.0
299,1146164000.0
300,1465296500.0
301,1070479170.0
302,1260005600.0
303,1141828100.0
304,1458873200.0
305,1065713150.0
306,1255108900.0
307,1136163500.0
308,1450771000.0
309,1060167100.0
310,1240563300.0
311,1130790800.0
312,1435401100.0
313,1059062200.0
314,1227809800.0
315,1117764400.0
316,1416321500.0
317,1057682300.0
318,1222539100.0
319,1103924700.0
320,1399484800.0
321,1054107140.0
322,1214682500.0
323,1094670300.0
324,1385435100.0
325,1048539700.0
326,1201899300.0
327,1088071800.0
328,1375097000.0
329,1042719900.0
330,1190035700.0
331,1081217000.0
332,1363406800.0
333,1037023100.0
334,1181671200.0
335,1073036300.0
336,1353798900.0
337,1029275700.0
338,1170056800.0
339,1066971400.0
340,1345066000.0
341,1021896000.0
342,1157841800.0
343,1061850800.0
344,1334896100.0
345,1015540200.0
346,1149833900.0
347,1052342800.0
348,1322727200.0
349,1009154400.0
350,1138983400.0
351,1047059840.0
352,1311615500.0
353,1003150340.0
354,1131156400.0
355,1037367740.0
356,1299554000.0
357,996718140.0
358,1120339000.0
359,1032084350.0
360,1289650400.0
361,990017900.0
362,1110744700.0
363,1023319230.0
364,1276908700.0
365,983647500.0
366,1102303400.0
367,1016927550.0
368,1266190600.0
369,977155200.0
370,1092761100.0
371,1007982600.0
372,1253981400.0
373,970773300.0
374,1083272000.0
375,1001418050.0
376,1242555300.0
377,964339600.0
378,1074728300.0
379,992349500.0
380,1229915400.0
381,957502600.0
382,1065135940.0
383,986916740.0
384,1219698300.0
385,950689900.0
386,1055362750.0
387,977689860.0
388,1207961300.0
389,943941060.0
390,1045212540.0
391,971741760.0
392,1197647900.0
393,936490500.0
394,1034810940.0
395,963710200.0
396,1184857900.0
397,930428700.0
398,1027062200.0
399,954853570.0
400,1173334000.0
401,922790200.0
402,1015851900.0
403,948047700.0
404,1162141700.0
405,915720400.0
406,1006831170.0
407,939660860.0
408,1150450800.0
409,908328300.0
410,997392800.0
411,931562100.0
412,1137386500.0
413,901520600.0
414,987328300.0
415,924066400.0
416,1127035900.0
417,893800770.0
418,977763460.0
419,915268400.0
420,1113963600.0
421,886947500.0
422,966915000.0
423,908287400.0
424,1103385100.0
425,880630900.0
426,961742850.0
427,897307400.0
428,1087617400.0
429,874849540.0
430,951406900.0
431,890825000.0
432,1077942000.0
433,867903100.0
434,945208100.0
435,880173630.0
436,1063748000.0
437,860764400.0
438,934306600.0
439,874118660.0
440,1054313150.0
441,853865100.0
442,927960800.0
443,863643140.0
444,1040383740.0
445,846522100.0
446,916597700.0
447,857977500.0
448,1029431940.0
449,840595000.0
450,911136000.0
451,846239300.0
452,1015359740.0
453,833223900.0
454,899226300.0
455,842593340.0
456,1007030500.0
457,826387900.0
458,893126460.0
459,828792640.0
460,990084860.0
461,821769700.0
462,885344100.0
463,822757300.0
464,981752200.0
465,812023000.0
466,873702500.0
467,814441600.0
468,967238000.0
469,806777100.0
470,868028000.0
471,806059700.0
472,956674240.0
473,798628000.0
474,856498370.0
475,798312700.0
476,945276600.0
477,792547800.0
478,850307650.0
479,788255940.0
480,931417540.0
481,784628200.0
482,838215600.0
483,783538300.0
484,921759500.0
485,776774140.0
486,830323400.0
487,773650700.0
488,908838200.0
489,769543940.0
490,820453060.0
491,766749200.0
492,897153500.0
493,761938050.0
494,810803800.0
495,758724200.0
496,886529900.0
497,754458200.0
498,803245630.0
499,749264830.0
500,871902200.0
501,748375940.0
502,793216640.0
503,743471740.0
504,864560900.0
505,738542400.0
506,783380500.0
507,734234100.0
508,849358300.0
509,733257340.0
510,775498750.0
511,726983200.0
512,840163500.0
513,723977540.0
514,764449340.0
515,719871700.0
516,827009900.0
517,718401100.0
518,758321600.0
519,710093000.0
520,815621500.0
521,709038800.0
522,744928700.0
523,704690700.0
524,804353400.0
525,701725900.0
526,737249900.0
527,696587500.0
528,795193340.0
529,693480770.0
530,728512640.0
531,687729660.0
532,781744000.0
533,686802940.0
534,719235840.0
535,680834900.0
536,773758100.0
537,678911040.0
538,712093950.0
539,672572400.0
540,760069250.0
541,673734400.0
542,705129860.0
543,662181250.0
544,748102660.0
545,666761340.0
546,697386600.0
547,657151550.0
548,740454700.0
549,660069250.0
550,691233300.0
551,647712200.0
552,728208600.0
553,652766600.0
554,682560700.0
555,642586900.0
556,719963300.0
557,646292350.0
558,676197250.0
559,633522400.0
560,709474560.0
561,640454300.0
562,670441400.0
563,626099260.0
564,699038200.0
565,632948030.0
566,658560100.0
567,622033400.0
568,689325600.0
569,626761300.0
570,651440100.0
571,610362700.0
572,676614300.0
573,620842400.0
574,638898300.0
575,606920300.0
576,669725250.0
577,613268600.0
578,631688260.0
579,593543700.0
580,653285440.0
581,607994600.0
582,621474400.0
583,590836100.0
584,648280600.0
585,600590700.0
586,613376900.0
587,580074000.0
588,634240260.0
589,596697860.0
590,607264960.0
591,575897800.0
592,627459260.0
593,586956900.0
594,597771140.0
595,568190340.0
596,614089700.0
597,583756200.0
598,595942600.0
599,561328960.0
600,609009660.0
601,571490100.0
602,579765500.0
603,554893800.0
604,597275970.0
605,571496770.0
606,580047360.0
607,549851970.0
608,586973440.0
609,563933060.0
610,575968800.0
611,538741250.0
612,578292860.0
613,556752200.0
614,561935300.0
615,540657660.0
616,577442750.0
617,547921600.0
618,555176400.0
619,530929540.0
620,561262200.0
621,552016100.0
622,564483300.0
623,523863840.0
624,556162800.0
625,534860860.0
626,538296100.0
627,525670600.0
628,552019400.0
629,535514340.0
630,542692400.0
631,515769570.0
632,543219200.0
633,524226200.0
634,527656580.0
635,512201280.0
636,536916350.0
637,526274020.0
638,530320300.0
639,507559650.0
640,524755680.0
641,519232350.0
642,527531520.0
643,503208700.0
644,522586240.0
645,506550050.0
646,508184580.0
647,501060100.0
648,513237100.0
649,505120450.0
650,511557660.0
651,494151840.0
652,507485100.0
653,496505660.0
654,498166270.0
655,492470980.0
656,503037820.0
657,491971900.0
658,493290850.0
659,487986430.0
660,494514200.0
661,485393570.0
662,487265300.0
663,479731260.0
664,486498800.0
665,482773000.0
666,482804450.0
667,483673920.0
668,487020700.0
669,472592400.0
670,474479580.0
671,474937060.0
672,476051550.0
673,473935780.0
674,473800000.0
675,474319550.0
676,474455140.0
677,466834720.0
678,468553920.0
679,470434500.0
680,466807900.0
681,462106600.0
682,460790980.0
683,469669060.0
684,465866140.0
685,458062750.0
686,460197150.0
687,463044900.0
688,456123140.0
689,456989980.0
690,457562100.0
691,461663700.0
692,455543170.0
693,448518620.0
694,448324100.0
695,461873900.0
696,448566460.0
697,447601950.0
698,450595200.0
699,455487260.0
700,445196260.0
701,442760480.0
702,440658620.0
703,454513060.0
704,438589060.0
705,441379900.0
706,442286620.0
707,454823650.0
708,436804380.0
709,434633920.0
710,434810800.0
711,450457180.0
712,431478200.0
713,432997020.0
714,434689150.0
715,449293220.0
716,429322900.0
717,428814660.0
718,427532130.0
719,447062180.0
720,423121250.0
721,424680580.0
722,425593860.0
723,442607260.0
724,422772740.0
725,422309630.0
726,418182340.0
727,444761440.0
728,415291400.0
729,420175140.0
730,422125500.0
731,438308320.0
732,416487700.0
733,411651620.0
734,411205950.0
735,443816450.0
736,408538020.0
737,416174240.0
738,414392130.0
739,436418050.0
740,407923140.0
741,406173440.0
742,405276220.0
743,438129380.0
744,404183900.0
745,408629860.0
746,406154800.0
747,434633280.0
748,401827000.0
749,401624960.0
750,401621200.0
751,432099800.0
752,399371260.0
753,399895520.0
754,398438200.0
755,433190460.0
756,393521180.0
757,396396350.0
758,397230800.0
759,427352860.0
760,391310850.0
761,393395200.0
762,394443330.0
763,430314200.0
764,389251170.0
765,390899300.0
766,386679700.0
767,428622620.0
768,386109630.0
769,388801120.0
770,391086880.0
771,421160100.0
772,384202100.0
773,382436700.0
774,379168580.0
775,429202460.0
776,381330300.0
777,385668900.0
778,386369470.0
779,420861860.0
780,377948400.0
781,377371940.0
782,377910530.0
783,420945760.0
784,374473300.0
785,379149220.0
786,376837300.0
787,420106500.0
788,373649020.0
789,373726000.0
790,372794200.0
791,418214530.0
792,372821820.0
793,372767650.0
794,369685000.0
795,419022050.0
796,367405730.0
797,372978800.0
798,372319200.0
799,416648030.0
800,366628860.0
801,366569500.0
802,364587700.0
803,415114000.0
804,362757900.0
805,366533280.0
806,364192400.0
807,415394560.0
808,362492960.0
809,361149760.0
810,357603070.0
811,415116160.0
812,359589340.0
813,360293200.0
814,356561380.0
815,414129400.0
816,359021760.0
817,357514660.0
818,355170430.0
819,409036930.0
820,352956300.0
821,358990500.0
822,355733570.0
823,411877470.0
824,354954620.0
825,351594800.0
826,347008670.0
827,409969440.0
828,348796640.0
829,354644800.0
830,351686300.0
831,408529000.0
832,351299650.0
833,348884350.0
834,343483700.0
835,410023650.0
836,345482100.0
837,349989570.0
838,347161340.0
839,405225950.0
840,343111100.0
841,343873630.0
842,338775700.0
843,409428200.0
844,343644670.0
845,342283100.0
846,338072960.0
847,405727650.0
848,340982100.0
849,339485220.0
850,333784320.0
851,405011940.0
852,337584160.0
853,339920200.0
854,335548830.0
855,404476100.0
856,337210140.0
857,335565060.0
858,329361760.0
859,403783040.0
860,334592060.0
861,335488960.0
862,330449540.0
863,401089150.0
864,332256100.0
865,333070900.0
866,327949120.0
867,401304350.0
868,330518800.0
869,331860670.0
870,326395400.0
871,400190340.0
872,328610880.0
873,329596320.0
874,322981300.0
875,400096260.0
876,326037200.0
877,327747400.0
878,321528060.0
879,400203700.0
880,325611500.0
881,325199740.0
882,317912930.0
883,400036860.0
884,323857300.0
885,322566430.0
886,315283970.0
887,397459300.0
888,320774820.0
889,323488220.0
890,316005700.0
891,396709250.0
892,319433150.0
893,320490140.0
894,313299900.0
895,396366980.0
896,317173660.0
897,318466140.0
898,311202430.0
899,394657300.0
900,314771900.0
901,317397860.0
902,308828260.0
903,396146100.0
904,314720700.0
905,315289760.0
906,307069440.0
907,393481950.0
908,310795070.0
909,315474000.0
910,308377380.0
911,392861280.0
912,308706080.0
913,310957630.0
914,303580320.0
915,391983000.0
916,306399900.0
917,311769570.0
918,304655940.0
919,391593800.0
920,305219940.0
921,307394660.0
922,297944000.0
923,393307740.0
924,305407400.0
925,306983230.0
926,299526200.0
927,388650200.0
928,300535000.0
929,307047420.0
930,298500580.0
931,390338900.0
932,300581380.0
933,302556060.0
934,294869540.0
935,389514240.0
936,298389700.0
937,301997150.0
938,294979400.0
939,387790620.0
940,295722020.0
941,300815400.0
942,292599000.0
943,388938050.0
944,295267680.0
945,296973380.0
946,289654460.0
947,385661630.0
948,291321660.0
949,297971600.0
950,289081250.0
951,387318200.0
952,290904500.0
953,294158140.0
954,286401730.0
955,385729440.0
956,289150900.0
957,292941380.0
958,284419680.0
959,385168420.0
960,287661570.0
961,292365440.0
962,284050340.0
963,384490460.0
964,285572160.0
965,290113950.0
966,281740160.0
967,384272420.0
968,284320300.0
969,288527500.0
970,280342850.0
971,382905800.0
972,281325600.0
973,287172300.0
974,279313020.0
975,382717760.0
976,280696930.0
977,284768700.0
978,276200930.0
979,383023300.0
980,279105020.0
981,283229380.0
982,275015100.0
983,381067940.0
984,276111550.0
985,283253630.0
986,276152320.0
987,378547970.0
988,274170530.0
989,280934850.0
990,271670600.0
991,381359260.0
992,274126900.0
993,277789570.0
994,270648350.0
995,377985950.0
996,270214800.0
997,277340700.0
998,268619500.0
999,378972300.0
1000,270878720.0
1001,274381380.0
1002,266663600.0
1003,378006530.0
1004,267519580.0
1005,275240540.0
1006,268251260.0
1007,375583970.0
1008,265808200.0
1009,271365380.0
1010,265087300.0
1011,375608450.0
1012,263748720.0
1013,271738750.0
1014,264580820.0
1015,375174560.0
1016,262423980.0
1017,268444800.0
1018,260883540.0
1019,374076740.0
1020,261036750.0
1021,268452600.0
1022,261898540.0
1023,372703940.0
1024,259376800.0
1025,266016340.0
1026,257907630.0
1027,374461400.0
1028,258148510.0
1029,264985070.0
1030,258830620.0
1031,371417540.0
1032,255868480.0
1033,263341440.0
1034,255942080.0
1035,372105180.0
1036,255356460.0
1037,262404800.0
1038,255342370.0
1039,370891620.0
1040,252512300.0
1041,262298600.0
1042,254573000.0
1043,371544640.0
1044,253046700.0
1045,259251470.0
1046,252656420.0
1047,367593150.0
1048,249710560.0
1049,261419630.0
1050,254386030.0
1051,368187070.0
1052,248756050.0
1053,257720560.0
1054,250155250.0
1055,370457570.0
1056,249134080.0
1057,256803280.0
1058,250373170.0
1059,370263900.0
1060,247306220.0
1061,253869390.0
1062,247886460.0
1063,366353540.0
1064,243964660.0
1065,254632200.0
1066,247071420.0
1067,367834900.0
1068,244438430.0
1069,251327260.0
1070,244523070.0
1071,366254800.0
1072,240823180.0
1073,254498990.0
1074,248547420.0
1075,364489950.0
1076,241492060.0
1077,249645260.0
1078,241566880.0
1079,366465250.0
1080,240485540.0
1081,251058720.0
1082,244509900.0
1083,364401700.0
1084,237324530.0
1085,248481810.0
1086,242704210.0
1087,363021570.0
1088,236158430.0
1089,248904560.0
1090,240714370.0
1091,364290140.0
1092,236942100.0
1093,244314130.0
1094,237554060.0
1095,363250600.0
1096,233472300.0
1097,247637360.0
1098,240605000.0
1099,360680700.0
1100,232721650.0
1101,243387180.0
1102,234866800.0
1103,364046270.0
1104,232987060.0
1105,242956510.0
1106,235929520.0
1107,361631780.0
1108,230438240.0
1109,242329460.0
1110,236381710.0
1111,359326370.0
1112,229062050.0
1113,242327620.0
1114,233315520.0
1115,362173760.0
1116,229871040.0
1117,237842560.0
1118,231020220.0
1119,361514660.0
1120,226686770.0
1121,240322930.0
1122,233893090.0
1123,356714270.0
1124,225889630.0
1125,239091440.0
1126,230348480.0
1127,360642370.0
1128,226227630.0
1129,235555740.0
1130,228624270.0
1131,359463800.0
1132,223436290.0
1133,236379780.0
1134,229880600.0
1135,356673400.0
1136,222556140.0
1137,235303170.0
1138,226254450.0
1139,359004350.0
1140,223291950.0
1141,233050880.0
1142,226078110.0
1143,358383700.0
1144,220497000.0
1145,233563620.0
1146,227322450.0
1147,354441400.0
1148,219148930.0
1149,234594030.0
1150,224766910.0
1151,358357660.0
1152,220932380.0
1153,228614930.0
1154,222503550.0
1155,357302660.0
1156,217676340.0
1157,231844580.0
1158,224535940.0
1159,353224860.0
1160,217710830.0
1161,229116270.0
1162,219907760.0
1163,357055700.0
1164,217050000.0
1165,228852780.0
1166,221728780.0
1167,353782900.0
1168,215320750.0
1169,228817440.0
1170,220700430.0
1171,353061700.0
1172,214761090.0
1173,228029520.0
1174,217803870.0
1175,355662460.0
1176,215440540.0
1177,224624300.0
1178,217870180.0
1179,353774560.0
1180,211811260.0
1181,227630880.0
1182,218234420.0
1183,352342400.0
1184,212843970.0
1185,224106670.0
1186,214740670.0
1187,353301760.0
1188,211272320.0
1189,224440300.0
1190,216361920.0
1191,351197700.0
1192,209864370.0
1193,222527860.0
1194,213189060.0
1195,352513570.0
1196,209397760.0
1197,222272460.0
1198,212150830.0
1199,352012860.0
1200,208930530.0
1201,220148000.0
1202,211412130.0
1203,351140400.0
1204,207189020.0
1205,221729360.0
1206,211085260.0
1207,351824770.0
1208,207830620.0
1209,217720720.0
1210,208878720.0
1211,351115420.0
1212,205986640.0
1213,219140690.0
1214,209779900.0
1215,349254600.0
1216,205184300.0
1217,217514140.0
1218,207583000.0
1219,350574500.0
1220,204798980.0
1221,217228050.0
1222,207101200.0
1223,350486800.0
1224,204394500.0
1225,215016380.0
1226,206180960.0
1227,347702200.0
1228,202218130.0
1229,217933550.0
1230,206235470.0
1231,349975780.0
1232,203454320.0
1233,212416180.0
1234,203544590.0
1235,347323420.0
1236,200703090.0
1237,217124180.0
1238,206088350.0
1239,347147800.0
1240,201360940.0
1241,211218600.0
1242,201055620.0
1243,348195000.0
1244,199756100.0
1245,215220750.0
1246,203947790.0
1247,346821380.0
1248,199361470.0
1249,210362740.0
1250,200412020.0
1251,347512770.0
1252,198118740.0
1253,212795940.0
1254,201093440.0
1255,346256030.0
1256,198181010.0
1257,209146320.0
1258,198792210.0
1259,345686460.0
1260,197057010.0
1261,210310300.0
1262,199291410.0
1263,344702980.0
1264,196754140.0
1265,207844960.0
1266,197088180.0
1267,346081800.0
1268,196213740.0
1269,207638860.0
1270,196322620.0
1271,345024060.0
1272,194643090.0
1273,207872460.0
1274,196612130.0
1275,343829660.0
1276,194866160.0
1277,206068820.0
1278,194236800.0
1279,344519900.0
1280,194698190.0
1281,206439400.0
1282,195057020.0
1283,342826780.0
1284,192602660.0
1285,205409060.0
1286,192752400.0
1287,344550750.0
1288,192444860.0
1289,204580420.0
1290,192223260.0
1291,343259520.0
1292,191890020.0
1293,205319060.0
1294,191843730.0
1295,344343900.0
1296,192249950.0
1297,202494980.0
1298,190867540.0
1299,342013200.0
1300,190417650.0
1301,204855570.0
1302,191317150.0
1303,341780670.0
1304,191044940.0
1305,201547040.0
1306,188730800.0
1307,342215100.0
1308,190197090.0
1309,204072750.0
1310,189909580.0
1311,342818900.0
1312,189426930.0
1313,200853760.0
1314,188049890.0
1315,343181700.0
1316,188437090.0
1317,201624620.0
1318,187525250.0
1319,340993280.0
1320,188722340.0
1321,201662990.0
1322,187723330.0
1323,341353150.0
1324,188881020.0
1325,199326130.0
1326,185852450.0
1327,341931940.0
1328,187659620.0
1329,199864940.0
1330,185772300.0
1331,340775300.0
1332,186527490.0
1333,200306780.0
1334,186293740.0
1335,340387500.0
1336,186363490.0
1337,199002110.0
1338,184649460.0
1339,340587900.0
1340,186803740.0
1341,197860620.0
1342,184048350.0
1343,339859000.0
1344,186029060.0
1345,198040910.0
1346,182995280.0
1347,340606500.0
1348,185305360.0
1349,197348820.0
1350,182593380.0
1351,339133570.0
1352,184339420.0
1353,198543490.0
1354,182223760.0
1355,341060930.0
1356,185427980.0
1357,196191330.0
1358,182253740.0
1359,338036930.0
1360,183598770.0
1361,199633280.0
1362,183267200.0
1363,338922530.0
1364,183830020.0
1365,194573520.0
1366,179452060.0
1367,339998700.0
1368,183214510.0
1369,198116080.0
1370,181194180.0
1371,338087000.0
1372,182823800.0
1373,196209220.0
1374,181150320.0
1375,338130270.0
1376,183054820.0
1377,196351840.0
1378,179660260.0
1379,340033730.0
1380,183243620.0
1381,193331490.0
1382,178104980.0
1383,338368480.0
1384,180720660.0
1385,197727440.0
1386,180194240.0
1387,336161200.0
1388,181177570.0
1389,195827520.0
1390,178480640.0
1391,337675230.0
1392,180829460.0
1393,195718190.0
1394,178295940.0
1395,338343500.0
1396,182040180.0
1397,192725940.0
1398,176880670.0
1399,338353860.0
1400,180998400.0
1401,193781250.0
1402,176485550.0
1403,337887300.0
1404,179591230.0
1405,191900880.0
1406,175601980.0
1407,336051940.0
1408,178532620.0
1409,194694450.0
1410,175693800.0
1411,338332700.0
1412,180052290.0
1413,190966050.0
1414,174632140.0
1415,335537250.0
1416,178796780.0
1417,197397520.0
1418,177585020.0
1419,334470400.0
1420,179517520.0
1421,191919650.0
1422,174691970.0
1423,336407650.0
1424,178268030.0
1425,195100980.0
1426,175608750.0
1427,336614620.0
1428,178517820.0
1429,189962030.0
1430,172877620.0
1431,338288640.0
1432,178530990.0
1433,196069360.0
1434,177968060.0
1435,326600670.0
1436,179643870.0
1437,197314380.0
1438,177312510.0
1439,331638270.0
1440,177379620.0
1441,190588500.0
1442,171473220.0
1443,337758850.0
1444,176969950.0
1445,191973380.0
1446,171816320.0
1447,333373000.0
1448,176742900.0
1449,193721730.0
1450,174106640.0
1451,330276160.0
1452,177734720.0
1453,192584580.0
1454,173185180.0
1455,330342700.0
1456,175436900.0
1457,191233260.0
1458,170878460.0
1459,335151800.0
1460,175858080.0
1461,189810850.0
1462,170019120.0
1463,330915300.0
1464,174985920.0
1465,193834480.0
1466,172275570.0
1467,328787400.0
1468,175428960.0
1469,191319840.0
1470,170719220.0
1471,330874620.0
1472,175470880.0
1473,190513890.0
1474,170039400.0
1475,330671100.0
1476,174408960.0
1477,190544430.0
1478,168777870.0
1479,330637000.0
1480,174552460.0
1481,189823120.0
1482,169512050.0
1483,327150500.0
1484,174040340.0
1485,190854110.0
1486,169712670.0
1487,326892860.0
1488,173801390.0
1489,189445500.0
1490,168644130.0
1491,327380900.0
1492,173816740.0
1493,188836580.0
1494,167852140.0
1495,326951230.0
1496,173554240.0
1497,188772580.0
1498,168188160.0
1499,322951740.0
1500,172727870.0
1501,190897780.0
1502,167510780.0
1503,325833950.0
1504,173118770.0
1505,187115410.0
1506,166695060.0
1507,323185020.0
1508,172501470.0
1509,192727780.0
1510,169000510.0
1511,322008500.0
1512,172487870.0
1513,188792740.0
1514,165715740.0
1515,324475780.0
1516,171612540.0
1517,191104240.0
1518,167587200.0
1519,317253020.0
1520,171972380.0
1521,193191400.0
1522,167264900.0
1523,320009900.0
1524,172108880.0
1525,187903260.0
1526,164221200.0
1527,321511170.0
1528,170980880.0
1529,190485040.0
1530,166124830.0
1531,316712400.0
1532,170901310.0
1533,188844600.0
1534,164405600.0
1535,317980740.0
1536,170739070.0
1537,188578060.0
1538,164612940.0
1539,314421150.0
1540,170461700.0
1541,188855520.0
1542,164570180.0
1543,312616770.0
1544,170144740.0
1545,187958000.0
1546,163664340.0
1547,311302180.0
1548,169710620.0
1549,187900320.0
1550,163476770.0
1551,309386400.0
1552,169030050.0
1553,187425950.0
1554,162783500.0
1555,308256930.0
1556,168997620.0
1557,187691280.0
1558,162759040.0
1559,305436100.0
1560,168983620.0
1561,187261250.0
1562,162130600.0
1563,305534400.0
1564,169036000.0
1565,186623570.0
1566,161843840.0
1567,303493060.0
1568,168606830.0
1569,187187140.0
1570,161549890.0
1571,302319070.0
1572,168141860.0
1573,186645470.0
1574,160914370.0
1575,301145000.0
1576,168168290.0
1577,186588980.0
1578,160840110.0
1579,299644640.0
1580,167820500.0
1581,186737010.0
1582,160749820.0
1583,297354460.0
1584,167726960.0
1585,186353540.0
1586,160432640.0
1587,296271580.0
1588,167623420.0
1589,185614580.0
1590,159859650.0
1591,294514700.0
1592,167429220.0
1593,186001280.0
1594,159858060.0
1595,291716640.0
1596,167000050.0
1597,186052690.0
1598,159169740.0
1599,292398100.0
1600,166759950.0
1601,185120940.0
1602,158428800.0
1603,291080700.0
1604,165995200.0
1605,186568140.0
1606,158941220.0
1607,288586750.0
1608,166725120.0
1609,186404690.0
1610,158578510.0
1611,288007600.0
1612,167082200.0
1613,185744600.0
1614,158705100.0
1615,285794750.0
1616,166895060.0
1617,184908670.0
1618,157835040.0
