Country,Year,Month,rd_expenditure,Config,seed,pred
CA,2022,8.0,28.5643588273563,LagRD,0,27.596766961934918
CA,2022,9.0,28.5643588273563,LagRD,0,27.539472632442006
CA,2022,10.0,28.5643588273563,LagRD,0,27.508821020142907
CA,2022,11.0,28.5643588273563,LagRD,0,27.553180640395592
CA,2022,12.0,28.5643588273563,LagRD,0,27.503552375235024
CH,2019,1.0,18.5729256553376,LagRD,0,16.98169662711787
CH,2019,2.0,18.5729256553376,LagRD,0,16.805291560940063
CH,2019,3.0,18.5729256553376,LagRD,0,16.791079996848637
CH,2019,4.0,18.5729256553376,LagRD,0,16.59964792651317
CH,2019,5.0,18.5729256553376,LagRD,0,16.55404576111732
CH,2019,6.0,18.5729256553376,LagRD,0,16.733939958681145
CH,2019,7.0,18.5729256553376,LagRD,0,16.4452069595463
CH,2019,8.0,18.5729256553376,LagRD,0,16.453083068616657
CH,2019,9.0,18.5729256553376,LagRD,0,16.62632846753989
CH,2019,10.0,18.5729256553376,LagRD,0,16.39323278571513
CH,2019,11.0,18.5729256553376,LagRD,0,16.430183062526833
CH,2019,12.0,18.5729256553376,LagRD,0,16.10933214934947
CN,2016,1.0,399.390155103394,LagRD,0,378.91222373241186
CN,2016,2.0,399.390155103394,LagRD,0,371.5275033965228
CN,2016,3.0,399.390155103394,LagRD,0,373.10411031170497
CN,2016,4.0,399.390155103394,LagRD,0,367.6017497263064
CN,2016,5.0,399.390155103394,LagRD,0,368.56247564158014
CN,2016,6.0,399.390155103394,LagRD,0,371.2222025650193
CN,2016,7.0,399.390155103394,LagRD,0,369.0667745734247
CN,2016,8.0,399.390155103394,LagRD,0,367.71315564170123
CN,2016,9.0,399.390155103394,LagRD,0,369.1299488974306
CN,2016,10.0,399.390155103394,LagRD,0,365.97719081197516
CN,2016,11.0,399.390155103394,LagRD,0,366.20529213328194
CN,2016,12.0,399.390155103394,LagRD,0,361.93265906210996
CN,2017,1.0,430.329703329414,LagRD,0,395.6484622580846
CN,2017,2.0,430.329703329414,LagRD,0,388.02196714912503
CN,2017,3.0,430.329703329414,LagRD,0,389.35566005960897
CN,2017,4.0,430.329703329414,LagRD,0,383.7245134948937
CN,2017,5.0,430.329703329414,LagRD,0,384.6841278496924
CN,2017,6.0,430.329703329414,LagRD,0,387.46518991079716
CN,2017,7.0,430.329703329414,LagRD,0,385.1267156787065
CN,2017,8.0,430.329703329414,LagRD,0,383.7004623911962
CN,2017,9.0,430.329703329414,LagRD,0,385.1219985096945
CN,2017,10.0,430.329703329414,LagRD,0,381.7935306277353
CN,2017,11.0,430.329703329414,LagRD,0,382.0936682760312
CN,2017,12.0,430.329703329414,LagRD,0,377.53837780948663
CN,2018,1.0,464.705238693159,LagRD,0,412.33069027464865
CN,2018,2.0,464.705238693159,LagRD,0,404.44982439556895
CN,2018,3.0,464.705238693159,LagRD,0,405.653940436371
CN,2018,4.0,464.705238693159,LagRD,0,399.8618759593712
CN,2018,5.0,464.705238693159,LagRD,0,400.804617862326
CN,2018,6.0,464.705238693159,LagRD,0,403.7304298905882
CN,2018,7.0,464.705238693159,LagRD,0,401.23686279943104
CN,2018,8.0,464.705238693159,LagRD,0,399.7690863289792
CN,2018,9.0,464.705238693159,LagRD,0,401.1960529755182
CN,2018,10.0,464.705238693159,LagRD,0,397.70947373307195
CN,2018,11.0,464.705238693159,LagRD,0,398.0567171573274
CN,2018,12.0,464.705238693159,LagRD,0,393.2760135474832
DE,2019,1.0,131.96943394897,LagRD,0,116.33097039496472
DE,2019,2.0,131.96943394897,LagRD,0,115.53444140343504
DE,2019,3.0,131.96943394897,LagRD,0,115.6928637188229
DE,2019,4.0,131.96943394897,LagRD,0,114.59732350420465
DE,2019,5.0,131.96943394897,LagRD,0,114.35267484835984
DE,2019,6.0,131.96943394897,LagRD,0,115.10664175008468
DE,2019,7.0,131.96943394897,LagRD,0,114.48709061440253
DE,2019,8.0,131.96943394897,LagRD,0,114.35956242657157
DE,2019,9.0,131.96943394897,LagRD,0,114.91502928350366
DE,2019,10.0,131.96943394897,LagRD,0,114.4293552682139
DE,2019,11.0,131.96943394897,LagRD,0,114.38283250997189
DE,2019,12.0,131.96943394897,LagRD,0,113.45700191016196
DE,2020,1.0,125.566643621924,LagRD,0,117.09902693638274
DE,2020,2.0,125.566643621924,LagRD,0,116.18679096799828
DE,2020,3.0,125.566643621924,LagRD,0,116.3057784169542
DE,2020,4.0,125.566643621924,LagRD,0,115.35295354059392
DE,2020,5.0,125.566643621924,LagRD,0,115.18694796963162
DE,2020,6.0,125.566643621924,LagRD,0,115.779371586131
DE,2020,7.0,125.566643621924,LagRD,0,115.31486175968499
DE,2020,8.0,125.566643621924,LagRD,0,115.01411012362752
DE,2020,9.0,125.566643621924,LagRD,0,115.56334016582444
DE,2020,10.0,125.566643621924,LagRD,0,115.10653574429824
DE,2020,11.0,125.566643621924,LagRD,0,115.02577408839254
DE,2020,12.0,125.566643621924,LagRD,0,114.183523907616
DE,2021,1.0,129.005315240608,LagRD,0,117.20486029205529
DE,2021,2.0,129.005315240608,LagRD,0,116.36109407440993
DE,2021,3.0,129.005315240608,LagRD,0,116.67505649309217
DE,2021,4.0,129.005315240608,LagRD,0,115.60584557283363
DE,2021,5.0,129.005315240608,LagRD,0,115.62750878297354
DE,2021,6.0,129.005315240608,LagRD,0,116.12209350633559
DE,2021,7.0,129.005315240608,LagRD,0,115.77855971289814
DE,2021,8.0,129.005315240608,LagRD,0,115.40912939351074
DE,2021,9.0,129.005315240608,LagRD,0,115.9689023555154
DE,2021,10.0,129.005315240608,LagRD,0,115.64715246623842
DE,2021,11.0,129.005315240608,LagRD,0,115.42770788471613
DE,2021,12.0,129.005315240608,LagRD,0,114.73864743961934
GB,2018,1.0,79.8627681757809,LagRD,0,46.096050764108696
GB,2018,2.0,79.8627681757809,LagRD,0,45.9915828531384
GB,2018,3.0,79.8627681757809,LagRD,0,46.21338298980189
GB,2018,4.0,79.8627681757809,LagRD,0,45.98369066103682
GB,2018,5.0,79.8627681757809,LagRD,0,45.90483482698193
GB,2018,6.0,79.8627681757809,LagRD,0,46.135218706665235
GB,2018,7.0,79.8627681757809,LagRD,0,46.03697073312262
GB,2018,8.0,79.8627681757809,LagRD,0,46.27077511576326
GB,2018,9.0,79.8627681757809,LagRD,0,46.16949890296307
GB,2018,10.0,79.8627681757809,LagRD,0,46.070775120061086
GB,2018,11.0,79.8627681757809,LagRD,0,46.1694007891147
GB,2018,12.0,79.8627681757809,LagRD,0,46.01377948526988
GB,2019,1.0,79.96404528048039,LagRD,0,46.93390042031331
GB,2019,2.0,79.96404528048039,LagRD,0,46.773429544220804
GB,2019,3.0,79.96404528048039,LagRD,0,46.9714234501053
GB,2019,4.0,79.96404528048039,LagRD,0,46.74488459295722
GB,2019,5.0,79.96404528048039,LagRD,0,46.684809983082026
GB,2019,6.0,79.96404528048039,LagRD,0,46.92585863478054
GB,2019,7.0,79.96404528048039,LagRD,0,46.79947215362054
GB,2019,8.0,79.96404528048039,LagRD,0,46.97578784312001
GB,2019,9.0,79.96404528048039,LagRD,0,46.92347321996536
GB,2019,10.0,79.96404528048039,LagRD,0,46.80244872542668
GB,2019,11.0,79.96404528048039,LagRD,0,46.893070341952615
GB,2019,12.0,79.96404528048039,LagRD,0,46.731120682562526
GB,2020,1.0,78.153305627187,LagRD,0,46.988597799082235
GB,2020,2.0,78.153305627187,LagRD,0,46.81959718092247
GB,2020,3.0,78.153305627187,LagRD,0,47.02005681981641
GB,2020,4.0,78.153305627187,LagRD,0,46.79273898005222
GB,2020,5.0,78.153305627187,LagRD,0,46.73817275252781
GB,2020,6.0,78.153305627187,LagRD,0,46.974085817084664
GB,2020,7.0,78.153305627187,LagRD,0,46.85897306919487
GB,2020,8.0,78.153305627187,LagRD,0,47.018022748427605
GB,2020,9.0,78.153305627187,LagRD,0,46.97597430677935
GB,2020,10.0,78.153305627187,LagRD,0,46.86226534239085
GB,2020,11.0,78.153305627187,LagRD,0,46.93742202924059
GB,2020,12.0,78.153305627187,LagRD,0,46.792819951381595
JP,2019,1.0,171.84093590987402,LagRD,0,168.65659819781243
JP,2019,2.0,171.84093590987402,LagRD,0,167.62548977730876
JP,2019,3.0,171.84093590987402,LagRD,0,169.07209535671848
JP,2019,4.0,171.84093590987402,LagRD,0,168.27374893858178
JP,2019,5.0,171.84093590987402,LagRD,0,168.8263492969902
JP,2019,6.0,171.84093590987402,LagRD,0,167.753715142691
JP,2019,7.0,171.84093590987402,LagRD,0,168.42503866832544
JP,2019,8.0,171.84093590987402,LagRD,0,168.98058333763925
JP,2019,9.0,171.84093590987402,LagRD,0,167.8303292104572
JP,2019,10.0,171.84093590987402,LagRD,0,168.5944597322604
JP,2019,11.0,171.84093590987402,LagRD,0,168.81719739700742
JP,2019,12.0,171.84093590987402,LagRD,0,168.56436261072724
JP,2020,1.0,167.081614070721,LagRD,0,165.87365062246994
JP,2020,2.0,167.081614070721,LagRD,0,165.03296921787856
JP,2020,3.0,167.081614070721,LagRD,0,166.49217430944267
JP,2020,4.0,167.081614070721,LagRD,0,165.92946232365207
JP,2020,5.0,167.081614070721,LagRD,0,166.23788317797732
JP,2020,6.0,167.081614070721,LagRD,0,165.09325135437544
JP,2020,7.0,167.081614070721,LagRD,0,166.1259720847537
JP,2020,8.0,167.081614070721,LagRD,0,166.72029983404056
JP,2020,9.0,167.081614070721,LagRD,0,164.9808054070509
JP,2020,10.0,167.081614070721,LagRD,0,165.97384741479522
JP,2020,11.0,167.081614070721,LagRD,0,166.21385866216346
JP,2020,12.0,167.081614070721,LagRD,0,166.6088569401012
JP,2021,1.0,172.06248877654502,LagRD,0,161.28573633774428
JP,2021,2.0,172.06248877654502,LagRD,0,160.9855087377517
JP,2021,3.0,172.06248877654502,LagRD,0,161.96320357046568
JP,2021,4.0,172.06248877654502,LagRD,0,161.77879319716172
JP,2021,5.0,172.06248877654502,LagRD,0,161.76533703369344
JP,2021,6.0,172.06248877654502,LagRD,0,160.72725921669948
JP,2021,7.0,172.06248877654502,LagRD,0,161.89912349482387
JP,2021,8.0,172.06248877654502,LagRD,0,162.44732342011466
JP,2021,9.0,172.06248877654502,LagRD,0,160.39937814834005
JP,2021,10.0,172.06248877654502,LagRD,0,161.14106751133542
JP,2021,11.0,172.06248877654502,LagRD,0,161.7577240374449
JP,2021,12.0,172.06248877654502,LagRD,0,162.50991518453048
KR,2019,1.0,99.970920846719,LagRD,0,81.53775739359835
KR,2019,2.0,99.970920846719,LagRD,0,80.02779465472501
KR,2019,3.0,99.970920846719,LagRD,0,80.09424023862621
KR,2019,4.0,99.970920846719,LagRD,0,78.95285149252615
KR,2019,5.0,99.970920846719,LagRD,0,79.566700164096
KR,2019,6.0,99.970920846719,LagRD,0,79.43298134465384
KR,2019,7.0,99.970920846719,LagRD,0,78.80089924469964
KR,2019,8.0,99.970920846719,LagRD,0,78.58222834302816
KR,2019,9.0,99.970920846719,LagRD,0,79.0743879018335
KR,2019,10.0,99.970920846719,LagRD,0,78.80314965843408
KR,2019,11.0,99.970920846719,LagRD,0,78.5563953769213
KR,2019,12.0,99.970920846719,LagRD,0,77.3390660389667
KR,2020,1.0,102.88045893911,LagRD,0,82.06742510863522
KR,2020,2.0,102.88045893911,LagRD,0,80.4451965178598
KR,2020,3.0,102.88045893911,LagRD,0,80.65045572133153
KR,2020,4.0,102.88045893911,LagRD,0,79.5226906881103
KR,2020,5.0,102.88045893911,LagRD,0,80.12999653038261
KR,2020,6.0,102.88045893911,LagRD,0,79.9178338095997
KR,2020,7.0,102.88045893911,LagRD,0,79.46678675348306
KR,2020,8.0,102.88045893911,LagRD,0,79.13102772187263
KR,2020,9.0,102.88045893911,LagRD,0,79.57855390955122
KR,2020,10.0,102.88045893911,LagRD,0,79.33566675639426
KR,2020,11.0,102.88045893911,LagRD,0,79.05646642293348
KR,2020,12.0,102.88045893911,LagRD,0,77.93058599131463
KR,2021,1.0,110.148077363916,LagRD,0,82.34661541043117
KR,2021,2.0,110.148077363916,LagRD,0,80.6567050254881
KR,2021,3.0,110.148077363916,LagRD,0,80.97569886383708
KR,2021,4.0,110.148077363916,LagRD,0,79.85193614947738
KR,2021,5.0,110.148077363916,LagRD,0,80.43120563888823
KR,2021,6.0,110.148077363916,LagRD,0,80.19087215541721
KR,2021,7.0,110.148077363916,LagRD,0,79.84128640214749
KR,2021,8.0,110.148077363916,LagRD,0,79.46295598798966
KR,2021,9.0,110.148077363916,LagRD,0,79.86819603080585
KR,2021,10.0,110.148077363916,LagRD,0,79.6427411358089
KR,2021,11.0,110.148077363916,LagRD,0,79.34085940491536
KR,2021,12.0,110.148077363916,LagRD,0,78.28095259971579
US,2019,1.0,631.845452979094,LagRD,0,553.6656070774028
US,2019,2.0,631.845452979094,LagRD,0,551.7348626398875
US,2019,3.0,631.845452979094,LagRD,0,552.3533922563795
US,2019,4.0,631.845452979094,LagRD,0,550.9949255482969
US,2019,5.0,631.845452979094,LagRD,0,550.725097193207
US,2019,6.0,631.845452979094,LagRD,0,551.8036722336005
US,2019,7.0,631.845452979094,LagRD,0,550.8265967538191
US,2019,8.0,631.845452979094,LagRD,0,551.3914644497735
US,2019,9.0,631.845452979094,LagRD,0,551.2224501688004
US,2019,10.0,631.845452979094,LagRD,0,550.2418321179578
US,2019,11.0,631.845452979094,LagRD,0,550.5402230462244
US,2019,12.0,631.845452979094,LagRD,0,549.6599284251004
US,2020,1.0,671.963268047983,LagRD,0,559.0367758536984
US,2020,2.0,671.963268047983,LagRD,0,556.9119246807801
US,2020,3.0,671.963268047983,LagRD,0,557.2826356624724
US,2020,4.0,671.963268047983,LagRD,0,555.8336626551255
US,2020,5.0,671.963268047983,LagRD,0,555.8774166947192
US,2020,6.0,671.963268047983,LagRD,0,556.8066508090435
US,2020,7.0,671.963268047983,LagRD,0,555.965876475321
US,2020,8.0,671.963268047983,LagRD,0,555.9885902093881
US,2020,9.0,671.963268047983,LagRD,0,556.1550472508231
US,2020,10.0,671.963268047983,LagRD,0,555.206141844026
US,2020,11.0,671.963268047983,LagRD,0,555.3255342730823
US,2020,12.0,671.963268047983,LagRD,0,554.1872410395366
US,2021,1.0,709.712900312341,LagRD,0,563.2232870102403
US,2021,2.0,709.712900312341,LagRD,0,561.0687810976875
US,2021,3.0,709.712900312341,LagRD,0,561.3868151030287
US,2021,4.0,709.712900312341,LagRD,0,559.8943860967291
US,2021,5.0,709.712900312341,LagRD,0,560.0379084230252
US,2021,6.0,709.712900312341,LagRD,0,560.9188984469735
US,2021,7.0,709.712900312341,LagRD,0,560.1379151071793
US,2021,8.0,709.712900312341,LagRD,0,559.9691745211463
US,2021,9.0,709.712900312341,LagRD,0,560.2443593006278
US,2021,10.0,709.712900312341,LagRD,0,559.3255979952378
US,2021,11.0,709.712900312341,LagRD,0,559.3887240737837
US,2021,12.0,709.712900312341,LagRD,0,558.1735557392406
CA,2019,1.0,30.6966255814402,LagRD,1,27.26840771816115
CA,2019,2.0,30.6966255814402,LagRD,1,27.277713024386518
CA,2019,3.0,30.6966255814402,LagRD,1,27.35132891537548
CA,2019,4.0,30.6966255814402,LagRD,1,27.295679610836643
CA,2019,5.0,30.6966255814402,LagRD,1,27.308340252269137
CA,2019,6.0,30.6966255814402,LagRD,1,27.243641236442006
CA,2019,7.0,30.6966255814402,LagRD,1,27.31373971712851
CA,2019,8.0,30.6966255814402,LagRD,1,27.298937120367068
CA,2019,9.0,30.6966255814402,LagRD,1,27.217865520469452
CA,2019,10.0,30.6966255814402,LagRD,1,27.235733556553022
CA,2019,11.0,30.6966255814402,LagRD,1,27.3050914671234
CA,2019,12.0,30.6966255814402,LagRD,1,27.27932793525705
CA,2020,1.0,31.111028153459,LagRD,1,27.278517480231464
CA,2020,2.0,31.111028153459,LagRD,1,27.289810127619297
CA,2020,3.0,31.111028153459,LagRD,1,27.363678850170285
CA,2020,4.0,31.111028153459,LagRD,1,27.307557419289473
CA,2020,5.0,31.111028153459,LagRD,1,27.318488999701792
CA,2020,6.0,31.111028153459,LagRD,1,27.252777316456495
CA,2020,7.0,31.111028153459,LagRD,1,27.325607020526558
CA,2020,8.0,31.111028153459,LagRD,1,27.30582047939613
CA,2020,9.0,31.111028153459,LagRD,1,27.229369285582596
CA,2020,10.0,31.111028153459,LagRD,1,27.243506579216024
CA,2020,11.0,31.111028153459,LagRD,1,27.316878893962983
CA,2020,12.0,31.111028153459,LagRD,1,27.28804788602338
CA,2021,1.0,30.4771553950946,LagRD,1,27.276088657648792
CA,2021,2.0,30.4771553950946,LagRD,1,27.289016236646084
CA,2021,3.0,30.4771553950946,LagRD,1,27.361620602607733
CA,2021,4.0,30.4771553950946,LagRD,1,27.300222960081673
CA,2021,5.0,30.4771553950946,LagRD,1,27.310946167802545
CA,2021,6.0,30.4771553950946,LagRD,1,27.246524286742822
CA,2021,7.0,30.4771553950946,LagRD,1,27.32481672993655
CA,2021,8.0,30.4771553950946,LagRD,1,27.303520232535057
CA,2021,9.0,30.4771553950946,LagRD,1,27.22484945212935
CA,2021,10.0,30.4771553950946,LagRD,1,27.24070247445165
CA,2021,11.0,30.4771553950946,LagRD,1,27.322129285908435
CA,2021,12.0,30.4771553950946,LagRD,1,27.29153616686603
CA,2022,1.0,28.5643588273563,LagRD,1,27.25337818572227
CA,2022,2.0,28.5643588273563,LagRD,1,27.264183666388075
CA,2022,3.0,28.5643588273563,LagRD,1,27.333782854816896
CA,2022,4.0,28.5643588273563,LagRD,1,27.26629951095182
CA,2022,5.0,28.5643588273563,LagRD,1,27.279106315812317
CA,2022,6.0,28.5643588273563,LagRD,1,27.220126223900607
CA,2022,7.0,28.5643588273563,LagRD,1,27.29859326644313
CA,2022,8.0,28.5643588273563,LagRD,1,27.280718422917012
CA,2022,9.0,28.5643588273563,LagRD,1,27.194247540838116
CA,2022,10.0,28.5643588273563,LagRD,1,27.215236124366655
CA,2022,11.0,28.5643588273563,LagRD,1,27.30207667078077
CA,2022,12.0,28.5643588273563,LagRD,1,27.273496065702307
CH,2019,1.0,18.5729256553376,LagRD,1,17.099804873321915
CH,2019,2.0,18.5729256553376,LagRD,1,17.07266125521033
CH,2019,3.0,18.5729256553376,LagRD,1,17.033648535617306
CH,2019,4.0,18.5729256553376,LagRD,1,16.997148617217395
CH,2019,5.0,18.5729256553376,LagRD,1,16.899997198340078
CH,2019,6.0,18.5729256553376,LagRD,1,16.845919597081057
CH,2019,7.0,18.5729256553376,LagRD,1,16.937997284286965
CH,2019,8.0,18.5729256553376,LagRD,1,16.906866353603025
CH,2019,9.0,18.5729256553376,LagRD,1,16.83123137217606
CH,2019,10.0,18.5729256553376,LagRD,1,16.66193738773978
CH,2019,11.0,18.5729256553376,LagRD,1,16.783388032946675
CH,2019,12.0,18.5729256553376,LagRD,1,16.627204917267743
CN,2016,1.0,399.390155103394,LagRD,1,388.67640179830954
CN,2016,2.0,399.390155103394,LagRD,1,385.8984626135949
CN,2016,3.0,399.390155103394,LagRD,1,386.87603980593974
CN,2016,4.0,399.390155103394,LagRD,1,382.77289856303923
CN,2016,5.0,399.390155103394,LagRD,1,379.54979823090724
CN,2016,6.0,399.390155103394,LagRD,1,378.6020441061228
CN,2016,7.0,399.390155103394,LagRD,1,379.9568143463009
CN,2016,8.0,399.390155103394,LagRD,1,380.0561369654837
CN,2016,9.0,399.390155103394,LagRD,1,374.49877374735837
CN,2016,10.0,399.390155103394,LagRD,1,372.3772054320429
CN,2016,11.0,399.390155103394,LagRD,1,377.16389866124047
CN,2016,12.0,399.390155103394,LagRD,1,369.6057741950495
CN,2017,1.0,430.329703329414,LagRD,1,403.4857878640934
CN,2017,2.0,430.329703329414,LagRD,1,400.21675317605195
CN,2017,3.0,430.329703329414,LagRD,1,401.1134204544527
CN,2017,4.0,430.329703329414,LagRD,1,396.5223511384742
CN,2017,5.0,430.329703329414,LagRD,1,393.288286652944
CN,2017,6.0,430.329703329414,LagRD,1,392.5034541178016
CN,2017,7.0,430.329703329414,LagRD,1,393.5169380141828
CN,2017,8.0,430.329703329414,LagRD,1,393.54992472207465
CN,2017,9.0,430.329703329414,LagRD,1,387.7486615033547
CN,2017,10.0,430.329703329414,LagRD,1,385.6762712734684
CN,2017,11.0,430.329703329414,LagRD,1,390.39519349859984
CN,2017,12.0,430.329703329414,LagRD,1,382.59080900898977
CN,2018,1.0,464.705238693159,LagRD,1,420.4077433419322
CN,2018,2.0,464.705238693159,LagRD,1,416.6862979838789
CN,2018,3.0,464.705238693159,LagRD,1,417.540920169991
CN,2018,4.0,464.705238693159,LagRD,1,412.50138533198043
CN,2018,5.0,464.705238693159,LagRD,1,409.19212256880803
CN,2018,6.0,464.705238693159,LagRD,1,408.544218992786
CN,2018,7.0,464.705238693159,LagRD,1,409.28199908425364
CN,2018,8.0,464.705238693159,LagRD,1,409.24690915304825
CN,2018,9.0,464.705238693159,LagRD,1,403.1905321933661
CN,2018,10.0,464.705238693159,LagRD,1,401.10923373739155
CN,2018,11.0,464.705238693159,LagRD,1,405.84806565221305
CN,2018,12.0,464.705238693159,LagRD,1,397.75530911262155
DE,2019,1.0,131.96943394897,LagRD,1,114.53128103675783
DE,2019,2.0,131.96943394897,LagRD,1,114.78276884739095
DE,2019,3.0,131.96943394897,LagRD,1,114.76450403280464
DE,2019,4.0,131.96943394897,LagRD,1,114.70194612660609
DE,2019,5.0,131.96943394897,LagRD,1,114.29943875082819
DE,2019,6.0,131.96943394897,LagRD,1,114.05477330308848
DE,2019,7.0,131.96943394897,LagRD,1,114.5184272515732
DE,2019,8.0,131.96943394897,LagRD,1,114.37950233319835
DE,2019,9.0,131.96943394897,LagRD,1,113.66695282191064
DE,2019,10.0,131.96943394897,LagRD,1,113.75356960453446
DE,2019,11.0,131.96943394897,LagRD,1,114.03841269254328
DE,2019,12.0,131.96943394897,LagRD,1,113.49903272052072
DE,2020,1.0,125.566643621924,LagRD,1,115.43020447876142
DE,2020,2.0,125.566643621924,LagRD,1,115.53626845464086
DE,2020,3.0,125.566643621924,LagRD,1,115.56464465708437
DE,2020,4.0,125.566643621924,LagRD,1,115.42214693076596
DE,2020,5.0,125.566643621924,LagRD,1,115.02364337445962
DE,2020,6.0,125.566643621924,LagRD,1,114.76394085348458
DE,2020,7.0,125.566643621924,LagRD,1,115.17569042298814
DE,2020,8.0,125.566643621924,LagRD,1,115.02510823604865
DE,2020,9.0,125.566643621924,LagRD,1,114.36364431733348
DE,2020,10.0,125.566643621924,LagRD,1,114.38948111492546
DE,2020,11.0,125.566643621924,LagRD,1,114.69140140621664
DE,2020,12.0,125.566643621924,LagRD,1,114.13114735279488
DE,2021,1.0,129.005315240608,LagRD,1,115.98740462924295
DE,2021,2.0,129.005315240608,LagRD,1,116.00678437084296
DE,2021,3.0,129.005315240608,LagRD,1,116.10150002350964
DE,2021,4.0,129.005315240608,LagRD,1,115.90355769426192
DE,2021,5.0,129.005315240608,LagRD,1,115.48669447704314
DE,2021,6.0,129.005315240608,LagRD,1,115.2319785485492
DE,2021,7.0,129.005315240608,LagRD,1,115.61923667517343
DE,2021,8.0,129.005315240608,LagRD,1,115.43534666072617
DE,2021,9.0,129.005315240608,LagRD,1,114.7887822554771
DE,2021,10.0,129.005315240608,LagRD,1,114.76561077126306
DE,2021,11.0,129.005315240608,LagRD,1,115.10031488997463
DE,2021,12.0,129.005315240608,LagRD,1,114.54895866578916
GB,2018,1.0,79.8627681757809,LagRD,1,45.58201572696971
GB,2018,2.0,79.8627681757809,LagRD,1,45.75526462915768
GB,2018,3.0,79.8627681757809,LagRD,1,45.9192844807837
GB,2018,4.0,79.8627681757809,LagRD,1,46.3520037185579
GB,2018,5.0,79.8627681757809,LagRD,1,45.90958861931366
GB,2018,6.0,79.8627681757809,LagRD,1,46.10723471111122
GB,2018,7.0,79.8627681757809,LagRD,1,46.25193873016984
GB,2018,8.0,79.8627681757809,LagRD,1,46.21244161313537
GB,2018,9.0,79.8627681757809,LagRD,1,46.24396079703837
GB,2018,10.0,79.8627681757809,LagRD,1,45.93913141735817
GB,2018,11.0,79.8627681757809,LagRD,1,46.35246386491913
GB,2018,12.0,79.8627681757809,LagRD,1,46.22516584944822
GB,2019,1.0,79.96404528048039,LagRD,1,46.05688811021395
GB,2019,2.0,79.96404528048039,LagRD,1,46.22482554612253
GB,2019,3.0,79.96404528048039,LagRD,1,46.38818804388316
GB,2019,4.0,79.96404528048039,LagRD,1,46.790567011944255
GB,2019,5.0,79.96404528048039,LagRD,1,46.34865618574316
GB,2019,6.0,79.96404528048039,LagRD,1,46.45889956414622
GB,2019,7.0,79.96404528048039,LagRD,1,46.61669992254577
GB,2019,8.0,79.96404528048039,LagRD,1,46.54275053704701
GB,2019,9.0,79.96404528048039,LagRD,1,46.56410171375813
GB,2019,10.0,79.96404528048039,LagRD,1,46.26948983085545
GB,2019,11.0,79.96404528048039,LagRD,1,46.65868528246188
GB,2019,12.0,79.96404528048039,LagRD,1,46.49949665380684
