Country,Year,Month,rd_expenditure,Config,pred
CN,2017,3.0,430.329703329414,LagRD,404.9971652600722
CN,2017,4.0,430.329703329414,LagRD,402.6668499155197
CN,2017,5.0,430.329703329414,LagRD,401.35275962971417
CN,2017,6.0,430.329703329414,LagRD,403.8302290150215
CN,2017,7.0,430.329703329414,LagRD,402.09643476504914
CN,2017,8.0,430.329703329414,LagRD,400.22949224884974
CN,2017,9.0,430.329703329414,LagRD,398.1549590639394
CN,2017,10.0,430.329703329414,LagRD,396.61179967066175
CN,2017,11.0,430.329703329414,LagRD,396.44695384728203
CN,2017,12.0,430.329703329414,LagRD,393.54269037878186
CN,2018,1.0,464.705238693159,LagRD,426.39266816395474
CN,2018,2.0,464.705238693159,LagRD,424.14063725683405
CN,2018,3.0,464.705238693159,LagRD,424.10835233703085
CN,2018,4.0,464.705238693159,LagRD,421.5872555370184
CN,2018,5.0,464.705238693159,LagRD,420.12527765778356
CN,2018,6.0,464.705238693159,LagRD,422.7767513045124
CN,2018,7.0,464.705238693159,LagRD,420.8380624548227
CN,2018,8.0,464.705238693159,LagRD,418.9524055722834
CN,2018,9.0,464.705238693159,LagRD,416.7166103163201
CN,2018,10.0,464.705238693159,LagRD,415.00232142800394
CN,2018,11.0,464.705238693159,LagRD,414.7557499262657
CN,2018,12.0,464.705238693159,LagRD,411.6627005544215
DE,2019,1.0,131.96943394897,LagRD,114.66286976040556
DE,2019,2.0,131.96943394897,LagRD,114.79481509833138
DE,2019,3.0,131.96943394897,LagRD,114.86917399355661
DE,2019,4.0,131.96943394897,LagRD,114.75788448034986
DE,2019,5.0,131.96943394897,LagRD,114.47021892686153
DE,2019,6.0,131.96943394897,LagRD,114.61250001320101
DE,2019,7.0,131.96943394897,LagRD,114.543365854956
DE,2019,8.0,131.96943394897,LagRD,114.45405104531837
DE,2019,9.0,131.96943394897,LagRD,114.21875570061258
DE,2019,10.0,131.96943394897,LagRD,114.31174536970175
DE,2019,11.0,131.96943394897,LagRD,114.21793809094528
DE,2019,12.0,131.96943394897,LagRD,113.99748270632864
DE,2020,1.0,125.566643621924,LagRD,115.06154107835891
DE,2020,2.0,125.566643621924,LagRD,115.222058884172
DE,2020,3.0,125.566643621924,LagRD,115.19372246448616
DE,2020,4.0,125.566643621924,LagRD,115.15179606328189
DE,2020,5.0,125.566643621924,LagRD,114.91455509688984
DE,2020,6.0,125.566643621924,LagRD,115.05235856187038
DE,2020,7.0,125.566643621924,LagRD,115.02150728357964
DE,2020,8.0,125.566643621924,LagRD,114.89664305331472
DE,2020,9.0,125.566643621924,LagRD,114.61071134973557
DE,2020,10.0,125.566643621924,LagRD,114.7298538809407
DE,2020,11.0,125.566643621924,LagRD,114.6715162605864
DE,2020,12.0,125.566643621924,LagRD,114.43573045205513
DE,2021,1.0,129.005315240608,LagRD,115.195202613741
DE,2021,2.0,129.005315240608,LagRD,115.31606227460571
DE,2021,3.0,129.005315240608,LagRD,115.3268170877532
DE,2021,4.0,129.005315240608,LagRD,115.30612582689297
DE,2021,5.0,129.005315240608,LagRD,115.09842284340779
DE,2021,6.0,129.005315240608,LagRD,115.2241715682613
DE,2021,7.0,129.005315240608,LagRD,115.169396297374
DE,2021,8.0,129.005315240608,LagRD,115.08723914652147
DE,2021,9.0,129.005315240608,LagRD,114.80600002458547
DE,2021,10.0,129.005315240608,LagRD,114.93427580044614
DE,2021,11.0,129.005315240608,LagRD,114.85025591945039
DE,2021,12.0,129.005315240608,LagRD,114.6397820396463
GB,2018,1.0,79.8627681757809,LagRD,46.78562949257542
GB,2018,2.0,79.8627681757809,LagRD,46.85629880431722
GB,2018,3.0,79.8627681757809,LagRD,46.85608090646415
GB,2018,4.0,79.8627681757809,LagRD,46.98188309862667
GB,2018,5.0,79.8627681757809,LagRD,46.88089851955764
GB,2018,6.0,79.8627681757809,LagRD,47.03198296077546
GB,2018,7.0,79.8627681757809,LagRD,46.98758869663572
GB,2018,8.0,79.8627681757809,LagRD,46.976146758189785
GB,2018,9.0,79.8627681757809,LagRD,46.983901301986904
GB,2018,10.0,79.8627681757809,LagRD,46.92421338072555
GB,2018,11.0,79.8627681757809,LagRD,46.95832533146712
GB,2018,12.0,79.8627681757809,LagRD,46.96313946459019
GB,2019,1.0,79.96404528048039,LagRD,47.359986851422626
GB,2019,2.0,79.96404528048039,LagRD,47.40181281869112
GB,2019,3.0,79.96404528048039,LagRD,47.40205727183953
GB,2019,4.0,79.96404528048039,LagRD,47.51002962191912
GB,2019,5.0,79.96404528048039,LagRD,47.409218129725105
GB,2019,6.0,79.96404528048039,LagRD,47.534929298042705
GB,2019,7.0,79.96404528048039,LagRD,47.499786015113486
GB,2019,8.0,79.96404528048039,LagRD,47.468912451817985
GB,2019,9.0,79.96404528048039,LagRD,47.46822469332976
GB,2019,10.0,79.96404528048039,LagRD,47.40782930354896
GB,2019,11.0,79.96404528048039,LagRD,47.430561131018074
GB,2019,12.0,79.96404528048039,LagRD,47.41078151247387
GB,2020,1.0,78.153305627187,LagRD,47.45007836055883
GB,2020,2.0,78.153305627187,LagRD,47.47465723561966
GB,2020,3.0,78.153305627187,LagRD,47.48002672544171
GB,2020,4.0,78.153305627187,LagRD,47.57767548283653
GB,2020,5.0,78.153305627187,LagRD,47.47440415330614
GB,2020,6.0,78.153305627187,LagRD,47.60347107571102
GB,2020,7.0,78.153305627187,LagRD,47.5647482141101
GB,2020,8.0,78.153305627187,LagRD,47.5359290150294
GB,2020,9.0,78.153305627187,LagRD,47.53201539123425
GB,2020,10.0,78.153305627187,LagRD,47.47540460965832
GB,2020,11.0,78.153305627187,LagRD,47.49373562444838
GB,2020,12.0,78.153305627187,LagRD,47.47676282419593
JP,2019,1.0,171.84093590987402,LagRD,168.452445529558
JP,2019,2.0,171.84093590987402,LagRD,168.38419226546958
JP,2019,3.0,171.84093590987402,LagRD,168.71812025728653
JP,2019,4.0,171.84093590987402,LagRD,168.40698944426111
JP,2019,5.0,171.84093590987402,LagRD,168.45590049384106
JP,2019,6.0,171.84093590987402,LagRD,168.54687650692077
JP,2019,7.0,171.84093590987402,LagRD,168.57796491310697
JP,2019,8.0,171.84093590987402,LagRD,168.7069173548155
JP,2019,9.0,171.84093590987402,LagRD,168.47008808383876
JP,2019,10.0,171.84093590987402,LagRD,168.462456104958
JP,2019,11.0,171.84093590987402,LagRD,168.57883293179745
JP,2019,12.0,171.84093590987402,LagRD,168.79662556149165
JP,2020,1.0,167.081614070721,LagRD,165.79861993968768
JP,2020,2.0,167.081614070721,LagRD,165.77160801239089
JP,2020,3.0,167.081614070721,LagRD,166.19566234434163
JP,2020,4.0,167.081614070721,LagRD,165.84772521787502
JP,2020,5.0,167.081614070721,LagRD,165.93293843694394
JP,2020,6.0,167.081614070721,LagRD,166.17455423578352
JP,2020,7.0,167.081614070721,LagRD,166.03925655576407
JP,2020,8.0,167.081614070721,LagRD,166.32210944547836
JP,2020,9.0,167.081614070721,LagRD,165.85347049553704
JP,2020,10.0,167.081614070721,LagRD,165.9499166508657
JP,2020,11.0,167.081614070721,LagRD,166.20817850385657
JP,2020,12.0,167.081614070721,LagRD,166.61342618288748
JP,2021,1.0,172.06248877654502,LagRD,161.11756856736116
JP,2021,2.0,172.06248877654502,LagRD,161.19763863875158
JP,2021,3.0,172.06248877654502,LagRD,161.31752355032015
JP,2021,4.0,172.06248877654502,LagRD,161.15242911293205
JP,2021,5.0,172.06248877654502,LagRD,161.26593670632704
JP,2021,6.0,172.06248877654502,LagRD,161.5941872520021
JP,2021,7.0,172.06248877654502,LagRD,161.4288738440371
JP,2021,8.0,172.06248877654502,LagRD,161.7210162033643
JP,2021,9.0,172.06248877654502,LagRD,161.24728586851106
JP,2021,10.0,172.06248877654502,LagRD,161.34445628468185
JP,2021,11.0,172.06248877654502,LagRD,161.7021310691503
JP,2021,12.0,172.06248877654502,LagRD,161.9838640896302
KR,2019,1.0,99.970920846719,LagRD,80.90640999338392
KR,2019,2.0,99.970920846719,LagRD,80.82712169836036
KR,2019,3.0,99.970920846719,LagRD,81.00832272413352
KR,2019,4.0,99.970920846719,LagRD,80.67702161038734
KR,2019,5.0,99.970920846719,LagRD,80.35904419326836
KR,2019,6.0,99.970920846719,LagRD,80.42245174842556
KR,2019,7.0,99.970920846719,LagRD,80.3250815878546
KR,2019,8.0,99.970920846719,LagRD,79.94598107591516
KR,2019,9.0,99.970920846719,LagRD,79.75193240100604
KR,2019,10.0,99.970920846719,LagRD,79.69821444559837
KR,2019,11.0,99.970920846719,LagRD,79.55652419521147
KR,2019,12.0,99.970920846719,LagRD,79.21388871743412
KR,2020,1.0,102.88045893911,LagRD,81.84313888191721
KR,2020,2.0,102.88045893911,LagRD,81.66809281339165
KR,2020,3.0,102.88045893911,LagRD,81.8432661246465
KR,2020,4.0,102.88045893911,LagRD,81.51945047899775
KR,2020,5.0,102.88045893911,LagRD,81.19744911310278
KR,2020,6.0,102.88045893911,LagRD,81.25829725259923
KR,2020,7.0,102.88045893911,LagRD,81.16124944893468
KR,2020,8.0,102.88045893911,LagRD,80.7684372760137
KR,2020,9.0,102.88045893911,LagRD,80.53406942353963
KR,2020,10.0,102.88045893911,LagRD,80.43816130319395
KR,2020,11.0,102.88045893911,LagRD,80.32130701511848
KR,2020,12.0,102.88045893911,LagRD,79.95228403799838
KR,2021,1.0,110.148077363916,LagRD,82.48499094926473
KR,2021,2.0,110.148077363916,LagRD,82.2237132126428
KR,2021,3.0,110.148077363916,LagRD,82.41077640478485
KR,2021,4.0,110.148077363916,LagRD,82.09145300785643
KR,2021,5.0,110.148077363916,LagRD,81.76294887304606
KR,2021,6.0,110.148077363916,LagRD,81.8410608353535
KR,2021,7.0,110.148077363916,LagRD,81.72349094319476
KR,2021,8.0,110.148077363916,LagRD,81.34409017245636
KR,2021,9.0,110.148077363916,LagRD,81.07746708135623
KR,2021,10.0,110.148077363916,LagRD,80.95021116382917
KR,2021,11.0,110.148077363916,LagRD,80.85327160153098
KR,2021,12.0,110.148077363916,LagRD,80.46196630337796
US,2019,1.0,631.845452979094,LagRD,556.8582791922527
US,2019,2.0,631.845452979094,LagRD,556.2109297208558
US,2019,3.0,631.845452979094,LagRD,556.2806602406364
US,2019,4.0,631.845452979094,LagRD,555.7102820753007
US,2019,5.0,631.845452979094,LagRD,555.189632002636
US,2019,6.0,631.845452979094,LagRD,555.9827525544481
US,2019,7.0,631.845452979094,LagRD,555.4736776660575
US,2019,8.0,631.845452979094,LagRD,555.1900940360354
US,2019,9.0,631.845452979094,LagRD,554.5542758570512
US,2019,10.0,631.845452979094,LagRD,554.0731341043827
US,2019,11.0,631.845452979094,LagRD,553.9947561539512
US,2019,12.0,631.845452979094,LagRD,553.1544430887932
US,2020,1.0,671.963268047983,LagRD,560.2149416129622
US,2020,2.0,671.963268047983,LagRD,559.4818014849205
US,2020,3.0,671.963268047983,LagRD,559.5805826917474
US,2020,4.0,671.963268047983,LagRD,558.9307703989487
US,2020,5.0,671.963268047983,LagRD,558.4307917522849
US,2020,6.0,671.963268047983,LagRD,559.1432043460178
US,2020,7.0,671.963268047983,LagRD,558.6271281890197
US,2020,8.0,671.963268047983,LagRD,558.2064055758165
US,2020,9.0,671.963268047983,LagRD,557.6169389769346
US,2020,10.0,671.963268047983,LagRD,557.1454876201473
US,2020,11.0,671.963268047983,LagRD,557.0202449586465
US,2020,12.0,671.963268047983,LagRD,556.172315148773
US,2021,1.0,709.712900312341,LagRD,565.5880195007584
US,2021,2.0,709.712900312341,LagRD,564.8092730002388
US,2021,3.0,709.712900312341,LagRD,564.8982092271946
US,2021,4.0,709.712900312341,LagRD,564.2203195518249
US,2021,5.0,709.712900312341,LagRD,563.7492414774711
US,2021,6.0,709.712900312341,LagRD,564.4400677289244
US,2021,7.0,709.712900312341,LagRD,563.9037663573073
US,2021,8.0,709.712900312341,LagRD,563.4469914799444
US,2021,9.0,709.712900312341,LagRD,562.8691803149864
US,2021,10.0,709.712900312341,LagRD,562.3872626501859
US,2021,11.0,709.712900312341,LagRD,562.256214925206
US,2021,12.0,709.712900312341,LagRD,561.3900697717997
CA,2019,1.0,30.6966255814402,Macros,28.485472983171555
CA,2019,2.0,30.6966255814402,Macros,28.499303416113534
CA,2019,3.0,30.6966255814402,Macros,28.479378737811775
CA,2019,4.0,30.6966255814402,Macros,28.501564474006905
CA,2019,5.0,30.6966255814402,Macros,28.517268947436868
CA,2019,6.0,30.6966255814402,Macros,28.56062299565173
CA,2019,7.0,30.6966255814402,Macros,28.563812445835016
CA,2019,8.0,30.6966255814402,Macros,28.56913996185632
CA,2019,9.0,30.6966255814402,Macros,28.616770212336768
CA,2019,10.0,30.6966255814402,Macros,28.641689109768404
CA,2019,11.0,30.6966255814402,Macros,28.624495152690496
CA,2019,12.0,30.6966255814402,Macros,28.690347343092935
CA,2020,1.0,31.111028153459,Macros,27.777594390433855
CA,2020,2.0,31.111028153459,Macros,27.787587864442454
CA,2020,3.0,31.111028153459,Macros,27.77303073369948
CA,2020,4.0,31.111028153459,Macros,27.79691555924243
CA,2020,5.0,31.111028153459,Macros,27.798009482609007
CA,2020,6.0,31.111028153459,Macros,27.84079988246605
CA,2020,7.0,31.111028153459,Macros,27.829245545364582
CA,2020,8.0,31.111028153459,Macros,27.836621125304706
CA,2020,9.0,31.111028153459,Macros,27.870160779828172
CA,2020,10.0,31.111028153459,Macros,27.89411816874404
CA,2020,11.0,31.111028153459,Macros,27.884892819553432
CA,2020,12.0,31.111028153459,Macros,27.92101460944144
CA,2021,1.0,30.4771553950946,Macros,27.18488051210933
CA,2021,2.0,30.4771553950946,Macros,27.206881362225413
CA,2021,3.0,30.4771553950946,Macros,27.190689141363542
CA,2021,4.0,30.4771553950946,Macros,27.18719017469434
CA,2021,5.0,30.4771553950946,Macros,27.178021384047927
CA,2021,6.0,30.4771553950946,Macros,27.180313184611858
CA,2021,7.0,30.4771553950946,Macros,27.160453159851627
CA,2021,8.0,30.4771553950946,Macros,27.17109565723463
CA,2021,9.0,30.4771553950946,Macros,27.158012424455045
CA,2021,10.0,30.4771553950946,Macros,27.170907032090984
CA,2021,11.0,30.4771553950946,Macros,27.14620074449401
CA,2021,12.0,30.4771553950946,Macros,27.12498058452468
CA,2022,1.0,28.5643588273563,Macros,28.60521471879084
CA,2022,2.0,28.5643588273563,Macros,28.63918463200168
CA,2022,3.0,28.5643588273563,Macros,28.622591279379282
CA,2022,4.0,28.5643588273563,Macros,28.638600865067637
CA,2022,5.0,28.5643588273563,Macros,28.63173948784793
CA,2022,6.0,28.5643588273563,Macros,28.662287868165716
CA,2022,7.0,28.5643588273563,Macros,28.658071235077767
CA,2022,8.0,28.5643588273563,Macros,28.672447848922882
CA,2022,9.0,28.5643588273563,Macros,28.70270291317712
CA,2022,10.0,28.5643588273563,Macros,28.723137367549594
CA,2022,11.0,28.5643588273563,Macros,28.716087053732814
CA,2022,12.0,28.5643588273563,Macros,28.751726884071022
CH,2019,1.0,18.5729256553376,Macros,18.27691352975429
CH,2019,2.0,18.5729256553376,Macros,18.30293697871415
CH,2019,3.0,18.5729256553376,Macros,18.298744039310986
CH,2019,4.0,18.5729256553376,Macros,18.335471277759858
CH,2019,5.0,18.5729256553376,Macros,18.339242653943963
CH,2019,6.0,18.5729256553376,Macros,18.399286756862388
CH,2019,7.0,18.5729256553376,Macros,18.383381666298586
CH,2019,8.0,18.5729256553376,Macros,18.4164629186613
CH,2019,9.0,18.5729256553376,Macros,18.419292915984716
CH,2019,10.0,18.5729256553376,Macros,18.403478976058533
CH,2019,11.0,18.5729256553376,Macros,18.390311129185896
CH,2019,12.0,18.5729256553376,Macros,18.39660184262624
CN,2016,1.0,399.390155103394,Macros,360.0077660501102
CN,2016,2.0,399.390155103394,Macros,362.5789360281716
CN,2016,3.0,399.390155103394,Macros,362.2884029627814
CN,2016,4.0,399.390155103394,Macros,360.2461389658547
CN,2016,5.0,399.390155103394,Macros,360.39827080674604
CN,2016,6.0,399.390155103394,Macros,357.02236609091034
CN,2016,7.0,399.390155103394,Macros,357.35034294940544
CN,2016,8.0,399.390155103394,Macros,356.7979112948229
CN,2016,9.0,399.390155103394,Macros,355.27561189022896
CN,2016,10.0,399.390155103394,Macros,356.6089949704867
CN,2016,11.0,399.390155103394,Macros,353.3842740449535
CN,2016,12.0,399.390155103394,Macros,350.07945082869753
CN,2017,1.0,430.329703329414,Macros,369.3917173625409
CN,2017,2.0,430.329703329414,Macros,371.6305088634984
CN,2017,3.0,430.329703329414,Macros,371.2964450239599
CN,2017,4.0,430.329703329414,Macros,368.98726067368324
CN,2017,5.0,430.329703329414,Macros,369.3216632625807
CN,2017,6.0,430.329703329414,Macros,366.155618681281
CN,2017,7.0,430.329703329414,Macros,366.6542337605595
CN,2017,8.0,430.329703329414,Macros,365.796457601964
CN,2017,9.0,430.329703329414,Macros,364.08174850153335
CN,2017,10.0,430.329703329414,Macros,365.5050454051322
CN,2017,11.0,430.329703329414,Macros,361.912761691301
CN,2017,12.0,430.329703329414,Macros,358.6607371167808
CN,2018,1.0,464.705238693159,Macros,358.77587370391586
CN,2018,2.0,464.705238693159,Macros,361.718983720472
CN,2018,3.0,464.705238693159,Macros,360.3137822624294
CN,2018,4.0,464.705238693159,Macros,358.2368340521208
CN,2018,5.0,464.705238693159,Macros,358.96758425280353
CN,2018,6.0,464.705238693159,Macros,356.148755866467
CN,2018,7.0,464.705238693159,Macros,356.5368895866881
CN,2018,8.0,464.705238693159,Macros,355.87168111898393
CN,2018,9.0,464.705238693159,Macros,354.43761469710887
CN,2018,10.0,464.705238693159,Macros,355.4148362923765
CN,2018,11.0,464.705238693159,Macros,352.1786524900975
CN,2018,12.0,464.705238693159,Macros,349.8564135692978
DE,2019,1.0,131.96943394897,Macros,119.87877339250682
DE,2019,2.0,131.96943394897,Macros,120.0690981605542
DE,2019,3.0,131.96943394897,Macros,119.94132895853569
DE,2019,4.0,131.96943394897,Macros,119.9089463925327
DE,2019,5.0,131.96943394897,Macros,119.9508891496167
DE,2019,6.0,131.96943394897,Macros,119.75534231601428
DE,2019,7.0,131.96943394897,Macros,119.74005579079905
DE,2019,8.0,131.96943394897,Macros,119.78299826839006
DE,2019,9.0,131.96943394897,Macros,119.66732656086758
DE,2019,10.0,131.96943394897,Macros,119.72196913087724
DE,2019,11.0,131.96943394897,Macros,119.50907324018172
DE,2019,12.0,131.96943394897,Macros,119.3679436685048
DE,2020,1.0,125.566643621924,Macros,121.40229295370065
DE,2020,2.0,125.566643621924,Macros,121.59814959257079
DE,2020,3.0,125.566643621924,Macros,121.507166191697
DE,2020,4.0,125.566643621924,Macros,121.45020232333415
DE,2020,5.0,125.566643621924,Macros,121.47946779173927
DE,2020,6.0,125.566643621924,Macros,121.27473472073416
DE,2020,7.0,125.566643621924,Macros,121.27127223734291
DE,2020,8.0,125.566643621924,Macros,121.2917081728509
DE,2020,9.0,125.566643621924,Macros,121.1723289760384
DE,2020,10.0,125.566643621924,Macros,121.24458976333345
DE,2020,11.0,125.566643621924,Macros,121.01141720263026
DE,2020,12.0,125.566643621924,Macros,120.84842646913627
DE,2021,1.0,129.005315240608,Macros,118.42248973969404
DE,2021,2.0,129.005315240608,Macros,118.59080377223752
DE,2021,3.0,129.005315240608,Macros,118.46636751394011
DE,2021,4.0,129.005315240608,Macros,118.43905329595745
DE,2021,5.0,129.005315240608,Macros,118.55336543806223
DE,2021,6.0,129.005315240608,Macros,118.45771967087104
DE,2021,7.0,129.005315240608,Macros,118.50181631713998
DE,2021,8.0,129.005315240608,Macros,118.52143787162825
DE,2021,9.0,129.005315240608,Macros,118.48630941702262
DE,2021,10.0,129.005315240608,Macros,118.62838592050292
DE,2021,11.0,129.005315240608,Macros,118.46345026357558
DE,2021,12.0,129.005315240608,Macros,118.30256042241759
GB,2018,1.0,79.8627681757809,Macros,50.97785127741986
GB,2018,2.0,79.8627681757809,Macros,51.10297357366029
GB,2018,3.0,79.8627681757809,Macros,50.75588401570893
GB,2018,4.0,79.8627681757809,Macros,50.91579350271483
GB,2018,5.0,79.8627681757809,Macros,51.04772869964955
GB,2018,6.0,79.8627681757809,Macros,51.20575967251759
GB,2018,7.0,79.8627681757809,Macros,51.4061793963454
GB,2018,8.0,79.8627681757809,Macros,51.62883879184346
GB,2018,9.0,79.8627681757809,Macros,51.871456023286655
GB,2018,10.0,79.8627681757809,Macros,51.649240916868834
GB,2018,11.0,79.8627681757809,Macros,52.10571709993686
GB,2018,12.0,79.8627681757809,Macros,52.27177901090583
GB,2019,1.0,79.96404528048039,Macros,53.42321674759777
GB,2019,2.0,79.96404528048039,Macros,53.404155718724525
GB,2019,3.0,79.96404528048039,Macros,53.29229748458457
GB,2019,4.0,79.96404528048039,Macros,53.25721625507651
GB,2019,5.0,79.96404528048039,Macros,53.29594291328662
GB,2019,6.0,79.96404528048039,Macros,53.375553001586745
GB,2019,7.0,79.96404528048039,Macros,53.53522080779597
GB,2019,8.0,79.96404528048039,Macros,53.59706579065675
GB,2019,9.0,79.96404528048039,Macros,53.56132437886105
GB,2019,10.0,79.96404528048039,Macros,53.46111483415448
GB,2019,11.0,79.96404528048039,Macros,53.688883142639966
GB,2019,12.0,79.96404528048039,Macros,53.481398632903485
GB,2020,1.0,78.153305627187,Macros,54.846467429962935
GB,2020,2.0,78.153305627187,Macros,54.823170835138995
GB,2020,3.0,78.153305627187,Macros,54.936178051751604
GB,2020,4.0,78.153305627187,Macros,54.80297756618493
GB,2020,5.0,78.153305627187,Macros,54.92893499617367
GB,2020,6.0,78.153305627187,Macros,54.90790374223918
GB,2020,7.0,78.153305627187,Macros,54.67758760857525
GB,2020,8.0,78.153305627187,Macros,54.72945870039029
GB,2020,9.0,78.153305627187,Macros,54.68838811964602
GB,2020,10.0,78.153305627187,Macros,54.736187224521686
GB,2020,11.0,78.153305627187,Macros,54.709284909756285
GB,2020,12.0,78.153305627187,Macros,54.58750867021623
JP,2019,1.0,171.84093590987402,Macros,165.97871595168027
JP,2019,2.0,171.84093590987402,Macros,166.0621668428961
JP,2019,3.0,171.84093590987402,Macros,165.55560926766313
JP,2019,4.0,171.84093590987402,Macros,165.7780216076525
JP,2019,5.0,171.84093590987402,Macros,166.05720496471662
JP,2019,6.0,171.84093590987402,Macros,166.5202349624739
JP,2019,7.0,171.84093590987402,Macros,166.45962224627363
JP,2019,8.0,171.84093590987402,Macros,166.27777029771352
JP,2019,9.0,171.84093590987402,Macros,166.59160490013528
JP,2019,10.0,171.84093590987402,Macros,166.5366836314248
JP,2019,11.0,171.84093590987402,Macros,166.67349430451998
JP,2019,12.0,171.84093590987402,Macros,166.68630214082665
JP,2020,1.0,167.081614070721,Macros,166.9571357096566
JP,2020,2.0,167.081614070721,Macros,166.8110727776987
JP,2020,3.0,167.081614070721,Macros,166.45388418606316
JP,2020,4.0,167.081614070721,Macros,166.76278703183564
JP,2020,5.0,167.081614070721,Macros,166.9317026492996
JP,2020,6.0,167.081614070721,Macros,167.52938926210302
JP,2020,7.0,167.081614070721,Macros,167.3564458124248
JP,2020,8.0,167.081614070721,Macros,167.35439820580183
JP,2020,9.0,167.081614070721,Macros,167.57062490011674
JP,2020,10.0,167.081614070721,Macros,167.48573363842536
JP,2020,11.0,167.081614070721,Macros,167.87298174241516
