Iteration,Validation_Loss
152,29837130.0
153,68942720.0
154,26300656.0
155,28216428.0
156,28762872.0
157,27536360.0
158,28156828.0
159,27804718.0
160,27915536.0
161,27817248.0
162,27836920.0
163,27792552.0
164,27798982.0
165,27773768.0
166,27781904.0
167,27772196.0
168,5237444600.0
169,216184750.0
170,149976850.0
171,36188316.0
172,30612886.0
173,31260718.0
174,27908372.0
175,29260712.0
176,28828054.0
177,42517230.0
178,35502444.0
179,28386360.0
180,28337214.0
181,29016058.0
182,28423786.0
183,28706656.0
184,28478888.0
185,28574878.0
186,28521156.0
187,27574806.0
188,29326634.0
189,27885580.0
190,28984454.0
191,28034116.0
192,28817164.0
193,28385638.0
194,29272560.0
195,48128464.0
196,28862062.0
197,39148100.0
198,26695006.0
199,32611750.0
200,27305980.0
201,29789892.0
202,28564778.0
203,29128528.0
204,29273696.0
205,29448326.0
206,29783470.0
207,30154230.0
208,30626370.0
209,31244624.0
210,32045064.0
211,33087418.0
212,34459324.0
213,36270156.0
214,814734300.0
215,96703950.0
216,31143430.0
217,30525212.0
218,38246250.0
219,39063704.0
220,30780944.0
221,32302444.0
222,35847476.0
223,37855216.0
224,39752364.0
225,42850750.0
226,47094424.0
227,52279310.0
228,58487116.0
229,65779564.0
230,74008760.0
231,82814770.0
232,91618310.0
233,99726650.0
234,106476344.0
235,111424320.0
236,114578570.0
237,115945176.0
238,116122140.0
239,115691560.0
240,115113720.0
241,114671144.0
242,114499220.0
243,114612820.0
244,114960410.0
245,115456670.0
246,116033670.0
247,116626056.0
248,117196960.0
249,117725080.0
250,118204480.0
251,118645390.0
252,119057550.0
253,119452600.0
254,119840824.0
255,120226290.0
256,120643600.0
257,121013730.0
258,121413980.0
259,121807150.0
260,122205240.0
261,122605150.0
262,123006344.0
263,123412840.0
264,123814504.0
265,85153410.0
266,106083300.0
267,127433520.0
268,140354580.0
269,147016260.0
270,148378300.0
271,145153650.0
272,139708050.0
273,134045170.0
274,129383960.0
275,64492410.0
276,76607580.0
277,101915384.0
278,123586690.0
279,139921920.0
280,151290200.0
281,155927700.0
282,154732640.0
283,149799420.0
284,143291570.0
285,137098530.0
286,132341816.0
287,129378950.0
288,128085540.0
289,128108584.0
290,129022984.0
291,130434680.0
292,132019920.0
293,133531800.0
294,134816820.0
295,135840900.0
296,136520240.0
297,136961330.0
298,137206100.0
299,137337780.0
300,137425550.0
301,137516430.0
302,137640600.0
303,137821260.0
304,138058820.0
305,138343170.0
306,138656100.0
307,138990180.0
308,139327600.0
309,139657070.0
310,139972640.0
311,140275440.0
312,140559740.0
313,140823200.0
314,141072000.0
315,141310700.0
316,141545490.0
317,141773310.0
318,141990940.0
319,142207800.0
320,142418980.0
321,142627970.0
322,142832110.0
323,143029980.0
324,143224200.0
325,143417300.0
326,143603570.0
327,143781010.0
328,143947550.0
329,144108260.0
330,144262060.0
331,144411620.0
332,144553630.0
333,144690240.0
334,144823730.0
335,144946850.0
336,145066380.0
337,145181660.0
338,145291140.0
339,145396200.0
340,145499040.0
341,145588660.0
342,145677020.0
343,145754960.0
344,145829460.0
345,145903780.0
346,145967410.0
347,146025170.0
348,146163820.0
349,146153300.0
350,146212830.0
351,146244770.0
352,146276020.0
353,146302900.0
354,146326820.0
355,146347310.0
356,146367360.0
357,146381780.0
358,146396130.0
359,146404800.0
360,146413550.0
361,146414820.0
362,146412450.0
363,146408480.0
364,146401040.0
365,146389680.0
366,146374640.0
367,146358300.0
368,146337150.0
369,146315460.0
370,146289820.0
371,146262140.0
372,146232340.0
373,146199570.0
374,146162500.0
375,146123100.0
376,146083790.0
377,146041310.0
378,145996050.0
379,145948560.0
380,145900060.0
381,145850800.0
382,145799820.0
383,145745300.0
384,145689890.0
385,145634560.0
386,145574700.0
387,145518750.0
388,145458510.0
389,145397120.0
390,145334640.0
391,145271650.0
392,145203580.0
393,145139120.0
394,145093070.0
395,145020540.0
396,144943440.0
397,144868980.0
398,144795460.0
399,144723260.0
400,144652420.0
401,144583170.0
402,144516500.0
403,144448510.0
404,144381360.0
405,144314180.0
406,144244670.0
407,144174600.0
408,144102380.0
409,144028800.0
410,143957740.0
411,143886240.0
412,143813500.0
413,143740780.0
414,143673000.0
415,143604020.0
416,143532850.0
417,143463740.0
418,143395140.0
419,143327540.0
420,143256060.0
421,143186910.0
422,143117900.0
423,143052660.0
424,142989820.0
425,142921170.0
426,142856670.0
427,142791950.0
428,142725360.0
429,142658850.0
430,142598560.0
431,142537900.0
432,142476980.0
433,142417390.0
434,143488100.0
435,142627280.0
436,141950020.0
437,141549490.0
438,141341940.0
439,141290200.0
440,141350340.0
441,141462240.0
442,141588350.0
443,141704030.0
444,141787870.0
445,141837490.0
446,141839060.0
447,141803330.0
448,141746640.0
449,141671500.0
450,141587600.0
451,141616640.0
452,141505070.0
453,141379300.0
454,141281460.0
455,141240850.0
456,141179500.0
457,141126930.0
458,141092750.0
459,141066720.0
460,141042220.0
461,141020290.0
462,140995940.0
463,140971090.0
464,140943840.0
465,140913710.0
466,140882240.0
467,140847660.0
468,140815470.0
469,140778900.0
470,140745740.0
471,140712580.0
472,140684240.0
473,140655460.0
474,140628880.0
475,140603500.0
476,140579020.0
477,140551140.0
478,140524400.0
479,211496380.0
480,225870380.0
481,167990500.0
482,103108184.0
483,82678170.0
484,80385950.0
485,84752190.0
486,92812390.0
487,102487224.0
488,112417290.0
489,121851140.0
490,130110680.0
491,136654400.0
492,141220240.0
493,143805900.0
494,109835150.0
495,29281694.0
496,27347084.0
497,38819868.0
498,79161256.0
499,128034120.0
500,176920320.0
501,217443200.0
502,240162620.0
503,240329920.0
504,220263060.0
505,189576670.0
506,166565300.0
507,140568690.0
508,124395500.0
509,117108456.0
510,115583130.0
511,117354216.0
512,120903410.0
513,125153944.0
514,129344136.0
515,133005030.0
516,136684910.0
517,138400200.0
518,139037090.0
519,139104940.0
520,138776020.0
521,138188180.0
522,137487380.0
523,136490720.0
524,135799800.0
525,809640770.0
526,248499860.0
527,42713892.0
528,34959084.0
529,68311130.0
530,80624530.0
531,86348860.0
532,91839970.0
533,98662024.0
534,106200160.0
535,113700344.0
536,120634540.0
537,126564210.0
538,130122710.0
539,132288960.0
540,131741000.0
541,129890960.0
542,129107630.0
543,129415890.0
544,130668090.0
545,132667610.0
546,134766030.0
547,136757330.0
548,138064400.0
549,139173920.0
550,35069960.0
551,32303202.0
552,73108280.0
553,142065220.0
554,178313740.0
555,201958910.0
556,208844880.0
557,200198450.0
558,181522910.0
559,160426160.0
560,142412600.0
561,128314960.0
562,117124920.0
563,112846770.0
564,113151390.0
565,935485300.0
566,394495780.0
567,65989356.0
568,30838822.0
569,64418520.0
570,93320890.0
571,115528500.0
572,131007640.0
573,140020320.0
574,143843800.0
575,143792020.0
576,141329220.0
577,137902320.0
578,134581600.0
579,131947230.0
580,130204940.0
581,129311680.0
582,129104520.0
583,129381530.0
584,129956760.0
585,130669550.0
586,131407650.0
587,132093460.0
588,132693464.0
589,133189150.0
590,133588100.0
591,133903040.0
592,134159100.0
593,134368860.0
594,134549940.0
595,134718080.0
596,134883890.0
597,135052780.0
598,135230600.0
599,135413490.0
600,135600740.0
601,135787730.0
602,135975580.0
603,136158530.0
604,136338600.0
605,136505470.0
606,136664220.0
607,136814900.0
608,136960400.0
609,137105380.0
610,137245520.0
611,137384320.0
612,137517490.0
613,137653150.0
614,137788880.0
615,137920370.0
616,138050140.0
617,138171950.0
618,138293170.0
619,138407740.0
620,138517860.0
621,138610740.0
622,140593680.0
623,139969810.0
624,138853820.0
625,138084450.0
626,137703090.0
627,137603680.0
628,137790500.0
629,140545970.0
630,139918620.0
631,139236770.0
632,138906400.0
633,138859140.0
634,138971360.0
635,139200160.0
636,139484980.0
637,139774750.0
638,140033260.0
639,140242980.0
640,140402260.0
641,140514240.0
642,140584160.0
643,140620880.0
644,140640350.0
645,140646700.0
646,140639060.0
647,140638960.0
648,140680620.0
649,140671500.0
650,140634960.0
651,140612860.0
652,140545250.0
653,140561010.0
654,140429820.0
655,140316720.0
656,139988850.0
657,140040370.0
658,139424080.0
659,139747780.0
660,139272000.0
661,139242140.0
662,138816820.0
663,139257660.0
664,138854160.0
665,139563170.0
666,140333140.0
667,141007260.0
668,141808740.0
669,142651820.0
670,143264100.0
671,143766140.0
672,144120420.0
673,144550260.0
674,144434940.0
675,144737500.0
676,144357010.0
677,144556930.0
678,144202130.0
679,144147230.0
680,144053950.0
681,144098340.0
682,144200240.0
683,143917040.0
684,144296000.0
685,144130670.0
686,144037600.0
687,144060960.0
688,144549920.0
689,145062850.0
690,145430960.0
691,144673400.0
692,144631790.0
693,143988700.0
694,144137170.0
695,143710320.0
696,144066080.0
697,143853920.0
698,144154820.0
699,143844110.0
700,144345890.0
701,144167100.0
702,143902020.0
703,144358560.0
704,144041470.0
705,144488720.0
706,144248510.0
707,143919470.0
708,144355780.0
709,144025010.0
710,144649730.0
711,144570850.0
712,143747900.0
713,144170600.0
714,143837200.0
715,144451040.0
716,144303180.0
717,143598200.0
718,143945940.0
719,143513500.0
720,144110050.0
721,144062880.0
722,143465900.0
723,143929150.0
724,143637440.0
725,144025780.0
726,143642800.0
727,143991820.0
728,144617660.0
729,144000910.0
730,142893400.0
731,142818380.0
732,143260240.0
733,143786700.0
734,144063040.0
735,145376600.0
736,145153890.0
737,144584600.0
738,143886370.0
739,143520030.0
740,143423700.0
741,143401420.0
742,143237870.0
743,143424290.0
744,143638190.0
745,143753300.0
746,143779360.0
747,143862620.0
748,143891200.0
749,143862300.0
750,143866430.0
751,143836980.0
752,143823330.0
753,144262190.0
754,145336510.0
755,145032930.0
756,144726510.0
757,144723420.0
758,143980530.0
759,143585420.0
760,142677300.0
761,143152860.0
762,143629440.0
763,142953650.0
764,142974830.0
765,142853500.0
766,141850190.0
767,141480060.0
768,142075780.0
769,142953540.0
770,147052050.0
771,145815620.0
772,144035090.0
773,142703470.0
774,142228100.0
775,142270740.0
776,142467540.0
777,142467840.0
778,142995440.0
779,145749340.0
780,146257620.0
781,145879090.0
782,145045680.0
783,144010020.0
784,143154670.0
785,225650850.0
786,194102940.0
787,164690020.0
788,138886820.0
789,122932050.0
790,116672900.0
791,117345656.0
792,120922180.0
793,49847356.0
794,145433070.0
795,142473060.0
796,185256460.0
797,190792590.0
798,178002720.0
799,158889280.0
800,139974530.0
801,127628810.0
802,123126310.0
803,123054270.0
804,125862136.0
805,130044130.0
806,134345140.0
807,138157660.0
808,141190350.0
809,143217060.0
810,144437980.0
811,144763420.0
812,144997680.0
813,144207520.0
814,144076290.0
815,143254260.0
816,142702130.0
817,142657650.0
818,142411360.0
819,141988350.0
820,88028030.0
821,42169220.0
822,56827068.0
823,78457350.0
824,104956350.0
825,129104520.0
826,147879580.0
827,161494850.0
828,168053730.0
829,168996900.0
830,164839980.0
831,158746300.0
832,152694190.0
833,147898640.0
834,143607280.0
835,140764130.0
836,139232590.0
837,138791740.0
838,139092670.0
839,139862900.0
840,140836530.0
841,141740640.0
842,142501860.0
843,143105950.0
844,143476020.0
845,143637380.0
846,143667040.0
847,143606220.0
848,143491730.0
849,143364080.0
850,143253380.0
851,143172980.0
852,143144980.0
853,143134220.0
854,143135200.0
855,143120800.0
856,143102290.0
857,143100240.0
858,143103940.0
859,143133470.0
860,143190750.0
861,143270020.0
862,143315060.0
863,143281860.0
864,143250200.0
865,143199470.0
866,143143420.0
867,143116580.0
868,143146560.0
869,143197260.0
870,143230380.0
871,143218860.0
872,143213970.0
873,143182880.0
874,143171840.0
875,142912560.0
876,145693620.0
877,147083650.0
878,147584430.0
879,147376460.0
880,145037730.0
881,143945700.0
882,143671700.0
883,142046510.0
884,141185870.0
885,141162000.0
886,141178660.0
887,141793060.0
888,142640080.0
889,143447300.0
890,143810270.0
891,143858370.0
892,144023920.0
893,144431140.0
894,144337620.0
895,143967700.0
896,144009100.0
897,144024180.0
898,143765940.0
899,143577200.0
900,143562700.0
901,143588860.0
902,143581520.0
903,143598080.0
904,143649070.0
905,143692450.0
906,143729700.0
907,143777310.0
908,143799950.0
909,143791730.0
910,143783440.0
911,143799440.0
912,143820200.0
913,143801040.0
914,143781000.0
915,143826030.0
916,143941780.0
917,144011460.0
918,143963440.0
919,143900430.0
920,135772850.0
921,141584060.0
922,146947330.0
923,149469500.0
924,150955870.0
925,228016900.0
926,123292710.0
927,149141730.0
928,171438380.0
929,181213470.0
930,180125260.0
931,175217700.0
932,168067260.0
933,159827860.0
934,151510420.0
935,143493600.0
936,138533700.0
937,136502080.0
938,136037440.0
939,136781330.0
940,138168380.0
941,139694130.0
942,141106500.0
943,142310180.0
944,143219570.0
945,143832750.0
946,144224880.0
947,144357780.0
948,144217580.0
949,144064800.0
950,281728600.0
951,295635740.0
952,233244830.0
953,170520210.0
954,122264770.0
955,99160250.0
956,93864870.0
957,97424056.0
958,81666640.0
959,132986936.0
960,25989256.0
961,48923930.0
962,39251404.0
963,33642730.0
964,35354400.0
965,38668892.0
966,41968290.0
967,45555050.0
968,49762330.0
969,54809304.0
970,5241792500.0
971,2528964900.0
972,471655740.0
973,59102132.0
974,42436844.0
975,26437798.0
976,31203968.0
977,26714108.0
978,27947630.0
979,27372792.0
980,27591172.0
981,27448930.0
982,27522778.0
983,27455766.0
984,27497194.0
985,27460516.0
986,27491712.0
987,27473128.0
988,27501676.0
989,27497364.0
990,27527918.0
991,27537106.0
992,27571808.0
993,27595828.0
994,27639978.0
995,27680778.0
996,27738070.0
997,27800414.0
998,27876742.0
999,27965498.0
1000,28070014.0
1001,28194234.0
1002,28345160.0
1003,28520182.0
1004,28718964.0
1005,28970700.0
1006,29287822.0
1007,29688486.0
1008,30178020.0
1009,30624240.0
1010,31378034.0
1011,30352198.0
1012,36539620.0
1013,42564776.0
1014,44498404.0
1015,39184936.0
1016,39231876.0
1017,27827994.0
1018,50006132.0
1019,60427140.0
1020,63611628.0
1021,65284560.0
1022,70744900.0
1023,75437690.0
1024,104477896.0
1025,96573416.0
1026,95616040.0
1027,97048300.0
1028,100418600.0
1029,107064860.0
1030,112569560.0
1031,122287850.0
1032,129419780.0
1033,133554510.0
1034,138499300.0
1035,141172020.0
1036,100612400.0
1037,2807132000.0
1038,377943400.0
1039,52866664.0
1040,25988588.0
1041,31615566.0
1042,35605100.0
1043,36654944.0
1044,36331990.0
1045,35565804.0
1046,34737970.0
1047,33974650.0
1048,1571258900.0
1049,381020500.0
1050,226348540.0
1051,93331640.0
1052,45545604.0
1053,33428708.0
1054,31132756.0
1055,31111056.0
1056,31282826.0
1057,31091804.0
1058,30825824.0
1059,30488094.0
1060,30197764.0
1061,29963094.0
1062,29760558.0
1063,29576152.0
1064,29409884.0
1065,29259948.0
1066,29126126.0
1067,29005090.0
1068,28853608.0
1069,28807482.0
1070,28710132.0
1071,31271746.0
1072,28529870.0
1073,28186110.0
1074,28566088.0
1075,28337376.0
1076,28303076.0
1077,28274482.0
1078,28216498.0
1079,28184498.0
1080,28146908.0
1081,28116514.0
1082,28087626.0
1083,28063972.0
1084,28042294.0
1085,28024718.0
1086,28009400.0
1087,27999522.0
1088,28729356.0
1089,27428520.0
1090,28620812.0
1091,27546244.0
1092,28425056.0
1093,27708668.0
1094,28315540.0
1095,27947252.0
1096,28107548.0
1097,28176348.0
1098,28058884.0
1099,28277336.0
1100,28259692.0
1101,28749270.0
1102,27988972.0
1103,29705300.0
1104,27830550.0
1105,29782594.0
1106,28584018.0
1107,29564332.0
1108,30075126.0
1109,29636456.0
1110,30706844.0
1111,28978490.0
1112,2371287800.0
1113,30095298.0
1114,124046310.0
1115,55778612.0
1116,49618664.0
1117,26426052.0
1118,29061338.0
1119,29147526.0
1120,28641448.0
1121,29165534.0
1122,29350584.0
1123,29552808.0
1124,29896024.0
1125,30277842.0
1126,30719722.0
1127,31264412.0
1128,31927478.0
1129,32728396.0
1130,33704196.0
1131,34894620.0
1132,36346404.0
1133,38087748.0
1134,40144390.0
1135,42527308.0
1136,45222320.0
1137,48089190.0
1138,51164916.0
1139,55369372.0
1140,61427644.0
1141,68398360.0
1142,75952136.0
1143,83839960.0
1144,91984780.0
1145,100227000.0
1146,108496930.0
1147,120092730.0
1148,128433440.0
1149,132847780.0
1150,134766500.0
1151,204108420.0
1152,179797150.0
1153,154200340.0
1154,131687470.0
1155,118919730.0
1156,115202900.0
1157,116637250.0
1158,120480500.0
1159,125118520.0
1160,129540050.0
1161,133228800.0
1162,136013650.0
1163,137867340.0
1164,138916320.0
1165,139375500.0
1166,139445550.0
1167,139314610.0
1168,139108980.0
1169,139274270.0
1170,138887340.0
1171,138618830.0
1172,138512770.0
1173,177797180.0
1174,188265820.0
1175,181825390.0
1176,178152240.0
1177,163185380.0
1178,144190690.0
1179,131801070.0
1180,125887580.0
1181,123717330.0
1182,124992890.0
1183,128666470.0
1184,132420750.0
1185,136507540.0
1186,138873060.0
1187,140188600.0
1188,140830880.0
1189,141402000.0
1190,141974220.0
1191,141550880.0
1192,141633250.0
1193,141055420.0
1194,141206320.0
1195,140741700.0
1196,141025120.0
1197,140701520.0
1198,141275580.0
1199,141002720.0
1200,141320510.0
1201,141062380.0
1202,142208670.0
1203,141759500.0
1204,140619000.0
1205,140415730.0
1206,140996600.0
1207,141539940.0
1208,141944820.0
1209,142169220.0
1210,142428640.0
1211,142553650.0
1212,142599980.0
1213,142595620.0
1214,142569420.0
1215,142552850.0
1216,142545420.0
1217,142552980.0
1218,142570580.0
1219,142605040.0
1220,142644160.0
1221,142690100.0
1222,142687360.0
1223,142726700.0
1224,142692430.0
1225,142945870.0
1226,143076900.0
1227,143092140.0
1228,143002060.0
1229,143084960.0
1230,143150560.0
1231,143139380.0
1232,142906540.0
1233,143075660.0
1234,143205470.0
1235,143237400.0
1236,143027120.0
1237,143224930.0
1238,143393150.0
1239,1670105300.0
1240,374669100.0
1241,32233168.0
1242,53681370.0
1243,63432276.0
1244,53819524.0
1245,51572900.0
1246,55651780.0
1247,62024956.0
1248,69337000.0
1249,77409690.0
1250,86024984.0
1251,94911430.0
1252,103747580.0
1253,112131220.0
1254,119652856.0
1255,125970560.0
1256,130878430.0
1257,134330160.0
1258,136443740.0
1259,137455630.0
1260,137666930.0
1261,137381920.0
1262,136866510.0
1263,136316210.0
1264,135855540.0
1265,135547970.0
1266,135406100.0
1267,128835110.0
1268,135074320.0
1269,139767200.0
1270,141779150.0
1271,142230740.0
1272,141630830.0
1273,140462220.0
1274,139186660.0
1275,138070000.0
1276,137242700.0
1277,136747570.0
1278,136554580.0
1279,136610380.0
1280,136836540.0
1281,137159580.0
1282,137523230.0
1283,137882770.0
1284,138205860.0
1285,138475950.0
1286,138691790.0
1287,138853740.0
1288,138978380.0
1289,139072300.0
1290,139143740.0
1291,139200340.0
1292,139254060.0
1293,139307400.0
1294,139366320.0
1295,139429180.0
1296,139492860.0
1297,139561820.0
1298,139631740.0
1299,139701150.0
1300,139770850.0
1301,139834110.0
1302,139893950.0
1303,139949400.0
1304,140001200.0
1305,140051580.0
1306,140100350.0
1307,140143250.0
1308,140181540.0
1309,140221140.0
1310,140260220.0
1311,140296960.0
1312,140332820.0
1313,140367620.0
1314,140399230.0
1315,140427940.0
1316,140452720.0
1317,140478270.0
1318,140504600.0
1319,140530560.0
1320,140556640.0
1321,140577470.0
1322,140600050.0
1323,140619680.0
1324,140642020.0
1325,140661000.0
1326,140679460.0
1327,140696180.0
1328,140710510.0
1329,140725940.0
1330,140739260.0
1331,140748900.0
1332,140759800.0
1333,140770930.0
1334,140782700.0
1335,140793300.0
1336,140802880.0
1337,140814900.0
1338,140823150.0
1339,140829600.0
1340,140836260.0
1341,140845870.0
1342,140851800.0
1343,140854700.0
1344,140859090.0
1345,170494580.0
1346,158512160.0
1347,147141330.0
1348,138917700.0
1349,133874360.0
1350,131398550.0
1351,130959690.0
1352,131901680.0
1353,133621140.0
1354,135656960.0
1355,137666110.0
1356,139415250.0
1357,140768130.0
1358,141682700.0
1359,142183490.0
1360,142338700.0
1361,142242190.0
1362,141991260.0
1363,141672380.0
1364,141355120.0
1365,141438960.0
1366,141365650.0
1367,140949200.0
1368,140606370.0
1369,140441820.0
1370,140390260.0
1371,140555900.0
1372,144609140.0
1373,145177700.0
1374,144674700.0
1375,144095150.0
1376,143205550.0
1377,142231700.0
1378,141398160.0
1379,140761650.0
1380,140337010.0
1381,140137100.0
1382,140051060.0
1383,140080820.0
1384,140191340.0
1385,140339410.0
1386,140490670.0
1387,140627340.0
1388,140734400.0
1389,140806320.0
1390,140851100.0
1391,140862620.0
1392,140857230.0
1393,140835360.0
1394,140810220.0
1395,140783330.0
1396,140760590.0
1397,140743800.0
1398,140726780.0
1399,140715680.0
1400,140711620.0
1401,140713780.0
1402,140716670.0
1403,140720080.0
1404,140721680.0
1405,140725500.0
1406,140728700.0
1407,140727760.0
1408,140722960.0
1409,140718800.0
1410,140715680.0
1411,140715650.0
1412,140710320.0
1413,140708670.0
1414,140707060.0
1415,140701580.0
1416,140700160.0
1417,140698030.0
1418,140694130.0
1419,140691790.0
1420,140688380.0
1421,140685420.0
1422,140683780.0
1423,140680800.0
1424,140677140.0
1425,140676880.0
1426,140670180.0
1427,140669140.0
1428,140667150.0
1429,140664290.0
1430,140661460.0
1431,140658000.0
1432,140656240.0
1433,140654370.0
1434,140713920.0
1435,140691490.0
1436,140650300.0
1437,140622420.0
1438,140607550.0
1439,140600560.0
1440,140601060.0
1441,140603140.0
1442,140606700.0
1443,140614270.0
1444,140617620.0
1445,140621420.0
1446,140619840.0
1447,140618770.0
1448,140617310.0
1449,145772830.0
1450,143974990.0
1451,141364400.0
1452,139660160.0
1453,138768100.0
1454,126911336.0
1455,139181680.0
1456,147254820.0
1457,150349220.0
1458,151176080.0
1459,150062600.0
1460,147713680.0
1461,145056850.0
1462,142608780.0
1463,140644850.0
1464,139284670.0
1465,138517550.0
1466,138244300.0
1467,138335020.0
1468,138659780.0
1469,139098580.0
1470,139558110.0
1471,139974580.0
1472,140321230.0
1473,140992380.0
1474,141154220.0
1475,140997820.0
1476,140780750.0
1477,140602530.0
1478,140464670.0
1479,140362060.0
1480,140307420.0
1481,140794420.0
1482,140573140.0
1483,140351790.0
1484,140226200.0
1485,140181970.0
1486,140187870.0
1487,140230190.0
1488,140293680.0
1489,140362200.0
1490,140423520.0
1491,140480580.0
1492,140532590.0
1493,140591570.0
1494,140645730.0
1495,140641950.0
1496,140585300.0
1497,140526460.0
1498,140478560.0
1499,140446420.0
1500,140432700.0
1501,140432600.0
1502,140437700.0
1503,140449460.0
1504,140465020.0
1505,140476660.0
1506,140487490.0
1507,140495680.0
1508,140500480.0
1509,140502900.0
1510,140501520.0
1511,140497570.0
1512,140496980.0
1513,140493710.0
1514,140494020.0
1515,140492690.0
1516,140496850.0
1517,140492960.0
1518,140493970.0
1519,140492510.0
1520,140492590.0
1521,140489360.0
1522,140489230.0
1523,140489730.0
1524,140492000.0
1525,140491040.0
1526,140493340.0
1527,140500560.0
1528,140525490.0
1529,140572020.0
1530,140616660.0
1531,140598910.0
1532,140552850.0
1533,140525400.0
1534,140513200.0
1535,140507600.0
1536,140486220.0
1537,140450560.0
1538,140427170.0
1539,140459360.0
1540,140454740.0
1541,140437680.0
1542,140424350.0
1543,140424060.0
1544,140429980.0
1545,140443680.0
1546,140453980.0
1547,140460340.0
1548,140467840.0
1549,140469970.0
1550,140472420.0
1551,140475500.0
1552,140473420.0
1553,140473300.0
1554,140489380.0
1555,140544880.0
1556,140553060.0
1557,140566430.0
1558,140632240.0
1559,140666700.0
1560,140672060.0
1561,140648030.0
1562,140596200.0
1563,140530300.0
1564,140539730.0
1565,140746930.0
1566,140829890.0
1567,141149040.0
1568,142098560.0
1569,142237820.0
1570,141740270.0
1571,141225950.0
1572,140575180.0
1573,139818200.0
1574,139298400.0
1575,139092850.0
1576,139124140.0
1577,139313020.0
1578,140395040.0
1579,140849710.0
1580,140665280.0
1581,142381810.0
1582,143502300.0
1583,143288830.0
1584,118716424.0
1585,129042700.0
1586,144162740.0
1587,151478110.0
1588,155513070.0
1589,156496300.0
1590,155149840.0
1591,33055548.0
1592,132856520.0
1593,170140050.0
1594,195339730.0
1595,223119950.0
1596,29158100.0
1597,142062140.0
1598,211537820.0
1599,216341070.0
1600,192657250.0
1601,196361020.0
1602,187691900.0
1603,172461800.0
1604,156913540.0
1605,143716110.0
1606,134467410.0
1607,131386880.0
1608,132833830.0
1609,133718230.0
1610,133852430.0
1611,134152584.0
1612,134589740.0
1613,134770600.0
1614,134853780.0
1615,134196350.0
1616,133768210.0
1617,133561720.0
1618,133674770.0
1619,134492000.0
1620,135384240.0
1621,136584540.0
1622,138162190.0
1623,134662980.0
1624,139572060.0
1625,143710690.0
1626,145971380.0
1627,146835250.0
1628,146788880.0
1629,146290430.0
1630,145197330.0
1631,75419336.0
1632,46599420.0
1633,32340092.0
1634,29622990.0
1635,96970150.0
1636,155097000.0
1637,215613340.0
1638,267496750.0
1639,297037900.0
1640,294661540.0
1641,254753580.0
1642,21776042000.0
1643,3145549800.0
1644,719775000.0
1645,166540350.0
1646,60827240.0
1647,26584410.0
1648,38302470.0
1649,27038176.0
1650,32502796.0
1651,36018616.0
1652,37856180.0
1653,38999296.0
1654,39844132.0
1655,40504850.0
1656,41005372.0
1657,41345332.0
1658,41517400.0
1659,41517348.0
1660,41344460.0
1661,41001084.0
