Year,Month,Country,True_Values,Predicted_Values,Type
2020,5.0,US,671963.25,676307.0,Train
2015,12.0,JP,168514.03,169428.94,Train
2008,6.0,CN,145192.23,148775.22,Train
2017,5.0,GB,67444.9,67694.59,Train
2004,3.0,CN,77572.1,78750.5,Train
2005,5.0,CA,26964.236,27410.488,Train
2014,5.0,JP,172435.58,173601.52,Train
2004,10.0,CN,77572.1,80701.3,Train
2010,6.0,JP,153244.92,154514.62,Train
2014,12.0,CA,27791.979,27988.312,Train
2016,11.0,CA,27755.639,27970.008,Train
2008,11.0,JP,165515.16,166602.62,Train
2008,8.0,KR,46192.273,46914.047,Train
2013,4.0,GB,42527.477,42803.32,Train
2017,12.0,GB,67444.9,67958.234,Train
2004,9.0,GB,36618.324,36878.258,Train
2006,4.0,US,408147.12,411144.25,Train
2005,12.0,JP,154899.89,156008.58,Train
2011,2.0,CN,237042.72,228428.28,Train
2019,4.0,CA,30696.625,31049.291,Train
2008,9.0,CH,13032.204,13351.183,Train
2006,1.0,GB,39547.8,39665.418,Train
2018,5.0,DE,128211.82,128872.53,Train
2007,11.0,CA,27601.584,27798.693,Train
2009,1.0,CN,182882.56,148922.9,Train
2014,8.0,GB,61344.63,61895.65,Train
2016,7.0,DE,116904.24,117711.766,Train
2011,1.0,CN,237042.72,212536.84,Train
2005,2.0,DE,82366.26,82668.91,Train
2012,8.0,JP,158829.47,159722.69,Train
2011,5.0,KR,61963.402,63026.164,Train
2015,5.0,CA,27004.697,27326.37,Train
2016,10.0,US,528171.7,531798.4,Train
2020,5.0,JP,167081.61,168205.66,Train
2004,6.0,DE,81542.266,82293.11,Train
2016,12.0,CA,27755.639,27942.307,Train
2012,3.0,DE,107564.734,107916.016,Train
2017,11.0,KR,88135.83,89061.46,Train
2008,7.0,JP,165515.16,166666.81,Train
2018,10.0,KR,95437.664,96353.45,Train
2006,10.0,CN,109713.72,113010.69,Train
2012,7.0,JP,158829.47,159751.88,Train
2019,11.0,KR,99970.92,100938.41,Train
2019,12.0,DE,131969.44,132654.28,Train
2010,9.0,JP,153244.92,154407.62,Train
2004,10.0,CA,26165.191,26349.457,Train
2011,6.0,CA,27247.684,27572.285,Train
2017,8.0,DE,124393.85,125139.08,Train
2017,12.0,JP,168668.19,169632.16,Train
2018,7.0,CA,29895.105,30186.793,Train
2021,8.0,CA,30477.156,30760.68,Train
2016,2.0,JP,162761.27,165978.97,Train
2017,9.0,GB,67444.9,67956.95,Train
2008,8.0,GB,41333.51,41621.727,Train
2013,3.0,DE,106323.26,107142.95,Train
2013,7.0,KR,72007.19,72916.03,Train
2005,9.0,DE,82366.26,83201.13,Train
2007,8.0,JP,167583.61,168778.75,Train
2018,11.0,DE,128211.82,128923.47,Train
2004,8.0,CA,26165.191,26395.86,Train
2005,7.0,DE,82366.26,83164.29,Train
2006,4.0,CN,109713.72,113172.06,Train
2022,8.0,CA,28564.36,28803.135,Train
2009,4.0,KR,49016.746,49795.344,Train
2009,9.0,US,445321.2,448394.3,Train
2020,10.0,CA,31111.027,31291.02,Train
2016,1.0,DE,116904.24,115789.75,Train
2018,3.0,KR,95437.664,95264.14,Train
2021,2.0,JP,172062.48,171725.56,Train
2013,12.0,GB,42527.477,42735.406,Train
2006,3.0,CN,109713.72,110300.25,Train
2015,11.0,KR,76922.04,77691.25,Train
2017,10.0,JP,168668.19,169651.45,Train
2007,5.0,US,427754.72,431131.06,Train
2014,7.0,US,481775.47,485273.62,Train
2014,8.0,CA,27791.979,28099.977,Train
2011,10.0,DE,104287.33,105028.53,Train
2015,8.0,CN,366080.94,370839.8,Train
2019,1.0,CA,30696.625,30343.006,Train
2020,9.0,JP,167081.61,168077.03,Train
2008,12.0,CH,13032.204,13285.512,Train
2012,10.0,CH,14673.133,14930.862,Train
2004,1.0,US,374897.03,370692.7,Train
2010,10.0,GB,41109.926,41419.6,Train
2013,11.0,JP,167387.1,168340.62,Train
2014,12.0,GB,61344.63,61801.11,Train
2015,9.0,CH,16639.893,16945.477,Train
2013,5.0,CA,27007.44,27348.877,Train
2014,10.0,DE,110276.33,111094.22,Train
2019,5.0,DE,131969.44,132715.47,Train
2018,4.0,KR,95437.664,96459.22,Train
2022,7.0,CA,28564.36,28823.23,Train
2006,1.0,CA,27354.799,27811.371,Train
2007,5.0,JP,167583.61,168912.47,Train
2020,2.0,US,671963.25,660784.0,Train
2008,3.0,GB,41333.51,41790.883,Train
2020,8.0,US,671963.25,676272.5,Train
2018,4.0,US,586427.4,590094.75,Train
2018,7.0,KR,95437.664,96418.95,Train
2020,4.0,KR,102880.46,104077.19,Train
2012,6.0,CN,274611.2,279037.2,Train
2005,3.0,DE,82366.26,82816.234,Train
2006,8.0,CN,109713.72,113059.36,Train
2009,1.0,GB,40910.88,42572.46,Train
2008,12.0,DE,95205.734,95928.555,Train
2012,1.0,US,454820.4,461958.88,Train
2005,12.0,CN,93020.65,96137.84,Train
2010,8.0,CN,208279.98,212337.56,Train
2008,2.0,GB,41333.51,41893.832,Train
2016,11.0,KR,79364.75,80184.32,Train
2009,12.0,JP,151524.28,152398.81,Train
2005,7.0,CA,26964.236,27369.69,Train
2007,10.0,CA,27601.584,27805.64,Train
2007,8.0,KR,43096.543,43923.723,Train
2006,9.0,JP,161877.31,163009.86,Train
2004,2.0,CN,77572.1,73869.97,Train
2012,2.0,CA,27372.787,27667.262,Train
2010,6.0,GB,41109.926,41603.406,Train
2013,1.0,CN,309205.06,279198.2,Train
2018,5.0,CN,464705.25,470363.47,Train
2006,11.0,US,408147.12,411227.7,Train
2017,4.0,CH,17194.875,17542.344,Train
2009,2.0,US,445321.2,450058.0,Train
2020,3.0,GB,78153.305,78713.016,Train
2004,11.0,DE,81542.266,82244.84,Train
2004,9.0,JP,144881.42,145911.3,Train
2007,4.0,CA,27601.584,27950.922,Train
2011,10.0,JP,158238.56,159242.31,Train
2017,2.0,CH,17194.875,17393.996,Train
2006,4.0,DE,86573.8,87310.58,Train
2016,11.0,US,528171.7,531715.6,Train
2006,6.0,GB,39547.8,39847.47,Train
2010,3.0,DE,97654.82,98195.8,Train
2014,5.0,CN,336250.72,341127.06,Train
2013,9.0,JP,167387.1,168349.44,Train
2014,12.0,DE,110276.33,111000.125,Train
2006,3.0,GB,39547.8,39875.027,Train
2010,11.0,JP,153244.92,154299.62,Train
2008,5.0,JP,165515.16,166709.67,Train
2005,10.0,GB,38064.0,38365.64,Train
2009,7.0,CA,26802.73,26906.773,Train
2016,7.0,CA,27755.639,28029.445,Train
2006,9.0,DE,86573.8,87428.83,Train
2009,6.0,JP,151524.28,152609.67,Train
2009,9.0,CA,26802.73,26884.617,Train
2021,10.0,KR,110148.08,111152.99,Train
2011,4.0,DE,104287.33,105217.34,Train
2016,3.0,CA,27755.639,27938.867,Train
2012,3.0,KR,68017.05,67931.234,Train
2020,7.0,JP,167081.61,168130.42,Train
2004,7.0,DE,81542.266,82253.84,Train
2013,5.0,JP,167387.1,168503.81,Train
2017,2.0,US,549631.0,545262.6,Train
2018,5.0,KR,95437.664,96468.15,Train
2018,9.0,DE,128211.82,128952.09,Train
2005,6.0,US,390306.5,393175.44,Train
2009,2.0,JP,151524.28,157928.22,Train
2012,2.0,JP,158829.47,159719.06,Train
2020,11.0,GB,78153.305,78495.83,Train
2016,1.0,KR,79364.75,78175.95,Train
2014,7.0,KR,76694.71,77660.34,Train
2018,3.0,GB,79862.766,78317.055,Train
2009,4.0,DE,94163.33,95116.984,Train
2018,12.0,GB,79862.766,80346.44,Train
2015,3.0,GB,62972.816,63251.92,Train
2012,8.0,GB,40638.273,40977.25,Train
2004,4.0,US,374897.03,377881.94,Train
2017,2.0,CA,28228.129,28377.207,Train
2013,2.0,JP,167387.1,165591.2,Train
2011,2.0,GB,41808.86,41631.15,Train
2011,3.0,GB,41808.86,41818.86,Train
2007,8.0,CN,125799.195,129248.56,Train
2021,6.0,CA,30477.156,30809.488,Train
2010,9.0,DE,97654.82,98497.44,Train
2005,3.0,GB,38064.0,38207.36,Train
2006,9.0,US,408147.12,411214.62,Train
2009,10.0,CA,26802.73,26861.738,Train
2021,7.0,CA,30477.156,30787.14,Train
2020,4.0,GB,78153.305,78530.125,Train
2021,3.0,KR,110148.08,110262.58,Train
2009,6.0,GB,40910.88,41197.78,Train
2017,12.0,CN,430329.72,435480.12,Train
2005,2.0,KR,33986.34,33318.85,Train
2014,8.0,CN,336250.72,341063.0,Train
2012,8.0,US,454820.4,458040.5,Train
2016,6.0,DE,116904.24,117775.72,Train
2015,10.0,CH,16639.893,16915.086,Train
2016,3.0,CN,399390.16,398330.12,Train
2016,9.0,US,528171.7,531786.0,Train
2007,1.0,KR,43096.543,39852.055,Train
2018,2.0,US,586427.4,576512.25,Train
2022,12.0,CA,28564.36,28716.27,Train
2011,8.0,DE,104287.33,105111.03,Train
2012,10.0,JP,158829.47,159729.0,Train
2017,9.0,JP,168668.19,169647.97,Train
2007,10.0,KR,43096.543,43883.008,Train
2018,4.0,DE,128211.82,129131.25,Train
2009,10.0,GB,40910.88,41132.96,Train
2016,8.0,CA,27755.639,28012.393,Train
2009,4.0,JP,151524.28,152653.33,Train
2005,8.0,JP,154899.89,156020.78,Train
2015,5.0,CN,366080.94,370913.44,Train
2022,4.0,CA,28564.36,28891.324,Train
2011,9.0,US,455525.7,458385.75,Train
2004,11.0,JP,144881.42,145819.94,Train
2014,6.0,CN,336250.72,341091.38,Train
2010,1.0,DE,97654.82,95575.766,Train
2010,1.0,GB,41109.926,41992.86,Train
2012,9.0,CN,274611.2,278959.5,Train
2007,5.0,CA,27601.584,27895.941,Train
2020,9.0,KR,102880.46,103845.75,Train
2018,10.0,GB,79862.766,80417.86,Train
2006,11.0,DE,86573.8,87361.48,Train
2020,3.0,JP,167081.61,168990.66,Train
2017,7.0,DE,124393.85,125188.695,Train
2019,7.0,US,631845.44,635959.25,Train
2005,4.0,KR,33986.34,34703.688,Train
2008,12.0,JP,165515.16,166574.95,Train
2012,8.0,CN,274611.2,278986.56,Train
2011,11.0,CN,237042.72,241137.88,Train
2011,5.0,CA,27247.684,27566.441,Train
2004,7.0,CN,77572.1,80789.78,Train
2009,3.0,US,445321.2,449064.25,Train
2015,4.0,CH,16639.893,17081.041,Train
2005,6.0,GB,38064.0,38331.977,Train
2010,11.0,US,444708.6,447969.44,Train
2019,10.0,US,631845.44,635935.0,Train
2004,1.0,GB,36618.324,37228.234,Train
2008,5.0,CA,27569.193,27834.68,Train
2009,8.0,JP,151524.28,152551.28,Train
2010,8.0,CA,26718.271,27066.86,Train
2004,5.0,GB,36618.324,36837.766,Train
2010,12.0,US,444708.6,447938.7,Train
2020,1.0,KR,102880.46,101272.18,Train
2008,10.0,JP,165515.16,166637.14,Train
2018,3.0,CN,464705.25,463823.25,Train
2008,2.0,US,449510.44,444491.94,Train
2012,1.0,CH,14673.133,13773.732,Train
2016,4.0,KR,79364.75,80461.0,Train
2009,8.0,GB,40910.88,41155.87,Train
2019,5.0,US,631845.44,635968.5,Train
2014,1.0,CA,27791.979,27732.482,Train
2010,7.0,GB,41109.926,41599.168,Train
2019,10.0,JP,171840.94,172902.47,Train
2007,10.0,JP,167583.61,168751.52,Train
2016,1.0,CN,399390.16,371440.44,Train
2008,8.0,JP,165515.16,166648.19,Train
2012,11.0,JP,158829.47,159747.4,Train
2016,7.0,KR,79364.75,80333.9,Train
2017,9.0,US,549631.0,553047.8,Train
2007,12.0,JP,167583.61,168656.81,Train
2014,11.0,US,481775.47,485093.3,Train
2019,3.0,DE,131969.44,132040.86,Train
2015,9.0,JP,168514.03,169503.78,Train
2008,5.0,GB,41333.51,41645.09,Train
2015,3.0,DE,114097.56,114258.24,Train
2013,11.0,DE,106323.26,106987.06,Train
2012,1.0,JP,158829.47,159814.4,Train
2007,6.0,CA,27601.584,27903.031,Train
2014,1.0,US,481775.47,474834.28,Train
2016,6.0,US,528171.7,531845.1,Train
2012,7.0,CH,14673.133,15001.266,Train
2005,5.0,GB,38064.0,38375.09,Train
2014,9.0,KR,76694.71,77615.85,Train
2017,4.0,US,549631.0,552662.75,Train
2020,12.0,JP,167081.61,168009.95,Train
2008,1.0,KR,46192.273,44351.383,Train
2007,1.0,JP,167583.61,163403.44,Train
2012,8.0,KR,68017.05,68864.06,Train
2017,3.0,GB,67444.9,67131.58,Train
2015,8.0,KR,76922.04,77790.06,Train
2015,2.0,GB,62972.816,62950.848,Train
2008,6.0,DE,95205.734,96006.016,Train
2018,3.0,CA,29895.105,30030.395,Train
2015,7.0,CN,366080.94,370887.88,Train
2016,8.0,JP,162761.27,163697.53,Train
2018,9.0,CA,29895.105,30143.088,Train
2016,9.0,GB,65503.086,66042.66,Train
2020,5.0,CA,31111.027,31402.492,Train
2007,11.0,US,427754.72,430954.06,Train
2014,6.0,JP,172435.58,173602.03,Train
2019,9.0,US,631845.44,635979.1,Train
2018,2.0,KR,95437.664,93920.17,Train
2006,4.0,KR,38561.1,39451.477,Train
2018,12.0,DE,128211.82,128901.53,Train
2011,12.0,CN,237042.72,241111.1,Train
2016,12.0,CN,399390.16,404464.2,Train
2009,12.0,US,445321.2,448351.6,Train
2018,12.0,CN,464705.25,470143.62,Train
2015,4.0,GB,62972.816,63477.902,Train
2015,4.0,KR,76922.04,77934.6,Train
2010,9.0,US,444708.6,448097.2,Train
2005,6.0,CA,26964.236,27375.613,Train
2021,3.0,CA,30477.156,31024.145,Train
2017,6.0,US,549631.0,552894.94,Train
2012,3.0,CH,14673.133,14885.763,Train
2007,7.0,CA,27601.584,27892.54,Train
2012,9.0,CA,27372.787,27636.344,Train
2014,3.0,CA,27791.979,28066.953,Train
2012,6.0,CH,14673.133,15038.962,Train
2017,11.0,GB,67444.9,67990.23,Train
2011,8.0,JP,158238.56,159248.16,Train
2016,4.0,CN,399390.16,404624.2,Train
2006,12.0,US,408147.12,411217.12,Train
2007,6.0,US,427754.72,431133.28,Train
2017,2.0,DE,124393.85,122718.53,Train
2005,8.0,GB,38064.0,38362.992,Train
2017,4.0,KR,88135.83,89277.19,Train
2008,2.0,KR,46192.273,46023.535,Train
2017,5.0,KR,88135.83,89237.15,Train
2021,11.0,CA,30477.156,30694.488,Train
2019,8.0,CH,18572.926,18857.709,Train
2022,10.0,CA,28564.36,28761.785,Train
2004,2.0,JP,144881.42,144112.78,Train
2015,1.0,CA,27004.697,28522.834,Train
2006,2.0,CN,109713.72,106423.83,Train
2013,5.0,GB,42527.477,42761.867,Train
2007,11.0,JP,167583.61,168682.89,Train
2006,11.0,KR,38561.1,39229.625,Train
2013,8.0,KR,72007.19,72909.88,Train
2010,3.0,CA,26718.271,27091.371,Train
2005,7.0,GB,38064.0,38358.01,Train
2020,12.0,DE,125566.64,126214.7,Train
2015,1.0,JP,168514.03,174007.47,Train
2016,8.0,GB,65503.086,66000.58,Train
2016,9.0,JP,162761.27,163660.94,Train
2008,2.0,CH,13032.204,12888.199,Train
2010,8.0,US,444708.6,448182.2,Train
2014,3.0,GB,61344.63,58567.594,Train
2019,10.0,CA,30696.625,30917.031,Train
2017,6.0,CN,430329.72,435626.94,Train
2018,6.0,CA,29895.105,30209.809,Train
2015,2.0,CN,366080.94,357913.12,Train
2007,1.0,GB,41634.914,40995.316,Train
2012,9.0,KR,68017.05,68858.03,Train
2008,4.0,CN,145192.23,148834.3,Train
2007,9.0,KR,43096.543,43877.477,Train
2021,10.0,JP,172062.48,173101.44,Train
2007,7.0,CN,125799.195,129275.06,Train
2007,2.0,US,427754.72,423729.12,Train
2008,10.0,CH,13032.204,13318.453,Train
2014,1.0,JP,172435.58,168947.38,Train
2021,5.0,US,709712.9,714642.44,Train
2018,11.0,GB,79862.766,80379.92,Train
2020,5.0,DE,125566.64,126471.234,Train
2020,7.0,KR,102880.46,103900.65,Train
2008,10.0,GB,41333.51,41591.527,Train
2019,3.0,JP,171840.94,173346.44,Train
2006,2.0,GB,39547.8,39581.234,Train
2013,1.0,JP,167387.1,160474.69,Train
2017,7.0,KR,88135.83,89244.36,Train
2020,6.0,GB,78153.305,78582.53,Train
2014,7.0,CA,27791.979,28108.834,Train
2004,3.0,DE,81542.266,82129.36,Train
2005,1.0,US,390306.5,381936.88,Train
2015,1.0,KR,76922.04,77915.95,Train
2018,1.0,CN,464705.25,436254.56,Train
2004,9.0,CA,26165.191,26324.11,Train
2010,12.0,CN,208279.98,212223.56,Train
2013,10.0,CA,27007.44,27253.254,Train
2011,6.0,GB,41808.86,42085.85,Train
2020,3.0,KR,102880.46,103580.02,Train
2004,8.0,KR,31539.547,32256.256,Train
2011,3.0,JP,158238.56,158295.16,Train
2018,11.0,CA,29895.105,30099.803,Train
2013,5.0,US,468277.22,471554.0,Train
2019,7.0,CA,30696.625,30981.816,Train
2019,7.0,CH,18572.926,18880.121,Train
2015,10.0,KR,76922.04,77738.59,Train
2005,6.0,DE,82366.26,83053.766,Train
2017,11.0,CN,430329.72,435496.75,Train
2019,11.0,JP,171840.94,172878.03,Train
2006,12.0,JP,161877.31,162930.47,Train
2008,11.0,KR,46192.273,46870.727,Train
2016,5.0,CN,399390.16,404655.06,Train
2008,11.0,CN,145192.23,148641.28,Train
2011,4.0,KR,61963.402,63068.727,Train
2020,2.0,GB,78153.305,79281.1,Train
2004,8.0,US,374897.03,377509.94,Train
2012,7.0,KR,68017.05,68865.17,Train
2015,7.0,KR,76922.04,77834.69,Train
2015,1.0,CH,16639.893,15185.812,Train
2006,1.0,US,408147.12,397087.62,Train
2013,1.0,CA,27007.44,28106.166,Train
2020,9.0,GB,78153.305,78542.67,Train
2006,7.0,CN,109713.72,113089.03,Train
2013,8.0,CN,309205.06,313825.7,Train
2017,9.0,CN,430329.72,435532.8,Train
2013,12.0,JP,167387.1,168343.89,Train
2011,9.0,GB,41808.86,42001.53,Train
2010,9.0,CA,26718.271,27020.084,Train
2010,2.0,CN,208279.98,201271.16,Train
2019,1.0,GB,79964.05,81628.91,Train
2007,7.0,GB,41634.914,41964.13,Train
2021,1.0,KR,110148.08,104206.73,Train
2006,2.0,CA,27354.799,27471.207,Train
2019,12.0,JP,171840.94,172863.34,Train
2004,8.0,CN,77572.1,80764.45,Train
2019,8.0,DE,131969.44,132736.19,Train
2008,1.0,DE,95205.734,90293.72,Train
2006,5.0,CN,109713.72,113140.86,Train
2008,10.0,US,449510.44,452671.7,Train
2006,3.0,US,408147.12,408147.03,Train
2011,10.0,GB,41808.86,41985.293,Train
2009,7.0,CN,182882.56,186670.4,Train
2014,2.0,JP,172435.58,171845.06,Train
2005,1.0,CA,26964.236,27084.312,Train
2020,11.0,JP,167081.61,168026.34,Train
2021,5.0,JP,172062.48,173317.38,Train
2013,8.0,GB,42527.477,42753.703,Train
2016,8.0,CN,399390.16,404580.34,Train
2006,3.0,JP,161877.31,162080.22,Train
2016,2.0,US,528171.7,524381.56,Train
2019,10.0,DE,131969.44,132703.97,Train
2013,6.0,KR,72007.19,72924.09,Train
2013,9.0,US,468277.22,471544.2,Train
2015,4.0,CN,366080.94,371142.0,Train
2010,8.0,GB,41109.926,41579.65,Train
2011,10.0,CN,237042.72,241163.6,Train
2012,10.0,CA,27372.787,27618.531,Train
2004,10.0,GB,36618.324,36901.14,Train
2015,2.0,US,507401.0,501520.47,Train
2017,9.0,DE,124393.85,125116.83,Train
2017,4.0,JP,168668.19,169840.14,Train
2004,3.0,CA,26165.191,26063.182,Train
2010,8.0,JP,153244.92,154475.97,Train
2008,10.0,DE,95205.734,95970.34,Train
2009,10.0,KR,49016.746,49717.27,Train
2014,7.0,GB,61344.63,61864.906,Train
2006,10.0,CA,27354.799,27560.816,Train
2006,12.0,DE,86573.8,87380.21,Train
2021,9.0,CA,30477.156,30737.648,Train
2020,8.0,KR,102880.46,103862.55,Train
2011,6.0,JP,158238.56,159158.92,Train
2015,9.0,CN,366080.94,370865.25,Train
2005,11.0,US,390306.5,393279.94,Train
2019,9.0,CA,30696.625,30938.7,Train
2012,8.0,CA,27372.787,27646.125,Train
2017,4.0,DE,124393.85,125524.81,Train
2011,11.0,CA,27247.684,27467.658,Train
2015,6.0,KR,76922.04,77833.94,Train
2011,6.0,KR,61963.402,63002.836,Train
2004,2.0,DE,81542.266,81969.99,Train
2010,10.0,CN,208279.98,212279.69,Train
2013,1.0,DE,106323.26,109212.02,Train
2006,1.0,KR,38561.1,35226.203,Train
2004,6.0,JP,144881.42,145966.78,Train
2006,3.0,DE,86573.8,86732.266,Train
2013,9.0,CN,309205.06,313801.0,Train
2018,9.0,KR,95437.664,96368.0,Train
2011,12.0,JP,158238.56,159160.06,Train
2016,4.0,DE,116904.24,117842.83,Train
2005,5.0,CN,93020.65,96334.234,Train
2019,2.0,CH,18572.926,18449.893,Train
2004,3.0,GB,36618.324,36790.484,Train
2016,2.0,CA,27755.639,27789.25,Train
2009,7.0,JP,151524.28,152570.31,Train
2015,12.0,CN,366080.94,370838.16,Train
2007,3.0,CN,125799.195,126607.72,Train
2018,9.0,CN,464705.25,470272.7,Train
2005,1.0,GB,38064.0,38463.227,Train
2009,9.0,DE,94163.33,94940.625,Train
2012,7.0,GB,40638.273,41002.64,Train
2009,3.0,DE,94163.33,95362.08,Train
2017,4.0,CN,430329.72,436107.4,Train
2015,1.0,GB,62972.816,63426.35,Train
2017,11.0,US,549631.0,553045.4,Train
2015,7.0,CH,16639.893,16991.984,Train
2016,10.0,GB,65503.086,66032.84,Train
2013,3.0,CN,309205.06,307575.94,Train
2012,5.0,CN,274611.2,279064.2,Train
2013,10.0,US,468277.22,471537.75,Train
2006,9.0,GB,39547.8,39844.21,Train
2017,4.0,CA,28228.129,28440.525,Train
2012,12.0,CH,14673.133,14889.779,Train
2008,3.0,JP,165515.16,167089.31,Train
2020,12.0,GB,78153.305,78469.16,Train
2017,10.0,KR,88135.83,89096.05,Train
2013,3.0,KR,72007.19,72356.695,Train
2012,10.0,CN,274611.2,278929.12,Train
2021,4.0,JP,172062.48,173310.94,Train
2007,10.0,US,427754.72,430989.2,Train
2012,4.0,GB,40638.273,41097.203,Train
2009,1.0,US,445321.2,455409.97,Train
2009,8.0,DE,94163.33,94952.8,Train
2022,11.0,CA,28564.36,28739.643,Train
2004,6.0,CN,77572.1,80824.484,Train
2016,7.0,JP,162761.27,163691.86,Train
2008,5.0,DE,95205.734,96017.03,Train
2015,8.0,GB,62972.816,63531.63,Train
2012,9.0,US,454820.4,457971.5,Train
2008,7.0,DE,95205.734,96017.58,Train
2020,1.0,GB,78153.305,81692.945,Train
2013,10.0,GB,42527.477,42768.703,Train
2009,9.0,CN,182882.56,186618.28,Train
2004,5.0,CA,26165.191,26368.766,Train
2004,8.0,JP,144881.42,145981.72,Train
2004,10.0,CH,11214.829,11554.788,Train
2015,7.0,CA,27004.697,27315.637,Train
2010,3.0,JP,153244.92,154370.5,Train
2005,9.0,JP,154899.89,156046.72,Train
2010,4.0,JP,153244.92,154583.06,Train
2004,6.0,CH,11214.829,11797.34,Train
2012,5.0,CA,27372.787,27713.57,Train
2014,4.0,US,481775.47,485335.5,Train
2007,1.0,US,427754.72,414507.28,Train
2013,1.0,KR,72007.19,69232.69,Train
2007,12.0,GB,41634.914,41844.656,Train
2012,6.0,JP,158829.47,159780.67,Train
2015,11.0,US,507401.0,510872.2,Train
2011,4.0,GB,41808.86,42046.656,Train
2011,2.0,KR,61963.402,60673.45,Train
2018,12.0,US,586427.4,590081.4,Train
2015,3.0,US,507401.0,506660.7,Train
2006,3.0,KR,38561.1,38786.766,Train
2016,6.0,JP,162761.27,163684.45,Train
2011,2.0,US,455525.7,454472.9,Train
2014,1.0,CN,336250.72,314087.25,Train
2014,9.0,GB,61344.63,61874.492,Train
2015,5.0,CH,16639.893,17063.648,Train
2017,1.0,CH,17194.875,17195.604,Train
2011,1.0,CA,27247.684,27458.574,Train
2015,9.0,DE,114097.56,114879.14,Train
2021,9.0,JP,172062.48,173101.97,Train
2004,4.0,KR,31539.547,32274.414,Train
2015,10.0,CN,366080.94,370879.12,Train
2021,6.0,US,709712.9,714604.75,Train
2021,3.0,US,709712.9,708464.5,Train
2013,9.0,CA,27007.44,27276.605,Train
2009,4.0,US,445321.2,448386.5,Train
2012,7.0,CA,27372.787,27659.195,Train
2004,5.0,US,374897.03,377657.94,Train
2016,1.0,US,528171.7,514549.2,Train
2014,11.0,DE,110276.33,111059.234,Train
2010,10.0,JP,153244.92,154361.88,Train
2012,1.0,GB,40638.273,43325.914,Train
2010,9.0,KR,55165.46,56046.945,Train
2010,10.0,US,444708.6,448012.22,Train
2007,3.0,CA,27601.584,27899.336,Train
2016,9.0,CA,27755.639,28015.53,Train
2005,9.0,CN,93020.65,96218.555,Train
2011,7.0,GB,41808.86,42058.832,Train
2011,4.0,US,455525.7,458271.84,Train
2010,5.0,CN,208279.98,212418.81,Train
2012,10.0,DE,107564.734,108342.28,Train
2014,6.0,CA,27791.979,28144.898,Train
2016,5.0,US,528171.7,531814.4,Train
2018,9.0,GB,79862.766,80441.19,Train
2015,10.0,JP,168514.03,169491.16,Train
2010,12.0,GB,41109.926,41317.523,Train
2008,9.0,DE,95205.734,95980.875,Train
2019,6.0,CH,18572.926,18902.535,Train
2006,2.0,US,408147.12,404338.94,Train
2013,7.0,GB,42527.477,42792.777,Train
2016,5.0,CA,27755.639,28057.605,Train
2008,5.0,US,449510.44,452575.56,Train
