Iteration,Training_Loss
164,12309841000.0
165,8864890000.0
166,9543750000.0
167,10247535000.0
168,11904750000.0
169,8567924700.0
170,9160218000.0
171,9933818000.0
172,11517161000.0
173,8292060700.0
174,8804112000.0
175,9638164000.0
176,11146421000.0
177,8036460500.0
178,8472430600.0
179,9358431000.0
180,10796939000.0
181,7796852700.0
182,8164455400.0
183,9095438000.0
184,10468941000.0
185,7571723300.0
186,7878426000.0
187,8845550000.0
188,10164609000.0
189,7361044500.0
190,7615339500.0
191,8608497000.0
192,9881825000.0
193,7162267600.0
194,7374696400.0
195,8385879600.0
196,9621662000.0
197,6976721000.0
198,7156728000.0
199,8176356000.0
200,9380906000.0
201,6801043000.0
202,6954566000.0
203,7977686000.0
204,9155468000.0
205,6632596500.0
206,6763933000.0
207,7790260000.0
208,8941692000.0
209,6472839000.0
210,6585482000.0
211,7611554300.0
212,8737471000.0
213,6319270000.0
214,6417401000.0
215,7438853600.0
216,8544443400.0
217,6167766000.0
218,6255672300.0
219,7273075700.0
220,8363287000.0
221,6016985000.0
222,6097999400.0
223,7114354000.0
224,8189843000.0
225,5870665700.0
226,5944089000.0
227,6960929000.0
228,8019490000.0
229,5730372600.0
230,5796486000.0
231,6811813000.0
232,7853006000.0
233,5595630600.0
234,5653792000.0
235,6667697700.0
236,7692890600.0
237,5464002000.0
238,5514178000.0
239,6528353000.0
240,7540495000.0
241,5336272000.0
242,5378899000.0
243,6394283500.0
244,7391996400.0
245,5214942700.0
246,5249278000.0
247,6264359000.0
248,7247252000.0
249,5100080000.0
250,5124833300.0
251,6140107300.0
252,7107374600.0
253,4990025700.0
254,5004064300.0
255,6021098500.0
256,6972482000.0
257,4884846000.0
258,4888277000.0
259,5905348000.0
260,6841646000.0
261,4784414000.0
262,4777334000.0
263,5793255000.0
264,6715350500.0
265,4687911000.0
266,4670166000.0
267,5685248500.0
268,6593453000.0
269,4594949000.0
270,4566843400.0
271,5580940300.0
272,6473614000.0
273,4507502600.0
274,4468177400.0
275,5479526000.0
276,6356310500.0
277,4425067000.0
278,4374118000.0
279,5381328000.0
280,6242128000.0
281,4345520000.0
282,4283363300.0
283,5286088700.0
284,6132744700.0
285,4266643000.0
286,4194922800.0
287,5193386500.0
288,6027086300.0
289,4189498400.0
290,4109400800.0
291,5102624300.0
292,5921952300.0
293,4116187600.0
294,4026991900.0
295,5013759500.0
296,5818210300.0
297,4045026600.0
298,3947268400.0
299,4927078000.0
300,5717082000.0
301,3974913000.0
302,3869599500.0
303,4842529300.0
304,5618841600.0
305,3905536000.0
306,3794589000.0
307,4759932400.0
308,5521840000.0
309,3837968400.0
310,3721871400.0
311,4678948400.0
312,5426139000.0
313,3773169000.0
314,3652036000.0
315,4599736000.0
316,5332011000.0
317,3709404400.0
318,3584442600.0
319,4522810400.0
320,5240751000.0
321,3646911000.0
322,3519779000.0
323,4447087600.0
324,5151465500.0
325,3585352400.0
326,3456831000.0
327,4372880400.0
328,5064908000.0
329,3523932200.0
330,3395671600.0
331,4300687400.0
332,4978831400.0
333,3464281000.0
334,3336726500.0
335,4230255900.0
336,4892388400.0
337,3406940200.0
338,3279749000.0
339,4160819700.0
340,4809104000.0
341,3348152800.0
342,3223404300.0
343,4092977200.0
344,4729410600.0
345,3288589800.0
346,3168208600.0
347,4026395400.0
348,4648663600.0
349,3232142300.0
350,3114793500.0
351,3959976700.0
352,4568814600.0
353,3175069700.0
354,3062129700.0
355,3895752700.0
356,4491056000.0
357,3117454800.0
358,3010578200.0
359,3831370800.0
360,4413639000.0
361,3061952500.0
362,2960597000.0
363,3767926000.0
364,4337376000.0
365,3006024700.0
366,2911741000.0
367,3706246100.0
368,4260886500.0
369,2952452400.0
370,2864464100.0
371,3644439300.0
372,4184922400.0
373,2899758600.0
374,2818147300.0
375,3583992300.0
376,4111708000.0
377,2846066200.0
378,2772693200.0
379,3524796700.0
380,4039193600.0
381,2794335700.0
382,2728512500.0
383,3465956900.0
384,3968073000.0
385,2742709500.0
386,2685429000.0
387,3408878000.0
388,3898248700.0
389,2692274000.0
390,2644118800.0
391,3352600300.0
392,3828210400.0
393,2644210000.0
394,2604274200.0
395,3296937200.0
396,3761463800.0
397,2594900500.0
398,2565030100.0
399,3242600200.0
400,3696696300.0
401,2546882300.0
402,2527371500.0
403,3188932000.0
404,3630856400.0
405,2501376800.0
406,2491309600.0
407,3136217300.0
408,3565112300.0
409,2457629400.0
410,2456108500.0
411,3083865300.0
412,3503132200.0
413,2412095500.0
414,2420985300.0
415,3033098800.0
416,3443351000.0
417,2367734800.0
418,2387356700.0
419,2982191400.0
420,3382305800.0
421,2326590500.0
422,2355032600.0
423,2932049700.0
424,3323973000.0
425,2284589300.0
426,2323044900.0
427,2882770000.0
428,3267886600.0
429,2244159000.0
430,2292287700.0
431,2833688300.0
432,3211932700.0
433,2206170600.0
434,2262940700.0
435,2785617400.0
436,3156732000.0
437,2170395400.0
438,2235199500.0
439,2738283500.0
440,3102370600.0
441,2135616600.0
442,2208452900.0
443,2692747800.0
444,3050156500.0
445,2102469100.0
446,2183683800.0
447,2648083000.0
448,2996939500.0
449,2072290300.0
450,2160507100.0
451,2605811200.0
452,2948567600.0
453,2041819500.0
454,2138411000.0
455,2565713200.0
456,2899608800.0
457,2016353900.0
458,2119382000.0
459,2526464300.0
460,2853375200.0
461,1990218000.0
462,2099996300.0
463,2490229200.0
464,2811809800.0
465,1965367400.0
466,2082124300.0
467,2454871800.0
468,2772261600.0
469,1940946400.0
470,2065829400.0
471,2421474600.0
472,2732904200.0
473,1920059300.0
474,2050739700.0
475,2388700400.0
476,2696811000.0
477,1898974200.0
478,2035861500.0
479,2357551900.0
480,2662955000.0
481,1879301100.0
482,2022643000.0
483,2327589000.0
484,2628618200.0
485,1861828600.0
486,2011019600.0
487,2298122800.0
488,2596446500.0
489,1845016800.0
490,1998549600.0
491,2270720500.0
492,2567657200.0
493,1828143900.0
494,1986231300.0
495,2243739100.0
496,2539846400.0
497,1812238600.0
498,1974813300.0
499,2218571800.0
500,2511947800.0
501,1797951100.0
502,1965057700.0
503,2193428000.0
504,2484420600.0
505,1784411600.0
506,1954895400.0
507,2170147600.0
508,2460182500.0
509,1770249300.0
510,1944466000.0
511,2147658200.0
512,2436868900.0
513,1756646800.0
514,1934822900.0
515,2126378400.0
516,2413191700.0
517,1744800600.0
518,1926299800.0
519,2105045100.0
520,2390580700.0
521,1733086500.0
522,1916892500.0
523,2085410600.0
524,2370415000.0
525,1721512000.0
526,1907891500.0
527,2066166700.0
528,2350917000.0
529,1709990400.0
530,1899215700.0
531,2048210200.0
532,2331155700.0
533,1699541400.0
534,1891603200.0
535,2030499800.0
536,2311456300.0
537,1689493500.0
538,1883091300.0
539,2014021500.0
540,2294050600.0
541,1678497800.0
542,1873509000.0
543,1998236900.0
544,2277002200.0
545,1668336900.0
546,1864595800.0
547,1982498400.0
548,2260311300.0
549,1658745700.0
550,1855891000.0
551,1967092000.0
552,2243986400.0
553,1648998900.0
554,1848080800.0
555,1951308500.0
556,2226902300.0
557,1640150800.0
558,1840537200.0
559,1936341100.0
560,2211021800.0
561,1631132700.0
562,1831942900.0
563,1922077000.0
564,2196362500.0
565,1622097900.0
566,1822819700.0
567,1908686800.0
568,2181726700.0
569,1613281400.0
570,1815198500.0
571,1894478700.0
572,2166005200.0
573,1605112200.0
574,1807023900.0
575,1884763000.0
576,2153331000.0
577,1598462700.0
578,1801644500.0
579,1867905900.0
580,2139449900.0
581,1586604300.0
582,1790692700.0
583,1857272800.0
584,2124338200.0
585,1580995600.0
586,1786177800.0
587,1842147700.0
588,2110789400.0
589,1570245000.0
590,1775276500.0
591,1831817200.0
592,2097705200.0
593,1563612400.0
594,1769064600.0
595,1817837800.0
596,2084265300.0
597,1554219000.0
598,1759231700.0
599,1807703900.0
600,2071645400.0
601,1546570000.0
602,1752045300.0
603,1795112100.0
604,2059032000.0
605,1537190400.0
606,1740942800.0
607,1785740000.0
608,2047587700.0
609,1529351200.0
610,1732649700.0
611,1773266600.0
612,2034610600.0
613,1520767000.0
614,1722629600.0
615,1763321600.0
616,2022762800.0
617,1512597100.0
618,1714692700.0
619,1751098100.0
620,2009198300.0
621,1504201900.0
622,1705095700.0
623,1740514600.0
624,1996733800.0
625,1496474800.0
626,1695703900.0
627,1729518800.0
628,1984775000.0
629,1487102200.0
630,1684963700.0
631,1719472600.0
632,1971638000.0
633,1479296800.0
634,1675882400.0
635,1708299500.0
636,1958710000.0
637,1470796300.0
638,1665131600.0
639,1698253300.0
640,1946221700.0
641,1461864300.0
642,1654265200.0
643,1687498400.0
644,1932816100.0
645,1452933000.0
646,1641697000.0
647,1678322200.0
648,1920773400.0
649,1443097700.0
650,1629791900.0
651,1667212800.0
652,1906647400.0
653,1433017300.0
654,1615678200.0
655,1658845300.0
656,1893851000.0
657,1421922800.0
658,1601983100.0
659,1648564900.0
660,1879603000.0
661,1411264900.0
662,1586764500.0
663,1640386200.0
664,1866774000.0
665,1399858400.0
666,1572969700.0
667,1629788800.0
668,1851187200.0
669,1389682600.0
670,1560031000.0
671,1619689900.0
672,1835591400.0
673,1380390100.0
674,1550237800.0
675,1605864100.0
676,1817845200.0
677,1371105400.0
678,1537708800.0
679,1594673000.0
680,1802622100.0
681,1362162200.0
682,1526085800.0
683,1580821600.0
684,1784289800.0
685,1353095400.0
686,1513559700.0
687,1569508500.0
688,1767897700.0
689,1342613400.0
690,1500258300.0
691,1557421600.0
692,1750511400.0
693,1331168900.0
694,1483008000.0
695,1547972900.0
696,1733970200.0
697,1319913900.0
698,1466518900.0
699,1538026200.0
700,1717654300.0
701,1306917400.0
702,1448638500.0
703,1527284400.0
704,1698442800.0
705,1295114800.0
706,1430731800.0
707,1517832400.0
708,1681178800.0
709,1283795700.0
710,1418551600.0
711,1501203600.0
712,1657246800.0
713,1272756200.0
714,1401151000.0
715,1491008000.0
716,1637563300.0
717,1261553700.0
718,1385420900.0
719,1480009000.0
720,1619940400.0
721,1247896300.0
722,1365988400.0
723,1467037600.0
724,1598120300.0
725,1234531300.0
726,1352823600.0
727,1445081200.0
728,1571475300.0
729,1216807400.0
730,1332806800.0
731,1411164900.0
732,1536244500.0
733,1189052200.0
734,1307344900.0
735,1370821200.0
736,1504540200.0
737,1169674500.0
738,1294915500.0
739,1339743600.0
740,1480156400.0
741,1151125500.0
742,1263400800.0
743,1322645500.0
744,1454776400.0
745,1132728800.0
746,1230209800.0
747,1310185200.0
748,1435313000.0
749,1112637600.0
750,1204412800.0
751,1286442900.0
752,1402348700.0
753,1092313200.0
754,1180302200.0
755,1258413400.0
756,1360683500.0
757,1078748900.0
758,1165047300.0
759,1235785500.0
760,1328751200.0
761,1059748700.0
762,1144191700.0
763,1205598600.0
764,1290692200.0
765,1045473660.0
766,1124070900.0
767,1182510700.0
768,1262544800.0
769,1025012540.0
770,1101596200.0
771,1158515000.0
772,1231070100.0
773,1006125300.0
774,1081236200.0
775,1132317700.0
776,1199258600.0
777,986771100.0
778,1050572600.0
779,1112917600.0
780,1173256600.0
781,964101500.0
782,1026019800.0
783,1087007700.0
784,1135564500.0
785,952303100.0
786,1014327740.0
787,1057648000.0
788,1102333700.0
789,928617100.0
790,981063940.0
791,1037750000.0
792,1072434400.0
793,909684350.0
794,957371000.0
795,1014648900.0
796,1041486400.0
797,891382900.0
798,937870600.0
799,986154240.0
800,1006157500.0
801,864109440.0
802,900924100.0
803,965928500.0
804,977261600.0
805,833275100.0
806,860863300.0
807,953600700.0
808,953879040.0
809,815737200.0
810,845540400.0
811,915986400.0
812,907528960.0
813,797345400.0
814,824180500.0
815,894450600.0
816,875083000.0
817,785201600.0
818,807123460.0
819,873531400.0
820,846379970.0
821,761642000.0
822,783428350.0
823,845767550.0
824,814694340.0
825,742428400.0
826,755572800.0
827,823083900.0
828,777644350.0
829,735757060.0
830,747198000.0
831,806137800.0
832,756752260.0
833,712131460.0
834,720963900.0
835,786839900.0
836,733196160.0
837,693265700.0
838,704158900.0
839,759692540.0
840,695437760.0
841,681662400.0
842,688960900.0
843,745261300.0
844,676528000.0
845,675062800.0
846,678774460.0
847,729591040.0
848,660412600.0
849,659458050.0
850,673964740.0
851,702110700.0
852,634491970.0
853,639791500.0
854,644986800.0
855,690698800.0
856,610035460.0
857,630360700.0
858,621665200.0
859,683170750.0
860,593475800.0
861,637468300.0
862,629552400.0
863,666328100.0
864,593008300.0
865,612956160.0
866,619655040.0
867,643087800.0
868,569354900.0
869,602021500.0
870,605867000.0
871,614619260.0
872,545647600.0
873,608846660.0
874,596238300.0
875,636979500.0
876,549275400.0
877,601772740.0
878,595862900.0
879,611849300.0
880,542450750.0
881,582625900.0
882,590005800.0
883,591918340.0
884,522436860.0
885,570567360.0
886,568142600.0
887,593931840.0
888,512428540.0
889,566789100.0
890,568855500.0
891,586052700.0
892,505244700.0
893,559195200.0
894,557850400.0
895,577804400.0
896,503477600.0
897,543503040.0
898,547835400.0
899,565402200.0
900,492831400.0
901,536525660.0
902,538668600.0
903,551439000.0
904,489522940.0
905,525999260.0
906,534341120.0
907,535571040.0
908,477296600.0
909,512539460.0
910,517730020.0
911,528466430.0
912,461425860.0
913,514600960.0
914,506625900.0
915,532580300.0
916,458417180.0
917,519190560.0
918,507718940.0
919,525273280.0
920,462465570.0
921,505361200.0
922,510099840.0
923,508528930.0
924,460110940.0
925,483689150.0
926,493309630.0
927,491217540.0
928,438952770.0
929,489959650.0
930,481970620.0
931,499400060.0
932,432744500.0
933,495031940.0
934,485035740.0
935,494553860.0
936,437057340.0
937,486064320.0
938,485893150.0
939,481754620.0
940,437005200.0
941,473658530.0
942,475911400.0
943,472098100.0
944,425204480.0
945,465532580.0
946,471575500.0
947,459306400.0
948,413053020.0
949,464484030.0
950,459222820.0
951,468395040.0
952,411840670.0
953,477550750.0
954,464584500.0
955,460340830.0
956,417708030.0
957,463520960.0
958,464734720.0
959,447697380.0
960,407546460.0
961,445691680.0
962,447384260.0
963,440516800.0
964,399009200.0
965,449857860.0
966,446107400.0
967,440132540.0
968,396293440.0
969,455229730.0
970,443134900.0
971,440999400.0
972,399503260.0
973,437597060.0
974,439532260.0
975,424205220.0
976,388050780.0
977,437376060.0
978,434888450.0
979,419105760.0
980,385455170.0
981,434424100.0
982,425945000.0
983,424282720.0
984,383978180.0
985,422882000.0
986,424578850.0
987,404782100.0
988,374645900.0
989,430472800.0
990,421242900.0
991,411435000.0
992,375966600.0
993,421456300.0
994,408978020.0
995,412767460.0
996,373307680.0
997,421169540.0
998,422709280.0
999,391377600.0
1000,368662900.0
1001,411962800.0
1002,407302140.0
1003,395561730.0
1004,366145760.0
1005,407678080.0
1006,405353440.0
1007,386687650.0
1008,357892500.0
1009,411868320.0
1010,402743600.0
1011,393059300.0
1012,360131940.0
1013,410713900.0
1014,403634980.0
1015,384852000.0
1016,360675460.0
1017,401778270.0
1018,399130180.0
1019,379577660.0
1020,356854500.0
1021,395833600.0
1022,396450940.0
1023,370281760.0
1024,349954600.0
1025,397040160.0
1026,390363940.0
1027,375214140.0
1028,349040060.0
1029,398802430.0
1030,389845630.0
1031,366860860.0
1032,346407330.0
1033,392904500.0
1034,391032060.0
1035,359224200.0
1036,343631600.0
1037,385675460.0
1038,380302370.0
1039,360514900.0
1040,339461000.0
1041,390907900.0
1042,383480670.0
1043,356667600.0
1044,340076130.0
1045,383485300.0
1046,378491460.0
1047,351788480.0
1048,336769470.0
1049,380230460.0
1050,378068450.0
1051,344229300.0
1052,331994940.0
1053,379544740.0
1054,372758720.0
1055,346087000.0
1056,330826600.0
1057,376865200.0
1058,370554100.0
1059,340796600.0
1060,327606700.0
1061,373236220.0
1062,367066020.0
1063,339144220.0
1064,326556860.0
1065,369662900.0
1066,366510140.0
1067,331925920.0
1068,322881600.0
1069,367023140.0
1070,361664060.0
1071,331686700.0
1072,321231300.0
1073,365471740.0
1074,361531650.0
1075,325597900.0
1076,320309820.0
1077,360492000.0
1078,358996770.0
1079,325020450.0
1080,318043040.0
1081,359449440.0
1082,355212770.0
1083,319514000.0
1084,317905200.0
1085,355598400.0
1086,356168000.0
1087,311445470.0
1088,312955620.0
1089,353996670.0
1090,350849180.0
1091,315436860.0
1092,311405900.0
1093,355675970.0
1094,348132740.0
1095,316628450.0
1096,313739500.0
1097,350898500.0
1098,349246620.0
1099,305742400.0
1100,310640100.0
1101,344178850.0
1102,346345340.0
1103,300466270.0
1104,305597980.0
1105,344496450.0
1106,340410600.0
1107,303773950.0
1108,303652000.0
1109,349222180.0
1110,341026430.0
1111,301512160.0
1112,304790900.0
1113,341823650.0
1114,338867600.0
1115,297546620.0
1116,301389200.0
1117,340655900.0
1118,338442400.0
1119,290244770.0
1120,299284640.0
1121,341401660.0
1122,334765150.0
1123,292760930.0
1124,299109630.0
1125,338134850.0
1126,332230080.0
1127,290442980.0
1128,296905020.0
1129,338619300.0
1130,332837400.0
1131,286666800.0
1132,296941400.0
1133,334797760.0
1134,329172030.0
1135,283168200.0
1136,295926880.0
1137,331940580.0
1138,329689340.0
1139,278444300.0
1140,292360900.0
1141,330958200.0
1142,325973440.0
1143,280628900.0
1144,290459970.0
1145,336217700.0
1146,327084320.0
1147,278765250.0
1148,292085760.0
1149,329565200.0
1150,323146180.0
1151,275975700.0
1152,291575460.0
1153,326301600.0
1154,326363940.0
1155,263036940.0
1156,287209660.0
1157,326152700.0
1158,318853400.0
1159,273979940.0
1160,287253150.0
1161,329720300.0
1162,320576480.0
1163,268911550.0
1164,287613250.0
1165,325809600.0
1166,319284640.0
1167,266130860.0
1168,285935000.0
1169,320539840.0
1170,315407600.0
1171,260416940.0
1172,283431500.0
1173,322504320.0
1174,316176450.0
1175,260339860.0
1176,282141860.0
1177,320855100.0
1178,313559000.0
1179,258170050.0
1180,281332740.0
1181,323291230.0
1182,312361860.0
1183,258290540.0
1184,280736450.0
1185,319514050.0
1186,311505120.0
1187,256640340.0
1188,280061380.0
1189,316989060.0
1190,310497380.0
1191,250541950.0
1192,278123070.0
1193,316356500.0
1194,307841000.0
1195,251811310.0
1196,277282880.0
1197,314751780.0
1198,307386300.0
1199,247128590.0
1200,274599970.0
1201,314797060.0
1202,305154750.0
1203,250464820.0
1204,275008450.0
1205,314654080.0
1206,303234880.0
1207,247653710.0
1208,274565980.0
1209,312413500.0
1210,304123780.0
1211,242203660.0
1212,272165540.0
1213,311065020.0
1214,300070400.0
1215,245626400.0
1216,272917950.0
1217,311133570.0
1218,299760540.0
1219,241693070.0
1220,271372030.0
1221,309309920.0
1222,299278530.0
1223,239532200.0
1224,270392580.0
1225,305504450.0
1226,296943650.0
1227,236524500.0
1228,267960580.0
1229,308723230.0
1230,296346660.0
1231,239961070.0
1232,268608580.0
1233,305902500.0
1234,295010560.0
1235,233108080.0
1236,267295150.0
1237,305493700.0
1238,293986300.0
1239,234638130.0
1240,266799710.0
1241,302343940.0
1242,290602430.0
1243,231782560.0
1244,266251200.0
1245,306394530.0
1246,293597300.0
1247,230834510.0
1248,265158940.0
1249,300635460.0
1250,289476130.0
1251,229208400.0
1252,264051140.0
1253,305972930.0
1254,290192480.0
1255,231929700.0
1256,264695220.0
1257,297861440.0
1258,288452160.0
1259,225932260.0
1260,263050670.0
1261,297266200.0
1262,287293150.0
1263,222992900.0
1264,260730780.0
1265,294702620.0
1266,284792260.0
1267,225187460.0
1268,259057020.0
1269,300143230.0
1270,284493630.0
1271,226391970.0
1272,259289740.0
1273,298437760.0
1274,283306140.0
1275,224194770.0
1276,260494140.0
1277,293433440.0
1278,283588960.0
1279,217609380.0
1280,258641940.0
1281,290158720.0
1282,281014400.0
1283,217057890.0
1284,256551780.0
1285,294863600.0
1286,281103550.0
1287,220777140.0
1288,256421870.0
1289,296824700.0
1290,279535870.0
1291,222267300.0
1292,257303180.0
1293,293255940.0
1294,280907260.0
1295,212928460.0
1296,255873780.0
1297,286470460.0
1298,277950800.0
1299,212271490.0
1300,254125630.0
1301,289460740.0
1302,277308300.0
1303,212696270.0
1304,253617260.0
1305,293400450.0
1306,275611680.0
1307,217282420.0
1308,253609060.0
1309,288792220.0
1310,276766080.0
1311,208822720.0
1312,253460740.0
1313,286710270.0
1314,273066430.0
1315,210903410.0
1316,252141140.0
1317,285593250.0
1318,273209950.0
1319,209901280.0
1320,250393680.0
1321,291480220.0
1322,272146660.0
1323,215213390.0
1324,252579660.0
1325,285324960.0
1326,271707070.0
1327,204164770.0
1328,251330240.0
1329,284981730.0
1330,272087970.0
1331,205163060.0
1332,249545070.0
1333,280710720.0
1334,268952300.0
1335,203643600.0
1336,248785550.0
1337,289924770.0
1338,269015940.0
1339,209736770.0
1340,249417920.0
1341,281725630.0
1342,268234910.0
1343,202818000.0
1344,248139460.0
1345,286895200.0
1346,268698100.0
1347,203757180.0
1348,248198430.0
1349,279098000.0
1350,265004180.0
1351,201003230.0
1352,247120900.0
1353,285349060.0
1354,267485970.0
1355,202278400.0
1356,245687940.0
1357,279576450.0
1358,264392600.0
1359,200217440.0
1360,246045580.0
1361,283841000.0
1362,264213020.0
1363,201562300.0
1364,246257920.0
1365,275936830.0
1366,264162740.0
1367,193803650.0
1368,245626240.0
1369,284075840.0
1370,264864770.0
1371,201583200.0
1372,244341570.0
1373,279693860.0
1374,261720720.0
1375,198318660.0
1376,245503170.0
1377,284842660.0
1378,263080500.0
1379,197995000.0
1380,243691250.0
1381,273341220.0
1382,260393250.0
1383,193128050.0
1384,242925730.0
1385,280716450.0
1386,260464300.0
1387,196307620.0
1388,242713060.0
1389,274219360.0
1390,258465340.0
1391,192326910.0
1392,243156900.0
1393,281739680.0
1394,260174290.0
1395,196946610.0
1396,241465780.0
1397,274989400.0
1398,257063000.0
1399,193247200.0
1400,241952830.0
1401,278673860.0
1402,258825820.0
1403,192475580.0
1404,240585800.0
1405,271953760.0
1406,257331490.0
1407,190978270.0
1408,240269220.0
1409,278615330.0
1410,256644640.0
1411,192732560.0
1412,239899440.0
1413,272013600.0
1414,256139100.0
1415,189767540.0
1416,239188450.0
1417,278083520.0
1418,256143570.0
1419,192456830.0
1420,239062400.0
1421,270843500.0
1422,253054510.0
1423,187464160.0
1424,238986540.0
1425,275943550.0
1426,254053630.0
1427,190031380.0
1428,237794980.0
1429,270190880.0
1430,252255230.0
1431,189221070.0
1432,237554600.0
1433,275786180.0
1434,253277890.0
1435,187174420.0
1436,237045180.0
1437,268997980.0
1438,251051360.0
1439,186098220.0
1440,236472880.0
1441,273011650.0
1442,251506380.0
1443,188253700.0
1444,235727220.0
1445,270275740.0
1446,249765360.0
1447,185508640.0
1448,235488980.0
1449,271637800.0
1450,248694480.0
1451,188152740.0
1452,235180060.0
1453,267773810.0
1454,248135200.0
1455,183242420.0
1456,235348880.0
1457,271939900.0
1458,248448930.0
1459,185922020.0
1460,234424940.0
1461,266914660.0
1462,247448240.0
1463,182751870.0
1464,234743540.0
1465,271162900.0
1466,246527360.0
1467,186125420.0
1468,233596270.0
1469,266199920.0
1470,246049800.0
1471,181778320.0
1472,233328450.0
1473,272272860.0
1474,246493120.0
1475,185929360.0
1476,233060800.0
1477,265040750.0
1478,244035740.0
1479,180990320.0
1480,233448960.0
1481,270885820.0
1482,245251410.0
1483,183779600.0
1484,232370430.0
1485,264369940.0
1486,244588670.0
1487,178426460.0
1488,232685100.0
1489,268789200.0
1490,244273950.0
1491,185000260.0
1492,232389950.0
1493,263667200.0
1494,243017150.0
1495,178043920.0
1496,233037760.0
1497,271149660.0
1498,243703760.0
1499,184241360.0
1500,231404060.0
1501,263116930.0
1502,241496750.0
1503,178255740.0
1504,232396430.0
1505,270050750.0
1506,241931570.0
1507,184628420.0
1508,231587520.0
1509,259331790.0
1510,241153920.0
1511,172545840.0
1512,232354270.0
1513,269232100.0
1514,241209390.0
1515,182697060.0
1516,230534100.0
1517,261798380.0
1518,238884510.0
1519,176294450.0
1520,232466860.0
1521,273111070.0
1522,240588210.0
1523,183267330.0
1524,230480290.0
1525,258943490.0
1526,238928700.0
1527,171825760.0
1528,232814050.0
1529,271715650.0
1530,238919890.0
1531,182471360.0
1532,230013120.0
1533,259586020.0
1534,237863740.0
1535,173102670.0
1536,232434820.0
1537,273053900.0
1538,239248980.0
1539,182392210.0
1540,230341090.0
1541,258632050.0
1542,237217070.0
1543,171173380.0
1544,232649000.0
1545,273859870.0
1546,239186050.0
1547,180013150.0
1548,229567360.0
1549,258008700.0
1550,236248860.0
1551,173629800.0
1552,231575580.0
1553,273309760.0
1554,237825760.0
1555,177879980.0
1556,228260750.0
1557,257935500.0
1558,236421740.0
1559,171679900.0
1560,230298500.0
1561,273339040.0
1562,236762270.0
1563,179127890.0
1564,227996770.0
1565,258102910.0
1566,234776320.0
1567,171756460.0
1568,229517620.0
1569,270074430.0
1570,236765220.0
1571,176121280.0
1572,226884780.0
1573,255976000.0
1574,233910030.0
1575,170742830.0
