Iteration,Training_Loss
255,5969212400.0
256,6874373000.0
257,4834519000.0
258,4824540700.0
259,5851974700.0
260,6741056000.0
261,4731921400.0
262,4710238000.0
263,5738450400.0
264,6609283600.0
265,4636198400.0
266,4601663000.0
267,5628527600.0
268,6481584000.0
269,4544852000.0
270,4497106000.0
271,5522917000.0
272,6360135000.0
273,4455671000.0
274,4395743700.0
275,5420787700.0
276,6242733600.0
277,4370978000.0
278,4299247000.0
279,5321150500.0
280,6126977000.0
281,4290886400.0
282,4206728400.0
283,5224994000.0
284,6014455000.0
285,4214023000.0
286,4117938000.0
287,5132046000.0
288,5905068000.0
289,4139534000.0
290,4031906800.0
291,5041630000.0
292,5798586000.0
293,4066936800.0
294,3948872000.0
295,4953426000.0
296,5694551000.0
297,3996878300.0
298,3869005000.0
299,4867589000.0
300,5593081300.0
301,3928938200.0
302,3792298800.0
303,4783672000.0
304,5494404000.0
305,3862612000.0
306,3718415600.0
307,4701492700.0
308,5398927000.0
309,3796782800.0
310,3646729200.0
311,4621162500.0
312,5305854000.0
313,3732283600.0
314,3577575000.0
315,4542769000.0
316,5212630000.0
317,3670339000.0
318,3510926800.0
319,4465689600.0
320,5119481000.0
321,3609922000.0
322,3446195000.0
323,4390138000.0
324,5029457000.0
325,3549169700.0
326,3383192000.0
327,4315959300.0
328,4941576000.0
329,3489352200.0
330,3321982000.0
331,4242798300.0
332,4855005000.0
333,3430720500.0
334,3262618000.0
335,4170851300.0
336,4770921500.0
337,3371936300.0
338,3204778500.0
339,4100723000.0
340,4688748000.0
341,3314019800.0
342,3149141500.0
343,4031952000.0
344,4606890000.0
345,3257562600.0
346,3095013000.0
347,3964857000.0
348,4525360600.0
349,3201995500.0
350,3042050600.0
351,3898299000.0
352,4445337000.0
353,3146954200.0
354,2990230500.0
355,3832990000.0
356,4368089600.0
357,3091198000.0
358,2939342000.0
359,3770112800.0
360,4290046200.0
361,3038098400.0
362,2890155000.0
363,3707062500.0
364,4212110600.0
365,2986460400.0
366,2841846300.0
367,3644846600.0
368,4139618600.0
369,2930880500.0
370,2793792800.0
371,3584878800.0
372,4068576800.0
373,2877224400.0
374,2747759900.0
375,3524568000.0
376,3994911500.0
377,2827623700.0
378,2703676000.0
379,3465474300.0
380,3924353500.0
381,2775697400.0
382,2660321000.0
383,3408531500.0
384,3855152600.0
385,2725841000.0
386,2618962000.0
387,3351399400.0
388,3785473500.0
389,2678874000.0
390,2578946800.0
391,3295242200.0
392,3720334800.0
393,2629406700.0
394,2539998500.0
395,3241122600.0
396,3656477200.0
397,2582474800.0
398,2503035100.0
399,3187017000.0
400,3591588900.0
401,2538704600.0
402,2467924200.0
403,3134921500.0
404,3528739600.0
405,2494348800.0
406,2434085000.0
407,3083988000.0
408,3466707700.0
409,2453239600.0
410,2401575000.0
411,3033092900.0
412,3408567300.0
413,2410647000.0
414,2369675300.0
415,2985068000.0
416,3352769800.0
417,2369635600.0
418,2339784200.0
419,2936965600.0
420,3295296300.0
421,2332803600.0
422,2311600600.0
423,2889971500.0
424,3242006300.0
425,2294014200.0
426,2283981300.0
427,2845054500.0
428,3190389000.0
429,2257384400.0
430,2258104600.0
431,2799673300.0
432,3138806300.0
433,2222723000.0
434,2232823800.0
435,2755593500.0
436,3092166400.0
437,2185951000.0
438,2207874600.0
439,2712375600.0
440,3046250000.0
441,2152726000.0
442,2184896500.0
443,2669317400.0
444,2999262500.0
445,2121437800.0
446,2163067000.0
447,2627265300.0
448,2954263600.0
449,2090555600.0
450,2141620200.0
451,2586653700.0
452,2911781400.0
453,2060500100.0
454,2121084200.0
455,2546424800.0
456,2868429300.0
457,2032795900.0
458,2101970300.0
459,2507814000.0
460,2825461500.0
461,2006923500.0
462,2083479600.0
463,2469930200.0
464,2786433800.0
465,1980393700.0
466,2065472300.0
467,2433868300.0
468,2748361700.0
469,1955069000.0
470,2048604700.0
471,2398956800.0
472,2709502700.0
473,1932472600.0
474,2033699600.0
475,2364859600.0
476,2672007400.0
477,1910510200.0
478,2018089500.0
479,2333321000.0
480,2639564300.0
481,1888037100.0
482,2002458200.0
483,2301289500.0
484,2607090400.0
485,1866646000.0
486,1987161600.0
487,2271773200.0
488,2576156000.0
489,1846104600.0
490,1973356500.0
491,2242104600.0
492,2543218400.0
493,1829401600.0
494,1960491800.0
495,2213576700.0
496,2514831600.0
497,1809699200.0
498,1946858400.0
499,2186523000.0
500,2486919000.0
501,1793765900.0
502,1935128000.0
503,2159718000.0
504,2460948500.0
505,1775588000.0
506,1922573600.0
507,2136115800.0
508,2436263400.0
509,1761292400.0
510,1912725000.0
511,2111001100.0
512,2410382000.0
513,1747728900.0
514,1901419800.0
515,2091242500.0
516,2389988900.0
517,1733267300.0
518,1892368100.0
519,2069490800.0
520,2366540500.0
521,1723159900.0
522,1884855300.0
523,2050859500.0
524,2347449600.0
525,1707348000.0
526,1875087000.0
527,2033546200.0
528,2327040000.0
529,1698213200.0
530,1868970200.0
531,2013965400.0
532,2308243200.0
533,1686410500.0
534,1860503600.0
535,1997735700.0
536,2290291500.0
537,1675997800.0
538,1852715600.0
539,1981315500.0
540,2273357300.0
541,1664426100.0
542,1843714300.0
543,1966935700.0
544,2257647600.0
545,1654417400.0
546,1835880600.0
547,1951313200.0
548,2240992300.0
549,1643555100.0
550,1826787500.0
551,1938258700.0
552,2225770500.0
553,1634074500.0
554,1819681800.0
555,1922537900.0
556,2210282000.0
557,1624491000.0
558,1810325900.0
559,1910910100.0
560,2197439700.0
561,1613965000.0
562,1802305400.0
563,1896253400.0
564,2180788200.0
565,1606141700.0
566,1794989000.0
567,1884193900.0
568,2168181800.0
569,1595287700.0
570,1786062100.0
571,1871425800.0
572,2154109200.0
573,1587367000.0
574,1778949900.0
575,1858855400.0
576,2140058900.0
577,1578463700.0
578,1772086900.0
579,1846410900.0
580,2126414200.0
581,1570208500.0
582,1763946400.0
583,1834982100.0
584,2114422000.0
585,1561046700.0
586,1755531300.0
587,1823025800.0
588,2101401000.0
589,1552847500.0
590,1747509400.0
591,1812299800.0
592,2089054300.0
593,1544004400.0
594,1740285400.0
595,1800098400.0
596,2075432800.0
597,1536333300.0
598,1732320500.0
599,1789344800.0
600,2063763600.0
601,1527865100.0
602,1724232000.0
603,1777654000.0
604,2051113300.0
605,1520033700.0
606,1715665300.0
607,1767292000.0
608,2039611400.0
609,1511378700.0
610,1707336100.0
611,1755855900.0
612,2026976600.0
613,1503507300.0
614,1698957800.0
615,1745379700.0
616,2015360600.0
617,1495359600.0
618,1690864500.0
619,1733803300.0
620,2002884900.0
621,1487244700.0
622,1682549900.0
623,1722545700.0
624,1990448000.0
625,1478733800.0
626,1673049200.0
627,1712081400.0
628,1978852500.0
629,1470075800.0
630,1662818800.0
631,1701383800.0
632,1968115300.0
633,1458994800.0
634,1649630700.0
635,1693565000.0
636,1958076400.0
637,1451596000.0
638,1642733800.0
639,1678130400.0
640,1944555000.0
641,1437552500.0
642,1625821800.0
643,1669606900.0
644,1931861500.0
645,1429652000.0
646,1616141700.0
647,1654915700.0
648,1919804700.0
649,1413362800.0
650,1596952200.0
651,1645607700.0
652,1904515600.0
653,1406300700.0
654,1589085800.0
655,1629651300.0
656,1892175600.0
657,1389758200.0
658,1570784100.0
659,1617797200.0
660,1875781600.0
661,1380960300.0
662,1560322000.0
663,1601832100.0
664,1861977900.0
665,1366274200.0
666,1544046300.0
667,1586899500.0
668,1846287000.0
669,1352209700.0
670,1528017200.0
671,1572540500.0
672,1828575600.0
673,1339539000.0
674,1514922400.0
675,1554572700.0
676,1811525800.0
677,1321954800.0
678,1491791400.0
679,1542113800.0
680,1796896600.0
681,1305721100.0
682,1473531600.0
683,1524675100.0
684,1776062800.0
685,1291570400.0
686,1460978400.0
687,1501023000.0
688,1756096300.0
689,1271846700.0
690,1440132400.0
691,1481367700.0
692,1730690300.0
693,1261062700.0
694,1426081900.0
695,1459599400.0
696,1709701000.0
697,1243153900.0
698,1412438800.0
699,1427038700.0
700,1682028900.0
701,1223398400.0
702,1387612200.0
703,1408285600.0
704,1653484900.0
705,1209546800.0
706,1368689000.0
707,1381885200.0
708,1631319400.0
709,1184227300.0
710,1343614500.0
711,1348964400.0
712,1597664300.0
713,1165728400.0
714,1320420900.0
715,1321241700.0
716,1562894500.0
717,1149141200.0
718,1295919000.0
719,1291878300.0
720,1535557400.0
721,1122665200.0
722,1265095800.0
723,1259992400.0
724,1495240700.0
725,1108724000.0
726,1231934300.0
727,1239348500.0
728,1468261600.0
729,1077313800.0
730,1209282800.0
731,1191454700.0
732,1422027000.0
733,1052719740.0
734,1169634700.0
735,1170048600.0
736,1392362800.0
737,1025715200.0
738,1143480600.0
739,1122884700.0
740,1348604400.0
741,993481400.0
742,1101226400.0
743,1090736300.0
744,1305044600.0
745,983983800.0
746,1065160300.0
747,1085372900.0
748,1276275200.0
749,955187800.0
750,1042425150.0
751,1031888450.0
752,1226901500.0
753,920678200.0
754,1007392500.0
755,993326400.0
756,1183623000.0
757,896112300.0
758,975891260.0
759,960756740.0
760,1147549600.0
761,871363300.0
762,934074100.0
763,938052200.0
764,1100315100.0
765,862807300.0
766,917281200.0
767,912189700.0
768,1071337000.0
769,826983200.0
770,892921100.0
771,866526300.0
772,1031420400.0
773,795235000.0
774,846953800.0
775,841621950.0
776,988760450.0
777,781102850.0
778,823911550.0
779,821362560.0
780,961707800.0
781,754005060.0
782,802505600.0
783,784117500.0
784,924977600.0
785,721211300.0
786,749463800.0
787,772865000.0
788,883327000.0
789,714948860.0
790,734962750.0
791,759195140.0
792,870310700.0
793,678170560.0
794,714940900.0
795,707110900.0
796,820586560.0
797,659745540.0
798,668802400.0
799,701585340.0
800,786239700.0
801,657103170.0
802,664453200.0
803,676663500.0
804,761547000.0
805,627996600.0
806,637423200.0
807,643818940.0
808,727656100.0
809,608328960.0
810,614578300.0
811,624491650.0
812,697080060.0
813,592449500.0
814,595391300.0
815,600513400.0
816,676550660.0
817,564660540.0
818,565136700.0
819,581247000.0
820,643643140.0
821,554573700.0
822,551543200.0
823,565914900.0
824,622188740.0
825,538930100.0
826,533266140.0
827,550060400.0
828,601134700.0
829,525634660.0
830,517674880.0
831,530195000.0
832,565949000.0
833,533928580.0
834,505686980.0
835,532628220.0
836,553117100.0
837,527521820.0
838,496107400.0
839,514429980.0
840,529200060.0
841,513776400.0
842,480334050.0
843,496466100.0
844,510022400.0
845,492690530.0
846,473557100.0
847,473864600.0
848,502315330.0
849,471362750.0
850,466624320.0
851,451150100.0
852,474828260.0
853,471011070.0
854,449353200.0
855,453666100.0
856,457327400.0
857,467286660.0
858,447462340.0
859,423396770.0
860,439150180.0
861,448006980.0
862,428781570.0
863,421300800.0
864,426721900.0
865,452477700.0
866,418086460.0
867,420418720.0
868,416450660.0
869,443175700.0
870,412972700.0
871,400260320.0
872,406551870.0
873,428313100.0
874,398551600.0
875,387201860.0
876,392293200.0
877,426589730.0
878,397588300.0
879,396802500.0
880,389053440.0
881,405515840.0
882,380328540.0
883,352677980.0
884,362545600.0
885,398188740.0
886,360292160.0
887,387922500.0
888,358768030.0
889,406063900.0
890,371708480.0
891,352197980.0
892,353228600.0
893,378914800.0
894,351267840.0
895,337854300.0
896,336272500.0
897,384215230.0
898,341165500.0
899,358045200.0
900,335888030.0
901,381010430.0
902,347748770.0
903,327867040.0
904,325806080.0
905,370196930.0
906,332208480.0
907,326308900.0
908,315883100.0
909,367309950.0
910,326966660.0
911,336636480.0
912,316540670.0
913,360586240.0
914,330660600.0
915,309158800.0
916,305864600.0
917,345898400.0
918,307747870.0
919,316143040.0
920,302185800.0
921,350690700.0
922,310311650.0
923,305833180.0
924,296302720.0
925,338928580.0
926,307038560.0
927,294883780.0
928,291782660.0
929,340035360.0
930,297118000.0
931,304307600.0
932,286569860.0
933,337908350.0
934,295255040.0
935,297355700.0
936,278385020.0
937,331210180.0
938,291583200.0
939,279746140.0
940,276213730.0
941,324137820.0
942,280528960.0
943,285697150.0
944,270988380.0
945,325361440.0
946,279312220.0
947,281858800.0
948,270055600.0
949,317825150.0
950,277472030.0
951,267337920.0
952,267938750.0
953,312323650.0
954,269647500.0
955,274045020.0
956,264156180.0
957,313410940.0
958,268720700.0
959,265116580.0
960,258018220.0
961,309062530.0
962,264218420.0
963,257042160.0
964,255457860.0
965,303642180.0
966,258941760.0
967,258686880.0
968,250728830.0
969,307050370.0
970,261328060.0
971,250509200.0
972,249622200.0
973,295717760.0
974,252870080.0
975,250536260.0
976,246962500.0
977,300234900.0
978,252836560.0
979,250695920.0
980,246484030.0
981,295573660.0
982,251147660.0
983,239745710.0
984,243132600.0
985,289916320.0
986,244757940.0
987,243034270.0
988,240607660.0
989,291601800.0
990,247903950.0
991,234022600.0
992,237576480.0
993,287504300.0
994,243106420.0
995,234196500.0
996,235440530.0
997,284118460.0
998,238434130.0
999,232570050.0
1000,233257340.0
1001,284145100.0
1002,240260420.0
1003,224056640.0
1004,232655180.0
1005,278417570.0
1006,235650080.0
1007,228501550.0
1008,230234430.0
1009,282351650.0
1010,234577400.0
1011,222679630.0
1012,228138160.0
1013,275853540.0
1014,231812080.0
1015,223078800.0
1016,227589810.0
1017,275005860.0
1018,229274540.0
1019,215384350.0
1020,226125760.0
1021,277136960.0
1022,229145490.0
1023,215032340.0
1024,223778780.0
1025,270444540.0
1026,227704270.0
1027,209630670.0
1028,221088340.0
1029,266593700.0
1030,222954200.0
1031,208343230.0
1032,218839180.0
1033,267442100.0
1034,220543330.0
1035,203734460.0
1036,216733650.0
1037,262209360.0
1038,218194690.0
1039,201663400.0
1040,214737920.0
1041,262253010.0
1042,215647420.0
1043,205252420.0
1044,213230450.0
1045,261502020.0
1046,216394670.0
1047,193821970.0
1048,212761150.0
1049,258603380.0
1050,214152350.0
1051,196563070.0
1052,211491140.0
1053,262874910.0
1054,213014600.0
1055,201257040.0
1056,210697570.0
1057,258566690.0
1058,212930740.0
1059,185409780.0
1060,209545200.0
1061,254767970.0
1062,209031330.0
1063,193013520.0
1064,208025920.0
1065,261341100.0
1066,210644420.0
1067,188824180.0
1068,207481010.0
1069,251921200.0
1070,207840350.0
1071,178972770.0
1072,207048420.0
1073,252258720.0
1074,205601500.0
1075,187331360.0
1076,204921890.0
1077,257565760.0
1078,207372590.0
1079,180900030.0
1080,204230990.0
1081,247249360.0
1082,203754990.0
1083,173119140.0
1084,204169940.0
1085,250762660.0
1086,202688700.0
1087,182731950.0
1088,202348050.0
1089,252935100.0
1090,202819200.0
1091,175156110.0
1092,201580800.0
1093,244902720.0
1094,199546100.0
1095,168582820.0
1096,200997300.0
1097,248155140.0
1098,198509250.0
1099,178830620.0
1100,199354020.0
1101,249484260.0
1102,198515400.0
1103,169564050.0
1104,199596110.0
1105,245250750.0
1106,197211580.0
1107,168621380.0
1108,198796200.0
1109,247032400.0
1110,196636720.0
1111,169391300.0
1112,197374270.0
1113,248562770.0
1114,196400900.0
1115,166125310.0
1116,197597490.0
1117,242679170.0
1118,194490060.0
1119,164174460.0
1120,196778260.0
1121,247546800.0
1122,194171150.0
1123,167004030.0
1124,196307330.0
1125,242234800.0
1126,193418430.0
1127,159294290.0
1128,195168220.0
1129,243039340.0
1130,192379730.0
1131,163619500.0
1132,194922600.0
1133,243593680.0
1134,191055600.0
1135,159945180.0
1136,193039660.0
1137,241710240.0
1138,190800750.0
1139,156720200.0
1140,192542460.0
1141,236800770.0
1142,187946700.0
1143,157254110.0
1144,190924850.0
1145,241609090.0
1146,187779300.0
1147,157351000.0
1148,190657500.0
1149,233827280.0
1150,185475970.0
1151,149878510.0
1152,189111200.0
1153,234686910.0
1154,185406260.0
1155,151138220.0
1156,188234080.0
1157,234448220.0
1158,182977520.0
1159,151783090.0
1160,187736450.0
1161,234670660.0
1162,184949310.0
1163,144382540.0
1164,187041800.0
1165,229394990.0
1166,182072380.0
1167,147782290.0
1168,186650880.0
1169,233518940.0
1170,182771400.0
1171,146696220.0
1172,186328350.0
1173,229160420.0
1174,181456740.0
1175,140956660.0
1176,186731550.0
1177,230584670.0
1178,182777200.0
1179,144047020.0
1180,186273340.0
1181,231483890.0
1182,181169020.0
1183,143192060.0
1184,185585200.0
1185,231693660.0
1186,181078460.0
1187,140333820.0
1188,186254720.0
1189,229697840.0
1190,181819340.0
1191,140844540.0
1192,185936050.0
1193,234317060.0
1194,180706180.0
1195,146366830.0
1196,185189420.0
1197,232078000.0
1198,179365300.0
1199,141232220.0
1200,185089390.0
1201,236243520.0
1202,179708060.0
1203,146127550.0
1204,184804000.0
1205,235636460.0
1206,178491650.0
1207,144506600.0
1208,183316590.0
1209,236816980.0
1210,177308110.0
1211,141703220.0
1212,183172770.0
1213,232913970.0
1214,176446020.0
1215,140486930.0
1216,182374240.0
1217,233289260.0
1218,175765200.0
1219,140775470.0
1220,181862600.0
1221,229089950.0
1222,174689500.0
1223,131999880.0
1224,182479630.0
1225,227176060.0
1226,175322370.0
1227,131254170.0
1228,181270690.0
1229,225956130.0
1230,174230780.0
1231,135218960.0
1232,180763380.0
1233,226470270.0
1234,173506540.0
1235,128767880.0
1236,180939460.0
1237,224109950.0
1238,173210180.0
1239,132123080.0
1240,179568740.0
1241,224676020.0
1242,172074750.0
1243,129612024.0
1244,179520600.0
1245,224288690.0
1246,172568030.0
1247,128935510.0
1248,178907020.0
1249,224161860.0
1250,172524220.0
1251,129551384.0
1252,178982500.0
1253,223828200.0
1254,171990880.0
1255,125860280.0
1256,179476370.0
1257,221175280.0
1258,173061700.0
1259,127104010.0
1260,179611440.0
1261,225015400.0
1262,172579940.0
1263,132030800.0
1264,179264290.0
1265,224042780.0
1266,172658180.0
1267,125398430.0
1268,178545710.0
1269,225957890.0
1270,172464580.0
1271,134712800.0
1272,178527740.0
1273,230595170.0
1274,170585500.0
1275,130521750.0
1276,177729860.0
1277,229884300.0
1278,171095060.0
1279,132272410.0
1280,177763740.0
1281,229212320.0
1282,169716660.0
1283,131117790.0
1284,177101710.0
1285,231355540.0
1286,168780270.0
1287,131306740.0
1288,176602020.0
1289,222201980.0
1290,167633710.0
1291,122051050.0
1292,177187900.0
1293,223399550.0
1294,168525440.0
1295,125258660.0
1296,176160670.0
1297,221373650.0
1298,167331550.0
1299,119026390.0
1300,176547100.0
1301,220475500.0
1302,167433140.0
1303,123328310.0
1304,174733630.0
1305,220799140.0
1306,165818940.0
1307,121542540.0
1308,174704690.0
1309,222235900.0
1310,166190530.0
1311,120464020.0
1312,173790830.0
1313,218123520.0
1314,165515040.0
1315,118017950.0
1316,173944020.0
1317,218709620.0
1318,166307060.0
1319,118636330.0
1320,173802690.0
1321,217621010.0
1322,165926670.0
1323,118276020.0
1324,173848770.0
1325,218857920.0
1326,167676000.0
1327,118262860.0
1328,175096320.0
1329,220625870.0
1330,167844820.0
1331,122730456.0
1332,174835140.0
1333,227818980.0
1334,168349280.0
1335,128542670.0
1336,173932510.0
1337,232522980.0
1338,166222420.0
1339,133044390.0
1340,172156460.0
1341,235397440.0
1342,164935740.0
1343,132196370.0
1344,171578900.0
1345,233108060.0
1346,162954900.0
1347,128156776.0
1348,171793600.0
1349,227582190.0
1350,163611000.0
1351,119740200.0
1352,171705680.0
1353,219339760.0
1354,163095980.0
1355,115368040.0
1356,171191710.0
1357,214957360.0
1358,162662430.0
1359,111147176.0
1360,171174640.0
1361,215593660.0
1362,162049280.0
1363,113992100.0
1364,169713520.0
1365,215778050.0
1366,161649680.0
1367,113008980.0
1368,170030900.0
1369,214722930.0
1370,161520770.0
1371,110846664.0
1372,169982140.0
1373,214923580.0
1374,161994080.0
1375,116647990.0
1376,169531020.0
1377,213340450.0
1378,161357260.0
1379,109474090.0
1380,170703820.0
1381,214297900.0
1382,162819120.0
1383,116783100.0
1384,169657250.0
1385,221247070.0
1386,161298080.0
1387,118274616.0
1388,168447760.0
1389,221597460.0
1390,161670400.0
1391,119408380.0
1392,168523340.0
1393,224038940.0
1394,160665330.0
1395,124583150.0
1396,167104100.0
1397,227177890.0
1398,159777390.0
1399,119146230.0
1400,166390000.0
1401,221642670.0
1402,158878100.0
1403,116390424.0
1404,165580300.0
1405,220418990.0
1406,158392930.0
1407,115355930.0
1408,165405760.0
1409,219513390.0
1410,158175940.0
1411,114026310.0
1412,165442900.0
1413,216347900.0
1414,158830110.0
1415,111375944.0
1416,164742620.0
1417,213796750.0
1418,157746610.0
1419,109041340.0
1420,164988110.0
1421,214713460.0
1422,157084720.0
1423,110680900.0
1424,164134110.0
1425,215153220.0
1426,157365090.0
1427,108917896.0
1428,163964110.0
1429,212896300.0
1430,157531710.0
1431,108412200.0
1432,164240770.0
1433,214103220.0
1434,156971620.0
1435,110081640.0
1436,164054130.0
1437,216500960.0
1438,156965140.0
1439,110265630.0
1440,163249260.0
1441,215028700.0
1442,157200880.0
1443,111647030.0
1444,163080130.0
1445,216648600.0
1446,156551890.0
1447,111270650.0
1448,163509010.0
1449,217222640.0
1450,156695090.0
1451,113545210.0
1452,163321300.0
1453,219271890.0
1454,156499710.0
1455,111956280.0
1456,162355250.0
1457,217343440.0
1458,155126140.0
1459,110395380.0
1460,163048080.0
1461,216614850.0
1462,155829220.0
1463,109535000.0
1464,162684560.0
1465,217632020.0
1466,154966290.0
1467,110653940.0
1468,161869170.0
1469,214202260.0
1470,154434610.0
1471,106280850.0
1472,162279340.0
1473,213882400.0
1474,154577300.0
1475,109349250.0
1476,161405620.0
1477,213336430.0
1478,154279250.0
1479,104591620.0
1480,161414220.0
1481,211724160.0
1482,154158770.0
1483,106591380.0
1484,160800000.0
1485,211593380.0
1486,154080000.0
1487,106097200.0
1488,160891250.0
1489,212792690.0
1490,153185400.0
1491,105812790.0
1492,160825230.0
1493,211926930.0
1494,153779380.0
1495,105035460.0
1496,160199980.0
1497,211693470.0
1498,153283540.0
1499,105656376.0
1500,159981280.0
1501,211540740.0
1502,152696340.0
1503,104527610.0
1504,160596370.0
1505,214048600.0
1506,153332480.0
1507,107512760.0
1508,159649970.0
1509,213055020.0
1510,152893010.0
1511,106093150.0
1512,159917400.0
1513,215600450.0
1514,153582300.0
1515,108915224.0
1516,160541440.0
1517,217392910.0
1518,153103330.0
1519,111536984.0
1520,159314780.0
1521,218335680.0
1522,153924620.0
1523,109729700.0
1524,160590400.0
1525,219806460.0
1526,154754400.0
1527,119597030.0
1528,159666320.0
1529,225476560.0
1530,152684660.0
1531,113166890.0
1532,159197120.0
1533,222416460.0
1534,153736640.0
1535,115737830.0
1536,159706180.0
1537,222819800.0
1538,151963790.0
1539,113114550.0
1540,159303310.0
1541,223801070.0
1542,152582030.0
1543,112710710.0
1544,158746050.0
1545,217600510.0
1546,151289180.0
1547,107429576.0
1548,159396820.0
1549,216966350.0
1550,151036700.0
1551,105100900.0
1552,158579920.0
1553,213510220.0
1554,151286080.0
1555,102613520.0
1556,159559310.0
1557,211935680.0
1558,151637300.0
1559,102528290.0
1560,158719090.0
1561,208678420.0
1562,151363760.0
1563,98258330.0
1564,159675040.0
1565,210398220.0
1566,150825000.0
1567,102436696.0
1568,158735970.0
1569,210451230.0
1570,152048930.0
1571,101640730.0
1572,158860830.0
1573,207118050.0
1574,151338430.0
1575,98729320.0
1576,158570200.0
1577,208171280.0
1578,150135870.0
1579,101076230.0
