Iteration,Training_Loss
121,19258670.0
122,18981104.0
123,20972962.0
124,24425126.0
125,20111370.0
126,19569658.0
127,20755112.0
128,24422164.0
129,19199530.0
130,18479936.0
131,20584618.0
132,24052366.0
133,19322698.0
134,18704906.0
135,20358230.0
136,24199512.0
137,19235292.0
138,18318000.0
139,20222960.0
140,23808338.0
141,18975092.0
142,18289276.0
143,20053758.0
144,23925602.0
145,19159122.0
146,18241666.0
147,19937278.0
148,23616090.0
149,18786328.0
150,18066052.0
151,19806004.0
152,23676286.0
153,19010060.0
154,18131938.0
155,19689868.0
156,23442830.0
157,18652524.0
158,17908666.0
159,19577996.0
160,23461894.0
161,18847384.0
162,17995770.0
163,19461710.0
164,23273512.0
165,18536830.0
166,17776808.0
167,19359712.0
168,23271608.0
169,18694986.0
170,17854478.0
171,19247628.0
172,23104360.0
173,18426214.0
174,17656384.0
175,19150656.0
176,23095726.0
177,18557084.0
178,17718558.0
179,19045986.0
180,22936816.0
181,18318272.0
182,17542610.0
183,18951740.0
184,22929892.0
185,18432864.0
186,17591686.0
187,18856246.0
188,22774150.0
189,18214700.0
190,17435298.0
191,18763752.0
192,22773588.0
193,18321082.0
194,17475224.0
195,18678386.0
196,22618944.0
197,18117574.0
198,17335770.0
199,18586968.0
200,22626910.0
201,18220236.0
202,17369154.0
203,18512342.0
204,22473022.0
205,18028568.0
206,17244968.0
207,18421372.0
208,22489558.0
209,18128936.0
210,17272566.0
211,18357628.0
212,22336784.0
213,17948202.0
214,17163122.0
215,18266662.0
216,22360584.0
217,18045270.0
218,17184376.0
219,18213718.0
220,22210052.0
221,17876572.0
222,17089822.0
223,18122506.0
224,22238752.0
225,17967812.0
226,17103400.0
227,18079944.0
228,22092512.0
229,17813452.0
230,17024738.0
231,17988638.0
232,22122832.0
233,17895356.0
234,17028898.0
235,17955368.0
236,21983832.0
237,17758712.0
238,16967022.0
239,17865068.0
240,22011890.0
241,17827332.0
242,16960702.0
243,17839260.0
244,21884022.0
245,17711690.0
246,16915778.0
247,17751510.0
248,21905698.0
249,17763958.0
250,16899076.0
251,17730694.0
252,21792658.0
253,17671850.0
254,16870014.0
255,17647960.0
256,21804458.0
257,17705704.0
258,16844394.0
259,17629048.0
260,21709284.0
261,17637812.0
262,16828338.0
263,17554152.0
264,21708768.0
265,17653486.0
266,16796994.0
267,17534086.0
268,21632670.0
269,17608124.0
270,16789490.0
271,17469128.0
272,21619010.0
273,17608624.0
274,16756850.0
275,17445208.0
276,21560686.0
277,17582392.0
278,16753718.0
279,17391688.0
280,21536202.0
281,17571898.0
282,16723853.0
283,17363794.0
284,21493210.0
285,17557816.0
286,16720057.0
287,17321372.0
288,21461810.0
289,17541572.0
290,16695761.0
291,17290194.0
292,21429318.0
293,17533864.0
294,16688859.0
295,17257054.0
296,21395134.0
297,17517024.0
298,16671938.0
299,17224770.0
300,21368646.0
301,17510988.0
302,16661643.0
303,17197758.0
304,21335886.0
305,17496918.0
306,16650580.0
307,17166930.0
308,21311494.0
309,17489882.0
310,16638391.0
311,17143174.0
312,21282476.0
313,17479666.0
314,16630621.0
315,17115748.0
316,21258136.0
317,17471550.0
318,16618840.0
319,17093126.0
320,21232664.0
321,17464354.0
322,16611806.0
323,17069770.0
324,21208382.0
325,17456248.0
326,16602009.0
327,17048104.0
328,21185822.0
329,17450404.0
330,16594690.0
331,17028078.0
332,21162966.0
333,17443294.0
334,16587146.0
335,17008056.0
336,21142162.0
337,17437804.0
338,16579698.0
339,16990252.0
340,21121264.0
341,17432090.0
342,16573456.0
343,16972528.0
344,21101470.0
345,17426792.0
346,16566482.0
347,16956180.0
348,21082280.0
349,17422156.0
350,16560490.0
351,16940638.0
352,21063436.0
353,17417230.0
354,16554504.0
355,16925734.0
356,21045734.0
357,17412962.0
358,16548647.0
359,16912072.0
360,21028430.0
361,17408734.0
362,16543356.0
363,16898766.0
364,21011730.0
365,17404610.0
366,16537826.0
367,16886384.0
368,20995542.0
369,17400974.0
370,16532637.0
371,16874674.0
372,20979790.0
373,17397232.0
374,16527535.0
375,16863530.0
376,20964626.0
377,17393722.0
378,16522538.0
379,16853198.0
380,20949926.0
381,17390250.0
382,16517860.0
383,16843308.0
384,20935832.0
385,17386870.0
386,16513039.0
387,16834074.0
388,20922016.0
389,17383652.0
390,16508430.0
391,16825298.0
392,20908584.0
393,17380404.0
394,16503785.0
395,16816986.0
396,20895448.0
397,17377274.0
398,16499077.0
399,16809186.0
400,20882788.0
401,17374224.0
402,16494499.0
403,16801850.0
404,20870324.0
405,17371142.0
406,16489962.0
407,16794922.0
408,20858210.0
409,17368164.0
410,16485368.0
411,16788406.0
412,20846444.0
413,17365162.0
414,16480926.0
415,16782238.0
416,20834930.0
417,17362172.0
418,16476366.0
419,16776402.0
420,20823722.0
421,17359196.0
422,16471766.0
423,16770967.0
424,20812702.0
425,17356304.0
426,16467267.0
427,16765816.0
428,20801912.0
429,17353284.0
430,16462676.0
431,16760930.0
432,20791354.0
433,17350344.0
434,16458109.0
435,16756420.0
436,20781010.0
437,17347336.0
438,16453608.0
439,16752110.0
440,20770842.0
441,17344356.0
442,16448921.0
443,16748014.0
444,20760904.0
445,17341352.0
446,16444314.0
447,16744263.0
448,20751108.0
449,17338306.0
450,16439702.0
451,16740619.0
452,20741470.0
453,17335216.0
454,16434986.0
455,16737292.0
456,20731958.0
457,17332290.0
458,16430322.0
459,16734139.0
460,20722542.0
461,17329234.0
462,16425582.0
463,16731071.0
464,20713256.0
465,17326118.0
466,16420768.0
467,16728260.0
468,20704078.0
469,17323156.0
470,16415959.0
471,16725607.0
472,20694986.0
473,17320066.0
474,16411172.0
475,16723088.0
476,20686050.0
477,17316964.0
478,16406278.0
479,16720729.0
480,20677146.0
481,17313888.0
482,16401368.0
483,16718527.0
484,20668352.0
485,17310832.0
486,16396524.0
487,16716453.0
488,20659650.0
489,17307674.0
490,16391544.0
491,16714490.0
492,20651030.0
493,17304536.0
494,16386543.0
495,16712716.0
496,20642438.0
497,17301398.0
498,16381672.0
499,16711003.0
500,20633932.0
501,17298220.0
502,16376602.0
503,16709385.0
504,20625504.0
505,17295048.0
506,16371506.0
507,16707981.0
508,20617090.0
509,17291880.0
510,16366531.0
511,16706587.0
512,20608664.0
513,17288686.0
514,16361343.0
515,16705292.0
516,20600384.0
517,17285464.0
518,16356273.0
519,16704154.0
520,20592054.0
521,17282276.0
522,16351199.0
523,16703078.0
524,20583780.0
525,17279066.0
526,16346046.0
527,16702091.0
528,20575540.0
529,17275852.0
530,16340843.0
531,16701164.0
532,20567274.0
533,17272640.0
534,16335640.0
535,16700362.0
536,20559092.0
537,17269428.0
538,16330444.0
539,16699620.0
540,20550912.0
541,17266208.0
542,16325168.0
543,16698952.0
544,20542712.0
545,17262998.0
546,16319873.0
547,16698428.0
548,20534548.0
549,17259746.0
550,16314674.0
551,16697903.0
552,20526354.0
553,17256572.0
554,16309378.0
555,16697439.0
556,20518136.0
557,17253294.0
558,16304078.0
559,16697099.0
560,20509990.0
561,17250086.0
562,16298669.0
563,16696839.0
564,20501894.0
565,17246882.0
566,16293312.0
567,16696736.0
568,20493684.0
569,17243698.0
570,16288051.0
571,16696532.0
572,20485462.0
573,17240442.0
574,16282562.0
575,16696487.0
576,20477366.0
577,17237278.0
578,16277104.0
579,16696541.0
580,20469060.0
581,17234160.0
582,16271706.0
583,16696644.0
584,20460890.0
585,17231000.0
586,16266252.0
587,16696876.0
588,20452682.0
589,17227810.0
590,16260902.0
591,16697157.0
592,20444362.0
593,17224618.0
594,16255371.0
595,16697391.0
596,20436154.0
597,17221492.0
598,16249839.0
599,16697912.0
600,20427844.0
601,17218412.0
602,16244360.0
603,16698408.0
604,20419562.0
605,17215358.0
606,16238840.0
607,16698943.0
608,20411246.0
609,17212238.0
610,16233264.0
611,16699640.0
612,20402912.0
613,17209162.0
614,16227784.0
615,16700383.0
616,20394534.0
617,17206164.0
618,16222120.0
619,16701218.0
620,20386136.0
621,17203158.0
622,16216526.0
623,16702233.0
624,20377728.0
625,17200184.0
626,16210961.0
627,16703303.0
628,20369306.0
629,17197174.0
630,16205320.0
631,16704372.0
632,20360888.0
633,17194260.0
634,16199669.0
635,16705686.0
636,20352374.0
637,17191380.0
638,16194126.0
639,16706982.0
640,20343876.0
641,17188534.0
642,16188454.0
643,16708422.0
644,20335370.0
645,17185630.0
646,16182742.0
647,16709887.0
648,20326772.0
649,17182878.0
650,16177003.0
651,16711511.0
652,20318150.0
653,17180150.0
654,16171319.0
655,16713340.0
656,20309522.0
657,17177486.0
658,16165618.0
659,16715234.0
660,20300868.0
661,17174790.0
662,16159927.0
663,16717154.0
664,20292322.0
665,17172148.0
666,16154131.0
667,16719324.0
668,20283692.0
669,17169560.0
670,16148408.0
671,16721708.0
672,20274978.0
673,17167046.0
674,16142690.0
675,16724108.0
676,20266320.0
677,17164528.0
678,16136982.0
679,16726681.0
680,20257580.0
681,17162036.0
682,16131196.0
683,16729353.0
684,20248894.0
685,17159682.0
686,16125359.0
687,16732227.0
688,20240206.0
689,17157386.0
690,16119553.0
691,16735337.0
692,20231452.0
693,17155108.0
694,16113802.0
695,16738518.0
696,20222678.0
697,17152960.0
698,16108081.0
699,16741834.0
700,20213822.0
701,17150890.0
702,16102287.0
703,16745273.0
704,20205024.0
705,17148828.0
706,16096399.0
707,16749008.0
708,20196238.0
709,17146908.0
710,16090575.0
711,16753009.0
712,20187456.0
713,17145094.0
714,16084838.0
715,16757119.0
716,20178628.0
717,17143280.0
718,16078984.0
719,16761404.0
720,20169838.0
721,17141590.0
722,16073125.0
723,16765913.0
724,20161042.0
725,17140016.0
726,16067208.0
727,16770705.0
728,20152230.0
729,17138514.0
730,16061432.0
731,16775717.0
732,20143422.0
733,17137104.0
734,16055622.0
735,16780926.0
736,20134602.0
737,17135830.0
738,16049738.0
739,16786372.0
740,20125816.0
741,17134640.0
742,16043852.0
743,16792102.0
744,20117014.0
745,17133678.0
746,16037938.0
747,16798152.0
748,20108146.0
749,17132834.0
750,16032088.0
751,16804412.0
752,20099338.0
753,17132118.0
754,16026241.0
755,16810972.0
756,20090546.0
757,17131464.0
758,16020372.0
759,16817912.0
760,20081846.0
761,17130938.0
762,16014432.0
763,16825056.0
764,20073148.0
765,17130586.0
766,16008580.0
767,16832588.0
768,20064374.0
769,17130472.0
770,16002718.0
771,16840480.0
772,20055702.0
773,17130544.0
774,15996739.0
775,16848682.0
776,20047050.0
777,17130788.0
778,15990794.0
779,16857250.0
780,20038364.0
781,17131210.0
782,15984902.0
783,16866266.0
784,20029676.0
785,17131788.0
786,15978942.0
787,16875582.0
788,20021034.0
789,17132668.0
790,15972958.0
791,16885352.0
792,20012454.0
793,17133828.0
794,15966966.0
795,16895632.0
796,20003930.0
797,17135162.0
798,15960960.0
799,16906366.0
800,19995464.0
801,17136634.0
802,15954961.0
803,16917578.0
804,19986940.0
805,17138572.0
806,15948896.0
807,16929178.0
808,19978490.0
809,17140618.0
810,15942799.0
811,16941360.0
812,19970072.0
813,17143010.0
814,15936557.0
815,16953968.0
816,19961740.0
817,17145822.0
818,15930354.0
819,16967302.0
820,19953406.0
821,17148954.0
822,15924092.0
823,16981282.0
824,19945060.0
825,17152438.0
826,15917816.0
827,16995830.0
828,19936796.0
829,17156312.0
830,15911488.0
831,17010934.0
832,19928576.0
833,17160590.0
834,15905036.0
835,17026832.0
836,19920406.0
837,17165302.0
838,15898465.0
839,17043358.0
840,19912316.0
841,17170514.0
842,15891842.0
843,17060742.0
844,19904254.0
845,17176158.0
846,15885089.0
847,17078808.0
848,19896266.0
849,17182358.0
850,15878191.0
851,17097786.0
852,19888336.0
853,17189178.0
854,15871106.0
855,17117624.0
856,19880440.0
857,17196620.0
858,15863992.0
859,17138322.0
860,19872524.0
861,17204696.0
862,15856687.0
863,17160024.0
864,19864760.0
865,17213426.0
866,15849119.0
867,17182688.0
868,19857018.0
869,17222956.0
870,15841286.0
871,17206406.0
872,19849404.0
873,17233260.0
874,15833322.0
875,17231224.0
876,19841820.0
877,17244434.0
878,15825072.0
879,17257270.0
880,19834374.0
881,17256580.0
882,15816498.0
883,17284592.0
884,19827030.0
885,17269764.0
886,15807646.0
887,17313250.0
888,19819716.0
889,17284026.0
890,15798463.0
891,17343222.0
892,19812468.0
893,17299474.0
894,15788884.0
895,17374472.0
896,19805336.0
897,17316036.0
898,15778896.0
899,17407266.0
900,19798418.0
901,17334054.0
902,15768376.0
903,17441706.0
904,19791612.0
905,17353588.0
906,15757301.0
907,17477738.0
908,19784982.0
909,17374706.0
910,15745688.0
911,17515702.0
912,19778560.0
913,17397632.0
914,15733390.0
915,17555350.0
916,19772344.0
917,17422364.0
918,15720420.0
919,17596738.0
920,19766384.0
921,17449064.0
922,15706764.0
923,17640188.0
924,19760634.0
925,17478104.0
926,15692256.0
927,17685494.0
928,19755306.0
929,17509400.0
930,15676893.0
931,17732686.0
932,19750360.0
933,17543274.0
934,15660500.0
935,17781956.0
936,19745904.0
937,17579898.0
938,15643082.0
939,17833332.0
940,19742112.0
941,17619550.0
942,15624730.0
943,17886778.0
944,19738960.0
945,17662326.0
946,15605167.0
947,17941886.0
948,19736700.0
949,17708404.0
950,15584575.0
951,17999082.0
952,19735502.0
953,17758370.0
954,15562763.0
955,18057734.0
956,19735616.0
957,17811992.0
958,15539960.0
959,18117816.0
960,19737270.0
961,17869702.0
962,15516160.0
963,18178762.0
964,19740834.0
965,17931668.0
966,15491704.0
967,18240178.0
968,19747004.0
969,17997974.0
970,15466779.0
971,18301442.0
972,19756152.0
973,18068594.0
974,15441756.0
975,18361492.0
976,19769184.0
977,18143766.0
978,15417382.0
979,18419450.0
980,19787052.0
981,18223146.0
982,15394577.0
983,18473908.0
984,19811044.0
985,18306574.0
986,15374489.0
987,18523122.0
988,19842710.0
989,18393290.0
990,15358868.0
991,18565128.0
992,19884026.0
993,18482660.0
994,15349919.0
995,18597308.0
996,19937418.0
997,18573348.0
998,15350620.0
999,18616548.0
1000,20006108.0
1001,18663680.0
1002,15364683.0
1003,18619584.0
1004,20094136.0
1005,18751476.0
1006,15397063.0
1007,18602430.0
1008,20206210.0
1009,18834162.0
1010,15453990.0
1011,18560590.0
1012,20348524.0
1013,18907750.0
1014,15543196.0
1015,18489368.0
1016,20528340.0
1017,18967748.0
1018,15674255.0
1019,18384026.0
1020,20754594.0
1021,19009064.0
1022,15858680.0
1023,18240366.0
1024,21038032.0
1025,19025576.0
1026,16110303.0
1027,18055120.0
1028,21390924.0
1029,19011022.0
1030,16445280.0
1031,17826608.0
1032,21828092.0
1033,18958154.0
1034,16881606.0
1035,17556246.0
1036,22365548.0
1037,18860644.0
1038,17439052.0
1039,17250328.0
1040,23021044.0
1041,18713676.0
1042,18137980.0
1043,16921034.0
1044,23813314.0
1045,18514642.0
1046,18998202.0
1047,16588425.0
1048,24760218.0
1049,18265650.0
1050,20036728.0
1051,16282516.0
1052,25878434.0
1053,17974566.0
1054,21264348.0
1055,16043895.0
1056,27179712.0
1057,17657808.0
1058,22684302.0
1059,15923379.0
1060,28670604.0
1061,17340360.0
1062,24286648.0
1063,15980013.0
1064,30346824.0
1065,17057470.0
1066,26046768.0
1067,16276427.0
1068,32192858.0
1069,16852340.0
1070,27922426.0
1071,16870926.0
1072,34178410.0
1073,16773297.0
1074,29854236.0
1075,17807846.0
1076,36258040.0
1077,16867444.0
1078,31770294.0
1079,19108046.0
1080,38371068.0
1081,17173410.0
1082,33587156.0
1083,20758154.0
1084,40445984.0
1085,17713450.0
1086,35222300.0
1087,22707632.0
1088,42402724.0
1089,18487212.0
1090,36601376.0
1091,24870816.0
1092,44163070.0
1093,19469310.0
1094,37663060.0
1095,27133286.0
1096,45653860.0
1097,20610860.0
1098,38369456.0
1099,29369564.0
1100,46817544.0
1101,21847316.0
1102,38703564.0
1103,31454732.0
1104,47614416.0
1105,23106080.0
1106,38670412.0
1107,33281740.0
1108,48024256.0
1109,24317710.0
1110,38290796.0
1111,34769610.0
1112,48046070.0
1113,25422772.0
1114,37598316.0
1115,35869220.0
1116,47695040.0
1117,26377458.0
1118,36631704.0
1119,36560124.0
1120,46997668.0
1121,27153332.0
1122,35432880.0
1123,36845120.0
1124,45990308.0
1125,27735606.0
1126,34046870.0
1127,36747212.0
1128,44715816.0
1129,28122440.0
1130,32516128.0
1131,36301412.0
1132,43217972.0
1133,28318140.0
1134,30884952.0
1135,35550556.0
1136,41545016.0
1137,28333476.0
1138,29194596.0
1139,34537970.0
1140,39744204.0
1141,28177636.0
1142,27490354.0
1143,33311716.0
1144,37866550.0
1145,27864226.0
1146,25814876.0
1147,31919890.0
1148,35961828.0
1149,27407180.0
1150,24208484.0
1151,30409756.0
1152,34079120.0
1153,26820842.0
1154,22709884.0
1155,28831278.0
1156,32265966.0
1157,26124072.0
1158,21351160.0
1159,27235628.0
1160,30564976.0
1161,25340438.0
1162,20155148.0
1163,25670984.0
1164,29011692.0
1165,24497412.0
1166,19134900.0
1167,24184122.0
1168,27631808.0
1169,23626364.0
1170,18293116.0
1171,22816192.0
1172,26441484.0
1173,22762190.0
1174,17620562.0
1175,21599034.0
1176,25443314.0
1177,21939202.0
1178,17099560.0
1179,20553184.0
1180,24629350.0
1181,21187644.0
1182,16706323.0
1183,19684770.0
1184,23982248.0
1185,20528886.0
1186,16415579.0
1187,18987838.0
1188,23478750.0
1189,19975510.0
1190,16202247.0
1191,18445960.0
1192,23091058.0
1193,19529552.0
1194,16043364.0
1195,18034998.0
1196,22790624.0
1197,19183514.0
1198,15919542.0
1199,17727152.0
1200,22549778.0
1201,18922646.0
1202,15815659.0
1203,17494220.0
1204,22344896.0
1205,18727448.0
1206,15721240.0
1207,17310946.0
1208,22157970.0
1209,18577086.0
1210,15630958.0
1211,17156706.0
1212,21978660.0
1213,18452142.0
1214,15543831.0
1215,17016768.0
1216,21803442.0
1217,18336646.0
1218,15462047.0
1219,16883542.0
1220,21635286.0
1221,18220912.0
1222,15388999.0
1223,16756116.0
1224,21480070.0
1225,18103424.0
1226,15326637.0
1227,16637449.0
1228,21342412.0
1229,17987172.0
1230,15275442.0
1231,16531719.0
1232,21224996.0
1233,17878818.0
1234,15233781.0
1235,16441454.0
1236,21125798.0
1237,17783446.0
1238,15198860.0
1239,16366106.0
1240,21040026.0
1241,17702792.0
1242,15168183.0
1243,16302844.0
1244,20962618.0
1245,17634930.0
1246,15139847.0
1247,16247644.0
1248,20889150.0
1249,17574942.0
1250,15113297.0
1251,16197341.0
1252,20818384.0
1253,17518372.0
1254,15088814.0
1255,16150368.0
1256,20751724.0
1257,17463068.0
1258,15066798.0
1259,16107118.0
1260,20690536.0
1261,17409772.0
1262,15047364.0
1263,16068166.0
1264,20635764.0
1265,17359890.0
1266,15030121.0
1267,16033846.0
1268,20586482.0
1269,17314762.0
1270,15014506.0
1271,16003604.0
1272,20541116.0
1273,17274188.0
1274,15000055.0
1275,15976411.0
1276,20498432.0
1277,17236596.0
1278,14986594.0
1279,15951704.0
1280,20458134.0
1281,17201046.0
1282,14974282.0
1283,15929160.0
1284,20420460.0
1285,17167118.0
1286,14962768.0
1287,15908777.0
1288,20385632.0
1289,17135268.0
1290,14952032.0
1291,15890329.0
1292,20353422.0
1293,17105322.0
1294,14942150.0
1295,15873811.0
1296,20323710.0
1297,17077548.0
1298,14932836.0
1299,15859007.0
1300,20295836.0
1301,17051714.0
1302,14924042.0
1303,15845493.0
1304,20269374.0
1305,17026552.0
1306,14915793.0
1307,15833373.0
1308,20245190.0
1309,17003090.0
1310,14907976.0
1311,15822565.0
1312,20222694.0
1313,16981118.0
1314,14900533.0
1315,15812856.0
1316,20201484.0
1317,16960172.0
1318,14893491.0
1319,15804238.0
1320,20182004.0
1321,16940748.0
1322,14886746.0
1323,15796603.0
1324,20163602.0
1325,16921598.0
1326,14880284.0
1327,15789899.0
1328,20147286.0
1329,16904118.0
1330,14874118.0
1331,15784113.0
1332,20131984.0
1333,16887770.0
1334,14868207.0
1335,15779154.0
1336,20117580.0
1337,16871996.0
1338,14862581.0
1339,15774992.0
1340,20104792.0
1341,16856824.0
1342,14857056.0
1343,15771566.0
1344,20093518.0
1345,16843084.0
1346,14851800.0
1347,15768885.0
1348,20083134.0
1349,16830032.0
1350,14846838.0
1351,15767000.0
1352,20073962.0
1353,16817126.0
1354,14841865.0
1355,15765689.0
1356,20066292.0
1357,16806058.0
1358,14837310.0
1359,15765170.0
1360,20059354.0
1361,16795054.0
1362,14832893.0
1363,15765388.0
1364,20054032.0
1365,16784798.0
1366,14828629.0
1367,15766247.0
1368,20049890.0
1369,16775477.0
1370,14824510.0
1371,15767820.0
1372,20047014.0
1373,16766952.0
1374,14820706.0
1375,15770148.0
1376,20045620.0
1377,16759167.0
1378,14817130.0
1379,15773185.0
1380,20045440.0
1381,16752095.0
1382,14813727.0
1383,15777085.0
1384,20046642.0
1385,16745609.0
1386,14810541.0
1387,15781764.0
1388,20049676.0
1389,16740223.0
1390,14807722.0
1391,15787272.0
1392,20053866.0
1393,16735445.0
1394,14805189.0
1395,15793821.0
1396,20060086.0
1397,16731300.0
1398,14802694.0
1399,15801016.0
1400,20067926.0
1401,16728815.0
1402,14801048.0
1403,15809812.0
1404,20077766.0
1405,16726127.0
1406,14799124.0
1407,15818986.0
1408,20089588.0
1409,16725838.0
1410,14798398.0
1411,15830242.0
1412,20103462.0
1413,16724630.0
1414,14797062.0
1415,15841662.0
1416,20119940.0
1417,16727238.0
1418,14797804.0
1419,15856345.0
1420,20138872.0
1421,16727191.0
1422,14796741.0
1423,15869916.0
1424,20160684.0
1425,16733628.0
1426,14799670.0
1427,15889207.0
1428,20185906.0
1429,16734282.0
1430,14798103.0
1431,15903580.0
1432,20212228.0
1433,16747541.0
1434,14806492.0
1435,15933406.0
1436,20248660.0
1437,16743112.0
1438,14798152.0
1439,15938524.0
1440,20274116.0
1441,16776677.0
1442,14826766.0
1443,16004809.0
1444,20340244.0
1445,16741252.0
1446,14781443.0
1447,15946281.0
1448,20323102.0
1449,16854676.0
1450,14909498.0
1451,16199512.0
1452,20534130.0
1453,16665696.0
1454,14679871.0
1455,15793984.0
1456,20197166.0
1457,17178678.0
1458,15487044.0
1459,17448406.0
1460,21417420.0
1461,16282003.0
1462,14844805.0
1463,16505706.0
1464,19186880.0
1465,19568160.0
1466,24170500.0
1467,37476612.0
1468,31188888.0
1469,17486330.0
1470,46217496.0
1471,103768790.0
1472,22682128.0
1473,85544110.0
1474,299702880.0
1475,365285900.0
1476,62380050.0
1477,208039330.0
1478,490096060.0
1479,524674000.0
1480,183187650.0
1481,707958200.0
1482,380317950.0
1483,31799640.0
1484,229201860.0
1485,16678459.0
1486,244677180.0
1487,199509890.0
1488,46090136.0
1489,185763020.0
1490,14566686.0
1491,145743310.0
1492,40851656.0
1493,122214310.0
1494,117163490.0
1495,18266360.0
1496,80540856.0
1497,17991658.0
1498,73227920.0
1499,80644560.0
1500,55239676.0
1501,83983896.0
1502,14889503.0
1503,56249530.0
1504,20330612.0
1505,62155816.0
1506,32175696.0
1507,18310596.0
1508,24076946.0
1509,19267424.0
1510,29180700.0
1511,20905914.0
1512,20697864.0
1513,19514584.0
1514,15109330.0
1515,22831226.0
1516,19683548.0
1517,20530044.0
1518,17901546.0
1519,16110740.0
1520,24539140.0
1521,16187931.0
1522,19079908.0
1523,18372410.0
1524,24155046.0
1525,20401118.0
1526,15048890.0
1527,19267862.0
1528,20575566.0
1529,21502092.0
1530,15030177.0
1531,16467281.0
1532,19301336.0
1533,17718384.0
1534,15221241.0
1535,15651768.0
1536,19227638.0
1537,16111823.0
1538,14547836.0
1539,15649730.0
1540,19898414.0
1541,16065148.0
1542,14776626.0
1543,15728308.0
1544,20609406.0
1545,16725072.0
1546,14694031.0
1547,16125449.0
1548,20268320.0
1549,17513974.0
1550,14483050.0
1551,15945537.0
1552,19660956.0
1553,17163796.0
1554,14551840.0
1555,15649441.0
1556,19538084.0
1557,16517220.0
1558,14531361.0
1559,15599283.0
1560,19797476.0
1561,16356124.0
1562,14553522.0
1563,15653875.0
1564,20055364.0
1565,16609850.0
1566,14527451.0
1567,15767224.0
1568,19947606.0
1569,16919036.0
1570,14466954.0
1571,15728458.0
1572,19668520.0
1573,16816986.0
1574,14472923.0
1575,15625352.0
1576,19576606.0
1577,16530502.0
1578,14467862.0
1579,15595734.0
1580,19701974.0
1581,16441587.0
1582,14475820.0
1583,15618354.0
1584,19827804.0
1585,16563084.0
1586,14470570.0
1587,15649914.0
1588,19777554.0
1589,16680121.0
1590,14455158.0
1591,15628878.0
1592,19650386.0
1593,16617840.0
1594,14450062.0
1595,15594315.0
1596,19611296.0
1597,16499959.0
1598,14440796.0
1599,15585210.0
1600,19658164.0
1601,16479841.0
1602,14435720.0
1603,15591210.0
1604,19681048.0
1605,16529583.0
1606,14432294.0
1607,15589860.0
1608,19641176.0
1609,16537612.0
1610,14430812.0
1611,15576537.0
1612,19604162.0
1613,16488813.0
1614,14425889.0
1615,15567649.0
1616,19607464.0
1617,16460067.0
1618,14418558.0
1619,15565756.0
1620,19613812.0
1621,16471261.0
1622,14413354.0
1623,15563062.0
1624,19592648.0
1625,16472884.0
1626,14410451.0
1627,15556283.0
1628,19569654.0
1629,16446121.0
1630,14406367.0
1631,15550607.0
1632,19567534.0
1633,16426651.0
1634,14401007.0
1635,15547372.0
1636,19567966.0
1637,16427497.0
1638,14397001.0
1639,15544037.0
1640,19554226.0
1641,16423603.0
1642,14393920.0
1643,15539774.0
1644,19539516.0
1645,16406103.0
1646,14389315.0
1647,15536236.0
1648,19534994.0
1649,16394235.0
1650,14384304.0
1651,15533310.0
1652,19529854.0
1653,16390665.0
1654,14380704.0
1655,15530280.0
1656,19519260.0
1657,16381755.0
1658,14377285.0
