Iteration,Validation_Loss
155,27375972.0
156,27368542.0
157,27361020.0
158,27353580.0
159,27346200.0
160,27338686.0
161,27331078.0
162,27323502.0
163,27315970.0
164,27308396.0
165,27300794.0
166,27293234.0
167,27285634.0
168,27277790.0
169,27270216.0
170,27262592.0
171,27254924.0
172,27247024.0
173,27239212.0
174,27231530.0
175,27223740.0
176,27215834.0
177,27208036.0
178,27200202.0
179,27192294.0
180,27184312.0
181,27176330.0
182,27168282.0
183,27160486.0
184,27152410.0
185,27144430.0
186,27136424.0
187,27128270.0
188,27120196.0
189,27112142.0
190,27104050.0
191,27095948.0
192,27087724.0
193,27079452.0
194,27071318.0
195,27063236.0
196,27055038.0
197,27046762.0
198,27038492.0
199,27030262.0
200,27022034.0
201,27013744.0
202,27005442.0
203,26997152.0
204,26988838.0
205,26980644.0
206,26972318.0
207,26964090.0
208,26955892.0
209,26947764.0
210,26939652.0
211,26931528.0
212,26923538.0
213,26915518.0
214,26907730.0
215,26900022.0
216,26892398.0
217,26884986.0
218,26877786.0
219,26870816.0
220,26864274.0
221,26858030.0
222,26852180.0
223,26846820.0
224,26841920.0
225,26837880.0
226,26834598.0
227,26832462.0
228,26831414.0
229,26831926.0
230,26834146.0
231,26838480.0
232,26845454.0
233,26855468.0
234,26869304.0
235,26887846.0
236,26912212.0
237,26943758.0
238,26984324.0
239,27036240.0
240,27102486.0
241,27186930.0
242,27294424.0
243,27431748.0
244,27606752.0
245,27830492.0
246,28116420.0
247,28482026.0
248,28948742.0
249,29542562.0
250,30295172.0
251,31242246.0
252,32421998.0
253,33873052.0
254,35629190.0
255,37711530.0
256,40120332.0
257,42823036.0
258,45750616.0
259,48789496.0
260,51788790.0
261,54576240.0
262,56981268.0
263,58860404.0
264,60119530.0
265,60720790.0
266,60682652.0
267,60061696.0
268,58937144.0
269,57398636.0
270,55532508.0
271,53421130.0
272,51139364.0
273,48759424.0
274,46349650.0
275,43979572.0
276,41713276.0
277,39612212.0
278,37727416.0
279,36095356.0
280,34735116.0
281,33646040.0
282,32807654.0
283,32184110.0
284,31728026.0
285,31385622.0
286,31104072.0
287,30841444.0
288,30573766.0
289,30298892.0
290,30031386.0
291,29791970.0
292,29594820.0
293,29439638.0
294,29313250.0
295,29198374.0
296,29084420.0
297,28971840.0
298,28868730.0
299,28780840.0
300,28706628.0
301,28638876.0
302,28574040.0
303,28513236.0
304,28459922.0
305,28413352.0
306,28370718.0
307,28330474.0
308,28294824.0
309,28264320.0
310,28237168.0
311,28212436.0
312,28191278.0
313,28173712.0
314,28159086.0
315,28147422.0
316,28139246.0
317,28133550.0
318,28131054.0
319,28131684.0
320,28135844.0
321,28142536.0
322,28153210.0
323,28166982.0
324,28184430.0
325,28205734.0
326,28230822.0
327,28260602.0
328,28294888.0
329,28333648.0
330,28377750.0
331,28428426.0
332,28482516.0
333,28549882.0
334,28608304.0
335,28714378.0
336,28729142.0
337,29011036.0
338,28640820.0
339,30105038.0
340,27126856.0
341,39597856.0
342,27182862.0
343,109230510.0
344,235682820.0
345,264474430.0
346,160043900.0
347,29356486.0
348,40532980.0
349,67646370.0
350,79847420.0
351,73598936.0
352,56066376.0
353,39481164.0
354,30005484.0
355,26560706.0
356,25862216.0
357,26155090.0
358,27318706.0
359,29240706.0
360,31068832.0
361,31828316.0
362,31271232.0
363,29995908.0
364,28815028.0
365,28166854.0
366,28075772.0
367,28355766.0
368,28720244.0
369,28895978.0
370,28784274.0
371,28503438.0
372,28245556.0
373,28122394.0
374,28123976.0
375,28163292.0
376,28157060.0
377,28085524.0
378,27990212.0
379,27919440.0
380,27885086.0
381,27864936.0
382,27832636.0
383,27785618.0
384,27739792.0
385,27706696.0
386,27682058.0
387,27654176.0
388,27620588.0
389,27588494.0
390,27563410.0
391,27542212.0
392,27519420.0
393,27494500.0
394,27472182.0
395,27452910.0
396,27434568.0
397,27416114.0
398,27398656.0
399,27382708.0
400,27368162.0
401,27353790.0
402,27340172.0
403,27328114.0
404,27316586.0
405,27305858.0
406,27295964.0
407,27287378.0
408,27279054.0
409,27271604.0
410,27265262.0
411,27259758.0
412,27254760.0
413,27250968.0
414,27247492.0
415,27245094.0
416,27244030.0
417,27243020.0
418,27243420.0
419,27244274.0
420,27246642.0
421,27249046.0
422,27253228.0
423,27258300.0
424,27263634.0
425,27270880.0
426,27279010.0
427,27288002.0
428,27298258.0
429,27309884.0
430,27322644.0
431,27337156.0
432,27352598.0
433,27369860.0
434,27388278.0
435,27408494.0
436,27430670.0
437,27454494.0
438,27480862.0
439,27507728.0
440,27540298.0
441,27567668.0
442,27614722.0
443,27626220.0
444,27727334.0
445,27632588.0
446,28015072.0
447,27295162.0
448,29446984.0
449,25486538.0
450,43616050.0
451,27069122.0
452,95348140.0
453,302377100.0
454,381124580.0
455,101954900.0
456,37355340.0
457,95745224.0
458,113901970.0
459,76870360.0
460,36207484.0
461,25384320.0
462,25350130.0
463,24700446.0
464,26078428.0
465,29532314.0
466,32023542.0
467,31870954.0
468,29927426.0
469,27981288.0
470,26956314.0
471,26798320.0
472,27173216.0
473,27735910.0
474,28128352.0
475,28139262.0
476,27850550.0
477,27514204.0
478,27321896.0
479,27311596.0
480,27404346.0
481,27482700.0
482,27474214.0
483,27391684.0
484,27299902.0
485,27246754.0
486,27234452.0
487,27233732.0
488,27218676.0
489,27187732.0
490,27154594.0
491,27128922.0
492,27108344.0
493,27088022.0
494,27066996.0
495,27047424.0
496,27030200.0
497,27013520.0
498,26995012.0
499,26977010.0
500,26961166.0
501,26947196.0
502,26933194.0
503,26919034.0
504,26906066.0
505,26893716.0
506,26881186.0
507,26870004.0
508,26859470.0
509,26849372.0
510,26839678.0
511,26830594.0
512,26821954.0
513,26813882.0
514,26806550.0
515,26799518.0
516,26792940.0
517,26787100.0
518,26781820.0
519,26776784.0
520,26772316.0
521,26768030.0
522,26764664.0
523,26762094.0
524,26759552.0
525,26757462.0
526,26756074.0
527,26755478.0
528,26754932.0
529,26755094.0
530,26756216.0
531,26756878.0
532,26759620.0
533,26761524.0
534,26764304.0
535,26768604.0
536,26772696.0
537,26777728.0
538,26783246.0
539,26789642.0
540,26796886.0
541,26804464.0
542,26813182.0
543,26822556.0
544,26832708.0
545,26844042.0
546,26855848.0
547,26869280.0
548,26883058.0
549,26898464.0
550,26914250.0
551,26931706.0
552,26950982.0
553,26969486.0
554,26994192.0
555,27009464.0
556,27049776.0
557,27042344.0
558,27141410.0
559,27018576.0
560,27393816.0
561,26695104.0
562,28588520.0
563,25246676.0
564,38631840.0
565,24894122.0
566,85105760.0
567,235542430.0
568,869548860.0
569,50338284.0
570,86497060.0
571,147154780.0
572,168830620.0
573,144103540.0
574,91784990.0
575,50026816.0
576,30235438.0
577,24931476.0
578,24495210.0
579,24490390.0
580,25028880.0
581,26991138.0
582,29897982.0
583,32327092.0
584,33150704.0
585,32296766.0
586,30600016.0
587,29016532.0
588,28024640.0
589,27647098.0
590,27718862.0
591,28024828.0
592,28343920.0
593,28511968.0
594,28476772.0
595,28292810.0
596,28060118.0
597,27864142.0
598,27745424.0
599,27700070.0
600,27696228.0
601,27694844.0
602,27668838.0
603,27612168.0
604,27537622.0
605,27465288.0
606,27409212.0
607,27370976.0
608,27343034.0
609,27314092.0
610,27278064.0
611,27236774.0
612,27196168.0
613,27160988.0
614,27131170.0
615,27104032.0
616,27076520.0
617,27047942.0
618,27019942.0
619,26993680.0
620,26969354.0
621,26946184.0
622,26923582.0
623,26901598.0
624,26880834.0
625,26860882.0
626,26841792.0
627,26823154.0
628,26805052.0
629,26788402.0
630,26772572.0
631,26756492.0
632,26741008.0
633,26726754.0
634,26713588.0
635,26700310.0
636,26687244.0
637,26675192.0
638,26664310.0
639,26653288.0
640,26642410.0
641,26632704.0
642,26623364.0
643,26614502.0
644,26605788.0
645,26597890.0
646,26590552.0
647,26583308.0
648,26576588.0
649,26570358.0
650,26564828.0
651,26559672.0
652,26554338.0
653,26549982.0
654,26546236.0
655,26542594.0
656,26539512.0
657,26536908.0
658,26534290.0
659,26532914.0
660,26531478.0
661,26530518.0
662,26529926.0
663,26530168.0
664,26530432.0
665,26531336.0
666,26532588.0
667,26534630.0
668,26536624.0
669,26540110.0
670,26543328.0
671,26547092.0
672,26551856.0
673,26557022.0
674,26562482.0
675,26569086.0
676,26575602.0
677,26583112.0
678,26591648.0
679,26600150.0
680,26610382.0
681,26619874.0
682,26631790.0
683,26643332.0
684,26656482.0
685,26669784.0
686,26684992.0
687,26700348.0
688,26717012.0
689,26735690.0
690,26752432.0
691,26777824.0
692,26788566.0
693,26834128.0
694,26810346.0
695,26939464.0
696,26747590.0
697,27273724.0
698,26274642.0
699,29028290.0
700,24592506.0
701,45882716.0
702,24332256.0
703,38050730.0
704,170152240.0
705,225634640.0
706,54175416.0
707,144525740.0
708,28110564.0
709,49030708.0
710,24536156.0
711,48547004.0
712,37713988.0
713,24311164.0
714,24282356.0
715,29322376.0
716,32361750.0
717,25878754.0
718,24508856.0
719,26430952.0
720,28598856.0
721,26634076.0
722,25391736.0
723,26240498.0
724,27208092.0
725,26467376.0
726,25904556.0
727,26368614.0
728,26707644.0
729,26311422.0
730,26153250.0
731,26427128.0
732,26459122.0
733,26257946.0
734,26292842.0
735,26405510.0
736,26330454.0
737,26280732.0
738,26346430.0
739,26342408.0
740,26296890.0
741,26321540.0
742,26333446.0
743,26306756.0
744,26315420.0
745,26325924.0
746,26312566.0
747,26316850.0
748,26323904.0
749,26317982.0
750,26322720.0
751,26326686.0
752,26325474.0
753,26331048.0
754,26334010.0
755,26336458.0
756,26342190.0
757,26345574.0
758,26350916.0
759,26356426.0
760,26362074.0
761,26368574.0
762,26375396.0
763,26382710.0
764,26390686.0
765,26399214.0
766,26408016.0
767,26417592.0
768,26427892.0
769,26438312.0
770,26450044.0
771,26462010.0
772,26474810.0
773,26488468.0
774,26502140.0
775,26519154.0
776,26531338.0
777,26556242.0
778,26557246.0
779,26610750.0
780,26558662.0
781,26731524.0
782,26441438.0
783,27163412.0
784,25821558.0
785,29562164.0
786,24188462.0
787,52770990.0
788,25901324.0
789,88225180.0
790,184431700.0
791,134267700.0
792,279103600.0
793,30145496.0
794,124664616.0
795,77844620.0
796,31513292.0
797,34455660.0
798,28537104.0
799,46480224.0
800,32740072.0
801,24122552.0
802,24160840.0
803,27952820.0
804,31266066.0
805,26884436.0
806,24684860.0
807,25476548.0
808,27635384.0
809,27451752.0
810,25857740.0
811,25621810.0
812,26482360.0
813,26846648.0
814,26248856.0
815,25958818.0
816,26284520.0
817,26497654.0
818,26259704.0
819,26110592.0
820,26257638.0
821,26342362.0
822,26225724.0
823,26174122.0
824,26248302.0
825,26260020.0
826,26200014.0
827,26200190.0
828,26232586.0
829,26215516.0
830,26193470.0
831,26206918.0
832,26210552.0
833,26195436.0
834,26196218.0
835,26202106.0
836,26194894.0
837,26192502.0
838,26196856.0
839,26193962.0
840,26192916.0
841,26195794.0
842,26194962.0
843,26195174.0
844,26197580.0
845,26198358.0
846,26200098.0
847,26202556.0
848,26204300.0
849,26207220.0
850,26210262.0
851,26213174.0
852,26217224.0
853,26220780.0
854,26225344.0
855,26230246.0
856,26235570.0
857,26240666.0
858,26247126.0
859,26252852.0
860,26260330.0
861,26267546.0
862,26275262.0
863,26283802.0
864,26291990.0
865,26301860.0
866,26311398.0
867,26322048.0
868,26332830.0
869,26344664.0
870,26356834.0
871,26369150.0
872,26384686.0
873,26394502.0
874,26418900.0
875,26415950.0
876,26471192.0
877,26411018.0
878,26591422.0
879,26284854.0
880,27024616.0
881,25675162.0
882,29372888.0
883,24141118.0
884,50756236.0
885,26646772.0
886,81402420.0
887,174330060.0
888,92597730.0
889,254501820.0
890,57954316.0
891,157870960.0
892,32980584.0
893,53992740.0
894,24120432.0
895,47448824.0
896,42407420.0
897,24020944.0
898,24468536.0
899,27647070.0
900,33004604.0
901,26708624.0
902,24269484.0
903,25504984.0
904,28303976.0
905,27118172.0
906,25280792.0
907,25624480.0
908,26867502.0
909,26625068.0
910,25778144.0
911,25917550.0
912,26462372.0
913,26310764.0
914,25952178.0
915,26080984.0
916,26292750.0
917,26156434.0
918,26041260.0
919,26151018.0
920,26189330.0
921,26096888.0
922,26097648.0
923,26153538.0
924,26125320.0
925,26096756.0
926,26125078.0
927,26125930.0
928,26103904.0
929,26113746.0
930,26120892.0
931,26108580.0
932,26111544.0
933,26117568.0
934,26111578.0
935,26114004.0
936,26118106.0
937,26115678.0
938,26118754.0
939,26121688.0
940,26121760.0
941,26125382.0
942,26127524.0
943,26129914.0
944,26134702.0
945,26137140.0
946,26141550.0
947,26146272.0
948,26150358.0
949,26156198.0
950,26161118.0
951,26167084.0
952,26173408.0
953,26179736.0
954,26187024.0
955,26194490.0
956,26202592.0
957,26210540.0
958,26219996.0
959,26228858.0
960,26239358.0
961,26249506.0
962,26260402.0
963,26272122.0
964,26284204.0
965,26297336.0
966,26310000.0
967,26325982.0
968,26337186.0
969,26360280.0
970,26361308.0
971,26410326.0
972,26363902.0
973,26518292.0
974,26262060.0
975,26894088.0
976,25714360.0
977,28908180.0
978,24141816.0
979,47976724.0
980,24005828.0
981,24043880.0
982,135782030.0
983,83540280.0
984,49891564.0
985,66973680.0
986,50844510.0
987,32457270.0
988,51534980.0
989,26130022.0
990,24598936.0
991,36200590.0
992,24778826.0
993,24096124.0
994,29345318.0
995,26642074.0
996,24463650.0
997,27082204.0
998,26785062.0
999,25033136.0
1000,26431088.0
1001,26476576.0
1002,25455690.0
1003,26263198.0
1004,26216948.0
1005,25716070.0
1006,26216272.0
1007,26060386.0
1008,25890760.0
1009,26172872.0
1010,25989392.0
1011,26015704.0
1012,26112982.0
1013,25994324.0
1014,26085806.0
1015,26061196.0
1016,26048056.0
1017,26095932.0
1018,26057194.0
1019,26097102.0
1020,26084974.0
1021,26097582.0
1022,26108224.0
1023,26107822.0
1024,26125972.0
1025,26124634.0
1026,26143016.0
1027,26143966.0
1028,26161468.0
1029,26165658.0
1030,26181324.0
1031,26190440.0
1032,26200744.0
1033,26222920.0
1034,26211644.0
1035,26279998.0
1036,26183238.0
1037,26430046.0
1038,25999124.0
1039,26998904.0
1040,25301448.0
1041,30094164.0
1042,24057550.0
1043,51986324.0
1044,46167610.0
1045,407628380.0
1046,483210900.0
1047,1082339100.0
1048,224406020.0
1049,68784410.0
1050,151633500.0
1051,66768916.0
1052,25621570.0
1053,38044850.0
1054,54537908.0
1055,58082612.0
1056,48048680.0
1057,34607852.0
1058,26762720.0
1059,24567480.0
1060,24451322.0
1061,25119382.0
1062,26827232.0
1063,28894902.0
1064,29929006.0
1065,29402316.0
1066,28050212.0
1067,26889732.0
1068,26375078.0
1069,26463236.0
1070,26911106.0
1071,27364776.0
1072,27517460.0
1073,27331338.0
1074,27013380.0
1075,26787426.0
1076,26738754.0
1077,26815014.0
1078,26901500.0
1079,26912872.0
1080,26845834.0
1081,26757700.0
1082,26701486.0
1083,26687682.0
1084,26691230.0
1085,26682310.0
1086,26654160.0
1087,26619890.0
1088,26593642.0
1089,26577284.0
1090,26563108.0
1091,26545264.0
1092,26524072.0
1093,26504982.0
1094,26489546.0
1095,26475244.0
1096,26459920.0
1097,26443696.0
1098,26428516.0
1099,26414934.0
1100,26402414.0
1101,26389614.0
1102,26376784.0
1103,26364474.0
1104,26352926.0
1105,26341834.0
1106,26331034.0
1107,26320572.0
1108,26310706.0
1109,26300670.0
1110,26291478.0
1111,26282940.0
1112,26274546.0
1113,26265722.0
1114,26257552.0
1115,26250010.0
1116,26242752.0
1117,26235430.0
1118,26228830.0
1119,26222480.0
1120,26216302.0
1121,26210112.0
1122,26204932.0
1123,26200114.0
1124,26194910.0
1125,26190310.0
1126,26186324.0
1127,26182496.0
1128,26178504.0
1129,26175134.0
1130,26172462.0
1131,26169622.0
1132,26167224.0
1133,26164998.0
1134,26163072.0
1135,26161538.0
1136,26160260.0
1137,26159118.0
1138,26158346.0
1139,26158212.0
1140,26157814.0
1141,26158004.0
1142,26158434.0
1143,26159070.0
1144,26160158.0
1145,26161412.0
1146,26163052.0
1147,26164838.0
1148,26167152.0
1149,26169688.0
1150,26172494.0
1151,26175660.0
1152,26179300.0
1153,26183148.0
1154,26187194.0
1155,26192008.0
1156,26196618.0
1157,26202180.0
1158,26207554.0
1159,26213992.0
1160,26220188.0
1161,26227322.0
1162,26234856.0
1163,26242408.0
1164,26250924.0
1165,26259460.0
1166,26268720.0
1167,26278568.0
1168,26288532.0
1169,26299488.0
1170,26310788.0
1171,26322862.0
1172,26335464.0
1173,26348662.0
1174,26362384.0
1175,26377360.0
1176,26392004.0
1177,26410104.0
1178,26422232.0
1179,26450268.0
1180,26448110.0
1181,26511112.0
1182,26440428.0
1183,26659590.0
1184,26266020.0
1185,27263582.0
1186,25391070.0
1187,31200748.0
1188,23891496.0
1189,80341660.0
1190,43200920.0
1191,1362057000.0
1192,1256895400.0
1193,796102340.0
1194,419816400.0
1195,341788260.0
1196,356596770.0
1197,404595870.0
1198,480241860.0
1199,596070500.0
1200,772041500.0
1201,1022239800.0
1202,1297954400.0
1203,1366125300.0
1204,955213060.0
1205,364599460.0
1206,56357004.0
1207,47771610.0
1208,128868984.0
1209,139475980.0
1210,84393200.0
1211,36688584.0
1212,25560560.0
1213,33897612.0
1214,39152136.0
1215,35381810.0
1216,28840880.0
1217,25237948.0
1218,24833412.0
1219,25334974.0
1220,25335414.0
1221,24907392.0
1222,24575030.0
1223,24549702.0
1224,24706276.0
1225,24853922.0
1226,24902518.0
1227,24862886.0
1228,24783448.0
1229,24704570.0
1230,24644878.0
1231,24608246.0
1232,24592214.0
1233,24593446.0
1234,24608408.0
1235,24634366.0
1236,24667970.0
1237,24706392.0
1238,24746700.0
1239,24786692.0
1240,24825708.0
1241,24863648.0
1242,24901500.0
1243,24940406.0
1244,24981372.0
1245,25025592.0
1246,25073870.0
1247,25127134.0
1248,25185752.0
1249,25250554.0
1250,25322098.0
1251,25401468.0
1252,25489330.0
1253,25586792.0
1254,25694870.0
1255,25815008.0
1256,25948670.0
1257,26097328.0
1258,26262896.0
1259,26447868.0
1260,26654410.0
1261,26885118.0
1262,27143172.0
1263,27432060.0
1264,27755752.0
1265,28118036.0
1266,28524218.0
1267,28978868.0
1268,29488222.0
1269,30058182.0
1270,30696004.0
1271,31408610.0
1272,32204156.0
1273,33090382.0
1274,34076740.0
1275,35172000.0
1276,36385116.0
1277,37725390.0
1278,39202144.0
1279,40823804.0
1280,42599470.0
1281,44536580.0
1282,46641092.0
1283,48919124.0
1284,51372700.0
1285,54003988.0
1286,56813516.0
1287,59799780.0
1288,62958496.0
1289,66285630.0
1290,69776410.0
1291,73425670.0
1292,77229256.0
1293,81184140.0
1294,85292990.0
1295,89561800.0
1296,94001944.0
1297,98636910.0
1298,103498350.0
1299,108631070.0
1300,114096830.0
1301,119975530.0
1302,126370960.0
1303,133414610.0
1304,141276980.0
1305,150174530.0
1306,160382030.0
1307,172252830.0
1308,186243600.0
1309,202933740.0
1310,223073490.0
1311,247601380.0
1312,277672200.0
1313,314584930.0
1314,359568200.0
1315,413125500.0
1316,473592030.0
1317,534437860.0
1318,580758850.0
1319,588545540.0
1320,534604260.0
1321,418579680.0
1322,274459420.0
1323,148789000.0
1324,68510820.0
1325,32849962.0
1326,25860194.0
1327,30566396.0
1328,36058892.0
1329,38145270.0
1330,36893044.0
1331,33917588.0
1332,30723422.0
1333,28143698.0
1334,26411608.0
1335,25421250.0
1336,24951978.0
1337,24794128.0
1338,24795166.0
1339,24861904.0
1340,24946312.0
1341,25029592.0
1342,25108182.0
1343,25185894.0
1344,25268246.0
1345,25360986.0
1346,25468954.0
1347,25596136.0
1348,25746768.0
1349,25924672.0
1350,26133968.0
1351,26378650.0
1352,26663760.0
1353,26994252.0
1354,27375370.0
1355,27813786.0
1356,28315606.0
1357,28889204.0
1358,29542230.0
1359,30283612.0
1360,31122840.0
1361,32069830.0
1362,33134996.0
1363,34329156.0
1364,35662340.0
1365,37145304.0
1366,38787416.0
1367,40596812.0
1368,42579670.0
1369,44740844.0
1370,47083070.0
1371,49604396.0
1372,52301004.0
1373,55164270.0
1374,58182784.0
1375,61340600.0
1376,64618796.0
1377,67996350.0
1378,71449050.0
1379,74952830.0
1380,78484230.0
1381,82022930.0
1382,85550340.0
1383,89053860.0
1384,92527400.0
1385,95970600.0
1386,99391976.0
1387,102807640.0
1388,106240000.0
1389,109727670.0
1390,113311610.0
1391,117048170.0
1392,121002870.0
1393,125255520.0
1394,129900160.0
1395,135055020.0
1396,140862750.0
1397,147495380.0
1398,155175440.0
1399,164180640.0
1400,174867950.0
1401,187697520.0
1402,203272800.0
1403,222375620.0
1404,246037090.0
1405,275558370.0
1406,312539520.0
1407,358721540.0
1408,415476030.0
1409,482399360.0
1410,554260160.0
1411,616055230.0
1412,639509760.0
1413,591884350.0
1414,465218430.0
1415,298737950.0
1416,153262740.0
1417,64302716.0
1418,29695892.0
1419,27573994.0
1420,36042030.0
1421,42333492.0
1422,42904070.0
1423,39357304.0
1424,34492664.0
1425,30266306.0
1426,27416300.0
1427,25862438.0
1428,25202688.0
1429,25031422.0
1430,25064738.0
1431,25147346.0
1432,25214626.0
1433,25252678.0
1434,25268600.0
1435,25275062.0
1436,25282764.0
1437,25299346.0
1438,25329774.0
1439,25377378.0
1440,25444476.0
1441,25533010.0
1442,25645688.0
1443,25784550.0
1444,25952600.0
1445,26152800.0
1446,26389030.0
1447,26665664.0
1448,26987532.0
1449,27360218.0
1450,27789904.0
1451,28284264.0
1452,28850884.0
1453,29498900.0
1454,30237704.0
1455,31077664.0
1456,32029722.0
1457,33104576.0
1458,34313900.0
1459,35669340.0
1460,37182030.0
1461,38862070.0
1462,40717760.0
1463,42756010.0
1464,44982484.0
1465,47396444.0
1466,49996404.0
1467,52775744.0
1468,55722490.0
1469,58820720.0
1470,62050060.0
1471,65385292.0
1472,68798584.0
1473,72258536.0
1474,75736184.0
1475,79200300.0
1476,82622860.0
1477,85979816.0
1478,89253030.0
1479,92431840.0
1480,95510950.0
1481,98494380.0
1482,101391656.0
1483,104222824.0
1484,107014640.0
1485,109796230.0
1486,112609750.0
1487,115500530.0
1488,118521170.0
1489,121734020.0
1490,125210460.0
1491,129033140.0
1492,133301110.0
1493,138130990.0
1494,143666050.0
1495,150085090.0
1496,157612130.0
1497,166530530.0
1498,177206300.0
1499,190114300.0
1500,205877360.0
1501,225306160.0
1502,249458940.0
1503,279680640.0
1504,317637020.0
1505,365043680.0
1506,423126340.0
1507,491048480.0
1508,562706940.0
1509,621156000.0
1510,636412540.0
1511,577281300.0
1512,442438900.0
1513,275528320.0
1514,136533220.0
1515,56185680.0
1516,28052500.0
1517,28920606.0
1518,37864252.0
1519,43600610.0
1520,43520230.0
1521,39529096.0
1522,34432480.0
1523,30130890.0
1524,27312012.0
1525,25841824.0
1526,25267662.0
1527,25154958.0
1528,25214670.0
1529,25301088.0
1530,25362240.0
1531,25392818.0
1532,25402822.0
1533,25404170.0
1534,25406764.0
1535,25417828.0
1536,25442528.0
1537,25484694.0
1538,25547072.0
1539,25632086.0
1540,25741364.0
1541,25877242.0
1542,26042160.0
1543,26239284.0
1544,26472558.0
1545,26746200.0
1546,27065374.0
1547,27436110.0
1548,27864904.0
1549,28358830.0
1550,28926054.0
1551,29575790.0
1552,30318116.0
1553,31163414.0
1554,32122956.0
1555,33208708.0
1556,34432320.0
1557,35805796.0
1558,37340984.0
1559,39047780.0
1560,40935256.0
1561,43010724.0
1562,45278020.0
1563,47738830.0
1564,50389932.0
1565,53223964.0
1566,56228310.0
1567,59385880.0
1568,62675716.0
1569,66068844.0
1570,69537840.0
1571,73050420.0
1572,76572960.0
1573,80074650.0
1574,83527900.0
1575,86907544.0
1576,90195780.0
1577,93383624.0
1578,96464536.0
1579,99446730.0
1580,102342140.0
1581,105171800.0
1582,107964060.0
1583,110752920.0
1584,113582710.0
1585,116500100.0
1586,119565070.0
1587,122838900.0
1588,126399760.0
1589,130334000.0
1590,134746420.0
1591,139763650.0
1592,145538460.0
1593,152259330.0
1594,160167380.0
1595,169567570.0
1596,180850020.0
1597,194526020.0
1598,211270750.0
1599,231950670.0
1600,257700900.0
1601,289939600.0
1602,330329300.0
1603,380511600.0
1604,441259600.0
1605,510482180.0
1606,579347300.0
1607,627347400.0
1608,622621600.0
1609,539754240.0
1610,390886080.0
1611,229218510.0
1612,107691224.0
1613,44395812.0
1614,26483402.0
1615,30849956.0
1616,39289172.0
1617,43302780.0
1618,41970716.0
1619,37686964.0
1620,32990894.0
1621,29309482.0
1622,26994638.0
1623,25804416.0
1624,25329504.0
1625,25220582.0
1626,25254244.0
1627,25316290.0
1628,25362980.0
1629,25387130.0
1630,25396444.0
1631,25401514.0
1632,25411006.0
1633,25430914.0
1634,25465172.0
1635,25516294.0
1636,25586706.0
1637,25678550.0
1638,25794154.0
1639,25936352.0
1640,26108310.0
1641,26313396.0
1642,26555934.0
1643,26840106.0
1644,27171376.0
1645,27555542.0
1646,27999540.0
1647,28511098.0
1648,29098446.0
1649,29771342.0
1650,30539670.0
1651,31414462.0
1652,32407004.0
1653,33529362.0
1654,34792916.0
1655,36210164.0
1656,37792650.0
1657,39550252.0
1658,41492520.0
1659,43625228.0
1660,45952936.0
1661,48475744.0
