Iteration,Validation_Loss
412,39158484.0
413,41800828.0
414,44463556.0
415,47053380.0
416,49490000.0
417,51706164.0
418,53644990.0
419,55254390.0
420,56485932.0
421,57300372.0
422,57675600.0
423,57611120.0
424,57127492.0
425,56265510.0
426,55076680.0
427,53624524.0
428,51972630.0
429,50189950.0
430,48342600.0
431,46493356.0
432,44697524.0
433,43001150.0
434,41436290.0
435,40023464.0
436,38772850.0
437,37684084.0
438,36749076.0
439,35953716.0
440,35280468.0
441,34710004.0
442,34222188.0
443,33797492.0
444,33420424.0
445,33076398.0
446,32755568.0
447,32451452.0
448,32160622.0
449,31882732.0
450,31618512.0
451,31369332.0
452,31136028.0
453,30920138.0
454,30721604.0
455,30539324.0
456,30370920.0
457,30214732.0
458,30068618.0
459,29930630.0
460,29799792.0
461,29675468.0
462,29557736.0
463,29446056.0
464,29340370.0
465,29240998.0
466,29147132.0
467,29058690.0
468,28974504.0
469,28894284.0
470,28817556.0
471,28744212.0
472,28674506.0
473,28608234.0
474,28544984.0
475,28484836.0
476,28427426.0
477,28372096.0
478,28319018.0
479,28268116.0
480,28219334.0
481,28172468.0
482,28127700.0
483,28084634.0
484,28043146.0
485,28003234.0
486,27964840.0
487,27927758.0
488,27892006.0
489,27857698.0
490,27824402.0
491,27792658.0
492,27761812.0
493,27732096.0
494,27703348.0
495,27675234.0
496,27648170.0
497,27622132.0
498,27597302.0
499,27573030.0
500,27549636.0
501,27526780.0
502,27504572.0
503,27483262.0
504,27462516.0
505,27442532.0
506,27423154.0
507,27404666.0
508,27386676.0
509,27368398.0
510,27351234.0
511,27334726.0
512,27319238.0
513,27303914.0
514,27288748.0
515,27273502.0
516,27259362.0
517,27246186.0
518,27232950.0
519,27219642.0
520,27207212.0
521,27195408.0
522,27184030.0
523,27172360.0
524,27161488.0
525,27150830.0
526,27141058.0
527,27131608.0
528,27121962.0
529,27112642.0
530,27104006.0
531,27095626.0
532,27086952.0
533,27079518.0
534,27072376.0
535,27065130.0
536,27058284.0
537,27051764.0
538,27045602.0
539,27039600.0
540,27034208.0
541,27029140.0
542,27024046.0
543,27019476.0
544,27015258.0
545,27010608.0
546,27006950.0
547,27003904.0
548,27000226.0
549,26998208.0
550,26995346.0
551,26992628.0
552,26991760.0
553,26989438.0
554,26987962.0
555,26987578.0
556,26986342.0
557,26987154.0
558,26986164.0
559,26986570.0
560,26988202.0
561,26988280.0
562,26990438.0
563,26991760.0
564,26994052.0
565,26996954.0
566,26999292.0
567,27002944.0
568,27006172.0
569,27010722.0
570,27015112.0
571,27019828.0
572,27025594.0
573,27030992.0
574,27037710.0
575,27044270.0
576,27051544.0
577,27059214.0
578,27067084.0
579,27076422.0
580,27085490.0
581,27095480.0
582,27106146.0
583,27117374.0
584,27129050.0
585,27141664.0
586,27154822.0
587,27168672.0
588,27183178.0
589,27198498.0
590,27214598.0
591,27231720.0
592,27249510.0
593,27268212.0
594,27287474.0
595,27309550.0
596,27327860.0
597,27358200.0
598,27364520.0
599,27430806.0
600,27360556.0
601,27619948.0
602,27110650.0
603,28537954.0
604,25709442.0
605,36341410.0
606,26013700.0
607,182301800.0
608,258657120.0
609,6041736000.0
610,2623201800.0
611,1820390300.0
612,1703395800.0
613,1519955600.0
614,1065578560.0
615,538895100.0
616,182910780.0
617,40265970.0
618,31548242.0
619,70090460.0
620,99087090.0
621,99178810.0
622,78968320.0
623,54911550.0
624,37363356.0
625,28299022.0
626,25122740.0
627,24597822.0
628,24692712.0
629,24694400.0
630,24617476.0
631,24643116.0
632,24852290.0
633,25200826.0
634,25592050.0
635,25942798.0
636,26209954.0
637,26387642.0
638,26490394.0
639,26540898.0
640,26561168.0
641,26568494.0
642,26576432.0
643,26593798.0
644,26626518.0
645,26677796.0
646,26749292.0
647,26841292.0
648,26953824.0
649,27086910.0
650,27240622.0
651,27415944.0
652,27613834.0
653,27836128.0
654,28084718.0
655,28361782.0
656,28670604.0
657,29013580.0
658,29394230.0
659,29816924.0
660,30286100.0
661,30806478.0
662,31383252.0
663,32022400.0
664,32730246.0
665,33513536.0
666,34379356.0
667,35335684.0
668,36389630.0
669,37550690.0
670,38826570.0
671,40227296.0
672,41761270.0
673,43438444.0
674,45266990.0
675,47256656.0
676,49416070.0
677,51752492.0
678,54274130.0
679,56989390.0
680,59904460.0
681,63024110.0
682,66354580.0
683,69901870.0
684,73671450.0
685,77671840.0
686,81909800.0
687,86396660.0
688,91149704.0
689,96185410.0
690,101534420.0
691,107234180.0
692,113332010.0
693,119894456.0
694,127008216.0
695,134781740.0
696,143363780.0
697,152945100.0
698,163770180.0
699,176164820.0
700,190555840.0
701,207507100.0
702,227773010.0
703,252375680.0
704,282690720.0
705,320573570.0
706,368483800.0
707,429538940.0
708,507255200.0
709,604284900.0
710,718740400.0
711,835758140.0
712,915214100.0
713,892444500.0
714,726444000.0
715,468218020.0
716,230666260.0
717,85396110.0
718,31228860.0
719,30492604.0
720,45617260.0
721,55356628.0
722,54764224.0
723,47588950.0
724,39007650.0
725,32187724.0
726,27997880.0
727,25981394.0
728,25297700.0
729,25237674.0
730,25368970.0
731,25491876.0
732,25548038.0
733,25544574.0
734,25508502.0
735,25465122.0
736,25430902.0
737,25414568.0
738,25419702.0
739,25447082.0
740,25496582.0
741,25568424.0
742,25662330.0
743,25778968.0
744,25918854.0
745,26083376.0
746,26273428.0
747,26490512.0
748,26736268.0
749,27013246.0
750,27324056.0
751,27672120.0
752,28061720.0
753,28497144.0
754,28983404.0
755,29526112.0
756,30130504.0
757,30804136.0
758,31553270.0
759,32385626.0
760,33309416.0
761,34332810.0
762,35464212.0
763,36712784.0
764,38087330.0
765,39596628.0
766,41249124.0
767,43054080.0
768,45017588.0
769,47147850.0
770,49449884.0
771,51928470.0
772,54587012.0
773,57427110.0
774,60448692.0
775,63648530.0
776,67024620.0
777,70571600.0
778,74283480.0
779,78154670.0
780,82180300.0
781,86354330.0
782,90675420.0
783,95142744.0
784,99762370.0
785,104545420.0
786,109510850.0
787,114687820.0
788,120116776.0
789,125852160.0
790,131965530.0
791,138551900.0
792,145733220.0
793,153665010.0
794,162547500.0
795,172641950.0
796,184290610.0
797,197946430.0
798,214212460.0
799,233908350.0
800,258161710.0
801,288535580.0
802,327231840.0
803,377331400.0
804,443097660.0
805,530099870.0
806,644468900.0
807,789192300.0
808,952670140.0
809,1084909300.0
810,1082675300.0
811,863759500.0
812,510587600.0
813,210751520.0
814,58397120.0
815,27775598.0
816,50736504.0
817,73374420.0
818,75540090.0
819,62323950.0
820,45841556.0
821,33777804.0
822,27675654.0
823,25757026.0
824,25727916.0
825,26084718.0
826,26230652.0
827,26112942.0
828,25863210.0
829,25605460.0
830,25401598.0
831,25263384.0
832,25178380.0
833,25129942.0
834,25106110.0
835,25101268.0
836,25113796.0
837,25143272.0
838,25189042.0
839,25250270.0
840,25325940.0
841,25414938.0
842,25516706.0
843,25631080.0
844,25758082.0
845,25898300.0
846,26052946.0
847,26223690.0
848,26412698.0
849,26622548.0
850,26856266.0
851,27117126.0
852,27408632.0
853,27734654.0
854,28099518.0
855,28508160.0
856,28965928.0
857,29478300.0
858,30051788.0
859,30692974.0
860,31409416.0
861,32208382.0
862,33098384.0
863,34087520.0
864,35184984.0
865,36399476.0
866,37740150.0
867,39215870.0
868,40835020.0
869,42605676.0
870,44535190.0
871,46629420.0
872,48893308.0
873,51330370.0
874,53940910.0
875,56723876.0
876,59676536.0
877,62793052.0
878,66064830.0
879,69483980.0
880,73035384.0
881,76709040.0
882,80488490.0
883,84359550.0
884,88308370.0
885,92321930.0
886,96390750.0
887,100510184.0
888,104679464.0
889,108902690.0
890,113192950.0
891,117568540.0
892,122057610.0
893,126701384.0
894,131548920.0
895,136668260.0
896,142139740.0
897,148067250.0
898,154582510.0
899,161847220.0
900,170071550.0
901,179521840.0
902,190548590.0
903,203611740.0
904,219331940.0
905,238548160.0
906,262430260.0
907,292625380.0
908,331472860.0
909,382336100.0
910,450010140.0
911,541067700.0
912,663482700.0
913,823202940.0
914,1011468160.0
915,1174284200.0
916,1185105000.0
917,933779600.0
918,525672260.0
919,196108450.0
920,46582132.0
921,32486778.0
922,67082116.0
923,89110320.0
924,82943830.0
925,61772890.0
926,41866816.0
927,30325778.0
928,26265096.0
929,26021374.0
930,26660796.0
931,26908866.0
932,26649852.0
933,26176666.0
934,25745404.0
935,25455322.0
936,25295390.0
937,25215934.0
938,25173486.0
939,25144866.0
940,25124524.0
941,25115596.0
942,25121970.0
943,25145246.0
944,25184140.0
945,25235988.0
946,25297994.0
947,25368220.0
948,25445430.0
949,25529380.0
950,25620156.0
951,25718530.0
952,25825590.0
953,25943036.0
954,26072836.0
955,26217172.0
956,26378502.0
957,26559214.0
958,26762118.0
959,26990574.0
960,27247506.0
961,27536808.0
962,27862266.0
963,28228866.0
964,28641748.0
965,29106082.0
966,29628332.0
967,30214812.0
968,30872622.0
969,31608882.0
970,32432346.0
971,33351054.0
972,34374212.0
973,35510972.0
974,36770256.0
975,38161190.0
976,39692680.0
977,41372732.0
978,43209344.0
979,45208660.0
980,47375420.0
981,49713020.0
982,52223292.0
983,54904372.0
984,57752436.0
985,60762010.0
986,63922560.0
987,67223590.0
988,70649624.0
989,74183880.0
990,77809176.0
991,81504380.0
992,85250744.0
993,89027900.0
994,92817710.0
995,96604456.0
996,100376330.0
997,104126380.0
998,107851180.0
999,111552950.0
1000,115240050.0
1001,118926936.0
1002,122633690.0
1003,126390860.0
1004,130235630.0
1005,134214110.0
1006,138384180.0
1007,142812910.0
1008,147584450.0
1009,152801740.0
1010,158589900.0
1011,165105040.0
1012,172545620.0
1013,181161460.0
1014,191275200.0
1015,203316780.0
1016,217857970.0
1017,235680200.0
1018,257865330.0
1019,285937730.0
1020,322077400.0
1021,369443700.0
1022,432616160.0
1023,518110200.0
1024,634519550.0
1025,790594500.0
1026,985905300.0
1027,1183113500.0
1028,1265101800.0
1029,1076999000.0
1030,656982460.0
1031,265212960.0
1032,64095028.0
1033,29616516.0
1034,66022824.0
1035,95182780.0
1036,91353520.0
1037,67664700.0
1038,44300184.0
1039,30790084.0
1040,26322128.0
1041,26328724.0
1042,27165038.0
1043,27360356.0
1044,26913384.0
1045,26271412.0
1046,25758068.0
1047,25460978.0
1048,25327170.0
1049,25273750.0
1050,25243204.0
1051,25212470.0
1052,25182214.0
1053,25161698.0
1054,25158274.0
1055,25173808.0
1056,25205974.0
1057,25250366.0
1058,25303018.0
1059,25361288.0
1060,25423696.0
1061,25490082.0
1062,25560732.0
1063,25636642.0
1064,25718808.0
1065,25808848.0
1066,25908462.0
1067,26019672.0
1068,26144346.0
1069,26284900.0
1070,26443198.0
1071,26621952.0
1072,26823774.0
1073,27051664.0
1074,27309130.0
1075,27599800.0
1076,27927828.0
1077,28298318.0
1078,28716096.0
1079,29186728.0
1080,29716732.0
1081,30312402.0
1082,30981276.0
1083,31731090.0
1084,32570210.0
1085,33507212.0
1086,34551090.0
1087,35711156.0
1088,36996960.0
1089,38416956.0
1090,39980784.0
1091,41696560.0
1092,43570996.0
1093,45611004.0
1094,47821020.0
1095,50203196.0
1096,52759016.0
1097,55485824.0
1098,58379020.0
1099,61430660.0
1100,64630972.0
1101,67965770.0
1102,71418824.0
1103,74972650.0
1104,78606984.0
1105,82299890.0
1106,86030616.0
1107,89778104.0
1108,93521100.0
1109,97241980.0
1110,100930056.0
1111,104575416.0
1112,108173380.0
1113,111724490.0
1114,115235140.0
1115,118717470.0
1116,122190424.0
1117,125678504.0
1118,129212410.0
1119,132835250.0
1120,136592510.0
1121,140542700.0
1122,144754420.0
1123,149311090.0
1124,154313800.0
1125,159885680.0
1126,166183170.0
1127,173396290.0
1128,181770450.0
1129,191622460.0
1130,203368530.0
1131,217570340.0
1132,234987680.0
1133,256678030.0
1134,284126940.0
1135,319464700.0
1136,365782500.0
1137,427590750.0
1138,511364480.0
1139,625848200.0
1140,780564700.0
1141,977630460.0
1142,1185457200.0
1143,1292414700.0
1144,1131242200.0
1145,711425660.0
1146,296329860.0
1147,73212630.0
1148,28734928.0
1149,64942308.0
1150,97142470.0
1151,94812770.0
1152,70430920.0
1153,45659212.0
1154,31183876.0
1155,26393468.0
1156,26422210.0
1157,27325512.0
1158,27516872.0
1159,27014320.0
1160,26317890.0
1161,25778014.0
1162,25480076.0
1163,25356896.0
1164,25313234.0
1165,25286260.0
1166,25253526.0
1167,25218426.0
1168,25192404.0
1169,25184156.0
1170,25195962.0
1171,25224784.0
1172,25265668.0
1173,25314166.0
1174,25367344.0
1175,25423810.0
1176,25483256.0
1177,25546016.0
1178,25613162.0
1179,25685814.0
1180,25765264.0
1181,25853520.0
1182,25952110.0
1183,26062922.0
1184,26187870.0
1185,26329146.0
1186,26488636.0
1187,26668994.0
1188,26872892.0
1189,27103144.0
1190,27363382.0
1191,27657402.0
1192,27989384.0
1193,28364120.0
1194,28786608.0
1195,29262862.0
1196,29799014.0
1197,30401710.0
1198,31078506.0
1199,31836994.0
1200,32685834.0
1201,33633476.0
1202,34689016.0
1203,35861492.0
1204,37160804.0
1205,38595750.0
1206,40175524.0
1207,41907800.0
1208,43800548.0
1209,45859364.0
1210,48089360.0
1211,50493356.0
1212,53071650.0
1213,55822236.0
1214,58739588.0
1215,61817560.0
1216,65045372.0
1217,68410150.0
1218,71894700.0
1219,75482080.0
1220,79152900.0
1221,82887040.0
1222,86662136.0
1223,90458690.0
1224,94257400.0
1225,98041950.0
1226,101801016.0
1227,105528330.0
1228,109219704.0
1229,112878790.0
1230,116514120.0
1231,120140984.0
1232,123780216.0
1233,127462090.0
1234,131223170.0
1235,135111870.0
1236,139181150.0
1237,143501550.0
1238,148151500.0
1239,153231970.0
1240,158865660.0
1241,165202480.0
1242,172432400.0
1243,180799140.0
1244,190610850.0
1245,202277000.0
1246,216345460.0
1247,233559280.0
1248,254945380.0
1249,281952580.0
1250,316650530.0
1251,362040060.0
1252,422500500.0
1253,504334880.0
1254,616140160.0
1255,767620740.0
1256,962359600.0
1257,1173713200.0
1258,1298503300.0
1259,1166805500.0
1260,760330750.0
1261,331218720.0
1262,86444824.0
1263,27831704.0
1264,60404996.0
1265,95501260.0
1266,96812740.0
1267,73751680.0
1268,48237476.0
1269,32409066.0
1270,26648232.0
1271,26304420.0
1272,27213440.0
1273,27517318.0
1274,27088230.0
1275,26402386.0
1276,25840076.0
1277,25516802.0
1278,25378720.0
1279,25330536.0
1280,25304180.0
1281,25272730.0
1282,25237092.0
1283,25208560.0
1284,25196734.0
1285,25204730.0
1286,25230096.0
1287,25268190.0
1288,25314254.0
1289,25365302.0
1290,25419782.0
1291,25477042.0
1292,25537478.0
1293,25601846.0
1294,25671216.0
1295,25747070.0
1296,25830934.0
1297,25924530.0
1298,26029794.0
1299,26148258.0
1300,26282018.0
1301,26433108.0
1302,26603574.0
1303,26796210.0
1304,27013948.0
1305,27259694.0
1306,27537278.0
1307,27850492.0
1308,28203818.0
1309,28602342.0
1310,29051246.0
1311,29556550.0
1312,30124566.0
1313,30762280.0
1314,31477312.0
1315,32277530.0
1316,33171576.0
1317,34167828.0
1318,35276000.0
1319,36504904.0
1320,37863630.0
1321,39361440.0
1322,41007300.0
1323,42808440.0
1324,44771870.0
1325,46903624.0
1326,49207456.0
1327,51685210.0
1328,54337540.0
1329,57160810.0
1330,60151164.0
1331,63299310.0
1332,66593944.0
1333,70023120.0
1334,73571350.0
1335,77219784.0
1336,80950904.0
1337,84745380.0
1338,88583600.0
1339,92446960.0
1340,96319040.0
1341,100189800.0
1342,104049360.0
1343,107895850.0
1344,111731190.0
1345,115563060.0
1346,119408140.0
1347,123286536.0
1348,127230210.0
1349,131279350.0
1350,135483490.0
1351,139903330.0
1352,144613710.0
1353,149704500.0
1354,155289360.0
1355,161505400.0
1356,168524860.0
1357,176570340.0
1358,185923120.0
1359,196949020.0
1360,210137020.0
1361,226144540.0
1362,245874850.0
1363,270586780.0
1364,302070820.0
1365,342908540.0
1366,396858850.0
1367,469365000.0
1368,568067300.0
1369,702513200.0
1370,880256830.0
1371,1091336200.0
1372,1269539200.0
1373,1260410600.0
1374,948982660.0
1375,494675700.0
1376,163386370.0
1377,35513788.0
1378,41548976.0
1379,82854320.0
1380,99628930.0
1381,84961896.0
1382,58723004.0
1383,38216330.0
1384,28377792.0
1385,26097028.0
1386,26717134.0
1387,27373026.0
1388,27270008.0
1389,26686962.0
1390,26068956.0
1391,25646426.0
1392,25434058.0
1393,25351774.0
1394,25319250.0
1395,25291642.0
1396,25258132.0
1397,25225880.0
1398,25205624.0
1399,25203678.0
1400,25220110.0
1401,25251542.0
1402,25293148.0
1403,25341484.0
1404,25394030.0
1405,25449754.0
1406,25508632.0
1407,25570980.0
1408,25637830.0
1409,25710350.0
1410,25789942.0
1411,25878400.0
1412,25977194.0
1413,26088196.0
1414,26213132.0
1415,26354108.0
1416,26513114.0
1417,26692446.0
1418,26894884.0
1419,27123208.0
1420,27380894.0
1421,27671494.0
1422,27999140.0
1423,28368214.0
1424,28784074.0
1425,29251978.0
1426,29778070.0
1427,30368642.0
1428,31030678.0
1429,31771992.0
1430,32600410.0
1431,33524632.0
1432,34552950.0
1433,35695070.0
1434,36959710.0
1435,38355800.0
1436,39892340.0
1437,41578160.0
1438,43420276.0
1439,45425816.0
1440,47599824.0
1441,49946100.0
1442,52466596.0
1443,55160652.0
1444,58026770.0
1445,61058228.0
1446,64248004.0
1447,67585864.0
1448,71059220.0
1449,74653220.0
1450,78350616.0
1451,82134650.0
1452,85985830.0
1453,89889600.0
1454,93830180.0
1455,97795610.0
1456,101777870.0
1457,105771544.0
1458,109778060.0
1459,113805144.0
1460,117866790.0
1461,121985600.0
1462,126192090.0
1463,130527320.0
1464,135041310.0
1465,139798130.0
1466,144878610.0
1467,150380000.0
1468,156426640.0
1469,163168860.0
1470,170797040.0
1471,179557260.0
1472,189765780.0
1473,201839600.0
1474,216330850.0
1475,233995140.0
1476,255871330.0
1477,283423330.0
1478,318738020.0
1479,364837730.0
1480,426108540.0
1481,508841380.0
1482,621527040.0
1483,773554940.0
1484,967765000.0
1485,1176301200.0
1486,1295953400.0
1487,1161348100.0
1488,758690370.0
1489,334244670.0
1490,89642880.0
1491,27729086.0
1492,57150924.0
1493,92044860.0
1494,95633736.0
1495,74922980.0
1496,50235500.0
1497,33843372.0
1498,27090890.0
1499,26081498.0
1500,26832236.0
1501,27282252.0
1502,27046878.0
1503,26468948.0
1504,25921834.0
1505,25568300.0
1506,25396626.0
1507,25329706.0
1508,25299098.0
1509,25270922.0
1510,25239882.0
1511,25213608.0
1512,25200928.0
1513,25205882.0
1514,25227786.0
1515,25263062.0
1516,25307796.0
1517,25358806.0
1518,25414174.0
1519,25472868.0
1520,25534824.0
1521,25600678.0
1522,25671408.0
1523,25748254.0
1524,25832920.0
1525,25926820.0
1526,26031564.0
1527,26149078.0
1528,26281194.0
1529,26429838.0
1530,26597146.0
1531,26785474.0
1532,26997690.0
1533,27236634.0
1534,27505936.0
1535,27809238.0
1536,28150610.0
1537,28534776.0
1538,28966618.0
1539,29451950.0
1540,29996638.0
1541,30607188.0
1542,31290514.0
1543,32054498.0
1544,32907106.0
1545,33856492.0
1546,34911400.0
1547,36080596.0
1548,37373490.0
1549,38798292.0
1550,40364496.0
1551,42079510.0
1552,43950908.0
1553,45985588.0
1554,48188104.0
1555,50562360.0
1556,53109984.0
1557,55829760.0
1558,58720090.0
1559,61775300.0
1560,64989256.0
1561,68350660.0
1562,71847810.0
1563,75466500.0
1564,79191624.0
1565,83008024.0
1566,86899850.0
1567,90852550.0
1568,94853860.0
1569,98894550.0
1570,102968270.0
1571,107075160.0
1572,111219600.0
1573,115413990.0
1574,119678904.0
1575,124039960.0
1576,128536220.0
1577,133215980.0
1578,138142980.0
1579,143394200.0
1580,149068530.0
1581,155284850.0
1582,162194060.0
1583,169991150.0
1584,178919700.0
1585,189298600.0
1586,201541780.0
1587,216206190.0
1588,234046080.0
1589,256105020.0
1590,283843680.0
1591,319350800.0
1592,365638460.0
1593,427073400.0
1594,509894100.0
1595,622493500.0
1596,774063400.0
1597,967161100.0
1598,1173893200.0
1599,1292278000.0
1600,1159778200.0
1601,761739400.0
1602,339406820.0
1603,93100170.0
1604,27716252.0
1605,54990456.0
1606,90035050.0
1607,95077160.0
1608,75535230.0
1609,51158404.0
1610,34497844.0
1611,27342222.0
1612,26050634.0
1613,26693360.0
1614,27156562.0
1615,26980794.0
1616,26456448.0
1617,25936980.0
1618,25587540.0
1619,25408676.0
1620,25333626.0
1621,25299356.0
1622,25271274.0
1623,25241466.0
1624,25215900.0
1625,25202564.0
1626,25206132.0
1627,25226316.0
1628,25260132.0
1629,25303572.0
1630,25353970.0
1631,25408988.0
1632,25467902.0
1633,25530468.0
1634,25597124.0
1635,25668766.0
1636,25746322.0
1637,25831554.0
1638,25925840.0
1639,26030890.0
1640,26148512.0
1641,26280566.0
1642,26428832.0
1643,26595522.0
1644,26783154.0
1645,26994196.0
1646,27231702.0
1647,27499020.0
1648,27799720.0
1649,28138174.0
1650,28518462.0
1651,28945724.0
1652,29425326.0
1653,29963370.0
1654,30565782.0
1655,31239882.0
1656,31992932.0
1657,32832460.0
1658,33766844.0
