Country,Feature,Elasticity
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.0160856099294809
CH,Patent Attorneys_patent attorney_mean_YTD,-0.005090471426401997
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.002048497794367861
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.001407476575488025
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0012291112746294988
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.0011831056174179096
CH,Research Institutions_research grant_yearly_avg_lag1,0.0013317593438841868
CH,Research Institutions_research grant_yearly_avg_lag2,0.0009714470621215046
CH,Research Institutions_research grant_yearly_avg_lag3,0.0010656349697369262
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.045965434717280526
CH,export_vol_lag1,-0.00010669149697778699
CH,export_vol_lag2,-0.0007814349536537131
CH,export_vol_lag3,-0.0007984150640822918
CH,gdpca_lag1,-0.007803819968276436
CH,gdpca_lag2,0.04010024507130895
CH,gdpca_lag3,-0.05643136692898614
CH,import_vol_lag1,0.0008159271287911993
CH,import_vol_lag2,0.0004436293235942555
CH,import_vol_lag3,0.00038886901486312995
CH,inflation_lag1,0.002418476436841523
CH,inflation_lag2,0.00247932040309977
CH,inflation_lag3,0.00237538041879556
CH,population_lag1,0.00030667409356240007
CH,population_lag2,0.00037164510493831974
CH,population_lag3,0.00038099804944414205
CH,rd_expenditure_lag1,0.7968126123859769
CH,rd_expenditure_lag2,0.10182525847284567
CH,rd_expenditure_lag3,0.09806191193915549
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.0003492506706000616
CH,unemp_rate_lag2,-0.000447083327647609
CH,unemp_rate_lag3,-0.00046950091685478884
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.0002435653669963358
CN,Businesses_product development_yearly_avg_lag1,0.00010062522583393729
CN,Businesses_product development_yearly_avg_lag2,6.097143656370463e-05
CN,Businesses_product development_yearly_avg_lag3,6.902875291234523e-05
CN,Consulting Firms_innovation management_mean_YTD,-0.00011531869450118392
CN,Consulting Firms_innovation management_yearly_avg_lag1,1.717519439989701e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,2.365988521523832e-05
CN,Consulting Firms_innovation management_yearly_avg_lag3,3.003910227198503e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-1.6843374178279193e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,8.389628463191912e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,6.501035415567457e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,5.135265848366544e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.0012780514204641805
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.003981147118844092
CN,export_vol_lag1,-5.91598216942657e-05
CN,export_vol_lag2,-0.00041936347530645437
CN,export_vol_lag3,-0.00040960403964709257
CN,gdpca_lag1,-8.375735694426111e-05
CN,gdpca_lag2,0.00043376743036787957
CN,gdpca_lag3,-0.0006127167764352634
CN,import_vol_lag1,0.0005225467401614878
CN,import_vol_lag2,0.0002763117480499204
CN,import_vol_lag3,0.0002210484497809375
CN,inflation_lag1,0.0001750436997390352
CN,inflation_lag2,0.00018024620527285151
CN,inflation_lag3,0.00017270254678442142
CN,population_lag1,0.0044001618814654645
CN,population_lag2,0.005360102927312255
CN,population_lag3,0.00550623432174325
CN,rd_expenditure_lag1,0.7863902461528778
CN,rd_expenditure_lag2,0.10078490051627159
CN,rd_expenditure_lag3,0.09587863418459892
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-4.225029656845436e-05
CN,unemp_rate_lag2,-5.411243314665626e-05
CN,unemp_rate_lag3,-5.704493850680592e-05
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.0019959207799301044
DE,Businesses_product development_yearly_avg_lag1,0.0007455670226688597
DE,Businesses_product development_yearly_avg_lag2,0.0004533304811709306
DE,Businesses_product development_yearly_avg_lag3,0.0005061086171021885
DE,Consulting Firms_innovation management_mean_YTD,-0.002403270214851869
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.00032974544231643255
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.00047157783807382327
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.0006023235676794751
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0011251273139020088
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0003476275299114852
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00025878671070785465
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00023172853969690324
DE,Government agencies_government grants_mean_YTD,-1.83889773971481e-05
DE,Government agencies_government grants_yearly_avg_lag1,6.052077027982532e-05
DE,Government agencies_government grants_yearly_avg_lag2,-3.407516498164339e-05
DE,Government agencies_government grants_yearly_avg_lag3,-2.8015229760088056e-05
DE,Government agencies_research funding_mean_YTD,-0.0006599501383871856
DE,Government agencies_research funding_yearly_avg_lag1,0.00019830381169721334
DE,Government agencies_research funding_yearly_avg_lag2,8.95114312585095e-05
DE,Government agencies_research funding_yearly_avg_lag3,0.0001487192356770051
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0010472650070624688
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.00026912249329842414
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.00022751365500610045
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.000224048707069933
DE,Month,-0.0021245656394320808
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0006449911543764636
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00028005022962562245
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00017599972257316537
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0001501904463855846
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.0007268121249084784
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.00015332778816665562
DE,R&D Employees_R&D jobs_yearly_avg_lag2,7.527309281605754e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,6.224875504219297e-05
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.0004904484682983895
DE,Research Institutions_research grant_yearly_avg_lag1,0.00019432600232948595
DE,Research Institutions_research grant_yearly_avg_lag2,0.0001279132079053093
DE,Research Institutions_research grant_yearly_avg_lag3,0.00013638283705727527
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,1.1512554897496204e-06
DE,VCs_VC investment_yearly_avg_lag1,3.237653074829121e-05
DE,VCs_VC investment_yearly_avg_lag2,-3.7791033644094e-05
DE,VCs_VC investment_yearly_avg_lag3,-5.63215428635224e-05
DE,VCs_startup funding_mean_YTD,-0.0009283667512000865
DE,VCs_startup funding_yearly_avg_lag1,0.000288155697910779
DE,VCs_startup funding_yearly_avg_lag2,0.0005605821582824974
DE,VCs_startup funding_yearly_avg_lag3,0.0006202651824093085
DE,Year,0.006694594492427697
DE,export_vol_lag1,-2.3928245892338136e-05
DE,export_vol_lag2,-0.00016542929612219906
DE,export_vol_lag3,-0.00015610023858379245
DE,gdpca_lag1,-0.0008020625191871539
DE,gdpca_lag2,0.004117178350633149
DE,gdpca_lag3,-0.0057819109729468085
DE,import_vol_lag1,0.00025828247900549773
DE,import_vol_lag2,0.0001351006765481761
DE,import_vol_lag3,0.00010176730645694943
DE,inflation_lag1,0.0003344181798540887
DE,inflation_lag2,0.00034195901106846756
DE,inflation_lag3,0.0003283455340607354
DE,population_lag1,0.00045211671446045967
DE,population_lag2,0.0005495529696403056
DE,population_lag3,0.0005651299638696754
DE,rd_expenditure_lag1,0.7967604701676645
DE,rd_expenditure_lag2,0.10285266799744495
DE,rd_expenditure_lag3,0.09903186242565636
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-0.00011155968072558638
DE,unemp_rate_lag2,-0.00014172594227384553
DE,unemp_rate_lag3,-0.00015030957320426045
GB,Businesses_R&D expenditure_mean_YTD,0.0011895353666411459
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.000747443048374297
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.00048192305406370326
GB,Businesses_R&D expenditure_yearly_avg_lag3,0.00014918557550999773
GB,Businesses_product development_mean_YTD,-0.009887967779032999
GB,Businesses_product development_yearly_avg_lag1,0.0034480705137618565
GB,Businesses_product development_yearly_avg_lag2,0.0021814733616228104
GB,Businesses_product development_yearly_avg_lag3,0.0024848644093391626
GB,Consulting Firms_innovation management_mean_YTD,-0.005023529966076074
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.0007189827365712545
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.0010297238922882543
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.001299682622299191
GB,Consulting Firms_innovation strategy_mean_YTD,-0.0014848892584047985
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0005607893840395704
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0004245169662736413
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0003702075151853602
GB,Government agencies_government grants_mean_YTD,-0.0003918393150122552
GB,Government agencies_government grants_yearly_avg_lag1,0.001480832892907942
GB,Government agencies_government grants_yearly_avg_lag2,-0.0008535817840200968
GB,Government agencies_government grants_yearly_avg_lag3,-0.0007225512877222641
GB,Government agencies_research funding_mean_YTD,-0.0041834115386750045
GB,Government agencies_research funding_yearly_avg_lag1,0.001395500759826973
GB,Government agencies_research funding_yearly_avg_lag2,0.000638926486289799
GB,Government agencies_research funding_yearly_avg_lag3,0.0010803148163011595
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.008595819732308331
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.002247705011431015
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.0018866924914287995
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.0018269067396900166
GB,Month,-0.00477176343845327
GB,Patent Attorneys_patent attorney_mean_YTD,-0.0035258191390753245
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.001300872444213989
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0008426515258069037
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0007224679070394345
GB,Patent Attorneys_patent registration_mean_YTD,-0.0013420751852346725
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0009354504733588934
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.0006481948380634562
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.0007404795873519491
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.004117797838372291
GB,Research Institutions_research grant_yearly_avg_lag1,0.0024417906651885432
GB,Research Institutions_research grant_yearly_avg_lag2,0.0016578901584470066
GB,Research Institutions_research grant_yearly_avg_lag3,0.0017905083194350343
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.0016432103401519162
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0003117656626383188
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00048316906693137503
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00020571674744904598
GB,VCs_VC investment_mean_YTD,5.179845691765712e-06
GB,VCs_VC investment_yearly_avg_lag1,0.0001740428445538617
GB,VCs_VC investment_yearly_avg_lag2,-0.00021517185781373303
GB,VCs_VC investment_yearly_avg_lag3,-0.00031817011572319177
GB,VCs_startup funding_mean_YTD,-0.0032618870838742814
GB,VCs_startup funding_yearly_avg_lag1,0.0011825098754894552
GB,VCs_startup funding_yearly_avg_lag2,0.002325069215272158
GB,VCs_startup funding_yearly_avg_lag3,0.002603783602050195
GB,Year,0.014227482384409417
GB,export_vol_lag1,-3.5283365422621884e-05
GB,export_vol_lag2,-0.00025147472862238027
GB,export_vol_lag3,-0.00024048414429051428
GB,gdpca_lag1,-0.0015054847873133522
GB,gdpca_lag2,0.007740681003214735
GB,gdpca_lag3,-0.010883518321806509
GB,import_vol_lag1,0.0003601955851825716
GB,import_vol_lag2,0.000203882941742918
GB,import_vol_lag3,0.00016637985167604214
GB,inflation_lag1,0.0006796493699684189
GB,inflation_lag2,0.0006963832800631116
GB,inflation_lag3,0.0006669448236855467
GB,population_lag1,0.0007441478351900129
GB,population_lag2,0.0009067096936191912
GB,population_lag3,0.0009304050622493819
GB,rd_expenditure_lag1,0.7977476587349718
GB,rd_expenditure_lag2,0.10300997830927372
GB,rd_expenditure_lag3,0.09896786491189039
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.0002214000959694121
GB,unemp_rate_lag2,-0.0002822709337565219
GB,unemp_rate_lag3,-0.00029775042992586157
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.0004573609929903414
JP,Consulting Firms_innovation management_yearly_avg_lag1,6.410163264856395e-05
JP,Consulting Firms_innovation management_yearly_avg_lag2,9.243913808384842e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.0001168594672903503
JP,Consulting Firms_innovation strategy_mean_YTD,-0.00027916215059003264
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,7.006286013284293e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,5.1300409495524946e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,4.417406669916459e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.00024421766073024577
