Iteration,Training_Loss
134,17530850.0
135,24165490.0
136,25248796.0
137,18269990.0
138,21221696.0
139,18885264.0
140,23596550.0
141,18220662.0
142,18243874.0
143,18462262.0
144,22754048.0
145,20047506.0
146,19102372.0
147,17729994.0
148,22767524.0
149,18671584.0
150,17343068.0
151,17448722.0
152,23869268.0
153,18983308.0
154,17239472.0
155,18695554.0
156,22418620.0
157,18217678.0
158,18361596.0
159,17302752.0
160,22411118.0
161,18125162.0
162,17196776.0
163,17467186.0
164,22631374.0
165,18689242.0
166,17521754.0
167,17772406.0
168,22263080.0
169,18099722.0
170,17568632.0
171,17258990.0
172,22467110.0
173,18169236.0
174,17178196.0
175,17588834.0
176,22279658.0
177,18328672.0
178,17530988.0
179,17460006.0
180,22171726.0
181,18075790.0
182,17334040.0
183,17281860.0
184,22319942.0
185,18179414.0
186,17205500.0
187,17513710.0
188,22164868.0
189,18185576.0
190,17410094.0
191,17374606.0
192,22120058.0
193,18068572.0
194,17260372.0
195,17304670.0
196,22183620.0
197,18137176.0
198,17207472.0
199,17429842.0
200,22090570.0
201,18123844.0
202,17308818.0
203,17345970.0
204,22058948.0
205,18059004.0
206,17224018.0
207,17304768.0
208,22079634.0
209,18091760.0
210,17185922.0
211,17369756.0
212,22024862.0
213,18085596.0
214,17234600.0
215,17329888.0
216,21992888.0
217,18044260.0
218,17193132.0
219,17295226.0
220,21993156.0
221,18053374.0
222,17156850.0
223,17326584.0
224,21959856.0
225,18053630.0
226,17175974.0
227,17314264.0
228,21927416.0
229,18026652.0
230,17159510.0
231,17285186.0
232,21916148.0
233,18021870.0
234,17127464.0
235,17294930.0
236,21893946.0
237,18023196.0
238,17127296.0
239,17296304.0
240,21864310.0
241,18007454.0
242,17122120.0
243,17276792.0
244,21845526.0
245,17996246.0
246,17098812.0
247,17272940.0
248,21827640.0
249,17994356.0
250,17086818.0
251,17277158.0
252,21802828.0
253,17986424.0
254,17082586.0
255,17268644.0
256,21780634.0
257,17974880.0
258,17068698.0
259,17259874.0
260,21762342.0
261,17968694.0
262,17053096.0
263,17260188.0
264,21741676.0
265,17963602.0
266,17044494.0
267,17258756.0
268,21719592.0
269,17955106.0
270,17035512.0
271,17252612.0
272,21699706.0
273,17946898.0
274,17022388.0
275,17249130.0
276,21680642.0
277,17941104.0
278,17010510.0
279,17248824.0
280,21660388.0
281,17934982.0
282,17001196.0
283,17247002.0
284,21640124.0
285,17927566.0
286,16991226.0
287,17243900.0
288,21620880.0
289,17920692.0
290,16979658.0
291,17242294.0
292,21601856.0
293,17914834.0
294,16968798.0
295,17242230.0
296,21582538.0
297,17908968.0
298,16959042.0
299,17241706.0
300,21563220.0
301,17902636.0
302,16949138.0
303,17240864.0
304,21544400.0
305,17896492.0
306,16938414.0
307,17240738.0
308,21525814.0
309,17890966.0
310,16928022.0
311,17241622.0
312,21507156.0
313,17885622.0
314,16918358.0
315,17242648.0
316,21488448.0
317,17880022.0
318,16908572.0
319,17243534.0
320,21470082.0
321,17874454.0
322,16898488.0
323,17245006.0
324,21451992.0
325,17869412.0
326,16888334.0
327,17247168.0
328,21433810.0
329,17864570.0
330,16878684.0
331,17249982.0
332,21415672.0
333,17859908.0
334,16869070.0
335,17252758.0
336,21397720.0
337,17855038.0
338,16859458.0
339,17255856.0
340,21379914.0
341,17850524.0
342,16849540.0
343,17259686.0
344,21362166.0
345,17846496.0
346,16839754.0
347,17264260.0
348,21344516.0
349,17842526.0
350,16830178.0
351,17269190.0
352,21326876.0
353,17838772.0
354,16820712.0
355,17274464.0
356,21309368.0
357,17835094.0
358,16811202.0
359,17280226.0
360,21291918.0
361,17831710.0
362,16801450.0
363,17286570.0
364,21274644.0
365,17828746.0
366,16791864.0
367,17293896.0
368,21257382.0
369,17826082.0
370,16782284.0
371,17301656.0
372,21240156.0
373,17823616.0
374,16772758.0
375,17309724.0
376,21223050.0
377,17821290.0
378,16763148.0
379,17318588.0
380,21205994.0
381,17819422.0
382,16753272.0
383,17328400.0
384,21189112.0
385,17818060.0
386,16743598.0
387,17338932.0
388,21172134.0
389,17817016.0
390,16733971.0
391,17350148.0
392,21155262.0
393,17816440.0
394,16724200.0
395,17362042.0
396,21138376.0
397,17816122.0
398,16714485.0
399,17374788.0
400,21121614.0
401,17816258.0
402,16704459.0
403,17388290.0
404,21105026.0
405,17817100.0
406,16694206.0
407,17402934.0
408,21088386.0
409,17818470.0
410,16683981.0
411,17418556.0
412,21071890.0
413,17820400.0
414,16673714.0
415,17435262.0
416,21055454.0
417,17822938.0
418,16663378.0
419,17453064.0
420,21038924.0
421,17826180.0
422,16652795.0
423,17471812.0
424,21022570.0
425,17830090.0
426,16641955.0
427,17491700.0
428,21006316.0
429,17834730.0
430,16630933.0
431,17513020.0
432,20990134.0
433,17840346.0
434,16619607.0
435,17535500.0
436,20974010.0
437,17846874.0
438,16608048.0
439,17559466.0
440,20958014.0
441,17854526.0
442,16596166.0
443,17584866.0
444,20942048.0
445,17863154.0
446,16583822.0
447,17611910.0
448,20926208.0
449,17873034.0
450,16571048.0
451,17640562.0
452,20910462.0
453,17884330.0
454,16557796.0
455,17671220.0
456,20894926.0
457,17897082.0
458,16544253.0
459,17703518.0
460,20879410.0
461,17911036.0
462,16530212.0
463,17737358.0
464,20864100.0
465,17926614.0
466,16515527.0
467,17773364.0
468,20848972.0
469,17944018.0
470,16500022.0
471,17811258.0
472,20834054.0
473,17963370.0
474,16483693.0
475,17851222.0
476,20819390.0
477,17984772.0
478,16466609.0
479,17893638.0
480,20805008.0
481,18008644.0
482,16448446.0
483,17938250.0
484,20790912.0
485,18034940.0
486,16429296.0
487,17985182.0
488,20777372.0
489,18064004.0
490,16409051.0
491,18034624.0
492,20764150.0
493,18095854.0
494,16387629.0
495,18086166.0
496,20751534.0
497,18130758.0
498,16365015.0
499,18140008.0
500,20739586.0
501,18168952.0
502,16340987.0
503,18196168.0
504,20728396.0
505,18210710.0
506,16315543.0
507,18254354.0
508,20718256.0
509,18256304.0
510,16288531.0
511,18314258.0
512,20709356.0
513,18305866.0
514,16260111.0
515,18375754.0
516,20702146.0
517,18359472.0
518,16230389.0
519,18438288.0
520,20696802.0
521,18417640.0
522,16199294.0
523,18501524.0
524,20693924.0
525,18480238.0
526,16167289.0
527,18564500.0
528,20694156.0
529,18547472.0
530,16134741.0
531,18626240.0
532,20698276.0
533,18619154.0
534,16102225.0
535,18685622.0
536,20707122.0
537,18695082.0
538,16070751.0
539,18741128.0
540,20722200.0
541,18774668.0
542,16041500.0
543,18790936.0
544,20744934.0
545,18857562.0
546,16016178.0
547,18832544.0
548,20777712.0
549,18942562.0
550,15997158.0
551,18863212.0
552,20822834.0
553,19028660.0
554,15987333.0
555,18880116.0
556,20883778.0
557,19113460.0
558,15990838.0
559,18879214.0
560,20964486.0
561,19195058.0
562,16012607.0
563,18856734.0
564,21069998.0
565,19270284.0
566,16059194.0
567,18807746.0
568,21206524.0
569,19334920.0
570,16138425.0
571,18727994.0
572,21381716.0
573,19384936.0
574,16260222.0
575,18612858.0
576,21604590.0
577,19414912.0
578,16436900.0
579,18458524.0
580,21886532.0
581,19418796.0
582,16682120.0
583,18262378.0
584,22240008.0
585,19390290.0
586,17012696.0
587,18023718.0
588,22679738.0
589,19323168.0
590,17446776.0
591,17745522.0
592,23222174.0
593,19211846.0
594,18004848.0
595,17435722.0
596,23885772.0
597,19052220.0
598,18707432.0
599,17108332.0
600,24688698.0
601,18843520.0
602,19575130.0
603,16785444.0
604,25651096.0
605,18588578.0
606,20626384.0
607,16498895.0
608,26789642.0
609,18296794.0
610,21874344.0
611,16291743.0
612,28119782.0
613,17985206.0
614,23323946.0
615,16217245.0
616,29649100.0
617,17680516.0
618,24969460.0
619,16338425.0
620,31378102.0
621,17419274.0
622,26789816.0
623,16723180.0
624,33295132.0
625,17247258.0
626,28744382.0
627,17438822.0
628,35372164.0
629,17217738.0
630,30771768.0
631,18541750.0
632,37562976.0
633,17386940.0
634,32791908.0
635,20067660.0
636,39802828.0
637,17807284.0
638,34701440.0
639,22018046.0
640,42001384.0
641,18518730.0
642,36386028.0
643,24349986.0
644,44053656.0
645,19540818.0
646,37724844.0
647,26971616.0
648,45835840.0
649,20864596.0
650,38600424.0
651,29738472.0
652,47221044.0
653,22445388.0
654,38918412.0
655,32465098.0
656,48088284.0
657,24203818.0
658,38614590.0
659,34941656.0
660,48335764.0
661,26029588.0
662,37666884.0
663,36953064.0
664,47897560.0
665,27785576.0
666,36113416.0
667,38312148.0
668,46763390.0
669,29328314.0
670,34043430.0
671,38883372.0
672,44977356.0
673,30518702.0
674,31598804.0
675,38603764.0
676,42650090.0
677,31240942.0
678,28959296.0
679,37496504.0
680,39942944.0
681,31420086.0
682,26317104.0
683,35666464.0
684,37054604.0
685,31031810.0
686,23856722.0
687,33295992.0
688,34192110.0
689,30116730.0
690,21720620.0
691,30615828.0
692,31540588.0
693,28777516.0
694,19991440.0
695,27870218.0
696,29236782.0
697,27163808.0
698,18687736.0
699,25284004.0
700,27356456.0
701,25450526.0
702,17771732.0
703,23026486.0
704,25913188.0
705,23803932.0
706,17172354.0
707,21196676.0
708,24872932.0
709,22357716.0
710,16807488.0
711,19815700.0
712,24172520.0
713,21188066.0
714,16604816.0
715,18844938.0
716,23738362.0
717,20316724.0
718,16506758.0
719,18209112.0
720,23494872.0
721,19719626.0
722,16469336.0
723,17823192.0
724,23371780.0
725,19349256.0
726,16456502.0
727,17609242.0
728,23304782.0
729,19149978.0
730,16437812.0
731,17500320.0
732,23239952.0
733,19064736.0
734,16392772.0
735,17440776.0
736,23141044.0
737,19040304.0
738,16314688.0
739,17386208.0
740,22993872.0
741,19027042.0
742,16212044.0
743,17308080.0
744,22805868.0
745,18988404.0
746,16101250.0
747,17196786.0
748,22599596.0
749,18906308.0
750,15999346.0
751,17061772.0
752,22402344.0
753,18785890.0
754,15916175.0
755,16922192.0
756,22233434.0
757,18646618.0
758,15853778.0
759,16796368.0
760,22101472.0
761,18512218.0
762,15808435.0
763,16694762.0
764,22002696.0
765,18399738.0
766,15773751.0
767,16618743.0
768,21925692.0
769,18315704.0
770,15743053.0
771,16562234.0
772,21856480.0
773,18255636.0
774,15711818.0
775,16516121.0
776,21785170.0
777,18208498.0
778,15678872.0
779,16472708.0
780,21708706.0
781,18163184.0
782,15645536.0
783,16427804.0
784,21629950.0
785,18112530.0
786,15614238.0
787,16382064.0
788,21554838.0
789,18057078.0
790,15586212.0
791,16338271.0
792,21487776.0
793,18000902.0
794,15561976.0
795,16299235.0
796,21429504.0
797,17949162.0
798,15540296.0
799,16265605.0
800,21378022.0
801,17904238.0
802,15520259.0
803,16236767.0
804,21329948.0
805,17865492.0
806,15500901.0
807,16210621.0
808,21282358.0
809,17829774.0
810,15482098.0
811,16185653.0
812,21235180.0
813,17793988.0
814,15464316.0
815,16161618.0
816,21190244.0
817,17757880.0
818,15447602.0
819,16139182.0
820,21148626.0
821,17723048.0
822,15431979.0
823,16118733.0
824,21110114.0
825,17690464.0
826,15417073.0
827,16100078.0
828,21073938.0
829,17660418.0
830,15402867.0
831,16083006.0
832,21038842.0
833,17631974.0
834,15389243.0
835,16066857.0
836,21005092.0
837,17604308.0
838,15376144.0
839,16051747.0
840,20973110.0
841,17577252.0
842,15363609.0
843,16037637.0
844,20942848.0
845,17551494.0
846,15351542.0
847,16024611.0
848,20913842.0
849,17526910.0
850,15339971.0
851,16012467.0
852,20886142.0
853,17503484.0
854,15328631.0
855,16001050.0
856,20859506.0
857,17480958.0
858,15317690.0
859,15990270.0
860,20833790.0
861,17458714.0
862,15307067.0
863,15980214.0
864,20809454.0
865,17437366.0
866,15296756.0
867,15970973.0
868,20786374.0
869,17417310.0
870,15286756.0
871,15962105.0
872,20763764.0
873,17397562.0
874,15276965.0
875,15953881.0
876,20742224.0
877,17378426.0
878,15267361.0
879,15946177.0
880,20721618.0
881,17360194.0
882,15258050.0
883,15938918.0
884,20701614.0
885,17342430.0
886,15248867.0
887,15932082.0
888,20682446.0
889,17325106.0
890,15239914.0
891,15925709.0
892,20664126.0
893,17308288.0
894,15231049.0
895,15919720.0
896,20646410.0
897,17292290.0
898,15222480.0
899,15914088.0
900,20629458.0
901,17276522.0
902,15213969.0
903,15908844.0
904,20613082.0
905,17261494.0
906,15205622.0
907,15903882.0
908,20597236.0
909,17246360.0
910,15197380.0
911,15899345.0
912,20582348.0
913,17232198.0
914,15189225.0
915,15895031.0
916,20567678.0
917,17218332.0
918,15181229.0
919,15891019.0
920,20553648.0
921,17204750.0
922,15173361.0
923,15887356.0
924,20540272.0
925,17191454.0
926,15165498.0
927,15883875.0
928,20527466.0
929,17179136.0
930,15157856.0
931,15880743.0
932,20514956.0
933,17166588.0
934,15150331.0
935,15877797.0
936,20502950.0
937,17154124.0
938,15142776.0
939,15875132.0
940,20491802.0
941,17142560.0
942,15135429.0
943,15872761.0
944,20481094.0
945,17131304.0
946,15128117.0
947,15870496.0
948,20470408.0
949,17120186.0
950,15120941.0
951,15868619.0
952,20460896.0
953,17109202.0
954,15113703.0
955,15866840.0
956,20451400.0
957,17099326.0
958,15106731.0
959,15865405.0
960,20442282.0
961,17088570.0
962,15099633.0
963,15864168.0
964,20434130.0
965,17079050.0
966,15092902.0
967,15863164.0
968,20425848.0
969,17069410.0
970,15086096.0
971,15862370.0
972,20418426.0
973,17060074.0
974,15079318.0
975,15861830.0
976,20411532.0
977,17051040.0
978,15072716.0
979,15861441.0
980,20404844.0
981,17042390.0
982,15066155.0
983,15861363.0
984,20398878.0
985,17033908.0
986,15059648.0
987,15861551.0
988,20393404.0
989,17025644.0
990,15053298.0
991,15861857.0
992,20388264.0
993,17018082.0
994,15047137.0
995,15862570.0
996,20383604.0
997,17009982.0
998,15040749.0
999,15863360.0
1000,20379854.0
1001,17003084.0
1002,15034752.0
1003,15864540.0
1004,20375974.0
1005,16995958.0
1006,15028834.0
1007,15866099.0
1008,20372930.0
1009,16988772.0
1010,15022705.0
1011,15867598.0
1012,20370754.0
1013,16982772.0
1014,15017023.0
1015,15869592.0
1016,20368540.0
1017,16976358.0
1018,15011371.0
1019,15871840.0
1020,20367180.0
1021,16970256.0
1022,15005642.0
1023,15874212.0
1024,20366146.0
1025,16964998.0
1026,15000397.0
1027,15877358.0
1028,20366084.0
1029,16959102.0
1030,14994812.0
1031,15880246.0
1032,20366680.0
1033,16954744.0
1034,14989870.0
1035,15884052.0
1036,20367722.0
1037,16949416.0
1038,14984554.0
1039,15887657.0
1040,20369650.0
1041,16945658.0
1042,14979818.0
1043,15892077.0
1044,20371764.0
1045,16941108.0
1046,14974911.0
1047,15896695.0
1048,20375006.0
1049,16937384.0
1050,14970166.0
1051,15901500.0
1052,20378866.0
1053,16934456.0
1054,14966020.0
1055,15907336.0
1056,20383582.0
1057,16930792.0
1058,14961222.0
1059,15912750.0
1060,20389228.0
1061,16929170.0
1062,14957690.0
1063,15919714.0
1064,20395364.0
1065,16925642.0
1066,14952914.0
1067,15925601.0
1068,20402482.0
1069,16925524.0
1070,14950570.0
1071,15934708.0
1072,20411352.0
1073,16921266.0
1074,14944615.0
1075,15939278.0
1076,20418968.0
1077,16925552.0
1078,14945872.0
1079,15954330.0
1080,20432216.0
1081,16915396.0
1082,14934268.0
1083,15950884.0
1084,20437194.0
1085,16933360.0
1086,14948112.0
1087,15985727.0
1088,20462652.0
1089,16899996.0
1090,14913568.0
1091,15946875.0
1092,20448226.0
1093,16967256.0
1094,14978680.0
1095,16064943.0
1096,20525406.0
1097,16841212.0
1098,14850447.0
1099,15872601.0
1100,20405072.0
1101,17113876.0
1102,15166746.0
1103,16421225.0
1104,20745556.0
1105,16613050.0
1106,14717104.0
1107,15698554.0
1108,20078550.0
1109,17923710.0
1110,16814254.0
1111,19515674.0
1112,22058766.0
1113,16212019.0
1114,17444268.0
1115,21831630.0
1116,19085554.0
1117,25791294.0
1118,44158770.0
1119,70974800.0
1120,38446620.0
1121,27984098.0
1122,116842900.0
1123,268282820.0
1124,21604524.0
1125,267214370.0
1126,927075400.0
1127,805434430.0
1128,129623220.0
1129,409137540.0
1130,1197595000.0
1131,2082770400.0
1132,716185500.0
1133,3133188900.0
1134,4111293700.0
1135,411476900.0
1136,3279181000.0
1137,711703800.0
1138,2165566200.0
1139,1660959600.0
1140,213244220.0
1141,1261549000.0
1142,259589360.0
1143,1933814800.0
1144,121922230.0
1145,1512710300.0
1146,42286510.0
1147,1108927400.0
1148,216346060.0
1149,1098834400.0
1150,153094370.0
1151,474234530.0
1152,161519730.0
1153,550591000.0
1154,186505230.0
1155,135951740.0
1156,121492424.0
1157,202224140.0
1158,180068080.0
1159,24020090.0
1160,112462150.0
1161,54018532.0
1162,163553820.0
1163,25169016.0
1164,116840860.0
1165,17507708.0
1166,144747980.0
1167,61305044.0
1168,122160904.0
1169,26069720.0
1170,125224536.0
1171,96126350.0
1172,122691350.0
1173,45961856.0
1174,105943240.0
1175,117560020.0
1176,117018340.0
1177,62946892.0
1178,87897190.0
1179,124505880.0
1180,106385270.0
1181,72449780.0
1182,72005560.0
1183,120330536.0
1184,93281690.0
1185,74691944.0
1186,58756380.0
1187,109487380.0
1188,79962850.0
1189,71823220.0
1190,48023360.0
1191,95712856.0
1192,67702536.0
1193,66163360.0
1194,39345244.0
1195,81478080.0
1196,56976504.0
1197,59424388.0
1198,32340408.0
1199,68158870.0
1200,47907144.0
1201,52574356.0
1202,26835192.0
1203,56385556.0
1204,40513556.0
1205,46027330.0
1206,22738512.0
1207,46364850.0
1208,34746936.0
1209,39941490.0
1210,19904022.0
1211,38125188.0
1212,30482502.0
1213,34463956.0
1214,18095584.0
1215,31627668.0
1216,27509972.0
1217,29780650.0
1218,17032148.0
1219,26762140.0
1220,25559360.0
1221,26035314.0
1222,16455184.0
1223,23323324.0
1224,24356126.0
1225,23250756.0
1226,16174903.0
1227,21035550.0
1228,23666994.0
1229,21325064.0
1230,16070986.0
1231,19600970.0
1232,23317892.0
1233,20079626.0
1234,16072586.0
1235,18756876.0
1236,23183530.0
1237,19327028.0
1238,16130036.0
1239,18300614.0
1240,23169202.0
1241,18910734.0
1242,16202430.0
1243,18087226.0
1244,23203198.0
1245,18716130.0
1246,16255693.0
1247,18017704.0
1248,23229808.0
1249,18662530.0
1250,16264073.0
1251,18019116.0
1252,23209304.0
1253,18688908.0
1254,16214832.0
1255,18035530.0
1256,23121210.0
1257,18746070.0
1258,16109672.0
1259,18025122.0
1260,22962412.0
1261,18791794.0
1262,15963945.0
1263,17962692.0
1264,22747026.0
1265,18794884.0
1266,15801058.0
1267,17841328.0
1268,22501784.0
1269,18739254.0
1270,15643917.0
1271,17672288.0
1272,22255890.0
1273,18628224.0
1274,15508051.0
1275,17477506.0
1276,22032946.0
1277,18478624.0
1278,15400548.0
1279,17282390.0
1280,21846324.0
1281,18314948.0
1282,15320494.0
1283,17107518.0
1284,21699334.0
1285,18160944.0
1286,15261824.0
1287,16962882.0
1288,21585874.0
1289,18030396.0
1290,15217138.0
1291,16849972.0
1292,21496014.0
1293,17928654.0
1294,15179215.0
1295,16763433.0
1296,21418568.0
1297,17852916.0
1298,15142696.0
1299,16694715.0
1300,21344124.0
1301,17795854.0
1302,15104437.0
1303,16634790.0
1304,21267098.0
1305,17747238.0
1306,15064298.0
1307,16576939.0
1308,21186638.0
1309,17699818.0
1310,15023716.0
1311,16517910.0
1312,21104570.0
1313,17649134.0
1314,14984640.0
1315,16457195.0
1316,21024808.0
1317,17594280.0
1318,14948948.0
1319,16397075.0
1320,20950598.0
1321,17537600.0
1322,14917294.0
1323,16340209.0
1324,20883106.0
1325,17481990.0
1326,14889353.0
1327,16288119.0
1328,20822962.0
1329,17429924.0
1330,14864728.0
1331,16241848.0
1332,20768512.0
1333,17383154.0
1334,14842140.0
1335,16200538.0
1336,20717816.0
1337,17341288.0
1338,14820792.0
1339,16163114.0
1340,20669176.0
1341,17303110.0
1342,14800137.0
1343,16128226.0
1344,20621732.0
1345,17267162.0
1346,14780114.0
1347,16094489.0
1348,20575232.0
1349,17231632.0
1350,14761185.0
1351,16062037.0
1352,20530772.0
1353,17196424.0
1354,14743584.0
1355,16031260.0
1356,20488754.0
1357,17162288.0
1358,14727155.0
1359,16002181.0
1360,20449392.0
1361,17129368.0
1362,14711896.0
1363,15975060.0
1364,20412448.0
1365,17098066.0
1366,14697658.0
1367,15950076.0
1368,20377214.0
1369,17068858.0
1370,14684097.0
1371,15926560.0
1372,20343546.0
1373,17041136.0
1374,14671145.0
1375,15904282.0
1376,20311306.0
1377,17014198.0
1378,14658879.0
1379,15883221.0
1380,20280218.0
1381,16988410.0
1382,14647198.0
1383,15863233.0
1384,20250332.0
1385,16963544.0
1386,14635897.0
1387,15844050.0
1388,20221684.0
1389,16939012.0
1390,14625403.0
1391,15826097.0
1392,20194488.0
1393,16915700.0
1394,14615348.0
1395,15808994.0
1396,20168234.0
1397,16893012.0
1398,14605704.0
1399,15792894.0
1400,20143356.0
1401,16871608.0
1402,14596486.0
1403,15777663.0
1404,20119182.0
1405,16850998.0
1406,14587536.0
1407,15763080.0
1408,20095490.0
1409,16830500.0
1410,14579059.0
1411,15749080.0
1412,20073224.0
1413,16810744.0
1414,14570987.0
1415,15735993.0
1416,20052040.0
1417,16791964.0
1418,14563089.0
1419,15723611.0
1420,20031424.0
1421,16774070.0
1422,14555489.0
1423,15711744.0
1424,20011160.0
1425,16756671.0
1426,14548113.0
1427,15700278.0
1428,19991454.0
1429,16739333.0
1430,14540983.0
1431,15689234.0
1432,19972712.0
1433,16722205.0
1434,14534232.0
1435,15678889.0
1436,19954766.0
1437,16706056.0
1438,14527614.0
1439,15669022.0
1440,19937582.0
1441,16690446.0
1442,14521096.0
1443,15659643.0
1444,19920754.0
1445,16675255.0
1446,14514885.0
1447,15650738.0
1448,19904574.0
1449,16660818.0
1450,14508795.0
1451,15642156.0
1452,19888530.0
1453,16646577.0
1454,14502873.0
1455,15633784.0
1456,19872982.0
1457,16632116.0
1458,14497099.0
1459,15625844.0
1460,19858268.0
1461,16618733.0
1462,14491464.0
1463,15618270.0
1464,19843938.0
1465,16605455.0
1466,14485924.0
1467,15611053.0
1468,19829850.0
1469,16592678.0
1470,14480578.0
1471,15604015.0
1472,19816306.0
1473,16579953.0
1474,14475229.0
1475,15597437.0
1476,19803204.0
1477,16567762.0
1478,14470101.0
1479,15591131.0
1480,19790416.0
1481,16556184.0
1482,14465021.0
1483,15584953.0
1484,19777830.0
1485,16544271.0
1486,14459984.0
1487,15579025.0
1488,19765776.0
1489,16532786.0
1490,14455159.0
1491,15573346.0
1492,19754002.0
1493,16521745.0
1494,14450306.0
1495,15567962.0
1496,19742630.0
1497,16510696.0
1498,14445607.0
1499,15562743.0
1500,19731704.0
1501,16500330.0
1502,14440962.0
1503,15557784.0
1504,19720804.0
1505,16490208.0
1506,14436352.0
1507,15552912.0
1508,19710098.0
1509,16479789.0
1510,14431822.0
1511,15548276.0
1512,19699978.0
1513,16469793.0
1514,14427333.0
1515,15543880.0
1516,19690212.0
1517,16460512.0
1518,14422987.0
1519,15539675.0
1520,19680240.0
1521,16451224.0
1522,14418547.0
1523,15535471.0
1524,19670558.0
1525,16441401.0
1526,14414264.0
1527,15531560.0
1528,19661608.0
1529,16432237.0
1530,14409971.0
1531,15527824.0
1532,19652762.0
1533,16423650.0
1534,14405742.0
1535,15524216.0
1536,19643896.0
1537,16415387.0
1538,14401593.0
1539,15520623.0
1540,19634858.0
1541,16406329.0
1542,14397427.0
1543,15517261.0
1544,19626886.0
1545,16397861.0
1546,14393297.0
1547,15514073.0
1548,19618852.0
1549,16389954.0
1550,14389258.0
1551,15510982.0
1552,19610984.0
1553,16381898.0
1554,14385195.0
1555,15507976.0
1556,19603180.0
1557,16373938.0
1558,14381209.0
1559,15505144.0
1560,19595878.0
1561,16366272.0
1562,14377212.0
1563,15502426.0
1564,19588618.0
1565,16358799.0
1566,14373285.0
1567,15499804.0
1568,19581252.0
1569,16351105.0
1570,14369335.0
1571,15497288.0
1572,19574648.0
1573,16343936.0
1574,14365462.0
1575,15494892.0
1576,19567750.0
1577,16337075.0
1578,14361652.0
1579,15492606.0
1580,19560998.0
1581,16329828.0
1582,14357856.0
1583,15490361.0
1584,19554906.0
1585,16322581.0
1586,14353911.0
1587,15488267.0
1588,19548810.0
1589,16316569.0
1590,14350211.0
1591,15486248.0
1592,19542408.0
1593,16309745.0
1594,14346517.0
1595,15484367.0
1596,19536566.0
1597,16302557.0
1598,14342705.0
1599,15482537.0
1600,19531354.0
1601,16296607.0
1602,14338922.0
1603,15480789.0
1604,19525554.0
1605,16290736.0
1606,14335334.0
1607,15479198.0
1608,19519874.0
1609,16283760.0
1610,14331542.0
1611,15477664.0
1612,19515120.0
1613,16277951.0
1614,14327838.0
1615,15476175.0
1616,19509908.0
1617,16272398.0
1618,14324329.0
1619,15474869.0
1620,19504706.0
1621,16266086.0
1622,14320600.0
1623,15473556.0
1624,19500268.0
1625,16260357.0
1626,14316935.0
1627,15472354.0
1628,19495776.0
1629,16254961.0
1630,14313442.0
1631,15471261.0
1632,19491280.0
1633,16249250.0
1634,14309865.0
1635,15470225.0
1636,19487072.0
1637,16243741.0
1638,14306216.0
1639,15469229.0
1640,19483020.0
1641,16238650.0
1642,14302756.0
1643,15468386.0
1644,19478826.0
1645,16233401.0
1646,14299262.0
1647,15467673.0
1648,19475066.0
1649,16227839.0
1650,14295666.0
1651,15466927.0
1652,19471578.0
1653,16223128.0
1654,14292252.0
1655,15466317.0
1656,19467984.0
1657,16218042.0
1658,14288699.0
