,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,country_encoded
10,-1.2399260110483272,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,0.0
11,-0.3335138172299543,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,1.6263986858670243,-0.5806834620369117,-0.2845865825964438,-0.12072441539560363,0.0195120358565789,0.6456913382759503,1.616025258297637,-0.3016928477882639,-0.5978288774644456,-0.33670873638311166,-0.4437872100358029,-0.3782851976028758,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,1.6331701814117008,-0.579355470191456,-0.2831771303033491,-0.11562223959018758,0.023058318757926907,0.6479269896727043,1.6228975272087616,-0.2997557464637,-0.5976133791971943,-0.3353286797065012,-0.443179574925968,-0.378205771394225,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,1.6345192366472667,-0.5782384381427214,-0.28198991834884274,-0.10900180239964882,0.02572135033315037,0.6484014421357267,1.62970345732228,-0.2987021694356795,-0.5981760176186284,-0.3330246543130569,-0.4419707332934978,-0.38039475516654647,0.0
12,1.3498231141470238,-0.3349808266784729,2.4253577320807347,0.3851033976135724,0.2845115338786306,0.30333211133986865,-0.20133616086686407,-0.2845865825964438,-0.7278400745995778,-0.265991408937997,-0.528402318410567,0.48748837313439747,-0.3016928477882639,-0.39899215288244055,-0.47905348493038735,-0.4437872100358029,-0.12514827263973388,-0.3327849760232452,2.433499505749374,0.38978345264287195,0.29346837082118243,0.3070189263680699,-0.19988389654882383,-0.2831771303033491,-0.7245796534035255,-0.26331041372547187,-0.5290034523848471,0.4919180408386091,-0.2997557464637,-0.3978710674235187,-0.477340550238552,-0.443179574925968,-0.12457559964527408,-0.33085635238194444,2.4421589304783438,0.3971450629999754,0.30217632643241893,0.3098069394527825,-0.20041911717634966,-0.28198991834884274,-0.7194938135849054,-0.2610315851601814,-0.5261106114627712,0.4968373118022454,-0.2987021694356795,-0.3977495979411938,-0.47486029634157806,-0.4419707332934978,-0.1270494538559214,3.0
13,0.05494855154934829,-0.3349808266784729,-0.697467744817705,0.6468332764810472,0.0005893219343861013,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,1.4119242067906528,-0.6371458871709457,-0.528402318410567,0.7255391223485183,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.3524548991372491,-0.3327849760232452,-0.6940373361282527,0.6519882178945416,0.00781976241194117,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,1.421675847029498,-0.6355897659538904,-0.5290034523848471,0.7304840262448131,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.3523251416239239,-0.33085635238194444,-0.6918395578326291,0.6601011126702712,0.01433244774198889,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,1.4321703377253696,-0.6338104013015126,-0.5261106114627712,0.7358012643728777,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.3545431938083194,3.0
14,-0.721976186009257,-0.3349808266784729,0.1428268207642813,-0.6405947763265317,0.3909823633577223,-0.5863955851191591,-0.22607620224751934,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,0.3533630212116324,-0.47905348493038735,0.47385611302006925,-0.4609421526928813,-0.3327849760232452,0.14752497061242809,-0.6377757625325907,0.40058659897464793,-0.5847831371281695,-0.22463204265595202,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,0.3579106528011996,-0.477340550238552,0.47694579945826027,-0.4610237866591886,-0.33085635238194444,-0.5256119536660704,-0.6333583748971303,0.01433244774198889,-0.5810274624933339,-0.16756526317927387,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,0.7789027814244488,-0.5298226325752861,-0.2987021694356795,-0.20274010852531163,-0.47486029634157806,0.9688831450252996,-0.463119751512873,6.0
15,0.5728983765884185,-0.3349808266784729,-0.697467744817705,0.6963497400505695,0.19223681499675108,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,0.8175452397378109,-0.6371458871709457,-0.528402318410567,0.5492052340417621,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.12514827263973388,-0.3327849760232452,-0.6940373361282527,0.7015945248340468,0.20063257308817897,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,0.82549376357588,-0.6355897659538904,-0.5290034523848471,0.5537684814994769,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.12457559964527408,-0.33085635238194444,-0.6918395578326291,0.7098495544997867,0.2086270658580291,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,0.8344858512502932,-0.6338104013015126,-0.5261106114627712,0.5587909291353723,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.1270494538559214,3.0
16,1.3498231141470238,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,0.6439485863055245,-0.2845865825964438,-0.13770667159711333,-0.47060221104077643,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.43511185422725457,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,0.6456777621113888,-0.2831771303033491,-0.13265601340314803,-0.4685413386719077,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.43514315688888744,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,0.6414608914987177,-0.28198991834884274,-0.12607850201322238,-0.4665378555970691,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.4372681901546459,5.0
17,0.5728983765884185,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,2.338641420880411,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.04249131754972838,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,2.340925770449669,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.04175758438031054,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,2.329327640598487,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.04432445750959485,0.0
18,-0.2040263609701868,0.04944033604494824,1.480026345801,-0.6405947763265317,1.3847101051625783,2.0136376832896064,1.3160530438133262,-0.2845865825964438,1.747323766770471,2.555734303781728,1.9111033904825303,2.100943451141217,2.2091754978619615,2.4384616465580633,0.8223842160732762,-0.4437872100358029,-0.4609421526928813,0.05385008174657938,1.4867419106661075,-0.6377757625325907,1.4003567284069924,2.021312012156178,1.3180023980217044,-0.2831771303033491,1.7580928798354678,2.5669672256521197,1.91639646611251,2.1088652752584367,2.2388007314007594,2.4525057059954194,0.821053694625912,-0.443179574925968,-0.4610237866591886,0.05818814969731979,1.4934452871862767,-0.6333583748971303,1.4175713563578356,2.0222399089968714,1.3108581666891372,-0.28198991834884274,1.7694351550934486,2.573043260632247,1.91426443323633,2.1164818792254203,2.273794922493959,2.4623895801584124,0.8219227164906154,-0.4419707332934978,-0.463119751512873,7.0
19,-0.721976186009257,-0.3349808266784729,1.5850631664987485,-0.6405947763265317,-0.5885492678499213,2.1150574207098067,-0.5806834620369117,-0.2845865825964438,2.2652825809165185,1.1234586890622724,2.9286512262775117,-0.5352481790447883,-0.3016928477882639,1.5893750929376091,-0.47905348493038735,2.0154968957539343,-0.4609421526928813,-0.3327849760232452,1.591937199008693,-0.6377757625325907,-0.5849011000372345,2.122968205922589,-0.579355470191456,-0.2831771303033491,2.277622981130763,1.130350751027069,2.9364028492290544,-0.5330321186843414,-0.2997557464637,1.5995520503132368,-0.477340550238552,2.0227564284237634,-0.4610237866591886,-0.33085635238194444,1.598857914218729,-0.6333583748971303,-0.5829436005406535,2.12378579937415,-0.5782384381427214,-0.28198991834884274,2.2902744933074435,1.134499367574033,2.932174879688361,-0.5298226325752861,-0.2987021694356795,1.606514598833151,-0.47486029634157806,2.0455874205843823,-0.463119751512873,4.0
20,-0.5924887297494894,0.25836488100332927,2.1021675145492016,-0.6405947763265317,0.9375326213503932,1.1884498197343423,1.8149772116565406,-0.2845865825964438,2.405386194578974,3.3932110751791504,2.406831823305726,1.1663738431154087,5.364425985316228,2.8468830267805596,1.073182106370857,-0.4437872100358029,-0.4609421526928813,0.26397783053452756,2.1098216954644964,-0.6377757625325907,0.9504601701624376,1.1942002537840182,1.8170900111821224,-0.2831771303033491,2.4181516150876874,3.406982174270089,2.4133226527590317,1.1722728881081539,5.4288451549118495,2.862787211260266,1.0712650855633348,-0.443179574925968,-0.4610237866591886,0.26962537908822426,2.117812385763107,-0.6333583748971303,0.9642172474204082,1.196025619109023,1.8077727083949084,-0.28198991834884274,2.4311572651194258,3.41418520474602,2.4101695225334736,1.178327102466641,5.506490383148903,2.8740762800363857,1.0718236095884859,-0.4419707332934978,-0.463119751512873,7.0
21,-0.3335138172299543,-0.3349808266784729,-0.697467744817705,-0.5344880686775555,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.5314765333765084,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.52675457097674,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,2.0
22,-0.3335138172299543,-0.3349808266784729,-0.697467744817705,0.5230421175572416,-0.23364650291961564,-0.5863955851191591,-0.2054595010969733,-0.2845865825964438,-0.7278400745995778,0.09564628780179918,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.44198387711638765,-0.47905348493038735,0.18938668287274882,-0.06315555632222974,-0.3327849760232452,-0.6940373361282527,0.527972450545779,-0.2278403395256829,-0.5847831371281695,-0.20400858756667856,-0.2831771303033491,-0.7245796534035255,0.09942331408683329,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.44105859429350264,-0.477340550238552,0.19170693339914946,-0.06246208819655141,-0.33085635238194444,-0.6918395578326291,0.5357300080964827,-0.2231387521776159,-0.5810274624933339,-0.2045258489259842,-0.28198991834884274,-0.7194938135849054,0.10218879979803887,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.44108504003361215,-0.47486029634157806,0.19848267199595634,-0.06500570659617647,3.0
23,1.4793105704067913,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,0.4416317532765051,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.2153106766274957,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.2960388082267472,3.951724307401824,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,0.44564100877681173,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.21515533450283345,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.2947538595544867,3.9642209683744847,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,0.6098288882947389,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,0.048095281407605564,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.36004096708039424,2.5653756915439394,-0.463119751512873,0.0
