Country,Feature,Elasticity
CA,VCs_VC investment_yearly_avg_lag2,-0.0001459132752291137
CA,VCs_VC investment_yearly_avg_lag3,-0.00015381959120502637
CA,VCs_startup funding_yearly_avg_lag1,4.0271228775259995e-05
CA,VCs_startup funding_yearly_avg_lag2,7.939079176491848e-05
CA,VCs_startup funding_yearly_avg_lag3,8.614802550842033e-05
CA,Year,0.016621199505583894
CA,rd_expenditure_lag1,0.4225591070229007
CA,rd_expenditure_lag2,0.3083289371382806
CA,rd_expenditure_lag3,0.2614866890734242
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_yearly_avg_lag1,-5.3860434750926546e-05
CH,Businesses_product development_yearly_avg_lag2,-0.00010052851610539836
CH,Businesses_product development_yearly_avg_lag3,-0.0001128787837279517
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,-8.505806579792296e-05
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,-9.377782606905038e-05
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-9.659064320051887e-05
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00035977928746433463
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00036589580572797873
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00035473977394368764
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_yearly_avg_lag1,-0.0001139018117144241
CH,Research Institutions_research grant_yearly_avg_lag2,-9.775244627365152e-05
CH,Research Institutions_research grant_yearly_avg_lag3,-8.53651736503837e-05
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.030346889780568227
CH,rd_expenditure_lag1,0.41686852773030597
CH,rd_expenditure_lag2,0.3121398087768328
CH,rd_expenditure_lag3,0.25488603789181935
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_yearly_avg_lag1,-2.048187836408033e-06
CN,Businesses_product development_yearly_avg_lag2,-4.697810851212126e-06
CN,Businesses_product development_yearly_avg_lag3,-5.388912024500314e-06
CN,Consulting Firms_innovation management_yearly_avg_lag1,-4.700681611211621e-06
CN,Consulting Firms_innovation management_yearly_avg_lag2,-3.84156475411146e-06
CN,Consulting Firms_innovation management_yearly_avg_lag3,-3.4861486365116433e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,-1.3423782002064399e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,-1.1714348729583434e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,-1.51487376933801e-06
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.0027003109571523964
CN,rd_expenditure_lag1,0.4204811817407608
CN,rd_expenditure_lag2,0.31579554760456086
CN,rd_expenditure_lag3,0.2546377940773964
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_yearly_avg_lag1,-1.9158612972694018e-05
DE,Businesses_product development_yearly_avg_lag2,-3.2628400505987986e-05
DE,Businesses_product development_yearly_avg_lag3,-3.236086573932812e-05
DE,Consulting Firms_innovation management_yearly_avg_lag1,-8.841029362087253e-05
DE,Consulting Firms_innovation management_yearly_avg_lag2,-7.873730439224188e-05
DE,Consulting Firms_innovation management_yearly_avg_lag3,-7.201538177138322e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,-4.645125789631327e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,-4.2390049623290834e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,-4.324276135753468e-05
DE,Government agencies_government grants_yearly_avg_lag1,-3.5849798418781605e-05
DE,Government agencies_government grants_yearly_avg_lag2,-3.5522942393869046e-05
DE,Government agencies_government grants_yearly_avg_lag3,-3.2718294571453995e-05
DE,Government agencies_research funding_yearly_avg_lag1,-4.941985881404517e-05
DE,Government agencies_research funding_yearly_avg_lag2,-4.0140417304653905e-05
DE,Government agencies_research funding_yearly_avg_lag3,-3.571522830114657e-05
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_yearly_avg_lag1,-8.727789532743425e-05
DE,Innovation Hubs_technology park_yearly_avg_lag2,-7.538604026465255e-05
DE,Innovation Hubs_technology park_yearly_avg_lag3,-7.20572514348367e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,-4.9279519267912286e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-4.62098815126613e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,-4.2752738589431016e-05
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_yearly_avg_lag1,-2.7826201989799392e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-2.850632333042281e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-2.707590432361361e-05
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_yearly_avg_lag1,-1.7231454137815063e-05
DE,Research Institutions_research grant_yearly_avg_lag2,-1.3516817072124753e-05
DE,Research Institutions_research grant_yearly_avg_lag3,-1.1132618446710755e-05
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_yearly_avg_lag1,-7.29427941125834e-06
DE,VCs_VC investment_yearly_avg_lag2,-1.6105566685814853e-05
DE,VCs_VC investment_yearly_avg_lag3,-1.7956711312124316e-05
DE,VCs_startup funding_yearly_avg_lag1,1.690637697930838e-05
DE,VCs_startup funding_yearly_avg_lag2,3.2733252326143574e-05
DE,VCs_startup funding_yearly_avg_lag3,3.567916706359495e-05
DE,Year,0.004467356378551234
DE,rd_expenditure_lag1,0.42123710764341116
DE,rd_expenditure_lag2,0.3188130456554003
DE,rd_expenditure_lag3,0.26029707589917933
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_yearly_avg_lag1,-0.00032976995344418384
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.0002605805056549743
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.00027263668658688954
GB,Businesses_product development_yearly_avg_lag1,-9.157981777675697e-05
GB,Businesses_product development_yearly_avg_lag2,-0.00015867378905651012
GB,Businesses_product development_yearly_avg_lag3,-0.00016123272499416171
GB,Consulting Firms_innovation management_yearly_avg_lag1,-0.00019656382182526585
GB,Consulting Firms_innovation management_yearly_avg_lag2,-0.00017380127654619036
GB,Consulting Firms_innovation management_yearly_avg_lag3,-0.0001561687560311067
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,-7.466147386973414e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,-6.962160588238586e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,-6.697048912897255e-05
GB,Government agencies_government grants_yearly_avg_lag1,-0.0008622904802960517
GB,Government agencies_government grants_yearly_avg_lag2,-0.0009076285674712959
GB,Government agencies_government grants_yearly_avg_lag3,-0.0008504635747654406
GB,Government agencies_research funding_yearly_avg_lag1,-0.0003493677813270496
GB,Government agencies_research funding_yearly_avg_lag2,-0.00028954420905034624
GB,Government agencies_research funding_yearly_avg_lag3,-0.0002585747823545579
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_yearly_avg_lag1,-0.000732416295277565
GB,Innovation Hubs_technology park_yearly_avg_lag2,-0.0006261839318374933
GB,Innovation Hubs_technology park_yearly_avg_lag3,-0.0005893140693815164
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00023217176187079696
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00022079649462477502
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00021122196145976582
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-6.272513606421798e-05
GB,Patent Attorneys_patent registration_yearly_avg_lag2,-4.454391008859161e-05
GB,Patent Attorneys_patent registration_yearly_avg_lag3,-3.5012929748228835e-05
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_yearly_avg_lag1,-0.00021346301860885984
GB,Research Institutions_research grant_yearly_avg_lag2,-0.00017417560406735873
GB,Research Institutions_research grant_yearly_avg_lag3,-0.00014718600430390353
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,-2.997274570630411e-05
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-6.866213714767417e-05
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-6.525994015674135e-05
GB,VCs_VC investment_yearly_avg_lag1,-4.419686572901176e-05
GB,VCs_VC investment_yearly_avg_lag2,-9.269912822095317e-05
GB,VCs_VC investment_yearly_avg_lag3,-9.976104324364728e-05
GB,VCs_startup funding_yearly_avg_lag1,6.946186584338483e-05
GB,VCs_startup funding_yearly_avg_lag2,0.00013637743998542922
GB,VCs_startup funding_yearly_avg_lag3,0.00014993374690785652
GB,Year,0.00950882870485216
GB,rd_expenditure_lag1,0.4224635054442016
GB,rd_expenditure_lag2,0.3198362628393101
GB,rd_expenditure_lag3,0.2605277160464814
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_yearly_avg_lag1,-1.8767880940198456e-05
JP,Consulting Firms_innovation management_yearly_avg_lag2,-1.6724211240796358e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,-1.511035488083903e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,-8.508441660392302e-06
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,-7.807848210111421e-06
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,-7.620344531724054e-06
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_yearly_avg_lag1,-2.0243315808276773e-05
JP,Government agencies_research funding_yearly_avg_lag2,-1.8121613233022906e-05
JP,Government agencies_research funding_yearly_avg_lag3,-1.6268172038363062e-05
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_yearly_avg_lag1,-4.8390316351287765e-05
JP,Innovation Hubs_technology park_yearly_avg_lag2,-4.264565692157729e-05
JP,Innovation Hubs_technology park_yearly_avg_lag3,-3.9908352793671824e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,-2.1824094722472616e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,-2.0267683151794937e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,-1.9173804845933404e-05
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_yearly_avg_lag1,-1.2859318843950767e-05
JP,Research Institutions_research grant_yearly_avg_lag2,-9.822442658939204e-06
JP,Research Institutions_research grant_yearly_avg_lag3,-8.784474284371042e-06
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_yearly_avg_lag1,4.661128919589986e-06
JP,VCs_startup funding_yearly_avg_lag2,8.660847865742298e-06
JP,VCs_startup funding_yearly_avg_lag3,9.280398058842326e-06
JP,Year,0.002859882912531063
JP,rd_expenditure_lag1,0.4207058445267055
JP,rd_expenditure_lag2,0.30549622802198795
JP,rd_expenditure_lag3,0.2608765568854152
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_yearly_avg_lag1,-1.919985215213923e-05
KR,Businesses_product development_yearly_avg_lag2,-3.44097026527379e-05
KR,Businesses_product development_yearly_avg_lag3,-3.496510135261945e-05
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,-2.1011434465175885e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,-1.9530431232591842e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,-1.925639657461683e-05
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_yearly_avg_lag1,-5.947545217038299e-05
KR,Government agencies_research funding_yearly_avg_lag2,-5.023202656307798e-05
KR,Government agencies_research funding_yearly_avg_lag3,-4.374170605712736e-05
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_yearly_avg_lag1,-6.873304854317601e-05
KR,Innovation Hubs_technology park_yearly_avg_lag2,-5.778006434411509e-05
KR,Innovation Hubs_technology park_yearly_avg_lag3,-5.348827650907749e-05
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_yearly_avg_lag1,-1.0975012050299224e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag2,-7.935668718671098e-06
KR,Patent Attorneys_patent registration_yearly_avg_lag3,-5.596488992003807e-06
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_yearly_avg_lag1,-3.171373745414842e-05
KR,Research Institutions_research grant_yearly_avg_lag2,-2.5026767981931437e-05
KR,Research Institutions_research grant_yearly_avg_lag3,-2.111499625730825e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,-1.096252625692224e-06
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-2.7779999429964978e-06
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-2.9151324058927587e-06
KR,VCs_VC investment_yearly_avg_lag1,-9.883281734346383e-06
KR,VCs_VC investment_yearly_avg_lag2,-2.588066899176868e-05
KR,VCs_VC investment_yearly_avg_lag3,-2.707567814468348e-05
KR,VCs_startup funding_yearly_avg_lag1,8.188379212827255e-06
KR,VCs_startup funding_yearly_avg_lag2,1.5560783439078866e-05
KR,VCs_startup funding_yearly_avg_lag3,1.6204535859287718e-05
KR,Year,0.007513708451629749
KR,rd_expenditure_lag1,0.41917747514588494
KR,rd_expenditure_lag2,0.31509753125054496
KR,rd_expenditure_lag3,0.2559669155627489
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Businesses_R&D expenditure_yearly_avg_lag1,-1.1837369478897342e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,-1.0211899697383364e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,-1.060319390381298e-05
US,Businesses_product development_yearly_avg_lag1,-1.4706241080630071e-05
US,Businesses_product development_yearly_avg_lag2,-2.3391390951854108e-05
US,Businesses_product development_yearly_avg_lag3,-2.4231729086560377e-05
US,Consulting Firms_innovation management_yearly_avg_lag1,-2.169893267574792e-05
US,Consulting Firms_innovation management_yearly_avg_lag2,-1.9388099297009205e-05
US,Consulting Firms_innovation management_yearly_avg_lag3,-1.8623883997250557e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag1,-2.5781194941074902e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag2,-2.4383462782204888e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag3,-2.4402180573435627e-05
US,Government agencies_government grants_yearly_avg_lag1,-4.7686203568296894e-05
US,Government agencies_government grants_yearly_avg_lag2,-4.9294730895631635e-05
US,Government agencies_government grants_yearly_avg_lag3,-4.7252890066944804e-05
US,Government agencies_research funding_yearly_avg_lag1,-4.77968964529662e-05
US,Government agencies_research funding_yearly_avg_lag2,-4.040740354731266e-05
US,Government agencies_research funding_yearly_avg_lag3,-3.790498562378148e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag1,3.222977482695189e-06
US,Innovation Hubs_startup incubation_yearly_avg_lag2,2.932715857757252e-06
US,Innovation Hubs_startup incubation_yearly_avg_lag3,2.2827800231466223e-06
US,Innovation Hubs_technology park_yearly_avg_lag1,-7.594476084650795e-05
US,Innovation Hubs_technology park_yearly_avg_lag2,-6.554835229494597e-05
US,Innovation Hubs_technology park_yearly_avg_lag3,-6.306223783429965e-05
US,Patent Attorneys_patent attorney_yearly_avg_lag1,-6.759072287545067e-05
US,Patent Attorneys_patent attorney_yearly_avg_lag2,-6.27807196078313e-05
US,Patent Attorneys_patent attorney_yearly_avg_lag3,-6.044684847547071e-05
US,Patent Attorneys_patent registration_yearly_avg_lag1,-1.4565769639212608e-05
US,Patent Attorneys_patent registration_yearly_avg_lag2,-9.451593331192922e-06
US,Patent Attorneys_patent registration_yearly_avg_lag3,-7.424162076723175e-06
US,R&D Employees_R&D jobs_yearly_avg_lag1,-1.9676818030361507e-05
US,R&D Employees_R&D jobs_yearly_avg_lag2,-2.0187145357557535e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,-1.9371233332013116e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag1,-2.8104171283913857e-06
