,Country,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3
132,CA,2004,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0
133,CA,2004,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0
134,CA,2005,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0
135,CA,2005,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0
136,CA,2005,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0
137,CA,2005,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0
138,CA,2005,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0
139,CA,2005,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0
140,CA,2005,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0
141,CA,2005,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0
142,CA,2005,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0
143,CA,2005,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0
144,CA,2005,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0
145,CA,2005,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0
146,CA,2006,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0
147,CA,2006,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0
148,CA,2006,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0
149,CA,2006,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0
150,CA,2006,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0
151,CA,2006,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0
152,CA,2006,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0
153,CA,2006,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0
154,CA,2006,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0
155,CA,2006,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0
156,CA,2006,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0
157,CA,2006,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0
158,CA,2007,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0
159,CA,2007,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,27601.5845003174,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0
160,CA,2007,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,27601.5845003174,0.0,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,27601.5845003174,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0
161,CA,2007,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,27601.5845003174,0.0,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,27601.5845003174,0.0,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,27601.5845003174,0.0
