Country,Feature,Elasticity
CA,VCs_VC investment_yearly_avg_lag2,-0.0007858046525788884
CA,VCs_VC investment_yearly_avg_lag3,-0.0007192542055441488
CA,VCs_startup funding_yearly_avg_lag1,0.0006005661518898823
CA,VCs_startup funding_yearly_avg_lag2,0.0007741612622574452
CA,VCs_startup funding_yearly_avg_lag3,0.0008705187914705264
CA,Year,0.016267502617331283
CA,rd_expenditure_lag1,0.7764176195667636
CA,rd_expenditure_lag2,0.13337485453774853
CA,rd_expenditure_lag3,0.09176336192796307
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_yearly_avg_lag1,0.00018173320096961798
CH,Businesses_product development_yearly_avg_lag2,1.0017653494287515e-05
CH,Businesses_product development_yearly_avg_lag3,1.1489165834583609e-05
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.00014295459550339729
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.00011268539812936935
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-6.72836012243005e-05
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0005479896748771093
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00042519157155073204
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0004259820322788853
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_yearly_avg_lag1,4.16406548993109e-05
CH,Research Institutions_research grant_yearly_avg_lag2,0.0001637280417223034
CH,Research Institutions_research grant_yearly_avg_lag3,0.0001954263150634818
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.029825770961386815
CH,rd_expenditure_lag1,0.7708125568571544
CH,rd_expenditure_lag2,0.13101257676524775
CH,rd_expenditure_lag3,0.09004614466712588
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_yearly_avg_lag1,8.49547449615784e-06
CN,Businesses_product development_yearly_avg_lag2,4.685364765464328e-07
CN,Businesses_product development_yearly_avg_lag3,5.949667338427389e-07
CN,Consulting Firms_innovation management_yearly_avg_lag1,-1.4800884897340438e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,-9.887101019558031e-06
CN,Consulting Firms_innovation management_yearly_avg_lag3,-8.177263753168518e-07
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,-2.174151299186633e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,-1.3595480886579026e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,-6.064376193535282e-07
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.0026078052152879536
CN,rd_expenditure_lag1,0.7666142735481262
CN,rd_expenditure_lag2,0.13070064890384675
CN,rd_expenditure_lag3,0.08874023327231408
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_yearly_avg_lag1,6.495156448790496e-05
DE,Businesses_product development_yearly_avg_lag2,3.854636686299288e-06
DE,Businesses_product development_yearly_avg_lag3,4.208922340439138e-06
DE,Consulting Firms_innovation management_yearly_avg_lag1,-0.00033408755017781227
DE,Consulting Firms_innovation management_yearly_avg_lag2,-0.00022964476110329005
DE,Consulting Firms_innovation management_yearly_avg_lag3,-2.279263348596446e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,-7.529971754059463e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,-5.085903503340361e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,-2.7908494036284146e-05
DE,Government agencies_government grants_yearly_avg_lag1,-4.419300200447463e-05
DE,Government agencies_government grants_yearly_avg_lag2,-4.9097826625008814e-05
DE,Government agencies_government grants_yearly_avg_lag3,-4.52261642035297e-05
DE,Government agencies_research funding_yearly_avg_lag1,-7.592444485867004e-05
DE,Government agencies_research funding_yearly_avg_lag2,-4.493670596561105e-05
DE,Government agencies_research funding_yearly_avg_lag3,-3.627953457141325e-05
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_yearly_avg_lag1,-7.116328513742596e-05
DE,Innovation Hubs_technology park_yearly_avg_lag2,-4.625545357119952e-06
DE,Innovation Hubs_technology park_yearly_avg_lag3,4.994385767719552e-06
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,-7.51974293962121e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-5.4056217506949306e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,-5.378753092913977e-05
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_yearly_avg_lag1,-0.00012275201977388875
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-0.00011771690561763234
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-0.00010734100455431698
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_yearly_avg_lag1,7.20042648635555e-06
DE,Research Institutions_research grant_yearly_avg_lag2,2.2933952663121948e-05
DE,Research Institutions_research grant_yearly_avg_lag3,2.5818751942285062e-05
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_yearly_avg_lag1,-2.4840876189842705e-05
DE,VCs_VC investment_yearly_avg_lag2,-8.677566201043168e-05
DE,VCs_VC investment_yearly_avg_lag3,-7.997408865475719e-05
DE,VCs_startup funding_yearly_avg_lag1,0.0002509532323453964
DE,VCs_startup funding_yearly_avg_lag2,0.0003239895908757544
DE,VCs_startup funding_yearly_avg_lag3,0.00035963988680611864
DE,Year,0.004368759992855701
DE,rd_expenditure_lag1,0.7751745660442951
DE,rd_expenditure_lag2,0.1331232151339862
DE,rd_expenditure_lag3,0.09148380329663103
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_yearly_avg_lag1,-0.0005627986149303263
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.00029710319981721557
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.0004696345935592421
GB,Businesses_product development_yearly_avg_lag1,0.000303174239227453
GB,Businesses_product development_yearly_avg_lag2,1.7010063939696092e-05
GB,Businesses_product development_yearly_avg_lag3,1.883371820874593e-05
GB,Consulting Firms_innovation management_yearly_avg_lag1,-0.0007277488334555969
GB,Consulting Firms_innovation management_yearly_avg_lag2,-0.0004976676102545973
GB,Consulting Firms_innovation management_yearly_avg_lag3,-4.951160943881295e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.00012313859902364626
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,-8.332126295003532e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,-4.5989987043095894e-05
GB,Government agencies_government grants_yearly_avg_lag1,-0.0010620389986081245
GB,Government agencies_government grants_yearly_avg_lag2,-0.0012206222343207407
GB,Government agencies_government grants_yearly_avg_lag3,-0.0011505093199792266
GB,Government agencies_research funding_yearly_avg_lag1,-0.0005287903647210138
GB,Government agencies_research funding_yearly_avg_lag2,-0.0003180948604660278
GB,Government agencies_research funding_yearly_avg_lag3,-0.0002630218507075562
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_yearly_avg_lag1,-0.0005962034576276147
GB,Innovation Hubs_technology park_yearly_avg_lag2,-3.203390177173843e-05
GB,Innovation Hubs_technology park_yearly_avg_lag3,4.1267961240588526e-05
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00035056816484553343
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0002539711382599886
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0002496205499593281
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.00014777583725266265
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.0002099190015252878
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.00019772304827628514
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_yearly_avg_lag1,7.674093904191095e-05
GB,Research Institutions_research grant_yearly_avg_lag2,0.00027938504578025567
GB,Research Institutions_research grant_yearly_avg_lag3,0.00032600985153322017
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.0002241916958375827
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0004991062667227886
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0005171824533053124
GB,VCs_VC investment_yearly_avg_lag1,-0.00013396773552317015
GB,VCs_VC investment_yearly_avg_lag2,-0.0004870095387807603
GB,VCs_VC investment_yearly_avg_lag3,-0.0004519496088698471
GB,VCs_startup funding_yearly_avg_lag1,0.0010288327636468846
GB,VCs_startup funding_yearly_avg_lag2,0.0013350143424097703
GB,VCs_startup funding_yearly_avg_lag3,0.0015050684369546643
GB,Year,0.009275210601503424
GB,rd_expenditure_lag1,0.7755860214432081
GB,rd_expenditure_lag2,0.13322939972082773
GB,rd_expenditure_lag3,0.09136035510649283
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_yearly_avg_lag1,-6.475854985657624e-05
JP,Consulting Firms_innovation management_yearly_avg_lag2,-4.499840640388699e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,-4.075079627712156e-06
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,-1.5184277249252352e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,-1.0909411922393305e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,-5.511049299668124e-06
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_yearly_avg_lag1,-3.1893723776127025e-05
JP,Government agencies_research funding_yearly_avg_lag2,-1.9189979273347568e-05
JP,Government agencies_research funding_yearly_avg_lag3,-1.6690349092232942e-05
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_yearly_avg_lag1,-3.9557250911984475e-05
JP,Innovation Hubs_technology park_yearly_avg_lag2,-1.918940729344773e-06
JP,Innovation Hubs_technology park_yearly_avg_lag3,2.5181192560684513e-06
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,-3.363944940405339e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,-2.3639835984320836e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,-2.2940865263713615e-05
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_yearly_avg_lag1,3.4000340977966688e-06
JP,Research Institutions_research grant_yearly_avg_lag2,1.6228017234359445e-05
JP,Research Institutions_research grant_yearly_avg_lag3,1.913710729820815e-05
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_yearly_avg_lag1,6.75353279921578e-05
JP,VCs_startup funding_yearly_avg_lag2,8.545429800572005e-05
JP,VCs_startup funding_yearly_avg_lag3,9.952181226319648e-05
JP,Year,0.002803274078557835
JP,rd_expenditure_lag1,0.7754327965819318
JP,rd_expenditure_lag2,0.1333132969836394
JP,rd_expenditure_lag3,0.09183482863548872
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_yearly_avg_lag1,6.72584018145374e-05
KR,Businesses_product development_yearly_avg_lag2,4.062503051370316e-06
KR,Businesses_product development_yearly_avg_lag3,4.142386069361237e-06
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,-3.473052120658135e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,-2.314114924664474e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,-1.3225759291149838e-05
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_yearly_avg_lag1,-8.928761265646504e-05
KR,Government agencies_research funding_yearly_avg_lag2,-5.419903902260817e-05
KR,Government agencies_research funding_yearly_avg_lag3,-4.336118808753651e-05
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_yearly_avg_lag1,-5.5546233982438154e-05
KR,Innovation Hubs_technology park_yearly_avg_lag2,-2.88698245672744e-06
KR,Innovation Hubs_technology park_yearly_avg_lag3,4.203989916667134e-06
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_yearly_avg_lag1,2.8422545684796726e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag2,4.141199829713774e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag3,3.657374831423762e-05
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_yearly_avg_lag1,1.1393234889770351e-05
KR,Research Institutions_research grant_yearly_avg_lag2,4.26659934467872e-05
KR,Research Institutions_research grant_yearly_avg_lag3,5.0457466501744164e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,-1.0186532855576453e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-2.4153484953006098e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-2.4663867186193653e-05
KR,VCs_VC investment_yearly_avg_lag1,-3.520494415007696e-05
KR,VCs_VC investment_yearly_avg_lag2,-0.00013829439293918508
KR,VCs_VC investment_yearly_avg_lag3,-0.0001251283995056188
KR,VCs_startup funding_yearly_avg_lag1,0.00011975010711466894
KR,VCs_startup funding_yearly_avg_lag2,0.00015326668175735643
KR,VCs_startup funding_yearly_avg_lag3,0.00016959652743285655
KR,Year,0.007357209142563599
KR,rd_expenditure_lag1,0.7721089946372168
KR,rd_expenditure_lag2,0.13172110321798494
KR,rd_expenditure_lag3,0.0900696659726756
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Businesses_R&D expenditure_yearly_avg_lag1,-1.98664521434042e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,-1.1404955359208923e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,-1.766559100543866e-05
US,Businesses_product development_yearly_avg_lag1,4.685407547280627e-05
US,Businesses_product development_yearly_avg_lag2,2.8127001942537853e-06
US,Businesses_product development_yearly_avg_lag3,2.856089491927636e-06
US,Consulting Firms_innovation management_yearly_avg_lag1,-8.787007376287956e-05
US,Consulting Firms_innovation management_yearly_avg_lag2,-6.082780321355416e-05
US,Consulting Firms_innovation management_yearly_avg_lag3,-6.234411642511607e-06
US,Consulting Firms_innovation strategy_yearly_avg_lag1,-4.198471726082442e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag2,-2.8451493612105403e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag3,-1.5759771197586652e-05
US,Government agencies_government grants_yearly_avg_lag1,-5.594717138544876e-05
US,Government agencies_government grants_yearly_avg_lag2,-6.414647886224464e-05
US,Government agencies_government grants_yearly_avg_lag3,-6.0788207667713715e-05
US,Government agencies_research funding_yearly_avg_lag1,-7.265970587590644e-05
US,Government agencies_research funding_yearly_avg_lag2,-4.4806865189321564e-05
US,Government agencies_research funding_yearly_avg_lag3,-3.813214483494421e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag1,-1.5769978762051974e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,-1.5312658369206908e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,1.0340871615052995e-06
US,Innovation Hubs_technology park_yearly_avg_lag1,-6.245618756246816e-05
US,Innovation Hubs_technology park_yearly_avg_lag2,-4.551344552476336e-06
US,Innovation Hubs_technology park_yearly_avg_lag3,4.648443364067813e-06
US,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00010086614049635215
US,Patent Attorneys_patent attorney_yearly_avg_lag2,-7.380723685679159e-05
US,Patent Attorneys_patent attorney_yearly_avg_lag3,-7.333698209861981e-05
US,Patent Attorneys_patent registration_yearly_avg_lag1,3.1958872779199086e-05
US,Patent Attorneys_patent registration_yearly_avg_lag2,4.471236206542804e-05
US,Patent Attorneys_patent registration_yearly_avg_lag3,4.2475613883598546e-05
US,R&D Employees_R&D jobs_yearly_avg_lag1,-8.136835097489052e-05
US,R&D Employees_R&D jobs_yearly_avg_lag2,-7.636611921477754e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,-7.160564887475521e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag1,1.6283783830699372e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag2,3.24260409006999e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag3,3.2577181217227425e-05
US,Research Institutions_research grant_yearly_avg_lag1,1.4168619995599777e-05
