Iteration,Validation_Loss
296,30708382.0
297,30702722.0
298,30697096.0
299,30691402.0
300,30685704.0
301,30680080.0
302,30674468.0
303,30668718.0
304,30663154.0
305,30657498.0
306,30651998.0
307,30646254.0
308,30640696.0
309,30635038.0
310,30629554.0
311,30623936.0
312,30618344.0
313,30612820.0
314,30607228.0
315,30601540.0
316,30596018.0
317,30590486.0
318,30584908.0
319,30579348.0
320,30573838.0
321,30568324.0
322,30562818.0
323,30557292.0
324,30551782.0
325,30546282.0
326,30540738.0
327,30535270.0
328,30529734.0
329,30524242.0
330,30518728.0
331,30513278.0
332,30507814.0
333,30502366.0
334,30496962.0
335,30491470.0
336,30486068.0
337,30480594.0
338,30475124.0
339,30469702.0
340,30464332.0
341,30458858.0
342,30453392.0
343,30447970.0
344,30442562.0
345,30437130.0
346,30431680.0
347,30426316.0
348,30420922.0
349,30415544.0
350,30410164.0
351,30404796.0
352,30399388.0
353,30394048.0
354,30388676.0
355,30383300.0
356,30377964.0
357,30372576.0
358,30367240.0
359,30361902.0
360,30356556.0
361,30351174.0
362,30345864.0
363,30340544.0
364,30335230.0
365,30329852.0
366,30324608.0
367,30319294.0
368,30313946.0
369,30308568.0
370,30303350.0
371,30298078.0
372,30292796.0
373,30287406.0
374,30282114.0
375,30276910.0
376,30271592.0
377,30266248.0
378,30261074.0
379,30255892.0
380,30250458.0
381,30245238.0
382,30240048.0
383,30234754.0
384,30229394.0
385,30224268.0
386,30219024.0
387,30213738.0
388,30208478.0
389,30203322.0
390,30198120.0
391,30192800.0
392,30187608.0
393,30182438.0
394,30177180.0
395,30171992.0
396,30166746.0
397,30161566.0
398,30156298.0
399,30151118.0
400,30145954.0
401,30140702.0
402,30135528.0
403,30130362.0
404,30125162.0
405,30120010.0
406,30114848.0
407,30109688.0
408,30104542.0
409,30099374.0
410,30094236.0
411,30089024.0
412,30083968.0
413,30078752.0
414,30073614.0
415,30068422.0
416,30063340.0
417,30058130.0
418,30052972.0
419,30047804.0
420,30042744.0
421,30037588.0
422,30032462.0
423,30027410.0
424,30022220.0
425,30017078.0
426,30012006.0
427,30006856.0
428,30001736.0
429,29997036.0
430,29992228.0
431,29987540.0
432,29982820.0
433,29978114.0
434,29973288.0
435,29968630.0
436,29963876.0
437,29959148.0
438,29954470.0
439,29949748.0
440,29945022.0
441,29940302.0
442,29935584.0
443,29930868.0
444,29926164.0
445,29921462.0
446,29916722.0
447,29912050.0
448,29907312.0
449,29902560.0
450,29897974.0
451,29893238.0
452,29888506.0
453,29883904.0
454,29879128.0
455,29874456.0
456,29869764.0
457,29865072.0
458,29860408.0
459,29855670.0
460,29851036.0
461,29846358.0
462,29841598.0
463,29837016.0
464,29832268.0
465,29827530.0
466,29822880.0
467,29818228.0
468,29813478.0
469,29808776.0
470,29804180.0
471,29799472.0
472,29794820.0
473,29790112.0
474,29785438.0
475,29780806.0
476,29776062.0
477,29771390.0
478,29766792.0
479,29762094.0
480,29757550.0
481,29752726.0
482,29748140.0
483,29743458.0
484,29738788.0
485,29734128.0
486,29729532.0
487,29724818.0
488,29720098.0
489,29715536.0
490,29710814.0
491,29706162.0
492,29701548.0
493,29696838.0
494,29692244.0
495,29687646.0
496,29682922.0
497,29678228.0
498,29673692.0
499,29669040.0
500,29664348.0
501,29659770.0
502,29655098.0
503,29650390.0
504,29645802.0
505,29641096.0
506,29636492.0
507,29631862.0
508,29627202.0
509,29622604.0
510,29617984.0
511,29613326.0
512,29608716.0
513,29604106.0
514,29599412.0
515,29594892.0
516,29590170.0
517,29585582.0
518,29580964.0
519,29576348.0
520,29571730.0
521,29567094.0
522,29562488.0
523,29557850.0
524,29553228.0
525,29548608.0
526,29543972.0
527,29539368.0
528,29534764.0
529,29530126.0
530,29525478.0
531,29520890.0
532,29516274.0
533,29511664.0
534,29507026.0
535,29502400.0
536,29497840.0
537,29493254.0
538,29488614.0
539,29484078.0
540,29479374.0
541,29474784.0
542,29470226.0
543,29465600.0
544,29461034.0
545,29456368.0
546,29451776.0
547,29447176.0
548,29442496.0
549,29437880.0
550,29433402.0
551,29428740.0
552,29424218.0
553,29419554.0
554,29414976.0
555,29410430.0
556,29405824.0
557,29401148.0
558,29396564.0
559,29391952.0
560,29387418.0
561,29382820.0
562,29378210.0
563,29373592.0
564,29369012.0
565,29364406.0
566,29359814.0
567,29355256.0
568,29350626.0
569,29346046.0
570,29341450.0
571,29336884.0
572,29332264.0
573,29327700.0
574,29323134.0
575,29318490.0
576,29313970.0
577,29309386.0
578,29304828.0
579,29300214.0
580,29295602.0
581,29291100.0
582,29286476.0
583,29281840.0
584,29277332.0
585,29272774.0
586,29268138.0
587,29263590.0
588,29258978.0
589,29254442.0
590,29249844.0
591,29245210.0
592,29240618.0
593,29236124.0
594,29231502.0
595,29226944.0
596,29222354.0
597,29217792.0
598,29213222.0
599,29208634.0
600,29204074.0
601,29199468.0
602,29194924.0
603,29190332.0
604,29185712.0
605,29181172.0
606,29176588.0
607,29172060.0
608,29167536.0
609,29162878.0
610,29158268.0
611,29153766.0
612,29149148.0
613,29144674.0
614,29140012.0
615,29135476.0
616,29130862.0
617,29126288.0
618,29121734.0
619,29117118.0
620,29112558.0
621,29107934.0
622,29103432.0
623,29098796.0
624,29094278.0
625,29089700.0
626,29085116.0
627,29080538.0
628,29075990.0
629,29071390.0
630,29066882.0
631,29062200.0
632,29057652.0
633,29053134.0
634,29048540.0
635,29043938.0
636,29039380.0
637,29034832.0
638,29030290.0
639,29025652.0
640,29021030.0
641,29016498.0
642,29011926.0
643,29007366.0
644,29002752.0
645,28998154.0
646,28993576.0
647,28989072.0
648,28984486.0
649,28979986.0
650,28975338.0
651,28970820.0
652,28966246.0
653,28961602.0
654,28957058.0
655,28952428.0
656,28947834.0
657,28943282.0
658,28938696.0
659,28934106.0
660,28929582.0
661,28925006.0
662,28920384.0
663,28915878.0
664,28911188.0
665,28906674.0
666,28902054.0
667,28897484.0
668,28892908.0
669,28888298.0
670,28883732.0
671,28879150.0
672,28874598.0
673,28869948.0
674,28865352.0
675,28860800.0
676,28856204.0
677,28851574.0
678,28847022.0
679,28842426.0
680,28837850.0
681,28833244.0
682,28828638.0
683,28824102.0
684,28819534.0
685,28814920.0
686,28810414.0
687,28805746.0
688,28801190.0
689,28796588.0
690,28791938.0
691,28787410.0
692,28782802.0
693,28778164.0
694,28773636.0
695,28769018.0
696,28764326.0
697,28759844.0
698,28755124.0
699,28750528.0
700,28746028.0
701,28741364.0
702,28736864.0
703,28732190.0
704,28727594.0
705,28722966.0
706,28718296.0
707,28713770.0
708,28709164.0
709,28704526.0
710,28700004.0
711,28695358.0
712,28690770.0
713,28686108.0
714,28681554.0
715,28676912.0
716,28672272.0
717,28667742.0
718,28663062.0
719,28658472.0
720,28653832.0
721,28649212.0
722,28644600.0
723,28640042.0
724,28635408.0
725,28630824.0
726,28626222.0
727,28621580.0
728,28616916.0
729,28612282.0
730,28607668.0
731,28602994.0
732,28598448.0
733,28593782.0
734,28589098.0
735,28584530.0
736,28579870.0
737,28575294.0
738,28570642.0
739,28566082.0
740,28561396.0
741,28556716.0
742,28552142.0
743,28547490.0
744,28542846.0
745,28538270.0
746,28533542.0
747,28528988.0
748,28524234.0
749,28519660.0
750,28515000.0
751,28510372.0
752,28505682.0
753,28501010.0
754,28496490.0
755,28491726.0
756,28487068.0
757,28482482.0
758,28477764.0
759,28473086.0
760,28468432.0
761,28463844.0
762,28459166.0
763,28454572.0
764,28449920.0
765,28445228.0
766,28440592.0
767,28435950.0
768,28431282.0
769,28426556.0
770,28421936.0
771,28417254.0
772,28412634.0
773,28407888.0
774,28403310.0
775,28398592.0
776,28393908.0
777,28389224.0
778,28384518.0
779,28379814.0
780,28375218.0
781,28370506.0
782,28365828.0
783,28361114.0
784,28356450.0
785,28351842.0
786,28347074.0
787,28342462.0
788,28337710.0
789,28333074.0
790,28328346.0
791,28323658.0
792,28318958.0
793,28314282.0
794,28309580.0
795,28304910.0
796,28300234.0
797,28295500.0
798,28290882.0
799,28286162.0
800,28281458.0
801,28276710.0
802,28271984.0
803,28267270.0
804,28262588.0
805,28257832.0
806,28253198.0
807,28248482.0
808,28243798.0
809,28239028.0
810,28234416.0
811,28229618.0
812,28224886.0
813,28220202.0
814,28215508.0
815,28210740.0
816,28206086.0
817,28201244.0
818,28196596.0
819,28191802.0
820,28187100.0
821,28182348.0
822,28177622.0
823,28172870.0
824,28168156.0
825,28163426.0
826,28158764.0
827,28153922.0
828,28149216.0
829,28144416.0
830,28139790.0
831,28134934.0
832,28130278.0
833,28125396.0
834,28120822.0
835,28115972.0
836,28111204.0
837,28106456.0
838,28101708.0
839,28096964.0
840,28092152.0
841,28087512.0
842,28082622.0
843,28077912.0
844,28073194.0
845,28068434.0
846,28063700.0
847,28058864.0
848,28054232.0
849,28049370.0
850,28044708.0
851,28039760.0
852,28035140.0
853,28030284.0
854,28025554.0
855,28020668.0
856,28016004.0
857,28011178.0
858,28006404.0
859,28001512.0
860,27996894.0
861,27991954.0
862,27987266.0
863,27982330.0
864,27977646.0
865,27972730.0
866,27968076.0
867,27963188.0
868,27958540.0
869,27953564.0
870,27948958.0
871,27943884.0
872,27939272.0
873,27934264.0
874,27929692.0
875,27924650.0
876,27920036.0
877,27915104.0
878,27910420.0
879,27905386.0
880,27900770.0
881,27895726.0
882,27891148.0
883,27886100.0
884,27881518.0
885,27876492.0
886,27871864.0
887,27866868.0
888,27862162.0
889,27857158.0
890,27852510.0
891,27847462.0
892,27842788.0
893,27837830.0
894,27833106.0
895,27828046.0
896,27823380.0
897,27818398.0
898,27813678.0
899,27808648.0
900,27803896.0
901,27798982.0
902,27794210.0
903,27789264.0
904,27784496.0
905,27779594.0
906,27774758.0
907,27769868.0
908,27765064.0
909,27760118.0
910,27755336.0
911,27750432.0
912,27745548.0
913,27740666.0
914,27735756.0
915,27730910.0
916,27726022.0
917,27721094.0
918,27716216.0
919,27711302.0
920,27706452.0
921,27701482.0
922,27696646.0
923,27691688.0
924,27686854.0
925,27681906.0
926,27677040.0
927,27672186.0
928,27667242.0
929,27662334.0
930,27657414.0
931,27652494.0
932,27647624.0
933,27642692.0
934,27637750.0
935,27632850.0
936,27627892.0
937,27622994.0
938,27618122.0
939,27613214.0
940,27608152.0
941,27603302.0
942,27598314.0
943,27593480.0
944,27588508.0
945,27583484.0
946,27578594.0
947,27573630.0
948,27568744.0
949,27563668.0
950,27558846.0
951,27553802.0
952,27548886.0
953,27543934.0
954,27538962.0
955,27534030.0
956,27529056.0
957,27524094.0
958,27519096.0
959,27514172.0
960,27509198.0
961,27504238.0
962,27499338.0
963,27494310.0
964,27489362.0
965,27484330.0
966,27479400.0
967,27474370.0
968,27469428.0
969,27464354.0
970,27459484.0
971,27454398.0
972,27449528.0
973,27444388.0
974,27439486.0
975,27434412.0
976,27429494.0
977,27424412.0
978,27419508.0
979,27414414.0
980,27409492.0
981,27404400.0
982,27399434.0
983,27394434.0
984,27389356.0
985,27384360.0
986,27379314.0
987,27374256.0
988,27369318.0
989,27364272.0
990,27359222.0
991,27354166.0
992,27349112.0
993,27344160.0
994,27339022.0
995,27334054.0
996,27329044.0
997,27323862.0
998,27318958.0
999,27313784.0
1000,27308890.0
1001,27303746.0
1002,27298806.0
1003,27293640.0
1004,27288610.0
1005,27283530.0
1006,27278416.0
1007,27273360.0
1008,27268226.0
1009,27263248.0
1010,27258118.0
1011,27253140.0
1012,27247958.0
1013,27242916.0
1014,27237840.0
1015,27232724.0
1016,27227704.0
1017,27222560.0
1018,27217524.0
1019,27212382.0
1020,27207260.0
1021,27202174.0
1022,27197134.0
1023,27192046.0
1024,27186950.0
1025,27181858.0
1026,27176676.0
1027,27171578.0
1028,27166458.0
1029,27161396.0
1030,27156228.0
1031,27151090.0
1032,27145996.0
1033,27140868.0
1034,27135752.0
1035,27130576.0
1036,27125554.0
1037,27120324.0
1038,27115188.0
1039,27110076.0
1040,27104828.0
1041,27099776.0
1042,27094664.0
1043,27089418.0
1044,27084368.0
1045,27079078.0
1046,27074014.0
1047,27068906.0
1048,27063606.0
1049,27058558.0
1050,27053292.0
1051,27048172.0
1052,27043020.0
1053,27037886.0
1054,27032686.0
1055,27027492.0
1056,27022278.0
1057,27017168.0
1058,27011938.0
1059,27006802.0
1060,27001580.0
1061,26996392.0
1062,26991216.0
1063,26986052.0
1064,26980902.0
1065,26975610.0
1066,26970442.0
1067,26965246.0
1068,26959986.0
1069,26954778.0
1070,26949568.0
1071,26944418.0
1072,26939116.0
1073,26933904.0
1074,26928690.0
1075,26923430.0
1076,26918270.0
1077,26912998.0
1078,26907800.0
1079,26902570.0
1080,26897370.0
1081,26892094.0
1082,26886898.0
1083,26881612.0
1084,26876416.0
1085,26871178.0
1086,26865866.0
1087,26860718.0
1088,26855374.0
1089,26850098.0
1090,26844902.0
1091,26839590.0
1092,26834372.0
1093,26829128.0
1094,26823850.0
1095,26818500.0
1096,26813294.0
1097,26807988.0
1098,26802708.0
1099,26797432.0
1100,26792090.0
1101,26786868.0
1102,26781510.0
1103,26776348.0
1104,26771028.0
1105,26765634.0
1106,26760416.0
1107,26755102.0
1108,26749726.0
1109,26744558.0
1110,26739210.0
1111,26733860.0
1112,26728576.0
1113,26723150.0
1114,26717894.0
1115,26712560.0
1116,26707248.0
1117,26701928.0
1118,26696628.0
1119,26691298.0
1120,26685954.0
1121,26680620.0
1122,26675288.0
1123,26669960.0
1124,26664608.0
1125,26659302.0
1126,26653934.0
1127,26648600.0
1128,26643272.0
1129,26637874.0
1130,26632512.0
1131,26627240.0
1132,26621774.0
1133,26616440.0
1134,26611008.0
1135,26605698.0
1136,26600330.0
1137,26594984.0
1138,26589532.0
1139,26584194.0
1140,26578774.0
1141,26573420.0
1142,26568030.0
1143,26562612.0
1144,26557204.0
1145,26551890.0
1146,26546512.0
1147,26541076.0
1148,26535770.0
1149,26530278.0
1150,26524914.0
1151,26519456.0
1152,26514056.0
1153,26508678.0
1154,26503320.0
1155,26497882.0
1156,26492452.0
1157,26487128.0
1158,26481594.0
1159,26476140.0
1160,26470782.0
1161,26465318.0
1162,26459944.0
1163,26454502.0
1164,26449000.0
1165,26443544.0
1166,26438176.0
1167,26432702.0
1168,26427232.0
1169,26421806.0
1170,26416348.0
1171,26410888.0
1172,26405488.0
1173,26399980.0
1174,26394554.0
1175,26389060.0
1176,26383614.0
1177,26378182.0
1178,26372732.0
1179,26367228.0
1180,26361740.0
1181,26356238.0
1182,26350750.0
1183,26345282.0
1184,26339760.0
1185,26334246.0
1186,26328850.0
1187,26323470.0
1188,26317832.0
1189,26312286.0
1190,26306828.0
1191,26301342.0
1192,26295844.0
1193,26290322.0
1194,26284894.0
1195,26279382.0
1196,26273768.0
1197,26268256.0
1198,26262814.0
1199,26257316.0
1200,26251734.0
1201,26246232.0
1202,26240762.0
1203,26235258.0
1204,26229676.0
1205,26224220.0
1206,26218616.0
1207,26213082.0
1208,26207608.0
1209,26202070.0
1210,26196494.0
1211,26190944.0
1212,26185460.0
1213,26179908.0
1214,26174392.0
1215,26168802.0
1216,26163204.0
1217,26157684.0
1218,26152254.0
1219,26146676.0
1220,26141052.0
1221,26135572.0
1222,26130008.0
1223,26124404.0
1224,26118890.0
1225,26113298.0
1226,26107716.0
1227,26102182.0
1228,26096594.0
1229,26091014.0
1230,26085384.0
1231,26079962.0
1232,26074348.0
1233,26068712.0
1234,26063132.0
1235,26057602.0
1236,26051966.0
1237,26046386.0
1238,26040858.0
1239,26035242.0
1240,26029650.0
1241,26024120.0
1242,26018536.0
1243,26012888.0
1244,26007340.0
1245,26001764.0
1246,25996102.0
1247,25990464.0
1248,25984970.0
1249,25979486.0
1250,25973864.0
1251,25968204.0
1252,25962632.0
1253,25957072.0
1254,25951442.0
1255,25945780.0
1256,25940160.0
1257,25934636.0
1258,25929022.0
1259,25923290.0
1260,25917774.0
1261,25912304.0
1262,25906614.0
1263,25900888.0
1264,25895274.0
1265,25889858.0
1266,25884258.0
1267,25878472.0
1268,25872906.0
1269,25867392.0
1270,25861756.0
1271,25856176.0
1272,25850552.0
1273,25844988.0
1274,25839396.0
1275,25833778.0
1276,25828124.0
1277,25822530.0
1278,25817036.0
1279,25811408.0
1280,25805832.0
1281,25800216.0
1282,25794540.0
1283,25788950.0
1284,25783374.0
1285,25777774.0
1286,25772188.0
1287,25766562.0
1288,25760962.0
1289,25755360.0
1290,25749814.0
1291,25744264.0
1292,25738736.0
1293,25733050.0
1294,25727466.0
1295,25721868.0
1296,25716250.0
1297,25710762.0
1298,25705210.0
1299,25699614.0
1300,25694016.0
1301,25688518.0
1302,25682898.0
1303,25677382.0
1304,25671820.0
1305,25666244.0
1306,25660706.0
1307,25655168.0
1308,25649572.0
1309,25643984.0
1310,25638550.0
1311,25632970.0
1312,25627402.0
1313,25621834.0
1314,25616256.0
1315,25610876.0
1316,25605300.0
1317,25599802.0
1318,25594218.0
1319,25588730.0
1320,25583298.0
1321,25577778.0
1322,25572318.0
1323,25566712.0
1324,25561212.0
1325,25555798.0
1326,25550312.0
1327,25544874.0
1328,25539366.0
1329,25533892.0
1330,25528414.0
1331,25523036.0
1332,25517588.0
1333,25512114.0
1334,25506680.0
1335,25501188.0
1336,25495884.0
1337,25490516.0
1338,25485102.0
1339,25479698.0
1340,25474258.0
1341,25468906.0
1342,25463452.0
1343,25458048.0
1344,25452742.0
1345,25447454.0
1346,25442196.0
1347,25436854.0
1348,25431504.0
1349,25426106.0
1350,25420788.0
1351,25415512.0
1352,25410312.0
1353,25405030.0
1354,25399782.0
1355,25394492.0
1356,25389352.0
1357,25384064.0
1358,25378846.0
1359,25373606.0
1360,25368446.0
1361,25363266.0
1362,25358166.0
1363,25352984.0
1364,25347786.0
1365,25342610.0
1366,25337482.0
1367,25332446.0
1368,25327354.0
1369,25322258.0
1370,25317174.0
1371,25312092.0
1372,25307098.0
1373,25302056.0
1374,25296970.0
1375,25292012.0
1376,25287058.0
1377,25282168.0
1378,25277252.0
1379,25272296.0
1380,25267388.0
1381,25262406.0
1382,25257512.0
1383,25252676.0
1384,25247890.0
1385,25243078.0
1386,25238228.0
1387,25233470.0
1388,25228676.0
1389,25223998.0
1390,25219290.0
1391,25214544.0
1392,25209758.0
1393,25205076.0
1394,25200318.0
1395,25195728.0
1396,25191232.0
1397,25186588.0
1398,25182080.0
1399,25177558.0
1400,25172872.0
1401,25168360.0
1402,25163832.0
1403,25159432.0
1404,25155108.0
1405,25150772.0
1406,25146388.0
1407,25141842.0
1408,25137434.0
1409,25133038.0
1410,25128794.0
1411,25124640.0
1412,25120450.0
1413,25116212.0
1414,25111894.0
1415,25107746.0
1416,25103576.0
1417,25099478.0
1418,25095330.0
1419,25091248.0
1420,25087226.0
1421,25083288.0
1422,25079256.0
1423,25075162.0
1424,25071080.0
1425,25066942.0
1426,25063062.0
1427,25059206.0
1428,25055470.0
1429,25051708.0
1430,25047942.0
1431,25044106.0
1432,25040304.0
1433,25036558.0
1434,25032834.0
1435,25029162.0
1436,25025446.0
1437,25021796.0
1438,25018138.0
1439,25014492.0
1440,25010930.0
1441,25007388.0
1442,25003878.0
1443,25000290.0
1444,24996794.0
1445,24993296.0
1446,24989792.0
1447,24986442.0
1448,24983084.0
1449,24979704.0
1450,24976314.0
1451,24972912.0
1452,24969520.0
1453,24966104.0
1454,24962684.0
1455,24959438.0
1456,24956228.0
1457,24953106.0
1458,24949868.0
1459,24946668.0
1460,24943482.0
1461,24940266.0
1462,24937144.0
1463,24933938.0
1464,24930686.0
1465,24927402.0
1466,24924336.0
1467,24921246.0
1468,24918152.0
1469,24915090.0
1470,24911926.0
1471,24908780.0
1472,24905780.0
1473,24902744.0
1474,24899692.0
1475,24896632.0
1476,24893484.0
1477,24890496.0
1478,24887534.0
1479,24884454.0
1480,24881384.0
1481,24878186.0
1482,24874974.0
1483,24871962.0
1484,24868932.0
1485,24865920.0
1486,24862926.0
1487,24859892.0
1488,24856884.0
1489,24853862.0
1490,24850798.0
1491,24847686.0
1492,24844532.0
1493,24841426.0
1494,24838256.0
1495,24835234.0
1496,24832150.0
1497,24829008.0
1498,24825950.0
1499,24822860.0
1500,24819722.0
1501,24816724.0
1502,24813568.0
1503,24810292.0
1504,24807074.0
1505,24803790.0
1506,24800472.0
1507,24797258.0
1508,24793952.0
1509,24790692.0
1510,24787356.0
1511,24784046.0
1512,24780808.0
1513,24777520.0
1514,24774192.0
1515,24771030.0
1516,24767684.0
1517,24764400.0
1518,24760784.0
1519,24757330.0
1520,24753900.0
1521,24750408.0
1522,24747030.0
1523,24743756.0
1524,24740360.0
1525,24736974.0
1526,24733382.0
1527,24729788.0
1528,24726156.0
1529,24722642.0
1530,24718982.0
1531,24715392.0
1532,24711838.0
1533,24708276.0
1534,24704676.0
1535,24701016.0
1536,24697310.0
1537,24693580.0
1538,24689792.0
1539,24685958.0
1540,24682274.0
1541,24678586.0
1542,24674872.0
1543,24671194.0
1544,24667484.0
1545,24663656.0
1546,24659820.0
1547,24655974.0
1548,24652250.0
1549,24648380.0
1550,24644712.0
1551,24640978.0
1552,24637102.0
1553,24633134.0
1554,24629042.0
1555,24625078.0
1556,24621006.0
1557,24617170.0
1558,24613294.0
1559,24609282.0
1560,24605208.0
1561,24601198.0
1562,24597106.0
1563,24593052.0
1564,24589014.0
1565,24584972.0
1566,24580866.0
1567,24576946.0
1568,24573088.0
1569,24569162.0
1570,24565266.0
1571,24561188.0
1572,24557134.0
1573,24552922.0
1574,24548744.0
1575,24544538.0
1576,24540304.0
1577,24536028.0
1578,24531724.0
1579,24527682.0
1580,24523660.0
1581,24519614.0
1582,24515602.0
1583,24511536.0
1584,24507380.0
1585,24503158.0
1586,24498918.0
1587,24494860.0
1588,24490766.0
1589,24486580.0
1590,24482308.0
1591,24478132.0
1592,24473884.0
1593,24469686.0
1594,24465540.0
1595,24461386.0
1596,24457232.0
1597,24453064.0
1598,24448934.0
1599,24444790.0
1600,24440606.0
1601,24436432.0
1602,24432178.0
1603,24427980.0
1604,24423700.0
1605,24419298.0
1606,24414958.0
1607,24410638.0
1608,24406414.0
1609,24402248.0
1610,24398052.0
1611,24393922.0
1612,24389882.0
1613,24385664.0
1614,24381428.0
1615,24377108.0
1616,24372882.0
1617,24368688.0
1618,24364548.0
1619,24360388.0
1620,24356178.0
1621,24351984.0
1622,24347762.0
1623,24343514.0
1624,24339378.0
1625,24335304.0
1626,24331080.0
1627,24326940.0
1628,24322786.0
1629,24318462.0
1630,24314206.0
1631,24310040.0
1632,24305978.0
1633,24301780.0
1634,24297766.0
1635,24293700.0
1636,24289560.0
1637,24285558.0
1638,24281416.0
1639,24277366.0
1640,24273228.0
1641,24269120.0
1642,24264986.0
1643,24260878.0
1644,24256746.0
1645,24252608.0
1646,24248448.0
1647,24244350.0
1648,24240276.0
1649,24236238.0
1650,24232194.0
1651,24228158.0
1652,24223938.0
1653,24219788.0
1654,24215660.0
1655,24211562.0
1656,24207424.0
1657,24203502.0
1658,24199488.0
1659,24195474.0
1660,24191424.0
1661,24187464.0
