Model,Country,Feature,Elasticity
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009307697764597833
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.05881301686167717
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009041271172463894
Model_1,GB,rd_expenditure_lag1,0.9394163489341736
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009440294234082103
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.061215925961732864
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04320516809821129
Model_1,CH,rd_expenditure_lag1,0.9344178438186646
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.0009187639225274324
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.060905907303094864
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00872321892529726
Model_1,DE,rd_expenditure_lag1,0.9386711716651917
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009346305159851909
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06116637587547302
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02430609054863453
Model_1,CA,rd_expenditure_lag1,0.9434214234352112
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.000895384349860251
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.05803658813238144
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0049605099484324455
Model_1,JP,rd_expenditure_lag1,0.9409151077270508
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.000946908607147634
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.060257818549871445
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01727765053510666
Model_1,GB,rd_expenditure_lag1,0.9392538070678711
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009157434687949717
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06121464818716049
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004224902018904686
Model_1,JP,rd_expenditure_lag1,0.9415650963783264
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009318306110799313
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.05956478416919708
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0049659498035907745
Model_1,JP,rd_expenditure_lag1,0.9399188756942749
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009351464686915278
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.061257462948560715
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04885752126574516
Model_1,CH,rd_expenditure_lag1,0.9337625503540039
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.0009423557785339653
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.06085113808512688
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007546853274106979
Model_1,KR,rd_expenditure_lag1,0.9358665943145752
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.000942341226618737
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060975972563028336
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01177843939512968
Model_1,GB,rd_expenditure_lag1,0.9393638372421265
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009387232712469995
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.061232663691043854
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006795745342969894
Model_1,DE,rd_expenditure_lag1,0.9388735890388489
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009363351855427027
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06118365749716759
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017601992934942245
Model_1,GB,rd_expenditure_lag1,0.9392389059066772
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009319261298514903
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06121233105659485
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.018199026584625244
Model_1,GB,rd_expenditure_lag1,0.9392567276954651
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009148700046353042
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06120775640010834
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0030221808701753616
Model_1,CN,rd_expenditure_lag1,0.9358817934989929
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.000935436983127147
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05356194078922272
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007563129533082247
Model_1,KR,rd_expenditure_lag1,0.9358946681022644
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009260975639335811
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06098433583974838
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005767358932644129
Model_1,DE,rd_expenditure_lag1,0.9389644861221313
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009292199974879622
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06117984279990196
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.025621546432375908
Model_1,CA,rd_expenditure_lag1,0.940270721912384
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009451135993003845
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0612599216401577
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005767358932644129
Model_1,DE,rd_expenditure_lag1,0.9389644861221313
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009292199974879622
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06117984279990196
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010256217792630196
Model_1,US,rd_expenditure_lag1,0.9387683272361755
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009204298257827759
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.061186667531728745
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008227363228797913
Model_1,KR,rd_expenditure_lag1,0.9412015080451965
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0008404296240769327
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.05523834377527237
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01157398708164692
Model_1,KR,rd_expenditure_lag1,0.9338721632957458
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009301640675403178
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060860197991132736
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03878026828169823
Model_1,CH,rd_expenditure_lag1,0.9348651766777039
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.0009382322896271944
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.060912128537893295
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.008308660238981247
Model_1,DE,rd_expenditure_lag1,0.938698947429657
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009431451908312738
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061160724610090256
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00486287847161293
Model_1,CN,rd_expenditure_lag1,0.9223890900611877
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009157368331216276
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.06010181084275246
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026502935215830803
Model_1,CA,rd_expenditure_lag1,0.9403467178344727
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009363227291032672
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.061282679438591
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005802982021123171
Model_1,DE,rd_expenditure_lag1,0.9389825463294983
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009254756150767207
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061206452548503876
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006702963728457689
Model_1,DE,rd_expenditure_lag1,0.9388849139213562
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009327748557552695
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061194367706775665
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011480121873319149
Model_1,GB,rd_expenditure_lag1,0.9393494725227356
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009391703642904758
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06121907755732536
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013239479158073664
Model_1,US,rd_expenditure_lag1,0.9384640455245972
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009278950747102499
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.061161864548921585
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00881130713969469
Model_1,DE,rd_expenditure_lag1,0.9386426210403442
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009345325524918735
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06116420403122902
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026108138263225555
Model_1,CA,rd_expenditure_lag1,0.9404079914093018
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009314254857599735
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06128355860710144
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015036894474178553
Model_1,US,rd_expenditure_lag1,0.93828284740448
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009293187758885324
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06114143133163452
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010831777472048998
Model_1,US,rd_expenditure_lag1,0.9386891722679138
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009350507752969861
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06117639318108559
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004278513602912426
Model_1,JP,rd_expenditure_lag1,0.9398592114448547
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009333259658887982
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06123911589384079
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00486287847161293
Model_1,CN,rd_expenditure_lag1,0.9223890900611877
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009157368331216276
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.06010181084275246
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010730581358075142
Model_1,GB,rd_expenditure_lag1,0.9393875002861023
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009115225402638316
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06122200936079025
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.009045240469276905
Model_1,CN,rd_expenditure_lag1,0.9166430830955505
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009103975025936961
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05003270506858826
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026683103293180466
Model_1,CA,rd_expenditure_lag1,0.9404457211494446
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009390371269546449
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.061290234327316284
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.00420829514041543
Model_1,JP,rd_expenditure_lag1,0.9398766756057739
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009211289579980075
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06126410514116287
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.008929156698286533
Model_1,CN,rd_expenditure_lag1,0.9078072309494019
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009307264117524028
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0591496005654335
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004704962484538555
Model_1,JP,rd_expenditure_lag1,0.93989497423172
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009247334091924131
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06125596910715103
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026003876700997353
Model_1,CA,rd_expenditure_lag1,0.9403228759765625
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009249560534954071
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06127132847905159
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026065338402986526
Model_1,CA,rd_expenditure_lag1,0.9402886033058167
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009191276622004807
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06127985566854477
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004346706438809633
Model_1,JP,rd_expenditure_lag1,0.9398952126502991
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009502539178356528
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06123022362589836
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.015468146651983261
Model_1,KR,rd_expenditure_lag1,0.931932806968689
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009192307479679585
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06072772294282913
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.016987521201372147
Model_1,GB,rd_expenditure_lag1,0.9392260909080505
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009330787579528987
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06122642755508423
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010730581358075142
Model_1,GB,rd_expenditure_lag1,0.9393875002861023
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009115225402638316
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06122200936079025
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.019622711464762688
Model_1,GB,rd_expenditure_lag1,0.9392340779304504
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009349207393825054
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0612054318189621
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0017668679356575012
Model_1,US,rd_expenditure_lag1,0.9380545616149902
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009215129539370537
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06113972142338753
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004654737189412117
Model_1,JP,rd_expenditure_lag1,0.9399150609970093
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009249153663404286
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06126559153199196
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0030218397732824087
Model_1,CN,rd_expenditure_lag1,0.9357761144638062
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0008241381146945059
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05356897786259651
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.023591160774230957
Model_1,CA,rd_expenditure_lag1,0.9401956796646118
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009451688383705914
Model_1,CA,rd_expenditure_missing_lag2,0.0
