Country,Year,Month,rd_expenditure,Variant,pred
CH,2019,6.0,18.5729256553376,wide64_huber_wd3e3,17.179079239750656
CH,2019,7.0,18.5729256553376,wide64_huber_wd3e3,17.168192881571418
CH,2019,8.0,18.5729256553376,wide64_huber_wd3e3,17.16475009240707
CH,2019,9.0,18.5729256553376,wide64_huber_wd3e3,17.162300566751917
CH,2019,10.0,18.5729256553376,wide64_huber_wd3e3,17.175801195223112
CH,2019,11.0,18.5729256553376,wide64_huber_wd3e3,17.17271459263004
CH,2019,12.0,18.5729256553376,wide64_huber_wd3e3,17.15766009062755
CN,2016,1.0,399.390155103394,wide64_huber_wd3e3,257.11736916724936
CN,2016,2.0,399.390155103394,wide64_huber_wd3e3,258.46438432343444
CN,2016,3.0,399.390155103394,wide64_huber_wd3e3,257.6164127023114
CN,2016,4.0,399.390155103394,wide64_huber_wd3e3,256.89612206842577
CN,2016,5.0,399.390155103394,wide64_huber_wd3e3,258.33257464107794
CN,2016,6.0,399.390155103394,wide64_huber_wd3e3,257.7132291873002
CN,2016,7.0,399.390155103394,wide64_huber_wd3e3,257.6633452057589
CN,2016,8.0,399.390155103394,wide64_huber_wd3e3,259.8160241453922
CN,2016,9.0,399.390155103394,wide64_huber_wd3e3,258.64190430880416
CN,2016,10.0,399.390155103394,wide64_huber_wd3e3,258.8287529747316
CN,2016,11.0,399.390155103394,wide64_huber_wd3e3,257.76563823141953
CN,2016,12.0,399.390155103394,wide64_huber_wd3e3,255.5921243129485
CN,2017,1.0,430.329703329414,wide64_huber_wd3e3,255.85668169620322
CN,2017,2.0,430.329703329414,wide64_huber_wd3e3,255.05261298928448
CN,2017,3.0,430.329703329414,wide64_huber_wd3e3,254.53807176783553
CN,2017,4.0,430.329703329414,wide64_huber_wd3e3,255.43037267433687
CN,2017,5.0,430.329703329414,wide64_huber_wd3e3,258.3337201888763
CN,2017,6.0,430.329703329414,wide64_huber_wd3e3,256.4280292309044
CN,2017,7.0,430.329703329414,wide64_huber_wd3e3,256.46882056362625
CN,2017,8.0,430.329703329414,wide64_huber_wd3e3,259.3766086915956
CN,2017,9.0,430.329703329414,wide64_huber_wd3e3,258.67270980953293
CN,2017,10.0,430.329703329414,wide64_huber_wd3e3,258.59439848844437
CN,2017,11.0,430.329703329414,wide64_huber_wd3e3,255.19090141993476
CN,2017,12.0,430.329703329414,wide64_huber_wd3e3,253.13122831900333
CN,2018,1.0,464.705238693159,wide64_huber_wd3e3,292.39731149947795
CN,2018,2.0,464.705238693159,wide64_huber_wd3e3,293.8533597428139
CN,2018,3.0,464.705238693159,wide64_huber_wd3e3,294.7679875698409
CN,2018,4.0,464.705238693159,wide64_huber_wd3e3,292.5630431293756
CN,2018,5.0,464.705238693159,wide64_huber_wd3e3,293.412240063836
CN,2018,6.0,464.705238693159,wide64_huber_wd3e3,294.28916750759134
CN,2018,7.0,464.705238693159,wide64_huber_wd3e3,293.3543746591158
CN,2018,8.0,464.705238693159,wide64_huber_wd3e3,295.45783394390355
CN,2018,9.0,464.705238693159,wide64_huber_wd3e3,293.80189013068446
CN,2018,10.0,464.705238693159,wide64_huber_wd3e3,293.8796199166231
CN,2018,11.0,464.705238693159,wide64_huber_wd3e3,291.8771401548458
CN,2018,12.0,464.705238693159,wide64_huber_wd3e3,290.63067150552735
DE,2019,1.0,131.96943394897,wide64_huber_wd3e3,126.80179975694504
DE,2019,2.0,131.96943394897,wide64_huber_wd3e3,126.68559796118531
DE,2019,3.0,131.96943394897,wide64_huber_wd3e3,126.7278298451638
DE,2019,4.0,131.96943394897,wide64_huber_wd3e3,126.75174795398429
DE,2019,5.0,131.96943394897,wide64_huber_wd3e3,126.70499261276193
DE,2019,6.0,131.96943394897,wide64_huber_wd3e3,126.79854322651394
DE,2019,7.0,131.96943394897,wide64_huber_wd3e3,126.81836351256773
DE,2019,8.0,131.96943394897,wide64_huber_wd3e3,126.6953626198273
DE,2019,9.0,131.96943394897,wide64_huber_wd3e3,126.6483623850625
DE,2019,10.0,131.96943394897,wide64_huber_wd3e3,126.75572213939472
DE,2019,11.0,131.96943394897,wide64_huber_wd3e3,126.7144339077267
DE,2019,12.0,131.96943394897,wide64_huber_wd3e3,126.69734811743972
DE,2020,1.0,125.566643621924,wide64_huber_wd3e3,130.9332633173679
DE,2020,2.0,125.566643621924,wide64_huber_wd3e3,130.8330112054003
DE,2020,3.0,125.566643621924,wide64_huber_wd3e3,130.86627407425604
DE,2020,4.0,125.566643621924,wide64_huber_wd3e3,130.84918419658433
DE,2020,5.0,125.566643621924,wide64_huber_wd3e3,130.82801906431897
DE,2020,6.0,125.566643621924,wide64_huber_wd3e3,130.89808387713913
DE,2020,7.0,125.566643621924,wide64_huber_wd3e3,130.9681658698567
DE,2020,8.0,125.566643621924,wide64_huber_wd3e3,130.8053115913839
DE,2020,9.0,125.566643621924,wide64_huber_wd3e3,130.7796269741637
DE,2020,10.0,125.566643621924,wide64_huber_wd3e3,130.88289926805714
DE,2020,11.0,125.566643621924,wide64_huber_wd3e3,130.84777714479142
DE,2020,12.0,125.566643621924,wide64_huber_wd3e3,130.84260900106133
DE,2021,1.0,129.005315240608,wide64_huber_wd3e3,120.22017184483671
DE,2021,2.0,129.005315240608,wide64_huber_wd3e3,120.09089777877075
DE,2021,3.0,129.005315240608,wide64_huber_wd3e3,120.16165111998814
DE,2021,4.0,129.005315240608,wide64_huber_wd3e3,120.11724230609006
DE,2021,5.0,129.005315240608,wide64_huber_wd3e3,120.11262175453712
DE,2021,6.0,129.005315240608,wide64_huber_wd3e3,120.18468905859176
DE,2021,7.0,129.005315240608,wide64_huber_wd3e3,120.25095899349972
DE,2021,8.0,129.005315240608,wide64_huber_wd3e3,120.13371844004197
DE,2021,9.0,129.005315240608,wide64_huber_wd3e3,120.108376067322
DE,2021,10.0,129.005315240608,wide64_huber_wd3e3,120.15005113538528
DE,2021,11.0,129.005315240608,wide64_huber_wd3e3,120.11761831529313
DE,2021,12.0,129.005315240608,wide64_huber_wd3e3,120.08466859788582
GB,2018,1.0,79.8627681757809,wide64_huber_wd3e3,62.40341555662428
GB,2018,2.0,79.8627681757809,wide64_huber_wd3e3,62.39010380880772
GB,2018,3.0,79.8627681757809,wide64_huber_wd3e3,62.37675104758974
GB,2018,4.0,79.8627681757809,wide64_huber_wd3e3,62.36397881324514
GB,2018,5.0,79.8627681757809,wide64_huber_wd3e3,62.399531186820596
GB,2018,6.0,79.8627681757809,wide64_huber_wd3e3,62.404212270351415
GB,2018,7.0,79.8627681757809,wide64_huber_wd3e3,62.42890049220767
GB,2018,8.0,79.8627681757809,wide64_huber_wd3e3,62.41982071602056
GB,2018,9.0,79.8627681757809,wide64_huber_wd3e3,62.36286462811216
GB,2018,10.0,79.8627681757809,wide64_huber_wd3e3,62.40317695812314
GB,2018,11.0,79.8627681757809,wide64_huber_wd3e3,62.42476334907614
GB,2018,12.0,79.8627681757809,wide64_huber_wd3e3,62.37140893868617
GB,2019,1.0,79.96404528048039,wide64_huber_wd3e3,64.10809454322529
GB,2019,2.0,79.96404528048039,wide64_huber_wd3e3,64.08858782273627
GB,2019,3.0,79.96404528048039,wide64_huber_wd3e3,64.07709163621128
GB,2019,4.0,79.96404528048039,wide64_huber_wd3e3,64.07541651709634
GB,2019,5.0,79.96404528048039,wide64_huber_wd3e3,64.10221567718949
GB,2019,6.0,79.96404528048039,wide64_huber_wd3e3,64.12647176668159
GB,2019,7.0,79.96404528048039,wide64_huber_wd3e3,64.11641825237243
GB,2019,8.0,79.96404528048039,wide64_huber_wd3e3,64.11844538126701
GB,2019,9.0,79.96404528048039,wide64_huber_wd3e3,64.06918190780395
GB,2019,10.0,79.96404528048039,wide64_huber_wd3e3,64.13637298946026
GB,2019,11.0,79.96404528048039,wide64_huber_wd3e3,64.13883523408498
GB,2019,12.0,79.96404528048039,wide64_huber_wd3e3,64.07604455564864
GB,2020,1.0,78.153305627187,wide64_huber_wd3e3,56.71775128423634
GB,2020,2.0,78.153305627187,wide64_huber_wd3e3,56.8045233712677
GB,2020,3.0,78.153305627187,wide64_huber_wd3e3,56.781643976676506
GB,2020,4.0,78.153305627187,wide64_huber_wd3e3,56.74714675658832
GB,2020,5.0,78.153305627187,wide64_huber_wd3e3,56.78446752652496
GB,2020,6.0,78.153305627187,wide64_huber_wd3e3,56.81399511326601
GB,2020,7.0,78.153305627187,wide64_huber_wd3e3,56.84016562142451
GB,2020,8.0,78.153305627187,wide64_huber_wd3e3,56.891793473964015
GB,2020,9.0,78.153305627187,wide64_huber_wd3e3,56.822096729865635
GB,2020,10.0,78.153305627187,wide64_huber_wd3e3,56.886163764997626
GB,2020,11.0,78.153305627187,wide64_huber_wd3e3,56.85402372854679
GB,2020,12.0,78.153305627187,wide64_huber_wd3e3,56.74229672122379
JP,2019,1.0,171.84093590987402,wide64_huber_wd3e3,181.4668752820184
JP,2019,2.0,171.84093590987402,wide64_huber_wd3e3,181.5230920623847
JP,2019,3.0,171.84093590987402,wide64_huber_wd3e3,181.4875729054615
JP,2019,4.0,171.84093590987402,wide64_huber_wd3e3,181.5258648016034
JP,2019,5.0,171.84093590987402,wide64_huber_wd3e3,181.57270675981655
JP,2019,6.0,171.84093590987402,wide64_huber_wd3e3,181.50611143667442
JP,2019,7.0,171.84093590987402,wide64_huber_wd3e3,181.50205255647128
JP,2019,8.0,171.84093590987402,wide64_huber_wd3e3,181.50270501763836
JP,2019,9.0,171.84093590987402,wide64_huber_wd3e3,181.47164895302242
JP,2019,10.0,171.84093590987402,wide64_huber_wd3e3,181.52901741594127
JP,2019,11.0,171.84093590987402,wide64_huber_wd3e3,181.52501215656022
JP,2019,12.0,171.84093590987402,wide64_huber_wd3e3,181.42521045413687
JP,2020,1.0,167.081614070721,wide64_huber_wd3e3,184.2329488253288
JP,2020,2.0,167.081614070721,wide64_huber_wd3e3,184.28110698783138
JP,2020,3.0,167.081614070721,wide64_huber_wd3e3,184.21750571032763
JP,2020,4.0,167.081614070721,wide64_huber_wd3e3,184.26035129573503
JP,2020,5.0,167.081614070721,wide64_huber_wd3e3,184.33216512389973
JP,2020,6.0,167.081614070721,wide64_huber_wd3e3,184.2302682614408
JP,2020,7.0,167.081614070721,wide64_huber_wd3e3,184.28109160324928
JP,2020,8.0,167.081614070721,wide64_huber_wd3e3,184.27991952103858
JP,2020,9.0,167.081614070721,wide64_huber_wd3e3,184.25333636075638
JP,2020,10.0,167.081614070721,wide64_huber_wd3e3,184.28450000782053
JP,2020,11.0,167.081614070721,wide64_huber_wd3e3,184.296836631513
JP,2020,12.0,167.081614070721,wide64_huber_wd3e3,184.22623350775373
JP,2021,1.0,172.06248877654502,wide64_huber_wd3e3,183.69363233482858
JP,2021,2.0,172.06248877654502,wide64_huber_wd3e3,183.66200972268703
JP,2021,3.0,172.06248877654502,wide64_huber_wd3e3,183.6656601590684
JP,2021,4.0,172.06248877654502,wide64_huber_wd3e3,183.68561895267902
JP,2021,5.0,172.06248877654502,wide64_huber_wd3e3,183.71263393896223
JP,2021,6.0,172.06248877654502,wide64_huber_wd3e3,183.64820805238148
JP,2021,7.0,172.06248877654502,wide64_huber_wd3e3,183.71596828293627
JP,2021,8.0,172.06248877654502,wide64_huber_wd3e3,183.68297020879442
JP,2021,9.0,172.06248877654502,wide64_huber_wd3e3,183.67319295659226
JP,2021,10.0,172.06248877654502,wide64_huber_wd3e3,183.6874933594303
JP,2021,11.0,172.06248877654502,wide64_huber_wd3e3,183.71625617856475
JP,2021,12.0,172.06248877654502,wide64_huber_wd3e3,183.66151755625916
KR,2019,1.0,99.970920846719,wide64_huber_wd3e3,83.65047239043562
KR,2019,2.0,99.970920846719,wide64_huber_wd3e3,83.50266982891846
KR,2019,3.0,99.970920846719,wide64_huber_wd3e3,83.55019001848483
KR,2019,4.0,99.970920846719,wide64_huber_wd3e3,83.44715446956788
KR,2019,5.0,99.970920846719,wide64_huber_wd3e3,83.55801239519148
KR,2019,6.0,99.970920846719,wide64_huber_wd3e3,83.67084631316423
KR,2019,7.0,99.970920846719,wide64_huber_wd3e3,83.68064414342527
KR,2019,8.0,99.970920846719,wide64_huber_wd3e3,83.44646036967706
KR,2019,9.0,99.970920846719,wide64_huber_wd3e3,83.49089398530485
KR,2019,10.0,99.970920846719,wide64_huber_wd3e3,83.66242033207256
KR,2019,11.0,99.970920846719,wide64_huber_wd3e3,83.66670310371565
KR,2019,12.0,99.970920846719,wide64_huber_wd3e3,83.57552865271087
KR,2020,1.0,102.88045893911,wide64_huber_wd3e3,84.36868239961579
KR,2020,2.0,102.88045893911,wide64_huber_wd3e3,84.16849242702271
KR,2020,3.0,102.88045893911,wide64_huber_wd3e3,84.18326044636976
KR,2020,4.0,102.88045893911,wide64_huber_wd3e3,84.01300552131052
KR,2020,5.0,102.88045893911,wide64_huber_wd3e3,84.18338039461344
KR,2020,6.0,102.88045893911,wide64_huber_wd3e3,84.319315665551
KR,2020,7.0,102.88045893911,wide64_huber_wd3e3,84.27090417414256
KR,2020,8.0,102.88045893911,wide64_huber_wd3e3,84.1458156119669
KR,2020,9.0,102.88045893911,wide64_huber_wd3e3,84.15150038932985
KR,2020,10.0,102.88045893911,wide64_huber_wd3e3,84.32707507978235
KR,2020,11.0,102.88045893911,wide64_huber_wd3e3,84.288067161196
KR,2020,12.0,102.88045893911,wide64_huber_wd3e3,84.18315305453483
KR,2021,1.0,110.148077363916,wide64_huber_wd3e3,76.48391724977736
KR,2021,2.0,110.148077363916,wide64_huber_wd3e3,76.23210663632055
KR,2021,3.0,110.148077363916,wide64_huber_wd3e3,76.23020171895021
KR,2021,4.0,110.148077363916,wide64_huber_wd3e3,76.06281676355759
KR,2021,5.0,110.148077363916,wide64_huber_wd3e3,76.18422954222514
KR,2021,6.0,110.148077363916,wide64_huber_wd3e3,76.14947705877658
KR,2021,7.0,110.148077363916,wide64_huber_wd3e3,76.14990803878
KR,2021,8.0,110.148077363916,wide64_huber_wd3e3,76.18906696687041
KR,2021,9.0,110.148077363916,wide64_huber_wd3e3,76.09799992271628
KR,2021,10.0,110.148077363916,wide64_huber_wd3e3,76.26148633791297
KR,2021,11.0,110.148077363916,wide64_huber_wd3e3,76.21100082987743
KR,2021,12.0,110.148077363916,wide64_huber_wd3e3,76.10839321717727
US,2019,1.0,631.845452979094,wide64_huber_wd3e3,578.2124423761256
US,2019,2.0,631.845452979094,wide64_huber_wd3e3,577.9879811100549
US,2019,3.0,631.845452979094,wide64_huber_wd3e3,578.1174118353225
US,2019,4.0,631.845452979094,wide64_huber_wd3e3,578.1014807165801
US,2019,5.0,631.845452979094,wide64_huber_wd3e3,578.2304605114772
US,2019,6.0,631.845452979094,wide64_huber_wd3e3,578.3967998511472
US,2019,7.0,631.845452979094,wide64_huber_wd3e3,578.3820170762249
US,2019,8.0,631.845452979094,wide64_huber_wd3e3,578.0870513020593
US,2019,9.0,631.845452979094,wide64_huber_wd3e3,577.9500748181196
US,2019,10.0,631.845452979094,wide64_huber_wd3e3,578.3058528019916
US,2019,11.0,631.845452979094,wide64_huber_wd3e3,578.2525537539856
US,2019,12.0,631.845452979094,wide64_huber_wd3e3,578.073550038213
US,2020,1.0,671.963268047983,wide64_huber_wd3e3,570.064879580333
US,2020,2.0,671.963268047983,wide64_huber_wd3e3,569.8223035682765
US,2020,3.0,671.963268047983,wide64_huber_wd3e3,570.1261825129326
US,2020,4.0,671.963268047983,wide64_huber_wd3e3,569.968161550665
US,2020,5.0,671.963268047983,wide64_huber_wd3e3,570.055151022351
US,2020,6.0,671.963268047983,wide64_huber_wd3e3,570.3480990804908
US,2020,7.0,671.963268047983,wide64_huber_wd3e3,570.3096459708693
US,2020,8.0,671.963268047983,wide64_huber_wd3e3,569.9574550607745
US,2020,9.0,671.963268047983,wide64_huber_wd3e3,569.8351628601077
US,2020,10.0,671.963268047983,wide64_huber_wd3e3,570.2701550152482
US,2020,11.0,671.963268047983,wide64_huber_wd3e3,570.1127834884625
US,2020,12.0,671.963268047983,wide64_huber_wd3e3,569.9819477946211
US,2021,1.0,709.712900312341,wide64_huber_wd3e3,550.0106423677953
US,2021,2.0,709.712900312341,wide64_huber_wd3e3,549.7006497509404
US,2021,3.0,709.712900312341,wide64_huber_wd3e3,549.9183719868016
US,2021,4.0,709.712900312341,wide64_huber_wd3e3,549.8422180658284
US,2021,5.0,709.712900312341,wide64_huber_wd3e3,549.9015214547196
US,2021,6.0,709.712900312341,wide64_huber_wd3e3,550.0686477457524
US,2021,7.0,709.712900312341,wide64_huber_wd3e3,550.0472586264439
US,2021,8.0,709.712900312341,wide64_huber_wd3e3,549.9215090642987
US,2021,9.0,709.712900312341,wide64_huber_wd3e3,549.6713895528864
US,2021,10.0,709.712900312341,wide64_huber_wd3e3,550.062037070511
US,2021,11.0,709.712900312341,wide64_huber_wd3e3,549.989881151049
US,2021,12.0,709.712900312341,wide64_huber_wd3e3,549.9112062219507
CA,2019,1.0,30.6966255814402,wide96_huber_wd3e3,31.03082041466444
CA,2019,2.0,30.6966255814402,wide96_huber_wd3e3,31.027114428547925
CA,2019,3.0,30.6966255814402,wide96_huber_wd3e3,31.039902895723483
CA,2019,4.0,30.6966255814402,wide96_huber_wd3e3,31.043113989270804
CA,2019,5.0,30.6966255814402,wide96_huber_wd3e3,31.045492199225396
CA,2019,6.0,30.6966255814402,wide96_huber_wd3e3,31.04842164437958
CA,2019,7.0,30.6966255814402,wide96_huber_wd3e3,31.033909307382604
CA,2019,8.0,30.6966255814402,wide96_huber_wd3e3,31.03240660526195
CA,2019,9.0,30.6966255814402,wide96_huber_wd3e3,31.030557893410766
CA,2019,10.0,30.6966255814402,wide96_huber_wd3e3,31.031683276097283
CA,2019,11.0,30.6966255814402,wide96_huber_wd3e3,31.031785501037238
CA,2019,12.0,30.6966255814402,wide96_huber_wd3e3,31.02573511009103
CA,2020,1.0,31.111028153459,wide96_huber_wd3e3,30.83081641591301
CA,2020,2.0,31.111028153459,wide96_huber_wd3e3,30.83036290046041
CA,2020,3.0,31.111028153459,wide96_huber_wd3e3,30.843561320338488
CA,2020,4.0,31.111028153459,wide96_huber_wd3e3,30.841249677953847
CA,2020,5.0,31.111028153459,wide96_huber_wd3e3,30.855224576312526
CA,2020,6.0,31.111028153459,wide96_huber_wd3e3,30.85909178454178
CA,2020,7.0,31.111028153459,wide96_huber_wd3e3,30.833538823518925
CA,2020,8.0,31.111028153459,wide96_huber_wd3e3,30.837338531248566
CA,2020,9.0,31.111028153459,wide96_huber_wd3e3,30.835268060337302
CA,2020,10.0,31.111028153459,wide96_huber_wd3e3,30.843469427910026
CA,2020,11.0,31.111028153459,wide96_huber_wd3e3,30.83772479538823
CA,2020,12.0,31.111028153459,wide96_huber_wd3e3,30.83819151032162
CA,2021,1.0,30.4771553950946,wide96_huber_wd3e3,30.246659583465497
CA,2021,2.0,30.4771553950946,wide96_huber_wd3e3,30.246755665877803
CA,2021,3.0,30.4771553950946,wide96_huber_wd3e3,30.272820843842997
CA,2021,4.0,30.4771553950946,wide96_huber_wd3e3,30.25986264682021
CA,2021,5.0,30.4771553950946,wide96_huber_wd3e3,30.279981217518777
CA,2021,6.0,30.4771553950946,wide96_huber_wd3e3,30.287613144829326
CA,2021,7.0,30.4771553950946,wide96_huber_wd3e3,30.254507257807916
CA,2021,8.0,30.4771553950946,wide96_huber_wd3e3,30.258925092511372
CA,2021,9.0,30.4771553950946,wide96_huber_wd3e3,30.262011237388098
CA,2021,10.0,30.4771553950946,wide96_huber_wd3e3,30.265251158263187
CA,2021,11.0,30.4771553950946,wide96_huber_wd3e3,30.254574759948763
CA,2021,12.0,30.4771553950946,wide96_huber_wd3e3,30.271895138654795
CA,2022,1.0,28.5643588273563,wide96_huber_wd3e3,30.057078764670933
CA,2022,2.0,28.5643588273563,wide96_huber_wd3e3,30.073413159196125
CA,2022,3.0,28.5643588273563,wide96_huber_wd3e3,30.093157949163885
CA,2022,4.0,28.5643588273563,wide96_huber_wd3e3,30.0814325689503
CA,2022,5.0,28.5643588273563,wide96_huber_wd3e3,30.093473585574177
CA,2022,6.0,28.5643588273563,wide96_huber_wd3e3,30.093067128649697
CA,2022,7.0,28.5643588273563,wide96_huber_wd3e3,30.072741407255418
CA,2022,8.0,28.5643588273563,wide96_huber_wd3e3,30.077657454639876
CA,2022,9.0,28.5643588273563,wide96_huber_wd3e3,30.07744270258004
CA,2022,10.0,28.5643588273563,wide96_huber_wd3e3,30.076079439871872
CA,2022,11.0,28.5643588273563,wide96_huber_wd3e3,30.073878511802867
CA,2022,12.0,28.5643588273563,wide96_huber_wd3e3,30.095004618563046
CH,2019,1.0,18.5729256553376,wide96_huber_wd3e3,17.233097598853607
CH,2019,2.0,18.5729256553376,wide96_huber_wd3e3,17.24188391688145
CH,2019,3.0,18.5729256553376,wide96_huber_wd3e3,17.241522169804437
CH,2019,4.0,18.5729256553376,wide96_huber_wd3e3,17.240557272295515
CH,2019,5.0,18.5729256553376,wide96_huber_wd3e3,17.251172826273116
CH,2019,6.0,18.5729256553376,wide96_huber_wd3e3,17.25814325645442
CH,2019,7.0,18.5729256553376,wide96_huber_wd3e3,17.235089840042455
CH,2019,8.0,18.5729256553376,wide96_huber_wd3e3,17.225684534131208
CH,2019,9.0,18.5729256553376,wide96_huber_wd3e3,17.2210712645502
CH,2019,10.0,18.5729256553376,wide96_huber_wd3e3,17.22750653665224
CH,2019,11.0,18.5729256553376,wide96_huber_wd3e3,17.224090444810557
CH,2019,12.0,18.5729256553376,wide96_huber_wd3e3,17.20922182500936
CN,2016,1.0,399.390155103394,wide96_huber_wd3e3,281.07014450977925
CN,2016,2.0,399.390155103394,wide96_huber_wd3e3,280.64563211854676
CN,2016,3.0,399.390155103394,wide96_huber_wd3e3,281.3215256307214
CN,2016,4.0,399.390155103394,wide96_huber_wd3e3,282.50185844029824
CN,2016,5.0,399.390155103394,wide96_huber_wd3e3,283.79677489648606
CN,2016,6.0,399.390155103394,wide96_huber_wd3e3,281.0881416050432
CN,2016,7.0,399.390155103394,wide96_huber_wd3e3,281.5127798082968
CN,2016,8.0,399.390155103394,wide96_huber_wd3e3,280.5629830552909
CN,2016,9.0,399.390155103394,wide96_huber_wd3e3,280.2870606452364
CN,2016,10.0,399.390155103394,wide96_huber_wd3e3,281.17647961025614
CN,2016,11.0,399.390155103394,wide96_huber_wd3e3,278.9144029123407
CN,2016,12.0,399.390155103394,wide96_huber_wd3e3,281.66408229844285
CN,2017,1.0,430.329703329414,wide96_huber_wd3e3,263.69347484241564
CN,2017,2.0,430.329703329414,wide96_huber_wd3e3,265.8763868872483
CN,2017,3.0,430.329703329414,wide96_huber_wd3e3,265.5486466262616
CN,2017,4.0,430.329703329414,wide96_huber_wd3e3,266.98325700339194
CN,2017,5.0,430.329703329414,wide96_huber_wd3e3,267.36100859680926
CN,2017,6.0,430.329703329414,wide96_huber_wd3e3,264.5052882769711
CN,2017,7.0,430.329703329414,wide96_huber_wd3e3,264.98993704923726
CN,2017,8.0,430.329703329414,wide96_huber_wd3e3,263.9991854179172
CN,2017,9.0,430.329703329414,wide96_huber_wd3e3,265.27590216523294
CN,2017,10.0,430.329703329414,wide96_huber_wd3e3,265.5241913490034
CN,2017,11.0,430.329703329414,wide96_huber_wd3e3,262.6938937345288
CN,2017,12.0,430.329703329414,wide96_huber_wd3e3,266.39579532397295
CN,2018,1.0,464.705238693159,wide96_huber_wd3e3,284.3378521756787
CN,2018,2.0,464.705238693159,wide96_huber_wd3e3,286.50392610912803
CN,2018,3.0,464.705238693159,wide96_huber_wd3e3,286.5373604433185
CN,2018,4.0,464.705238693159,wide96_huber_wd3e3,285.9528276028398
