Iteration,Validation_Loss
370,28284256.0
371,28280534.0
372,28276802.0
373,28273008.0
374,28269266.0
375,28265502.0
376,28261608.0
377,28257894.0
378,28254074.0
379,28250240.0
380,28246462.0
381,28242578.0
382,28238798.0
383,28234882.0
384,28231054.0
385,28227220.0
386,28223328.0
387,28219410.0
388,28215596.0
389,28211624.0
390,28207712.0
391,28203798.0
392,28199778.0
393,28195878.0
394,28191984.0
395,28187938.0
396,28184032.0
397,28179994.0
398,28175974.0
399,28172036.0
400,28167978.0
401,28164018.0
402,28159924.0
403,28155890.0
404,28151908.0
405,28147838.0
406,28143736.0
407,28139696.0
408,28135560.0
409,28131520.0
410,28127378.0
411,28123250.0
412,28119222.0
413,28115084.0
414,28110938.0
415,28106758.0
416,28102606.0
417,28098454.0
418,28094302.0
419,28090066.0
420,28085916.0
421,28081728.0
422,28077450.0
423,28073254.0
424,28068976.0
425,28064724.0
426,28060492.0
427,28056196.0
428,28051994.0
429,28047770.0
430,28043398.0
431,28039100.0
432,28034828.0
433,28030464.0
434,28026114.0
435,28021878.0
436,28017438.0
437,28013134.0
438,28008758.0
439,28004354.0
440,28000066.0
441,27995528.0
442,27991156.0
443,27986720.0
444,27982312.0
445,27978004.0
446,27973434.0
447,27969034.0
448,27964536.0
449,27960068.0
450,27955600.0
451,27951144.0
452,27946652.0
453,27942114.0
454,27937626.0
455,27933092.0
456,27928626.0
457,27924034.0
458,27919460.0
459,27914958.0
460,27910328.0
461,27905760.0
462,27901200.0
463,27896592.0
464,27892030.0
465,27887348.0
466,27882760.0
467,27878046.0
468,27873544.0
469,27868790.0
470,27864162.0
471,27859518.0
472,27854802.0
473,27850102.0
474,27845474.0
475,27840738.0
476,27836026.0
477,27831342.0
478,27826534.0
479,27821844.0
480,27817110.0
481,27812378.0
482,27807550.0
483,27802852.0
484,27797970.0
485,27793280.0
486,27788448.0
487,27783630.0
488,27778744.0
489,27773978.0
490,27769204.0
491,27764232.0
492,27759512.0
493,27754598.0
494,27749714.0
495,27744836.0
496,27739952.0
497,27735092.0
498,27730144.0
499,27725286.0
500,27720318.0
501,27715380.0
502,27710422.0
503,27705514.0
504,27700556.0
505,27695574.0
506,27690620.0
507,27685654.0
508,27680660.0
509,27675640.0
510,27670666.0
511,27665638.0
512,27660718.0
513,27655604.0
514,27650524.0
515,27645512.0
516,27640536.0
517,27635440.0
518,27630324.0
519,27625316.0
520,27620252.0
521,27615116.0
522,27609996.0
523,27604952.0
524,27599736.0
525,27594656.0
526,27589512.0
527,27584420.0
528,27579312.0
529,27574050.0
530,27569016.0
531,27563734.0
532,27558636.0
533,27553404.0
534,27548200.0
535,27542980.0
536,27537898.0
537,27532576.0
538,27527416.0
539,27522206.0
540,27516878.0
541,27511680.0
542,27506444.0
543,27501154.0
544,27495876.0
545,27490596.0
546,27485418.0
547,27480020.0
548,27474792.0
549,27469462.0
550,27464086.0
551,27458860.0
552,27453488.0
553,27448198.0
554,27442790.0
555,27437524.0
556,27432132.0
557,27426744.0
558,27421400.0
559,27416056.0
560,27410670.0
561,27405296.0
562,27399948.0
563,27394458.0
564,27389122.0
565,27383610.0
566,27378278.0
567,27372834.0
568,27367388.0
569,27361946.0
570,27356514.0
571,27350978.0
572,27345622.0
573,27340126.0
574,27334614.0
575,27329186.0
576,27323638.0
577,27318250.0
578,27312618.0
579,27307184.0
580,27301636.0
581,27296106.0
582,27290594.0
583,27284996.0
584,27279580.0
585,27273862.0
586,27268494.0
587,27262808.0
588,27257288.0
589,27251730.0
590,27246120.0
591,27240556.0
592,27234982.0
593,27229342.0
594,27223710.0
595,27218132.0
596,27212580.0
597,27206860.0
598,27201262.0
599,27195626.0
600,27189952.0
601,27184382.0
602,27178676.0
603,27173004.0
604,27167412.0
605,27161652.0
606,27155988.0
607,27150282.0
608,27144678.0
609,27138842.0
610,27133244.0
611,27127514.0
612,27121770.0
613,27116068.0
614,27110386.0
615,27104648.0
616,27098860.0
617,27093182.0
618,27087398.0
619,27081674.0
620,27075874.0
621,27070066.0
622,27064238.0
623,27058484.0
624,27052650.0
625,27046958.0
626,27041096.0
627,27035332.0
628,27029530.0
629,27023696.0
630,27017880.0
631,27011996.0
632,27006228.0
633,27000378.0
634,26994446.0
635,26988626.0
636,26982798.0
637,26976886.0
638,26971046.0
639,26965204.0
640,26959336.0
641,26953402.0
642,26947590.0
643,26941588.0
644,26935702.0
645,26929786.0
646,26923902.0
647,26918016.0
648,26911998.0
649,26906114.0
650,26900080.0
651,26894174.0
652,26888202.0
653,26882266.0
654,26876214.0
655,26870378.0
656,26864288.0
657,26858418.0
658,26852278.0
659,26846450.0
660,26840310.0
661,26834430.0
662,26828226.0
663,26822422.0
664,26816236.0
665,26810278.0
666,26804108.0
667,26798186.0
668,26792050.0
669,26786068.0
670,26779886.0
671,26773922.0
672,26767748.0
673,26761742.0
674,26755640.0
675,26749602.0
676,26743380.0
677,26737340.0
678,26731154.0
679,26725092.0
680,26718974.0
681,26712962.0
682,26706670.0
683,26700612.0
684,26694354.0
685,26688284.0
686,26682036.0
687,26675952.0
688,26669674.0
689,26663546.0
690,26657236.0
691,26651126.0
692,26644918.0
693,26638750.0
694,26632470.0
695,26626290.0
696,26620032.0
697,26613872.0
698,26607546.0
699,26601286.0
700,26595106.0
701,26588714.0
702,26582548.0
703,26576238.0
704,26569954.0
705,26563734.0
706,26557382.0
707,26551044.0
708,26544704.0
709,26538494.0
710,26532110.0
711,26525890.0
712,26519412.0
713,26513158.0
714,26506746.0
715,26500530.0
716,26493960.0
717,26487732.0
718,26481226.0
719,26474928.0
720,26468538.0
721,26462158.0
722,26455714.0
723,26449374.0
724,26442930.0
725,26436460.0
726,26430114.0
727,26423570.0
728,26417176.0
729,26410726.0
730,26404222.0
731,26397836.0
732,26391278.0
733,26384884.0
734,26378354.0
735,26371900.0
736,26365304.0
737,26358850.0
738,26352310.0
739,26345774.0
740,26339336.0
741,26332712.0
742,26326152.0
743,26319588.0
744,26313086.0
745,26306486.0
746,26299922.0
747,26293322.0
748,26286758.0
749,26280132.0
750,26273502.0
751,26266900.0
752,26260306.0
753,26253684.0
754,26247016.0
755,26240402.0
756,26233764.0
757,26227092.0
758,26220390.0
759,26213762.0
760,26207136.0
761,26200438.0
762,26193808.0
763,26187042.0
764,26180418.0
765,26173672.0
766,26166890.0
767,26160148.0
768,26153528.0
769,26146690.0
770,26140010.0
771,26133178.0
772,26126498.0
773,26119592.0
774,26113054.0
775,26106034.0
776,26099382.0
777,26092502.0
778,26085710.0
779,26078918.0
780,26072080.0
781,26065292.0
782,26058360.0
783,26051574.0
784,26044696.0
785,26037826.0
786,26030950.0
787,26024056.0
788,26017178.0
789,26010276.0
790,26003432.0
791,25996494.0
792,25989588.0
793,25982750.0
794,25975698.0
795,25968830.0
796,25961874.0
797,25954940.0
798,25947976.0
799,25940928.0
800,25934064.0
801,25926982.0
802,25920040.0
803,25913060.0
804,25905974.0
805,25899014.0
806,25892044.0
807,25884938.0
808,25877980.0
809,25870912.0
810,25863928.0
811,25856826.0
812,25849788.0
813,25842770.0
814,25835544.0
815,25828542.0
816,25821396.0
817,25814396.0
818,25807202.0
819,25800070.0
820,25793000.0
821,25785872.0
822,25778672.0
823,25771604.0
824,25764432.0
825,25757302.0
826,25750022.0
827,25742898.0
828,25735694.0
829,25728508.0
830,25721350.0
831,25714096.0
832,25706884.0
833,25699736.0
834,25692536.0
835,25685170.0
836,25677968.0
837,25670818.0
838,25663546.0
839,25656280.0
840,25649016.0
841,25641702.0
842,25634456.0
843,25627180.0
844,25619928.0
845,25612492.0
846,25605236.0
847,25597872.0
848,25590474.0
849,25583308.0
850,25575854.0
851,25568556.0
852,25561204.0
853,25553768.0
854,25546494.0
855,25538956.0
856,25531738.0
857,25524224.0
858,25516888.0
859,25509526.0
860,25502072.0
861,25494678.0
862,25487228.0
863,25479836.0
864,25472388.0
865,25464926.0
866,25457484.0
867,25449998.0
868,25442514.0
869,25435024.0
870,25427658.0
871,25420070.0
872,25412582.0
873,25405162.0
874,25397512.0
875,25390076.0
876,25382594.0
877,25374944.0
878,25367456.0
879,25359938.0
880,25352412.0
881,25344880.0
882,25337238.0
883,25329714.0
884,25322186.0
885,25314604.0
886,25306972.0
887,25299434.0
888,25291852.0
889,25284194.0
890,25276598.0
891,25268948.0
892,25261342.0
893,25253758.0
894,25246076.0
895,25238460.0
896,25230740.0
897,25223080.0
898,25215440.0
899,25207802.0
900,25200092.0
901,25192400.0
902,25184660.0
903,25177038.0
904,25169306.0
905,25161614.0
906,25153902.0
907,25146098.0
908,25138486.0
909,25130702.0
910,25122934.0
911,25115234.0
912,25107496.0
913,25099704.0
914,25091886.0
915,25084082.0
916,25076394.0
917,25068672.0
918,25060886.0
919,25053030.0
920,25045256.0
921,25037486.0
922,25029602.0
923,25021830.0
924,25014020.0
925,25006106.0
926,24998320.0
927,24990506.0
928,24982580.0
929,24974830.0
930,24966972.0
931,24959052.0
932,24951174.0
933,24943284.0
934,24935446.0
935,24927622.0
936,24919728.0
937,24911756.0
938,24903872.0
939,24896026.0
940,24888062.0
941,24880102.0
942,24872282.0
943,24864318.0
944,24856250.0
945,24848432.0
946,24840484.0
947,24832582.0
948,24824530.0
949,24816634.0
950,24808576.0
951,24800640.0
952,24792674.0
953,24784744.0
954,24776778.0
955,24768792.0
956,24760692.0
957,24752752.0
958,24744770.0
959,24736712.0
960,24728636.0
961,24720628.0
962,24712610.0
963,24704646.0
964,24696604.0
965,24688568.0
966,24680448.0
967,24672480.0
968,24664366.0
969,24656446.0
970,24648322.0
971,24640066.0
972,24632196.0
973,24624146.0
974,24615950.0
975,24607904.0
976,24599924.0
977,24591684.0
978,24583592.0
979,24575638.0
980,24567430.0
981,24559228.0
982,24551268.0
983,24543084.0
984,24534956.0
985,24526798.0
986,24518718.0
987,24510496.0
988,24502438.0
989,24494322.0
990,24486072.0
991,24478002.0
992,24469956.0
993,24461588.0
994,24453536.0
995,24445368.0
996,24437168.0
997,24428944.0
998,24420894.0
999,24412702.0
1000,24404446.0
1001,24396290.0
1002,24388200.0
1003,24379940.0
1004,24371660.0
1005,24363566.0
1006,24355312.0
1007,24347082.0
1008,24338906.0
1009,24330756.0
1010,24322536.0
1011,24314268.0
1012,24306078.0
1013,24297820.0
1014,24289690.0
1015,24281472.0
1016,24273134.0
1017,24264840.0
1018,24256716.0
1019,24248504.0
1020,24240172.0
1021,24231970.0
1022,24223706.0
1023,24215440.0
1024,24207210.0
1025,24198962.0
1026,24190698.0
1027,24182468.0
1028,24174286.0
1029,24165952.0
1030,24157716.0
1031,24149510.0
1032,24141186.0
1033,24132952.0
1034,24124580.0
1035,24116360.0
1036,24108046.0
1037,24099822.0
1038,24091586.0
1039,24083300.0
1040,24074994.0
1041,24066680.0
1042,24058400.0
1043,24050192.0
1044,24041932.0
1045,24033568.0
1046,24025240.0
1047,24016984.0
1048,24008788.0
1049,24000488.0
1050,23992190.0
1051,23983850.0
1052,23975676.0
1053,23967356.0
1054,23959056.0
1055,23950818.0
1056,23942504.0
1057,23934216.0
1058,23925910.0
1059,23917642.0
1060,23909372.0
1061,23901132.0
1062,23892836.0
1063,23884530.0
1064,23876240.0
1065,23867944.0
1066,23859642.0
1067,23851386.0
1068,23843170.0
1069,23834878.0
1070,23826534.0
1071,23818218.0
1072,23809990.0
1073,23801788.0
1074,23793508.0
1075,23785198.0
1076,23776938.0
1077,23768750.0
1078,23760622.0
1079,23752258.0
1080,23743974.0
1081,23735766.0
1082,23727468.0
1083,23719312.0
1084,23710960.0
1085,23702828.0
1086,23694636.0
1087,23686492.0
1088,23678120.0
1089,23669838.0
1090,23661724.0
1091,23653614.0
1092,23645422.0
1093,23637114.0
1094,23628926.0
1095,23620816.0
1096,23612708.0
1097,23604484.0
1098,23596340.0
1099,23588140.0
1100,23579978.0
1101,23571870.0
1102,23563746.0
1103,23555682.0
1104,23547576.0
1105,23539470.0
1106,23531382.0
1107,23523202.0
1108,23515192.0
1109,23507122.0
1110,23499052.0
1111,23490896.0
1112,23482920.0
1113,23474984.0
1114,23467004.0
1115,23458864.0
1116,23450968.0
1117,23442978.0
1118,23435006.0
1119,23427070.0
1120,23419140.0
1121,23411186.0
1122,23403362.0
1123,23395432.0
1124,23387466.0
1125,23379608.0
1126,23371714.0
1127,23363890.0
1128,23356078.0
1129,23348300.0
1130,23340528.0
1131,23332792.0
1132,23325062.0
1133,23317330.0
1134,23309616.0
1135,23301862.0
1136,23294180.0
1137,23286582.0
1138,23278938.0
1139,23271384.0
1140,23263884.0
1141,23256282.0
1142,23248772.0
1143,23241258.0
1144,23233768.0
1145,23226312.0
1146,23218920.0
1147,23211568.0
1148,23204110.0
1149,23196850.0
1150,23189644.0
1151,23182344.0
1152,23175064.0
1153,23167862.0
1154,23160600.0
1155,23153538.0
1156,23146474.0
1157,23139436.0
1158,23132432.0
1159,23125432.0
1160,23118534.0
1161,23111608.0
1162,23104796.0
1163,23098034.0
1164,23091248.0
1165,23084482.0
1166,23077770.0
1167,23071158.0
1168,23064554.0
1169,23058032.0
1170,23051610.0
1171,23045330.0
1172,23038922.0
1173,23032468.0
1174,23026332.0
1175,23020032.0
1176,23013882.0
1177,23007794.0
1178,23001812.0
1179,22995898.0
1180,22990082.0
1181,22984290.0
1182,22978578.0
1183,22972936.0
1184,22967296.0
1185,22961758.0
1186,22956316.0
1187,22950944.0
1188,22945644.0
1189,22940446.0
1190,22935342.0
1191,22930298.0
1192,22925346.0
1193,22920542.0
1194,22915798.0
1195,22911104.0
1196,22906640.0
1197,22902128.0
1198,22897776.0
1199,22893438.0
1200,22889338.0
1201,22885254.0
1202,22881160.0
1203,22877232.0
1204,22873480.0
1205,22869864.0
1206,22866418.0
1207,22863082.0
1208,22859772.0
1209,22856570.0
1210,22853524.0
1211,22850598.0
1212,22847836.0
1213,22845202.0
1214,22842574.0
1215,22840084.0
1216,22837914.0
1217,22835722.0
1218,22833718.0
1219,22831880.0
1220,22830204.0
1221,22828612.0
1222,22827260.0
1223,22825876.0
1224,22824644.0
1225,22823584.0
1226,22822608.0
1227,22821876.0
1228,22821276.0
1229,22820832.0
1230,22820540.0
1231,22820318.0
1232,22820218.0
1233,22820262.0
1234,22820486.0
1235,22820854.0
1236,22821448.0
1237,22822150.0
1238,22822966.0
1239,22823844.0
1240,22824904.0
1241,22826000.0
1242,22827294.0
1243,22828738.0
1244,22830296.0
1245,22832010.0
1246,22833840.0
1247,22835712.0
1248,22837738.0
1249,22839898.0
1250,22842044.0
1251,22844292.0
1252,22846684.0
1253,22849080.0
1254,22851546.0
1255,22854214.0
1256,22856860.0
1257,22859696.0
1258,22862586.0
1259,22865502.0
1260,22868428.0
1261,22871400.0
1262,22874478.0
1263,22877508.0
1264,22880652.0
1265,22883676.0
1266,22886790.0
1267,22889966.0
1268,22893048.0
1269,22896178.0
1270,22899254.0
1271,22902176.0
1272,22905140.0
1273,22908172.0
1274,22911204.0
1275,22914108.0
1276,22916934.0
1277,22919750.0
1278,22922418.0
1279,22924934.0
1280,22927468.0
1281,22929966.0
1282,22932512.0
