Country,Year,Month,rd_expenditure,Config,pred
CH,2019,8.0,18.5729256553376,AGT_L1,17.693738316456095
CH,2019,9.0,18.5729256553376,AGT_L1,17.69578203270093
CH,2019,10.0,18.5729256553376,AGT_L1,17.697922425142664
CH,2019,11.0,18.5729256553376,AGT_L1,17.687373471100575
CH,2019,12.0,18.5729256553376,AGT_L1,17.685180319875435
CN,2016,1.0,399.390155103394,AGT_L1,228.05254703075343
CN,2016,2.0,399.390155103394,AGT_L1,230.9371311118802
CN,2016,3.0,399.390155103394,AGT_L1,229.00622484041654
CN,2016,4.0,399.390155103394,AGT_L1,230.57323579686116
CN,2016,5.0,399.390155103394,AGT_L1,227.17909449148985
CN,2016,6.0,399.390155103394,AGT_L1,232.32619917675112
CN,2016,7.0,399.390155103394,AGT_L1,226.60753118466127
CN,2016,8.0,399.390155103394,AGT_L1,230.73049357811448
CN,2016,9.0,399.390155103394,AGT_L1,226.96812896382235
CN,2016,10.0,399.390155103394,AGT_L1,225.50689280588324
CN,2016,11.0,399.390155103394,AGT_L1,226.88096645247867
CN,2016,12.0,399.390155103394,AGT_L1,230.06489391369712
CN,2017,1.0,430.329703329414,AGT_L1,202.2329008138536
CN,2017,2.0,430.329703329414,AGT_L1,202.6761096132621
CN,2017,3.0,430.329703329414,AGT_L1,203.2337773284282
CN,2017,4.0,430.329703329414,AGT_L1,202.47875794248043
CN,2017,5.0,430.329703329414,AGT_L1,202.3925463659237
CN,2017,6.0,430.329703329414,AGT_L1,203.42852448464222
CN,2017,7.0,430.329703329414,AGT_L1,201.36869519836108
CN,2017,8.0,430.329703329414,AGT_L1,202.04091109415023
CN,2017,9.0,430.329703329414,AGT_L1,201.79807592742216
CN,2017,10.0,430.329703329414,AGT_L1,201.6194263832268
CN,2017,11.0,430.329703329414,AGT_L1,201.71157620468688
CN,2017,12.0,430.329703329414,AGT_L1,202.76512865705175
CN,2018,1.0,464.705238693159,AGT_L1,165.96398187283734
CN,2018,2.0,464.705238693159,AGT_L1,166.26442746524015
CN,2018,3.0,464.705238693159,AGT_L1,166.28054634112564
CN,2018,4.0,464.705238693159,AGT_L1,165.98119739593014
CN,2018,5.0,464.705238693159,AGT_L1,165.88800316506163
CN,2018,6.0,464.705238693159,AGT_L1,166.54548619631993
CN,2018,7.0,464.705238693159,AGT_L1,165.19953537942618
CN,2018,8.0,464.705238693159,AGT_L1,164.8798293910627
CN,2018,9.0,464.705238693159,AGT_L1,165.49215538748865
CN,2018,10.0,464.705238693159,AGT_L1,165.86934992867117
CN,2018,11.0,464.705238693159,AGT_L1,166.32583613259246
CN,2018,12.0,464.705238693159,AGT_L1,166.50456368684553
DE,2019,1.0,131.96943394897,AGT_L1,120.00786134390995
DE,2019,2.0,131.96943394897,AGT_L1,119.90050549612405
DE,2019,3.0,131.96943394897,AGT_L1,120.02336739384216
DE,2019,4.0,131.96943394897,AGT_L1,119.97254097140349
DE,2019,5.0,131.96943394897,AGT_L1,120.03224665338054
DE,2019,6.0,131.96943394897,AGT_L1,120.07507980772782
DE,2019,7.0,131.96943394897,AGT_L1,120.00816038371597
DE,2019,8.0,131.96943394897,AGT_L1,119.99387698327193
DE,2019,9.0,131.96943394897,AGT_L1,120.07468102223426
DE,2019,10.0,131.96943394897,AGT_L1,119.96251735525826
DE,2019,11.0,131.96943394897,AGT_L1,120.01338669041401
DE,2019,12.0,131.96943394897,AGT_L1,119.96413872140683
DE,2020,1.0,125.566643621924,AGT_L1,122.73980902494647
DE,2020,2.0,125.566643621924,AGT_L1,122.66277695889579
DE,2020,3.0,125.566643621924,AGT_L1,122.74464093821872
DE,2020,4.0,125.566643621924,AGT_L1,122.70369897426659
DE,2020,5.0,125.566643621924,AGT_L1,122.75794458344954
DE,2020,6.0,125.566643621924,AGT_L1,122.80353488870614
DE,2020,7.0,125.566643621924,AGT_L1,122.76597874943985
DE,2020,8.0,125.566643621924,AGT_L1,122.68576309782912
DE,2020,9.0,125.566643621924,AGT_L1,122.78271510594136
DE,2020,10.0,125.566643621924,AGT_L1,122.64427516405061
DE,2020,11.0,125.566643621924,AGT_L1,122.73400166564284
DE,2020,12.0,125.566643621924,AGT_L1,122.67440558026479
DE,2021,1.0,129.005315240608,AGT_L1,107.91682106622935
DE,2021,2.0,129.005315240608,AGT_L1,107.78694047967295
DE,2021,3.0,129.005315240608,AGT_L1,107.79198762861516
DE,2021,4.0,129.005315240608,AGT_L1,107.9657541989025
DE,2021,5.0,129.005315240608,AGT_L1,107.87580385048368
DE,2021,6.0,129.005315240608,AGT_L1,107.89117709469437
DE,2021,7.0,129.005315240608,AGT_L1,107.98429351109554
DE,2021,8.0,129.005315240608,AGT_L1,107.79801660313724
DE,2021,9.0,129.005315240608,AGT_L1,107.96195318406795
DE,2021,10.0,129.005315240608,AGT_L1,107.78358242406715
DE,2021,11.0,129.005315240608,AGT_L1,107.93675625545684
DE,2021,12.0,129.005315240608,AGT_L1,107.76299781036724
GB,2018,1.0,79.8627681757809,AGT_L1,53.28719871791943
GB,2018,2.0,79.8627681757809,AGT_L1,53.26984485341744
GB,2018,3.0,79.8627681757809,AGT_L1,53.33407059371248
GB,2018,4.0,79.8627681757809,AGT_L1,53.234354697988216
GB,2018,5.0,79.8627681757809,AGT_L1,53.34913691705473
GB,2018,6.0,79.8627681757809,AGT_L1,53.29557844091004
GB,2018,7.0,79.8627681757809,AGT_L1,53.32360658384967
GB,2018,8.0,79.8627681757809,AGT_L1,53.31395636689796
GB,2018,9.0,79.8627681757809,AGT_L1,53.31488464188094
GB,2018,10.0,79.8627681757809,AGT_L1,53.30112026612162
GB,2018,11.0,79.8627681757809,AGT_L1,53.31799637517802
GB,2018,12.0,79.8627681757809,AGT_L1,53.316085396402634
GB,2019,1.0,79.96404528048039,AGT_L1,53.43310982500544
GB,2019,2.0,79.96404528048039,AGT_L1,53.41839509690977
GB,2019,3.0,79.96404528048039,AGT_L1,53.46205108403196
GB,2019,4.0,79.96404528048039,AGT_L1,53.39321389783977
GB,2019,5.0,79.96404528048039,AGT_L1,53.50632349991267
GB,2019,6.0,79.96404528048039,AGT_L1,53.42700647658519
GB,2019,7.0,79.96404528048039,AGT_L1,53.51516445813862
GB,2019,8.0,79.96404528048039,AGT_L1,53.454354059903515
GB,2019,9.0,79.96404528048039,AGT_L1,53.46236015974215
GB,2019,10.0,79.96404528048039,AGT_L1,53.40502606269688
GB,2019,11.0,79.96404528048039,AGT_L1,53.43597767570164
GB,2019,12.0,79.96404528048039,AGT_L1,53.450738998624864
GB,2020,1.0,78.153305627187,AGT_L1,52.60795394537485
GB,2020,2.0,78.153305627187,AGT_L1,52.59635744386462
GB,2020,3.0,78.153305627187,AGT_L1,52.61940214960792
GB,2020,4.0,78.153305627187,AGT_L1,52.578299468703726
GB,2020,5.0,78.153305627187,AGT_L1,52.65965556002539
GB,2020,6.0,78.153305627187,AGT_L1,52.61980357843518
GB,2020,7.0,78.153305627187,AGT_L1,52.67078843163259
GB,2020,8.0,78.153305627187,AGT_L1,52.627725094582935
GB,2020,9.0,78.153305627187,AGT_L1,52.67832914294918
GB,2020,10.0,78.153305627187,AGT_L1,52.57597441396129
GB,2020,11.0,78.153305627187,AGT_L1,52.61879960103115
GB,2020,12.0,78.153305627187,AGT_L1,52.60841865887429
JP,2019,1.0,171.84093590987402,AGT_L1,180.83000709660166
JP,2019,2.0,171.84093590987402,AGT_L1,180.82665058221883
JP,2019,3.0,171.84093590987402,AGT_L1,180.85251132591665
JP,2019,4.0,171.84093590987402,AGT_L1,180.80402282565694
JP,2019,5.0,171.84093590987402,AGT_L1,180.7970480628783
JP,2019,6.0,171.84093590987402,AGT_L1,180.764301800193
JP,2019,7.0,171.84093590987402,AGT_L1,180.81273588709612
JP,2019,8.0,171.84093590987402,AGT_L1,180.77656639611413
JP,2019,9.0,171.84093590987402,AGT_L1,180.7972519609927
JP,2019,10.0,171.84093590987402,AGT_L1,180.7612023694073
JP,2019,11.0,171.84093590987402,AGT_L1,180.7262423636326
JP,2019,12.0,171.84093590987402,AGT_L1,180.79244060867128
JP,2020,1.0,167.081614070721,AGT_L1,180.35449991203706
JP,2020,2.0,167.081614070721,AGT_L1,180.34342169767422
JP,2020,3.0,167.081614070721,AGT_L1,180.37511674932978
JP,2020,4.0,167.081614070721,AGT_L1,180.33744023299235
JP,2020,5.0,167.081614070721,AGT_L1,180.35194828080026
JP,2020,6.0,167.081614070721,AGT_L1,180.3247547329449
JP,2020,7.0,167.081614070721,AGT_L1,180.3186697261903
JP,2020,8.0,167.081614070721,AGT_L1,180.30861371831023
JP,2020,9.0,167.081614070721,AGT_L1,180.30565051287795
JP,2020,10.0,167.081614070721,AGT_L1,180.25466767410887
JP,2020,11.0,167.081614070721,AGT_L1,180.27593334617603
JP,2020,12.0,167.081614070721,AGT_L1,180.3234656148991
JP,2021,1.0,172.06248877654502,AGT_L1,176.49660534449018
JP,2021,2.0,172.06248877654502,AGT_L1,176.4896091877217
JP,2021,3.0,172.06248877654502,AGT_L1,176.46213802351593
JP,2021,4.0,172.06248877654502,AGT_L1,176.45680565572283
JP,2021,5.0,172.06248877654502,AGT_L1,176.51742329615686
JP,2021,6.0,172.06248877654502,AGT_L1,176.49399193157413
JP,2021,7.0,172.06248877654502,AGT_L1,176.44721013994564
JP,2021,8.0,172.06248877654502,AGT_L1,176.4663151195735
JP,2021,9.0,172.06248877654502,AGT_L1,176.42065745132683
JP,2021,10.0,172.06248877654502,AGT_L1,176.42215682366344
JP,2021,11.0,172.06248877654502,AGT_L1,176.45657796728202
JP,2021,12.0,172.06248877654502,AGT_L1,176.4532618319345
KR,2019,1.0,99.970920846719,AGT_L1,91.2569599212272
KR,2019,2.0,99.970920846719,AGT_L1,91.15983930120105
KR,2019,3.0,99.970920846719,AGT_L1,91.3269954456751
KR,2019,4.0,99.970920846719,AGT_L1,91.3406462624762
KR,2019,5.0,99.970920846719,AGT_L1,91.2016028435348
KR,2019,6.0,99.970920846719,AGT_L1,91.22199012156966
KR,2019,7.0,99.970920846719,AGT_L1,91.24669286106179
KR,2019,8.0,99.970920846719,AGT_L1,91.16843140216946
KR,2019,9.0,99.970920846719,AGT_L1,91.22729422114895
KR,2019,10.0,99.970920846719,AGT_L1,91.29038072257153
KR,2019,11.0,99.970920846719,AGT_L1,91.20667539157903
KR,2019,12.0,99.970920846719,AGT_L1,91.35022512579017
KR,2020,1.0,102.88045893911,AGT_L1,89.79436154951858
KR,2020,2.0,102.88045893911,AGT_L1,89.6529029050329
KR,2020,3.0,102.88045893911,AGT_L1,89.87235557427735
KR,2020,4.0,102.88045893911,AGT_L1,89.90366859036952
KR,2020,5.0,102.88045893911,AGT_L1,89.68638712406343
KR,2020,6.0,102.88045893911,AGT_L1,89.8066753646035
KR,2020,7.0,102.88045893911,AGT_L1,89.82191275991117
KR,2020,8.0,102.88045893911,AGT_L1,89.77364902462367
KR,2020,9.0,102.88045893911,AGT_L1,89.78590311184904
KR,2020,10.0,102.88045893911,AGT_L1,89.79098336029844
KR,2020,11.0,102.88045893911,AGT_L1,89.72438930439101
KR,2020,12.0,102.88045893911,AGT_L1,89.83910761258203
KR,2021,1.0,110.148077363916,AGT_L1,79.31486316835877
KR,2021,2.0,110.148077363916,AGT_L1,78.98803487412752
KR,2021,3.0,110.148077363916,AGT_L1,79.08882547331226
KR,2021,4.0,110.148077363916,AGT_L1,79.3222972823066
KR,2021,5.0,110.148077363916,AGT_L1,79.06672932702736
KR,2021,6.0,110.148077363916,AGT_L1,79.23414838062082
KR,2021,7.0,110.148077363916,AGT_L1,79.30515089544384
KR,2021,8.0,110.148077363916,AGT_L1,79.16658901683284
KR,2021,9.0,110.148077363916,AGT_L1,79.2195186512531
KR,2021,10.0,110.148077363916,AGT_L1,79.06355877396086
KR,2021,11.0,110.148077363916,AGT_L1,79.10313678639638
KR,2021,12.0,110.148077363916,AGT_L1,79.16149871739067
US,2019,1.0,631.845452979094,AGT_L1,557.5454376363875
US,2019,2.0,631.845452979094,AGT_L1,557.1372702476364
US,2019,3.0,631.845452979094,AGT_L1,557.4736316405063
US,2019,4.0,631.845452979094,AGT_L1,557.5400861379762
US,2019,5.0,631.845452979094,AGT_L1,557.4545733633297
US,2019,6.0,631.845452979094,AGT_L1,557.3197377467349
US,2019,7.0,631.845452979094,AGT_L1,557.4696028703106
US,2019,8.0,631.845452979094,AGT_L1,557.3611703119113
US,2019,9.0,631.845452979094,AGT_L1,557.6304712703721
US,2019,10.0,631.845452979094,AGT_L1,557.5304848892922
US,2019,11.0,631.845452979094,AGT_L1,557.2210537387512
US,2019,12.0,631.845452979094,AGT_L1,557.1783036252368
US,2020,1.0,671.963268047983,AGT_L1,550.0693204489809
US,2020,2.0,671.963268047983,AGT_L1,549.620812564566
US,2020,3.0,671.963268047983,AGT_L1,550.0225504530757
US,2020,4.0,671.963268047983,AGT_L1,550.0423935100912
US,2020,5.0,671.963268047983,AGT_L1,550.0790356702257
US,2020,6.0,671.963268047983,AGT_L1,549.9264980728137
US,2020,7.0,671.963268047983,AGT_L1,550.0583987441418
US,2020,8.0,671.963268047983,AGT_L1,549.9735555413724
US,2020,9.0,671.963268047983,AGT_L1,550.1586930564845
US,2020,10.0,671.963268047983,AGT_L1,550.0108266238882
US,2020,11.0,671.963268047983,AGT_L1,549.8159337926031
US,2020,12.0,671.963268047983,AGT_L1,549.6661876145614
US,2021,1.0,709.712900312341,AGT_L1,538.1135804075013
US,2021,2.0,709.712900312341,AGT_L1,537.7112889820717
US,2021,3.0,709.712900312341,AGT_L1,537.8861918406807
US,2021,4.0,709.712900312341,AGT_L1,538.232476277921
US,2021,5.0,709.712900312341,AGT_L1,538.0586216685655
US,2021,6.0,709.712900312341,AGT_L1,537.98454935395
US,2021,7.0,709.712900312341,AGT_L1,538.0759955986442
US,2021,8.0,709.712900312341,AGT_L1,537.858974710494
US,2021,9.0,709.712900312341,AGT_L1,538.2059295585601
US,2021,10.0,709.712900312341,AGT_L1,538.0126291638228
US,2021,11.0,709.712900312341,AGT_L1,537.9812291508294
US,2021,12.0,709.712900312341,AGT_L1,537.7491667253828
