Country,Year,Month,rd_expenditure,Config,seed,pred
CA,2022,2.0,28.5643588273563,AGT_L1,0,29.94295535589132
CA,2022,3.0,28.5643588273563,AGT_L1,0,29.91309015564608
CA,2022,4.0,28.5643588273563,AGT_L1,0,30.074478813202976
CA,2022,5.0,28.5643588273563,AGT_L1,0,30.01540332673954
CA,2022,6.0,28.5643588273563,AGT_L1,0,29.942865405169858
CA,2022,7.0,28.5643588273563,AGT_L1,0,30.01424296650513
CA,2022,8.0,28.5643588273563,AGT_L1,0,29.923581321712042
CA,2022,9.0,28.5643588273563,AGT_L1,0,29.93271020726506
CA,2022,10.0,28.5643588273563,AGT_L1,0,29.920716487179995
CA,2022,11.0,28.5643588273563,AGT_L1,0,30.00275592462726
CA,2022,12.0,28.5643588273563,AGT_L1,0,29.921759088980508
CH,2019,1.0,18.5729256553376,AGT_L1,0,17.080471546273284
CH,2019,2.0,18.5729256553376,AGT_L1,0,17.016455948050908
CH,2019,3.0,18.5729256553376,AGT_L1,0,17.072015602914295
CH,2019,4.0,18.5729256553376,AGT_L1,0,17.12747268026235
CH,2019,5.0,18.5729256553376,AGT_L1,0,17.119944388012822
CH,2019,6.0,18.5729256553376,AGT_L1,0,17.00403893778832
CH,2019,7.0,18.5729256553376,AGT_L1,0,17.09433205648807
CH,2019,8.0,18.5729256553376,AGT_L1,0,17.058597143401983
CH,2019,9.0,18.5729256553376,AGT_L1,0,17.082339469893572
CH,2019,10.0,18.5729256553376,AGT_L1,0,17.06064888338254
CH,2019,11.0,18.5729256553376,AGT_L1,0,17.090249830751656
CH,2019,12.0,18.5729256553376,AGT_L1,0,17.09687391418941
CN,2016,1.0,399.390155103394,AGT_L1,0,192.67968559796037
CN,2016,2.0,399.390155103394,AGT_L1,0,197.95326392125682
CN,2016,3.0,399.390155103394,AGT_L1,0,187.3671417012708
CN,2016,4.0,399.390155103394,AGT_L1,0,205.87406414792824
CN,2016,5.0,399.390155103394,AGT_L1,0,185.04220848974208
CN,2016,6.0,399.390155103394,AGT_L1,0,199.84877058395705
CN,2016,7.0,399.390155103394,AGT_L1,0,186.8276230591726
CN,2016,8.0,399.390155103394,AGT_L1,0,191.41567060679637
CN,2016,9.0,399.390155103394,AGT_L1,0,188.37785893254932
CN,2016,10.0,399.390155103394,AGT_L1,0,184.18304911328005
CN,2016,11.0,399.390155103394,AGT_L1,0,196.32539399735026
CN,2016,12.0,399.390155103394,AGT_L1,0,195.97078938472288
CN,2017,1.0,430.329703329414,AGT_L1,0,146.96952708586662
CN,2017,2.0,430.329703329414,AGT_L1,0,144.77813778103598
CN,2017,3.0,430.329703329414,AGT_L1,0,145.34962702991848
CN,2017,4.0,430.329703329414,AGT_L1,0,148.08059211160923
CN,2017,5.0,430.329703329414,AGT_L1,0,147.40588721116143
CN,2017,6.0,430.329703329414,AGT_L1,0,146.64942670191405
CN,2017,7.0,430.329703329414,AGT_L1,0,147.36248528571568
CN,2017,8.0,430.329703329414,AGT_L1,0,143.65021052023724
CN,2017,9.0,430.329703329414,AGT_L1,0,143.89161621731014
CN,2017,10.0,430.329703329414,AGT_L1,0,146.30585654080159
CN,2017,11.0,430.329703329414,AGT_L1,0,145.4094769423174
CN,2017,12.0,430.329703329414,AGT_L1,0,146.5734192156748
CN,2018,1.0,464.705238693159,AGT_L1,0,142.51398766464985
CN,2018,2.0,464.705238693159,AGT_L1,0,142.20157708683996
CN,2018,3.0,464.705238693159,AGT_L1,0,143.31856295303854
CN,2018,4.0,464.705238693159,AGT_L1,0,142.25682578190816
CN,2018,5.0,464.705238693159,AGT_L1,0,140.90040319769446
CN,2018,6.0,464.705238693159,AGT_L1,0,141.59835496544574
CN,2018,7.0,464.705238693159,AGT_L1,0,140.17660542485112
CN,2018,8.0,464.705238693159,AGT_L1,0,140.46756123062394
CN,2018,9.0,464.705238693159,AGT_L1,0,140.39697272378794
CN,2018,10.0,464.705238693159,AGT_L1,0,141.02944207312675
CN,2018,11.0,464.705238693159,AGT_L1,0,140.77163044896668
CN,2018,12.0,464.705238693159,AGT_L1,0,141.27533413768143
DE,2019,1.0,131.96943394897,AGT_L1,0,120.89243642918017
DE,2019,2.0,131.96943394897,AGT_L1,0,120.82485639138207
DE,2019,3.0,131.96943394897,AGT_L1,0,121.3004921389135
DE,2019,4.0,131.96943394897,AGT_L1,0,121.60657360351678
DE,2019,5.0,131.96943394897,AGT_L1,0,121.27544615706383
DE,2019,6.0,131.96943394897,AGT_L1,0,120.85346938528096
DE,2019,7.0,131.96943394897,AGT_L1,0,121.2201705470481
DE,2019,8.0,131.96943394897,AGT_L1,0,120.75464194981072
DE,2019,9.0,131.96943394897,AGT_L1,0,121.34535039020594
DE,2019,10.0,131.96943394897,AGT_L1,0,120.98745134732928
DE,2019,11.0,131.96943394897,AGT_L1,0,121.16537284848586
DE,2019,12.0,131.96943394897,AGT_L1,0,120.94317728951684
DE,2020,1.0,125.566643621924,AGT_L1,0,120.15949902211945
DE,2020,2.0,125.566643621924,AGT_L1,0,120.06206360753984
DE,2020,3.0,125.566643621924,AGT_L1,0,120.33543353634673
DE,2020,4.0,125.566643621924,AGT_L1,0,120.93158786555072
DE,2020,5.0,125.566643621924,AGT_L1,0,120.45675839861374
DE,2020,6.0,125.566643621924,AGT_L1,0,120.01779659888774
DE,2020,7.0,125.566643621924,AGT_L1,0,120.4282757698838
DE,2020,8.0,125.566643621924,AGT_L1,0,119.94453844210408
DE,2020,9.0,125.566643621924,AGT_L1,0,120.54022948601755
DE,2020,10.0,125.566643621924,AGT_L1,0,120.046152136984
DE,2020,11.0,125.566643621924,AGT_L1,0,120.35779933618882
DE,2020,12.0,125.566643621924,AGT_L1,0,120.10312348824822
DE,2021,1.0,129.005315240608,AGT_L1,0,105.43297649742844
DE,2021,2.0,129.005315240608,AGT_L1,0,105.37969688315974
DE,2021,3.0,129.005315240608,AGT_L1,0,105.34703630114107
DE,2021,4.0,129.005315240608,AGT_L1,0,106.49452497785241
DE,2021,5.0,129.005315240608,AGT_L1,0,105.79833287744017
DE,2021,6.0,129.005315240608,AGT_L1,0,105.48537820702015
DE,2021,7.0,129.005315240608,AGT_L1,0,105.9041623418648
DE,2021,8.0,129.005315240608,AGT_L1,0,105.17063174488041
DE,2021,9.0,129.005315240608,AGT_L1,0,105.81825850825604
DE,2021,10.0,129.005315240608,AGT_L1,0,105.16513741951567
DE,2021,11.0,129.005315240608,AGT_L1,0,105.6312732377808
DE,2021,12.0,129.005315240608,AGT_L1,0,105.27051216220207
GB,2018,1.0,79.8627681757809,AGT_L1,0,56.11062757971658
GB,2018,2.0,79.8627681757809,AGT_L1,0,56.07127185850226
GB,2018,3.0,79.8627681757809,AGT_L1,0,56.42295100078074
GB,2018,4.0,79.8627681757809,AGT_L1,0,56.54935405831187
GB,2018,5.0,79.8627681757809,AGT_L1,0,56.29232041581961
GB,2018,6.0,79.8627681757809,AGT_L1,0,56.07098928920466
GB,2018,7.0,79.8627681757809,AGT_L1,0,56.41236110087905
GB,2018,8.0,79.8627681757809,AGT_L1,0,56.33653778769059
GB,2018,9.0,79.8627681757809,AGT_L1,0,56.32497062791635
GB,2018,10.0,79.8627681757809,AGT_L1,0,56.221942462169004
GB,2018,11.0,79.8627681757809,AGT_L1,0,56.31541121589477
GB,2018,12.0,79.8627681757809,AGT_L1,0,56.249162317565066
GB,2019,1.0,79.96404528048039,AGT_L1,0,56.06296900036184
GB,2019,2.0,79.96404528048039,AGT_L1,0,55.96194398263981
GB,2019,3.0,79.96404528048039,AGT_L1,0,56.201370715608654
GB,2019,4.0,79.96404528048039,AGT_L1,0,56.308378193538445
GB,2019,5.0,79.96404528048039,AGT_L1,0,56.228222141369386
GB,2019,6.0,79.96404528048039,AGT_L1,0,55.98445056971044
GB,2019,7.0,79.96404528048039,AGT_L1,0,56.34447234458773
GB,2019,8.0,79.96404528048039,AGT_L1,0,56.17169445891815
GB,2019,9.0,79.96404528048039,AGT_L1,0,56.270434863531875
GB,2019,10.0,79.96404528048039,AGT_L1,0,56.141099881381734
GB,2019,11.0,79.96404528048039,AGT_L1,0,56.254893413865396
GB,2019,12.0,79.96404528048039,AGT_L1,0,56.08491688372217
GB,2020,1.0,78.153305627187,AGT_L1,0,55.236351386022314
GB,2020,2.0,78.153305627187,AGT_L1,0,55.13680588340876
GB,2020,3.0,78.153305627187,AGT_L1,0,55.37507264920444
GB,2020,4.0,78.153305627187,AGT_L1,0,55.5417849815574
GB,2020,5.0,78.153305627187,AGT_L1,0,55.42358503014036
GB,2020,6.0,78.153305627187,AGT_L1,0,55.20506962534815
GB,2020,7.0,78.153305627187,AGT_L1,0,55.501372447070175
GB,2020,8.0,78.153305627187,AGT_L1,0,55.36613499619262
GB,2020,9.0,78.153305627187,AGT_L1,0,55.46338864398651
GB,2020,10.0,78.153305627187,AGT_L1,0,55.3428033780402
GB,2020,11.0,78.153305627187,AGT_L1,0,55.38783866376994
GB,2020,12.0,78.153305627187,AGT_L1,0,55.23312180532307
JP,2019,1.0,171.84093590987402,AGT_L1,0,172.3042233958257
JP,2019,2.0,171.84093590987402,AGT_L1,0,172.16787974492118
JP,2019,3.0,171.84093590987402,AGT_L1,0,172.2064435481876
JP,2019,4.0,171.84093590987402,AGT_L1,0,172.47904908125227
JP,2019,5.0,171.84093590987402,AGT_L1,0,172.28450176301502
JP,2019,6.0,171.84093590987402,AGT_L1,0,171.81205374754364
JP,2019,7.0,171.84093590987402,AGT_L1,0,172.05171200561927
JP,2019,8.0,171.84093590987402,AGT_L1,0,172.00063287697606
JP,2019,9.0,171.84093590987402,AGT_L1,0,172.22244326189116
JP,2019,10.0,171.84093590987402,AGT_L1,0,172.0514310166244
JP,2019,11.0,171.84093590987402,AGT_L1,0,172.29852562078554
JP,2019,12.0,171.84093590987402,AGT_L1,0,172.32873583636155
JP,2020,1.0,167.081614070721,AGT_L1,0,174.67676583965948
JP,2020,2.0,167.081614070721,AGT_L1,0,174.5832701943529
JP,2020,3.0,167.081614070721,AGT_L1,0,174.49170707582118
JP,2020,4.0,167.081614070721,AGT_L1,0,175.12588727671422
JP,2020,5.0,167.081614070721,AGT_L1,0,174.59171588697114
JP,2020,6.0,167.081614070721,AGT_L1,0,174.26180963875987
JP,2020,7.0,167.081614070721,AGT_L1,0,174.43156293780933
JP,2020,8.0,167.081614070721,AGT_L1,0,174.41746111018898
JP,2020,9.0,167.081614070721,AGT_L1,0,174.62934351879295
JP,2020,10.0,167.081614070721,AGT_L1,0,174.3100526761701
JP,2020,11.0,167.081614070721,AGT_L1,0,174.684395587618
JP,2020,12.0,167.081614070721,AGT_L1,0,174.74398530327022
JP,2021,1.0,172.06248877654502,AGT_L1,0,171.8199495830184
JP,2021,2.0,172.06248877654502,AGT_L1,0,171.7675949866707
JP,2021,3.0,172.06248877654502,AGT_L1,0,171.66879253802273
JP,2021,4.0,172.06248877654502,AGT_L1,0,172.15629843526435
JP,2021,5.0,172.06248877654502,AGT_L1,0,171.84439005670305
JP,2021,6.0,172.06248877654502,AGT_L1,0,171.55710389110308
JP,2021,7.0,172.06248877654502,AGT_L1,0,171.67185610322335
JP,2021,8.0,172.06248877654502,AGT_L1,0,171.6132280959192
JP,2021,9.0,172.06248877654502,AGT_L1,0,171.7566292580164
JP,2021,10.0,172.06248877654502,AGT_L1,0,171.66146128214496
JP,2021,11.0,172.06248877654502,AGT_L1,0,171.81461908620125
JP,2021,12.0,172.06248877654502,AGT_L1,0,171.93042998366167
KR,2019,1.0,99.970920846719,AGT_L1,0,79.93926426616576
KR,2019,2.0,99.970920846719,AGT_L1,0,79.45412766168687
KR,2019,3.0,99.970920846719,AGT_L1,0,80.27661578297453
KR,2019,4.0,99.970920846719,AGT_L1,0,80.67145379637289
KR,2019,5.0,99.970920846719,AGT_L1,0,80.66446155761003
KR,2019,6.0,99.970920846719,AGT_L1,0,79.73728158917835
KR,2019,7.0,99.970920846719,AGT_L1,0,80.50637233428975
KR,2019,8.0,99.970920846719,AGT_L1,0,79.80319356433539
KR,2019,9.0,99.970920846719,AGT_L1,0,80.92341858812834
KR,2019,10.0,99.970920846719,AGT_L1,0,80.49373558195829
KR,2019,11.0,99.970920846719,AGT_L1,0,81.07480089429018
KR,2019,12.0,99.970920846719,AGT_L1,0,80.68082602753643
KR,2020,1.0,102.88045893911,AGT_L1,0,79.88980258221886
KR,2020,2.0,102.88045893911,AGT_L1,0,79.56284743395271
KR,2020,3.0,102.88045893911,AGT_L1,0,80.35727817967827
KR,2020,4.0,102.88045893911,AGT_L1,0,81.06315814993566
KR,2020,5.0,102.88045893911,AGT_L1,0,80.3866544646765
KR,2020,6.0,102.88045893911,AGT_L1,0,79.8845539196539
KR,2020,7.0,102.88045893911,AGT_L1,0,80.53183982565967
KR,2020,8.0,102.88045893911,AGT_L1,0,80.19908516367228
KR,2020,9.0,102.88045893911,AGT_L1,0,80.82028893460844
KR,2020,10.0,102.88045893911,AGT_L1,0,80.25499975194398
KR,2020,11.0,102.88045893911,AGT_L1,0,80.83995185582934
KR,2020,12.0,102.88045893911,AGT_L1,0,80.59047024121331
KR,2021,1.0,110.148077363916,AGT_L1,0,74.77067261475996
KR,2021,2.0,110.148077363916,AGT_L1,0,74.84315976689203
KR,2021,3.0,110.148077363916,AGT_L1,0,74.84941347828489
KR,2021,4.0,110.148077363916,AGT_L1,0,76.3986978556333
KR,2021,5.0,110.148077363916,AGT_L1,0,75.60512353440751
KR,2021,6.0,110.148077363916,AGT_L1,0,74.885531756827
KR,2021,7.0,110.148077363916,AGT_L1,0,75.68994970528985
KR,2021,8.0,110.148077363916,AGT_L1,0,75.37240640420774
KR,2021,9.0,110.148077363916,AGT_L1,0,75.89284307031873
KR,2021,10.0,110.148077363916,AGT_L1,0,74.9974772090672
KR,2021,11.0,110.148077363916,AGT_L1,0,75.87241835674486
KR,2021,12.0,110.148077363916,AGT_L1,0,74.98866820588593
US,2019,1.0,631.845452979094,AGT_L1,0,545.5074914991275
US,2019,2.0,631.845452979094,AGT_L1,0,544.6102062457234
US,2019,3.0,631.845452979094,AGT_L1,0,546.0185044822866
US,2019,4.0,631.845452979094,AGT_L1,0,546.6783157837425
US,2019,5.0,631.845452979094,AGT_L1,0,547.349603823917
US,2019,6.0,631.845452979094,AGT_L1,0,545.2090910232989
US,2019,7.0,631.845452979094,AGT_L1,0,546.0496490042771
US,2019,8.0,631.845452979094,AGT_L1,0,545.1935908149375
US,2019,9.0,631.845452979094,AGT_L1,0,546.5260040803738
US,2019,10.0,631.845452979094,AGT_L1,0,545.9534367629769
US,2019,11.0,631.845452979094,AGT_L1,0,546.2635481538068
US,2019,12.0,631.845452979094,AGT_L1,0,545.9438809642836
US,2020,1.0,671.963268047983,AGT_L1,0,543.1721731792717
US,2020,2.0,671.963268047983,AGT_L1,0,542.2121535509779
US,2020,3.0,671.963268047983,AGT_L1,0,543.8213176568789
US,2020,4.0,671.963268047983,AGT_L1,0,544.6006954023145
US,2020,5.0,671.963268047983,AGT_L1,0,544.9943278768807
US,2020,6.0,671.963268047983,AGT_L1,0,542.9364585737034
US,2020,7.0,671.963268047983,AGT_L1,0,543.7322637432608
US,2020,8.0,671.963268047983,AGT_L1,0,542.799092904812
US,2020,9.0,671.963268047983,AGT_L1,0,544.3711130927118
US,2020,10.0,671.963268047983,AGT_L1,0,543.7835552179218
US,2020,11.0,671.963268047983,AGT_L1,0,543.8217352318205
US,2020,12.0,671.963268047983,AGT_L1,0,543.4615621920099
US,2021,1.0,709.712900312341,AGT_L1,0,549.1148350496072
US,2021,2.0,709.712900312341,AGT_L1,0,548.7930239023742
US,2021,3.0,709.712900312341,AGT_L1,0,549.9852473832851
US,2021,4.0,709.712900312341,AGT_L1,0,551.0506343002096
US,2021,5.0,709.712900312341,AGT_L1,0,550.8291778625767
US,2021,6.0,709.712900312341,AGT_L1,0,549.4538079937957
US,2021,7.0,709.712900312341,AGT_L1,0,549.76194605738
US,2021,8.0,709.712900312341,AGT_L1,0,549.3568553418842
US,2021,9.0,709.712900312341,AGT_L1,0,550.0330893547816
US,2021,10.0,709.712900312341,AGT_L1,0,549.4234320546728
US,2021,11.0,709.712900312341,AGT_L1,0,549.6664324852077
US,2021,12.0,709.712900312341,AGT_L1,0,549.792957714815
CA,2019,1.0,30.6966255814402,AGT_L1,1,30.41106619523561
CA,2019,2.0,30.6966255814402,AGT_L1,1,30.399287761689358
CA,2019,3.0,30.6966255814402,AGT_L1,1,30.48789833643401
CA,2019,4.0,30.6966255814402,AGT_L1,1,30.450890952597298
CA,2019,5.0,30.6966255814402,AGT_L1,1,30.461532426791152
CA,2019,6.0,30.6966255814402,AGT_L1,1,30.458008093197137
CA,2019,7.0,30.6966255814402,AGT_L1,1,30.454541891688628
CA,2019,8.0,30.6966255814402,AGT_L1,1,30.468065468580317
CA,2019,9.0,30.6966255814402,AGT_L1,1,30.4214380815365
CA,2019,10.0,30.6966255814402,AGT_L1,1,30.504789715745805
CA,2019,11.0,30.6966255814402,AGT_L1,1,30.44261307063105
CA,2019,12.0,30.6966255814402,AGT_L1,1,30.421465280433818
CA,2020,1.0,31.111028153459,AGT_L1,1,29.839573672705384
CA,2020,2.0,31.111028153459,AGT_L1,1,29.780161900026368
CA,2020,3.0,31.111028153459,AGT_L1,1,29.887740805422798
CA,2020,4.0,31.111028153459,AGT_L1,1,29.871413662383468
CA,2020,5.0,31.111028153459,AGT_L1,1,29.843051171585444
CA,2020,6.0,31.111028153459,AGT_L1,1,29.825428978266913
CA,2020,7.0,31.111028153459,AGT_L1,1,29.87445914206127
CA,2020,8.0,31.111028153459,AGT_L1,1,29.887041595193544
CA,2020,9.0,31.111028153459,AGT_L1,1,29.84285746258597
CA,2020,10.0,31.111028153459,AGT_L1,1,29.872346823906465
CA,2020,11.0,31.111028153459,AGT_L1,1,29.83462394724333
CA,2020,12.0,31.111028153459,AGT_L1,1,29.84144692899763
CA,2021,1.0,30.4771553950946,AGT_L1,1,30.74857675522292
CA,2021,2.0,30.4771553950946,AGT_L1,1,30.74066355806151
CA,2021,3.0,30.4771553950946,AGT_L1,1,30.836833908973528
CA,2021,4.0,30.4771553950946,AGT_L1,1,30.823766528689813
CA,2021,5.0,30.4771553950946,AGT_L1,1,30.817306368787307
CA,2021,6.0,30.4771553950946,AGT_L1,1,30.778852317611527
CA,2021,7.0,30.4771553950946,AGT_L1,1,30.81867963188193
CA,2021,8.0,30.4771553950946,AGT_L1,1,30.85044780806009
CA,2021,9.0,30.4771553950946,AGT_L1,1,30.81443953948309
CA,2021,10.0,30.4771553950946,AGT_L1,1,30.84305475868189
CA,2021,11.0,30.4771553950946,AGT_L1,1,30.807182554750284
CA,2021,12.0,30.4771553950946,AGT_L1,1,30.75594899151554
CA,2022,1.0,28.5643588273563,AGT_L1,1,29.53073064088193
CA,2022,2.0,28.5643588273563,AGT_L1,1,29.522170421213954
CA,2022,3.0,28.5643588273563,AGT_L1,1,29.61935902244528
CA,2022,4.0,28.5643588273563,AGT_L1,1,29.659695248617417
CA,2022,5.0,28.5643588273563,AGT_L1,1,29.614910948647896
CA,2022,6.0,28.5643588273563,AGT_L1,1,29.56888104501303
CA,2022,7.0,28.5643588273563,AGT_L1,1,29.622948579122546
CA,2022,8.0,28.5643588273563,AGT_L1,1,29.64856232326333
CA,2022,9.0,28.5643588273563,AGT_L1,1,29.6133788066198
CA,2022,10.0,28.5643588273563,AGT_L1,1,29.638769279160606
CA,2022,11.0,28.5643588273563,AGT_L1,1,29.601546033314037
CA,2022,12.0,28.5643588273563,AGT_L1,1,29.544011282936033
CH,2019,1.0,18.5729256553376,AGT_L1,1,19.01133310132658
CH,2019,2.0,18.5729256553376,AGT_L1,1,18.94890879413618
CH,2019,3.0,18.5729256553376,AGT_L1,1,19.044498626632897
CH,2019,4.0,18.5729256553376,AGT_L1,1,18.94117441652388
CH,2019,5.0,18.5729256553376,AGT_L1,1,18.986483006562636
CH,2019,6.0,18.5729256553376,AGT_L1,1,18.9171044741443
CH,2019,7.0,18.5729256553376,AGT_L1,1,19.019404863165384
CH,2019,8.0,18.5729256553376,AGT_L1,1,19.053080511437386
CH,2019,9.0,18.5729256553376,AGT_L1,1,18.91717877789762
CH,2019,10.0,18.5729256553376,AGT_L1,1,19.007805921163246
CH,2019,11.0,18.5729256553376,AGT_L1,1,18.994352087073448
CH,2019,12.0,18.5729256553376,AGT_L1,1,18.994494039022495
CN,2016,1.0,399.390155103394,AGT_L1,1,172.01490255238556
CN,2016,2.0,399.390155103394,AGT_L1,1,174.4884898418733
CN,2016,3.0,399.390155103394,AGT_L1,1,185.30436916482142
CN,2016,4.0,399.390155103394,AGT_L1,1,172.66861577307952
CN,2016,5.0,399.390155103394,AGT_L1,1,172.55835678595002
CN,2016,6.0,399.390155103394,AGT_L1,1,183.72924782558312
CN,2016,7.0,399.390155103394,AGT_L1,1,169.22530597476154
CN,2016,8.0,399.390155103394,AGT_L1,1,179.1620802191224
CN,2016,9.0,399.390155103394,AGT_L1,1,170.38466223047658
CN,2016,10.0,399.390155103394,AGT_L1,1,182.12532743565393
CN,2016,11.0,399.390155103394,AGT_L1,1,173.92459871618522
CN,2016,12.0,399.390155103394,AGT_L1,1,173.1109109726158
CN,2017,1.0,430.329703329414,AGT_L1,1,198.43777516208695
CN,2017,2.0,430.329703329414,AGT_L1,1,194.7100372736918
CN,2017,3.0,430.329703329414,AGT_L1,1,198.35657966041234
CN,2017,4.0,430.329703329414,AGT_L1,1,198.60528967976876
CN,2017,5.0,430.329703329414,AGT_L1,1,198.04080930667942
CN,2017,6.0,430.329703329414,AGT_L1,1,196.60283877081164
CN,2017,7.0,430.329703329414,AGT_L1,1,196.0801446911125
CN,2017,8.0,430.329703329414,AGT_L1,1,197.2720908078902
CN,2017,9.0,430.329703329414,AGT_L1,1,195.16231740019066
CN,2017,10.0,430.329703329414,AGT_L1,1,197.07891508529968
CN,2017,11.0,430.329703329414,AGT_L1,1,196.20531706759056
CN,2017,12.0,430.329703329414,AGT_L1,1,196.46394185842377
CN,2018,1.0,464.705238693159,AGT_L1,1,177.08618417760363
CN,2018,2.0,464.705238693159,AGT_L1,1,175.33147815056626
CN,2018,3.0,464.705238693159,AGT_L1,1,177.6743428835692
CN,2018,4.0,464.705238693159,AGT_L1,1,177.3700779019003
CN,2018,5.0,464.705238693159,AGT_L1,1,177.820986776785
CN,2018,6.0,464.705238693159,AGT_L1,1,177.9024684229857
CN,2018,7.0,464.705238693159,AGT_L1,1,176.27174444011584
CN,2018,8.0,464.705238693159,AGT_L1,1,176.17661693017442
CN,2018,9.0,464.705238693159,AGT_L1,1,176.10236373797912
CN,2018,10.0,464.705238693159,AGT_L1,1,177.61386812425502
CN,2018,11.0,464.705238693159,AGT_L1,1,177.1847042987778
CN,2018,12.0,464.705238693159,AGT_L1,1,175.37580234828394
DE,2019,1.0,131.96943394897,AGT_L1,1,124.88301836011068
DE,2019,2.0,131.96943394897,AGT_L1,1,124.5552817643516
DE,2019,3.0,131.96943394897,AGT_L1,1,125.23528813620536
DE,2019,4.0,131.96943394897,AGT_L1,1,125.2224043805153
DE,2019,5.0,131.96943394897,AGT_L1,1,124.84989023262688
DE,2019,6.0,131.96943394897,AGT_L1,1,125.18161017258554
DE,2019,7.0,131.96943394897,AGT_L1,1,124.95141501198232
DE,2019,8.0,131.96943394897,AGT_L1,1,125.22662852469198
DE,2019,9.0,131.96943394897,AGT_L1,1,124.87432396339186
DE,2019,10.0,131.96943394897,AGT_L1,1,125.30820023153063
DE,2019,11.0,131.96943394897,AGT_L1,1,125.00164263002308
DE,2019,12.0,131.96943394897,AGT_L1,1,124.80056424335784
DE,2020,1.0,125.566643621924,AGT_L1,1,126.84782309936507
DE,2020,2.0,125.566643621924,AGT_L1,1,126.4453083654481
DE,2020,3.0,125.566643621924,AGT_L1,1,127.1458601310072
DE,2020,4.0,125.566643621924,AGT_L1,1,127.23200297175087
DE,2020,5.0,125.566643621924,AGT_L1,1,126.74956990842497
DE,2020,6.0,125.566643621924,AGT_L1,1,127.00728399181676
DE,2020,7.0,125.566643621924,AGT_L1,1,126.93457896412757
DE,2020,8.0,125.566643621924,AGT_L1,1,127.29426358823844
DE,2020,9.0,125.566643621924,AGT_L1,1,126.84233941387016
DE,2020,10.0,125.566643621924,AGT_L1,1,127.19715059672205
DE,2020,11.0,125.566643621924,AGT_L1,1,126.95356805806551
DE,2020,12.0,125.566643621924,AGT_L1,1,126.70118362418174
DE,2021,1.0,129.005315240608,AGT_L1,1,112.80201483063091
DE,2021,2.0,129.005315240608,AGT_L1,1,112.02984347991658
DE,2021,3.0,129.005315240608,AGT_L1,1,112.87586300477284
DE,2021,4.0,129.005315240608,AGT_L1,1,113.25707593392201
DE,2021,5.0,129.005315240608,AGT_L1,1,112.31747029447445
DE,2021,6.0,129.005315240608,AGT_L1,1,112.60499853944252
DE,2021,7.0,129.005315240608,AGT_L1,1,112.95842616672581
DE,2021,8.0,129.005315240608,AGT_L1,1,113.12192248345484
DE,2021,9.0,129.005315240608,AGT_L1,1,113.02126731327083
DE,2021,10.0,129.005315240608,AGT_L1,1,113.06339255078022
DE,2021,11.0,129.005315240608,AGT_L1,1,112.83648861668262
