Year,Month,Country,True_Values,Predicted_Values,Type
2007,11.0,CA,27601.584,27525.654,Train
2009,1.0,CN,182882.56,148585.98,Train
2014,8.0,GB,61344.63,61532.4,Train
2016,7.0,DE,116904.24,117197.516,Train
2011,1.0,CN,237042.72,211846.06,Train
2005,2.0,DE,82366.26,82307.19,Train
2012,8.0,JP,158829.47,159024.94,Train
2011,5.0,KR,61963.402,62624.914,Train
2015,5.0,CA,27004.697,27025.736,Train
2016,10.0,US,528171.7,529596.4,Train
2020,5.0,JP,167081.61,167369.28,Train
2004,6.0,DE,81542.266,81918.19,Train
2016,12.0,CA,27755.639,27644.773,Train
2012,3.0,DE,107564.734,107357.44,Train
2017,11.0,KR,88135.83,88649.25,Train
2008,7.0,JP,165515.16,165879.56,Train
2018,10.0,KR,95437.664,95888.984,Train
2006,10.0,CN,109713.72,112854.74,Train
2012,7.0,JP,158829.47,159051.77,Train
2019,11.0,KR,99970.92,100463.81,Train
2019,12.0,DE,131969.44,132050.66,Train
2010,9.0,JP,153244.92,153614.53,Train
2004,10.0,CA,26165.191,26043.062,Train
2011,6.0,CA,27247.684,27268.99,Train
2017,8.0,DE,124393.85,124558.125,Train
2017,12.0,JP,168668.19,168808.69,Train
2018,7.0,CA,29895.105,29957.902,Train
2021,8.0,CA,30477.156,30556.355,Train
2016,2.0,JP,162761.27,165185.19,Train
2017,9.0,GB,67444.9,67392.59,Train
2008,8.0,GB,41333.51,41273.703,Train
2013,3.0,DE,106323.26,106671.42,Train
2013,7.0,KR,72007.19,72478.17,Train
2005,9.0,DE,82366.26,82760.47,Train
2007,8.0,JP,167583.61,167953.52,Train
2018,11.0,DE,128211.82,128332.16,Train
2004,8.0,CA,26165.191,26104.305,Train
2005,7.0,DE,82366.26,82739.03,Train
2006,4.0,CN,109713.72,112987.61,Train
2022,8.0,CA,28564.36,28615.012,Train
2009,4.0,KR,49016.746,49464.227,Train
2009,9.0,US,445321.2,446253.22,Train
2020,10.0,CA,31111.027,31041.07,Train
2016,1.0,DE,116904.24,115047.51,Train
2018,3.0,KR,95437.664,94808.695,Train
2021,2.0,JP,172062.48,170855.05,Train
2013,12.0,GB,42527.477,42474.414,Train
2006,3.0,CN,109713.72,110168.16,Train
2015,11.0,KR,76922.04,77286.945,Train
2017,10.0,JP,168668.19,168824.66,Train
2007,5.0,US,427754.72,428934.0,Train
2014,7.0,US,481775.47,483266.56,Train
2014,8.0,CA,27791.979,27804.766,Train
2011,10.0,DE,104287.33,104502.7,Train
2015,8.0,CN,366080.94,369488.12,Train
2019,1.0,CA,30696.625,30126.992,Train
2020,9.0,JP,167081.61,167259.81,Train
2008,12.0,CH,13032.204,13043.51,Train
2012,10.0,CH,14673.133,14706.97,Train
2004,1.0,US,374897.03,368886.06,Train
2010,10.0,GB,41109.926,41178.78,Train
2013,11.0,JP,167387.1,167590.23,Train
2014,12.0,GB,61344.63,61443.285,Train
2015,9.0,CH,16639.893,16728.918,Train
2013,5.0,CA,27007.44,27053.523,Train
2014,10.0,DE,110276.33,110574.55,Train
2019,5.0,DE,131969.44,132131.11,Train
2018,4.0,KR,95437.664,95979.984,Train
2022,7.0,CA,28564.36,28636.16,Train
2006,1.0,CA,27354.799,27686.754,Train
2007,5.0,JP,167583.61,168057.47,Train
2020,2.0,US,671963.25,658556.1,Train
2008,3.0,GB,41333.51,41437.33,Train
2020,8.0,US,671963.25,673300.6,Train
2018,4.0,US,586427.4,587604.9,Train
2018,7.0,KR,95437.664,95944.05,Train
2020,4.0,KR,102880.46,103551.03,Train
2012,6.0,CN,274611.2,278102.97,Train
2005,3.0,DE,82366.26,82462.84,Train
2006,8.0,CN,109713.72,112895.53,Train
2009,1.0,GB,40910.88,42403.215,Train
2008,12.0,DE,95205.734,95487.93,Train
2012,1.0,US,454820.4,459205.6,Train
2005,12.0,CN,93020.65,96063.766,Train
2010,8.0,CN,208279.98,211683.12,Train
2008,2.0,GB,41333.51,41537.523,Train
2016,11.0,KR,79364.75,79768.44,Train
2009,12.0,JP,151524.28,151740.61,Train
2005,7.0,CA,26964.236,27100.152,Train
2007,10.0,CA,27601.584,27528.816,Train
2007,8.0,KR,43096.543,43630.18,Train
2006,9.0,JP,161877.31,162204.89,Train
2004,2.0,CN,77572.1,74553.16,Train
2012,2.0,CA,27372.787,27355.52,Train
2010,6.0,GB,41109.926,41386.652,Train
2013,1.0,CN,309205.06,278237.0,Train
2018,5.0,CN,464705.25,468522.12,Train
2006,11.0,US,408147.12,409164.38,Train
2017,4.0,CH,17194.875,17308.512,Train
2009,2.0,US,445321.2,447860.12,Train
2020,3.0,GB,78153.305,78244.17,Train
2004,11.0,DE,81542.266,81857.016,Train
2004,9.0,JP,144881.42,145220.56,Train
2007,4.0,CA,27601.584,27661.047,Train
2011,10.0,JP,158238.56,158520.03,Train
2017,2.0,CH,17194.875,17246.754,Train
2006,4.0,DE,86573.8,87004.51,Train
2016,11.0,US,528171.7,529532.6,Train
2006,6.0,GB,39547.8,39470.176,Train
2010,3.0,DE,97654.82,97667.875,Train
2014,5.0,CN,336250.72,339886.22,Train
2013,9.0,JP,167387.1,167603.2,Train
2014,12.0,DE,110276.33,110498.64,Train
2006,3.0,GB,39547.8,39527.086,Train
2010,11.0,JP,153244.92,153534.27,Train
2008,5.0,JP,165515.16,165915.94,Train
2005,10.0,GB,38064.0,38012.508,Train
2009,7.0,CA,26802.73,26603.986,Train
2016,7.0,CA,27755.639,27721.473,Train
2006,9.0,DE,86573.8,87065.34,Train
2009,6.0,JP,151524.28,151909.97,Train
2009,9.0,CA,26802.73,26588.455,Train
2021,10.0,KR,110148.08,110644.06,Train
2011,4.0,DE,104287.33,104653.305,Train
2016,3.0,CA,27755.639,27639.367,Train
2012,3.0,KR,68017.05,67508.33,Train
2020,7.0,JP,167081.61,167303.66,Train
2004,7.0,DE,81542.266,81881.5,Train
2013,5.0,JP,167387.1,167730.12,Train
2017,2.0,US,549631.0,543344.2,Train
2018,5.0,KR,95437.664,95984.625,Train
2018,9.0,DE,128211.82,128360.0,Train
2005,6.0,US,390306.5,391183.75,Train
2009,2.0,JP,151524.28,157038.06,Train
2012,2.0,JP,158829.47,158961.02,Train
2020,11.0,GB,78153.305,78079.11,Train
2016,1.0,KR,79364.75,77680.7,Train
2014,7.0,KR,76694.71,77203.86,Train
2018,3.0,GB,79862.766,78023.984,Train
2009,4.0,DE,94163.33,94630.97,Train
2018,12.0,GB,79862.766,79822.484,Train
2015,3.0,GB,62972.816,62903.168,Train
2012,8.0,GB,40638.273,40673.023,Train
2004,4.0,US,374897.03,375924.88,Train
2017,2.0,CA,28228.129,28189.598,Train
2013,2.0,JP,167387.1,164851.4,Train
2011,2.0,GB,41808.86,41246.07,Train
2011,3.0,GB,41808.86,41386.703,Train
2007,8.0,CN,125799.195,129016.38,Train
2021,6.0,CA,30477.156,30608.473,Train
2010,9.0,DE,97654.82,97985.97,Train
2005,3.0,GB,38064.0,37870.25,Train
2006,9.0,US,408147.12,409150.6,Train
2009,10.0,CA,26802.73,26565.406,Train
2021,7.0,CA,30477.156,30585.613,Train
2020,4.0,GB,78153.305,78123.06,Train
2021,3.0,KR,110148.08,109709.72,Train
2009,6.0,GB,40910.88,40883.22,Train
2017,12.0,CN,430329.72,433846.8,Train
2005,2.0,KR,33986.34,33139.72,Train
2014,8.0,CN,336250.72,339833.7,Train
2012,8.0,US,454820.4,456087.0,Train
2016,6.0,DE,116904.24,117248.89,Train
2015,10.0,CH,16639.893,16698.318,Train
2016,3.0,CN,399390.16,397517.12,Train
2016,9.0,US,528171.7,529591.8,Train
2007,1.0,KR,43096.543,39583.71,Train
2018,2.0,US,586427.4,574445.4,Train
2022,12.0,CA,28564.36,28532.727,Train
2011,8.0,DE,104287.33,104570.17,Train
2012,10.0,JP,158829.47,159029.94,Train
2017,9.0,JP,168668.19,168822.4,Train
2007,10.0,KR,43096.543,43592.71,Train
2018,4.0,DE,128211.82,128521.09,Train
2009,10.0,GB,40910.88,40821.86,Train
2016,8.0,CA,27755.639,27706.137,Train
2009,4.0,JP,151524.28,151945.9,Train
2005,8.0,JP,154899.89,155305.48,Train
2015,5.0,CN,366080.94,369548.8,Train
2022,4.0,CA,28564.36,28707.441,Train
2011,9.0,US,455525.7,456485.28,Train
2004,11.0,JP,144881.42,145150.44,Train
2014,6.0,CN,336250.72,339856.44,Train
2010,1.0,DE,97654.82,94972.97,Train
2010,1.0,GB,41109.926,41842.844,Train
2012,9.0,CN,274611.2,278038.8,Train
2007,5.0,CA,27601.584,27610.768,Train
2020,9.0,KR,102880.46,103369.734,Train
2018,10.0,GB,79862.766,79887.33,Train
2006,11.0,DE,86573.8,87015.33,Train
2020,3.0,JP,167081.61,168148.03,Train
2017,7.0,DE,124393.85,124597.16,Train
2019,7.0,US,631845.44,633191.8,Train
2005,4.0,KR,33986.34,34462.97,Train
2008,12.0,JP,165515.16,165800.75,Train
2012,8.0,CN,274611.2,278061.2,Train
2011,11.0,CN,237042.72,240399.31,Train
2011,5.0,CA,27247.684,27254.96,Train
2004,7.0,CN,77572.1,80758.07,Train
2009,3.0,US,445321.2,446950.88,Train
2015,4.0,CH,16639.893,16863.832,Train
2005,6.0,GB,38064.0,37952.555,Train
2010,11.0,US,444708.6,445835.0,Train
2019,10.0,US,631845.44,633163.06,Train
2004,1.0,GB,36618.324,37080.117,Train
2008,5.0,CA,27569.193,27518.625,Train
2009,8.0,JP,151524.28,151862.6,Train
2010,8.0,CA,26718.271,26806.646,Train
2004,5.0,GB,36618.324,36441.742,Train
2010,12.0,US,444708.6,445813.06,Train
2020,1.0,KR,102880.46,100734.53,Train
2008,10.0,JP,165515.16,165851.06,Train
2018,3.0,CN,464705.25,462925.7,Train
2008,2.0,US,449510.44,442534.62,Train
2012,1.0,CH,14673.133,13555.232,Train
2016,4.0,KR,79364.75,79992.36,Train
2009,8.0,GB,40910.88,40843.195,Train
2019,5.0,US,631845.44,633201.1,Train
2014,1.0,CA,27791.979,27516.297,Train
2010,7.0,GB,41109.926,41391.766,Train
2019,10.0,JP,171840.94,172054.5,Train
2007,10.0,JP,167583.61,167928.58,Train
2016,1.0,CN,399390.16,369995.12,Train
2008,8.0,JP,165515.16,165863.81,Train
2012,11.0,JP,158829.47,159041.47,Train
2016,7.0,KR,79364.75,79889.66,Train
2017,9.0,US,549631.0,550752.1,Train
2007,12.0,JP,167583.61,167854.0,Train
2014,11.0,US,481775.47,483120.28,Train
2019,3.0,DE,131969.44,131483.78,Train
2015,9.0,JP,168514.03,168735.27,Train
2008,5.0,GB,41333.51,41284.902,Train
2015,3.0,DE,114097.56,113740.97,Train
2013,11.0,DE,106323.26,106501.56,Train
2012,1.0,JP,158829.47,158960.23,Train
2007,6.0,CA,27601.584,27621.29,Train
2014,1.0,US,481775.47,472090.47,Train
2016,6.0,US,528171.7,529638.25,Train
2012,7.0,CH,14673.133,14776.032,Train
2005,5.0,GB,38064.0,38012.492,Train
2014,9.0,KR,76694.71,77167.02,Train
2017,4.0,US,549631.0,550454.9,Train
2020,12.0,JP,167081.61,167206.6,Train
2008,1.0,KR,46192.273,44046.58,Train
2007,1.0,JP,167583.61,162511.97,Train
2012,8.0,KR,68017.05,68450.81,Train
2017,3.0,GB,67444.9,66696.95,Train
2015,8.0,KR,76922.04,77367.94,Train
2015,2.0,GB,62972.816,62731.652,Train
2008,6.0,DE,95205.734,95559.3,Train
2018,3.0,CA,29895.105,29848.256,Train
2015,7.0,CN,366080.94,369528.38,Train
2016,8.0,JP,162761.27,162965.62,Train
2018,9.0,CA,29895.105,29918.02,Train
2016,9.0,GB,65503.086,65676.42,Train
2020,5.0,CA,31111.027,31147.717,Train
2007,11.0,US,427754.72,428786.94,Train
2014,6.0,JP,172435.58,172774.53,Train
2019,9.0,US,631845.44,633198.8,Train
2018,2.0,KR,95437.664,93500.625,Train
2006,4.0,KR,38561.1,39195.95,Train
2018,12.0,DE,128211.82,128311.92,Train
2011,12.0,CN,237042.72,240377.19,Train
2016,12.0,CN,399390.16,402944.94,Train
2009,12.0,US,445321.2,446206.0,Train
2018,12.0,CN,464705.25,468329.8,Train
2015,4.0,GB,62972.816,63074.55,Train
2015,4.0,KR,76922.04,77485.766,Train
2010,9.0,US,444708.6,445927.8,Train
2005,6.0,CA,26964.236,27089.549,Train
2021,3.0,CA,30477.156,30878.832,Train
2017,6.0,US,549631.0,550638.4,Train
2012,3.0,CH,14673.133,14716.509,Train
2007,7.0,CA,27601.584,27616.416,Train
2012,9.0,CA,27372.787,27341.969,Train
2014,3.0,CA,27791.979,27795.914,Train
2012,6.0,CH,14673.133,14814.6455,Train
2017,11.0,GB,67444.9,67438.44,Train
2011,8.0,JP,158238.56,158527.19,Train
2016,4.0,CN,399390.16,403075.7,Train
2006,12.0,US,408147.12,409151.25,Train
2007,6.0,US,427754.72,428938.06,Train
2017,2.0,DE,124393.85,122195.734,Train
2005,8.0,GB,38064.0,37995.17,Train
2017,4.0,KR,88135.83,88823.34,Train
2008,2.0,KR,46192.273,45709.15,Train
2017,5.0,KR,88135.83,88792.72,Train
2021,11.0,CA,30477.156,30494.414,Train
2019,8.0,CH,18572.926,18625.04,Train
2022,10.0,CA,28564.36,28574.926,Train
2004,2.0,JP,144881.42,143506.84,Train
2015,1.0,CA,27004.697,28297.404,Train
2006,2.0,CN,109713.72,106743.64,Train
2013,5.0,GB,42527.477,42511.414,Train
2007,11.0,JP,167583.61,167875.81,Train
2006,11.0,KR,38561.1,38961.6,Train
2013,8.0,KR,72007.19,72472.39,Train
2010,3.0,CA,26718.271,26820.254,Train
2005,7.0,GB,38064.0,37982.39,Train
2020,12.0,DE,125566.64,125650.04,Train
2015,1.0,JP,168514.03,173084.81,Train
2016,8.0,GB,65503.086,65632.58,Train
2016,9.0,JP,162761.27,162935.61,Train
2008,2.0,CH,13032.204,12875.428,Train
2010,8.0,US,444708.6,445987.06,Train
2014,3.0,GB,61344.63,58355.273,Train
2019,10.0,CA,30696.625,30671.74,Train
2017,6.0,CN,430329.72,433963.7,Train
2018,6.0,CA,29895.105,29979.398,Train
2015,2.0,CN,366080.94,358793.0,Train
2007,1.0,GB,41634.914,40851.312,Train
2012,9.0,KR,68017.05,68445.28,Train
2008,4.0,CN,145192.23,148513.75,Train
2007,9.0,KR,43096.543,43582.492,Train
2021,10.0,JP,172062.48,172239.6,Train
2007,7.0,CN,125799.195,129038.266,Train
2007,2.0,US,427754.72,421793.0,Train
2008,10.0,CH,13032.204,13075.078,Train
2014,1.0,JP,172435.58,168059.72,Train
2021,5.0,US,709712.9,711401.3,Train
2018,11.0,GB,79862.766,79853.734,Train
2020,5.0,DE,125566.64,125857.94,Train
2020,7.0,KR,102880.46,103415.19,Train
2008,10.0,GB,41333.51,41247.086,Train
2019,3.0,JP,171840.94,172424.81,Train
2006,2.0,GB,39547.8,39261.523,Train
2013,1.0,JP,167387.1,159603.55,Train
2017,7.0,KR,88135.83,88794.64,Train
2020,6.0,GB,78153.305,78164.89,Train
2014,7.0,CA,27791.979,27810.023,Train
2004,3.0,DE,81542.266,81738.664,Train
2005,1.0,US,390306.5,379108.5,Train
2015,1.0,KR,76922.04,77413.85,Train
2018,1.0,CN,464705.25,434464.12,Train
2004,9.0,CA,26165.191,26001.816,Train
2010,12.0,CN,208279.98,211588.0,Train
2013,10.0,CA,27007.44,26965.447,Train
2011,6.0,GB,41808.86,41697.5,Train
2020,3.0,KR,102880.46,103060.37,Train
2004,8.0,KR,31539.547,32022.594,Train
2011,3.0,JP,158238.56,157630.95,Train
2018,11.0,CA,29895.105,29874.637,Train
2013,5.0,US,468277.22,469587.5,Train
2019,7.0,CA,30696.625,30733.615,Train
2019,7.0,CH,18572.926,18646.863,Train
2015,10.0,KR,76922.04,77325.37,Train
2005,6.0,DE,82366.26,82651.53,Train
2017,11.0,CN,430329.72,433860.94,Train
2019,11.0,JP,171840.94,172034.36,Train
2006,12.0,JP,161877.31,162139.19,Train
2008,11.0,KR,46192.273,46539.293,Train
2016,5.0,CN,399390.16,403102.66,Train
2008,11.0,CN,145192.23,148355.5,Train
2011,4.0,KR,61963.402,62663.11,Train
2020,2.0,GB,78153.305,78720.234,Train
2004,8.0,US,374897.03,375606.72,Train
2012,7.0,KR,68017.05,68452.5,Train
2015,7.0,KR,76922.04,77404.36,Train
2015,1.0,CH,16639.893,14963.143,Train
2006,1.0,US,408147.12,394283.7,Train
2013,1.0,CA,27007.44,27888.762,Train
2020,9.0,GB,78153.305,78124.375,Train
2006,7.0,CN,109713.72,112919.59,Train
2013,8.0,CN,309205.06,312722.47,Train
2017,9.0,CN,430329.72,433881.2,Train
2013,12.0,JP,167387.1,167590.16,Train
2011,9.0,GB,41808.86,41646.96,Train
2010,9.0,CA,26718.271,26756.746,Train
2010,2.0,CN,208279.98,202419.5,Train
2019,1.0,GB,79964.05,81207.266,Train
2007,7.0,GB,41634.914,41630.85,Train
2021,1.0,KR,110148.08,103656.44,Train
2006,2.0,CA,27354.799,27256.174,Train
2019,12.0,JP,171840.94,172022.7,Train
2004,8.0,CN,77572.1,80737.0,Train
2019,8.0,DE,131969.44,132124.11,Train
2008,1.0,DE,95205.734,89662.516,Train
2006,5.0,CN,109713.72,112962.55,Train
2008,10.0,US,449510.44,450460.56,Train
2006,3.0,US,408147.12,406131.72,Train
2011,10.0,GB,41808.86,41628.445,Train
2009,7.0,CN,182882.56,186232.62,Train
2014,2.0,JP,172435.58,171074.0,Train
2005,1.0,CA,26964.236,26983.715,Train
2020,11.0,JP,167081.61,167219.16,Train
2021,5.0,JP,172062.48,172420.03,Train
2013,8.0,GB,42527.477,42481.63,Train
2016,8.0,CN,399390.16,403041.1,Train
2006,3.0,JP,161877.31,161280.28,Train
2016,2.0,US,528171.7,522371.56,Train
2019,10.0,DE,131969.44,132093.92,Train
2013,6.0,KR,72007.19,72486.09,Train
2013,9.0,US,468277.22,469577.34,Train
2015,4.0,CN,366080.94,369742.7,Train
2010,8.0,GB,41109.926,41375.918,Train
2011,10.0,CN,237042.72,240420.47,Train
2012,10.0,CA,27372.787,27325.475,Train
2004,10.0,GB,36618.324,36516.68,Train
2015,2.0,US,507401.0,499664.88,Train
2017,9.0,DE,124393.85,124539.6,Train
2017,4.0,JP,168668.19,168982.44,Train
2004,3.0,CA,26165.191,25714.742,Train
2010,8.0,JP,153244.92,153663.8,Train
2008,10.0,DE,95205.734,95521.43,Train
2009,10.0,KR,49016.746,49406.094,Train
2014,7.0,GB,61344.63,61501.32,Train
2006,10.0,CA,27354.799,27280.18,Train
2006,12.0,DE,86573.8,87025.33,Train
2021,9.0,CA,30477.156,30533.918,Train
2020,8.0,KR,102880.46,103384.92,Train
2011,6.0,JP,158238.56,158466.44,Train
2015,9.0,CN,366080.94,369510.44,Train
2005,11.0,US,390306.5,391264.3,Train
2019,9.0,CA,30696.625,30693.668,Train
2012,8.0,CA,27372.787,27347.281,Train
2017,4.0,DE,124393.85,124886.18,Train
2011,11.0,CA,27247.684,27169.76,Train
2015,6.0,KR,76922.04,77404.8,Train
2011,6.0,KR,61963.402,62605.5,Train
2004,2.0,DE,81542.266,81624.3,Train
2010,10.0,CN,208279.98,211634.72,Train
2013,1.0,DE,106323.26,108471.5,Train
2006,1.0,KR,38561.1,34971.703,Train
2004,6.0,JP,144881.42,145268.56,Train
2006,3.0,DE,86573.8,86382.55,Train
2013,9.0,CN,309205.06,312702.2,Train
2018,9.0,KR,95437.664,95901.97,Train
2011,12.0,JP,158238.56,158453.4,Train
2016,4.0,DE,116904.24,117301.44,Train
2005,5.0,CN,93020.65,96224.31,Train
2019,2.0,CH,18572.926,18343.951,Train
2004,3.0,GB,36618.324,36403.984,Train
2016,2.0,CA,27755.639,27516.533,Train
2009,7.0,JP,151524.28,151878.97,Train
2015,12.0,CN,366080.94,369489.47,Train
2007,3.0,CN,125799.195,126398.17,Train
2018,9.0,CN,464705.25,468436.94,Train
2005,1.0,GB,38064.0,38354.547,Train
2009,9.0,DE,94163.33,94492.09,Train
2012,7.0,GB,40638.273,40708.555,Train
2009,3.0,DE,94163.33,94848.375,Train
2017,4.0,CN,430329.72,434352.0,Train
2015,1.0,GB,62972.816,63448.734,Train
2017,11.0,US,549631.0,550748.6,Train
2015,7.0,CH,16639.893,16774.426,Train
2016,10.0,GB,65503.086,65669.03,Train
2013,3.0,CN,309205.06,306980.94,Train
2012,5.0,CN,274611.2,278125.25,Train
2013,10.0,US,468277.22,469567.0,Train
2006,9.0,GB,39547.8,39489.188,Train
2017,4.0,CA,28228.129,28172.867,Train
2012,12.0,CH,14673.133,14667.426,Train
2008,3.0,JP,165515.16,166279.64,Train
2020,12.0,GB,78153.305,78053.5,Train
2017,10.0,KR,88135.83,88676.64,Train
2013,3.0,KR,72007.19,71907.44,Train
2012,10.0,CN,274611.2,278013.66,Train
2021,4.0,JP,172062.48,172414.22,Train
2007,10.0,US,427754.72,428819.66,Train
2012,4.0,GB,40638.273,40768.867,Train
2009,1.0,US,445321.2,452609.56,Train
2009,8.0,DE,94163.33,94504.82,Train
2022,11.0,CA,28564.36,28554.184,Train
2004,6.0,CN,77572.1,80785.53,Train
2016,7.0,JP,162761.27,162965.44,Train
2008,5.0,DE,95205.734,95571.61,Train
2015,8.0,GB,62972.816,63160.4,Train
2012,9.0,US,454820.4,456033.06,Train
2008,7.0,DE,95205.734,95566.17,Train
2020,1.0,GB,78153.305,81264.75,Train
2013,10.0,GB,42527.477,42514.79,Train
2009,9.0,CN,182882.56,186189.5,Train
2004,5.0,CA,26165.191,26044.46,Train
2004,8.0,JP,144881.42,145274.12,Train
2004,10.0,CH,11214.829,11289.4,Train
2015,7.0,CA,27004.697,27025.05,Train
2010,3.0,JP,153244.92,153566.34,Train
2005,9.0,JP,154899.89,155322.42,Train
2010,4.0,JP,153244.92,153752.03,Train
2004,6.0,CH,11214.829,11561.369,Train
2012,5.0,CA,27372.787,27408.287,Train
2014,4.0,US,481775.47,483313.7,Train
2007,1.0,US,427754.72,411759.5,Train
2013,1.0,KR,72007.19,68751.57,Train
2007,12.0,GB,41634.914,41504.953,Train
2012,6.0,JP,158829.47,159073.73,Train
2015,11.0,US,507401.0,508802.2,Train
2011,4.0,GB,41808.86,41627.03,Train
2011,2.0,KR,61963.402,60285.742,Train
2018,12.0,US,586427.4,587579.4,Train
2015,3.0,US,507401.0,504626.97,Train
2006,3.0,KR,38561.1,38504.906,Train
2016,6.0,JP,162761.27,162961.69,Train
2011,2.0,US,455525.7,452508.3,Train
2014,1.0,CN,336250.72,312940.75,Train
2014,9.0,GB,61344.63,61525.54,Train
2015,5.0,CH,16639.893,16847.574,Train
2017,1.0,CH,17194.875,16982.488,Train
2011,1.0,CA,27247.684,27292.93,Train
2015,9.0,DE,114097.56,114351.02,Train
2021,9.0,JP,172062.48,172239.88,Train
2004,4.0,KR,31539.547,32031.492,Train
2015,10.0,CN,366080.94,369522.94,Train
2021,6.0,US,709712.9,711369.4,Train
2021,3.0,US,709712.9,705275.9,Train
2013,9.0,CA,27007.44,26988.383,Train
2009,4.0,US,445321.2,446263.84,Train
2012,7.0,CA,27372.787,27356.023,Train
2004,5.0,US,374897.03,375735.5,Train
2016,1.0,US,528171.7,511611.94,Train
2014,11.0,DE,110276.33,110545.92,Train
2010,10.0,JP,153244.92,153580.4,Train
2012,1.0,GB,40638.273,43360.8,Train
2010,9.0,KR,55165.46,55730.383,Train
2010,10.0,US,444708.6,445866.6,Train
2007,3.0,CA,27601.584,27631.05,Train
2016,9.0,CA,27755.639,27716.24,Train
2005,9.0,CN,93020.65,96130.23,Train
2011,7.0,GB,41808.86,41675.543,Train
2011,4.0,US,455525.7,456402.94,Train
2010,5.0,CN,208279.98,211749.97,Train
2012,10.0,DE,107564.734,107804.766,Train
2014,6.0,CA,27791.979,27849.035,Train
2016,5.0,US,528171.7,529614.94,Train
2018,9.0,GB,79862.766,79910.7,Train
2015,10.0,JP,168514.03,168724.66,Train
2010,12.0,GB,41109.926,41034.473,Train
2008,9.0,DE,95205.734,95530.875,Train
2019,6.0,CH,18572.926,18668.691,Train
2006,2.0,US,408147.12,402484.28,Train
2013,7.0,GB,42527.477,42530.71,Train
2016,5.0,CA,27755.639,27742.719,Train
