Iteration,Validation_Loss
920,25327134.0
921,25350600.0
922,25376184.0
923,25404210.0
924,25434586.0
925,25467656.0
926,25504034.0
927,25543836.0
928,25587394.0
929,25635042.0
930,25687546.0
931,25745540.0
932,25809252.0
933,25879462.0
934,25956974.0
935,26042868.0
936,26137594.0
937,26242632.0
938,26358946.0
939,26487674.0
940,26631208.0
941,26790414.0
942,26967064.0
943,27163792.0
944,27382990.0
945,27626658.0
946,27898514.0
947,28201088.0
948,28538324.0
949,28914398.0
950,29332812.0
951,29798946.0
952,30317630.0
953,30894766.0
954,31536464.0
955,32249442.0
956,33040642.0
957,33917110.0
958,34887260.0
959,35959548.0
960,37141784.0
961,38443884.0
962,39873684.0
963,41441164.0
964,43155464.0
965,45024876.0
966,47058600.0
967,49263828.0
968,51647296.0
969,54216904.0
970,56976084.0
971,59929536.0
972,63082424.0
973,66436916.0
974,69993020.0
975,73753660.0
976,77720710.0
977,81895100.0
978,86279020.0
979,90883020.0
980,95715020.0
981,100790550.0
982,106136520.0
983,111781570.0
984,117774760.0
985,124180330.0
986,131080940.0
987,138586860.0
988,146848830.0
989,156056690.0
990,166466880.0
991,178427710.0
992,192398700.0
993,209018160.0
994,229163440.0
995,254095710.0
996,285622080.0
997,326429470.0
998,380584060.0
999,454339460.0
1000,557400400.0
1001,704466300.0
1002,915359800.0
1003,1205299700.0
1004,1537384300.0
1005,1708912100.0
1006,1396592500.0
1007,727731000.0
1008,215615800.0
1009,32343912.0
1010,54276250.0
1011,112648360.0
1012,119447416.0
1013,83386110.0
1014,45661060.0
1015,27623134.0
1016,26266124.0
1017,30289838.0
1018,32181090.0
1019,30785396.0
1020,28173358.0
1021,26211164.0
1022,25382538.0
1023,25282682.0
1024,25390674.0
1025,25433234.0
1026,25373676.0
1027,25274350.0
1028,25193938.0
1029,25154328.0
1030,25148872.0
1031,25160828.0
1032,25175502.0
1033,25184498.0
1034,25186066.0
1035,25181182.0
1036,25173218.0
1037,25164950.0
1038,25158466.0
1039,25154934.0
1040,25155396.0
1041,25159572.0
1042,25167960.0
1043,25180384.0
1044,25197070.0
1045,25217974.0
1046,25243412.0
1047,25274010.0
1048,25309868.0
1049,25351596.0
1050,25399862.0
1051,25455476.0
1052,25519406.0
1053,25592544.0
1054,25676416.0
1055,25772328.0
1056,25881692.0
1057,26006828.0
1058,26149320.0
1059,26311730.0
1060,26496746.0
1061,26707254.0
1062,26946840.0
1063,27218418.0
1064,27526394.0
1065,27875038.0
1066,28271364.0
1067,28719642.0
1068,29224696.0
1069,29792878.0
1070,30431596.0
1071,31148034.0
1072,31949934.0
1073,32845906.0
1074,33843700.0
1075,34953188.0
1076,36183204.0
1077,37541710.0
1078,39037444.0
1079,40679340.0
1080,42474064.0
1081,44428716.0
1082,46548660.0
1083,48838236.0
1084,51299812.0
1085,53932372.0
1086,56737190.0
1087,59705948.0
1088,62836996.0
1089,66120284.0
1090,69545840.0
1091,73104020.0
1092,76775496.0
1093,80546950.0
1094,84402750.0
1095,88327970.0
1096,92310856.0
1097,96341820.0
1098,100410580.0
1099,104516856.0
1100,108659080.0
1101,112846360.0
1102,117093190.0
1103,121421840.0
1104,125865190.0
1105,130467790.0
1106,135282560.0
1107,140378400.0
1108,145847710.0
1109,151801060.0
1110,158376420.0
1111,165754420.0
1112,174164940.0
1113,183909580.0
1114,195381980.0
1115,209123340.0
1116,225865860.0
1117,246652910.0
1118,272967840.0
1119,307025730.0
1120,352159140.0
1121,413563200.0
1122,499494750.0
1123,623223550.0
1124,805508600.0
1125,1074379100.0
1126,1444667400.0
1127,1820630400.0
1128,1826438700.0
1129,1180379400.0
1130,432057630.0
1131,69029870.0
1132,41177716.0
1133,123637900.0
1134,151920060.0
1135,108969704.0
1136,54818380.0
1137,28330658.0
1138,27314496.0
1139,33870060.0
1140,36047404.0
1141,32873336.0
1142,28527418.0
1143,26009720.0
1144,25486342.0
1145,25791720.0
1146,26010356.0
1147,25915008.0
1148,25666676.0
1149,25453706.0
1150,25347194.0
1151,25324934.0
1152,25337006.0
1153,25347934.0
1154,25344846.0
1155,25328964.0
1156,25306582.0
1157,25283054.0
1158,25261856.0
1159,25244594.0
1160,25231574.0
1161,25222428.0
1162,25217264.0
1163,25215694.0
1164,25217006.0
1165,25221062.0
1166,25227492.0
1167,25236254.0
1168,25247210.0
1169,25260492.0
1170,25276428.0
1171,25294992.0
1172,25316570.0
1173,25342224.0
1174,25371828.0
1175,25406148.0
1176,25445862.0
1177,25491958.0
1178,25545360.0
1179,25606780.0
1180,25677538.0
1181,25758848.0
1182,25852496.0
1183,25960034.0
1184,26083226.0
1185,26224402.0
1186,26385618.0
1187,26569794.0
1188,26780082.0
1189,27019526.0
1190,27292328.0
1191,27602300.0
1192,27954196.0
1193,28353078.0
1194,28804782.0
1195,29314850.0
1196,29890302.0
1197,30538786.0
1198,31267046.0
1199,32083594.0
1200,32996566.0
1201,34014564.0
1202,35147116.0
1203,36403716.0
1204,37792190.0
1205,39322108.0
1206,41000644.0
1207,42837252.0
1208,44836212.0
1209,47002740.0
1210,49342148.0
1211,51854920.0
1212,54540900.0
1213,57396350.0
1214,60418100.0
1215,63596824.0
1216,66920640.0
1217,70379090.0
1218,73955656.0
1219,77634840.0
1220,81397890.0
1221,85228860.0
1222,89111490.0
1223,93026470.0
1224,96962950.0
1225,100910070.0
1226,104860260.0
1227,108812150.0
1228,112773570.0
1229,116752216.0
1230,120765310.0
1231,124837950.0
1232,129004450.0
1233,133311990.0
1234,137812270.0
1235,142577740.0
1236,147693730.0
1237,153270460.0
1238,159439420.0
1239,166370930.0
1240,174278880.0
1241,183447380.0
1242,194244460.0
1243,207166900.0
1244,222889120.0
1245,242360860.0
1246,266939460.0
1247,298615170.0
1248,340387070.0
1249,396886200.0
1250,475448300.0
1251,587865100.0
1252,752846850.0
1253,997277400.0
1254,1344284000.0
1255,1742609200.0
1256,1890628200.0
1257,1385353900.0
1258,590136800.0
1259,119988744.0
1260,29112600.0
1261,105839850.0
1262,154800980.0
1263,123851970.0
1264,66301132.0
1265,31818580.0
1266,26302466.0
1267,32676310.0
1268,36295932.0
1269,33939708.0
1270,29412644.0
1271,26381258.0
1272,25552730.0
1273,25827836.0
1274,26122764.0
1275,26075742.0
1276,25819814.0
1277,25571502.0
1278,25431816.0
1279,25390288.0
1280,25395012.0
1281,25404376.0
1282,25401228.0
1283,25385316.0
1284,25362432.0
1285,25338294.0
1286,25316766.0
1287,25298596.0
1288,25284400.0
1289,25273834.0
1290,25266904.0
1291,25263258.0
1292,25262304.0
1293,25264230.0
1294,25268152.0
1295,25274196.0
1296,25282420.0
1297,25292662.0
1298,25305378.0
1299,25320434.0
1300,25338294.0
1301,25359462.0
1302,25384528.0
1303,25413714.0
1304,25447942.0
1305,25487820.0
1306,25534090.0
1307,25587986.0
1308,25650264.0
1309,25722456.0
1310,25805662.0
1311,25901550.0
1312,26011644.0
1313,26138164.0
1314,26283012.0
1315,26449236.0
1316,26639162.0
1317,26856164.0
1318,27104124.0
1319,27386748.0
1320,27708040.0
1321,28073198.0
1322,28487634.0
1323,28956424.0
1324,29487352.0
1325,30085996.0
1326,30760578.0
1327,31518332.0
1328,32368308.0
1329,33318490.0
1330,34378910.0
1331,35556690.0
1332,36862212.0
1333,38302810.0
1334,39887420.0
1335,41625480.0
1336,43524196.0
1337,45590296.0
1338,47827364.0
1339,50240824.0
1340,52829944.0
1341,55594990.0
1342,58529320.0
1343,61631776.0
1344,64890772.0
1345,68293380.0
1346,71828460.0
1347,75482950.0
1348,79235880.0
1349,83071040.0
1350,86971790.0
1351,90920440.0
1352,94904770.0
1353,98911560.0
1354,102928090.0
1355,106957180.0
1356,110997940.0
1357,115057040.0
1358,119153060.0
1359,123305520.0
1360,127551016.0
1361,131929624.0
1362,136496060.0
1363,141316110.0
1364,146474030.0
1365,152075540.0
1366,158255300.0
1367,165173440.0
1368,173047470.0
1369,182147840.0
1370,192833500.0
1371,205587920.0
1372,221070100.0
1373,240196480.0
1374,264280050.0
1375,295233800.0
1376,335931970.0
1377,390799230.0
1378,466821980.0
1379,575167800.0
1380,733521340.0
1381,967459300.0
1382,1300506200.0
1383,1692615600.0
1384,1875731100.0
1385,1437527300.0
1386,651354300.0
1387,147045170.0
1388,26520944.0
1389,94394904.0
1390,150720060.0
1391,128150360.0
1392,71974136.0
1393,34383280.0
1394,25922978.0
1395,31450458.0
1396,35721428.0
1397,34168012.0
1398,29891554.0
1399,26673958.0
1400,25599360.0
1401,25773228.0
1402,26095558.0
1403,26109884.0
1404,25887418.0
1405,25636652.0
1406,25477440.0
1407,25417612.0
1408,25412756.0
1409,25420724.0
1410,25420050.0
1411,25407222.0
1412,25387128.0
1413,25364594.0
1414,25343042.0
1415,25324728.0
1416,25310248.0
1417,25299020.0
1418,25290706.0
1419,25286202.0
1420,25285072.0
1421,25285988.0
1422,25289120.0
1423,25293530.0
1424,25302288.0
1425,25312678.0
1426,25325796.0
1427,25340376.0
1428,25357372.0
1429,25378398.0
1430,25404182.0
1431,25433526.0
1432,25467728.0
1433,25507494.0
1434,25557360.0
1435,25614652.0
1436,25681056.0
1437,25756282.0
1438,25841506.0
1439,25937580.0
1440,26048186.0
1441,26174982.0
1442,26326622.0
1443,26501840.0
1444,26700814.0
1445,26926014.0
1446,27182594.0
1447,27474626.0
1448,27805456.0
1449,28178602.0
1450,28597814.0
1451,29071964.0
1452,29607860.0
1453,30215208.0
1454,30912454.0
1455,31697738.0
1456,32574922.0
1457,33549582.0
1458,34624144.0
1459,35815524.0
1460,37132776.0
1461,38586610.0
1462,40187916.0
1463,41944132.0
1464,43866256.0
1465,45957732.0
1466,48226076.0
1467,50671920.0
1468,53294076.0
1469,56093310.0
1470,59067068.0
1471,62209788.0
1472,65514456.0
1473,68968920.0
1474,72558330.0
1475,76267416.0
1476,80081336.0
1477,83986790.0
1478,87969340.0
1479,92014080.0
1480,96108370.0
1481,100242504.0
1482,104413990.0
1483,108620600.0
1484,112868104.0
1485,117173190.0
1486,121555240.0
1487,126048184.0
1488,130693260.0
1489,135548600.0
1490,140685380.0
1491,146190800.0
1492,152174750.0
1493,158783650.0
1494,166193940.0
1495,174633230.0
1496,184409300.0
1497,195919860.0
1498,209706460.0
1499,226500540.0
1500,247347090.0
1501,273732860.0
1502,307856930.0
1503,353035740.0
1504,414407550.0
1505,500093540.0
1506,622998800.0
1507,802989500.0
1508,1065853440.0
1509,1421795600.0
1510,1771645600.0
1511,1760132600.0
1512,1140754800.0
1513,425912770.0
1514,71917944.0
1515,38154676.0
1516,115326010.0
1517,146105360.0
1518,108696620.0
1519,57051788.0
1520,29583962.0
1521,26660404.0
1522,32344572.0
1523,34922150.0
1524,32571950.0
1525,28718278.0
1526,26239880.0
1527,25569844.0
1528,25783504.0
1529,26018662.0
1530,25979636.0
1531,25778572.0
1532,25576614.0
1533,25459186.0
1534,25411432.0
1535,25403014.0
1536,25404678.0
1537,25401628.0
1538,25396770.0
1539,25384060.0
1540,25364722.0
1541,25347174.0
1542,25328712.0
1543,25323956.0
1544,25317194.0
1545,25308314.0
1546,25299736.0
1547,25301608.0
1548,25313004.0
1549,25322724.0
1550,25341162.0
1551,25394476.0
1552,25447474.0
1553,25461202.0
1554,25461648.0
1555,25461094.0
1556,25471696.0
1557,25532570.0
1558,25587154.0
1559,25641998.0
1560,25763686.0
1561,26040626.0
1562,26314874.0
1563,26560266.0
1564,26738898.0
1565,26799436.0
1566,26853014.0
1567,26928670.0
1568,27048296.0
1569,27307430.0
1570,27810884.0
1571,28247594.0
1572,28561598.0
1573,28858964.0
1574,29181636.0
1575,29568276.0
1576,30048698.0
1577,30739682.0
1578,31657840.0
1579,32452960.0
1580,33247618.0
1581,34083820.0
1582,35015484.0
1583,36090224.0
1584,37339816.0
1585,38767990.0
1586,40441284.0
1587,42219984.0
1588,44147620.0
1589,46151024.0
1590,48268980.0
1591,50550800.0
1592,53042760.0
1593,55766580.0
1594,58724320.0
1595,61901612.0
1596,65289320.0
1597,68889850.0
1598,72707240.0
1599,76745120.0
1600,81001340.0
1601,85465060.0
1602,90129650.0
1603,94993160.0
1604,100058970.0
1605,105340730.0
1606,110861260.0
1607,116653110.0
1608,122761940.0
1609,129246296.0
1610,136194140.0
1611,143716180.0
1612,151963310.0
1613,161129470.0
1614,171476320.0
1615,183361120.0
1616,197253680.0
1617,213803860.0
1618,233874690.0
1619,258711980.0
1620,290121000.0
1621,330757470.0
1622,384581920.0
1623,457623360.0
1624,559107200.0
1625,702754940.0
1626,906163650.0
1627,1180293400.0
1628,1483996500.0
1629,1626761700.0
1630,1327178500.0
1631,705625900.0
1632,219921680.0
1633,35698948.0
1634,48083690.0
1635,103647780.0
1636,116080060.0
1637,86414080.0
1638,50461468.0
1639,30209654.0
1640,25833452.0
1641,28321280.0
1642,30433220.0
1643,30020490.0
1644,28192938.0
1645,26524090.0
1646,25687564.0
1647,25532612.0
1648,25646438.0
1649,25738376.0
1650,25720874.0
1651,25627370.0
1652,25519220.0
1653,25435112.0
1654,25384866.0
1655,25360938.0
1656,25350956.0
1657,25345528.0
1658,25339314.0
