Iteration,Training_Loss
365,17373212.0
366,16517847.0
367,17036304.0
368,20724856.0
369,17370486.0
370,16511756.0
371,17038816.0
372,20713406.0
373,17367910.0
374,16505568.0
375,17041682.0
376,20702010.0
377,17365654.0
378,16499665.0
379,17045142.0
380,20690678.0
381,17363540.0
382,16493924.0
383,17048666.0
384,20679408.0
385,17361298.0
386,16488128.0
387,17052358.0
388,20668264.0
389,17359162.0
390,16482219.0
391,17056620.0
392,20657246.0
393,17357182.0
394,16476302.0
395,17061336.0
396,20646262.0
397,17355240.0
398,16470675.0
399,17066396.0
400,20635342.0
401,17353298.0
402,16465049.0
403,17071608.0
404,20624342.0
405,17351448.0
406,16459217.0
407,17077116.0
408,20613466.0
409,17349842.0
410,16453321.0
411,17083174.0
412,20602604.0
413,17348348.0
414,16447576.0
415,17089546.0
416,20591708.0
417,17347094.0
418,16441788.0
419,17096446.0
420,20580822.0
421,17346042.0
422,16436128.0
423,17103746.0
424,20570050.0
425,17344956.0
426,16430440.0
427,17111230.0
428,20559222.0
429,17344116.0
430,16424687.0
431,17119298.0
432,20548488.0
433,17343584.0
434,16418927.0
435,17127974.0
436,20537742.0
437,17343218.0
438,16413273.0
439,17137120.0
440,20526958.0
441,17342996.0
442,16407468.0
443,17146696.0
444,20516204.0
445,17343050.0
446,16401691.0
447,17156728.0
448,20505578.0
449,17343346.0
450,16395907.0
451,17167458.0
452,20494864.0
453,17344016.0
454,16390129.0
455,17178906.0
456,20484138.0
457,17344870.0
458,16384386.0
459,17190846.0
460,20473576.0
461,17346050.0
462,16378391.0
463,17203308.0
464,20462924.0
465,17347502.0
466,16372487.0
467,17216670.0
468,20452306.0
469,17349494.0
470,16366420.0
471,17230710.0
472,20441738.0
473,17351748.0
474,16360481.0
475,17245366.0
476,20431136.0
477,17354446.0
478,16354310.0
479,17260844.0
480,20420574.0
481,17357620.0
482,16348135.0
483,17277212.0
484,20410012.0
485,17361192.0
486,16341738.0
487,17294628.0
488,20399374.0
489,17365524.0
490,16335405.0
491,17312776.0
492,20388806.0
493,17370216.0
494,16328832.0
495,17331752.0
496,20378272.0
497,17375582.0
498,16322226.0
499,17351816.0
500,20367756.0
501,17381408.0
502,16315339.0
503,17373106.0
504,20357310.0
505,17388152.0
506,16308375.0
507,17395452.0
508,20346826.0
509,17395506.0
510,16301055.0
511,17418914.0
512,20336442.0
513,17403600.0
514,16293351.0
515,17443638.0
516,20325940.0
517,17412694.0
518,16285560.0
519,17470072.0
520,20315538.0
521,17422860.0
522,16277356.0
523,17497790.0
524,20305178.0
525,17433982.0
526,16268883.0
527,17526892.0
528,20294764.0
529,17446102.0
530,16260046.0
531,17557596.0
532,20284370.0
533,17459608.0
534,16250590.0
535,17589902.0
536,20273980.0
537,17474228.0
538,16240761.0
539,17624024.0
540,20263604.0
541,17490458.0
542,16230305.0
543,17659936.0
544,20253266.0
545,17508058.0
546,16219144.0
547,17697628.0
548,20243010.0
549,17527426.0
550,16207155.0
551,17737468.0
552,20232760.0
553,17548846.0
554,16194431.0
555,17779536.0
556,20222528.0
557,17572184.0
558,16180705.0
559,17823770.0
560,20212466.0
561,17597612.0
562,16166131.0
563,17870318.0
564,20202422.0
565,17625498.0
566,16150371.0
567,17919114.0
568,20192424.0
569,17655850.0
570,16133325.0
571,17970326.0
572,20182660.0
573,17689024.0
574,16114851.0
575,18023758.0
576,20173050.0
577,17725110.0
578,16094876.0
579,18080040.0
580,20163762.0
581,17764634.0
582,16073184.0
583,18138598.0
584,20154734.0
585,17807614.0
586,16049794.0
587,18199492.0
588,20146196.0
589,17854274.0
590,16024536.0
591,18262780.0
592,20138234.0
593,17905270.0
594,15997244.0
595,18328100.0
596,20131054.0
597,17960318.0
598,15967892.0
599,18394792.0
600,20124992.0
601,18019650.0
602,15936415.0
603,18462730.0
604,20120250.0
605,18083926.0
606,15902870.0
607,18531062.0
608,20117422.0
609,18152940.0
610,15867484.0
611,18599188.0
612,20117012.0
613,18226948.0
614,15830517.0
615,18665918.0
616,20119888.0
617,18305748.0
618,15792752.0
619,18729698.0
620,20126966.0
621,18388760.0
622,15754856.0
623,18789008.0
624,20139670.0
625,18475936.0
626,15718158.0
627,18840552.0
628,20159832.0
629,18565896.0
630,15684703.0
631,18882718.0
632,20189738.0
633,18658028.0
634,15656794.0
635,18911428.0
636,20232372.0
637,18750080.0
638,15638317.0
639,18922652.0
640,20291384.0
641,18839690.0
642,15633685.0
643,18912018.0
644,20371900.0
645,18923398.0
646,15649286.0
647,18874000.0
648,20479786.0
649,18997158.0
650,15692966.0
651,18802578.0
652,20622966.0
653,19055918.0
654,15774953.0
655,18692294.0
656,20811130.0
657,19093140.0
658,15907785.0
659,18537304.0
660,21055658.0
661,19101688.0
662,16106661.0
663,18333278.0
664,21370634.0
665,19073374.0
666,16389581.0
667,18078752.0
668,21772226.0
669,19000172.0
670,16777045.0
671,17775366.0
672,22278230.0
673,18874700.0
674,17290662.0
675,17432150.0
676,22908442.0
677,18692306.0
678,17953440.0
679,17065738.0
680,23683696.0
681,18451674.0
682,18785806.0
683,16703827.0
684,24621728.0
685,18158416.0
686,19802244.0
687,16387905.0
688,25737946.0
689,17828046.0
690,21009578.0
691,16171887.0
692,27040122.0
693,17487242.0
694,22401112.0
695,16120761.0
696,28526374.0
697,17174070.0
698,23951708.0
699,16304682.0
700,30179986.0
701,16937984.0
702,25618212.0
703,16789012.0
704,31969180.0
705,16833294.0
706,27339120.0
707,17621674.0
708,33845176.0
709,16911802.0
710,29038676.0
711,18821344.0
712,35744892.0
713,17213610.0
714,30634196.0
715,20368744.0
716,37594400.0
717,17758090.0
718,32043924.0
719,22203798.0
720,39313980.0
721,18538818.0
722,33197130.0
723,24232246.0
724,40826844.0
725,19524990.0
726,34034708.0
727,26336564.0
728,42061424.0
729,20664640.0
730,34516590.0
731,28389582.0
732,42957790.0
733,21892640.0
734,34621068.0
735,30268582.0
736,43471200.0
737,23138146.0
738,34344812.0
739,31865666.0
740,43575140.0
741,24332870.0
742,33700544.0
743,33096206.0
744,43260776.0
745,25414466.0
746,32716612.0
747,33898936.0
748,42538316.0
749,26328900.0
750,31437282.0
751,34239640.0
752,41437660.0
753,27030976.0
754,29922764.0
755,34110492.0
756,40009212.0
757,27487350.0
758,28244696.0
759,33530852.0
760,38320764.0
761,27675622.0
762,26484750.0
763,32544090.0
764,36454440.0
765,27586926.0
766,24728102.0
767,31219396.0
768,34501144.0
769,27229584.0
770,23053268.0
771,29641036.0
772,32552620.0
773,26626280.0
774,21528760.0
775,27908400.0
776,30695092.0
777,25819742.0
778,20204188.0
779,26127562.0
780,28999764.0
781,24868120.0
782,19105046.0
783,24398170.0
784,27516580.0
785,23840014.0
786,18234166.0
787,22806608.0
788,26271658.0
789,22806648.0
790,17574392.0
791,21414870.0
792,25269238.0
793,21833564.0
794,17095630.0
795,20257866.0
796,24493272.0
797,20971650.0
798,16760803.0
799,19341748.0
800,23915256.0
801,20251990.0
802,16533886.0
803,18648912.0
804,23498428.0
805,19683230.0
806,16382835.0
807,18147520.0
808,23204452.0
809,19259800.0
810,16279197.0
811,17798432.0
812,22993332.0
813,18962274.0
814,16199500.0
815,17560224.0
816,22829136.0
817,18764128.0
818,16125642.0
819,17395654.0
820,22681642.0
821,18636628.0
822,16046036.0
823,17272196.0
824,22530118.0
825,18550140.0
826,15957025.0
827,17164566.0
828,22365766.0
829,18478986.0
830,15861130.0
831,17056296.0
832,22189360.0
833,18403346.0
834,15765376.0
835,16940860.0
836,22010438.0
837,18312972.0
838,15677389.0
839,16820670.0
840,21841068.0
841,18208370.0
842,15602136.0
843,16703787.0
844,21691166.0
845,18098234.0
846,15540718.0
847,16598341.0
848,21564526.0
849,17992766.0
850,15491047.0
851,16508757.0
852,21459084.0
853,17900142.0
854,15449603.0
855,16435623.0
856,21369630.0
857,17823642.0
858,15412845.0
859,16376079.0
860,21288522.0
861,17761788.0
862,15377655.0
863,16325026.0
864,21209348.0
865,17708704.0
866,15343215.0
867,16277938.0
868,21130724.0
869,17658382.0
870,15310116.0
871,16232678.0
872,21053528.0
873,17607064.0
874,15279514.0
875,16189234.0
876,20981166.0
877,17554922.0
878,15251916.0
879,16149049.0
880,20915152.0
881,17504168.0
882,15227095.0
883,16112875.0
884,20855636.0
885,17456824.0
886,15204654.0
887,16081186.0
888,20801564.0
889,17414412.0
890,15183732.0
891,16053054.0
892,20750204.0
893,17375940.0
894,15163772.0
895,16027143.0
896,20700700.0
897,17339084.0
898,15145020.0
899,16003201.0
900,20653450.0
901,17303312.0
902,15127356.0
903,15980938.0
904,20608962.0
905,17268710.0
906,15110721.0
907,15960597.0
908,20567312.0
909,17235838.0
910,15095079.0
911,15942004.0
912,20527948.0
913,17204488.0
914,15080227.0
915,15925012.0
916,20490920.0
917,17174660.0
918,15066065.0
919,15909589.0
920,20455752.0
921,17146096.0
922,15052666.0
923,15895425.0
924,20422508.0
925,17118962.0
926,15039733.0
927,15882533.0
928,20390984.0
929,17092958.0
930,15027428.0
931,15870665.0
932,20360934.0
933,17067790.0
934,15015520.0
935,15859936.0
936,20332864.0
937,17043786.0
938,15004069.0
939,15850232.0
940,20306252.0
941,17020888.0
942,14993058.0
943,15841451.0
944,20280934.0
945,16998756.0
946,14982378.0
947,15833538.0
948,20257122.0
949,16977224.0
950,14972006.0
951,15826531.0
952,20234874.0
953,16957040.0
954,14962032.0
955,15820337.0
956,20213768.0
957,16937368.0
958,14952256.0
959,15814947.0
960,20194322.0
961,16918460.0
962,14942700.0
963,15810361.0
964,20176186.0
965,16900896.0
966,14933514.0
967,15806565.0
968,20159302.0
969,16883462.0
970,14924423.0
971,15803522.0
972,20143840.0
973,16867088.0
974,14915688.0
975,15801335.0
976,20129704.0
977,16851518.0
978,14907123.0
979,15799866.0
980,20117028.0
981,16836490.0
982,14898734.0
983,15799298.0
984,20106204.0
985,16822206.0
986,14890574.0
987,15799397.0
988,20096848.0
989,16809510.0
990,14882810.0
991,15800547.0
992,20088814.0
993,16796770.0
994,14875054.0
995,15802556.0
996,20083008.0
997,16785322.0
998,14867734.0
999,15805607.0
1000,20078546.0
1001,16774787.0
1002,14860797.0
1003,15809867.0
1004,20076674.0
1005,16764604.0
1006,14853742.0
1007,15814758.0
1008,20076790.0
1009,16757205.0
1010,14847889.0
1011,15821745.0
1012,20078846.0
1013,16747921.0
1014,14841137.0
1015,15828994.0
1016,20084624.0
1017,16743645.0
1018,14836344.0
1019,15838991.0
1020,20091608.0
1021,16736637.0
1022,14830500.0
1023,15849390.0
1024,20103460.0
1025,16734905.0
1026,14826904.0
1027,15862985.0
1028,20117110.0
1029,16730968.0
1030,14822265.0
1031,15877191.0
1032,20135898.0
1033,16732374.0
1034,14820174.0
1035,15895511.0
1036,20158196.0
1037,16731825.0
1038,14816633.0
1039,15913627.0
1040,20184858.0
1041,16738231.0
1042,14817805.0
1043,15939820.0
1044,20218374.0
1045,16738996.0
1046,14813298.0
1047,15959186.0
1048,20253286.0
1049,16756358.0
1050,14823581.0
1051,16003521.0
1052,20306380.0
1053,16749819.0
1054,14807252.0
1055,16004471.0
1056,20334650.0
1057,16799824.0
1058,14855794.0
1059,16124425.0
1060,20455572.0
1061,16740214.0
1062,14763054.0
1063,15977245.0
1064,20358770.0
1065,16939018.0
1066,15049389.0
1067,16600270.0
1068,20906280.0
1069,16581309.0
1070,14565981.0
1071,15665319.0
1072,19831718.0
1073,17669656.0
1074,17145268.0
1075,21751376.0
1076,24279044.0
1077,16006853.0
1078,18814608.0
1079,28953996.0
1080,19353248.0
1081,27699578.0
1082,67525000.0
1083,119470980.0
1084,48949524.0
1085,51991708.0
1086,210994770.0
1087,339878000.0
1088,43430624.0
1089,487189220.0
1090,641526140.0
1091,60853550.0
1092,248952660.0
1093,196348060.0
1094,64361844.0
1095,416692300.0
1096,75722510.0
1097,308150700.0
1098,369653950.0
1099,106521870.0
1100,171086830.0
1101,118304056.0
1102,31291830.0
1103,156594110.0
1104,25516444.0
1105,187047250.0
1106,116852150.0
1107,16272686.0
1108,64014270.0
1109,16397595.0
1110,67749890.0
1111,77849370.0
1112,21456948.0
1113,71236584.0
1114,22302820.0
1115,29164900.0
1116,35423530.0
1117,23777596.0
1118,53772170.0
1119,33027152.0
1120,40092856.0
1121,41587516.0
1122,14651237.0
1123,32178802.0
1124,18979164.0
1125,37332240.0
1126,29167900.0
1127,15864756.0
1128,21525632.0
1129,16122627.0
1130,18365036.0
1131,23361576.0
1132,19022248.0
1133,21004984.0
1134,17693836.0
1135,15738445.0
1136,24516166.0
1137,16110651.0
1138,18267820.0
1139,19500896.0
1140,22411030.0
1141,23253924.0
1142,14841256.0
1143,16806790.0
1144,18827020.0
1145,18471236.0
1146,16658310.0
1147,16106448.0
1148,18779418.0
1149,16013372.0
1150,14470282.0
1151,16092878.0
1152,20157378.0
1153,15952748.0
1154,15331016.0
1155,15879349.0
1156,21057274.0
1157,17531292.0
1158,14482617.0
1159,16165585.0
1160,19555202.0
1161,17839364.0
1162,14871522.0
1163,15576350.0
1164,19051858.0
1165,16206844.0
1166,14525961.0
1167,15677735.0
1168,19586948.0
1169,16031600.0
1170,14546301.0
1171,15599468.0
1172,20128892.0
1173,16681274.0
1174,14447462.0
1175,15713654.0
1176,19638128.0
1177,17003424.0
1178,14531962.0
1179,15565895.0
1180,19304580.0
1181,16362259.0
1182,14464899.0
1183,15575812.0
1184,19551324.0
1185,16212266.0
1186,14432098.0
1187,15568369.0
1188,19780992.0
1189,16544331.0
1190,14420206.0
1191,15587115.0
1192,19563134.0
1193,16637462.0
1194,14458907.0
1195,15553135.0
1196,19429058.0
1197,16358427.0
1198,14425402.0
1199,15552207.0
1200,19565942.0
1201,16329650.0
1202,14405214.0
1203,15552113.0
1204,19621454.0
1205,16496955.0
1206,14411907.0
1207,15548348.0
1208,19501046.0
1209,16463675.0
1210,14423279.0
1211,15543516.0
1212,19482478.0
1213,16344795.0
1214,14400773.0
1215,15540323.0
1216,19554156.0
1217,16384589.0
1218,14394197.0
1219,15537726.0
1220,19531706.0
1221,16437337.0
1222,14403412.0
1223,15535262.0
1224,19480146.0
1225,16375118.0
1226,14396480.0
1227,15534516.0
1228,19502982.0
1229,16351503.0
1230,14384636.0
1231,15530466.0
1232,19515294.0
1233,16388600.0
1234,14386711.0
1235,15528636.0
1236,19482788.0
1237,16371877.0
1238,14386113.0
1239,15528836.0
1240,19480290.0
1241,16341298.0
1242,14376417.0
1243,15525897.0
1244,19492556.0
1245,16355366.0
1246,14374397.0
1247,15523839.0
1248,19476768.0
1249,16353163.0
1250,14374278.0
1251,15524255.0
1252,19468564.0
1253,16330957.0
1254,14367160.0
1255,15522422.0
1256,19474630.0
1257,16333937.0
1258,14363924.0
1259,15520736.0
1260,19466098.0
1261,16332149.0
1262,14362644.0
1263,15521072.0
1264,19459666.0
1265,16317837.0
1266,14357298.0
1267,15520015.0
1268,19461608.0
1269,16316571.0
1270,14353882.0
1271,15518944.0
1272,19456146.0
1273,16313314.0
1274,14351760.0
1275,15519302.0
1276,19451888.0
1277,16303284.0
1278,14347075.0
1279,15518624.0
1280,19452024.0
1281,16301165.0
1282,14343996.0
1283,15518269.0
1284,19447868.0
1285,16296640.0
1286,14341250.0
1287,15518851.0
1288,19445624.0
1289,16289259.0
1290,14337031.0
1291,15518496.0
1292,19444906.0
1293,16286933.0
1294,14334336.0
1295,15519001.0
1296,19441792.0
1297,16281222.0
1298,14331040.0
1299,15519665.0
1300,19441190.0
1301,16276144.0
1302,14327332.0
1303,15519806.0
1304,19440204.0
1305,16273491.0
1306,14324746.0
1307,15520858.0
1308,19438412.0
1309,16267685.0
1310,14321059.0
1311,15521545.0
1312,19438600.0
1313,16264743.0
1314,14318212.0
1315,15522694.0
1316,19437752.0
1317,16260185.0
1318,14314939.0
1319,15523883.0
1320,19437920.0
1321,16256516.0
1322,14311871.0
1323,15525152.0
1324,19437872.0
1325,16252984.0
1326,14308954.0
1327,15526731.0
1328,19438254.0
1329,16249136.0
1330,14305860.0
1331,15528363.0
1332,19439336.0
1333,16246186.0
1334,14302997.0
1335,15530232.0
1336,19440060.0
1337,16242704.0
1338,14300024.0
1339,15532241.0
1340,19441596.0
1341,16239658.0
1342,14297201.0
1343,15534459.0
1344,19443182.0
1345,16236807.0
1346,14294504.0
1347,15536944.0
1348,19445272.0
1349,16233844.0
1350,14291577.0
1351,15539430.0
1352,19447732.0
1353,16231631.0
1354,14289146.0
1355,15542441.0
1356,19450432.0
1357,16228778.0
1358,14286268.0
1359,15545260.0
1360,19453730.0
1361,16227044.0
1362,14283982.0
1363,15548812.0
1364,19457196.0
1365,16224348.0
1366,14281227.0
1367,15552005.0
1368,19461192.0
1369,16223050.0
1370,14279103.0
1371,15556012.0
1372,19465556.0
1373,16220967.0
1374,14276621.0
1375,15559798.0
1376,19470434.0
1377,16219805.0
1378,14274536.0
1379,15564234.0
1380,19475618.0
1381,16218171.0
1382,14272228.0
1383,15568633.0
1384,19481412.0
1385,16217419.0
1386,14270389.0
1387,15573830.0
1388,19487982.0
1389,16216094.0
1390,14267984.0
1391,15578177.0
1392,19494210.0
1393,16216652.0
1394,14267202.0
1395,15585113.0
1396,19502266.0
1397,16213898.0
1398,14263503.0
1399,15588261.0
1400,19509218.0
1401,16218118.0
1402,14265488.0
1403,15599423.0
1404,19520008.0
1405,16210590.0
1406,14257351.0
1407,15596434.0
1408,19524478.0
1409,16225231.0
1410,14269065.0
1411,15622502.0
1412,19544776.0
1413,16199308.0
1414,14242748.0
1415,15592125.0
1416,19532698.0
1417,16252521.0
1418,14294305.0
1419,15681108.0
1420,19593380.0
1421,16152888.0
1422,14194764.0
1423,15534884.0
1424,19499056.0
1425,16367726.0
1426,14437940.0
1427,15941595.0
1428,19757510.0
1429,15972404.0
1430,14087367.0
1431,15399169.0
1432,19256042.0
1433,16981280.0
1434,15618402.0
1435,18091406.0
1436,20668206.0
1437,15619386.0
1438,15850766.0
1439,19300536.0
1440,18450676.0
1441,22486800.0
1442,33561252.0
1443,51295844.0
1444,30425084.0
1445,23394374.0
1446,78021250.0
1447,165452930.0
1448,20738040.0
1449,154912400.0
1450,519032540.0
1451,580379600.0
1452,131530950.0
1453,269921860.0
1454,1038100700.0
1455,2020719400.0
1456,564024640.0
1457,3274775300.0
1458,5008729000.0
1459,594748540.0
1460,4026966800.0
1461,947456060.0
1462,2758465300.0
1463,1664130700.0
1464,458666300.0
1465,1374843400.0
1466,623146000.0
1467,2256475100.0
1468,41330404.0
1469,1590608300.0
1470,36911348.0
1471,1694278400.0
1472,141029120.0
1473,1447282800.0
1474,21853822.0
1475,1225681700.0
1476,111543120.0
1477,1114407600.0
1478,21395974.0
1479,892800500.0
1480,58992550.0
1481,806707100.0
1482,15625656.0
1483,656241660.0
1484,29497746.0
1485,574629250.0
1486,14337472.0
1487,485878080.0
1488,19556208.0
1489,407162340.0
1490,16963598.0
1491,360221800.0
1492,19307378.0
1493,286749920.0
1494,21413652.0
1495,266599150.0
1496,22795188.0
1497,201203550.0
1498,26089972.0
1499,197534740.0
1500,26708768.0
1501,141970080.0
1502,29530534.0
1503,147576930.0
1504,29218800.0
1505,102178190.0
1506,30894584.0
1507,112226300.0
1508,29861502.0
1509,76205130.0
1510,30281270.0
1511,87668456.0
1512,29050808.0
1513,59550770.0
1514,28311444.0
1515,70617510.0
1516,27383554.0
1517,48737956.0
1518,25649786.0
1519,58416616.0
1520,25349484.0
1521,41341864.0
1522,22835928.0
1523,49222068.0
1524,23326784.0
1525,35917030.0
1526,20246880.0
1527,41956956.0
1528,21572224.0
1529,31720268.0
1530,18075370.0
1531,36055736.0
1532,20198914.0
1533,28385246.0
1534,16370369.0
1535,31209552.0
1536,19224366.0
1537,25707356.0
1538,15129702.0
1539,27228018.0
1540,18639266.0
1541,23541580.0
1542,14353837.0
1543,23966554.0
1544,18436560.0
1545,21760754.0
1546,14043898.0
1547,21305770.0
1548,18604282.0
1549,20253692.0
1550,14181043.0
1551,19160482.0
1552,19118492.0
1553,18946218.0
1554,14719332.0
1555,17492444.0
1556,19944036.0
1557,17815542.0
1558,15591854.0
1559,16305228.0
1560,21036882.0
1561,16882058.0
1562,16720222.0
1563,15618608.0
1564,22345258.0
1565,16183336.0
1566,18022496.0
1567,15443838.0
1568,23811468.0
1569,15753646.0
1570,19417810.0
1571,15768819.0
1572,25373622.0
1573,15612424.0
1574,20823660.0
1575,16553207.0
1576,26962764.0
1577,15761920.0
1578,22156920.0
1579,17731098.0
1580,28505390.0
1581,16189004.0
1582,23334176.0
1583,19213446.0
1584,29922300.0
1585,16866648.0
1586,24278668.0
1587,20891484.0
1588,31136730.0
1589,17752152.0
1590,24929388.0
1591,22640276.0
1592,32080004.0
1593,18785926.0
1594,25249064.0
1595,24327102.0
1596,32699984.0
1597,19893228.0
1598,25227924.0
1599,25823928.0
1600,32965216.0
1601,20990752.0
1602,24880600.0
1603,27017676.0
1604,32870158.0
1605,21994172.0
1606,24248980.0
1607,27828656.0
1608,32434708.0
1609,22830480.0
1610,23390072.0
1611,28212126.0
1612,31702010.0
1613,23442246.0
1614,22375546.0
1615,28164654.0
1616,30735386.0
1617,23794040.0
1618,21281720.0
1619,27719296.0
1620,29610332.0
1621,23874520.0
1622,20182870.0
1623,26940952.0
1624,28407418.0
1625,23695492.0
1626,19142972.0
1627,25914910.0
1628,27203486.0
1629,23291460.0
1630,18210660.0
1631,24739430.0
1632,26063478.0
1633,22713598.0
1634,17415140.0
1635,23509592.0
1636,25035988.0
1637,22023600.0
1638,16766572.0
1639,22310168.0
1640,24150168.0
1641,21285800.0
1642,16259804.0
1643,21207582.0
1644,23416610.0
1645,20558700.0
1646,15878599.0
1647,20244712.0
1648,22831272.0
1649,19888090.0
1650,15601639.0
1651,19441092.0
1652,22380132.0
1653,19303980.0
1654,15406302.0
1655,18796924.0
1656,22042278.0
1657,18820256.0
1658,15271530.0
