Lag,Feature Name,Elasticity
3,VCs_VC investment_mean_YTD,0.0
3,VCs_startup funding_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag3,2.3653942e-05
3,Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Government agencies_government grants_yearly_avg_lag3,-1.6475484e-06
3,Government agencies_research funding_yearly_avg_lag3,-5.575798e-05
3,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD,0.0
3,Businesses_product development_mean_YTD,0.0
3,Consulting Firms_innovation management_mean_YTD,0.0
3,Consulting Firms_innovation strategy_mean_YTD,0.0
3,Government agencies_government grants_mean_YTD,0.0
3,Government agencies_research funding_mean_YTD,0.0
3,Innovation Hubs_startup incubation_mean_YTD,0.0
3,Innovation Hubs_technology park_mean_YTD,0.0
3,Patent Attorneys_patent attorney_mean_YTD,0.0
3,Patent Attorneys_patent registration_mean_YTD,0.0
3,R&D Employees_R&D jobs_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD,0.0
3,VCs_VC investment_mean_YTD,0.0
3,VCs_startup funding_mean_YTD,0.0
3,Country_CA,0.0
3,Country_CH,0.0
3,Country_CN,0.0
3,Country_DE,0.0
3,Country_GB,0.0
3,Country_JP,0.0
3,Country_KR,0.0
3,Country_US,0.0
3,Year^2,0.0
3,Year Month,0.005212855
3,Year Businesses_R&D expenditure_yearly_avg_lag1,0.00091669115
3,Year Businesses_product development_yearly_avg_lag1,-0.00024055055
3,Year Consulting Firms_innovation management_yearly_avg_lag1,-0.00080363045
3,Year Consulting Firms_innovation strategy_yearly_avg_lag1,0.0007136263
3,Year Government agencies_government grants_yearly_avg_lag1,0.015779475
3,Year Government agencies_research funding_yearly_avg_lag1,0.0015648778
3,Year Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Year Innovation Hubs_technology park_yearly_avg_lag1,0.0039828853
3,Year Patent Attorneys_patent attorney_yearly_avg_lag1,0.00031439884
3,Year Patent Attorneys_patent registration_yearly_avg_lag1,-0.0013178671
3,Year R&D Employees_R&D jobs_yearly_avg_lag1,-0.0023594894
3,Year Research Institutions_collaboration with industry_yearly_avg_lag1,2.0654594e-05
3,Year Research Institutions_research grant_yearly_avg_lag1,-0.0026718525
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag1,0.06520251
3,Year VCs_VC investment_yearly_avg_lag1,-0.0003678658
3,Year VCs_startup funding_yearly_avg_lag1,0.008711414
3,Year Businesses_R&D expenditure_mean_YTD,0.0
3,Year Businesses_product development_mean_YTD,0.0
3,Year Consulting Firms_innovation management_mean_YTD,0.0
3,Year Consulting Firms_innovation strategy_mean_YTD,0.0
3,Year Government agencies_government grants_mean_YTD,0.0
3,Year Government agencies_research funding_mean_YTD,0.0
3,Year Innovation Hubs_startup incubation_mean_YTD,0.0
3,Year Innovation Hubs_technology park_mean_YTD,0.0
3,Year Patent Attorneys_patent attorney_mean_YTD,0.0
3,Year Patent Attorneys_patent registration_mean_YTD,0.0
3,Year R&D Employees_R&D jobs_mean_YTD,0.0
3,Year Research Institutions_collaboration with industry_mean_YTD,0.0
3,Year Research Institutions_research grant_mean_YTD,0.0
3,Year Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Year VCs_VC investment_mean_YTD,0.0
3,Year VCs_startup funding_mean_YTD,0.0
3,Year Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Year Businesses_product development_yearly_avg_lag2,0.0
3,Year Consulting Firms_innovation management_yearly_avg_lag2,-2.8513855e-06
3,Year Consulting Firms_innovation strategy_yearly_avg_lag2,9.339796e-05
3,Year Government agencies_government grants_yearly_avg_lag2,0.0
3,Year Government agencies_research funding_yearly_avg_lag2,0.0021043266
3,Year Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Year Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Year Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Year Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Year R&D Employees_R&D jobs_yearly_avg_lag2,-2.1990405e-05
3,Year Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Year Research Institutions_research grant_yearly_avg_lag2,0.0
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Year VCs_VC investment_yearly_avg_lag2,0.0024911303
3,Year VCs_startup funding_yearly_avg_lag2,0.00030613612
3,Year Businesses_R&D expenditure_mean_YTD,0.0
3,Year Businesses_product development_mean_YTD,0.0
3,Year Consulting Firms_innovation management_mean_YTD,0.0
3,Year Consulting Firms_innovation strategy_mean_YTD,0.0
3,Year Government agencies_government grants_mean_YTD,0.0
3,Year Government agencies_research funding_mean_YTD,0.0
3,Year Innovation Hubs_startup incubation_mean_YTD,0.0
3,Year Innovation Hubs_technology park_mean_YTD,0.0
3,Year Patent Attorneys_patent attorney_mean_YTD,0.0
3,Year Patent Attorneys_patent registration_mean_YTD,0.0
3,Year R&D Employees_R&D jobs_mean_YTD,0.0
3,Year Research Institutions_collaboration with industry_mean_YTD,0.0
3,Year Research Institutions_research grant_mean_YTD,0.0
3,Year Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Year VCs_VC investment_mean_YTD,0.0
3,Year VCs_startup funding_mean_YTD,0.0
3,Year Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Year Businesses_product development_yearly_avg_lag3,-2.3593899e-05
3,Year Consulting Firms_innovation management_yearly_avg_lag3,-0.0006740662
3,Year Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Year Government agencies_government grants_yearly_avg_lag3,-0.00017674356
3,Year Government agencies_research funding_yearly_avg_lag3,0.0
3,Year Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Year Innovation Hubs_technology park_yearly_avg_lag3,0.00010611386
3,Year Patent Attorneys_patent attorney_yearly_avg_lag3,0.0030166395
3,Year Patent Attorneys_patent registration_yearly_avg_lag3,2.2858372e-05
3,Year R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Year Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Year Research Institutions_research grant_yearly_avg_lag3,0.0
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0016237188
3,Year VCs_VC investment_yearly_avg_lag3,0.0
3,Year VCs_startup funding_yearly_avg_lag3,0.0
3,Year Businesses_R&D expenditure_mean_YTD,0.0
3,Year Businesses_product development_mean_YTD,0.0
3,Year Consulting Firms_innovation management_mean_YTD,0.0
3,Year Consulting Firms_innovation strategy_mean_YTD,0.0
3,Year Government agencies_government grants_mean_YTD,0.0
3,Year Government agencies_research funding_mean_YTD,0.0
3,Year Innovation Hubs_startup incubation_mean_YTD,0.0
3,Year Innovation Hubs_technology park_mean_YTD,0.0
3,Year Patent Attorneys_patent attorney_mean_YTD,0.0
3,Year Patent Attorneys_patent registration_mean_YTD,0.0
3,Year R&D Employees_R&D jobs_mean_YTD,0.0
3,Year Research Institutions_collaboration with industry_mean_YTD,0.0
3,Year Research Institutions_research grant_mean_YTD,0.0
3,Year Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Year VCs_VC investment_mean_YTD,0.0
3,Year VCs_startup funding_mean_YTD,0.0
3,Year Country_CA,-0.0050586252
3,Year Country_CH,0.0
3,Year Country_CN,13.25294
3,Year Country_DE,0.6223815
3,Year Country_GB,0.08401599
3,Year Country_JP,1.052441
3,Year Country_KR,7.042325
3,Year Country_US,0.78170776
3,Month^2,0.0
3,Month Businesses_R&D expenditure_yearly_avg_lag1,0.0
3,Month Businesses_product development_yearly_avg_lag1,0.0
3,Month Consulting Firms_innovation management_yearly_avg_lag1,0.0
3,Month Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Month Government agencies_government grants_yearly_avg_lag1,0.0
3,Month Government agencies_research funding_yearly_avg_lag1,0.0
3,Month Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Month Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Month Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Month Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Month R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Month Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Month Research Institutions_research grant_yearly_avg_lag1,0.0
3,Month Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,Month VCs_VC investment_yearly_avg_lag1,0.0
3,Month VCs_startup funding_yearly_avg_lag1,0.0
3,Month Businesses_R&D expenditure_mean_YTD,0.0
3,Month Businesses_product development_mean_YTD,0.0
3,Month Consulting Firms_innovation management_mean_YTD,0.0
3,Month Consulting Firms_innovation strategy_mean_YTD,0.0
3,Month Government agencies_government grants_mean_YTD,0.0
3,Month Government agencies_research funding_mean_YTD,-0.00021817753
3,Month Innovation Hubs_startup incubation_mean_YTD,0.0
3,Month Innovation Hubs_technology park_mean_YTD,0.0
3,Month Patent Attorneys_patent attorney_mean_YTD,-0.0006496822
3,Month Patent Attorneys_patent registration_mean_YTD,0.0
3,Month R&D Employees_R&D jobs_mean_YTD,0.0
3,Month Research Institutions_collaboration with industry_mean_YTD,0.0
3,Month Research Institutions_research grant_mean_YTD,0.0
3,Month Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Month VCs_VC investment_mean_YTD,0.0
3,Month VCs_startup funding_mean_YTD,0.00029777334
3,Month Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Month Businesses_product development_yearly_avg_lag2,0.0
3,Month Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Month Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Month Government agencies_government grants_yearly_avg_lag2,0.0
3,Month Government agencies_research funding_yearly_avg_lag2,0.0
3,Month Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Month Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Month Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Month Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Month R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Month Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Month Research Institutions_research grant_yearly_avg_lag2,0.0
3,Month Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Month VCs_VC investment_yearly_avg_lag2,0.0
3,Month VCs_startup funding_yearly_avg_lag2,0.0
3,Month Businesses_R&D expenditure_mean_YTD,0.0
3,Month Businesses_product development_mean_YTD,0.0
3,Month Consulting Firms_innovation management_mean_YTD,0.0
3,Month Consulting Firms_innovation strategy_mean_YTD,0.0
3,Month Government agencies_government grants_mean_YTD,0.0
3,Month Government agencies_research funding_mean_YTD,0.0
3,Month Innovation Hubs_startup incubation_mean_YTD,0.0
3,Month Innovation Hubs_technology park_mean_YTD,0.0
3,Month Patent Attorneys_patent attorney_mean_YTD,0.0
3,Month Patent Attorneys_patent registration_mean_YTD,0.0
3,Month R&D Employees_R&D jobs_mean_YTD,0.0
3,Month Research Institutions_collaboration with industry_mean_YTD,0.0
3,Month Research Institutions_research grant_mean_YTD,0.0
3,Month Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Month VCs_VC investment_mean_YTD,0.0
3,Month VCs_startup funding_mean_YTD,0.0
3,Month Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Month Businesses_product development_yearly_avg_lag3,0.0
3,Month Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Month Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Month Government agencies_government grants_yearly_avg_lag3,0.0
3,Month Government agencies_research funding_yearly_avg_lag3,0.0
3,Month Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Month Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Month Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Month Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Month R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Month Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Month Research Institutions_research grant_yearly_avg_lag3,0.0
3,Month Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Month VCs_VC investment_yearly_avg_lag3,0.0
3,Month VCs_startup funding_yearly_avg_lag3,0.0
3,Month Businesses_R&D expenditure_mean_YTD,0.0
3,Month Businesses_product development_mean_YTD,0.0
3,Month Consulting Firms_innovation management_mean_YTD,0.0
3,Month Consulting Firms_innovation strategy_mean_YTD,0.0
3,Month Government agencies_government grants_mean_YTD,0.0
3,Month Government agencies_research funding_mean_YTD,0.0
3,Month Innovation Hubs_startup incubation_mean_YTD,0.0
3,Month Innovation Hubs_technology park_mean_YTD,0.0
3,Month Patent Attorneys_patent attorney_mean_YTD,0.0
3,Month Patent Attorneys_patent registration_mean_YTD,0.0
3,Month R&D Employees_R&D jobs_mean_YTD,0.0
3,Month Research Institutions_collaboration with industry_mean_YTD,0.0
3,Month Research Institutions_research grant_mean_YTD,0.0
3,Month Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Month VCs_VC investment_mean_YTD,0.0
3,Month VCs_startup funding_mean_YTD,0.0
3,Month Country_CA,0.0
3,Month Country_CH,0.0
3,Month Country_CN,0.0
3,Month Country_DE,0.0
3,Month Country_GB,0.0
3,Month Country_JP,0.0
3,Month Country_KR,0.0
3,Month Country_US,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1^2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_mean_YTD,0.0011194382
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag2,0.00014230153
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_mean_YTD,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_CA,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_CH,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_CN,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_DE,0.0
