Iteration,Training_Loss
212,23174898.0
213,18094232.0
214,17696636.0
215,18551280.0
216,23170200.0
217,18102894.0
218,17702824.0
219,18547090.0
220,23155780.0
221,18081106.0
222,17678718.0
223,18544986.0
224,23151636.0
225,18087924.0
226,17681356.0
227,18541362.0
228,23136968.0
229,18067776.0
230,17660426.0
231,18538554.0
232,23133384.0
233,18073790.0
234,17661014.0
235,18535470.0
236,23118428.0
237,18054674.0
238,17642232.0
239,18532052.0
240,23115304.0
241,18060180.0
242,17641328.0
243,18529392.0
244,23100062.0
245,18041646.0
246,17624028.0
247,18525490.0
248,23097364.0
249,18046910.0
250,17622176.0
251,18523146.0
252,23081992.0
253,18028812.0
254,17606152.0
255,18518756.0
256,23079516.0
257,18033872.0
258,17603298.0
259,18516720.0
260,23064018.0
261,18016206.0
262,17588308.0
263,18512002.0
264,23061788.0
265,18021056.0
266,17584756.0
267,18510306.0
268,23046112.0
269,18003918.0
270,17570768.0
271,18505142.0
272,23044128.0
273,18008404.0
274,17566392.0
275,18503672.0
276,23028486.0
277,17991786.0
278,17553490.0
279,18498176.0
280,23026428.0
281,17995704.0
282,17548124.0
283,18496942.0
284,23011006.0
285,17980112.0
286,17536324.0
287,18491164.0
288,23008670.0
289,17983062.0
290,17530098.0
291,18490012.0
292,22993688.0
293,17968578.0
294,17519346.0
295,18484082.0
296,22990900.0
297,17970406.0
298,17512210.0
299,18482978.0
300,22976538.0
301,17957306.0
302,17502462.0
303,18476946.0
304,22973002.0
305,17957748.0
306,17494512.0
307,18475670.0
308,22959516.0
309,17946210.0
310,17485636.0
311,18469766.0
312,22955060.0
313,17945180.0
314,17476976.0
315,18468258.0
316,22942572.0
317,17935300.0
318,17468836.0
319,18462518.0
320,22937102.0
321,17932734.0
322,17459712.0
323,18460584.0
324,22925676.0
325,17924472.0
326,17451984.0
327,18455290.0
328,22919048.0
329,17920480.0
330,17442626.0
331,18452704.0
332,22908700.0
333,17913468.0
334,17435010.0
335,18447884.0
336,22901104.0
337,17908468.0
338,17425698.0
339,18444740.0
340,22891630.0
341,17902414.0
342,17418016.0
343,18440298.0
344,22883234.0
345,17896628.0
346,17408954.0
347,18436674.0
348,22874316.0
349,17891212.0
350,17400984.0
351,18432554.0
352,22865450.0
353,17885168.0
354,17392256.0
355,18428524.0
356,22856802.0
357,17879806.0
358,17383980.0
359,18424502.0
360,22847710.0
361,17873784.0
362,17375506.0
363,18420280.0
364,22838980.0
365,17868432.0
366,17367050.0
367,18416150.0
368,22829886.0
369,17862526.0
370,17358666.0
371,18411804.0
372,22821124.0
373,17857016.0
374,17350144.0
375,18407676.0
376,22812022.0
377,17851286.0
378,17341776.0
379,18403228.0
380,22803040.0
381,17845590.0
382,17333226.0
383,18398966.0
384,22793936.0
385,17839916.0
386,17324896.0
387,18394428.0
388,22784806.0
389,17834152.0
390,17316312.0
391,18389922.0
392,22775704.0
393,17828590.0
394,17307840.0
395,18385426.0
396,22766396.0
397,17822756.0
398,17299252.0
399,18380704.0
400,22757248.0
401,17817096.0
402,17290716.0
403,18376062.0
404,22747736.0
405,17811320.0
406,17282134.0
407,18371224.0
408,22738396.0
409,17805606.0
410,17273480.0
411,18366336.0
412,22728856.0
413,17799852.0
414,17264788.0
415,18361440.0
416,22719328.0
417,17794098.0
418,17256130.0
419,18356436.0
420,22709668.0
421,17788240.0
422,17247428.0
423,18351234.0
424,22699966.0
425,17782476.0
426,17238626.0
427,18346116.0
428,22690068.0
429,17776606.0
430,17229782.0
431,18340760.0
432,22680176.0
433,17770668.0
434,17220872.0
435,18335354.0
436,22670136.0
437,17764740.0
438,17211948.0
439,18329844.0
440,22660006.0
441,17758852.0
442,17203024.0
443,18324242.0
444,22649682.0
445,17752846.0
446,17193910.0
447,18318474.0
448,22639314.0
449,17746878.0
450,17184778.0
451,18312630.0
452,22628846.0
453,17740770.0
454,17175640.0
455,18306662.0
456,22618156.0
457,17734648.0
458,17166336.0
459,18300542.0
460,22607432.0
461,17728536.0
462,17156988.0
463,18294268.0
464,22596450.0
465,17722362.0
466,17147586.0
467,18287894.0
468,22585358.0
469,17716002.0
470,17138014.0
471,18281298.0
472,22574126.0
473,17709718.0
474,17128428.0
475,18274710.0
476,22562658.0
477,17703276.0
478,17118826.0
479,18267790.0
480,22551112.0
481,17696818.0
482,17108946.0
483,18260830.0
484,22539326.0
485,17690380.0
486,17099124.0
487,18253644.0
488,22527352.0
489,17683748.0
490,17089090.0
491,18246266.0
492,22515276.0
493,17677258.0
494,17078944.0
495,18238806.0
496,22502824.0
497,17670494.0
498,17068802.0
499,18231022.0
500,22490318.0
501,17663682.0
502,17058398.0
503,18223210.0
504,22477528.0
505,17656884.0
506,17048016.0
507,18215154.0
508,22464498.0
509,17649874.0
510,17037432.0
511,18206808.0
512,22451302.0
513,17643000.0
514,17026656.0
515,18198404.0
516,22437820.0
517,17636012.0
518,17015914.0
519,18189766.0
520,22424094.0
521,17628752.0
522,17004938.0
523,18180860.0
524,22410238.0
525,17621548.0
526,16993830.0
527,18171820.0
528,22396020.0
529,17614298.0
530,16982660.0
531,18162548.0
532,22381584.0
533,17606880.0
534,16971262.0
535,18153068.0
536,22366922.0
537,17599444.0
538,16959804.0
539,18143380.0
540,22351958.0
541,17591924.0
542,16948126.0
543,18133412.0
544,22336722.0
545,17584220.0
546,16936412.0
547,18123322.0
548,22321300.0
549,17576658.0
550,16924478.0
551,18113022.0
552,22305530.0
553,17568816.0
554,16912494.0
555,18102452.0
556,22289564.0
557,17560946.0
558,16900298.0
559,18091636.0
560,22273282.0
561,17553002.0
562,16887910.0
563,18080716.0
564,22256802.0
565,17545030.0
566,16875474.0
567,18069588.0
568,22239946.0
569,17536958.0
570,16862946.0
571,18058138.0
572,22222908.0
573,17528832.0
574,16850174.0
575,18046576.0
576,22205638.0
577,17520650.0
578,16837388.0
579,18034834.0
580,22187996.0
581,17512324.0
582,16824386.0
583,18022852.0
584,22170180.0
585,17503974.0
586,16811334.0
587,18010744.0
588,22152044.0
589,17495630.0
590,16798120.0
591,17998324.0
592,22133762.0
593,17487180.0
594,16784748.0
595,17985886.0
596,22115186.0
597,17478800.0
598,16771372.0
599,17973236.0
600,22096322.0
601,17470110.0
602,16757906.0
603,17960380.0
604,22077262.0
605,17461560.0
606,16744229.0
607,17947380.0
608,22058014.0
609,17453096.0
610,16730511.0
611,17934274.0
612,22038468.0
613,17444428.0
614,16716719.0
615,17920998.0
616,22018784.0
617,17435750.0
618,16702775.0
619,17907586.0
620,21998868.0
621,17427124.0
622,16688798.0
623,17894196.0
624,21978724.0
625,17418414.0
626,16674782.0
627,17880474.0
628,21958380.0
629,17409708.0
630,16660661.0
631,17866774.0
632,21937914.0
633,17401016.0
634,16646531.0
635,17853010.0
636,21917294.0
637,17392318.0
638,16632318.0
639,17839066.0
640,21896378.0
641,17383546.0
642,16618026.0
643,17825138.0
644,21875460.0
645,17374946.0
646,16603706.0
647,17811182.0
648,21854286.0
649,17366338.0
650,16589400.0
651,17797130.0
652,21832972.0
653,17357610.0
654,16575031.0
655,17783008.0
656,21811630.0
657,17349024.0
658,16560586.0
659,17768850.0
660,21790060.0
661,17340466.0
662,16546252.0
663,17754732.0
664,21768428.0
665,17331846.0
666,16531808.0
667,17740498.0
668,21746738.0
669,17323316.0
670,16517322.0
671,17726414.0
672,21724898.0
673,17314936.0
674,16503008.0
675,17712258.0
676,21702932.0
677,17306430.0
678,16488583.0
679,17698060.0
680,21680956.0
681,17298044.0
682,16474131.0
683,17683916.0
684,21658928.0
685,17289732.0
686,16459751.0
687,17669926.0
688,21636774.0
689,17281490.0
690,16445408.0
691,17655860.0
692,21614568.0
693,17273268.0
694,16431076.0
695,17641830.0
696,21592318.0
697,17265074.0
698,16416741.0
699,17627864.0
700,21570086.0
701,17257016.0
702,16402417.0
703,17614078.0
704,21547718.0
705,17249018.0
706,16388261.0
707,17600278.0
708,21525342.0
709,17240996.0
710,16374061.0
711,17586464.0
712,21502992.0
713,17233156.0
714,16359798.0
715,17572822.0
716,21480584.0
717,17225350.0
718,16345692.0
719,17559362.0
720,21458172.0
721,17217656.0
722,16331698.0
723,17545892.0
724,21435778.0
725,17209972.0
726,16317682.0
727,17532488.0
728,21413312.0
729,17202430.0
730,16303712.0
731,17519234.0
732,21390940.0
733,17195024.0
734,16289763.0
735,17506182.0
736,21368474.0
737,17187572.0
738,16275959.0
739,17493202.0
740,21346036.0
741,17180334.0
742,16262200.0
743,17480232.0
744,21323722.0
745,17173120.0
746,16248467.0
747,17467490.0
748,21301312.0
749,17166056.0
750,16234856.0
751,17454916.0
752,21278900.0
753,17159070.0
754,16221237.0
755,17442418.0
756,21256598.0
757,17152160.0
758,16207694.0
759,17430156.0
760,21234302.0
761,17145380.0
762,16194303.0
763,17418072.0
764,21211972.0
765,17138680.0
766,16180980.0
767,17406024.0
768,21189744.0
769,17132194.0
770,16167654.0
771,17394264.0
772,21167568.0
773,17125640.0
774,16154502.0
775,17382590.0
776,21145384.0
777,17119308.0
778,16141380.0
779,17371128.0
780,21123244.0
781,17113046.0
782,16128262.0
783,17359780.0
784,21101232.0
785,17106972.0
786,16115348.0
787,17348782.0
788,21079186.0
789,17101046.0
790,16102449.0
791,17337952.0
792,21057224.0
793,17095280.0
794,16089666.0
795,17327230.0
796,21035234.0
797,17089492.0
798,16077025.0
799,17316794.0
800,21013394.0
801,17083978.0
802,16064404.0
803,17306550.0
804,20991658.0
805,17078582.0
806,16051852.0
807,17296626.0
808,20969948.0
809,17073360.0
810,16039445.0
811,17286872.0
812,20948304.0
813,17068204.0
814,16027153.0
815,17277386.0
816,20926746.0
817,17063312.0
818,16014948.0
819,17268128.0
820,20905266.0
821,17058506.0
822,16002773.0
823,17259184.0
824,20883900.0
825,17053924.0
826,15990793.0
827,17250538.0
828,20862626.0
829,17049468.0
830,15978836.0
831,17242164.0
832,20841360.0
833,17045314.0
834,15966992.0
835,17234114.0
836,20820298.0
837,17041230.0
838,15955285.0
839,17226304.0
840,20799270.0
841,17037304.0
842,15943707.0
843,17218850.0
844,20778424.0
845,17033680.0
846,15932177.0
847,17211734.0
848,20757642.0
849,17030198.0
850,15920756.0
851,17205010.0
852,20737010.0
853,17026988.0
854,15909488.0
855,17198698.0
856,20716536.0
857,17023932.0
858,15898326.0
859,17192666.0
860,20696112.0
861,17021138.0
862,15887274.0
863,17186992.0
864,20675864.0
865,17018522.0
866,15876315.0
867,17181844.0
868,20655800.0
869,17016240.0
870,15865442.0
871,17177066.0
872,20635838.0
873,17014138.0
874,15854684.0
875,17172724.0
876,20616062.0
877,17012320.0
878,15844043.0
879,17168876.0
880,20596424.0
881,17010816.0
882,15833506.0
883,17165412.0
884,20576958.0
885,17009540.0
886,15823036.0
887,17162546.0
888,20557666.0
889,17008626.0
890,15812688.0
891,17160190.0
892,20538532.0
893,17008000.0
894,15802436.0
895,17158374.0
896,20519590.0
897,17007640.0
898,15792291.0
899,17157024.0
900,20500820.0
901,17007608.0
902,15782253.0
903,17156326.0
904,20482254.0
905,17007958.0
906,15772243.0
907,17156198.0
908,20463832.0
909,17008710.0
910,15762334.0
911,17156774.0
912,20445702.0
913,17009828.0
914,15752503.0
915,17157932.0
916,20427738.0
917,17011392.0
918,15742751.0
919,17159830.0
920,20409954.0
921,17013284.0
922,15733034.0
923,17162428.0
924,20392418.0
925,17015654.0
926,15723345.0
927,17165756.0
928,20375090.0
929,17018598.0
930,15713713.0
931,17169950.0
932,20358010.0
933,17022008.0
934,15704115.0
935,17174952.0
936,20341168.0
937,17025882.0
938,15694516.0
939,17180816.0
940,20324518.0
941,17030380.0
942,15684964.0
943,17187594.0
944,20308184.0
945,17035486.0
946,15675389.0
947,17195258.0
948,20292080.0
949,17041266.0
950,15665731.0
951,17204048.0
952,20276236.0
953,17047830.0
954,15656042.0
955,17213848.0
956,20260692.0
957,17055104.0
958,15646303.0
959,17224872.0
960,20245360.0
961,17063190.0
962,15636491.0
963,17237092.0
964,20230356.0
965,17072274.0
966,15626546.0
967,17250520.0
968,20215590.0
969,17082202.0
970,15616543.0
971,17265282.0
972,20201252.0
973,17093194.0
974,15606304.0
975,17281456.0
976,20187198.0
977,17105414.0
978,15595851.0
979,17299036.0
980,20173524.0
981,17118846.0
982,15585126.0
983,17318194.0
984,20160302.0
985,17133702.0
986,15574116.0
987,17339140.0
988,20147440.0
989,17150034.0
990,15562812.0
991,17361856.0
992,20135030.0
993,17168166.0
994,15551179.0
995,17386464.0
996,20123162.0
997,17188050.0
998,15539135.0
999,17413004.0
1000,20111848.0
1001,17209940.0
1002,15526661.0
1003,17441560.0
1004,20101158.0
1005,17233974.0
1006,15513683.0
1007,17472268.0
1008,20091194.0
1009,17260610.0
1010,15500130.0
1011,17505206.0
1012,20082128.0
1013,17289796.0
1014,15486037.0
1015,17540458.0
1016,20074006.0
1017,17322054.0
1018,15471241.0
1019,17578098.0
1020,20067118.0
1021,17357612.0
1022,15455892.0
1023,17618048.0
1024,20061522.0
1025,17396702.0
1026,15439901.0
1027,17660148.0
1028,20057648.0
1029,17439676.0
1030,15423437.0
1031,17704514.0
1032,20055854.0
1033,17487128.0
1034,15406511.0
1035,17750886.0
1036,20056560.0
1037,17539186.0
1038,15389408.0
1039,17798910.0
1040,20060448.0
1041,17596318.0
1042,15372617.0
1043,17847664.0
1044,20068344.0
1045,17658536.0
1046,15356576.0
1047,17896754.0
1048,20081202.0
1049,17726392.0
1050,15342236.0
1051,17944782.0
1052,20100590.0
1053,17799626.0
1054,15330972.0
1055,17990426.0
1056,20128254.0
1057,17878422.0
1058,15324631.0
1059,18031292.0
1060,20166726.0
1061,17961934.0
1062,15325844.0
1063,18064752.0
1064,20219266.0
1065,18049184.0
1066,15338469.0
1067,18087254.0
1068,20290118.0
1069,18138604.0
1070,15367696.0
1071,18094262.0
1072,20384892.0
1073,18227608.0
1074,15420739.0
1075,18080258.0
1076,20511170.0
1077,18312160.0
1078,15507183.0
1079,18038814.0
1080,20678570.0
1081,18386984.0
1082,15639968.0
1083,17962754.0
1084,20899674.0
1085,18444958.0
1086,15835626.0
1087,17845150.0
1088,21190122.0
1089,18477360.0
1090,16115439.0
1091,17679682.0
1092,21569668.0
1093,18473440.0
1094,16505182.0
1095,17463006.0
1096,22061842.0
1097,18421680.0
1098,17035928.0
1099,17197560.0
1100,22694982.0
1101,18310532.0
1102,17741620.0
1103,16895298.0
1104,23499482.0
1105,18131672.0
1106,18657554.0
1107,16582862.0
1108,24507418.0
1109,17883514.0
1110,19815310.0
1111,16306246.0
1112,25748666.0
1113,17576222.0
1114,21236564.0
1115,16134343.0
1116,27244938.0
1117,17237142.0
1118,22924152.0
1119,16158460.0
1120,29005066.0
1121,16914230.0
1122,24854942.0
1123,16484396.0
1124,31017040.0
1125,16675715.0
1126,26974268.0
1127,17215134.0
1128,33245136.0
1129,16601741.0
1130,29199208.0
1131,18425706.0
1132,35627372.0
1133,16767772.0
1134,31427668.0
1135,20135508.0
1136,38083364.0
1137,17222256.0
1138,33564344.0
1139,22292616.0
1140,40529350.0
1141,17967286.0
1142,35538264.0
1143,24774182.0
1144,42891810.0
1145,18950178.0
1146,37327500.0
1147,27414232.0
1148,45129212.0
1149,20073980.0
1150,38960588.0
1151,30042222.0
1152,47237188.0
1153,21221676.0
1154,40510704.0
1155,32521566.0
1156,49252012.0
1157,22284276.0
1158,42081772.0
1159,34771904.0
1160,51243544.0
1161,23181844.0
1162,43790744.0
1163,36771450.0
1164,53303996.0
1165,23870140.0
1166,45760184.0
1167,38546056.0
1168,55537308.0
1169,24335352.0
1170,48115580.0
1171,40149224.0
1172,58056810.0
1173,24583928.0
1174,50988270.0
1175,41644670.0
1176,60980896.0
1177,24628906.0
1178,54523696.0
1179,43090204.0
1180,64438064.0
1181,24480878.0
1182,58894972.0
1183,44531590.0
1184,68570610.0
1185,24143114.0
1186,64310316.0
1187,45990084.0
1188,73538520.0
1189,23609976.0
1190,71019060.0
1191,47455536.0
1192,79513224.0
1193,22868702.0
1194,79317090.0
1195,48876636.0
1196,86673736.0
1197,21911438.0
1198,89523940.0
1199,50139550.0
1200,95171496.0
1201,20750010.0
1202,101937190.0
1203,51051056.0
1204,105074340.0
1205,19448736.0
1206,116712400.0
1207,51315270.0
1208,116245256.0
1209,18164972.0
1210,133654920.0
1211,50527584.0
1212,128168450.0
1213,17198702.0
1214,151873280.0
1215,48213536.0
1216,139718270.0
1217,17014360.0
1218,169376160.0
1219,43976196.0
1220,148972820.0
1221,18176808.0
1222,182825470.0
1223,37773450.0
1224,153309820.0
1225,21135152.0
1226,187917150.0
1227,30271170.0
1228,150059200.0
1229,25880422.0
1230,180867230.0
1231,22992870.0
1232,137799260.0
1233,31682792.0
1234,160651920.0
1235,17875482.0
1236,117601490.0
1237,37216236.0
1238,130486790.0
1239,16233800.0
1240,93142240.0
1241,41105830.0
1242,96863420.0
1243,17895732.0
1244,69175810.0
1245,42540740.0
1246,66485320.0
1247,21352910.0
1248,49448036.0
1249,41526270.0
1250,43469788.0
1251,24784070.0
1252,35527868.0
1253,38702932.0
1254,28609998.0
1255,27004246.0
1256,27020372.0
1257,34963932.0
1258,20431128.0
1259,27725474.0
1260,22515994.0
1261,31116124.0
1262,16691748.0
1263,27261490.0
1264,20477986.0
1265,27693348.0
1266,15395995.0
1267,26121498.0
1268,19718308.0
1269,24939010.0
1270,15178158.0
1271,24745380.0
1272,19502698.0
1273,22879436.0
1274,15278627.0
1275,23410622.0
1276,19461910.0
1277,21421302.0
1278,15365694.0
1279,22249864.0
1280,19454860.0
1281,20431998.0
1282,15352119.0
1283,21298500.0
1284,19455052.0
1285,19784488.0
1286,15262143.0
1287,20539940.0
1288,19479794.0
1289,19375994.0
1290,15153692.0
1291,19937112.0
1292,19554352.0
1293,19129524.0
1294,15082279.0
1295,19448342.0
1296,19699142.0
1297,18988212.0
1298,15088696.0
1299,19035314.0
1300,19927116.0
1301,18909678.0
1302,15199501.0
1303,18665538.0
1304,20246644.0
1305,18859996.0
1306,15431216.0
1307,18313438.0
1308,20664536.0
1309,18811556.0
1310,15795420.0
1311,17961578.0
1312,21188120.0
1313,18742892.0
1314,16302520.0
1315,17600272.0
1316,21826772.0
1317,18637122.0
1318,16963320.0
1319,17229510.0
1320,22592792.0
1321,18483372.0
1322,17789988.0
1323,16858850.0
1324,23499602.0
1325,18277328.0
1326,18795242.0
1327,16507875.0
1328,24562534.0
1329,18021212.0
1330,19990678.0
1331,16206342.0
1332,25795852.0
1333,17725086.0
1334,21386198.0
1335,15992983.0
1336,27213068.0
1337,17405706.0
1338,22986662.0
1339,15913930.0
1340,28823872.0
1341,17086724.0
1342,24790338.0
1343,16020169.0
1344,30632716.0
1345,16797790.0
1346,26787654.0
1347,16363264.0
1348,32638660.0
1349,16572389.0
1350,28961636.0
1351,16990522.0
1352,34833124.0
1353,16444768.0
1354,31285790.0
1355,17939106.0
1356,37200628.0
1357,16446659.0
1358,33730016.0
1359,19231246.0
1360,39720628.0
1361,16602908.0
1362,36261188.0
1363,20869700.0
1364,42367428.0
1365,16927526.0
1366,38848584.0
1367,22835744.0
1368,45115016.0
1369,17421112.0
1370,41468476.0
1371,25090988.0
1372,47939210.0
1373,18069472.0
1374,44109624.0
1375,27580924.0
1376,50824464.0
1377,18844790.0
1378,46776070.0
1379,30242146.0
1380,53764884.0
1381,19708290.0
1382,49492108.0
1383,33011848.0
1384,56770164.0
1385,20616002.0
1386,52298820.0
1387,35832464.0
1388,59865436.0
1389,21520782.0
1390,55261520.0
1391,38661820.0
1392,63095430.0
1393,22379160.0
1394,58464264.0
1395,41472080.0
1396,66525376.0
1397,23152252.0
1398,62014816.0
1399,44255000.0
1400,70241120.0
1401,23807186.0
1402,66046096.0
1403,47017696.0
1404,74351070.0
1405,24315680.0
1406,70722936.0
1407,49780544.0
1408,78989220.0
1409,24653072.0
1410,76246270.0
1411,52569116.0
1412,84320820.0
1413,24794800.0
1414,82869950.0
1415,55413790.0
1416,90545390.0
1417,24714384.0
1418,90907944.0
1419,58333340.0
1420,97902190.0
1421,24381358.0
1422,100756490.0
1423,61330520.0
1424,106676080.0
1425,23764050.0
1426,112899900.0
1427,64367310.0
1428,117188660.0
1429,22836370.0
1430,127910930.0
1431,67339000.0
1432,129776904.0
1433,21595722.0
1434,146411870.0
1435,70028904.0
1436,144720910.0
1437,20099650.0
1438,168951760.0
1439,72046880.0
1440,162101260.0
1441,18531164.0
1442,195718600.0
1443,72764700.0
1444,181511630.0
1445,17291292.0
1446,225979040.0
1447,71276220.0
1448,201603710.0
1449,17088736.0
1450,257166700.0
1451,66501252.0
1452,219492540.0
1453,18924162.0
1454,283882300.0
1455,57625428.0
1456,230427000.0
1457,23781328.0
1458,297692000.0
1459,44993750.0
1460,228530980.0
1461,31922496.0
1462,289438600.0
1463,31083520.0
1464,209445840.0
1465,42139028.0
1466,254676380.0
1467,20282122.0
1468,174035100.0
1469,51815348.0
1470,198892430.0
1471,16439975.0
1472,129745570.0
1473,58162780.0
1474,136445500.0
1475,19842826.0
1476,87154260.0
1477,59649740.0
1478,82512960.0
1479,26978252.0
1480,54301400.0
1481,56482730.0
1482,45359548.0
1483,33418072.0
1484,33727456.0
1485,50121340.0
1486,24997228.0
1487,36600356.0
1488,23494782.0
1489,42453708.0
1490,16744861.0
1491,36358508.0
1492,19880286.0
1493,35093330.0
1494,15178379.0
1495,33874520.0
1496,19477924.0
1497,29018402.0
1498,16228832.0
1499,30517238.0
1500,20060692.0
1501,24552816.0
1502,17595792.0
1503,27251140.0
1504,20554748.0
1505,21565538.0
1506,18349382.0
1507,24540682.0
1508,20655096.0
1509,19715974.0
1510,18360422.0
1511,22495574.0
1512,20430926.0
1513,18642108.0
1514,17847326.0
1515,21044456.0
1516,20061168.0
1517,18058342.0
1518,17097470.0
1519,20055890.0
1520,19700882.0
1521,17774334.0
1522,16340227.0
1523,19402832.0
1524,19440892.0
1525,17677730.0
1526,15710965.0
1527,18983170.0
1528,19313394.0
1529,17704260.0
1530,15264399.0
1531,18721068.0
1532,19312506.0
1533,17813760.0
1534,15001939.0
1535,18560688.0
1536,19415112.0
1537,17976172.0
1538,14898264.0
1539,18460398.0
1540,19594800.0
1541,18165112.0
1542,14920732.0
1543,18387538.0
1544,19829636.0
1545,18357302.0
1546,15039805.0
1547,18318230.0
1548,20105310.0
1549,18533448.0
1550,15234120.0
1551,18234004.0
1552,20415218.0
1553,18678322.0
1554,15491263.0
1555,18123172.0
1556,20759108.0
1557,18782542.0
1558,15807000.0
1559,17979242.0
1560,21141346.0
1561,18840384.0
1562,16183288.0
1563,17800018.0
1564,21569938.0
1565,18849556.0
1566,16626369.0
1567,17587766.0
1568,22054420.0
1569,18811390.0
1570,17146188.0
1571,17347694.0
1572,22606216.0
1573,18727784.0
1574,17754398.0
1575,17087730.0
1576,23237204.0
1577,18602312.0
1578,18463590.0
1579,16818856.0
1580,23959948.0
1581,18439486.0
1582,19287800.0
1583,16553083.0
1584,24786522.0
1585,18243226.0
1586,20239678.0
1587,16305752.0
1588,25729702.0
1589,18019390.0
1590,21332936.0
1591,16094009.0
1592,26801482.0
1593,17773928.0
1594,22579590.0
1595,15937751.0
1596,28014338.0
1597,17514090.0
1598,23990366.0
1599,15859094.0
1600,29378546.0
1601,17248890.0
1602,25574444.0
1603,15882585.0
1604,30905220.0
1605,16988966.0
1606,27340400.0
1607,16034311.0
1608,32603536.0
1609,16746278.0
1610,29293648.0
1611,16341332.0
1612,34482190.0
1613,16534175.0
1614,31438004.0
1615,16830410.0
1616,36547812.0
1617,16366791.0
1618,33775868.0
1619,17526478.0
1620,38806556.0
1621,16258083.0
1622,36309324.0
1623,18451650.0
1624,41263630.0
1625,16220974.0
1626,39040680.0
1627,19622894.0
1628,43925030.0
1629,16265703.0
1630,41973610.0
1631,21051494.0
1632,46795628.0
1633,16399177.0
1634,45115590.0
1635,22741778.0
1636,49883836.0
1637,16623486.0
1638,48482184.0
1639,24691870.0
1640,53203012.0
1641,16935326.0
1642,52094972.0
1643,26892092.0
1644,56771284.0
1645,17325332.0
1646,55990916.0
1647,29329642.0
1648,60615436.0
1649,17778348.0
1650,60220530.0
1651,31986876.0
1652,64774628.0
1653,18273728.0
1654,64854788.0
1655,34844604.0
1656,69302750.0
1657,18785436.0
1658,69990270.0
1659,37884516.0
