Country,Feature,Elasticity
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0006152106567848629
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.001282882122766404
CH,Research Institutions_research grant_yearly_avg_lag1,0.0013228949735223847
CH,Research Institutions_research grant_yearly_avg_lag2,0.0009403887563080172
CH,Research Institutions_research grant_yearly_avg_lag3,0.001050985117174042
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.04114377440973407
CH,rd_expenditure_lag1,0.8052073859033131
CH,rd_expenditure_lag2,0.09769330776873089
CH,rd_expenditure_lag3,0.09088484055939175
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.00026211237590177916
CN,Businesses_product development_yearly_avg_lag1,9.94809501353302e-05
CN,Businesses_product development_yearly_avg_lag2,5.8433622147276765e-05
CN,Businesses_product development_yearly_avg_lag3,6.684382278399425e-05
CN,Consulting Firms_innovation management_mean_YTD,-0.00012865034237620422
CN,Consulting Firms_innovation management_yearly_avg_lag1,1.7400666492903838e-06
CN,Consulting Firms_innovation management_yearly_avg_lag2,9.089845889320713e-06
CN,Consulting Firms_innovation management_yearly_avg_lag3,1.4732820296558202e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-1.9579601619625462e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,5.462950997753069e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,3.5462727646518034e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,2.5620825163059637e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.0013576184769917745
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.0035873560537584125
CN,rd_expenditure_lag1,0.7998214404582977
CN,rd_expenditure_lag2,0.09732238087058068
CN,rd_expenditure_lag3,0.08943678575754166
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.0021460143337411084
DE,Businesses_product development_yearly_avg_lag1,0.0007387178715256866
DE,Businesses_product development_yearly_avg_lag2,0.0004329252064474358
DE,Businesses_product development_yearly_avg_lag3,0.0004913185690414192
DE,Consulting Firms_innovation management_mean_YTD,-0.0026635062914006874
DE,Consulting Firms_innovation management_yearly_avg_lag1,3.532826212528359e-05
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.00018654339672605054
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.000304332799263768
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0013009397643002536
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00023624846175498683
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00014569858759078813
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00011747526259418656
DE,Government agencies_government grants_mean_YTD,9.712730432075352e-06
DE,Government agencies_government grants_yearly_avg_lag1,4.3820328357454376e-05
DE,Government agencies_government grants_yearly_avg_lag2,-5.053037037680403e-05
DE,Government agencies_government grants_yearly_avg_lag3,-3.961607603553956e-05
DE,Government agencies_research funding_mean_YTD,-0.0007131381166838148
DE,Government agencies_research funding_yearly_avg_lag1,0.00015840783684821375
DE,Government agencies_research funding_yearly_avg_lag2,3.774662103345435e-05
DE,Government agencies_research funding_yearly_avg_lag3,0.00010381480686282133
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.001125283678079578
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.00018686385740971476
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.00013630172746289187
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.0001273107680856262
DE,Month,-0.0022474001872512966
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0007225558115313722
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00021021786332395013
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,9.98002078406049e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,7.540509417113821e-05
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.0008150349566684112
DE,R&D Employees_R&D jobs_yearly_avg_lag1,6.020279323827949e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-1.9109788899344088e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-3.055213998349177e-05
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.0005342679588684104
DE,Research Institutions_research grant_yearly_avg_lag1,0.000191515596233037
DE,Research Institutions_research grant_yearly_avg_lag2,0.00012231141709506584
DE,Research Institutions_research grant_yearly_avg_lag3,0.00013437507016736291
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-3.1875352933714245e-05
DE,VCs_VC investment_yearly_avg_lag1,-3.0716488321904914e-05
DE,VCs_VC investment_yearly_avg_lag2,-0.0001058401011663185
DE,VCs_VC investment_yearly_avg_lag3,-0.0001294534720592528
DE,VCs_startup funding_mean_YTD,-0.0009645866303491091
DE,VCs_startup funding_yearly_avg_lag1,0.00026403876982231464
DE,VCs_startup funding_yearly_avg_lag2,0.0005660577750130275
DE,VCs_startup funding_yearly_avg_lag3,0.0006258434238160522
DE,Year,0.0060083240343734995
DE,rd_expenditure_lag1,0.8081125540674226
DE,rd_expenditure_lag2,0.09904422826510816
DE,rd_expenditure_lag3,0.09212084003716461
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_mean_YTD,0.001985993732832316
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.001210082932878074
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.0009292380868414925
GB,Businesses_R&D expenditure_yearly_avg_lag3,0.0005485134513009777
GB,Businesses_product development_mean_YTD,-0.010635469488051691
GB,Businesses_product development_yearly_avg_lag1,0.003415974343431916
GB,Businesses_product development_yearly_avg_lag2,0.0020815339078332977
GB,Businesses_product development_yearly_avg_lag3,0.0024124900056366723
GB,Consulting Firms_innovation management_mean_YTD,-0.005576228607837534
GB,Consulting Firms_innovation management_yearly_avg_lag1,7.691101139547148e-05
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.000407715379520651
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0006551349848230144
GB,Consulting Firms_innovation strategy_mean_YTD,-0.0017169416532851756
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0003794045945996362
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00023934262968726796
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00018830294654683465
GB,Government agencies_government grants_mean_YTD,0.0002078242220815093
GB,Government agencies_government grants_yearly_avg_lag1,0.0010716340985351108
GB,Government agencies_government grants_yearly_avg_lag2,-0.001264468816412828
GB,Government agencies_government grants_yearly_avg_lag3,-0.0010246577803351984
GB,Government agencies_research funding_mean_YTD,-0.0045276017260744775
GB,Government agencies_research funding_yearly_avg_lag1,0.0011234532106424342
GB,Government agencies_research funding_yearly_avg_lag2,0.00026994977680729016
GB,Government agencies_research funding_yearly_avg_lag3,0.0007536373397504741
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.009246988597706977
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.0015552458818560947
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.0011264849605195745
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.001037022234827005
GB,Month,-0.005051370616208508
GB,Patent Attorneys_patent attorney_mean_YTD,-0.003944002538584314
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0009785468626598065
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00047848084432189353
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0003607279450079659
GB,Patent Attorneys_patent registration_mean_YTD,-0.001253302743917271
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.001080729696585684
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.0007980607269652837
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.0008955793796992635
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.004477661714852068
GB,Research Institutions_research grant_yearly_avg_lag1,0.00241723517033141
GB,Research Institutions_research grant_yearly_avg_lag2,0.0015998462424635584
GB,Research Institutions_research grant_yearly_avg_lag3,0.001760575915327398
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.0016781694789780445
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0001443770350058251
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0006587275648516053
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0003562137569105923
GB,VCs_VC investment_mean_YTD,-0.0001958730226898765
GB,VCs_VC investment_yearly_avg_lag1,-0.00016417789630863945
GB,VCs_VC investment_yearly_avg_lag2,-0.0005919644220491384
GB,VCs_VC investment_yearly_avg_lag3,-0.0007278978717460467
GB,VCs_startup funding_mean_YTD,-0.003390759868621403
GB,VCs_startup funding_yearly_avg_lag1,0.0010829442409996057
GB,VCs_startup funding_yearly_avg_lag2,0.0023442835196020137
GB,VCs_startup funding_yearly_avg_lag3,0.002620588449644856
GB,Year,0.012767836576765121
GB,rd_expenditure_lag1,0.8090314171982534
GB,rd_expenditure_lag2,0.09918360970914364
GB,rd_expenditure_lag3,0.0920519685711373
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.000506949260365007
JP,Consulting Firms_innovation management_yearly_avg_lag1,6.586826617896567e-06
JP,Consulting Firms_innovation management_yearly_avg_lag2,3.6828510764135515e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,5.874492123202008e-05
JP,Consulting Firms_innovation strategy_mean_YTD,-0.0003229765157363769
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,4.784940960155876e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,2.9782468685142163e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,2.283826945684901e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.0002641343267843721
JP,Government agencies_research funding_yearly_avg_lag1,6.655085472511533e-05
JP,Government agencies_research funding_yearly_avg_lag2,1.6367000889527002e-05
JP,Government agencies_research funding_yearly_avg_lag3,4.725459072780222e-05
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.0006161053718550239
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.00010264341921540925
JP,Innovation Hubs_technology park_yearly_avg_lag2,7.521919755875032e-05
JP,Innovation Hubs_technology park_yearly_avg_lag3,6.886274973178355e-05
JP,Month,-0.0015222125072361214
JP,Patent Attorneys_patent attorney_mean_YTD,-0.0003332318981162077
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,9.48484995219126e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,4.510114115583892e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,3.349706727694075e-05
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.0003446565256851592
JP,Research Institutions_research grant_yearly_avg_lag1,0.00014791071637351917
JP,Research Institutions_research grant_yearly_avg_lag2,9.647111135999022e-05
JP,Research Institutions_research grant_yearly_avg_lag3,0.00010449660201471568
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-0.00023334837787908748
JP,VCs_startup funding_yearly_avg_lag1,7.141216354719528e-05
JP,VCs_startup funding_yearly_avg_lag2,0.00014984713764046108
JP,VCs_startup funding_yearly_avg_lag3,0.00017336917219348624
JP,Year,0.0038606266270094698
JP,rd_expenditure_lag1,0.8092112230217975
JP,rd_expenditure_lag2,0.09927785107730955
JP,rd_expenditure_lag3,0.09256980368408604
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.002730936036251868
KR,Businesses_product development_yearly_avg_lag1,0.0007643510950921544
KR,Businesses_product development_yearly_avg_lag2,0.00045262198276369806
KR,Businesses_product development_yearly_avg_lag3,0.0005287098651803847
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.0005522502285657538
