Year,Month,Country,True_Values,Predicted_Values,Type
2005,12.0,CN,93020.65,96569.91,Train
2010,8.0,CN,208279.98,212655.67,Train
2008,2.0,GB,41333.51,41974.98,Train
2016,11.0,KR,79364.75,80280.41,Train
2009,12.0,JP,151524.28,152476.22,Train
2005,7.0,CA,26964.236,27242.645,Train
2007,10.0,CA,27601.584,27864.254,Train
2007,8.0,KR,43096.543,43829.82,Train
2006,9.0,JP,161877.31,163085.66,Train
2004,2.0,CN,77572.1,70675.78,Train
2012,2.0,CA,27372.787,27662.045,Train
2010,6.0,GB,41109.926,41630.945,Train
2013,1.0,CN,309205.06,279307.78,Train
2018,5.0,CN,464705.25,470598.1,Train
2006,11.0,US,408147.12,411718.88,Train
2017,4.0,CH,17194.875,17586.15,Train
2009,2.0,US,445321.2,451502.7,Train
2020,3.0,GB,78153.305,79201.25,Train
2004,11.0,DE,81542.266,82275.36,Train
2004,9.0,JP,144881.42,146014.72,Train
2007,4.0,CA,27601.584,27884.102,Train
2011,10.0,JP,158238.56,159379.78,Train
2017,2.0,CH,17194.875,17336.182,Train
2006,4.0,DE,86573.8,87338.734,Train
2016,11.0,US,528171.7,532170.75,Train
2006,6.0,GB,39547.8,40049.61,Train
2010,3.0,DE,97654.82,97566.04,Train
2014,5.0,CN,336250.72,341338.88,Train
2013,9.0,JP,167387.1,168579.44,Train
2014,12.0,DE,110276.33,111202.36,Train
2006,3.0,GB,39547.8,39679.29,Train
2010,11.0,JP,153244.92,154463.03,Train
2008,5.0,JP,165515.16,166714.84,Train
2005,10.0,GB,38064.0,38554.742,Train
2009,7.0,CA,26802.73,26936.012,Train
2016,7.0,CA,27755.639,28099.766,Train
2006,9.0,DE,86573.8,87362.69,Train
2009,6.0,JP,151524.28,152500.48,Train
2009,9.0,CA,26802.73,26932.555,Train
2021,10.0,KR,110148.08,111317.69,Train
2011,4.0,DE,104287.33,105208.03,Train
2016,3.0,CA,27755.639,27909.734,Train
2012,3.0,KR,68017.05,67127.37,Train
2020,7.0,JP,167081.61,168260.47,Train
2004,7.0,DE,81542.266,82264.93,Train
2013,5.0,JP,167387.1,168597.39,Train
2017,2.0,US,549631.0,540812.0,Train
2018,5.0,KR,95437.664,96454.94,Train
2018,9.0,DE,128211.82,129355.05,Train
2005,6.0,US,390306.5,393776.47,Train
2009,2.0,JP,151524.28,161068.66,Train
2012,2.0,JP,158829.47,159648.28,Train
2020,11.0,GB,78153.305,78735.945,Train
2016,1.0,KR,79364.75,77847.266,Train
2014,7.0,KR,76694.71,77571.27,Train
2018,3.0,GB,79862.766,77037.58,Train
2009,4.0,DE,94163.33,94887.34,Train
2018,12.0,GB,79862.766,80576.66,Train
2015,3.0,GB,62972.816,63090.523,Train
2012,8.0,GB,40638.273,41056.28,Train
2004,4.0,US,374897.03,378338.25,Train
2017,2.0,CA,28228.129,28344.422,Train
2013,2.0,JP,167387.1,163462.25,Train
2011,2.0,GB,41808.86,41824.38,Train
2011,3.0,GB,41808.86,42034.574,Train
2007,8.0,CN,125799.195,129584.34,Train
2021,6.0,CA,30477.156,30902.03,Train
2010,9.0,DE,97654.82,98559.266,Train
2005,3.0,GB,38064.0,38165.54,Train
2006,9.0,US,408147.12,411719.12,Train
2009,10.0,CA,26802.73,26932.11,Train
2021,7.0,CA,30477.156,30899.072,Train
2020,4.0,GB,78153.305,78734.36,Train
2021,3.0,KR,110148.08,109283.03,Train
2009,6.0,GB,40910.88,41269.92,Train
2017,12.0,CN,430329.72,435989.62,Train
2005,2.0,KR,33986.34,33144.242,Train
2014,8.0,CN,336250.72,341331.2,Train
2012,8.0,US,454820.4,458436.1,Train
2016,6.0,DE,116904.24,117896.42,Train
2015,10.0,CH,16639.893,17036.918,Train
2016,3.0,CN,399390.16,395209.6,Train
2016,9.0,US,528171.7,532176.94,Train
2007,1.0,KR,43096.543,39316.72,Train
2018,2.0,US,586427.4,568674.9,Train
2022,12.0,CA,28564.36,28997.227,Train
2011,8.0,DE,104287.33,105195.66,Train
2012,10.0,JP,158829.47,159963.75,Train
2017,9.0,JP,168668.19,169923.77,Train
2007,10.0,KR,43096.543,43824.53,Train
2018,4.0,DE,128211.82,129357.78,Train
2009,10.0,GB,40910.88,41260.555,Train
2016,8.0,CA,27755.639,28098.133,Train
2009,4.0,JP,151524.28,152505.45,Train
2005,8.0,JP,154899.89,156013.14,Train
2015,5.0,CN,366080.94,371308.56,Train
2022,4.0,CA,28564.36,29017.363,Train
2011,9.0,US,455525.7,459115.62,Train
2004,11.0,JP,144881.42,145998.38,Train
2014,6.0,CN,336250.72,341335.3,Train
2010,1.0,DE,97654.82,94940.64,Train
2010,1.0,GB,41109.926,41426.906,Train
2012,9.0,CN,274611.2,279282.53,Train
2007,5.0,CA,27601.584,27878.043,Train
2020,9.0,KR,102880.46,103903.74,Train
2018,10.0,GB,79862.766,80587.016,Train
2006,11.0,DE,86573.8,87357.695,Train
2020,3.0,JP,167081.61,169643.7,Train
2017,7.0,DE,124393.85,125527.41,Train
2019,7.0,US,631845.44,636693.25,Train
2005,4.0,KR,33986.34,34609.07,Train
2008,12.0,JP,165515.16,166696.22,Train
2012,8.0,CN,274611.2,279285.47,Train
2011,11.0,CN,237042.72,241508.77,Train
2011,5.0,CA,27247.684,27601.129,Train
2004,7.0,CN,77572.1,81065.72,Train
2009,3.0,US,445321.2,450120.56,Train
2015,4.0,CH,16639.893,17058.23,Train
2005,6.0,GB,38064.0,38550.28,Train
2010,11.0,US,444708.6,448445.56,Train
2019,10.0,US,631845.44,636691.5,Train
2004,1.0,GB,36618.324,36848.516,Train
2008,5.0,CA,27569.193,27824.982,Train
2009,8.0,JP,151524.28,152493.19,Train
2010,8.0,CA,26718.271,27074.71,Train
2004,5.0,GB,36618.324,37065.117,Train
2010,12.0,US,444708.6,448440.22,Train
2020,1.0,KR,102880.46,101030.35,Train
2008,10.0,JP,165515.16,166701.38,Train
2018,3.0,CN,464705.25,460673.28,Train
2008,2.0,US,449510.44,440064.5,Train
2012,1.0,CH,14673.133,13429.531,Train
2016,4.0,KR,79364.75,80312.64,Train
2009,8.0,GB,40910.88,41264.8,Train
2019,5.0,US,631845.44,636698.0,Train
2014,1.0,CA,27791.979,27421.617,Train
2010,7.0,GB,41109.926,41633.97,Train
2019,10.0,JP,171840.94,173107.44,Train
2007,10.0,JP,167583.61,168812.03,Train
2016,1.0,CN,399390.16,371349.53,Train
2008,8.0,JP,165515.16,166701.6,Train
2012,11.0,JP,158829.47,159966.81,Train
2016,7.0,KR,79364.75,80297.86,Train
2017,9.0,US,549631.0,553911.5,Train
2007,12.0,JP,167583.61,168801.6,Train
2014,11.0,US,481775.47,485522.0,Train
2019,3.0,DE,131969.44,132047.25,Train
2015,9.0,JP,168514.03,169726.83,Train
2008,5.0,GB,41333.51,41774.707,Train
2015,3.0,DE,114097.56,113973.36,Train
2013,11.0,DE,106323.26,107207.01,Train
2012,1.0,JP,158829.47,159448.1,Train
2007,6.0,CA,27601.584,27879.133,Train
2014,1.0,US,481775.47,472331.7,Train
2016,6.0,US,528171.7,532188.6,Train
2012,7.0,CH,14673.133,15001.261,Train
2005,5.0,GB,38064.0,38555.234,Train
2014,9.0,KR,76694.71,77566.78,Train
2017,4.0,US,549631.0,553847.2,Train
2020,12.0,JP,167081.61,168247.88,Train
2008,1.0,KR,46192.273,43878.71,Train
2007,1.0,JP,167583.61,163123.97,Train
2012,8.0,KR,68017.05,68840.44,Train
2017,3.0,GB,67444.9,67392.234,Train
2015,8.0,KR,76922.04,77803.7,Train
2015,2.0,GB,62972.816,62612.082,Train
2008,6.0,DE,95205.734,96010.17,Train
2018,3.0,CA,29895.105,29842.023,Train
2015,7.0,CN,366080.94,371304.62,Train
2016,8.0,JP,162761.27,163925.58,Train
2018,9.0,CA,29895.105,30277.758,Train
2016,9.0,GB,65503.086,66099.98,Train
2020,5.0,CA,31111.027,31415.957,Train
2007,11.0,US,427754.72,431427.25,Train
2014,6.0,JP,172435.58,173724.16,Train
2019,9.0,US,631845.44,636696.1,Train
2018,2.0,KR,95437.664,92085.3,Train
2006,4.0,KR,38561.1,39281.008,Train
2018,12.0,DE,128211.82,129351.61,Train
2011,12.0,CN,237042.72,241505.84,Train
2016,12.0,CN,399390.16,404843.72,Train
2009,12.0,US,445321.2,448923.7,Train
2018,12.0,CN,464705.25,470579.88,Train
2015,4.0,GB,62972.816,63525.86,Train
2015,4.0,KR,76922.04,77819.484,Train
2010,9.0,US,444708.6,448467.38,Train
2005,6.0,CA,26964.236,27239.363,Train
2021,3.0,CA,30477.156,31137.637,Train
2017,6.0,US,549631.0,553887.25,Train
2012,3.0,CH,14673.133,14616.687,Train
2007,7.0,CA,27601.584,27873.922,Train
2012,9.0,CA,27372.787,27706.945,Train
2014,3.0,CA,27791.979,27959.79,Train
2012,6.0,CH,14673.133,15006.04,Train
2017,11.0,GB,67444.9,68071.87,Train
2011,8.0,JP,158238.56,159380.11,Train
2016,4.0,CN,399390.16,404863.4,Train
2006,12.0,US,408147.12,411720.2,Train
2007,6.0,US,427754.72,431440.84,Train
2017,2.0,DE,124393.85,120979.375,Train
2005,8.0,GB,38064.0,38554.254,Train
2017,4.0,KR,88135.83,89132.32,Train
2008,2.0,KR,46192.273,45092.633,Train
2017,5.0,KR,88135.83,89125.02,Train
2021,11.0,CA,30477.156,30889.773,Train
2019,8.0,CH,18572.926,18986.486,Train
2022,10.0,CA,28564.36,29003.168,Train
2004,2.0,JP,144881.42,143445.73,Train
2015,1.0,CA,27004.697,28237.254,Train
2006,2.0,CN,109713.72,103241.53,Train
2013,5.0,GB,42527.477,42945.637,Train
2007,11.0,JP,167583.61,168806.12,Train
2006,11.0,KR,38561.1,39247.12,Train
2013,8.0,KR,72007.19,72852.68,Train
2010,3.0,CA,26718.271,27068.74,Train
2005,7.0,GB,38064.0,38552.297,Train
2020,12.0,DE,125566.64,126605.125,Train
2015,1.0,JP,168514.03,173774.69,Train
2016,8.0,GB,65503.086,66095.9,Train
2016,9.0,JP,162761.27,163921.4,Train
2008,2.0,CH,13032.204,12506.541,Train
2010,8.0,US,444708.6,448481.28,Train
2014,3.0,GB,61344.63,56455.508,Train
2019,10.0,CA,30696.625,31070.148,Train
2017,6.0,CN,430329.72,436008.47,Train
2018,6.0,CA,29895.105,30284.682,Train
2015,2.0,CN,366080.94,353194.0,Train
2007,1.0,GB,41634.914,40243.55,Train
2012,9.0,KR,68017.05,68839.74,Train
2008,4.0,CN,145192.23,149060.44,Train
2007,9.0,KR,43096.543,43823.965,Train
2021,10.0,JP,172062.48,173390.47,Train
2007,7.0,CN,125799.195,129587.25,Train
2007,2.0,US,427754.72,419555.88,Train
2008,10.0,CH,13032.204,13376.232,Train
2014,1.0,JP,172435.58,168652.98,Train
2021,5.0,US,709712.9,715127.1,Train
2018,11.0,GB,79862.766,80581.36,Train
2020,5.0,DE,125566.64,126634.64,Train
2020,7.0,KR,102880.46,103909.67,Train
2008,10.0,GB,41333.51,41768.25,Train
2019,3.0,JP,171840.94,173378.23,Train
2006,2.0,GB,39547.8,39222.117,Train
2013,1.0,JP,167387.1,160055.06,Train
2017,7.0,KR,88135.83,89129.05,Train
2020,6.0,GB,78153.305,78744.31,Train
2014,7.0,CA,27791.979,28161.336,Train
2004,3.0,DE,81542.266,82368.7,Train
2005,1.0,US,390306.5,378744.8,Train
2015,1.0,KR,76922.04,77599.47,Train
2018,1.0,CN,464705.25,436067.28,Train
2004,9.0,CA,26165.191,26405.646,Train
2010,12.0,CN,208279.98,212643.81,Train
2013,10.0,CA,27007.44,27337.598,Train
2011,6.0,GB,41808.86,42243.92,Train
2020,3.0,KR,102880.46,103099.96,Train
2004,8.0,KR,31539.547,32187.885,Train
2011,3.0,JP,158238.56,157949.75,Train
2018,11.0,CA,29895.105,30272.94,Train
2013,5.0,US,468277.22,471950.16,Train
2019,7.0,CA,30696.625,31078.379,Train
2019,7.0,CH,18572.926,18989.398,Train
2015,10.0,KR,76922.04,77797.91,Train
2005,6.0,DE,82366.26,83098.79,Train
2017,11.0,CN,430329.72,435991.78,Train
2019,11.0,JP,171840.94,173104.72,Train
2006,12.0,JP,161877.31,163073.9,Train
2008,11.0,KR,46192.273,46898.47,Train
2016,5.0,CN,399390.16,404864.5,Train
2008,11.0,CN,145192.23,149039.03,Train
2011,4.0,KR,61963.402,62853.727,Train
2020,2.0,GB,78153.305,79822.17,Train
2004,8.0,US,374897.03,378309.25,Train
2012,7.0,KR,68017.05,68840.31,Train
2015,7.0,KR,76922.04,77809.06,Train
2015,1.0,CH,16639.893,15025.357,Train
2006,1.0,US,408147.12,394158.38,Train
2013,1.0,CA,27007.44,27789.988,Train
2020,9.0,GB,78153.305,78740.87,Train
2006,7.0,CN,109713.72,113411.516,Train
2013,8.0,CN,309205.06,314128.6,Train
2017,9.0,CN,430329.72,436000.34,Train
2013,12.0,JP,167387.1,168580.22,Train
2011,9.0,GB,41808.86,42238.363,Train
2010,9.0,CA,26718.271,27070.945,Train
2010,2.0,CN,208279.98,197099.1,Train
2019,1.0,GB,79964.05,80796.484,Train
2007,7.0,GB,41634.914,42073.492,Train
2021,1.0,KR,110148.08,103952.51,Train
2006,2.0,CA,27354.799,27420.666,Train
2019,12.0,JP,171840.94,173103.38,Train
2004,8.0,CN,77572.1,81062.97,Train
2019,8.0,DE,131969.44,133133.22,Train
2008,1.0,DE,95205.734,89611.51,Train
2006,5.0,CN,109713.72,113417.18,Train
2008,10.0,US,449510.44,453226.78,Train
2006,3.0,US,408147.12,406604.38,Train
2011,10.0,GB,41808.86,42236.26,Train
2009,7.0,CN,182882.56,186890.28,Train
2014,2.0,JP,172435.58,170649.3,Train
2005,1.0,CA,26964.236,26582.234,Train
2020,11.0,JP,167081.61,168249.38,Train
2021,5.0,JP,172062.48,173414.81,Train
2013,8.0,GB,42527.477,42931.918,Train
2016,8.0,CN,399390.16,404856.06,Train
2006,3.0,JP,161877.31,161101.38,Train
2016,2.0,US,528171.7,519628.25,Train
2019,10.0,DE,131969.44,133132.7,Train
2013,6.0,KR,72007.19,72853.484,Train
2013,9.0,US,468277.22,471943.56,Train
2015,4.0,CN,366080.94,371325.44,Train
2010,8.0,GB,41109.926,41634.066,Train
2011,10.0,CN,237042.72,241511.62,Train
2012,10.0,CA,27372.787,27705.271,Train
2004,10.0,GB,36618.324,37077.82,Train
2015,2.0,US,507401.0,495782.25,Train
2017,9.0,DE,124393.85,125519.36,Train
2017,4.0,JP,168668.19,169945.25,Train
2004,3.0,CA,26165.191,25942.22,Train
2010,8.0,JP,153244.92,154487.4,Train
2008,10.0,DE,95205.734,96009.07,Train
2009,10.0,KR,49016.746,49663.547,Train
2014,7.0,GB,61344.63,61894.523,Train
2006,10.0,CA,27354.799,27606.156,Train
2006,12.0,DE,86573.8,87360.91,Train
2021,9.0,CA,30477.156,30894.096,Train
2020,8.0,KR,102880.46,103904.17,Train
2011,6.0,JP,158238.56,159367.81,Train
2015,9.0,CN,366080.94,371300.94,Train
2005,11.0,US,390306.5,393787.9,Train
2019,9.0,CA,30696.625,31073.16,Train
2012,8.0,CA,27372.787,27707.523,Train
2017,4.0,DE,124393.85,125548.02,Train
2011,11.0,CA,27247.684,27590.672,Train
2015,6.0,KR,76922.04,77808.55,Train
2011,6.0,KR,61963.402,62846.926,Train
2004,2.0,DE,81542.266,82259.49,Train
2010,10.0,CN,208279.98,212649.69,Train
2013,1.0,DE,106323.26,108557.17,Train
2006,1.0,KR,38561.1,34664.08,Train
2004,6.0,JP,144881.42,146021.39,Train
2006,3.0,DE,86573.8,86175.766,Train
2013,9.0,CN,309205.06,314125.8,Train
2018,9.0,KR,95437.664,96443.445,Train
2011,12.0,JP,158238.56,159369.47,Train
2016,4.0,DE,116904.24,117905.19,Train
2005,5.0,CN,93020.65,96591.734,Train
2019,2.0,CH,18572.926,18246.984,Train
2004,3.0,GB,36618.324,37100.324,Train
2016,2.0,CA,27755.639,27676.156,Train
2009,7.0,JP,151524.28,152495.33,Train
2015,12.0,CN,366080.94,371295.88,Train
2007,3.0,CN,125799.195,124948.72,Train
2018,9.0,CN,464705.25,470591.2,Train
2005,1.0,GB,38064.0,37332.816,Train
2009,9.0,DE,94163.33,94868.31,Train
2012,7.0,GB,40638.273,41060.88,Train
2009,3.0,DE,94163.33,95193.97,Train
2017,4.0,CN,430329.72,436049.3,Train
2015,1.0,GB,62972.816,62278.195,Train
2017,11.0,US,549631.0,553916.4,Train
2015,7.0,CH,16639.893,17046.855,Train
2016,10.0,GB,65503.086,66099.19,Train
2013,3.0,CN,309205.06,304110.88,Train
2012,5.0,CN,274611.2,279294.06,Train
2013,10.0,US,468277.22,471946.8,Train
2006,9.0,GB,39547.8,40049.46,Train
2017,4.0,CA,28228.129,28569.266,Train
2012,12.0,CH,14673.133,14986.674,Train
2008,3.0,JP,165515.16,167324.81,Train
2020,12.0,GB,78153.305,78732.34,Train
2017,10.0,KR,88135.83,89109.84,Train
2013,3.0,KR,72007.19,71719.03,Train
2012,10.0,CN,274611.2,279279.3,Train
2021,4.0,JP,172062.48,173413.5,Train
2007,10.0,US,427754.72,431429.06,Train
2012,4.0,GB,40638.273,41063.062,Train
2009,1.0,US,445321.2,453502.38,Train
2009,8.0,DE,94163.33,94869.41,Train
2022,11.0,CA,28564.36,29000.217,Train
2004,6.0,CN,77572.1,81069.734,Train
2016,7.0,JP,162761.27,163924.16,Train
2008,5.0,DE,95205.734,96009.89,Train
2015,8.0,GB,62972.816,63549.062,Train
2012,9.0,US,454820.4,458426.8,Train
2008,7.0,DE,95205.734,96012.3,Train
2020,1.0,GB,78153.305,80896.125,Train
2013,10.0,GB,42527.477,42937.63,Train
2009,9.0,CN,182882.56,186884.58,Train
2004,5.0,CA,26165.191,26404.562,Train
2004,8.0,JP,144881.42,146021.1,Train
2004,10.0,CH,11214.829,11534.494,Train
2015,7.0,CA,27004.697,27341.832,Train
2010,3.0,JP,153244.92,153971.77,Train
2005,9.0,JP,154899.89,156017.48,Train
2010,4.0,JP,153244.92,154501.45,Train
2004,6.0,CH,11214.829,11624.835,Train
2012,5.0,CA,27372.787,27719.27,Train
2014,4.0,US,481775.47,485552.66,Train
2007,1.0,US,427754.72,412036.6,Train
2013,1.0,KR,72007.19,68881.234,Train
2007,12.0,GB,41634.914,42059.406,Train
2012,6.0,JP,158829.47,159967.9,Train
2015,11.0,US,507401.0,511276.06,Train
2011,4.0,GB,41808.86,42239.383,Train
2011,2.0,KR,61963.402,58762.047,Train
2018,12.0,US,586427.4,590980.75,Train
2015,3.0,US,507401.0,503895.94,Train
2006,3.0,KR,38561.1,37978.76,Train
2016,6.0,JP,162761.27,163922.6,Train
2011,2.0,US,455525.7,452688.62,Train
2014,1.0,CN,336250.72,314154.38,Train
2014,9.0,GB,61344.63,61897.82,Train
2015,5.0,CH,16639.893,17055.977,Train
2017,1.0,CH,17194.875,17073.27,Train
2011,1.0,CA,27247.684,27171.965,Train
2015,9.0,DE,114097.56,115062.44,Train
2021,9.0,JP,172062.48,173389.97,Train
2004,4.0,KR,31539.547,32182.8,Train
2015,10.0,CN,366080.94,371300.84,Train
2021,6.0,US,709712.9,715125.0,Train
2021,3.0,US,709712.9,704270.0,Train
2013,9.0,CA,27007.44,27340.797,Train
2009,4.0,US,445321.2,448917.5,Train
2012,7.0,CA,27372.787,27709.25,Train
2004,5.0,US,374897.03,378319.8,Train
2016,1.0,US,528171.7,511723.44,Train
2014,11.0,DE,110276.33,111208.83,Train
2010,10.0,JP,153244.92,154471.55,Train
2012,1.0,GB,40638.273,42561.004,Train
2010,9.0,KR,55165.46,56004.71,Train
2010,10.0,US,444708.6,448452.12,Train
2007,3.0,CA,27601.584,27833.611,Train
2016,9.0,CA,27755.639,28100.863,Train
2005,9.0,CN,93020.65,96578.8,Train
2011,7.0,GB,41808.86,42237.812,Train
2011,4.0,US,455525.7,459102.44,Train
2010,5.0,CN,208279.98,212664.62,Train
2012,10.0,DE,107564.734,108456.78,Train
2014,6.0,CA,27791.979,28167.238,Train
2016,5.0,US,528171.7,532186.5,Train
2018,9.0,GB,79862.766,80587.61,Train
2015,10.0,JP,168514.03,169725.62,Train
2010,12.0,GB,41109.926,41571.04,Train
2008,9.0,DE,95205.734,96009.625,Train
2019,6.0,CH,18572.926,18992.309,Train
2006,2.0,US,408147.12,400952.28,Train
2013,7.0,GB,42527.477,42946.195,Train
2016,5.0,CA,27755.639,28102.914,Train
2008,5.0,US,449510.44,453223.97,Train
