Target,y_pred_train
2.25,1.897446042275151
2.5,1.5731600727191202
1.714,1.3091353192811483
1.938,1.0052123196686338
1.25,1.3693856300900795
0.975,1.4501730310430403
1.25,1.9123473442193628
1.388,1.7465796345055782
1.167,1.488800534242664
1.518,1.3605518082532302
1.27,1.7848707067048155
1.286,1.735916844389218
1.406,1.7266354683770013
1.827,1.8528572251844517
1.469,1.8339109074019226
1.228,2.081572554760463
1.693,1.8422395870423234
1.266,1.641462655018382
1.279,1.6090416013700168
1.235,1.7414836872130701
1.119,1.838055149714354
1.128,1.594226637807314
1.079,2.0723775171297554
1.375,1.2352619285910789
1.055,1.5124170557605896
0.955,1.6351981654002856
1.161,2.262019772114254
1.122,1.6212073820288735
0.75,1.694171245537882
1.125,1.2690291582867443
1.25,2.3699427490004923
1.15,0.9777477918231248
0.95,1.5160993250673271
0.964,1.9231416246914645
0.72,1.9145077865405655
0.713,1.9459781266005929
0.808,2.111229788808801
1.288,1.4127934688083417
1.125,1.4828932948514701
1.194,1.445863051709763
1.181,1.35662440328631
1.225,1.6148664679466571
1.063,1.742605094780948
1.325,1.471318003378832
1.227,1.120604557947139
1.133,1.1690934730818263
1.095,2.183184898662634
1.647,2.4907301447315704
1.25,2.1386853941286605
1.247,1.8246235830392727
1.367,1.8319653196427537
1.417,1.768279857970745
1.5,1.626503313007332
1.388,1.9949270319574959
1.392,1.7156094796833052
1.438,1.749670962580341
1.565,1.9028392169442463
1.51,1.9060769062508331
2.73,2.7875094086430763
2.171,2.8651365361453096
1.871,2.309980743042498
2.396,2.822776654706022
2.297,2.504238135870772
2.573,2.783240615717076
2.469,2.544901530778029
1.799,2.0585182241140845
1.696,2.397602303573257
2.033,2.361864161978968
2.634,2.536748502075863
2.318,2.6930572020557184
1.405,1.6511950987271646
1.26,1.503002206609154
1.22,1.9039283606304975
1.347,1.7961299343578279
1.394,1.7262400059180387
1.154,1.8825556456400667
1.373,1.8811752229276617
1.37,1.6024808757670725
1.426,1.9526261819767852
1.375,2.07094995965964
1.117,1.6975315026745603
1.268,1.3900795347293051
1.113,1.851044119172763
1.148,1.8051483296585618
1.023,1.515967834711586
1.319,1.563491165381852
1.191,1.862099397572869
0.806,1.5625062051284098
0.806,2.570852162771914
0.888,1.960482974694103
1.024,1.8033873153632776
0.987,1.7066421847072368
1.0,1.6238838718556523
0.923,1.4093751716048255
0.948,1.5523053880177433
1.02,1.5008496954218626
1.584,2.3331625984776623
1.216,1.9237762744601765
1.291,1.8667175095918613
1.214,1.8991306321063153
1.028,1.6638163646952995
1.6,2.0461738183417766
1.439,2.2605088504378466
1.512,2.3209025483033856
1.644,2.6667309354376485
1.565,2.195107526444786
2.25,2.146480181212185
1.742,3.0116929645816044
1.669,2.413629970044042
1.635,2.6641338442502063
2.53,2.848071817704678
2.407,3.6728211898527916
2.081,2.414746420653225
1.981,1.9919483577954358
1.728,1.9213697050870526
3.367,2.8938291771209657
3.182,3.203780992563026
2.858,3.21434653898875
2.93,3.369281755998373
3.71,2.8654521479191786
1.573,2.2225100486565017
1.353,1.6624642402975658
1.367,2.124689653798554
1.607,2.1940694830832
1.406,2.425541692517066
1.44,2.6073732981502173
1.619,2.606504957376433
1.563,2.794809958839281
1.76,2.22579388132906
1.458,1.9147539135924871
1.419,2.0442614858559733
0.907,1.2464869095789866
0.906,1.448787651371941
1.079,1.660754326326947
1.07,1.5327477618224792
0.982,1.6113166803873997
0.895,1.6110695619437392
0.938,2.491377682592888
0.967,1.547350844998365
0.975,1.2663407717590989
0.973,1.8447796295546666
0.912,1.4645463887808097
0.914,1.4890292682890418
0.962,1.787935719248385
1.201,2.1928617371338133
1.0,1.692445469299441
0.947,1.8695686589651357
0.857,1.4733137000709278
0.893,1.4968349606816944
1.014,1.855402224655489
0.725,1.1348181270144957
0.741,1.5139770949781848
0.7,1.2084598094829704
0.846,1.1519954993678294
0.818,0.8925496543250507
0.814,0.7990695198985293
0.818,0.7323388735177293
0.858,1.1924772949864184
0.871,1.033883602071791
0.835,1.6432226779219274
0.797,1.5953068589679151
0.834,1.7333177704182983
0.847,1.2279812062296525
0.8,1.8852723304823833
0.764,1.7356057375282865
0.797,1.5768736145157456
0.824,1.6904497726073453
0.977,1.6504741105769436
0.972,1.6459904630889095
1.016,1.7176473541744164
0.865,1.5799808048583304
0.905,1.304510267519984
1.076,2.008351658890405
0.842,1.67171830938685
0.889,1.6702937260919515
0.807,2.4299841535978235
0.871,1.272403294907767
0.851,1.2600489752180704
0.82,1.6210798572400877
0.828,1.3534219520365662
0.846,1.541258040751548
0.821,1.2650546185621139
0.893,1.5798845525594325
0.983,1.5037440139858915
0.923,1.6942908391927567
0.888,1.6705507584530006
0.9,1.3558513234196845
0.955,1.7674665830885818
0.917,1.2353993672972534
1.004,2.081438090229505
0.948,1.391198959513705
1.643,2.7162400488826215
1.555,1.5878738270242307
1.969,3.2008072753596606
2.791,2.454270562941304
2.528,2.895682478148192
2.754,2.669770171796007
2.5,3.4350805252338743
3.298,3.7071709776007644
1.955,2.2662776597311267
2.559,3.423122659394879
3.111,2.5690172461419696
3.3,2.8399530356676164
2.489,2.7716643328526995
1.429,1.9631103469796938
1.263,2.2756061705010535
1.358,2.05773523033007
1.306,1.9712211978828447
1.079,1.411904308808041
1.111,1.7692786977085317
1.22,2.162592203281001
1.18,2.1827149945230286
0.952,1.3829536440795964
0.943,2.151014929024885
0.925,1.480423728452814
0.918,1.6210287569154223
1.094,2.3928566667654794
1.295,2.2045988000603414
1.434,2.594767894449905
0.982,1.851044119172763
1.031,1.5387120498887716
2.768,2.191694186199964
2.709,3.109430986624999
2.462,2.3044119174351683
2.242,2.0771985870099146
2.291,2.159492944072327
2.116,1.9107029494037366
2.561,2.137914836391495
2.063,1.8300529871569502
2.213,2.569600256240034
2.074,2.5848290666589815
3.5,1.2935041066610655
2.182,2.1776240041892154
2.167,2.43961584009477
2.706,3.0358275163885846
2.614,3.036734069394429
2.613,2.6446714789621013
2.322,2.9873053459805314
3.754,3.0579633973282516
3.573,4.209554643812561
3.744,4.239427723814671
3.588,3.470325421332581
4.175,3.801605791182579
4.305,4.618712233783668
3.629,3.9026216975480983
3.97,5.157593241972036
3.468,2.923932973952932
3.271,3.3050737591243724
2.901,2.7862232554460915
2.92,3.143577816511805
2.709,2.5857887027729696
3.711,3.9417329843716713
3.356,3.135721023794487
3.713,3.9251411442458615
3.44,3.272124761269565
3.422,3.5596856461943864
3.709,3.6899702638914538
3.5,3.7977488623293456
3.686,3.528939268459797
3.918,3.49989631699941
4.153,3.307966094904924
2.849,2.653262147922246
2.875,2.3339828131019975
2.729,1.9663028843120491
2.596,2.5935159879180243
2.545,2.6143667070524454
2.356,2.4958672784313554
2.184,2.4842115969276417
2.292,2.0763451171122136
1.921,1.9922927199297327
1.793,2.3401560073798904
1.875,1.3197157365829553
1.388,1.537683920444575
1.5,1.0095104023010446
1.406,1.957329640985547
1.2,1.9137307411069848
1.448,1.95231804929107
1.448,1.7637609724258674
2.455,2.201323889913433
2.0,2.322715654315074
1.737,1.6077013736731496
1.856,1.9221035813298788
1.826,2.477865725886731
2.279,2.1027254582301653
2.207,1.7982040382975215
2.12,1.9383312314866137
2.714,1.7507670460087643
2.688,1.188811879339242
2.778,1.6313030243149922
3.325,2.652182918153384
3.389,2.0759605599623785
2.875,1.5497281246650791
3.846,2.8704786104897395
3.714,1.7341369936508948
3.5,1.2147352044101944
5.00001,1.3099664392146113
1.75,1.4099462850020228
2.417,1.3170030173075942
2.167,1.2624634757251054
2.113,1.997994027284543
2.102,1.9866866734820818
1.964,2.47113133212903
1.917,2.342962004778933
1.823,1.7887991030634747
1.75,1.7607311979391416
1.659,1.7904335839617123
1.569,1.6661122629391987
1.643,2.023035132097367
1.5,1.934581460241406
1.505,1.6112422387067573
1.699,1.6393905338621662
1.474,1.6073991893378683
1.527,1.848329417113924
1.827,1.849966872187378
1.793,2.268754165871955
1.577,1.9124356653843497
1.531,1.5994049579143756
2.5,1.9305235563104834
2.063,2.164889092916639
2.188,1.966915184116523
1.982,1.60140164599821
2.536,1.2125167220221542
2.574,2.058865560423598
2.895,2.074449638285971
2.417,2.2681929663921467
4.896,2.0483714815033003
4.462,3.8656257010714956
4.563,2.9835064571941357
3.368,1.5670821393483862
5.00001,4.194747611383769
5.00001,4.86119357825167
3.769,3.1273030315973602
3.096,2.2131954173709194
1.823,1.9729588708221524
1.727,1.6861809796813447
1.508,1.591600256913462
1.536,1.487866674313887
1.063,1.7910870701734631
1.423,1.3129401564179772
1.194,2.0577431614639816
1.479,1.4123558285503635
1.329,1.7119971471442719
1.325,1.4628548592074733
1.269,1.9704982269491462
1.438,1.8698331704143396
5.00001,4.205583078263148
5.00001,5.6983176372702395
5.00001,6.458055199533821
5.00001,6.077658204522597
4.661,4.339407569602083
5.00001,6.149578076319586
4.578,3.34979704074603
4.716,4.310138858270536
5.00001,4.58137088378103
3.986,3.462123275089227
3.407,3.3447030762369994
2.899,3.0553831598003707
3.353,2.842127357473163
3.33,3.0893573129241587
2.41,1.9452010811670117
1.896,2.2388810858698442
2.063,2.377152003856493
2.157,2.1070855464963696
2.102,2.176587943611107
2.088,2.2957349100935147
1.979,2.665565367287277
2.013,2.248550984598851
1.908,2.066161153661108
2.079,1.9622529115150376
2.153,2.4328834291205466
2.129,2.3857357330744655
2.927,2.395589753221601
2.75,1.5197468956632039
2.0,1.772341727468623
1.734,1.5160333538665782
1.022,1.4692940083720651
2.208,2.0866665192694933
2.428,1.9878706260297356
2.654,2.4439873730160846
2.19,1.8554071816141835
2.821,2.088565963662691
3.72,3.1939130929315462
2.258,2.603790255317594
2.208,1.9755921914581767
2.345,2.2412553913613418
2.542,2.2160445839607164
3.518,2.8675971800183158
2.75,2.62938958543501
4.054,2.254292486969199
2.281,2.0957752185186918
2.34,2.0461738183417766
1.625,1.6790540976398975
2.434,1.9323709089872767
2.738,3.0083719110687253
2.485,2.594767894449905
2.44,2.3057069931578034
2.409,1.963418479665409
3.063,3.2872880525335204
2.4,2.4810582632190856
2.471,2.8193702542033723
2.866,2.4718404235783837
2.667,2.1311307857466235
2.298,2.3378650660946856
2.293,2.7949002627877455
2.284,2.2161865275798287
2.062,2.257848762224872
3.507,3.2709235030165935
2.31,1.8499490271360783
2.529,2.344904618362885
3.539,1.9783312262647312
2.917,2.3582151479455966
1.0,1.6271419283429998
3.416,3.2429568071498522
4.125,3.03167984785518
2.486,2.5268900643160155
2.549,2.8843780985209477
2.415,2.675866941609779
2.952,2.7187240341116046
3.404,3.10966918254301
2.747,2.8820822002770483
2.386,2.8672781420234728
2.664,2.7316837138636028
3.302,2.9416537007347743
2.068,2.53336544292919
2.092,2.2257740534942823
1.958,2.028193624369651
2.535,2.7204989278912333
2.418,2.3112549995386167
2.525,2.619479055958758
2.639,3.013659910913273
2.27,2.7417451094846172
2.209,2.6432330161828586
2.593,2.722485702057679
2.325,2.3590512248377538
2.316,2.52943803796227
2.094,1.9926683545539179
2.232,1.751308417653795
2.099,1.84221579364059
2.082,1.762749244595475
2.038,1.4987656775647802
1.957,1.9514879207493459
1.905,1.7754821730845738
1.81,1.8789274508332114
1.849,2.0758643076634806
1.908,1.5776868893979088
2.422,1.6833864269374128
1.883,2.320611808623214
1.835,2.467505120105652
2.042,2.5604052186093265
2.519,2.7752141204119565
1.875,1.7024577473792672
1.982,2.582076152368083
2.19,2.510242618952603
2.75,2.9261777718721658
2.454,1.9070325767978655
1.775,2.1034102169318043
1.716,1.974466818323343
1.833,2.409183543396329
1.75,1.9112700972339782
1.567,2.3254283735904355
1.575,2.1399303609183686
1.798,1.9612893098340942
2.055,2.264335046147174
1.789,1.9722513101105195
2.625,2.920204561280223
1.65,2.0858795599185234
1.597,2.2248451505242
1.583,1.5666038520291137
1.448,1.8019949959500061
1.663,2.383575290753263
1.91,2.5099255637412377
1.75,2.0215083481531377
1.375,1.515712333088258
1.417,1.331786256334653
2.109,1.6948852939459307
1.983,2.1748130498314784
1.574,1.618042151619451
2.647,2.9635191218748047
2.184,1.8850093497709006
2.351,2.293912881556176
3.418,3.456492443848104
3.673,3.7671310007752807
2.435,2.1659514690259405
1.679,2.2353243585684144
3.712,3.1442417559869273
2.189,2.095978176379859
2.027,1.9707071331607464
1.862,2.2042524551425666
1.889,2.008220168534664
1.8,2.210165642884194
2.027,1.579740174111086
1.817,1.4957850206192422
1.668,1.8063784255721869
1.837,2.141007607903753
2.18,1.9144750706131823
1.915,2.2617448947019048
1.947,2.0605332965952012
1.872,2.1743084469810126
2.231,1.4006341758459009
2.713,1.6602065542857263
1.941,2.2399012841801302
1.904,2.686313885772367
1.891,2.488773651663274
1.846,2.1419523731416574
1.973,2.203725502327863
1.926,2.018918196707868
1.922,2.158354682844888
1.946,1.817490752647392
1.935,2.4416309125758873
2.026,2.043469569546309
0.833,1.207576597833103
2.126,2.371943941997265
1.878,2.3534918611020563
2.057,2.424190559511071
1.929,2.2574711448172096
2.052,2.402130111643785
2.134,2.2707613072191606
1.836,2.793419622209487
1.784,1.8367020339248814
2.192,1.938830425332629
1.831,1.645586078104297
1.571,1.9393221400904892
1.578,1.9052909382916026
1.617,1.732229618123786
1.521,1.8708498552034263
1.449,1.76970741544086
1.799,1.4863210539266187
1.791,2.2803066553345985
1.599,1.344684921844597
1.614,1.2296429940508222
1.704,1.4086284072693935
1.375,1.274448648487033
1.784,2.2995228935707828
1.552,1.6858688814286744
1.609,2.126156414892468
1.673,1.1074181269322403
3.4,3.052933960582475
4.31,3.0711632557817388
3.011,1.684543072562134
2.419,2.328426423541517
1.625,1.4025177579712769
2.992,2.3677858202004893
3.155,2.7740079052002913
2.168,2.531150926108105
2.181,1.9289967723662538
1.703,1.793957595335759
2.75,1.3961063677753733
1.841,1.498287842291264
1.6,0.8199301529503394
1.75,1.7435969947765626
1.975,2.12904775928128
1.5,2.0780669277836985
2.056,1.4417823457688461
1.703,1.835842615676747
1.909,1.7340516466611247
1.969,2.012573317058696
1.74,1.6377784029281666
1.702,1.6559958014265634
1.809,1.89748524589895
1.505,1.767369339397945
1.671,1.7878285616403593
1.489,1.7820478556462127
1.964,2.486574005718272
1.911,2.2882086000261492
1.875,2.166427321515979
1.806,2.186941609650014
1.828,2.435121287297608
1.793,2.477512441226784
1.794,2.202178351202873
2.103,2.3505860978829176
1.923,2.3208847032520854
1.981,2.9172680649171787
1.962,2.2822070911195356
1.816,1.9308118611614202
1.869,2.612668237736937
1.883,2.6209567223617998
1.84,2.2653750722922377
1.847,2.174324309248835
1.799,2.0307956725157874
1.672,1.8955426323149975
1.654,1.7791525456904447
1.54,1.6400624044711993
1.535,1.9215314765409426
1.354,2.0946840920489627
1.583,1.5376278631612148
2.407,3.094042926881621
1.807,2.126568278965235
2.306,1.7705137505808513
2.108,1.7858829738811903
1.653,2.2336869034949602
2.542,3.015687871486995
3.326,3.1576172653786485
3.5,3.0405473770111513
1.612,1.5399049249620755
1.793,1.937184047733525
1.543,1.5798845525594325
1.618,1.7407741437179594
1.619,1.390140096925603
1.654,2.09795999358761
1.666,1.4664830540143285
1.497,2.1537797400166507
1.621,2.1813628701252954
1.526,1.7898594963892984
1.952,1.5865266595851917
1.906,2.4035546949386832
1.938,2.543681888127775
2.006,2.5146712005490155
1.5,1.7892511621517797
1.853,2.3714809775998322
1.727,2.308971989387323
1.741,1.842484722702506
1.944,2.294758420319966
2.067,2.3996625280286064
2.045,2.3566689882123457
1.75,2.481691921596059
1.375,1.3768529086988683
1.872,1.8598650529170067
1.736,2.463300854942905
1.63,2.10545557051107
3.316,1.7169750315196268
1.976,2.6970580573115424
1.979,1.6222950822776294
2.281,2.2739657412523826
1.895,2.1819230782133645
1.842,2.1425507934617873
1.809,2.039805145290871
1.72,2.166427321515979
1.779,2.999981225794531
1.731,2.302021749675849
1.726,2.806971773931182
1.821,1.8666113433755747
1.795,1.6556365684161833
1.76,2.0625572916019683
1.926,2.308364646541543
1.827,2.2241876987454936
1.349,1.3678697514549778
1.576,1.4399672569736797
1.909,2.366678292116956
1.582,2.341522550607951
3.5,1.7812127701457938
1.582,2.1156573790134754
1.461,2.125284108551728
2.267,1.8693771457590789
1.987,2.5422141356421224
2.212,2.2895418879808442
2.085,3.269658169046125
2.042,2.1543821259037355
1.932,1.8746427956393883
2.095,2.18909015527035
1.649,2.134568458739161
1.614,2.2756031963258367
1.87,2.326973541931947
1.904,2.358658736554008
1.566,2.117301773829102
1.573,1.3547845296976713
1.681,2.1184221900052407
1.776,2.298728994477641
2.089,1.7748157987802173
1.692,1.7502202653592829
1.639,1.4278258090625386
1.647,2.231956170297825
1.569,2.2647657466629805
1.688,2.841766141679305
1.741,2.538328908474218
2.065,2.803768331289699
2.039,1.9890352027883682
2.17,2.060636036590515
1.596,2.1206679793162135
1.598,1.5836382893715961
1.543,1.9671543714262723
1.496,1.854310106794021
1.886,2.6740076922321196
2.385,2.0886607725240935
2.353,2.2783943228487957
2.614,2.178743968319598
2.344,2.7288167022225065
2.317,2.509777219725936
1.563,2.005386412166933
2.22,2.207760604248791
2.544,2.5434462143392254
2.443,2.988176208883776
2.47,2.795857464072499
2.365,2.77051714909961
1.514,2.154621313213485
2.137,2.432761400636438
2.436,2.4487320184321235
2.125,1.7769340633024044
2.147,2.2904405098527776
2.132,1.8059899028553963
2.56,2.196884942353875
2.375,1.1741065955140246
1.781,1.6109485248513693
2.318,2.6802513626236992
1.479,1.8083820533981936
1.917,1.757071278596642
2.476,2.256463382553773
2.835,2.628662196888599
2.169,1.8369441954098473
2.825,3.118432528266172
2.956,2.513089350713165
2.818,2.6600020379846243
2.698,2.571721042891681
2.312,2.390149443794795
3.183,2.870186879417829
2.534,2.609926768101148
2.782,2.655548671594739
3.0,1.527060873297996
2.735,2.576156564230266
2.234,2.1811782966614106
2.145,2.914677913471909
2.202,2.5524412682839825
2.403,2.3447041826311783
1.58,1.9133829527517148
2.242,1.776513276703987
1.772,2.44594485747612
2.161,1.9648584731823728
2.697,2.3705134103519336
2.312,2.1201772559500918
1.625,1.7545183479916935
2.54,2.199213104479401
1.962,2.439640172842486
1.894,1.5622124912730218
2.208,1.5469305977459304
2.138,1.4322722357102518
4.429,3.7857691858720948
3.334,3.134179368974174
3.524,3.1958289389385492
3.053,3.0532430846599286
2.596,2.960651118841969
2.489,2.4173628876296887
3.56,3.356985476375514
2.36,1.8651277286220995
2.188,2.1535931837692877
2.28,2.528306716477003
2.359,1.343000332013433
2.032,2.421247123405854
1.97,2.55909328922713
2.364,2.6956285170579495
2.232,2.3722500918995015
2.227,2.162402672858422
2.25,2.677540626131816
2.401,1.9148194327474797
2.279,2.686651308164492
2.686,2.4759856572825543
2.751,2.632129611633303
2.563,2.6136149857583186
3.324,2.1644757854063763
2.876,2.614692232743704
2.989,2.869427679035548
2.876,2.8321304896154027
2.222,2.5108633892369703
2.326,2.3078828457010716
2.583,2.680777324046664
2.309,2.4932915458164127
1.969,2.7317680694616344
2.235,2.185882747061912
2.239,2.613477547052145
2.435,2.418612811378091
4.511,3.648353720566625
5.00001,4.250868098710596
1.931,2.301909635109129
2.644,2.6223242569816
2.469,2.979638623031775
3.373,3.0897071713631328
2.848,3.3002090680077023
2.173,2.471968939758909
2.917,2.2141163892070903
2.238,2.486905479759964
2.231,2.617016429302274
2.113,2.5147466336213973
2.185,2.0465355734816173
1.563,1.5629031983250936
2.482,2.4415718811173104
1.86,2.58991609142584
1.782,1.790221251529139
1.904,2.1040890272830093
2.103,1.9648222437337908
2.08,2.3675327534063952
1.833,1.6176427235935327
2.457,2.848440512586691
2.422,2.72812996073739
1.817,2.17291711895948
2.994,2.1883687150743723
2.195,2.590075880096253
2.318,2.804845578275084
2.213,2.2811179474332843
2.138,2.4714940786606094
2.06,2.1768211825704236
2.711,2.324362571260161
3.365,3.132265053704893
3.156,2.919566937336295
5.00001,3.914292789273878
2.854,3.283105145943272
3.23,3.017792256524838
2.919,3.4165510284828065
2.256,1.853633818572276
2.596,2.861136220235468
2.629,2.913497474445454
2.573,2.723205698816161
2.592,2.9374112233399674
3.397,2.8431669315724704
3.372,3.464857352937087
3.341,2.9979383943447253
3.115,2.992406789577717
2.969,3.1195921480661104
2.479,2.8631621980257127
3.004,3.047795835490951
3.324,3.29549668647329
3.898,3.229957923774055
2.33,1.7476360622644462
2.385,1.6530622792387357
2.333,2.992744664015598
2.313,0.8650593502943307
4.758,4.974221964302049
3.932,3.176520413970423
2.472,2.44682860847197
2.294,2.5397033828361892
2.825,2.9090783547206738
3.006,2.576987684163729
2.932,2.0775280782681285
2.785,2.8520746557439796
3.529,2.560323385140755
4.0,5.10327747747723
3.75,2.594503922346683
3.137,3.0097146608950522
1.393,1.5305997555481259
3.275,3.3539055929558614
4.306,2.8225459378761664
1.25,2.2729217495403637
4.5,2.828926055582181
2.002,1.8283024261250373
1.924,2.1890231926778623
4.188,4.285462482772768
2.168,2.32635529377704
2.155,2.539735646717817
2.277,2.238884599391043
1.844,1.864797245972147
1.584,2.059885758733884
1.746,1.9423772387166696
1.684,2.387841109504047
1.884,2.2921682688746965
2.567,2.5186611504957117
1.838,1.9579965546358862
1.834,2.772478599126601
1.775,2.3372468179397785
1.869,1.8314304356941387
2.389,2.54716074752759
1.725,1.4992718111529675
1.792,1.8167216383477223
2.044,2.4153135684834672
2.094,2.633781937582841
2.642,2.746734890560839
3.5,2.7528510361636327
1.998,2.624399352313032
2.11,2.976141918580661
2.011,2.4832380813293096
1.93,1.9971500192584744
2.45,2.8633368575722087
1.176,1.2522577016557446
0.979,1.1274535884010206
1.406,1.5370006924806576
1.209,1.636331017623274
1.19,1.4199228729792495
1.292,1.5599235327712948
0.991,1.2828214887099272
1.089,1.2286451457047745
1.117,1.4602017107366714
0.689,1.3760837943991984
0.964,1.648297805987919
1.167,1.2165066719688502
1.238,1.7055342045779465
0.979,1.4339215874845723
1.298,2.2839809935074253
1.213,1.9775393099550667
1.072,1.6012786261223626
1.219,2.0346982926892356
1.134,1.600600807162896
0.991,1.9018775980467808
1.03,1.6188946301254132
1.142,1.5467107862252025
1.441,1.5097619245063099
1.286,1.1580173754552034
1.572,1.145103839069176
1.185,1.5826756790823915
1.167,1.4250267514056687
1.348,1.3425224967399167
1.099,1.405251296473154
1.443,2.0995384172024876
1.236,1.9306813621974181
1.126,1.451780744364328
1.073,1.5972718225161056
1.178,1.4415496461555128
0.899,1.030454399559147
1.023,1.1418711067212832
0.873,1.0969369361045478
1.426,1.4850239954205062
1.531,0.8320006727020373
1.266,1.862890861836777
1.183,1.7249613318092085
1.47,1.703797523030378
0.781,1.3594686129174123
0.858,1.5640042387122117
0.845,1.2880687541929545
1.375,2.281057385236986
0.889,0.600100736927582
1.202,0.6005284632681716
0.745,1.150044954649966
0.851,1.624617748098479
1.303,1.6027220458602995
1.252,2.2560817995791544
1.114,1.7099061895450174
0.97,1.9255442284976332
1.226,1.4336055236649465
1.163,1.359696894918034
1.792,0.9549857315946391
0.858,1.6551825265444002
0.948,1.5301724812532926
2.0,1.4733618262203767
1.125,1.2311394968969027
0.69,1.218016062907536
0.55,1.3952687601454943
0.779,1.6712062274482293
0.988,0.9420880574764339
0.787,1.5314675569759275
0.813,0.9491707789353876
0.603,1.2259403575633245
0.663,1.2809468291102015
1.167,1.087870414654365
1.597,2.0339594594877144
1.392,1.9491468705312145
0.896,1.719822215325946
1.531,2.087990884698538
0.875,1.5560903973197944
1.586,2.2810688298920963
0.951,1.3455532626183817
0.938,1.5689930283966944
0.953,1.3489125283633212
1.413,1.678810492717436
0.675,1.2318818436196226
0.73,1.2762647286739384
1.196,1.379387994252517
0.932,1.1449812712390846
1.179,1.1317655505177757
