Iteration,Validation_Loss
789,166638030.0
790,164192500.0
791,162223120.0
792,162619860.0
793,164007040.0
794,164819440.0
795,166297730.0
796,163979490.0
797,165482780.0
798,166127940.0
799,169733260.0
800,172831800.0
801,176901680.0
802,177399180.0
803,173798160.0
804,168463000.0
805,164544290.0
806,162714050.0
807,163281900.0
808,166534500.0
809,165906300.0
810,165653810.0
811,165019580.0
812,166233740.0
813,170751100.0
814,174970220.0
815,174705420.0
816,171507710.0
817,164727800.0
818,161947070.0
819,160539470.0
820,161708880.0
821,161342320.0
822,163969860.0
823,162329360.0
824,167101760.0
825,168145390.0
826,172882450.0
827,170856660.0
828,170657470.0
829,164958690.0
830,163550480.0
831,160238020.0
832,162730480.0
833,160830050.0
834,164375780.0
835,162154130.0
836,167282720.0
837,165672960.0
838,171393090.0
839,168337140.0
840,172103380.0
841,166442540.0
842,165668930.0
843,161781070.0
844,163157740.0
845,160385070.0
846,163937120.0
847,161512500.0
848,165838180.0
849,163857940.0
850,168200100.0
851,167268930.0
852,171564850.0
853,167492080.0
854,170293180.0
855,164886660.0
856,166875680.0
857,162275260.0
858,165192750.0
859,162609650.0
860,166216380.0
861,162365840.0
862,166801230.0
863,163589980.0
864,169770220.0
865,166169440.0
866,171738110.0
867,167009390.0
868,168836600.0
869,164141040.0
870,166476400.0
871,163037860.0
872,165446510.0
873,162997470.0
874,166901230.0
875,162278620.0
876,166032480.0
877,164352800.0
878,168803600.0
879,166894460.0
880,171761500.0
881,167396270.0
882,169815540.0
883,164013300.0
884,165851540.0
885,161443120.0
886,163200200.0
887,161753940.0
888,163170930.0
889,163024560.0
890,164287600.0
891,164338910.0
892,165567020.0
893,166061040.0
894,168972880.0
895,167668210.0
896,171371550.0
897,168177580.0
898,169287780.0
899,167500370.0
900,166030370.0
901,164115400.0
902,165105460.0
903,163110880.0
904,165269950.0
905,163639000.0
906,164138140.0
907,164473920.0
908,164350910.0
909,165754290.0
910,168054080.0
911,167289140.0
912,170990940.0
913,168759060.0
914,170632020.0
915,168016200.0
916,169049470.0
917,164442030.0
918,167055740.0
919,163185520.0
920,166380900.0
921,164371000.0
922,165248580.0
923,164083070.0
924,164205570.0
925,163197150.0
926,166732450.0
927,165980620.0
928,171032660.0
929,170681380.0
930,172730640.0
931,172084900.0
932,171435890.0
933,167764060.0
934,165966050.0
935,162374640.0
936,162960430.0
937,162495500.0
938,164115660.0
939,163799680.0
940,166102960.0
941,163625540.0
942,167932640.0
943,164081140.0
944,170099790.0
945,168571600.0
946,174876220.0
947,171865780.0
948,173721540.0
949,168232240.0
950,165093810.0
951,162058050.0
952,162410620.0
953,162130940.0
954,165001580.0
955,164221060.0
956,164988640.0
957,165176750.0
958,166215680.0
959,167469860.0
960,169945440.0
961,173156560.0
962,173994600.0
963,171795520.0
964,168855250.0
965,165138130.0
966,161365620.0
967,162707170.0
968,162997870.0
969,164892320.0
970,165411140.0
971,164158350.0
972,164785540.0
973,166307410.0
974,168741150.0
975,171337070.0
976,171894430.0
977,169942720.0
978,167541360.0
979,162908050.0
980,161087170.0
981,160949580.0
982,160309620.0
983,162667500.0
984,161686450.0
985,164817870.0
986,162645570.0
987,168657100.0
988,166479470.0
989,171857520.0
990,169264240.0
991,171285310.0
992,166001060.0
993,165839520.0
994,161735280.0
995,161492720.0
996,161852210.0
997,163457220.0
998,163932620.0
999,163582900.0
1000,164517380.0
1001,164627300.0
1002,167744160.0
1003,168221730.0
1004,170818160.0
1005,169499520.0
1006,170166500.0
1007,165065040.0
1008,163899970.0
1009,161414620.0
1010,161721470.0
1011,161877870.0
1012,163403760.0
1013,163887040.0
1014,163721440.0
1015,165883410.0
1016,164630080.0
1017,168417300.0
1018,168011040.0
1019,169788540.0
1020,169204560.0
1021,166919040.0
1022,163953120.0
1023,162145870.0
1024,160684600.0
1025,162501120.0
1026,162127900.0
1027,164322610.0
1028,161926140.0
1029,165117170.0
1030,161530340.0
1031,167393900.0
1032,165496370.0
1033,170814000.0
1034,168017730.0
1035,169769820.0
1036,165598690.0
1037,164933650.0
1038,159866600.0
1039,161710610.0
1040,159750300.0
1041,164653630.0
1042,161415120.0
1043,165289740.0
1044,163308130.0
1045,165226140.0
1046,166116640.0
1047,170287650.0
1048,167893740.0
1049,173755180.0
1050,166615630.0
1051,166791860.0
1052,160711570.0
1053,160856350.0
1054,160095090.0
1055,162007070.0
1056,162715740.0
1057,162795220.0
1058,162488860.0
1059,165109730.0
1060,164985980.0
1061,168090020.0
1062,170177570.0
1063,171242130.0
1064,169376530.0
1065,166238750.0
1066,161006300.0
1067,161788960.0
1068,159344910.0
1069,162600100.0
1070,161880770.0
1071,164376820.0
1072,162602100.0
1073,165885950.0
1074,164033550.0
1075,171376300.0
1076,168274220.0
1077,172768340.0
1078,165281120.0
1079,166787230.0
1080,159068830.0
1081,161731460.0
1082,159712210.0
1083,163890980.0
1084,161270460.0
1085,165678560.0
1086,160025940.0
1087,167711680.0
1088,163646030.0
1089,172573060.0
1090,167003620.0
1091,170961310.0
1092,162477100.0
1093,162900660.0
1094,157324240.0
1095,161875170.0
1096,159520590.0
1097,163895970.0
1098,161545100.0
1099,165502600.0
1100,162569100.0
1101,169904750.0
1102,166458600.0
1103,173818300.0
1104,166473280.0
1105,167535060.0
1106,158850420.0
1107,161960210.0
1108,158210700.0
1109,162195410.0
1110,160980100.0
1111,164100960.0
1112,161431040.0
1113,164060480.0
1114,164654620.0
1115,170623600.0
1116,168137800.0
1117,171210610.0
1118,164167200.0
1119,163050130.0
1120,157385120.0
1121,160788260.0
1122,159470480.0
1123,163785220.0
1124,161373500.0
1125,164636140.0
1126,162761220.0
1127,168162290.0
1128,167147500.0
1129,173126220.0
1130,167670030.0
1131,167783900.0
1132,159752200.0
1133,158970480.0
1134,159726270.0
1135,161912340.0
1136,161908590.0
1137,162308460.0
1138,162491420.0
1139,163915500.0
1140,166460480.0
1141,169744530.0
1142,169913390.0
1143,167930860.0
1144,162840600.0
1145,157889090.0
1146,157779520.0
1147,156655760.0
1148,160724320.0
1149,158596260.0
1150,161247070.0
1151,161574620.0
1152,165534430.0
1153,166296800.0
1154,171158450.0
1155,167650640.0
1156,167009490.0
1157,159980510.0
1158,158470450.0
1159,157798620.0
1160,160840740.0
1161,160871800.0
1162,162298000.0
1163,161242320.0
1164,164924590.0
1165,166213090.0
1166,169645730.0
1167,169728110.0
1168,167295180.0
1169,160341470.0
1170,158339420.0
1171,156848720.0
1172,161423300.0
1173,161394670.0
1174,161383420.0
1175,161655090.0
1176,163069650.0
1177,169616210.0
1178,170334960.0
1179,171572820.0
1180,165501570.0
1181,160306160.0
1182,153554320.0
1183,157348670.0
1184,157090270.0
1185,160702020.0
1186,157646000.0
1187,162217250.0
1188,163049700.0
1189,171652850.0
1190,168802180.0
1191,171256590.0
1192,160646380.0
1193,158412140.0
1194,155884770.0
1195,160422880.0
1196,158566190.0
1197,160345870.0
1198,159868590.0
1199,164828100.0
1200,166679360.0
1201,170245300.0
1202,167179970.0
1203,162728860.0
1204,156137070.0
1205,155028480.0
1206,155526940.0
1207,158610530.0
1208,157370670.0
1209,160649810.0
1210,162401940.0
1211,167509740.0
1212,169432640.0
1213,167556850.0
1214,162450400.0
1215,155960200.0
1216,155974060.0
1217,157414750.0
1218,159050270.0
1219,159355570.0
1220,161893570.0
1221,162187580.0
1222,170039100.0
1223,167557900.0
1224,167919840.0
1225,158563380.0
1226,155703070.0
1227,153226610.0
1228,157322320.0
1229,155818460.0
1230,158124590.0
1231,160549780.0
1232,163679970.0
1233,168783740.0
1234,167431250.0
1235,164431200.0
1236,157826050.0
1237,155579600.0
1238,156674930.0
1239,158938750.0
1240,158976750.0
1241,159385620.0
1242,163796640.0
1243,164342160.0
1244,169109060.0
1245,165376460.0
1246,161381360.0
1247,155367860.0
1248,154790190.0
1249,154058940.0
1250,157455870.0
1251,155681200.0
1252,160399060.0
1253,161442340.0
1254,166231490.0
1255,165201300.0
1256,164882560.0
1257,159472370.0
1258,156866060.0
1259,155495570.0
1260,157125970.0
1261,158061970.0
1262,158946770.0
1263,161438690.0
1264,160694420.0
1265,166493060.0
1266,164705820.0
1267,164205060.0
1268,158411550.0
1269,156912670.0
1270,155675840.0
1271,157921380.0
1272,157751360.0
1273,159890800.0
1274,159649300.0
1275,162544240.0
1276,163649180.0
1277,166295090.0
1278,163781490.0
1279,161878450.0
1280,156597780.0
1281,156914670.0
1282,156319300.0
1283,159334200.0
1284,158015800.0
1285,159083710.0
1286,161437250.0
1287,161087300.0
1288,166248100.0
1289,163134420.0
1290,163941890.0
1291,157976260.0
1292,157505860.0
1293,155276880.0
1294,157479300.0
1295,157369230.0
1296,159629540.0
1297,159386420.0
1298,161332750.0
1299,163097940.0
1300,166154000.0
1301,164214610.0
1302,165347540.0
1303,159197220.0
1304,158137680.0
1305,156339170.0
1306,157134130.0
1307,158285730.0
1308,159270800.0
1309,158891600.0
1310,161510600.0
1311,161372770.0
1312,165681000.0
1313,165395780.0
1314,164931520.0
1315,161802780.0
1316,159933070.0
1317,155367540.0
1318,156899220.0
1319,158796690.0
1320,159187040.0
1321,160242270.0
1322,160658480.0
1323,161588270.0
1324,165239650.0
1325,166514060.0
1326,168373360.0
1327,164944100.0
1328,159152100.0
1329,156878860.0
1330,156449730.0
1331,157803710.0
1332,160663280.0
1333,159374200.0
1334,161037470.0
1335,160531250.0
1336,165326940.0
1337,165186080.0
1338,170772600.0
1339,164112850.0
1340,162473200.0
1341,154273890.0
1342,156271800.0
1343,153417490.0
1344,157636510.0
1345,156206190.0
1346,159284450.0
1347,158880560.0
1348,165852820.0
1349,166143630.0
1350,171678060.0
1351,164786750.0
1352,162179230.0
1353,155430420.0
1354,156725040.0
1355,155760660.0
1356,159319940.0
1357,158785070.0
1358,161940720.0
1359,160957760.0
1360,168801330.0
1361,167308270.0
1362,172379890.0
1363,161755660.0
1364,159497890.0
1365,153584460.0
1366,157862450.0
1367,158997180.0
1368,159976600.0
1369,159198060.0
1370,162666580.0
1371,166778320.0
1372,168740210.0
1373,170031090.0
1374,162827360.0
1375,157298300.0
1376,155575620.0
1377,156933700.0
1378,158872850.0
1379,158986270.0
1380,161474900.0
1381,162219170.0
1382,167928260.0
1383,167740720.0
1384,168742190.0
1385,160889390.0
1386,157053000.0
1387,155507180.0
1388,157594910.0
1389,158515580.0
1390,159769200.0
1391,161085660.0
1392,164689810.0
1393,166995780.0
1394,168938830.0
1395,165500590.0
1396,160130740.0
1397,155947340.0
1398,155840590.0
1399,158373070.0
1400,158387920.0
1401,159476850.0
1402,163310510.0
1403,163447470.0
1404,168941200.0
1405,164974460.0
1406,163728560.0
1407,155915060.0
1408,158348320.0
1409,155611890.0
1410,159517970.0
1411,158453900.0
1412,160591490.0
1413,161275330.0
1414,165869420.0
1415,165942660.0
1416,165452060.0
1417,159050420.0
1418,157694930.0
1419,155550640.0
1420,157426100.0
1421,158076060.0
1422,159199740.0
1423,159726450.0
1424,163710750.0
1425,163908540.0
1426,166124910.0
1427,163906270.0
1428,161383520.0
1429,157075360.0
1430,156959100.0
1431,157031230.0
1432,159153380.0
1433,158336500.0
1434,160698270.0
1435,161063570.0
1436,163508450.0
1437,165518510.0
1438,164119260.0
1439,164132220.0
1440,157990700.0
1441,157715070.0
1442,155822530.0
1443,159605650.0
1444,157533170.0
1445,161534750.0
1446,159137330.0
1447,163231440.0
1448,163692300.0
1449,167763620.0
1450,164974030.0
1451,164245700.0
1452,158071330.0
1453,157393680.0
1454,156556820.0
1455,158050720.0
1456,159814980.0
1457,159602610.0
1458,161182000.0
1459,163334240.0
1460,165029580.0
1461,167858770.0
1462,165796690.0
1463,162880160.0
1464,159421010.0
1465,155362510.0
1466,157233580.0
1467,158782660.0
1468,160032200.0
1469,160908480.0
1470,160600370.0
1471,163983950.0
1472,168037570.0
1473,169698270.0
1474,168297780.0
1475,163170980.0
1476,155737470.0
1477,155900030.0
1478,157260720.0
1479,160364660.0
1480,159840140.0
1481,160620350.0
1482,162602060.0
1483,166176960.0
1484,169452100.0
1485,170164050.0
1486,164832480.0
1487,157072830.0
1488,155604000.0
1489,155920110.0
1490,159143060.0
1491,159247540.0
1492,160080140.0
1493,161221900.0
1494,168992460.0
1495,168097460.0
1496,172275340.0
1497,160594580.0
1498,158764900.0
1499,154398640.0
1500,158254960.0
1501,158518260.0
1502,160276100.0
1503,159785840.0
1504,164816450.0
1505,167595410.0
1506,170963520.0
1507,164296000.0
1508,158696670.0
1509,154313310.0
1510,157209660.0
1511,156988640.0
1512,159982110.0
1513,159754990.0
1514,164201650.0
1515,166140980.0
1516,168551220.0
1517,164610400.0
1518,159102190.0
1519,155157740.0
1520,155641060.0
1521,156175470.0
1522,159646510.0
1523,158268270.0
1524,162781980.0
1525,164544450.0
1526,168397500.0
1527,162790220.0
1528,160476660.0
1529,155142430.0
1530,156023460.0
1531,155613630.0
1532,159374430.0
1533,158340180.0
1534,162725230.0
1535,162582620.0
1536,166769600.0
1537,163852500.0
1538,161232900.0
1539,156043740.0
1540,156323410.0
1541,156246100.0
1542,157397020.0
1543,158694850.0
1544,158999260.0
1545,161831330.0
1546,162908320.0
1547,164524370.0
1548,162323060.0
1549,159067940.0
1550,156514930.0
1551,154893810.0
1552,156455870.0
1553,157108690.0
1554,159036430.0
1555,159029710.0
1556,162751330.0
1557,161749500.0
1558,164083490.0
1559,162675490.0
1560,159258100.0
1561,157716700.0
1562,155602320.0
1563,156258770.0
1564,158483330.0
1565,158278560.0
1566,158672050.0
1567,161009600.0
1568,161084720.0
1569,164301860.0
1570,163281420.0
1571,162227180.0
1572,157433780.0
1573,157637020.0
1574,155629630.0
1575,157040050.0
1576,158234190.0
1577,158100420.0
1578,158062580.0
1579,160269150.0
1580,161424140.0
1581,164596290.0
1582,162477150.0
1583,161988750.0
1584,157493490.0
1585,156365660.0
1586,154827410.0
1587,157520540.0
1588,157242370.0
1589,160301010.0
1590,157280240.0
1591,162730940.0
1592,160861600.0
1593,167840560.0
1594,163199680.0
1595,163498050.0
1596,156788830.0
1597,157504940.0
1598,154644540.0
1599,158407000.0
1600,158595020.0
1601,159977630.0
1602,157243700.0
1603,161860370.0
1604,162071060.0
1605,168490800.0
1606,164605800.0
1607,162266220.0
1608,154725140.0
1609,153285710.0
1610,151911090.0
1611,154456560.0
1612,155523100.0
1613,155585230.0
1614,156246660.0
1615,161388460.0
1616,163932690.0
1617,169278600.0
1618,165500030.0
1619,161756820.0
1620,154269630.0
1621,153737650.0
1622,154906480.0
1623,157894850.0
1624,157204320.0
1625,157125650.0
1626,160931890.0
1627,164877800.0
1628,168516660.0
1629,166512130.0
1630,159626300.0
1631,154383700.0
1632,154165760.0
1633,155432480.0
1634,157285540.0
1635,157605220.0
1636,159426610.0
1637,162281860.0
1638,167587420.0
