Country,Feature,Elasticity
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,0.0004717582192824921
CH,Research Institutions_research grant_yearly_avg_lag1,-0.048167373443720865
CH,Research Institutions_research grant_yearly_avg_lag2,-0.016832804621662943
CH,Research Institutions_research grant_yearly_avg_lag3,-0.011244356596580473
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,10.125078296661377
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.021846920016991057
CN,Businesses_product development_yearly_avg_lag1,0.043063041635120855
CN,Businesses_product development_yearly_avg_lag2,0.028495048158599632
CN,Businesses_product development_yearly_avg_lag3,0.038045799167593944
CN,Consulting Firms_innovation management_mean_YTD,-0.0008154978337900147
CN,Consulting Firms_innovation management_yearly_avg_lag1,-0.06274438767197907
CN,Consulting Firms_innovation management_yearly_avg_lag2,-0.05256627103941434
CN,Consulting Firms_innovation management_yearly_avg_lag3,-0.028596236257125502
CN,Consulting Firms_innovation strategy_mean_YTD,0.0015246798830997686
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0051120132916485485
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0053128938555069595
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00501232476014158
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.009943329464674563
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.23437612899781568
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.00029228274026095414
DE,Businesses_product development_yearly_avg_lag1,0.1752235588024963
DE,Businesses_product development_yearly_avg_lag2,0.18362611117702204
DE,Businesses_product development_yearly_avg_lag3,0.1923341561024162
DE,Consulting Firms_innovation management_mean_YTD,0.002134941244907113
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.11893261552816539
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.07966413706625727
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.11321481943102271
DE,Consulting Firms_innovation strategy_mean_YTD,0.019367896662019615
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.025538360629456514
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.03283679862075091
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.020323594239237013
DE,Government agencies_government grants_mean_YTD,0.005704922924809524
DE,Government agencies_government grants_yearly_avg_lag1,-0.011399349208328535
DE,Government agencies_government grants_yearly_avg_lag2,-0.010184864562964349
DE,Government agencies_government grants_yearly_avg_lag3,-0.019799635413977685
DE,Government agencies_research funding_mean_YTD,-0.009144249721430242
DE,Government agencies_research funding_yearly_avg_lag1,-0.03818196724839226
DE,Government agencies_research funding_yearly_avg_lag2,-0.029729890337242097
DE,Government agencies_research funding_yearly_avg_lag3,-0.035085041236456935
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0062633284656895384
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.0053291137715639324
DE,Innovation Hubs_technology park_yearly_avg_lag2,-0.0009429070015550789
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.006047897235145105
DE,Month,-0.006177013120660294
DE,Patent Attorneys_patent attorney_mean_YTD,-0.009294986732349957
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.010702606840023884
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.006545348888418327
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0059176552273460074
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.005955238367278071
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.015120474932535382
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.014846122937866092
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.016101632232400305
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,0.0010680537207835268
DE,Research Institutions_research grant_yearly_avg_lag1,-0.01593211645465062
DE,Research Institutions_research grant_yearly_avg_lag2,-0.008023170324591003
DE,Research Institutions_research grant_yearly_avg_lag3,-0.006965779351682586
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,0.003243200106115899
DE,VCs_VC investment_yearly_avg_lag1,-0.017390917450415367
DE,VCs_VC investment_yearly_avg_lag2,-0.0062879332143700485
DE,VCs_VC investment_yearly_avg_lag3,-0.005688388142240883
DE,VCs_startup funding_mean_YTD,-0.006270800043597718
DE,VCs_startup funding_yearly_avg_lag1,-0.03237858221263829
DE,VCs_startup funding_yearly_avg_lag2,-0.02025014873078996
DE,VCs_startup funding_yearly_avg_lag3,-0.02307177324308379
DE,Year,1.7722386416668694
GB,Businesses_R&D expenditure_mean_YTD,0.02747239038865502
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.02719481589090555
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.03264393278264573
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.0746784122285251
GB,Businesses_product development_mean_YTD,-0.05075562198093175
GB,Businesses_product development_yearly_avg_lag1,0.0394999551472142
GB,Businesses_product development_yearly_avg_lag2,-0.01159697282390627
GB,Businesses_product development_yearly_avg_lag3,-0.006405328912047767
GB,Consulting Firms_innovation management_mean_YTD,-0.031410355888538175
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.08701201999048822
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.029865343150371138
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.06626278983737181
GB,Consulting Firms_innovation strategy_mean_YTD,0.027186836309457913
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.055841815059206316
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.05792201405760475
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0437985158882531
GB,Government agencies_government grants_mean_YTD,0.04149051603407746
GB,Government agencies_government grants_yearly_avg_lag1,-0.05688903633683668
GB,Government agencies_government grants_yearly_avg_lag2,-0.02359452822746331
GB,Government agencies_government grants_yearly_avg_lag3,0.021994510814556292
GB,Government agencies_research funding_mean_YTD,-0.029095292419061253
GB,Government agencies_research funding_yearly_avg_lag1,-0.038738082826515675
GB,Government agencies_research funding_yearly_avg_lag2,-0.0019994542576876797
GB,Government agencies_research funding_yearly_avg_lag3,-0.028196749890125113
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,0.002588880672452173
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.02590321712218303
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.01416227240428325
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.018236390075600826
GB,Month,-0.005896486748723073
GB,Patent Attorneys_patent attorney_mean_YTD,-0.0024179376239881365
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.026044872170522076
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.02344055143465057
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.036850476519316715
GB,Patent Attorneys_patent registration_mean_YTD,0.0002758179161559438
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-0.05065393376101116
GB,Patent Attorneys_patent registration_yearly_avg_lag2,-0.007910969078057635
GB,Patent Attorneys_patent registration_yearly_avg_lag3,-0.01412159822274746
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,0.012523331964752615
GB,Research Institutions_research grant_yearly_avg_lag1,-0.05545701549468996
GB,Research Institutions_research grant_yearly_avg_lag2,-0.03184757690397056
GB,Research Institutions_research grant_yearly_avg_lag3,-0.012858949264111453
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.018240415899055007
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0668807636393467
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.04549514502812093
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.03204830903805008
GB,VCs_VC investment_mean_YTD,0.0044698528560859685
GB,VCs_VC investment_yearly_avg_lag1,-0.01056768904795478
GB,VCs_VC investment_yearly_avg_lag2,0.004187660153089601
GB,VCs_VC investment_yearly_avg_lag3,0.0024256859932276875
GB,VCs_startup funding_mean_YTD,0.037293718184635075
GB,VCs_startup funding_yearly_avg_lag1,0.01736891832153656
GB,VCs_startup funding_yearly_avg_lag2,0.014364953261372963
GB,VCs_startup funding_yearly_avg_lag3,0.02213895982446471
GB,Year,3.1567420000420476
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,0.0006999446192292371
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.019885657242249086
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.01134998194261718
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.02604179242764836
JP,Consulting Firms_innovation strategy_mean_YTD,0.0023437907747488203
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.009647751521968992
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.002642400094278421
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.008444489591925251
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,0.006744784035428024
JP,Government agencies_research funding_yearly_avg_lag1,0.007349327676399583
JP,Government agencies_research funding_yearly_avg_lag2,0.014329580598816609
JP,Government agencies_research funding_yearly_avg_lag3,-0.008343168356674794
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.003630411091613333
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.013843843542689235
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.01322123767033136
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.009912869715785136
JP,Month,-0.003359488066921789
JP,Patent Attorneys_patent attorney_mean_YTD,-0.006562328722447458
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0010804578474264092
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,0.006946355779481523
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,0.008345392027999268
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,0.0034449554399706454
JP,Research Institutions_research grant_yearly_avg_lag1,0.0008612053415394012
JP,Research Institutions_research grant_yearly_avg_lag2,0.014489071304660005
JP,Research Institutions_research grant_yearly_avg_lag3,0.012196905102142925
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,0.0016247971247709634
JP,VCs_startup funding_yearly_avg_lag1,0.006661819240095488
JP,VCs_startup funding_yearly_avg_lag2,0.006603974115960092
JP,VCs_startup funding_yearly_avg_lag3,0.005660104536812455
JP,Year,1.1364088243624169
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.01576019316527174
KR,Businesses_product development_yearly_avg_lag1,0.042753958498382635
KR,Businesses_product development_yearly_avg_lag2,0.0039278409985303315
KR,Businesses_product development_yearly_avg_lag3,-0.006714842661026385
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,9.189349485137483e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.013425954085367706
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.007478944578134829
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.011753289803009742
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.004957782139888767
KR,Government agencies_research funding_yearly_avg_lag1,-0.0282600510435066
KR,Government agencies_research funding_yearly_avg_lag2,-0.009545443358189059
KR,Government agencies_research funding_yearly_avg_lag3,-0.016256789083744286
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.000818858261812817
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.00884822961680501
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.009559796135749131
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.014795634348763886
KR,Month,0.0047507363358570065
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,0.0024214054549454227
KR,Patent Attorneys_patent registration_yearly_avg_lag1,-0.009763694221019801
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.004899130783583546
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.0009839725477804402
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
