Iteration,Training_Loss
345,17794080.0
346,17390842.0
347,18332036.0
348,22794534.0
349,17792234.0
350,17388504.0
351,18332258.0
352,22792822.0
353,17790420.0
354,17386260.0
355,18332514.0
356,22791122.0
357,17788646.0
358,17384018.0
359,18332764.0
360,22789420.0
361,17786878.0
362,17381732.0
363,18333014.0
364,22787730.0
365,17785116.0
366,17379576.0
367,18333234.0
368,22786134.0
369,17783370.0
370,17377390.0
371,18333506.0
372,22784460.0
373,17781720.0
374,17375228.0
375,18333724.0
376,22782804.0
377,17780020.0
378,17373108.0
379,18334032.0
380,22781182.0
381,17778338.0
382,17370996.0
383,18334238.0
384,22779574.0
385,17776636.0
386,17368890.0
387,18334536.0
388,22777956.0
389,17774974.0
390,17366806.0
391,18334794.0
392,22776364.0
393,17773372.0
394,17364756.0
395,18335090.0
396,22774826.0
397,17771778.0
398,17362734.0
399,18335306.0
400,22773220.0
401,17770162.0
402,17360676.0
403,18335548.0
404,22771666.0
405,17768576.0
406,17358662.0
407,18335822.0
408,22770140.0
409,17767044.0
410,17356712.0
411,18336098.0
412,22768588.0
413,17765424.0
414,17354718.0
415,18336328.0
416,22767074.0
417,17763974.0
418,17352802.0
419,18336568.0
420,22765548.0
421,17762468.0
422,17350844.0
423,18336852.0
424,22764046.0
425,17760924.0
426,17348926.0
427,18337106.0
428,22762538.0
429,17759424.0
430,17346992.0
431,18337342.0
432,22761006.0
433,17757906.0
434,17345088.0
435,18337608.0
436,22759530.0
437,17756452.0
438,17343344.0
439,18337858.0
440,22758076.0
441,17754970.0
442,17341392.0
443,18338128.0
444,22756658.0
445,17753536.0
446,17339550.0
447,18338358.0
448,22755212.0
449,17752130.0
450,17337756.0
451,18338602.0
452,22753744.0
453,17750660.0
454,17335964.0
455,18338856.0
456,22752296.0
457,17749258.0
458,17334142.0
459,18339066.0
460,22750826.0
461,17747828.0
462,17332304.0
463,18339354.0
464,22749408.0
465,17746422.0
466,17330506.0
467,18339600.0
468,22747990.0
469,17745062.0
470,17328760.0
471,18339836.0
472,22746646.0
473,17743730.0
474,17327070.0
475,18340086.0
476,22745240.0
477,17742372.0
478,17325322.0
479,18340264.0
480,22743808.0
481,17741008.0
482,17323628.0
483,18340526.0
484,22742460.0
485,17739636.0
486,17321878.0
487,18340752.0
488,22741016.0
489,17738318.0
490,17320154.0
491,18341000.0
492,22739650.0
493,17737104.0
494,17318468.0
495,18341214.0
496,22738322.0
497,17735788.0
498,17316812.0
499,18341410.0
500,22736886.0
501,17734466.0
502,17315190.0
503,18341614.0
504,22735588.0
505,17733188.0
506,17313514.0
507,18341852.0
508,22734220.0
509,17731900.0
510,17311860.0
511,18342076.0
512,22732906.0
513,17730602.0
514,17310246.0
515,18342262.0
516,22731542.0
517,17729380.0
518,17308608.0
519,18342498.0
520,22730212.0
521,17728060.0
522,17306992.0
523,18342698.0
524,22728866.0
525,17726908.0
526,17305416.0
527,18342918.0
528,22727570.0
529,17725684.0
530,17303854.0
531,18343122.0
532,22726280.0
533,17724426.0
534,17302268.0
535,18343308.0
536,22724978.0
537,17723210.0
538,17300700.0
539,18343512.0
540,22723678.0
541,17722034.0
542,17299114.0
543,18343710.0
544,22722376.0
545,17720784.0
546,17297562.0
547,18343892.0
548,22721084.0
549,17719560.0
550,17296014.0
551,18344064.0
552,22719776.0
553,17718392.0
554,17294534.0
555,18344216.0
556,22718522.0
557,17717218.0
558,17292942.0
559,18344420.0
560,22717216.0
561,17716028.0
562,17291434.0
563,18344592.0
564,22715896.0
565,17714868.0
566,17289904.0
567,18344770.0
568,22714688.0
569,17713746.0
570,17288486.0
571,18344922.0
572,22713428.0
573,17712606.0
574,17286914.0
575,18345122.0
576,22712140.0
577,17711436.0
578,17285486.0
579,18345254.0
580,22710926.0
581,17710354.0
582,17284026.0
583,18345444.0
584,22709670.0
585,17709164.0
586,17282566.0
587,18345548.0
588,22708388.0
589,17708040.0
590,17281036.0
591,18345716.0
592,22707170.0
593,17706888.0
594,17279648.0
595,18345892.0
596,22705952.0
597,17705798.0
598,17278164.0
599,18346030.0
600,22704700.0
601,17704648.0
602,17276728.0
603,18346156.0
604,22703506.0
605,17703580.0
606,17275322.0
607,18346288.0
608,22702288.0
609,17702494.0
610,17273878.0
611,18346388.0
612,22701032.0
613,17701352.0
614,17272486.0
615,18346532.0
616,22699810.0
617,17700320.0
618,17271088.0
619,18346648.0
620,22698608.0
621,17699222.0
622,17269676.0
623,18346756.0
624,22697406.0
625,17698122.0
626,17268284.0
627,18346870.0
628,22696190.0
629,17697118.0
630,17266868.0
631,18347012.0
632,22694992.0
633,17696012.0
634,17265500.0
635,18347108.0
636,22693794.0
637,17694996.0
638,17264158.0
639,18347188.0
640,22692584.0
641,17693898.0
642,17262788.0
643,18347290.0
644,22691384.0
645,17692906.0
646,17261426.0
647,18347404.0
648,22690204.0
649,17691826.0
650,17260020.0
651,18347460.0
652,22689042.0
653,17690784.0
654,17258746.0
655,18347562.0
656,22687824.0
657,17689798.0
658,17257346.0
659,18347676.0
660,22686654.0
661,17688704.0
662,17256010.0
663,18347746.0
664,22685508.0
665,17687714.0
666,17254668.0
667,18347794.0
668,22684322.0
669,17686694.0
670,17253374.0
671,18347864.0
672,22683148.0
673,17685614.0
674,17252012.0
675,18347960.0
676,22681918.0
677,17684642.0
678,17250626.0
679,18347998.0
680,22680766.0
681,17683652.0
682,17249368.0
683,18348084.0
684,22679586.0
685,17682638.0
686,17248054.0
687,18348138.0
688,22678466.0
689,17681600.0
690,17246778.0
691,18348206.0
692,22677306.0
693,17680662.0
694,17245474.0
695,18348228.0
696,22676130.0
697,17679616.0
698,17244160.0
699,18348256.0
700,22674908.0
701,17678618.0
702,17242888.0
703,18348280.0
704,22673754.0
705,17677640.0
706,17241592.0
707,18348348.0
708,22672630.0
709,17676640.0
710,17240284.0
711,18348362.0
712,22671520.0
713,17675664.0
714,17239020.0
715,18348386.0
716,22670310.0
717,17674708.0
718,17237718.0
719,18348442.0
720,22669150.0
721,17673736.0
722,17236416.0
723,18348412.0
724,22668024.0
725,17672778.0
726,17235182.0
727,18348432.0
728,22666860.0
729,17671812.0
730,17233962.0
731,18348436.0
732,22665722.0
733,17670826.0
734,17232654.0
735,18348454.0
736,22664570.0
737,17669860.0
738,17231382.0
739,18348442.0
740,22663420.0
741,17668916.0
742,17230132.0
743,18348508.0
744,22662320.0
745,17667968.0
746,17228912.0
747,18348444.0
748,22661176.0
749,17667046.0
750,17227632.0
751,18348444.0
752,22660022.0
753,17666100.0
754,17226418.0
755,18348410.0
756,22658868.0
757,17665160.0
758,17225156.0
759,18348362.0
760,22657728.0
761,17664150.0
762,17223916.0
763,18348396.0
764,22656586.0
765,17663234.0
766,17222664.0
767,18348362.0
768,22655472.0
769,17662326.0
770,17221450.0
771,18348304.0
772,22654312.0
773,17661418.0
774,17220222.0
775,18348270.0
776,22653158.0
777,17660498.0
778,17219040.0
779,18348208.0
780,22652054.0
781,17659470.0
782,17217788.0
783,18348184.0
784,22650930.0
785,17658556.0
786,17216542.0
787,18348152.0
788,22649750.0
789,17657650.0
790,17215338.0
791,18348096.0
792,22648638.0
793,17656708.0
794,17214098.0
795,18348056.0
796,22647516.0
797,17655822.0
798,17212910.0
799,18348000.0
800,22646374.0
801,17654894.0
802,17211676.0
803,18347928.0
804,22645256.0
805,17653908.0
806,17210512.0
807,18347870.0
808,22644154.0
809,17653106.0
810,17209312.0
811,18347766.0
812,22643028.0
813,17652110.0
814,17208086.0
815,18347740.0
816,22641882.0
817,17651228.0
818,17206896.0
819,18347668.0
820,22640748.0
821,17650348.0
822,17205678.0
823,18347578.0
824,22639612.0
825,17649478.0
826,17204484.0
827,18347460.0
828,22638504.0
829,17648538.0
830,17203232.0
831,18347348.0
832,22637366.0
833,17647642.0
834,17202050.0
835,18347248.0
836,22636232.0
837,17646718.0
838,17200880.0
839,18347196.0
840,22635092.0
841,17645796.0
842,17199706.0
843,18347094.0
844,22633932.0
845,17644880.0
846,17198498.0
847,18346958.0
848,22632810.0
849,17644024.0
850,17197298.0
851,18346854.0
852,22631694.0
853,17643106.0
854,17196172.0
855,18346750.0
856,22630580.0
857,17642158.0
858,17194930.0
859,18346594.0
860,22629452.0
861,17641310.0
862,17193762.0
863,18346522.0
864,22628310.0
865,17640416.0
866,17192592.0
867,18346370.0
868,22627198.0
869,17639508.0
870,17191388.0
871,18346242.0
872,22626044.0
873,17638614.0
874,17190190.0
875,18346140.0
876,22624904.0
877,17637716.0
878,17188988.0
879,18345986.0
880,22623792.0
881,17636794.0
882,17187782.0
883,18345840.0
884,22622658.0
885,17635918.0
886,17186622.0
887,18345706.0
888,22621550.0
889,17635034.0
890,17185456.0
891,18345536.0
892,22620388.0
893,17634114.0
894,17184284.0
895,18345426.0
896,22619250.0
897,17633244.0
898,17183100.0
899,18345272.0
900,22618068.0
901,17632394.0
902,17181906.0
903,18345082.0
904,22617008.0
905,17631480.0
906,17180724.0
907,18344902.0
908,22615844.0
909,17630646.0
910,17179620.0
911,18344752.0
912,22614708.0
913,17629678.0
914,17178426.0
915,18344608.0
916,22613546.0
917,17628818.0
918,17177232.0
919,18344422.0
920,22612440.0
921,17627986.0
922,17176062.0
923,18344192.0
924,22611264.0
925,17627114.0
926,17174862.0
927,18344072.0
928,22610152.0
929,17626166.0
930,17173724.0
931,18343854.0
932,22608976.0
933,17625294.0
934,17172530.0
935,18343702.0
936,22607852.0
937,17624404.0
938,17171390.0
939,18343462.0
940,22606682.0
941,17623512.0
942,17170206.0
943,18343300.0
944,22605542.0
945,17622698.0
946,17169054.0
947,18343080.0
948,22604414.0
949,17621806.0
950,17167860.0
951,18342844.0
952,22603258.0
953,17620900.0
954,17166672.0
955,18342658.0
956,22602080.0
957,17620040.0
958,17165482.0
959,18342436.0
960,22600958.0
961,17619124.0
962,17164360.0
963,18342258.0
964,22599800.0
965,17618224.0
966,17163160.0
967,18342030.0
968,22598660.0
969,17617346.0
970,17162024.0
971,18341790.0
972,22597500.0
973,17616488.0
974,17160824.0
975,18341594.0
976,22596342.0
977,17615634.0
978,17159668.0
979,18341350.0
980,22595166.0
981,17614718.0
982,17158470.0
983,18341122.0
984,22593984.0
985,17613838.0
986,17157302.0
987,18340896.0
988,22592864.0
989,17612974.0
990,17156122.0
991,18340626.0
992,22591722.0
993,17612060.0
994,17154978.0
995,18340412.0
996,22590512.0
997,17611210.0
998,17153786.0
999,18340158.0
1000,22589322.0
1001,17610292.0
1002,17152606.0
1003,18339900.0
1004,22588206.0
1005,17609424.0
1006,17151454.0
1007,18339614.0
1008,22587018.0
1009,17608582.0
1010,17150240.0
1011,18339388.0
1012,22585826.0
1013,17607622.0
1014,17149084.0
1015,18339126.0
1016,22584662.0
1017,17606816.0
1018,17147886.0
1019,18338856.0
1020,22583462.0
1021,17605932.0
1022,17146744.0
1023,18338584.0
1024,22582322.0
1025,17605016.0
1026,17145516.0
1027,18338316.0
1028,22581124.0
1029,17604174.0
1030,17144386.0
1031,18338056.0
1032,22579982.0
1033,17603264.0
1034,17143184.0
1035,18337734.0
1036,22578776.0
1037,17602368.0
1038,17142016.0
1039,18337502.0
1040,22577554.0
1041,17601428.0
1042,17140846.0
1043,18337222.0
1044,22576394.0
1045,17600568.0
1046,17139672.0
1047,18336890.0
1048,22575204.0
1049,17599724.0
1050,17138490.0
1051,18336608.0
1052,22574044.0
1053,17598802.0
1054,17137284.0
1055,18336332.0
1056,22572832.0
1057,17597930.0
1058,17136114.0
1059,18336000.0
1060,22571666.0
1061,17597020.0
1062,17134914.0
1063,18335666.0
1064,22570362.0
1065,17596176.0
1066,17133704.0
1067,18335420.0
1068,22569204.0
1069,17595256.0
1070,17132528.0
1071,18335116.0
1072,22568024.0
1073,17594402.0
1074,17131358.0
1075,18334720.0
1076,22566802.0
1077,17593482.0
1078,17130190.0
1079,18334428.0
1080,22565594.0
1081,17592592.0
1082,17128974.0
1083,18334140.0
1084,22564382.0
1085,17591692.0
1086,17127800.0
1087,18333798.0
1088,22563184.0
1089,17590834.0
1090,17126550.0
1091,18333458.0
1092,22561972.0
1093,17589958.0
1094,17125376.0
1095,18333116.0
1096,22560732.0
1097,17589024.0
1098,17124186.0
1099,18332792.0
1100,22559536.0
1101,17588152.0
1102,17122976.0
1103,18332466.0
1104,22558330.0
1105,17587230.0
1106,17121816.0
1107,18332072.0
1108,22557068.0
1109,17586324.0
1110,17120594.0
1111,18331774.0
1112,22555846.0
1113,17585426.0
1114,17119348.0
1115,18331380.0
1116,22554634.0
1117,17584556.0
1118,17118206.0
1119,18331062.0
1120,22553390.0
1121,17583668.0
1122,17117028.0
1123,18330678.0
1124,22552176.0
1125,17582796.0
1126,17115798.0
1127,18330356.0
1128,22550892.0
1129,17581868.0
1130,17114590.0
1131,18329996.0
1132,22549690.0
1133,17581020.0
1134,17113382.0
1135,18329552.0
1136,22548460.0
1137,17580068.0
1138,17112138.0
1139,18329218.0
1140,22547184.0
1141,17579160.0
1142,17110936.0
1143,18328824.0
1144,22545954.0
1145,17578272.0
1146,17109698.0
1147,18328460.0
1148,22544668.0
1149,17577268.0
1150,17108508.0
1151,18328056.0
1152,22543432.0
1153,17576406.0
1154,17107286.0
1155,18327692.0
1156,22542224.0
1157,17575498.0
1158,17106056.0
1159,18327272.0
1160,22540960.0
1161,17574578.0
1162,17104862.0
1163,18326918.0
1164,22539688.0
1165,17573652.0
1166,17103608.0
1167,18326496.0
1168,22538410.0
1169,17572800.0
1170,17102422.0
1171,18326096.0
1172,22537126.0
1173,17571886.0
1174,17101188.0
1175,18325714.0
1176,22535850.0
1177,17570928.0
1178,17099966.0
1179,18325282.0
1180,22534574.0
1181,17570014.0
1182,17098718.0
1183,18324858.0
1184,22533310.0
1185,17569152.0
1186,17097490.0
1187,18324420.0
1188,22531976.0
1189,17568172.0
1190,17096224.0
1191,18324032.0
1192,22530712.0
1193,17567232.0
1194,17095006.0
1195,18323630.0
1196,22529456.0
1197,17566424.0
1198,17093828.0
1199,18323126.0
1200,22528138.0
1201,17565468.0
1202,17092540.0
1203,18322714.0
1204,22526826.0
1205,17564524.0
1206,17091282.0
1207,18322314.0
1208,22525526.0
1209,17563598.0
1210,17090040.0
1211,18321868.0
1212,22524268.0
1213,17562714.0
1214,17088812.0
1215,18321426.0
1216,22522930.0
1217,17561760.0
1218,17087564.0
1219,18320988.0
1220,22521664.0
1221,17560808.0
1222,17086312.0
1223,18320542.0
1224,22520322.0
1225,17559934.0
1226,17085074.0
1227,18320038.0
1228,22519010.0
1229,17559018.0
1230,17083806.0
1231,18319586.0
1232,22517710.0
1233,17558086.0
1234,17082556.0
1235,18319170.0
1236,22516390.0
1237,17557092.0
1238,17081228.0
1239,18318622.0
1240,22515028.0
1241,17556202.0
1242,17080026.0
1243,18318204.0
1244,22513720.0
1245,17555232.0
1246,17078754.0
1247,18317774.0
1248,22512372.0
1249,17554314.0
1250,17077464.0
1251,18317218.0
1252,22511080.0
1253,17553406.0
1254,17076242.0
1255,18316752.0
1256,22509720.0
1257,17552432.0
1258,17074932.0
1259,18316262.0
1260,22508336.0
1261,17551458.0
1262,17073658.0
1263,18315744.0
1264,22507010.0
1265,17550482.0
1266,17072362.0
1267,18315280.0
1268,22505718.0
1269,17549528.0
1270,17071100.0
1271,18314794.0
1272,22504336.0
1273,17548610.0
1274,17069856.0
1275,18314276.0
1276,22502930.0
1277,17547620.0
1278,17068588.0
1279,18313794.0
1280,22501618.0
1281,17546738.0
1282,17067288.0
1283,18313276.0
1284,22500250.0
1285,17545814.0
1286,17065978.0
1287,18312738.0
1288,22498866.0
1289,17544806.0
1290,17064710.0
1291,18312250.0
1292,22497526.0
1293,17543856.0
1294,17063404.0
1295,18311720.0
1296,22496128.0
1297,17542924.0
1298,17062102.0
1299,18311166.0
1300,22494738.0
1301,17541964.0
1302,17060792.0
1303,18310658.0
1304,22493366.0
1305,17540968.0
1306,17059526.0
1307,18310118.0
1308,22491986.0
1309,17540012.0
1310,17058192.0
1311,18309550.0
1312,22490560.0
1313,17539092.0
1314,17056888.0
1315,18309026.0
1316,22489132.0
1317,17538068.0
1318,17055576.0
1319,18308478.0
1320,22487738.0
1321,17537078.0
1322,17054276.0
1323,18307956.0
1324,22486376.0
1325,17536140.0
1326,17052942.0
1327,18307388.0
1328,22484968.0
1329,17535126.0
1330,17051620.0
1331,18306852.0
1332,22483512.0
1333,17534148.0
1334,17050292.0
1335,18306268.0
1336,22482166.0
1337,17533186.0
1338,17049010.0
1339,18305688.0
1340,22480700.0
1341,17532246.0
1342,17047642.0
1343,18305136.0
1344,22479252.0
1345,17531176.0
1346,17046288.0
1347,18304548.0
1348,22477870.0
1349,17530226.0
1350,17045024.0
1351,18303976.0
1352,22476470.0
1353,17529298.0
1354,17043694.0
1355,18303420.0
1356,22475000.0
1357,17528274.0
1358,17042340.0
1359,18302842.0
1360,22473554.0
1361,17527274.0
1362,17040984.0
1363,18302228.0
1364,22472100.0
1365,17526308.0
1366,17039658.0
1367,18301608.0
1368,22470668.0
1369,17525300.0
1370,17038268.0
1371,18301034.0
1372,22469224.0
1373,17524256.0
1374,17036936.0
1375,18300370.0
1376,22467744.0
1377,17523276.0
1378,17035574.0
1379,18299812.0
1380,22466254.0
1381,17522286.0
1382,17034202.0
1383,18299162.0
1384,22464826.0
1385,17521238.0
1386,17032862.0
1387,18298572.0
1388,22463360.0
1389,17520212.0
1390,17031484.0
1391,18297928.0
1392,22461862.0
1393,17519298.0
1394,17030156.0
1395,18297326.0
1396,22460380.0
1397,17518290.0
1398,17028776.0
1399,18296644.0
1400,22458860.0
1401,17517232.0
1402,17027388.0
1403,18296044.0
1404,22457378.0
1405,17516248.0
1406,17026000.0
1407,18295398.0
1408,22455914.0
1409,17515262.0
1410,17024686.0
1411,18294744.0
1412,22454398.0
1413,17514206.0
1414,17023276.0
1415,18294114.0
1416,22452886.0
1417,17513200.0
1418,17021864.0
1419,18293454.0
1420,22451368.0
1421,17512184.0
1422,17020514.0
1423,18292780.0
1424,22449902.0
1425,17511144.0
1426,17019116.0
1427,18292138.0
1428,22448342.0
1429,17510104.0
1430,17017684.0
1431,18291506.0
1432,22446820.0
1433,17509060.0
1434,17016290.0
1435,18290782.0
1436,22445316.0
1437,17508060.0
1438,17014918.0
1439,18290102.0
1440,22443796.0
1441,17507028.0
1442,17013484.0
1443,18289454.0
1444,22442232.0
1445,17506030.0
1446,17012102.0
1447,18288764.0
1448,22440656.0
1449,17504992.0
1450,17010680.0
1451,18288070.0
1452,22439124.0
1453,17503964.0
1454,17009254.0
1455,18287374.0
1456,22437548.0
1457,17502924.0
1458,17007844.0
1459,18286656.0
1460,22436060.0
1461,17501924.0
1462,17006424.0
1463,18285982.0
1464,22434458.0
1465,17500856.0
1466,17005018.0
1467,18285316.0
1468,22432904.0
1469,17499794.0
1470,17003574.0
1471,18284570.0
1472,22431322.0
1473,17498714.0
1474,17002092.0
1475,18283850.0
1476,22429768.0
1477,17497694.0
1478,17000702.0
1479,18283130.0
1480,22428164.0
1481,17496612.0
1482,16999258.0
1483,18282410.0
1484,22426578.0
1485,17495576.0
1486,16997816.0
1487,18281716.0
1488,22425008.0
1489,17494488.0
1490,16996392.0
1491,18280944.0
1492,22423408.0
1493,17493350.0
1494,16994950.0
1495,18280256.0
1496,22421820.0
1497,17492354.0
1498,16993472.0
1499,18279468.0
1500,22420200.0
1501,17491270.0
1502,16992008.0
1503,18278730.0
1504,22418568.0
1505,17490212.0
1506,16990506.0
1507,18277940.0
1508,22416942.0
1509,17489158.0
1510,16989088.0
1511,18277206.0
1512,22415348.0
1513,17488060.0
1514,16987578.0
1515,18276438.0
1516,22413732.0
1517,17487014.0
1518,16986156.0
1519,18275696.0
1520,22412074.0
1521,17485872.0
1522,16984666.0
1523,18274910.0
1524,22410462.0
1525,17484830.0
1526,16983196.0
1527,18274130.0
1528,22408834.0
1529,17483778.0
1530,16981712.0
1531,18273320.0
1532,22407186.0
1533,17482634.0
1534,16980218.0
1535,18272572.0
1536,22405490.0
1537,17481510.0
1538,16978692.0
1539,18271766.0
1540,22403840.0
1541,17480422.0
1542,16977232.0
1543,18271000.0
1544,22402170.0
1545,17479374.0
1546,16975792.0
1547,18270196.0
1548,22400510.0
1549,17478260.0
1550,16974212.0
1551,18269382.0
1552,22398804.0
1553,17477114.0
1554,16972704.0
1555,18268584.0
1556,22397180.0
1557,17476046.0
1558,16971258.0
1559,18267748.0
1560,22395512.0
1561,17474890.0
1562,16969714.0
1563,18266946.0
1564,22393788.0
1565,17473792.0
1566,16968256.0
1567,18266110.0
1568,22392070.0
1569,17472688.0
1570,16966680.0
1571,18265306.0
1572,22390398.0
1573,17471632.0
1574,16965206.0
1575,18264418.0
1576,22388622.0
1577,17470506.0
1578,16963586.0
1579,18263628.0
1580,22386984.0
1581,17469340.0
1582,16962076.0
1583,18262746.0
1584,22385256.0
1585,17468226.0
1586,16960580.0
1587,18261872.0
1588,22383526.0
1589,17467060.0
1590,16959024.0
1591,18261066.0
1592,22381812.0
1593,17465940.0
1594,16957450.0
1595,18260200.0
1596,22380038.0
1597,17464814.0
1598,16955920.0
1599,18259350.0
1600,22378330.0
1601,17463678.0
1602,16954366.0
1603,18258448.0
1604,22376584.0
1605,17462588.0
1606,16952822.0
1607,18257562.0
1608,22374822.0
1609,17461468.0
1610,16951226.0
1611,18256728.0
1612,22373046.0
1613,17460284.0
1614,16949686.0
1615,18255858.0
1616,22371306.0
1617,17459166.0
1618,16948110.0
1619,18254974.0
1620,22369530.0
1621,17458022.0
1622,16946592.0
1623,18254104.0
1624,22367788.0
1625,17456874.0
1626,16944978.0
1627,18253194.0
1628,22365992.0
1629,17455768.0
1630,16943406.0
1631,18252290.0
1632,22364230.0
1633,17454522.0
1634,16941848.0
1635,18251406.0
1636,22362436.0
1637,17453420.0
1638,16940202.0
1639,18250466.0
1640,22360660.0
1641,17452258.0
1642,16938638.0
1643,18249526.0
1644,22358800.0
1645,17451078.0
1646,16937012.0
1647,18248638.0
1648,22357006.0
1649,17449848.0
1650,16935398.0
1651,18247710.0
1652,22355204.0
1653,17448708.0
1654,16933840.0
1655,18246736.0
1656,22353382.0
1657,17447504.0
1658,16932254.0
1659,18245830.0
