Model,Country,Feature,Elasticity
Model_1,GB,Year,0.011181083507835865
Model_1,GB,rd_expenditure_lag1,0.7672411203384399
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14101627469062805
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0914025530219078
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009458928368985653
Model_1,KR,rd_expenditure_lag1,0.7609908580780029
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13987557590007782
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0906749740242958
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.015095079317688942
Model_1,CA,rd_expenditure_lag1,0.7691717147827148
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14136192202568054
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09040741622447968
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0058463155291974545
Model_1,KR,rd_expenditure_lag1,0.763437032699585
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14029204845428467
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09092532843351364
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017307521775364876
Model_1,CA,rd_expenditure_lag1,0.7683947682380676
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14121724665164948
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0915248915553093
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01779072731733322
Model_1,CA,rd_expenditure_lag1,0.768487811088562
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14123064279556274
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.091553695499897
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011838165810331702
Model_1,US,rd_expenditure_lag1,0.7692248225212097
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14137810468673706
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08801036328077316
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0011548486072570086
Model_1,CN,rd_expenditure_lag1,0.7627270817756653
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.14016295969486237
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.090853251516819
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004232729319483042
Model_1,KR,rd_expenditure_lag1,0.7645675539970398
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14050409197807312
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09107763320207596
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01658393256366253
Model_1,CA,rd_expenditure_lag1,0.7683289647102356
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14119815826416016
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09152921289205551
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005796137265861034
Model_1,CN,rd_expenditure_lag1,0.7435102462768555
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1366371363401413
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08857587724924088
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.032341472804546356
Model_1,CH,rd_expenditure_lag1,0.780655562877655
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.12741582095623016
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.08259794861078262
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012597431195899844
Model_1,US,rd_expenditure_lag1,0.7706541419029236
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13983982801437378
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08810693770647049
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.005851646885275841
Model_1,GB,rd_expenditure_lag1,0.7673446536064148
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1410139799118042
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09141616523265839
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.027853460982441902
Model_1,CH,rd_expenditure_lag1,0.7613279223442078
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13990560173988342
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09068622440099716
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005649954080581665
Model_1,DE,rd_expenditure_lag1,0.7670143246650696
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14096540212631226
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09138187021017075
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.015890419483184814
Model_1,CA,rd_expenditure_lag1,0.7783927917480469
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.135075181722641
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.08754921704530716
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032204517628997564
Model_1,JP,rd_expenditure_lag1,0.7689878344535828
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.141333669424057
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09001109004020691
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011181083507835865
Model_1,GB,rd_expenditure_lag1,0.7672411203384399
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14101627469062805
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0914025530219078
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002708595711737871
Model_1,JP,rd_expenditure_lag1,0.7697756290435791
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14147204160690308
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.08901224285364151
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032260592561215162
Model_1,JP,rd_expenditure_lag1,0.767780601978302
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14110784232616425
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09145878255367279
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03150169178843498
Model_1,CH,rd_expenditure_lag1,0.7605436444282532
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13976575434207916
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09060680121183395
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004866034258157015
Model_1,KR,rd_expenditure_lag1,0.7641217112541199
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14041636884212494
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09102489799261093
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007602005265653133
Model_1,GB,rd_expenditure_lag1,0.7673012018203735
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14100514352321625
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0914144292473793
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004384809173643589
Model_1,DE,rd_expenditure_lag1,0.7671000361442566
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1409873515367508
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09137093275785446
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011388278566300869
Model_1,GB,rd_expenditure_lag1,0.7672199010848999
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14100725948810577
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09140116721391678
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011761167086660862
Model_1,GB,rd_expenditure_lag1,0.7672414779663086
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1410159021615982
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09140247851610184
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001965603558346629
Model_1,CN,rd_expenditure_lag1,0.7679134011268616
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.14110273122787476
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08037938922643661
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004882293753325939
Model_1,KR,rd_expenditure_lag1,0.7641236186027527
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14043296873569489
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09102512896060944
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0037131006829440594
Model_1,DE,rd_expenditure_lag1,0.7671365141868591
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1409800499677658
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09137699007987976
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01658393256366253
Model_1,CA,rd_expenditure_lag1,0.7683289647102356
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14119815826416016
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09152921289205551
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0037131006829440594
Model_1,DE,rd_expenditure_lag1,0.7671365141868591
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1409800499677658
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09137699007987976
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0006490881205536425
Model_1,US,rd_expenditure_lag1,0.7669239640235901
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14092229306697845
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09136354178190231
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005409412086009979
Model_1,KR,rd_expenditure_lag1,0.7818355560302734
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1293848603963852
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0838593915104866
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007470910437405109
Model_1,KR,rd_expenditure_lag1,0.762313723564148
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14008736610412598
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09079308807849884
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.025026267394423485
Model_1,CH,rd_expenditure_lag1,0.7619119882583618
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.14001183211803436
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09076054394245148
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005375528708100319
Model_1,DE,rd_expenditure_lag1,0.7670106291770935
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14095929265022278
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0913660079240799
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0031529958359897137
Model_1,CN,rd_expenditure_lag1,0.7544939517974854
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13865800201892853
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08986565470695496
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0171319842338562
Model_1,CA,rd_expenditure_lag1,0.7683784365653992
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14120474457740784
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09153987467288971
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0037606265395879745
Model_1,DE,rd_expenditure_lag1,0.767149031162262
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14097030460834503
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09138760715723038
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00431253993883729
Model_1,DE,rd_expenditure_lag1,0.767082154750824
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1409679502248764
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09136650711297989
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007417839486151934
Model_1,GB,rd_expenditure_lag1,0.767319917678833
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14100077748298645
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09143105149269104
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008492778288200498
Model_1,US,rd_expenditure_lag1,0.7667619585990906
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1409008502960205
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09132567048072815
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00569747993722558
Model_1,DE,rd_expenditure_lag1,0.7669934034347534
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1409577578306198
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09137918055057526
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016884539276361465
Model_1,CA,rd_expenditure_lag1,0.7684266567230225
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14122706651687622
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0915338397026062
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009752211626619101
Model_1,US,rd_expenditure_lag1,0.7666658759117126
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1409033089876175
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09134140610694885
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0006947877700440586
Model_1,US,rd_expenditure_lag1,0.7669159770011902
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1409492790699005
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09135068953037262
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0027919544372707605
Model_1,JP,rd_expenditure_lag1,0.7677135467529297
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.141086146235466
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09145962446928024
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0031529958359897137
Model_1,CN,rd_expenditure_lag1,0.7544939517974854
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13865800201892853
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08986565470695496
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006926055531948805
Model_1,GB,rd_expenditure_lag1,0.767314612865448
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14100293815135956
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09140084683895111
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00588081544265151
Model_1,CN,rd_expenditure_lag1,0.7543724775314331
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1386234611272812
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.07524681091308594
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017269954085350037
Model_1,CA,rd_expenditure_lag1,0.768444299697876
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14121025800704956
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09151846915483475
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0027103780303150415
Model_1,JP,rd_expenditure_lag1,0.7677236199378967
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1411113142967224
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09145718812942505
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005796137265861034
Model_1,CN,rd_expenditure_lag1,0.7435102462768555
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1366371363401413
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08857587724924088
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0030295788310468197
Model_1,JP,rd_expenditure_lag1,0.7677339315414429
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14106857776641846
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09143634885549545
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016816839575767517
Model_1,CA,rd_expenditure_lag1,0.7683570981025696
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14119695127010345
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09153186529874802
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016880737617611885
Model_1,CA,rd_expenditure_lag1,0.7683825492858887
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14123223721981049
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0915590450167656
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0028049317188560963
Model_1,JP,rd_expenditure_lag1,0.7677417993545532
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14107488095760345
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09145206958055496
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009982001036405563
Model_1,KR,rd_expenditure_lag1,0.7605867385864258
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13975638151168823
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09060650318861008
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010964442044496536
Model_1,GB,rd_expenditure_lag1,0.7672272324562073
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1409910023212433
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09139475226402283
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006926055531948805
Model_1,GB,rd_expenditure_lag1,0.767314612865448
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14100293815135956
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09140084683895111
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012691225856542587
Model_1,GB,rd_expenditure_lag1,0.7672345638275146
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14101716876029968
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09141083806753159
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011433003237470984
Model_1,US,rd_expenditure_lag1,0.7665295600891113
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14086222648620605
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09131921082735062
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003007281804457307
Model_1,JP,rd_expenditure_lag1,0.7677419185638428
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14110085368156433
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09146561473608017
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002006538212299347
Model_1,CN,rd_expenditure_lag1,0.7812991142272949
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12616443634033203
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08178649842739105
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.015242430381476879
Model_1,CA,rd_expenditure_lag1,0.768247663974762
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14118769764900208
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09149901568889618
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.035385794937610626
Model_1,CH,rd_expenditure_lag1,0.7597373127937317
Model_1,CH,rd_expenditure_missing_lag1,0.0
