Iteration,Validation_Loss
369,33369972.0
370,33353746.0
371,33337584.0
372,33321338.0
373,33305210.0
374,33289122.0
375,33273116.0
376,33257006.0
377,33240950.0
378,33225010.0
379,33209086.0
380,33193128.0
381,33177318.0
382,33161522.0
383,33145660.0
384,33129792.0
385,33114092.0
386,33098372.0
387,33082614.0
388,33067074.0
389,33051424.0
390,33035886.0
391,33020304.0
392,33004660.0
393,32989252.0
394,32973726.0
395,32958276.0
396,32942864.0
397,32927534.0
398,32912190.0
399,32896792.0
400,32881528.0
401,32866250.0
402,32851038.0
403,32835838.0
404,32820644.0
405,32805500.0
406,32790390.0
407,32775266.0
408,32760264.0
409,32745210.0
410,32730130.0
411,32715224.0
412,32700258.0
413,32685320.0
414,32670466.0
415,32655554.0
416,32640808.0
417,32625926.0
418,32611212.0
419,32596484.0
420,32581682.0
421,32567014.0
422,32552388.0
423,32537736.0
424,32523034.0
425,32508546.0
426,32493946.0
427,32479440.0
428,32464966.0
429,32450478.0
430,32436036.0
431,32421614.0
432,32407222.0
433,32392826.0
434,32378554.0
435,32364266.0
436,32349966.0
437,32335630.0
438,32321434.0
439,32307272.0
440,32293026.0
441,32278896.0
442,32264826.0
443,32250678.0
444,32236672.0
445,32222676.0
446,32208578.0
447,32194634.0
448,32180698.0
449,32166752.0
450,32152912.0
451,32138950.0
452,32125040.0
453,32111286.0
454,32097484.0
455,32083658.0
456,32070018.0
457,32056160.0
458,32042444.0
459,32028862.0
460,32015162.0
461,32001614.0
462,31987904.0
463,31974402.0
464,31960860.0
465,31947276.0
466,31933754.0
467,31920318.0
468,31906864.0
469,31893414.0
470,31880014.0
471,31866644.0
472,31853272.0
473,31839942.0
474,31826676.0
475,31813360.0
476,31800100.0
477,31786924.0
478,31773662.0
479,31760482.0
480,31747336.0
481,31734152.0
482,31721072.0
483,31708040.0
484,31694964.0
485,31681898.0
486,31668894.0
487,31655844.0
488,31642868.0
489,31629982.0
490,31617042.0
491,31604134.0
492,31591274.0
493,31578418.0
494,31565570.0
495,31552720.0
496,31540004.0
497,31527200.0
498,31514520.0
499,31501892.0
500,31489122.0
501,31476452.0
502,31463798.0
503,31451188.0
504,31438584.0
505,31426058.0
506,31413460.0
507,31400986.0
508,31388440.0
509,31375922.0
510,31363536.0
511,31351050.0
512,31338602.0
513,31326258.0
514,31313836.0
515,31301492.0
516,31289170.0
517,31276882.0
518,31264570.0
519,31252294.0
520,31240060.0
521,31227846.0
522,31215640.0
523,31203488.0
524,31191314.0
525,31179224.0
526,31167024.0
527,31155030.0
528,31142972.0
529,31130908.0
530,31118862.0
531,31106886.0
532,31094872.0
533,31082876.0
534,31071042.0
535,31059018.0
536,31047128.0
537,31035240.0
538,31023378.0
539,31011574.0
540,30999716.0
541,30987904.0
542,30976204.0
543,30964404.0
544,30952626.0
545,30940902.0
546,30929258.0
547,30917616.0
548,30905958.0
549,30894340.0
550,30882778.0
551,30871142.0
552,30859574.0
553,30848054.0
554,30836492.0
555,30825034.0
556,30813534.0
557,30802014.0
558,30790578.0
559,30779122.0
560,30767748.0
561,30756316.0
562,30744956.0
563,30733656.0
564,30722204.0
565,30710940.0
566,30699738.0
567,30688364.0
568,30677126.0
569,30665914.0
570,30654660.0
571,30643490.0
572,30632290.0
573,30621036.0
574,30610032.0
575,30598914.0
576,30587748.0
577,30576728.0
578,30565634.0
579,30554616.0
580,30543572.0
581,30532570.0
582,30521568.0
583,30510646.0
584,30499652.0
585,30488688.0
586,30477824.0
587,30466846.0
588,30455982.0
589,30445162.0
590,30434272.0
591,30423482.0
592,30412626.0
593,30401890.0
594,30391084.0
595,30380338.0
596,30369588.0
597,30358872.0
598,30348198.0
599,30337456.0
600,30326880.0
601,30316224.0
602,30305662.0
603,30295016.0
604,30284422.0
605,30273888.0
606,30263328.0
607,30252768.0
608,30242246.0
609,30231762.0
610,30221292.0
611,30210814.0
612,30200344.0
613,30189928.0
614,30179458.0
615,30169078.0
616,30158770.0
617,30148344.0
618,30138008.0
619,30127638.0
620,30117386.0
621,30107052.0
622,30096762.0
623,30086450.0
624,30076268.0
625,30066032.0
626,30055772.0
627,30045598.0
628,30035450.0
629,30025276.0
630,30015148.0
631,30004970.0
632,29994860.0
633,29984742.0
634,29974674.0
635,29964604.0
636,29954558.0
637,29944488.0
638,29934494.0
639,29924444.0
640,29914474.0
641,29904438.0
642,29894640.0
643,29884656.0
644,29874656.0
645,29864790.0
646,29854860.0
647,29845010.0
648,29835212.0
649,29825288.0
650,29815524.0
651,29805680.0
652,29795870.0
653,29786096.0
654,29776306.0
655,29766660.0
656,29756828.0
657,29747188.0
658,29737426.0
659,29727752.0
660,29718070.0
661,29708338.0
662,29698746.0
663,29689156.0
664,29679484.0
665,29669982.0
666,29660266.0
667,29650754.0
668,29641190.0
669,29631650.0
670,29622086.0
671,29612588.0
672,29603052.0
673,29593604.0
674,29584162.0
675,29574672.0
676,29565214.0
677,29555836.0
678,29546436.0
679,29537108.0
680,29527662.0
681,29518258.0
682,29508946.0
683,29499512.0
684,29490354.0
685,29480950.0
686,29471644.0
687,29462404.0
688,29453114.0
689,29443852.0
690,29434600.0
691,29425424.0
692,29416132.0
693,29407034.0
694,29397744.0
695,29388632.0
696,29379460.0
697,29370216.0
698,29361224.0
699,29352020.0
700,29342986.0
701,29333806.0
702,29324776.0
703,29315740.0
704,29306586.0
705,29297628.0
706,29288594.0
707,29279600.0
708,29270536.0
709,29261590.0
710,29252638.0
711,29243694.0
712,29234772.0
713,29225838.0
714,29216888.0
715,29207960.0
716,29199100.0
717,29190160.0
718,29181356.0
719,29172530.0
720,29163598.0
721,29154852.0
722,29145990.0
723,29137196.0
724,29128396.0
725,29119596.0
726,29110878.0
727,29102088.0
728,29093350.0
729,29084630.0
730,29075926.0
731,29067222.0
732,29058476.0
733,29049812.0
734,29041120.0
735,29032474.0
736,29023790.0
737,29015170.0
738,29006556.0
739,28997938.0
740,28989362.0
741,28980800.0
742,28972192.0
743,28963684.0
744,28955090.0
745,28946538.0
746,28938052.0
747,28929502.0
748,28920964.0
749,28912490.0
750,28904028.0
751,28895514.0
752,28887040.0
753,28878586.0
754,28870126.0
755,28861710.0
756,28853352.0
757,28844896.0
758,28836562.0
759,28828070.0
760,28819744.0
761,28811382.0
762,28803068.0
763,28794644.0
764,28786442.0
765,28778038.0
766,28769704.0
767,28761538.0
768,28753216.0
769,28744974.0
770,28736728.0
771,28728436.0
772,28720256.0
773,28712016.0
774,28703788.0
775,28695556.0
776,28687362.0
777,28679210.0
778,28671026.0
779,28662854.0
780,28654652.0
781,28646596.0
782,28638352.0
783,28630334.0
784,28622140.0
785,28614086.0
786,28605942.0
787,28597898.0
788,28589750.0
789,28581726.0
790,28573674.0
791,28565686.0
792,28557582.0
793,28549628.0
794,28541520.0
795,28533512.0
796,28525532.0
797,28517546.0
798,28509628.0
799,28501606.0
800,28493686.0
801,28485730.0
802,28477838.0
803,28469850.0
804,28462054.0
805,28454044.0
806,28446244.0
807,28438262.0
808,28430502.0
809,28422496.0
810,28414788.0
811,28406814.0
812,28399020.0
813,28391204.0
814,28383300.0
815,28375480.0
816,28367714.0
817,28359920.0
818,28352090.0
819,28344378.0
820,28336544.0
821,28328860.0
822,28321056.0
823,28313320.0
824,28305562.0
825,28297914.0
826,28290162.0
827,28282508.0
828,28274748.0
829,28267078.0
830,28259422.0
831,28251810.0
832,28244136.0
833,28236464.0
834,28228814.0
835,28221098.0
836,28213566.0
837,28205910.0
838,28198300.0
839,28190678.0
840,28183116.0
841,28175518.0
842,28167976.0
843,28160420.0
844,28152822.0
845,28145296.0
846,28137778.0
847,28130130.0
848,28122692.0
849,28115126.0
850,28107658.0
851,28100128.0
852,28092646.0
853,28085142.0
854,28077690.0
855,28070182.0
856,28062758.0
857,28055320.0
858,28047872.0
859,28040468.0
860,28033058.0
861,28025586.0
862,28018226.0
863,28010774.0
864,28003460.0
865,27995938.0
866,27988652.0
867,27981178.0
868,27973912.0
869,27966456.0
870,27959146.0
871,27951748.0
872,27944516.0
873,27937036.0
874,27929858.0
875,27922420.0
876,27915210.0
877,27907812.0
878,27900562.0
879,27893256.0
880,27886062.0
881,27878666.0
882,27871546.0
883,27864176.0
884,27856978.0
885,27849660.0
886,27842452.0
887,27835256.0
888,27828044.0
889,27820810.0
890,27813602.0
891,27806418.0
892,27799180.0
893,27792060.0
894,27784854.0
895,27777732.0
896,27770492.0
897,27763394.0
898,27756108.0
899,27749202.0
900,27741906.0
901,27734894.0
902,27727550.0
903,27720602.0
904,27713346.0
905,27706358.0
906,27699180.0
907,27692166.0
908,27684986.0
909,27678036.0
910,27670792.0
911,27663872.0
912,27656734.0
913,27649704.0
914,27642610.0
915,27635590.0
916,27628534.0
917,27621596.0
918,27614472.0
919,27607588.0
920,27600464.0
921,27593504.0
922,27586494.0
923,27579572.0
924,27572470.0
925,27565504.0
926,27558598.0
927,27551594.0
928,27544642.0
929,27537678.0
930,27530814.0
931,27523782.0
932,27516866.0
933,27509926.0
934,27502978.0
935,27496058.0
936,27489176.0
937,27482208.0
938,27475400.0
939,27468398.0
940,27461594.0
941,27454676.0
942,27447822.0
943,27440882.0
944,27434018.0
945,27427204.0
946,27420300.0
947,27413490.0
948,27406572.0
949,27399788.0
950,27393030.0
951,27386126.0
952,27379344.0
953,27372462.0
954,27365734.0
955,27358900.0
956,27352148.0
957,27345290.0
958,27338526.0
959,27331774.0
960,27325092.0
961,27318166.0
962,27311500.0
963,27304624.0
964,27298012.0
965,27291168.0
966,27284414.0
967,27277660.0
968,27270934.0
969,27264284.0
970,27257526.0
971,27250714.0
972,27244126.0
973,27237342.0
974,27230652.0
975,27223966.0
976,27217256.0
977,27210590.0
978,27203898.0
979,27197126.0
980,27190502.0
981,27183832.0
982,27177176.0
983,27170480.0
984,27163856.0
985,27157190.0
986,27150554.0
987,27143914.0
988,27137230.0
989,27130592.0
990,27123998.0
991,27117398.0
992,27110732.0
993,27104200.0
994,27097560.0
995,27090990.0
996,27084282.0
997,27077768.0
998,27071112.0
999,27064598.0
1000,27057908.0
1001,27051370.0
1002,27044754.0
1003,27038176.0
1004,27031632.0
1005,27025104.0
1006,27018520.0
1007,27011984.0
1008,27005448.0
1009,26998838.0
1010,26992338.0
1011,26985770.0
1012,26979294.0
1013,26972710.0
1014,26966166.0
1015,26959664.0
1016,26953142.0
1017,26946684.0
1018,26940186.0
1019,26933594.0
1020,26927182.0
1021,26920602.0
1022,26914226.0
1023,26907654.0
1024,26901206.0
1025,26894730.0
1026,26888282.0
1027,26881814.0
1028,26875358.0
1029,26868882.0
1030,26862390.0
1031,26855952.0
1032,26849464.0
1033,26843060.0
1034,26836618.0
1035,26830172.0
1036,26823800.0
1037,26817300.0
1038,26810870.0
1039,26804438.0
1040,26798034.0
1041,26791620.0
1042,26785254.0
1043,26778750.0
1044,26772392.0
1045,26765960.0
1046,26759582.0
1047,26753134.0
1048,26746732.0
1049,26740428.0
1050,26733940.0
1051,26727598.0
1052,26721216.0
1053,26714888.0
1054,26708502.0
1055,26702226.0
1056,26695744.0
1057,26689454.0
1058,26683072.0
1059,26676688.0
1060,26670412.0
1061,26664042.0
1062,26657696.0
1063,26651340.0
1064,26645044.0
1065,26638700.0
1066,26632362.0
1067,26625988.0
1068,26619710.0
1069,26613362.0
1070,26606970.0
1071,26600768.0
1072,26594430.0
1073,26588078.0
1074,26581824.0
1075,26575526.0
1076,26569252.0
1077,26562886.0
1078,26556650.0
1079,26550256.0
1080,26544028.0
1081,26537698.0
1082,26531468.0
1083,26525224.0
1084,26518932.0
1085,26512656.0
1086,26506344.0
1087,26500126.0
1088,26493856.0
1089,26487560.0
1090,26481322.0
1091,26475106.0
1092,26468846.0
1093,26462646.0
1094,26456364.0
1095,26450156.0
1096,26443880.0
1097,26437744.0
1098,26431448.0
1099,26425178.0
1100,26418954.0
1101,26412830.0
1102,26406538.0
1103,26400264.0
1104,26394232.0
1105,26387930.0
1106,26381676.0
1107,26375570.0
1108,26369278.0
1109,26363068.0
1110,26356934.0
1111,26350728.0
1112,26344532.0
1113,26338352.0
1114,26332192.0
1115,26326010.0
1116,26319802.0
1117,26313536.0
1118,26307438.0
1119,26301204.0
1120,26294994.0
1121,26288908.0
1122,26282730.0
1123,26276598.0
1124,26270410.0
1125,26264236.0
1126,26258126.0
1127,26251912.0
1128,26245770.0
1129,26239644.0
1130,26233480.0
1131,26227446.0
1132,26221254.0
1133,26214992.0
1134,26208950.0
1135,26202848.0
1136,26196666.0
1137,26190586.0
1138,26184494.0
1139,26178274.0
1140,26172122.0
1141,26166044.0
1142,26159910.0
1143,26153812.0
1144,26147702.0
1145,26141630.0
1146,26135504.0
1147,26129346.0
1148,26123312.0
1149,26117234.0
1150,26111126.0
1151,26105008.0
1152,26098866.0
1153,26092826.0
1154,26086746.0
1155,26080636.0
1156,26074568.0
1157,26068478.0
1158,26062518.0
1159,26056434.0
1160,26050324.0
1161,26044222.0
1162,26038212.0
1163,26032050.0
1164,26026044.0
1165,26020008.0
1166,26013960.0
1167,26007872.0
1168,26001812.0
1169,25995784.0
1170,25989816.0
1171,25983714.0
1172,25977672.0
1173,25971638.0
1174,25965534.0
1175,25959536.0
1176,25953552.0
1177,25947426.0
1178,25941432.0
1179,25935416.0
1180,25929370.0
1181,25923444.0
1182,25917394.0
1183,25911414.0
1184,25905362.0
1185,25899356.0
1186,25893358.0
1187,25887310.0
1188,25881264.0
1189,25875246.0
1190,25869330.0
1191,25863294.0
1192,25857220.0
1193,25851334.0
1194,25845346.0
1195,25839250.0
1196,25833336.0
1197,25827352.0
1198,25821338.0
1199,25815420.0
1200,25809392.0
1201,25803416.0
1202,25797510.0
1203,25791444.0
1204,25785548.0
1205,25779556.0
1206,25773542.0
1207,25767658.0
1208,25761684.0
1209,25755766.0
1210,25749778.0
1211,25743862.0
1212,25737904.0
1213,25731898.0
1214,25726034.0
1215,25720110.0
1216,25714144.0
1217,25708152.0
1218,25702276.0
1219,25696418.0
1220,25690414.0
1221,25684460.0
1222,25678516.0
1223,25672650.0
1224,25666808.0
1225,25660848.0
1226,25654930.0
1227,25649006.0
1228,25643096.0
1229,25637180.0
1230,25631358.0
1231,25625394.0
1232,25619444.0
1233,25613592.0
1234,25607854.0
1235,25601882.0
1236,25595910.0
1237,25590084.0
1238,25584246.0
1239,25578366.0
1240,25572446.0
1241,25566678.0
1242,25560794.0
1243,25554864.0
1244,25549032.0
1245,25543266.0
1246,25537424.0
1247,25531550.0
1248,25525708.0
1249,25519924.0
1250,25514032.0
1251,25508188.0
1252,25502392.0
1253,25496622.0
1254,25490760.0
1255,25485004.0
1256,25479134.0
1257,25473318.0
1258,25467544.0
1259,25461672.0
1260,25455834.0
1261,25450136.0
1262,25444356.0
1263,25438572.0
1264,25432728.0
1265,25426954.0
1266,25421184.0
1267,25415426.0
1268,25409640.0
1269,25403930.0
1270,25398188.0
1271,25392484.0
1272,25386640.0
1273,25380862.0
1274,25375182.0
1275,25369452.0
1276,25363744.0
1277,25357976.0
1278,25352184.0
1279,25346476.0
1280,25340788.0
1281,25335148.0
1282,25329438.0
1283,25323700.0
1284,25318076.0
1285,25312340.0
1286,25306602.0
1287,25300876.0
1288,25295234.0
1289,25289658.0
1290,25283974.0
1291,25278220.0
1292,25272642.0
1293,25267016.0
1294,25261290.0
1295,25255620.0
1296,25249950.0
1297,25244420.0
1298,25238904.0
1299,25233230.0
1300,25227528.0
1301,25221934.0
1302,25216356.0
1303,25210772.0
1304,25205212.0
1305,25199528.0
1306,25193928.0
1307,25188454.0
1308,25182970.0
1309,25177446.0
1310,25171870.0
1311,25166300.0
1312,25160674.0
1313,25155234.0
1314,25149690.0
1315,25144226.0
1316,25138698.0
1317,25133238.0
1318,25127762.0
1319,25122260.0
1320,25116712.0
1321,25111236.0
1322,25105766.0
1323,25100352.0
1324,25094980.0
1325,25089578.0
1326,25084116.0
1327,25078648.0
1328,25073154.0
1329,25067768.0
1330,25062502.0
1331,25057116.0
1332,25051674.0
1333,25046322.0
1334,25040914.0
1335,25035590.0
1336,25030192.0
1337,25024812.0
1338,25019522.0
1339,25014262.0
1340,25009040.0
1341,25003612.0
1342,24998386.0
1343,24993132.0
1344,24987858.0
1345,24982622.0
1346,24977294.0
1347,24971956.0
1348,24966766.0
1349,24961474.0
1350,24956364.0
1351,24951198.0
1352,24946092.0
1353,24940880.0
1354,24935644.0
1355,24930406.0
1356,24925230.0
1357,24920176.0
1358,24915040.0
1359,24909938.0
1360,24904798.0
1361,24899778.0
1362,24894656.0
1363,24889506.0
1364,24884466.0
1365,24879446.0
1366,24874438.0
1367,24869392.0
1368,24864448.0
1369,24859404.0
1370,24854464.0
1371,24849330.0
1372,24844306.0
1373,24839356.0
1374,24834506.0
1375,24829590.0
1376,24824644.0
1377,24819716.0
1378,24814808.0
1379,24809942.0
1380,24804928.0
1381,24800128.0
1382,24795234.0
1383,24790464.0
1384,24785636.0
1385,24780838.0
1386,24776022.0
1387,24771220.0
1388,24766388.0
1389,24761698.0
1390,24756962.0
1391,24752356.0
1392,24747532.0
1393,24742768.0
1394,24737904.0
1395,24733166.0
1396,24728498.0
1397,24723894.0
1398,24719298.0
1399,24714752.0
1400,24710084.0
1401,24705454.0
1402,24700734.0
1403,24696070.0
1404,24691530.0
1405,24687022.0
1406,24682538.0
1407,24677990.0
1408,24673368.0
1409,24668762.0
1410,24664160.0
1411,24659660.0
1412,24655210.0
1413,24650754.0
1414,24646410.0
1415,24641952.0
1416,24637538.0
1417,24632972.0
1418,24628374.0
1419,24623902.0
1420,24619514.0
1421,24615238.0
1422,24610960.0
1423,24606596.0
1424,24602148.0
1425,24597602.0
1426,24593198.0
1427,24588806.0
1428,24584604.0
1429,24580382.0
1430,24576160.0
1431,24571824.0
1432,24567322.0
1433,24562932.0
1434,24558662.0
1435,24554384.0
1436,24550098.0
1437,24545818.0
1438,24541612.0
1439,24537306.0
1440,24533072.0
1441,24528814.0
1442,24524534.0
1443,24520306.0
1444,24516066.0
1445,24511798.0
1446,24507596.0
1447,24503358.0
1448,24499204.0
1449,24495020.0
1450,24490704.0
1451,24486448.0
1452,24482282.0
1453,24478060.0
1454,24473908.0
1455,24469820.0
1456,24465758.0
1457,24461688.0
1458,24457478.0
1459,24453194.0
1460,24448872.0
1461,24444618.0
1462,24440490.0
1463,24436408.0
1464,24432366.0
1465,24428314.0
1466,24424124.0
1467,24419994.0
1468,24415764.0
1469,24411536.0
1470,24407408.0
1471,24403274.0
1472,24399106.0
1473,24394918.0
1474,24390828.0
1475,24386720.0
1476,24382590.0
1477,24378352.0
1478,24374122.0
1479,24369930.0
1480,24365758.0
1481,24361618.0
1482,24357506.0
1483,24353426.0
1484,24349146.0
1485,24344908.0
1486,24340730.0
1487,24336624.0
1488,24332474.0
1489,24328354.0
1490,24324202.0
1491,24320054.0
1492,24315852.0
1493,24311612.0
1494,24307410.0
1495,24303296.0
1496,24299054.0
1497,24294900.0
1498,24290714.0
1499,24286446.0
1500,24282298.0
1501,24278202.0
1502,24273986.0
1503,24269806.0
1504,24265594.0
1505,24261384.0
1506,24257226.0
1507,24253082.0
1508,24248844.0
1509,24244630.0
1510,24240478.0
1511,24236298.0
1512,24232080.0
1513,24227738.0
1514,24223518.0
1515,24219314.0
1516,24215026.0
1517,24210838.0
1518,24206578.0
1519,24202348.0
1520,24198082.0
1521,24193766.0
1522,24189496.0
1523,24185300.0
1524,24181132.0
1525,24176942.0
1526,24172752.0
1527,24168508.0
1528,24164136.0
1529,24159824.0
1530,24155476.0
1531,24151196.0
1532,24146906.0
1533,24142694.0
1534,24138420.0
1535,24134288.0
1536,24130140.0
1537,24125900.0
1538,24121692.0
1539,24117412.0
1540,24113028.0
1541,24108710.0
1542,24104396.0
1543,24100138.0
1544,24095922.0
1545,24091556.0
1546,24087176.0
1547,24082914.0
1548,24078692.0
1549,24074448.0
1550,24070194.0
1551,24065868.0
1552,24061652.0
1553,24057288.0
1554,24053012.0
1555,24048712.0
1556,24044422.0
1557,24040218.0
1558,24035954.0
1559,24031730.0
1560,24027550.0
1561,24023222.0
1562,24018896.0
1563,24014578.0
1564,24010434.0
1565,24006228.0
1566,24001940.0
1567,23997710.0
1568,23993296.0
1569,23988972.0
1570,23984638.0
1571,23980292.0
1572,23976024.0
1573,23971816.0
1574,23967576.0
1575,23963524.0
1576,23959300.0
1577,23955008.0
1578,23950694.0
1579,23946420.0
1580,23942232.0
1581,23938054.0
1582,23933778.0
1583,23929512.0
1584,23925304.0
1585,23921062.0
1586,23916854.0
1587,23912538.0
1588,23908284.0
1589,23903996.0
1590,23899784.0
1591,23895592.0
1592,23891366.0
1593,23887178.0
1594,23883012.0
1595,23878946.0
1596,23874802.0
1597,23870652.0
1598,23866384.0
1599,23862028.0
1600,23857742.0
1601,23853516.0
1602,23849396.0
1603,23845376.0
1604,23841256.0
1605,23837104.0
1606,23832922.0
1607,23828728.0
1608,23824636.0
1609,23820442.0
1610,23816256.0
1611,23812106.0
1612,23807926.0
1613,23803816.0
1614,23799632.0
1615,23795526.0
1616,23791434.0
1617,23787408.0
1618,23783322.0
1619,23779312.0
1620,23775234.0
1621,23771092.0
1622,23766896.0
1623,23762620.0
1624,23758604.0
1625,23754512.0
1626,23750432.0
1627,23746440.0
1628,23742326.0
1629,23738266.0
1630,23734292.0
1631,23730216.0
1632,23726162.0
1633,23722164.0
1634,23718036.0
1635,23713928.0
1636,23709884.0
1637,23705764.0
1638,23701754.0
1639,23697674.0
1640,23693722.0
1641,23689780.0
1642,23685874.0
1643,23681900.0
1644,23677812.0
1645,23673804.0
1646,23669918.0
1647,23665932.0
1648,23662010.0
1649,23658100.0
1650,23654100.0
1651,23650056.0
1652,23646016.0
1653,23641972.0
1654,23638096.0
1655,23634180.0
1656,23630340.0
1657,23626504.0
1658,23622602.0
1659,23618714.0
1660,23614812.0
1661,23610882.0
