Iteration,Validation_Loss
158,28374106.0
159,28372092.0
160,28369992.0
161,28368074.0
162,28366158.0
163,28364154.0
164,28362138.0
165,28360288.0
166,28358318.0
167,28356344.0
168,28354378.0
169,28352496.0
170,28350634.0
171,28348768.0
172,28346928.0
173,28344982.0
174,28343132.0
175,28341310.0
176,28339436.0
177,28337634.0
178,28335794.0
179,28333926.0
180,28332128.0
181,28330412.0
182,28328526.0
183,28326754.0
184,28325032.0
185,28323174.0
186,28321432.0
187,28319714.0
188,28317890.0
189,28316196.0
190,28314362.0
191,28312710.0
192,28310970.0
193,28309342.0
194,28307620.0
195,28305852.0
196,28304126.0
197,28302468.0
198,28300700.0
199,28299110.0
200,28297378.0
201,28295774.0
202,28294004.0
203,28292342.0
204,28290694.0
205,28289088.0
206,28287422.0
207,28285826.0
208,28284200.0
209,28282516.0
210,28280856.0
211,28279256.0
212,28277604.0
213,28275932.0
214,28274400.0
215,28272794.0
216,28271194.0
217,28269612.0
218,28267934.0
219,28266412.0
220,28264742.0
221,28263248.0
222,28261630.0
223,28259962.0
224,28258466.0
225,28256896.0
226,28255360.0
227,28253684.0
228,28252156.0
229,28250614.0
230,28249072.0
231,28247506.0
232,28245900.0
233,28244366.0
234,28242842.0
235,28241298.0
236,28239792.0
237,28238226.0
238,28236626.0
239,28235138.0
240,28233610.0
241,28232148.0
242,28230592.0
243,28229032.0
244,28227466.0
245,28225914.0
246,28224444.0
247,28222876.0
248,28221424.0
249,28219956.0
250,28218358.0
251,28216848.0
252,28215296.0
253,28213778.0
254,28212356.0
255,28210798.0
256,28209266.0
257,28207790.0
258,28206338.0
259,28204724.0
260,28203270.0
261,28201802.0
262,28200216.0
263,28198776.0
264,28197288.0
265,28195802.0
266,28194212.0
267,28192760.0
268,28191378.0
269,28189864.0
270,28188296.0
271,28186802.0
272,28185390.0
273,28183802.0
274,28182324.0
275,28180794.0
276,28179316.0
277,28177810.0
278,28176346.0
279,28174870.0
280,28173416.0
281,28171800.0
282,28170380.0
283,28168922.0
284,28167436.0
285,28165912.0
286,28164416.0
287,28162920.0
288,28161558.0
289,28159994.0
290,28158480.0
291,28157010.0
292,28155540.0
293,28153948.0
294,28152558.0
295,28151074.0
296,28149568.0
297,28147976.0
298,28146550.0
299,28145102.0
300,28143538.0
301,28141958.0
302,28140606.0
303,28139114.0
304,28137524.0
305,28136046.0
306,28134666.0
307,28133114.0
308,28131514.0
309,28130086.0
310,28128594.0
311,28127036.0
312,28125624.0
313,28124098.0
314,28122568.0
315,28121058.0
316,28119550.0
317,28118076.0
318,28116576.0
319,28115018.0
320,28113526.0
321,28111982.0
322,28110446.0
323,28108978.0
324,28107370.0
325,28105932.0
326,28104462.0
327,28102938.0
328,28101334.0
329,28099864.0
330,28098320.0
331,28096842.0
332,28095298.0
333,28093768.0
334,28092232.0
335,28090732.0
336,28089200.0
337,28087728.0
338,28086172.0
339,28084584.0
340,28083112.0
341,28081612.0
342,28080036.0
343,28078472.0
344,28076986.0
345,28075432.0
346,28073852.0
347,28072328.0
348,28070812.0
349,28069224.0
350,28067604.0
351,28066078.0
352,28064582.0
353,28062958.0
354,28061404.0
355,28059864.0
356,28058236.0
357,28056708.0
358,28055190.0
359,28053560.0
360,28051978.0
361,28050462.0
362,28048914.0
363,28047290.0
364,28045730.0
365,28044158.0
366,28042578.0
367,28040958.0
368,28039376.0
369,28037824.0
370,28036158.0
371,28034592.0
372,28033040.0
373,28031466.0
374,28029848.0
375,28028200.0
376,28026640.0
377,28025068.0
378,28023406.0
379,28021782.0
380,28020178.0
381,28018608.0
382,28016984.0
383,28015298.0
384,28013774.0
385,28012154.0
386,28010480.0
387,28008856.0
388,28007250.0
389,28005718.0
390,28004012.0
391,28002338.0
392,28000722.0
393,27999114.0
394,27997408.0
395,27995846.0
396,27994160.0
397,27992486.0
398,27990802.0
399,27989206.0
400,27987612.0
401,27985816.0
402,27984162.0
403,27982650.0
404,27980862.0
405,27979196.0
406,27977616.0
407,27975830.0
408,27974158.0
409,27972524.0
410,27970774.0
411,27969116.0
412,27967420.0
413,27965784.0
414,27964036.0
415,27962344.0
416,27960718.0
417,27958964.0
418,27957206.0
419,27955558.0
420,27953880.0
421,27952072.0
422,27950338.0
423,27948760.0
424,27946970.0
425,27945248.0
426,27943482.0
427,27941890.0
428,27940076.0
429,27938314.0
430,27936624.0
431,27934820.0
432,27933128.0
433,27931372.0
434,27929596.0
435,27927872.0
436,27926136.0
437,27924376.0
438,27922642.0
439,27920896.0
440,27919092.0
441,27917336.0
442,27915544.0
443,27913782.0
444,27912116.0
445,27910208.0
446,27908412.0
447,27906720.0
448,27904816.0
449,27903036.0
450,27901336.0
451,27899502.0
452,27897710.0
453,27895978.0
454,27894112.0
455,27892224.0
456,27890460.0
457,27888678.0
458,27886884.0
459,27885066.0
460,27883228.0
461,27881492.0
462,27879546.0
463,27877786.0
464,27875986.0
465,27874088.0
466,27872214.0
467,27870402.0
468,27868620.0
469,27866784.0
470,27864872.0
471,27863044.0
472,27861186.0
473,27859350.0
474,27857434.0
475,27855632.0
476,27853774.0
477,27851840.0
478,27849978.0
479,27848152.0
480,27846254.0
481,27844382.0
482,27842454.0
483,27840536.0
484,27838674.0
485,27836820.0
486,27834944.0
487,27833000.0
488,27831162.0
489,27829256.0
490,27827274.0
491,27825362.0
492,27823500.0
493,27821530.0
494,27819594.0
495,27817734.0
496,27815814.0
497,27813896.0
498,27811932.0
499,27810074.0
500,27808092.0
501,27806054.0
502,27804318.0
503,27802256.0
504,27800314.0
505,27798404.0
506,27796500.0
507,27794840.0
508,27793248.0
509,27791546.0
510,27789928.0
511,27788226.0
512,27786526.0
513,27784864.0
514,27783168.0
515,27781538.0
516,27779786.0
517,27774756.0
518,27772670.0
519,27770690.0
520,27768744.0
521,27766752.0
522,27764756.0
523,27762750.0
524,27760696.0
525,27758676.0
526,27756724.0
527,27754658.0
528,27752634.0
529,27750670.0
530,27748592.0
531,27746574.0
532,27744590.0
533,27742524.0
534,27740430.0
535,27738470.0
536,27736304.0
537,27734264.0
538,27732252.0
539,27730134.0
540,27728164.0
541,27726028.0
542,27724014.0
543,27721936.0
544,27719872.0
545,27717760.0
546,27715658.0
547,27713610.0
548,27711504.0
549,27709380.0
550,27707320.0
551,27705154.0
552,27703086.0
553,27701006.0
554,27698884.0
555,27696780.0
556,27694716.0
557,27692550.0
558,27690426.0
559,27688322.0
560,27686164.0
561,27684082.0
562,27681896.0
563,27679832.0
564,27677626.0
565,27675410.0
566,27673342.0
567,27671194.0
568,27669028.0
569,27666854.0
570,27664700.0
571,27662558.0
572,27660324.0
573,27658182.0
574,27655982.0
575,27653800.0
576,27651700.0
577,27649430.0
578,27647228.0
579,27644918.0
580,27642904.0
581,27640572.0
582,27638364.0
583,27636348.0
584,27633922.0
585,27631786.0
586,27629544.0
587,27627348.0
588,27625030.0
589,27622852.0
590,27620542.0
591,27618322.0
592,27616098.0
593,27613874.0
594,27611602.0
595,27609308.0
596,27607140.0
597,27604842.0
598,27602516.0
599,27600330.0
600,27597892.0
601,27595694.0
602,27593324.0
603,27591044.0
604,27588814.0
605,27586502.0
606,27584146.0
607,27581830.0
608,27579526.0
609,27577314.0
610,27574886.0
611,27572496.0
612,27570234.0
613,27567852.0
614,27565562.0
615,27563200.0
616,27560854.0
617,27558500.0
618,27556198.0
619,27553800.0
620,27551430.0
621,27549054.0
622,27546640.0
623,27544274.0
624,27541858.0
625,27539522.0
626,27537106.0
627,27534752.0
628,27532300.0
629,27529908.0
630,27527482.0
631,27525038.0
632,27522632.0
633,27520168.0
634,27517762.0
635,27515304.0
636,27512870.0
637,27510422.0
638,27508006.0
639,27505544.0
640,27503046.0
641,27500554.0
642,27498188.0
643,27495666.0
644,27493210.0
645,27490786.0
646,27488290.0
647,27485686.0
648,27483292.0
649,27480814.0
650,27478348.0
651,27475698.0
652,27473268.0
653,27470764.0
654,27468282.0
655,27465718.0
656,27463204.0
657,27460682.0
658,27458106.0
659,27455612.0
660,27453100.0
661,27450434.0
662,27447942.0
663,27445442.0
664,27442756.0
665,27440256.0
666,27437634.0
667,27435134.0
668,27432510.0
669,27429896.0
670,27427368.0
671,27424730.0
672,27422190.0
673,27419558.0
674,27416932.0
675,27414356.0
676,27411666.0
677,27409086.0
678,27406522.0
679,27403820.0
680,27401228.0
681,27398610.0
682,27395960.0
683,27393370.0
684,27390706.0
685,27388034.0
686,27385422.0
687,27382702.0
688,27380140.0
689,27377386.0
690,27374790.0
691,27372142.0
692,27369356.0
693,27366818.0
694,27364044.0
695,27361390.0
696,27358668.0
697,27356044.0
698,27353304.0
699,27350604.0
700,27347880.0
701,27345168.0
702,27342412.0
703,27339680.0
704,27337106.0
705,27334278.0
706,27331520.0
707,27328832.0
708,27326086.0
709,27323324.0
710,27320646.0
711,27317890.0
712,27315168.0
713,27312360.0
714,27309592.0
715,27306884.0
716,27304172.0
717,27301388.0
718,27298566.0
719,27295816.0
720,27292998.0
721,27290276.0
722,27287424.0
723,27284660.0
724,27281842.0
725,27279148.0
726,27276242.0
727,27273478.0
728,27270632.0
729,27267922.0
730,27265142.0
731,27262240.0
732,27259522.0
733,27256606.0
734,27253798.0
735,27250974.0
736,27248184.0
737,27245340.0
738,27242488.0
739,27239646.0
740,27236854.0
741,27233956.0
742,27231058.0
743,27228152.0
744,27225390.0
745,27222482.0
746,27219722.0
747,27216710.0
748,27213880.0
749,27211030.0
750,27208074.0
751,27205362.0
752,27202424.0
753,27199566.0
754,27196650.0
755,27193852.0
756,27190834.0
757,27188040.0
758,27185056.0
759,27182216.0
760,27179234.0
761,27176386.0
762,27173500.0
763,27170496.0
764,27167616.0
765,27164636.0
766,27161750.0
767,27158744.0
768,27155884.0
769,27152870.0
770,27150000.0
771,27147052.0
772,27144032.0
773,27141220.0
774,27138148.0
775,27135224.0
776,27132224.0
777,27129278.0
778,27126332.0
779,27123360.0
780,27120412.0
781,27117454.0
782,27114374.0
783,27111500.0
784,27108426.0
785,27105468.0
786,27102460.0
787,27099406.0
788,27096492.0
789,27093428.0
790,27090476.0
791,27087472.0
792,27084480.0
793,27081398.0
794,27078424.0
795,27075408.0
796,27072402.0
797,27069312.0
798,27066330.0
799,27063264.0
800,27060218.0
801,27057222.0
802,27054126.0
803,27051106.0
804,27048084.0
805,27045004.0
806,27041962.0
807,27038894.0
808,27035752.0
809,27032726.0
810,27029644.0
811,27026568.0
812,27023510.0
813,27020442.0
814,27017340.0
815,27014298.0
816,27011182.0
817,27008122.0
818,27005066.0
819,27001820.0
820,26998852.0
821,26995660.0
822,26992602.0
823,26989392.0
824,26986306.0
825,26983196.0
826,26980120.0
827,26976958.0
828,26973854.0
829,26970678.0
830,26967584.0
831,26964426.0
832,26961324.0
833,26958134.0
834,26954968.0
835,26951840.0
836,26948646.0
837,26945528.0
838,26942320.0
839,26939186.0
840,26936032.0
841,26932792.0
842,26929680.0
843,26926496.0
844,26923272.0
845,26920036.0
846,26916916.0
847,26913634.0
848,26910456.0
849,26907226.0
850,26904106.0
851,26900852.0
852,26897620.0
853,26894436.0
854,26891202.0
855,26887918.0
856,26884788.0
857,26881502.0
858,26878354.0
859,26875036.0
860,26871850.0
861,26868578.0
862,26865322.0
863,26862182.0
864,26858818.0
865,26855542.0
866,26852248.0
867,26849042.0
868,26845746.0
869,26842516.0
870,26839190.0
871,26835974.0
872,26832586.0
873,26829452.0
874,26826078.0
875,26822842.0
876,26819478.0
877,26816272.0
878,26812818.0
879,26809568.0
880,26806222.0
881,26802978.0
882,26799674.0
883,26796326.0
884,26793034.0
885,26789676.0
886,26786386.0
887,26783022.0
888,26779644.0
889,26776364.0
890,26772968.0
891,26769660.0
892,26766284.0
893,26762912.0
894,26759618.0
895,26756190.0
896,26752968.0
897,26749508.0
898,26746160.0
899,26742762.0
900,26739362.0
901,26736002.0
902,26732632.0
903,26729234.0
904,26725866.0
905,26722478.0
906,26719156.0
907,26715612.0
908,26712286.0
909,26708818.0
910,26705482.0
911,26702002.0
912,26698604.0
913,26695186.0
914,26691734.0
915,26688230.0
916,26684812.0
917,26681410.0
918,26677984.0
919,26674518.0
920,26671038.0
921,26667684.0
922,26664132.0
923,26660678.0
924,26657226.0
925,26653702.0
926,26650228.0
927,26646756.0
928,26643354.0
929,26639812.0
930,26636342.0
931,26632756.0
932,26629314.0
933,26625754.0
934,26622384.0
935,26618790.0
936,26615342.0
937,26611816.0
938,26608370.0
939,26604806.0
940,26601274.0
941,26597718.0
942,26594194.0
943,26590710.0
944,26587144.0
945,26583596.0
946,26580024.0
947,26576460.0
948,26572944.0
949,26569400.0
950,26565878.0
951,26562300.0
952,26558758.0
953,26555158.0
954,26551646.0
955,26547994.0
956,26544502.0
957,26540802.0
958,26537340.0
959,26533590.0
960,26530110.0
961,26526418.0
962,26522886.0
963,26519222.0
964,26515708.0
965,26511988.0
966,26508508.0
967,26504758.0
968,26501190.0
969,26497540.0
970,26494030.0
971,26490232.0
972,26486734.0
973,26482986.0
974,26479444.0
975,26475694.0
976,26472050.0
977,26468440.0
978,26464696.0
979,26461164.0
980,26457386.0
981,26453814.0
982,26449982.0
983,26446454.0
984,26442638.0
985,26439112.0
986,26435268.0
987,26431652.0
988,26427986.0
989,26424280.0
990,26420596.0
991,26416826.0
992,26413102.0
993,26409422.0
994,26405742.0
995,26402050.0
996,26398300.0
997,26394458.0
998,26390790.0
999,26387060.0
1000,26383316.0
1001,26379580.0
1002,26375836.0
1003,26372062.0
1004,26368374.0
1005,26364488.0
1006,26360840.0
1007,26357012.0
1008,26353236.0
1009,26349474.0
1010,26345598.0
1011,26341844.0
1012,26338078.0
1013,26334334.0
1014,26330454.0
1015,26326718.0
1016,26322978.0
1017,26319070.0
1018,26315302.0
1019,26311448.0
1020,26307712.0
1021,26303810.0
1022,26300040.0
1023,26296156.0
1024,26292362.0
1025,26288514.0
1026,26284688.0
1027,26280790.0
1028,26276946.0
1029,26273136.0
1030,26269264.0
1031,26265506.0
1032,26261564.0
1033,26257670.0
1034,26253840.0
1035,26249974.0
1036,26246072.0
1037,26242222.0
1038,26238350.0
1039,26234456.0
1040,26230538.0
1041,26226646.0
1042,26222776.0
1043,26218888.0
1044,26214976.0
1045,26210966.0
1046,26207184.0
1047,26203152.0
1048,26199316.0
1049,26195368.0
1050,26191396.0
1051,26187532.0
1052,26183554.0
1053,26179662.0
1054,26175660.0
1055,26171684.0
1056,26167762.0
1057,26163752.0
1058,26159900.0
1059,26155820.0
1060,26151960.0
1061,26147952.0
1062,26143928.0
1063,26140000.0
1064,26135940.0
1065,26132078.0
1066,26127996.0
1067,26124020.0
1068,26120024.0
1069,26115972.0
1070,26112074.0
1071,26108020.0
1072,26103954.0
1073,26099980.0
1074,26095884.0
1075,26092010.0
1076,26087926.0
1077,26083898.0
1078,26079860.0
1079,26075832.0
1080,26071774.0
1081,26067692.0
1082,26063750.0
1083,26059612.0
1084,26055638.0
1085,26051492.0
1086,26047340.0
1087,26043448.0
1088,26039284.0
1089,26035190.0
1090,26031174.0
1091,26027010.0
1092,26022932.0
1093,26018818.0
1094,26014720.0
1095,26010654.0
1096,26006618.0
1097,26002452.0
1098,25998320.0
1099,25994208.0
1100,25990128.0
1101,25985960.0
1102,25981772.0
1103,25977598.0
1104,25973534.0
1105,25969460.0
1106,25965266.0
1107,25961170.0
1108,25956974.0
1109,25952746.0
1110,25948682.0
1111,25944464.0
1112,25940244.0
1113,25936196.0
1114,25931916.0
1115,25927772.0
1116,25923656.0
1117,25919394.0
1118,25915214.0
1119,25911074.0
1120,25906810.0
1121,25902622.0
1122,25898474.0
1123,25894220.0
1124,25889978.0
1125,25885822.0
1126,25881488.0
1127,25877306.0
1128,25873160.0
1129,25868790.0
1130,25864636.0
1131,25860428.0
1132,25856124.0
1133,25851924.0
1134,25847590.0
1135,25843446.0
1136,25839174.0
1137,25834830.0
1138,25830670.0
1139,25826392.0
1140,25822024.0
1141,25817796.0
1142,25813554.0
1143,25809182.0
1144,25804858.0
1145,25800592.0
1146,25796244.0
1147,25791988.0
1148,25787770.0
1149,25783442.0
1150,25779068.0
1151,25774830.0
1152,25770424.0
1153,25766134.0
1154,25761828.0
1155,25757434.0
1156,25753190.0
1157,25748830.0
1158,25744440.0
1159,25740144.0
1160,25735762.0
1161,25731392.0
1162,25727102.0
1163,25722694.0
1164,25718346.0
1165,25713970.0
1166,25709598.0
1167,25705142.0
1168,25700904.0
1169,25696458.0
1170,25692032.0
1171,25687642.0
1172,25683266.0
1173,25678926.0
1174,25674396.0
1175,25670108.0
1176,25665730.0
1177,25661202.0
1178,25656770.0
1179,25652436.0
1180,25648040.0
1181,25643504.0
1182,25639126.0
1183,25634728.0
1184,25630194.0
1185,25625784.0
1186,25621372.0
1187,25616958.0
1188,25612434.0
1189,25607996.0
1190,25603582.0
1191,25599046.0
1192,25594608.0
1193,25590102.0
1194,25585704.0
1195,25581114.0
1196,25576618.0
1197,25572224.0
1198,25567760.0
1199,25563142.0
1200,25558690.0
1201,25554198.0
1202,25549672.0
1203,25545128.0
1204,25540710.0
1205,25536178.0
1206,25531638.0
1207,25527110.0
1208,25522610.0
1209,25518020.0
1210,25513512.0
1211,25509092.0
1212,25504400.0
1213,25499876.0
1214,25495398.0
1215,25490792.0
1216,25486190.0
1217,25481760.0
1218,25477228.0
1219,25472570.0
1220,25468068.0
1221,25463536.0
1222,25458904.0
1223,25454368.0
1224,25449852.0
1225,25445226.0
1226,25440622.0
1227,25435966.0
1228,25431412.0
1229,25426872.0
1230,25422266.0
1231,25417650.0
1232,25412998.0
1233,25408390.0
1234,25403874.0
1235,25399220.0
1236,25394590.0
1237,25390000.0
1238,25385324.0
1239,25380684.0
1240,25376180.0
1241,25371494.0
1242,25366762.0
1243,25362154.0
1244,25357612.0
1245,25352852.0
1246,25348252.0
1247,25343710.0
1248,25339060.0
1249,25334264.0
1250,25329650.0
1251,25325108.0
1252,25320392.0
1253,25315678.0
1254,25310996.0
1255,25306384.0
1256,25301738.0
1257,25296918.0
1258,25292334.0
1259,25287692.0
1260,25283086.0
1261,25278280.0
1262,25273688.0
1263,25269000.0
1264,25264358.0
1265,25259570.0
1266,25254846.0
1267,25250196.0
1268,25245586.0
1269,25240820.0
1270,25236060.0
1271,25231378.0
1272,25226746.0
1273,25222038.0
1274,25217334.0
1275,25212510.0
1276,25207806.0
1277,25203182.0
1278,25198470.0
1279,25193680.0
1280,25188916.0
1281,25184302.0
1282,25179576.0
1283,25174770.0
1284,25170112.0
1285,25165460.0
1286,25160680.0
1287,25155864.0
1288,25151164.0
1289,25146472.0
1290,25141764.0
1291,25136980.0
1292,25132166.0
1293,25127432.0
1294,25122708.0
1295,25118104.0
1296,25113298.0
1297,25108476.0
1298,25103772.0
1299,25099074.0
1300,25094296.0
1301,25089476.0
1302,25084792.0
1303,25080144.0
1304,25075334.0
1305,25070514.0
1306,25065800.0
1307,25061086.0
1308,25056432.0
1309,25051684.0
1310,25046792.0
1311,25042080.0
1312,25037386.0
1313,25032628.0
1314,25027886.0
1315,25023110.0
1316,25018394.0
1317,25013646.0
1318,25008942.0
1319,25004182.0
1320,24999414.0
1321,24994732.0
1322,24989888.0
1323,24985180.0
1324,24980538.0
1325,24975852.0
1326,24970960.0
1327,24966102.0
1328,24961430.0
1329,24956796.0
1330,24952114.0
1331,24947288.0
1332,24942518.0
1333,24937820.0
1334,24933152.0
1335,24928400.0
1336,24923692.0
1337,24918986.0
1338,24914280.0
1339,24909480.0
1340,24904720.0
1341,24900060.0
1342,24895384.0
1343,24890746.0
1344,24886048.0
1345,24881320.0
1346,24876676.0
1347,24871860.0
1348,24867332.0
1349,24862656.0
1350,24857904.0
1351,24853130.0
1352,24848464.0
1353,24843808.0
1354,24839214.0
1355,24834598.0
1356,24829904.0
1357,24825124.0
1358,24820412.0
1359,24815824.0
1360,24811280.0
1361,24806676.0
1362,24802000.0
1363,24797360.0
1364,24792712.0
1365,24788130.0
1366,24783508.0
1367,24778934.0
1368,24774258.0
1369,24769778.0
1370,24765258.0
1371,24760602.0
1372,24755806.0
1373,24751332.0
1374,24746802.0
1375,24742294.0
1376,24737866.0
1377,24733336.0
1378,24728716.0
1379,24724052.0
1380,24719530.0
1381,24715132.0
1382,24710652.0
1383,24706156.0
1384,24701584.0
1385,24697070.0
1386,24692608.0
1387,24688198.0
1388,24683830.0
1389,24679292.0
1390,24674650.0
1391,24670186.0
1392,24665848.0
1393,24661588.0
1394,24657162.0
1395,24652788.0
1396,24648310.0
1397,24643894.0
1398,24639496.0
1399,24635118.0
1400,24630808.0
1401,24626476.0
1402,24622138.0
1403,24617808.0
1404,24613502.0
1405,24609082.0
1406,24604800.0
1407,24600594.0
1408,24596402.0
1409,24592158.0
1410,24587802.0
1411,24583504.0
1412,24579330.0
1413,24575128.0
1414,24570916.0
1415,24566660.0
1416,24562360.0
1417,24558236.0
1418,24554112.0
1419,24550062.0
1420,24546020.0
1421,24541822.0
1422,24537626.0
1423,24533442.0
1424,24529304.0
1425,24525280.0
1426,24521280.0
1427,24517316.0
1428,24513190.0
1429,24509154.0
1430,24505178.0
1431,24501068.0
1432,24496940.0
1433,24492880.0
1434,24489004.0
1435,24485160.0
1436,24481192.0
1437,24477280.0
1438,24473290.0
1439,24469258.0
1440,24465374.0
1441,24461542.0
1442,24457738.0
1443,24453886.0
1444,24450090.0
1445,24446078.0
1446,24442058.0
1447,24438238.0
1448,24434470.0
1449,24430708.0
1450,24426968.0
1451,24423164.0
1452,24419396.0
1453,24415710.0
1454,24412006.0
1455,24408170.0
1456,24404380.0
1457,24400536.0
1458,24396818.0
1459,24393154.0
1460,24389548.0
1461,24385908.0
1462,24382238.0
1463,24378572.0
1464,24374776.0
1465,24370986.0
1466,24367336.0
1467,24363806.0
1468,24360168.0
1469,24356550.0
1470,24352958.0
1471,24349306.0
1472,24345726.0
1473,24342190.0
1474,24338612.0
1475,24334948.0
1476,24331304.0
1477,24327664.0
1478,24324032.0
1479,24320590.0
1480,24317138.0
1481,24313608.0
1482,24309926.0
1483,24306328.0
1484,24302754.0
1485,24299280.0
1486,24295824.0
1487,24292402.0
1488,24288822.0
1489,24285236.0
1490,24281576.0
1491,24277984.0
1492,24274438.0
1493,24270862.0
1494,24267432.0
1495,24264074.0
1496,24260582.0
1497,24256958.0
1498,24253444.0
1499,24250022.0
1500,24246554.0
1501,24242950.0
1502,24239378.0
1503,24235870.0
1504,24232346.0
1505,24228782.0
1506,24225282.0
1507,24221700.0
1508,24218146.0
1509,24214648.0
1510,24211092.0
1511,24207580.0
1512,24203974.0
1513,24200458.0
1514,24196800.0
1515,24193214.0
1516,24189708.0
1517,24186126.0
1518,24182636.0
1519,24179042.0
1520,24175528.0
1521,24172010.0
1522,24168394.0
1523,24164856.0
1524,24161204.0
1525,24157534.0
1526,24153964.0
1527,24150320.0
1528,24146800.0
1529,24143180.0
1530,24139586.0
1531,24135960.0
1532,24132264.0
1533,24128608.0
1534,24124864.0
1535,24121188.0
1536,24117478.0
1537,24113646.0
1538,24109828.0
1539,24106248.0
1540,24102676.0
1541,24099044.0
1542,24095422.0
1543,24091824.0
1544,24088184.0
1545,24084416.0
1546,24080646.0
1547,24076812.0
1548,24073030.0
1549,24069090.0
1550,24065380.0
1551,24061504.0
1552,24057736.0
1553,24054096.0
1554,24050478.0
1555,24046862.0
1556,24043182.0
1557,24039312.0
1558,24035384.0
1559,24031580.0
1560,24027658.0
1561,24023704.0
1562,24019808.0
1563,24015922.0
1564,24012236.0
1565,24008430.0
1566,24004624.0
1567,24000842.0
1568,23997106.0
1569,23993178.0
1570,23989268.0
1571,23985280.0
1572,23981220.0
1573,23977236.0
1574,23973350.0
1575,23969584.0
1576,23965910.0
1577,23962156.0
1578,23958280.0
1579,23954400.0
1580,23950334.0
1581,23946400.0
1582,23942426.0
1583,23938342.0
1584,23934450.0
1585,23930528.0
1586,23926738.0
1587,23922756.0
1588,23918922.0
1589,23914900.0
1590,23911050.0
1591,23907144.0
1592,23903336.0
1593,23899212.0
1594,23895124.0
1595,23891180.0
1596,23887278.0
1597,23883246.0
1598,23879370.0
1599,23875516.0
1600,23871764.0
1601,23867788.0
1602,23863720.0
1603,23859722.0
1604,23855762.0
1605,23851814.0
1606,23847732.0
1607,23843774.0
1608,23839714.0
1609,23835826.0
1610,23831730.0
1611,23827760.0
1612,23823894.0
1613,23820040.0
1614,23816260.0
1615,23812368.0
1616,23808432.0
1617,23804386.0
1618,23800376.0
1619,23796312.0
1620,23792296.0
1621,23788214.0
1622,23784214.0
1623,23780238.0
1624,23776330.0
1625,23772534.0
1626,23768702.0
1627,23764774.0
1628,23760876.0
1629,23756914.0
1630,23752862.0
1631,23748892.0
1632,23744890.0
1633,23740758.0
1634,23736708.0
1635,23732834.0
1636,23729038.0
1637,23725170.0
1638,23721206.0
1639,23717298.0
1640,23713410.0
1641,23709532.0
1642,23705598.0
1643,23701606.0
1644,23697700.0
1645,23693720.0
1646,23689710.0
1647,23685880.0
1648,23682068.0
1649,23678158.0
1650,23674434.0
1651,23670570.0
1652,23666572.0
1653,23662720.0
1654,23658882.0
1655,23654930.0
1656,23651160.0
1657,23647358.0
1658,23643512.0
1659,23639570.0
1660,23635750.0
1661,23631948.0
