Iteration,Training_Loss
456,22617260.0
457,17647954.0
458,17220392.0
459,18295992.0
460,22615994.0
461,17646680.0
462,17218732.0
463,18296294.0
464,22614708.0
465,17645474.0
466,17217178.0
467,18296594.0
468,22613432.0
469,17644186.0
470,17215580.0
471,18296886.0
472,22612172.0
473,17642966.0
474,17213986.0
475,18297174.0
476,22610908.0
477,17641700.0
478,17212422.0
479,18297450.0
480,22609682.0
481,17640508.0
482,17210898.0
483,18297754.0
484,22608398.0
485,17639334.0
486,17209320.0
487,18298030.0
488,22607172.0
489,17638092.0
490,17207818.0
491,18298282.0
492,22605924.0
493,17636932.0
494,17206254.0
495,18298562.0
496,22604738.0
497,17635794.0
498,17204754.0
499,18298808.0
500,22603496.0
501,17634604.0
502,17203218.0
503,18299092.0
504,22602264.0
505,17633412.0
506,17201762.0
507,18299354.0
508,22601102.0
509,17632290.0
510,17200302.0
511,18299610.0
512,22599890.0
513,17631160.0
514,17198810.0
515,18299868.0
516,22598662.0
517,17629972.0
518,17197296.0
519,18300142.0
520,22597442.0
521,17628818.0
522,17195816.0
523,18300396.0
524,22596266.0
525,17627692.0
526,17194428.0
527,18300598.0
528,22595118.0
529,17626662.0
530,17193038.0
531,18300822.0
532,22593936.0
533,17625470.0
534,17191528.0
535,18301082.0
536,22592744.0
537,17624334.0
538,17190112.0
539,18301336.0
540,22591574.0
541,17623244.0
542,17188680.0
543,18301574.0
544,22590414.0
545,17622224.0
546,17187308.0
547,18301792.0
548,22589280.0
549,17621134.0
550,17185912.0
551,18302016.0
552,22588096.0
553,17620024.0
554,17184484.0
555,18302232.0
556,22586954.0
557,17618944.0
558,17183126.0
559,18302442.0
560,22585756.0
561,17617918.0
562,17181792.0
563,18302664.0
564,22584628.0
565,17616906.0
566,17180386.0
567,18302864.0
568,22583516.0
569,17615856.0
570,17179026.0
571,18303046.0
572,22582344.0
573,17614792.0
574,17177684.0
575,18303288.0
576,22581212.0
577,17613742.0
578,17176306.0
579,18303484.0
580,22580076.0
581,17612724.0
582,17175002.0
583,18303662.0
584,22579000.0
585,17611708.0
586,17173676.0
587,18303864.0
588,22577836.0
589,17610742.0
590,17172302.0
591,18304050.0
592,22576712.0
593,17609678.0
594,17171002.0
595,18304224.0
596,22575598.0
597,17608658.0
598,17169720.0
599,18304398.0
600,22574542.0
601,17607676.0
602,17168422.0
603,18304560.0
604,22573404.0
605,17606704.0
606,17167130.0
607,18304736.0
608,22572290.0
609,17605720.0
610,17165856.0
611,18304908.0
612,22571216.0
613,17604702.0
614,17164544.0
615,18305054.0
616,22570096.0
617,17603730.0
618,17163240.0
619,18305234.0
620,22568998.0
621,17602742.0
622,17161982.0
623,18305356.0
624,22567892.0
625,17601784.0
626,17160722.0
627,18305544.0
628,22566828.0
629,17600804.0
630,17159430.0
631,18305664.0
632,22565738.0
633,17599862.0
634,17158178.0
635,18305828.0
636,22564648.0
637,17598886.0
638,17156936.0
639,18305962.0
640,22563574.0
641,17597884.0
642,17155702.0
643,18306070.0
644,22562536.0
645,17596974.0
646,17154516.0
647,18306198.0
648,22561478.0
649,17596052.0
650,17153244.0
651,18306298.0
652,22560354.0
653,17595136.0
654,17152008.0
655,18306452.0
656,22559280.0
657,17594164.0
658,17150746.0
659,18306598.0
660,22558224.0
661,17593196.0
662,17149578.0
663,18306690.0
664,22557214.0
665,17592294.0
666,17148400.0
667,18306760.0
668,22556102.0
669,17591390.0
670,17147134.0
671,18306902.0
672,22555046.0
673,17590392.0
674,17145876.0
675,18307014.0
676,22553956.0
677,17589502.0
678,17144712.0
679,18307052.0
680,22552910.0
681,17588632.0
682,17143572.0
683,18307140.0
684,22551880.0
685,17587712.0
686,17142362.0
687,18307266.0
688,22550810.0
689,17586788.0
690,17141158.0
691,18307358.0
692,22549754.0
693,17585888.0
694,17139950.0
695,18307420.0
696,22548672.0
697,17584994.0
698,17138776.0
699,18307464.0
700,22547670.0
701,17584124.0
702,17137608.0
703,18307572.0
704,22546620.0
705,17583266.0
706,17136418.0
707,18307624.0
708,22545568.0
709,17582288.0
710,17135258.0
711,18307682.0
712,22544498.0
713,17581460.0
714,17134094.0
715,18307726.0
716,22543464.0
717,17580548.0
718,17132912.0
719,18307774.0
720,22542430.0
721,17579684.0
722,17131754.0
723,18307848.0
724,22541366.0
725,17578766.0
726,17130600.0
727,18307894.0
728,22540294.0
729,17577894.0
730,17129416.0
731,18307918.0
732,22539308.0
733,17577054.0
734,17128328.0
735,18307926.0
736,22538280.0
737,17576182.0
738,17127208.0
739,18307958.0
740,22537240.0
741,17575354.0
742,17126004.0
743,18308026.0
744,22536184.0
745,17574404.0
746,17124838.0
747,18308040.0
748,22535172.0
749,17573556.0
750,17123714.0
751,18308058.0
752,22534142.0
753,17572782.0
754,17122598.0
755,18308046.0
756,22533058.0
757,17571838.0
758,17121442.0
759,18308042.0
760,22532040.0
761,17570980.0
762,17120278.0
763,18308042.0
764,22530988.0
765,17570142.0
766,17119180.0
767,18308052.0
768,22529988.0
769,17569250.0
770,17118026.0
771,18308082.0
772,22528916.0
773,17568414.0
774,17116888.0
775,18308070.0
776,22527900.0
777,17567582.0
778,17115812.0
779,18308040.0
780,22526888.0
781,17566734.0
782,17114700.0
783,18308032.0
784,22525850.0
785,17565886.0
786,17113554.0
787,18307990.0
788,22524784.0
789,17565046.0
790,17112412.0
791,18307988.0
792,22523764.0
793,17564234.0
794,17111352.0
795,18307954.0
796,22522744.0
797,17563400.0
798,17110176.0
799,18307922.0
800,22521714.0
801,17562556.0
802,17109110.0
803,18307876.0
804,22520702.0
805,17561692.0
806,17108002.0
807,18307830.0
808,22519648.0
809,17560858.0
810,17106898.0
811,18307802.0
812,22518582.0
813,17560006.0
814,17105752.0
815,18307778.0
816,22517568.0
817,17559156.0
818,17104648.0
819,18307736.0
820,22516562.0
821,17558342.0
822,17103604.0
823,18307634.0
824,22515552.0
825,17557518.0
826,17102486.0
827,18307562.0
828,22514502.0
829,17556702.0
830,17101368.0
831,18307520.0
832,22513464.0
833,17555804.0
834,17100234.0
835,18307440.0
836,22512436.0
837,17554978.0
838,17099122.0
839,18307406.0
840,22511424.0
841,17554104.0
842,17098088.0
843,18307282.0
844,22510370.0
845,17553298.0
846,17096976.0
847,18307220.0
848,22509354.0
849,17552490.0
850,17095862.0
851,18307130.0
852,22508306.0
853,17551696.0
854,17094768.0
855,18307046.0
856,22507252.0
857,17550824.0
858,17093700.0
859,18306954.0
860,22506218.0
861,17550058.0
862,17092582.0
863,18306876.0
864,22505176.0
865,17549204.0
866,17091522.0
867,18306772.0
868,22504156.0
869,17548378.0
870,17090404.0
871,18306624.0
872,22503064.0
873,17547532.0
874,17089296.0
875,18306542.0
876,22502054.0
877,17546718.0
878,17088222.0
879,18306442.0
880,22501008.0
881,17545916.0
882,17087124.0
883,18306292.0
884,22499978.0
885,17545092.0
886,17086046.0
887,18306164.0
888,22498934.0
889,17544288.0
890,17084962.0
891,18306030.0
892,22497854.0
893,17543452.0
894,17083804.0
895,18305932.0
896,22496812.0
897,17542658.0
898,17082692.0
899,18305814.0
900,22495760.0
901,17541816.0
902,17081640.0
903,18305668.0
904,22494736.0
905,17540966.0
906,17080570.0
907,18305510.0
908,22493688.0
909,17540170.0
910,17079472.0
911,18305398.0
912,22492604.0
913,17539344.0
914,17078384.0
915,18305240.0
916,22491544.0
917,17538490.0
918,17077270.0
919,18305050.0
920,22490510.0
921,17537734.0
922,17076236.0
923,18304898.0
924,22489472.0
925,17536948.0
926,17075102.0
927,18304774.0
928,22488350.0
929,17536134.0
930,17073990.0
931,18304594.0
932,22487290.0
933,17535258.0
934,17072894.0
935,18304420.0
936,22486258.0
937,17534476.0
938,17071818.0
939,18304248.0
940,22485206.0
941,17533646.0
942,17070748.0
943,18304088.0
944,22484102.0
945,17532820.0
946,17069616.0
947,18303888.0
948,22483034.0
949,17531990.0
950,17068492.0
951,18303708.0
952,22482006.0
953,17531168.0
954,17067448.0
955,18303510.0
956,22480926.0
957,17530370.0
958,17066374.0
959,18303330.0
960,22479830.0
961,17529498.0
962,17065232.0
963,18303166.0
964,22478746.0
965,17528696.0
966,17064140.0
967,18302926.0
968,22477676.0
969,17527876.0
970,17063032.0
971,18302712.0
972,22476616.0
973,17527020.0
974,17061968.0
975,18302482.0
976,22475522.0
977,17526222.0
978,17060860.0
979,18302288.0
980,22474482.0
981,17525364.0
982,17059746.0
983,18302122.0
984,22473344.0
985,17524592.0
986,17058652.0
987,18301912.0
988,22472278.0
989,17523760.0
990,17057550.0
991,18301678.0
992,22471170.0
993,17522948.0
994,17056480.0
995,18301416.0
996,22470062.0
997,17522096.0
998,17055342.0
999,18301184.0
1000,22468982.0
1001,17521290.0
1002,17054244.0
1003,18300930.0
1004,22467868.0
1005,17520468.0
1006,17053154.0
1007,18300716.0
1008,22466742.0
1009,17519660.0
1010,17051956.0
1011,18300496.0
1012,22465658.0
1013,17518842.0
1014,17050902.0
1015,18300214.0
1016,22464554.0
1017,17518004.0
1018,17049800.0
1019,18299930.0
1020,22463416.0
1021,17517166.0
1022,17048676.0
1023,18299694.0
1024,22462330.0
1025,17516292.0
1026,17047532.0
1027,18299436.0
1028,22461206.0
1029,17515526.0
1030,17046452.0
1031,18299170.0
1032,22460110.0
1033,17514646.0
1034,17045322.0
1035,18298914.0
1036,22458956.0
1037,17513832.0
1038,17044192.0
1039,18298620.0
1040,22457836.0
1041,17513050.0
1042,17043126.0
1043,18298336.0
1044,22456708.0
1045,17512198.0
1046,17041968.0
1047,18298094.0
1048,22455568.0
1049,17511330.0
1050,17040808.0
1051,18297752.0
1052,22454468.0
1053,17510530.0
1054,17039754.0
1055,18297464.0
1056,22453310.0
1057,17509668.0
1058,17038576.0
1059,18297188.0
1060,22452146.0
1061,17508800.0
1062,17037480.0
1063,18296872.0
1064,22451022.0
1065,17507964.0
1066,17036368.0
1067,18296546.0
1068,22449876.0
1069,17507116.0
1070,17035226.0
1071,18296274.0
1072,22448704.0
1073,17506260.0
1074,17034044.0
1075,18295990.0
1076,22447574.0
1077,17505450.0
1078,17032946.0
1079,18295618.0
1080,22446404.0
1081,17504614.0
1082,17031774.0
1083,18295292.0
1084,22445248.0
1085,17503740.0
1086,17030640.0
1087,18294994.0
1088,22444078.0
1089,17502858.0
1090,17029494.0
1091,18294658.0
1092,22442884.0
1093,17502044.0
1094,17028362.0
1095,18294300.0
1096,22441738.0
1097,17501208.0
1098,17027236.0
1099,18293968.0
1100,22440570.0
1101,17500316.0
1102,17026070.0
1103,18293632.0
1104,22439406.0
1105,17499500.0
1106,17024910.0
1107,18293288.0
1108,22438162.0
1109,17498658.0
1110,17023758.0
1111,18292918.0
1112,22436990.0
1113,17497764.0
1114,17022592.0
1115,18292556.0
1116,22435810.0
1117,17496940.0
1118,17021448.0
1119,18292186.0
1120,22434596.0
1121,17496076.0
1122,17020294.0
1123,18291824.0
1124,22433392.0
1125,17495172.0
1126,17019112.0
1127,18291452.0
1128,22432198.0
1129,17494306.0
1130,17017942.0
1131,18291058.0
1132,22430982.0
1133,17493448.0
1134,17016776.0
1135,18290660.0
1136,22429786.0
1137,17492634.0
1138,17015574.0
1139,18290308.0
1140,22428526.0
1141,17491706.0
1142,17014432.0
1143,18289914.0
1144,22427332.0
1145,17490822.0
1146,17013230.0
1147,18289502.0
1148,22426104.0
1149,17489970.0
1150,17012072.0
1151,18289092.0
1152,22424872.0
1153,17489064.0
1154,17010864.0
1155,18288708.0
1156,22423640.0
1157,17488218.0
1158,17009668.0
1159,18288276.0
1160,22422400.0
1161,17487348.0
1162,17008518.0
1163,18287854.0
1164,22421148.0
1165,17486438.0
1166,17007298.0
1167,18287432.0
1168,22419904.0
1169,17485584.0
1170,17006072.0
1171,18287010.0
1172,22418656.0
1173,17484710.0
1174,17004904.0
1175,18286568.0
1176,22417392.0
1177,17483814.0
1178,17003694.0
1179,18286118.0
1180,22416100.0
1181,17482900.0
1182,17002492.0
1183,18285698.0
1184,22414834.0
1185,17482026.0
1186,17001292.0
1187,18285240.0
1188,22413608.0
1189,17481124.0
1190,17000068.0
1191,18284788.0
1192,22412324.0
1193,17480232.0
1194,16998860.0
1195,18284328.0
1196,22410992.0
1197,17479300.0
1198,16997622.0
1199,18283866.0
1200,22409708.0
1201,17478406.0
1202,16996454.0
1203,18283414.0
1204,22408450.0
1205,17477488.0
1206,16995184.0
1207,18282918.0
1208,22407138.0
1209,17476550.0
1210,16993994.0
1211,18282460.0
1212,22405826.0
1213,17475662.0
1214,16992738.0
1215,18281942.0
1216,22404514.0
1217,17474736.0
1218,16991518.0
1219,18281420.0
1220,22403188.0
1221,17473858.0
1222,16990270.0
1223,18280954.0
1224,22401900.0
1225,17472908.0
1226,16988992.0
1227,18280456.0
1228,22400558.0
1229,17472014.0
1230,16987764.0
1231,18279938.0
1232,22399218.0
1233,17471116.0
1234,16986514.0
1235,18279406.0
1236,22397890.0
1237,17470190.0
1238,16985250.0
1239,18278928.0
1240,22396506.0
1241,17469274.0
1242,16983990.0
1243,18278390.0
1244,22395158.0
1245,17468300.0
1246,16982748.0
1247,18277840.0
1248,22393838.0
1249,17467366.0
1250,16981482.0
1251,18277294.0
1252,22392444.0
1253,17466482.0
1254,16980224.0
1255,18276766.0
1256,22391074.0
1257,17465502.0
1258,16978926.0
1259,18276200.0
1260,22389694.0
1261,17464568.0
1262,16977658.0
1263,18275644.0
1264,22388364.0
1265,17463618.0
1266,16976392.0
1267,18275094.0
1268,22386948.0
1269,17462658.0
1270,16975078.0
1271,18274504.0
1272,22385556.0
1273,17461762.0
1274,16973762.0
1275,18273948.0
1276,22384132.0
1277,17460782.0
1278,16972476.0
1279,18273362.0
1280,22382772.0
1281,17459812.0
1282,16971222.0
1283,18272800.0
1284,22381368.0
1285,17458876.0
1286,16969884.0
1287,18272176.0
1288,22379934.0
1289,17457890.0
1290,16968556.0
1291,18271600.0
1292,22378532.0
1293,17456958.0
1294,16967240.0
1295,18270984.0
1296,22377056.0
1297,17456038.0
1298,16965942.0
1299,18270352.0
1300,22375626.0
1301,17455036.0
1302,16964648.0
1303,18269736.0
1304,22374186.0
1305,17454032.0
1306,16963290.0
1307,18269112.0
1308,22372716.0
1309,17453048.0
1310,16961964.0
1311,18268476.0
1312,22371262.0
1313,17452094.0
1314,16960620.0
1315,18267826.0
1316,22369804.0
1317,17451102.0
1318,16959318.0
1319,18267182.0
1320,22368340.0
1321,17450180.0
1322,16957940.0
1323,18266566.0
1324,22366818.0
1325,17449154.0
1326,16956560.0
1327,18265896.0
1328,22365342.0
1329,17448178.0
1330,16955226.0
1331,18265200.0
1332,22363906.0
1333,17447162.0
1334,16953900.0
1335,18264538.0
1336,22362386.0
1337,17446158.0
1338,16952486.0
1339,18263852.0
1340,22360834.0
1341,17445160.0
1342,16951156.0
1343,18263176.0
1344,22359364.0
1345,17444132.0
1346,16949770.0
1347,18262492.0
1348,22357830.0
1349,17443100.0
1350,16948406.0
1351,18261748.0
1352,22356274.0
1353,17442110.0
1354,16947024.0
1355,18261060.0
1356,22354746.0
1357,17441136.0
1358,16945614.0
1359,18260338.0
1360,22353188.0
1361,17440118.0
1362,16944208.0
1363,18259634.0
1364,22351626.0
1365,17439036.0
1366,16942818.0
1367,18258900.0
1368,22350102.0
1369,17438078.0
1370,16941436.0
1371,18258136.0
1372,22348532.0
1373,17437038.0
1374,16939996.0
1375,18257430.0
1376,22346936.0
1377,17435978.0
1378,16938596.0
1379,18256704.0
1380,22345368.0
1381,17434948.0
1382,16937210.0
1383,18255930.0
1384,22343754.0
1385,17433876.0
1386,16935766.0
1387,18255168.0
1388,22342186.0
1389,17432868.0
1390,16934320.0
1391,18254394.0
1392,22340578.0
1393,17431810.0
1394,16932872.0
1395,18253622.0
1396,22338946.0
1397,17430794.0
1398,16931460.0
1399,18252822.0
1400,22337332.0
1401,17429714.0
1402,16930004.0
1403,18252016.0
1404,22335692.0
1405,17428696.0
1406,16928548.0
1407,18251212.0
1408,22334050.0
1409,17427578.0
1410,16927054.0
1411,18250408.0
1412,22332430.0
1413,17426582.0
1414,16925620.0
1415,18249602.0
1416,22330792.0
1417,17425500.0
1418,16924194.0
1419,18248790.0
1420,22329102.0
1421,17424380.0
1422,16922678.0
1423,18247932.0
1424,22327432.0
1425,17423330.0
1426,16921200.0
1427,18247134.0
1428,22325758.0
1429,17422206.0
1430,16919734.0
1431,18246276.0
1432,22324084.0
1433,17421194.0
1434,16918248.0
1435,18245422.0
1436,22322384.0
1437,17420050.0
1438,16916710.0
1439,18244566.0
1440,22320638.0
1441,17418964.0
1442,16915236.0
1443,18243702.0
1444,22318970.0
1445,17417866.0
1446,16913700.0
1447,18242778.0
1448,22317246.0
1449,17416792.0
1450,16912200.0
1451,18241902.0
1452,22315500.0
1453,17415672.0
1454,16910656.0
1455,18241050.0
1456,22313766.0
1457,17414542.0
1458,16909148.0
1459,18240140.0
1460,22312036.0
1461,17413446.0
1462,16907666.0
1463,18239230.0
1464,22310276.0
1465,17412314.0
1466,16906116.0
1467,18238306.0
1468,22308500.0
1469,17411214.0
1470,16904564.0
1471,18237406.0
1472,22306738.0
1473,17410084.0
1474,16902990.0
1475,18236442.0
1476,22304980.0
1477,17408968.0
1478,16901446.0
1479,18235514.0
1480,22303188.0
1481,17407840.0
1482,16899890.0
1483,18234564.0
1484,22301378.0
1485,17406666.0
1486,16898338.0
1487,18233630.0
1488,22299624.0
1489,17405602.0
1490,16896796.0
1491,18232618.0
1492,22297740.0
1493,17404458.0
1494,16895172.0
1495,18231690.0
1496,22295908.0
1497,17403300.0
1498,16893610.0
1499,18230678.0
1500,22294072.0
1501,17402128.0
1502,16892026.0
1503,18229724.0
1504,22292254.0
1505,17400990.0
1506,16890404.0
1507,18228734.0
1508,22290402.0
1509,17399834.0
1510,16888794.0
1511,18227746.0
1512,22288528.0
1513,17398678.0
1514,16887192.0
1515,18226700.0
1516,22286668.0
1517,17397526.0
1518,16885640.0
1519,18225654.0
1520,22284800.0
1521,17396322.0
1522,16883962.0
1523,18224682.0
1524,22282948.0
1525,17395134.0
1526,16882320.0
1527,18223622.0
1528,22281002.0
1529,17393974.0
1530,16880738.0
1531,18222556.0
1532,22279108.0
1533,17392808.0
1534,16879052.0
1535,18221534.0
1536,22277200.0
1537,17391576.0
1538,16877408.0
1539,18220470.0
1540,22275240.0
1541,17390384.0
1542,16875762.0
1543,18219376.0
1544,22273332.0
1545,17389208.0
1546,16874076.0
1547,18218290.0
1548,22271416.0
1549,17387994.0
1550,16872440.0
1551,18217248.0
1552,22269458.0
1553,17386802.0
1554,16870756.0
1555,18216134.0
1556,22267494.0
1557,17385530.0
1558,16869088.0
1559,18215034.0
1560,22265536.0
1561,17384362.0
1562,16867404.0
1563,18213906.0
1564,22263526.0
1565,17383148.0
1566,16865738.0
1567,18212814.0
1568,22261550.0
1569,17381912.0
1570,16864028.0
1571,18211686.0
1572,22259542.0
1573,17380672.0
1574,16862356.0
1575,18210564.0
1576,22257558.0
1577,17379498.0
1578,16860646.0
1579,18209362.0
1580,22255510.0
1581,17378232.0
1582,16858890.0
1583,18208252.0
1584,22253512.0
1585,17376958.0
1586,16857196.0
1587,18207056.0
1588,22251462.0
1589,17375716.0
1590,16855490.0
1591,18205906.0
1592,22249418.0
1593,17374520.0
1594,16853754.0
1595,18204692.0
1596,22247368.0
1597,17373242.0
1598,16852002.0
1599,18203520.0
1600,22245296.0
1601,17371976.0
1602,16850232.0
1603,18202364.0
1604,22243230.0
1605,17370738.0
1606,16848496.0
1607,18201118.0
1608,22241134.0
1609,17369480.0
1610,16846740.0
1611,18199910.0
1612,22239088.0
1613,17368172.0
1614,16844982.0
1615,18198694.0
1616,22236992.0
1617,17366928.0
1618,16843196.0
1619,18197450.0
1620,22234834.0
1621,17365646.0
1622,16841410.0
1623,18196208.0
1624,22232782.0
1625,17364354.0
1626,16839654.0
1627,18194970.0
1628,22230624.0
1629,17363046.0
1630,16837854.0
1631,18193724.0
1632,22228466.0
1633,17361756.0
1634,16836048.0
1635,18192432.0
1636,22226322.0
1637,17360492.0
1638,16834236.0
1639,18191162.0
1640,22224194.0
1641,17359130.0
1642,16832452.0
1643,18189934.0
1644,22222020.0
1645,17357854.0
1646,16830592.0
1647,18188604.0
1648,22219828.0
1649,17356546.0
1650,16828786.0
1651,18187316.0
1652,22217652.0
1653,17355214.0
1654,16826946.0
1655,18186020.0
1656,22215432.0
1657,17353952.0
1658,16825094.0
1659,18184664.0
