Iteration,Training_Loss
137,17853872.0
138,17884006.0
139,18385738.0
140,22822136.0
141,17814602.0
142,17397162.0
143,18412810.0
144,22565492.0
145,17633402.0
146,17451242.0
147,18353176.0
148,22741722.0
149,17878844.0
150,17531496.0
151,18364848.0
152,22549016.0
153,17575422.0
154,17301754.0
155,18358604.0
156,22653122.0
157,17831924.0
158,17540744.0
159,18351314.0
160,22544342.0
161,17568120.0
162,17257376.0
163,18364082.0
164,22591350.0
165,17758962.0
166,17479328.0
167,18346802.0
168,22535454.0
169,17573846.0
170,17247300.0
171,18362030.0
172,22551796.0
173,17699346.0
174,17408280.0
175,18344344.0
176,22520288.0
177,17577392.0
178,17244478.0
179,18356260.0
180,22524510.0
181,17657702.0
182,17349896.0
183,18341970.0
184,22501878.0
185,17575264.0
186,17238882.0
187,18349164.0
188,22503094.0
189,17628876.0
190,17305690.0
191,18338466.0
192,22482344.0
193,17568514.0
194,17228532.0
195,18341426.0
196,22483858.0
197,17607740.0
198,17271522.0
199,18333330.0
200,22462642.0
201,17559154.0
202,17214584.0
203,18332978.0
204,22465168.0
205,17590884.0
206,17243494.0
207,18326560.0
208,22442708.0
209,17548424.0
210,17198274.0
211,18323440.0
212,22446214.0
213,17576284.0
214,17218708.0
215,18317892.0
216,22422364.0
217,17536820.0
218,17180588.0
219,18312580.0
220,22426520.0
221,17562694.0
222,17195558.0
223,18307670.0
224,22401226.0
225,17524728.0
226,17161950.0
227,18300324.0
228,22405836.0
229,17549448.0
230,17172946.0
231,18295826.0
232,22378964.0
233,17512326.0
234,17142634.0
235,18286590.0
236,22383778.0
237,17536094.0
238,17150320.0
239,18282300.0
240,22355466.0
241,17499620.0
242,17122556.0
243,18271126.0
244,22360260.0
245,17522276.0
246,17127174.0
247,18266996.0
248,22330604.0
249,17486630.0
250,17101928.0
251,18254054.0
252,22334868.0
253,17507708.0
254,17103328.0
255,18250000.0
256,22304376.0
257,17473514.0
258,17080588.0
259,18235300.0
260,22307660.0
261,17492390.0
262,17078654.0
263,18231196.0
264,22276696.0
265,17460160.0
266,17058458.0
267,18215008.0
268,22278390.0
269,17476146.0
270,17053164.0
271,18210556.0
272,22247624.0
273,17446726.0
274,17035516.0
275,18193206.0
276,22247036.0
277,17459046.0
278,17026934.0
279,18188130.0
280,22217210.0
281,17433248.0
282,17011684.0
283,18169934.0
284,22213696.0
285,17441216.0
286,17000132.0
287,18163824.0
288,22185350.0
289,17419448.0
290,16986888.0
291,18145346.0
292,22178452.0
293,17422904.0
294,16972842.0
295,18137850.0
296,22152164.0
297,17405284.0
298,16961020.0
299,18119622.0
300,22141702.0
301,17404378.0
302,16945396.0
303,18110294.0
304,22117414.0
305,17390528.0
306,16934128.0
307,18092668.0
308,22103582.0
309,17385808.0
310,16917760.0
311,18081418.0
312,22081262.0
313,17375172.0
314,16906296.0
315,18064624.0
316,22064380.0
317,17367670.0
318,16889976.0
319,18051512.0
320,22043544.0
321,17359010.0
322,16877790.0
323,18035392.0
324,22024414.0
325,17349890.0
326,16861936.0
327,18020728.0
328,22004412.0
329,17342158.0
330,16848810.0
331,18005130.0
332,21983780.0
333,17332526.0
334,16833680.0
335,17989382.0
336,21963976.0
337,17324972.0
338,16819612.0
339,17973934.0
340,21942666.0
341,17315500.0
342,16805114.0
343,17957574.0
344,21922392.0
345,17307524.0
346,16790420.0
347,17941980.0
348,21900930.0
349,17298544.0
350,16776203.0
351,17925396.0
352,21880098.0
353,17290136.0
354,16761275.0
355,17909372.0
356,21858642.0
357,17281710.0
358,16747131.0
359,17892856.0
360,21837192.0
361,17273056.0
362,16732331.0
363,17876468.0
364,21815712.0
365,17264782.0
366,16718008.0
367,17859996.0
368,21793968.0
369,17256118.0
370,16703446.0
371,17843408.0
372,21772366.0
373,17247928.0
374,16688970.0
375,17826910.0
376,21750470.0
377,17239496.0
378,16674577.0
379,17810212.0
380,21728686.0
381,17231256.0
382,16660122.0
383,17793754.0
384,21706748.0
385,17223064.0
386,16645875.0
387,17777060.0
388,21684744.0
389,17214812.0
390,16631470.0
391,17760468.0
392,21662704.0
393,17206854.0
394,16617284.0
395,17743924.0
396,21640708.0
397,17198722.0
398,16603125.0
399,17727302.0
400,21618622.0
401,17190752.0
402,16588952.0
403,17710874.0
404,21596636.0
405,17182848.0
406,16574940.0
407,17694344.0
408,21574554.0
409,17174910.0
410,16560917.0
411,17677936.0
412,21552506.0
413,17167226.0
414,16547007.0
415,17661588.0
416,21530374.0
417,17159528.0
418,16533146.0
419,17645262.0
420,21508372.0
421,17151902.0
422,16519410.0
423,17629010.0
424,21486350.0
425,17144274.0
426,16505745.0
427,17612788.0
428,21464286.0
429,17136774.0
430,16492121.0
431,17596678.0
432,21442342.0
433,17129318.0
434,16478659.0
435,17580652.0
436,21420388.0
437,17121884.0
438,16465285.0
439,17564622.0
440,21398456.0
441,17114612.0
442,16451937.0
443,17548740.0
444,21376562.0
445,17107428.0
446,16438686.0
447,17532962.0
448,21354734.0
449,17100356.0
450,16425500.0
451,17517276.0
452,21332898.0
453,17093350.0
454,16412551.0
455,17501624.0
456,21311132.0
457,17086344.0
458,16399532.0
459,17486070.0
460,21289484.0
461,17079514.0
462,16386704.0
463,17470730.0
464,21267752.0
465,17072718.0
466,16374029.0
467,17455402.0
468,21246262.0
469,17066024.0
470,16361340.0
471,17440214.0
472,21224696.0
473,17059390.0
474,16348809.0
475,17425156.0
476,21203296.0
477,17052898.0
478,16336402.0
479,17410240.0
480,21181942.0
481,17046506.0
482,16324143.0
483,17395466.0
484,21160636.0
485,17040186.0
486,16311945.0
487,17380682.0
488,21139410.0
489,17033932.0
490,16299872.0
491,17366196.0
492,21118270.0
493,17027838.0
494,16287941.0
495,17351858.0
496,21097150.0
497,17021860.0
498,16276082.0
499,17337510.0
500,21076256.0
501,17015960.0
502,16264326.0
503,17323454.0
504,21055414.0
505,17010166.0
506,16252773.0
507,17309578.0
508,21034620.0
509,17004524.0
510,16241300.0
511,17295722.0
512,21013930.0
513,16998912.0
514,16229934.0
515,17282112.0
516,20993416.0
517,16993458.0
518,16218737.0
519,17268698.0
520,20972970.0
521,16988104.0
522,16207594.0
523,17255398.0
524,20952668.0
525,16982880.0
526,16196621.0
527,17242306.0
528,20932442.0
529,16977854.0
530,16185856.0
531,17229392.0
532,20912444.0
533,16972732.0
534,16175219.0
535,17216634.0
536,20892428.0
537,16967926.0
538,16164591.0
539,17204146.0
540,20872696.0
541,16963140.0
542,16154203.0
543,17191836.0
544,20852938.0
545,16958438.0
546,16143958.0
547,17179606.0
548,20833482.0
549,16953876.0
550,16133735.0
551,17167734.0
552,20814094.0
553,16949558.0
554,16123805.0
555,17156004.0
556,20794852.0
557,16945258.0
558,16113876.0
559,17144432.0
560,20775838.0
561,16941026.0
562,16104168.0
563,17133162.0
564,20756896.0
565,16937016.0
566,16094589.0
567,17122056.0
568,20738156.0
569,16933072.0
570,16085207.0
571,17111140.0
572,20719606.0
573,16929226.0
574,16075878.0
575,17100516.0
576,20701242.0
577,16925578.0
578,16066689.0
579,17090130.0
580,20682930.0
581,16922022.0
582,16057699.0
583,17079924.0
584,20664942.0
585,16918494.0
586,16048808.0
587,17069916.0
588,20647056.0
589,16915220.0
590,16040115.0
591,17060156.0
592,20629372.0
593,16911956.0
594,16031525.0
595,17050716.0
596,20611920.0
597,16908884.0
598,16023131.0
599,17041476.0
600,20594614.0
601,16905824.0
602,16014870.0
603,17032358.0
604,20577508.0
605,16902952.0
606,16006586.0
607,17023520.0
608,20560630.0
609,16900206.0
610,15998555.0
611,17015114.0
612,20543832.0
613,16897526.0
614,15990822.0
615,17006748.0
616,20527248.0
617,16894864.0
618,15983071.0
619,16998590.0
620,20511062.0
621,16892396.0
622,15975360.0
623,16990846.0
624,20494872.0
625,16890104.0
626,15967898.0
627,16983232.0
628,20478876.0
629,16887820.0
630,15960546.0
631,16975890.0
632,20463266.0
633,16885606.0
634,15953333.0
635,16968778.0
636,20447644.0
637,16883578.0
638,15946269.0
639,16961952.0
640,20432290.0
641,16881570.0
642,15939280.0
643,16955258.0
644,20417266.0
645,16879692.0
646,15932444.0
647,16948968.0
648,20402308.0
649,16878010.0
650,15925683.0
651,16942862.0
652,20387562.0
653,16876342.0
654,15919081.0
655,16936998.0
656,20373076.0
657,16874682.0
658,15912644.0
659,16931374.0
660,20358742.0
661,16873146.0
662,15906257.0
663,16925928.0
664,20344606.0
665,16871696.0
666,15899970.0
667,16920724.0
668,20330722.0
669,16870370.0
670,15893794.0
671,16915904.0
672,20317052.0
673,16869132.0
674,15887747.0
675,16911230.0
676,20303492.0
677,16867906.0
678,15881835.0
679,16906782.0
680,20290152.0
681,16866776.0
682,15875970.0
683,16902546.0
684,20277018.0
685,16865768.0
686,15870149.0
687,16898648.0
688,20264110.0
689,16864796.0
690,15864551.0
691,16895002.0
692,20251334.0
693,16863848.0
694,15859026.0
695,16891452.0
696,20238792.0
697,16862944.0
698,15853634.0
699,16888122.0
700,20226432.0
701,16862102.0
702,15848090.0
703,16885184.0
704,20214320.0
705,16861592.0
706,15842741.0
707,16882552.0
708,20202250.0
709,16860970.0
710,15837723.0
711,16879958.0
712,20190384.0
713,16860254.0
714,15832567.0
715,16877564.0
716,20178726.0
717,16859790.0
718,15827326.0
719,16875546.0
720,20167320.0
721,16859368.0
722,15822437.0
723,16873738.0
724,20155986.0
725,16858942.0
726,15817475.0
727,16872084.0
728,20144858.0
729,16858578.0
730,15812569.0
731,16870660.0
732,20133944.0
733,16858382.0
734,15807720.0
735,16869608.0
736,20123148.0
737,16858206.0
738,15803082.0
739,16868760.0
740,20112396.0
741,16857998.0
742,15798436.0
743,16868004.0
744,20101928.0
745,16857882.0
746,15793798.0
747,16867526.0
748,20091650.0
749,16857904.0
750,15789172.0
751,16867344.0
752,20081500.0
753,16857926.0
754,15784655.0
755,16867406.0
756,20071454.0
757,16858058.0
758,15780173.0
759,16867790.0
760,20061560.0
761,16858266.0
762,15775782.0
763,16868188.0
764,20051762.0
765,16858338.0
766,15771429.0
767,16868834.0
768,20042188.0
769,16858628.0
770,15767011.0
771,16869876.0
772,20032786.0
773,16859028.0
774,15762724.0
775,16871142.0
776,20023432.0
777,16859398.0
778,15758527.0
779,16872596.0
780,20014224.0
781,16859894.0
782,15754247.0
783,16874260.0
784,20005136.0
785,16860488.0
786,15749966.0
787,16876182.0
788,19996240.0
789,16861084.0
790,15745802.0
791,16878416.0
792,19987382.0
793,16861810.0
794,15741722.0
795,16880908.0
796,19978630.0
797,16862586.0
798,15737584.0
799,16883580.0
800,19970096.0
801,16863444.0
802,15733408.0
803,16886476.0
804,19961642.0
805,16864388.0
806,15729223.0
807,16889728.0
808,19953262.0
809,16865512.0
810,15725239.0
811,16893308.0
812,19944980.0
813,16866500.0
814,15721271.0
815,16897040.0
816,19936836.0
817,16867684.0
818,15717257.0
819,16901026.0
820,19928806.0
821,16869010.0
822,15713152.0
823,16905350.0
824,19920864.0
825,16870506.0
826,15709034.0
827,16910116.0
828,19913040.0
829,16872122.0
830,15705077.0
831,16915078.0
832,19905216.0
833,16873722.0
834,15701131.0
835,16920324.0
836,19897562.0
837,16875416.0
838,15697073.0
839,16925732.0
840,19890036.0
841,16877326.0
842,15693023.0
843,16931566.0
844,19882562.0
845,16879398.0
846,15688930.0
847,16937806.0
848,19875178.0
849,16881608.0
850,15684910.0
851,16944376.0
852,19867844.0
853,16883926.0
854,15680860.0
855,16951308.0
856,19860622.0
857,16886530.0
858,15676815.0
859,16958612.0
860,19853468.0
861,16889244.0
862,15672859.0
863,16966256.0
864,19846346.0
865,16892048.0
866,15668733.0
867,16974170.0
868,19839368.0
869,16895076.0
870,15664600.0
871,16982674.0
872,19832454.0
873,16898446.0
874,15660299.0
875,16991550.0
876,19825604.0
877,16901902.0
878,15656210.0
879,17000866.0
880,19818818.0
881,16905550.0
882,15652060.0
883,17010504.0
884,19812094.0
885,16909484.0
886,15647793.0
887,17020560.0
888,19805498.0
889,16913650.0
890,15643385.0
891,17031400.0
892,19798938.0
893,16918290.0
894,15639006.0
895,17042754.0
896,19792370.0
897,16923146.0
898,15634609.0
899,17054546.0
900,19785942.0
901,16928292.0
902,15630126.0
903,17066866.0
904,19779582.0
905,16933764.0
906,15625618.0
907,17079730.0
908,19773278.0
909,16939566.0
910,15621000.0
911,17093272.0
912,19767014.0
913,16945808.0
914,15616344.0
915,17107354.0
916,19760838.0
917,16952396.0
918,15611554.0
919,17122136.0
920,19754730.0
921,16959504.0
922,15606531.0
923,17137692.0
924,19748706.0
925,16967158.0
926,15601476.0
927,17154030.0
928,19742726.0
929,16975322.0
930,15596370.0
931,17171218.0
932,19736840.0
933,16984022.0
934,15591154.0
935,17189122.0
936,19730912.0
937,16993184.0
938,15585805.0
939,17207920.0
940,19725166.0
941,17003218.0
942,15580190.0
943,17227462.0
944,19719528.0
945,17013764.0
946,15574347.0
947,17248128.0
948,19713910.0
949,17025108.0
950,15568280.0
951,17269966.0
952,19708400.0
953,17037434.0
954,15562074.0
955,17292774.0
956,19702984.0
957,17050512.0
958,15555711.0
959,17316700.0
960,19697624.0
961,17064570.0
962,15549020.0
963,17341788.0
964,19692368.0
965,17079562.0
966,15541996.0
967,17368106.0
968,19687286.0
969,17095738.0
970,15534650.0
971,17395736.0
972,19682342.0
973,17113164.0
974,15526872.0
975,17425010.0
976,19677558.0
977,17132060.0
978,15518747.0
979,17455916.0
980,19672836.0
981,17152362.0
982,15510346.0
983,17488302.0
984,19668356.0
985,17174148.0
986,15501425.0
987,17522282.0
988,19664044.0
989,17197430.0
990,15491956.0
991,17557920.0
992,19659994.0
993,17222716.0
994,15481916.0
995,17595396.0
996,19656268.0
997,17250064.0
998,15471284.0
999,17634892.0
1000,19652826.0
1001,17279564.0
1002,15460027.0
1003,17676496.0
1004,19649774.0
1005,17311680.0
1006,15448090.0
1007,17720104.0
1008,19647174.0
1009,17346302.0
1010,15435401.0
1011,17765932.0
1012,19645030.0
1013,17383712.0
1014,15421866.0
1015,17813752.0
1016,19643618.0
1017,17424212.0
1018,15407567.0
1019,17863946.0
1020,19642982.0
1021,17468202.0
1022,15392420.0
1023,17916332.0
1024,19643236.0
1025,17515752.0
1026,15376431.0
1027,17970792.0
1028,19644618.0
1029,17567282.0
1030,15359651.0
1031,18027324.0
1032,19647392.0
1033,17623096.0
1034,15342120.0
1035,18085816.0
1036,19652008.0
1037,17683586.0
1038,15323995.0
1039,18145714.0
1040,19658744.0
1041,17748796.0
1042,15305552.0
1043,18206826.0
1044,19668120.0
1045,17819216.0
1046,15287180.0
1047,18268758.0
1048,19680830.0
1049,17895154.0
1050,15269296.0
1051,18330310.0
1052,19697890.0
1053,17976422.0
1054,15252704.0
1055,18390460.0
1056,19720254.0
1057,18063394.0
1058,15238470.0
1059,18448034.0
1060,19749444.0
1061,18155644.0
1062,15228158.0
1063,18501152.0
1064,19787310.0
1065,18252890.0
1066,15223824.0
1067,18547116.0
1068,19836312.0
1069,18353928.0
1070,15228231.0
1071,18583532.0
1072,19899516.0
1073,18458190.0
1074,15245156.0
1075,18607028.0
1076,19981036.0
1077,18563892.0
1078,15279734.0
1079,18612830.0
1080,20085788.0
1081,18667978.0
1082,15338414.0
1083,18596322.0
1084,20220440.0
1085,18766916.0
1086,15429806.0
1087,18551616.0
1088,20393030.0
1089,18856202.0
1090,15564921.0
1091,18473028.0
1092,20613978.0
1093,18930202.0
1094,15757788.0
1095,18353870.0
1096,20896360.0
1097,18981054.0
1098,16025736.0
1099,18188386.0
1100,21255684.0
1101,19000266.0
1102,16389748.0
1103,17972484.0
1104,21710888.0
1105,18978218.0
1106,16874682.0
1107,17705620.0
1108,22284074.0
1109,18904808.0
1110,17509364.0
1111,17392036.0
1112,23001326.0
1113,18770570.0
1114,18325540.0
1115,17044260.0
1116,23890170.0
1117,18569258.0
1118,19355300.0
1119,16687167.0
1120,24980532.0
1121,18299776.0
1122,20630090.0
1123,16359592.0
1124,26301460.0
1125,17969144.0
1126,22175544.0
1127,16117710.0
1128,27878446.0
1129,17596036.0
1130,24005982.0
1131,16035142.0
1132,29729682.0
1133,17213808.0
1134,26121660.0
1135,16199022.0
1136,31863848.0
1137,16869828.0
1138,28502866.0
1139,16701511.0
1140,34273536.0
1141,16623158.0
1142,31110104.0
1143,17625832.0
1144,36937104.0
1145,16536300.0
1146,33887816.0
1147,19028526.0
1148,39817180.0
1149,16662881.0
1150,36775600.0
1151,20924150.0
1152,42869824.0
1153,17034086.0
1154,39720550.0
1155,23275434.0
1156,46050396.0
1157,17646958.0
1158,42695576.0
1159,25996524.0
1160,49327544.0
1161,18460280.0
1162,45711224.0
1163,28968830.0
1164,52694100.0
1165,19400828.0
1166,48823044.0
1167,32064936.0
1168,56175140.0
1169,20375662.0
1170,52135200.0
1171,35173348.0
1172,59836724.0
1173,21290980.0
1174,55792600.0
1175,38213890.0
1176,63779852.0
1177,22062248.0
1178,59983660.0
1179,41145850.0
1180,68143350.0
1181,22625598.0
1182,64929988.0
1183,43959150.0
1184,73098000.0
1185,22934940.0
1186,70897064.0
1187,46665210.0
1188,78842696.0
1189,22960298.0
1190,78192160.0
1191,49274130.0
1192,85603110.0
1193,22681864.0
1194,87177060.0
1195,51775790.0
1196,93623510.0
1197,22090444.0
1198,98257130.0
1199,54115004.0
1200,103144510.0
1201,21195814.0
1202,111858056.0
1203,56163400.0
1204,114361624.0
1205,20046432.0
1206,128337830.0
1207,57679876.0
1208,127324200.0
1209,18766610.0
1210,147821540.0
1211,58284944.0
1212,141781010.0
1213,17610074.0
1214,169883520.0
1215,57448924.0
1216,156923760.0
1217,17009522.0
1218,193070340.0
1219,54556124.0
1220,171082910.0
1221,17577338.0
1222,214374200.0
1223,49114012.0
1224,181537250.0
1225,19972906.0
1226,229051660.0
1227,41161416.0
1228,184781260.0
1229,24577058.0
1230,231453680.0
1231,31743172.0
1232,177614660.0
1233,31071120.0
1234,217360130.0
1235,23015730.0
1236,158967090.0
1237,38252140.0
1238,186955000.0
1239,17474220.0
1240,131284040.0
1241,44400080.0
1242,146026020.0
1243,16488061.0
1244,100023400.0
1245,48040964.0
1246,103627400.0
1247,19366132.0
1248,71195944.0
1249,48563296.0
1250,67720130.0
1251,23912972.0
1252,48806240.0
1253,46300424.0
1254,42179656.0
1255,27896690.0
1256,33930390.0
1257,42193896.0
1258,26778160.0
1259,30110900.0
1260,25447646.0
1261,37340224.0
1262,19009028.0
1263,30462832.0
1264,21352908.0
1265,32635224.0
1266,15931056.0
1267,29492150.0
1268,19757256.0
1269,28617684.0
1270,15201873.0
1271,27863316.0
1272,19324146.0
1273,25489080.0
1274,15346210.0
1275,26088438.0
1276,19293704.0
1277,23216940.0
1278,15615827.0
1279,24461600.0
1280,19325900.0
1281,21652592.0
1282,15734464.0
1283,23103068.0
1284,19321646.0
1285,20623156.0
1286,15673112.0
1287,22027912.0
1288,19289672.0
1289,19975116.0
1290,15500844.0
1291,21200674.0
1292,19269910.0
1293,19590986.0
1294,15302707.0
1295,20567732.0
1296,19298724.0
1297,19385178.0
1298,15146938.0
1299,20075240.0
1300,19399352.0
1301,19295782.0
1302,15077091.0
1303,19675264.0
1304,19583076.0
1305,19276438.0
1306,15116542.0
1307,19327352.0
1308,19854364.0
1309,19289928.0
1310,15276429.0
1311,19000380.0
1312,20215462.0
1313,19307280.0
1314,15562580.0
1315,18670662.0
1316,20669990.0
1317,19304228.0
1318,15980272.0
1319,18323252.0
1320,21224368.0
1321,19262378.0
1322,16536629.0
1323,17951796.0
1324,21888040.0
1325,19169378.0
1326,17242338.0
1327,17558554.0
1328,22674504.0
1329,19017754.0
1330,18110708.0
1331,17153984.0
1332,23598782.0
1333,18805736.0
1334,19156378.0
1335,16757810.0
1336,24677638.0
1337,18537594.0
1338,20395676.0
1339,16397238.0
1340,25928642.0
1341,18221758.0
1342,21842772.0
1343,16107248.0
1344,27368526.0
1345,17872722.0
1346,23510778.0
1347,15929601.0
1348,29012758.0
1349,17509504.0
1350,25406324.0
1351,15911299.0
1352,30873088.0
1353,17156338.0
1354,27533350.0
1355,16102255.0
1356,32957908.0
1357,16841036.0
1358,29887630.0
1359,16552520.0
1360,35271650.0
1361,16593694.0
1362,32459022.0
1363,17308204.0
1364,37811980.0
1365,16445166.0
1366,35231824.0
1367,18407230.0
1368,40573332.0
1369,16423582.0
1370,38187190.0
1371,19874984.0
1372,43545944.0
1373,16551330.0
1374,41306316.0
1375,21721734.0
1376,46717700.0
1377,16842208.0
1378,44572188.0
1379,23939570.0
1380,50077108.0
1381,17298240.0
1382,47977932.0
1383,26503448.0
1384,53617124.0
1385,17909116.0
1386,51529344.0
1387,29375256.0
1388,57338252.0
1389,18652010.0
1390,55248332.0
1391,32506106.0
1392,61254300.0
1393,19492656.0
1394,59182428.0
1395,35845576.0
1396,65395284.0
1397,20388376.0
1398,63405784.0
1399,39347320.0
1400,69814730.0
1401,21292596.0
1402,68021736.0
1403,42974330.0
1404,74590150.0
1405,22155846.0
1406,73171240.0
1407,46703788.0
1408,79831420.0
1409,22929518.0
1410,79040910.0
1411,50531244.0
1412,85684904.0
1413,23566524.0
1414,85869640.0
1415,54464560.0
1416,92342104.0
1417,24020594.0
1418,93962660.0
1419,58522772.0
1420,100041820.0
1421,24242674.0
1422,103720040.0
1423,62730844.0
1424,109091200.0
1425,24184518.0
1426,115651080.0
1427,67108000.0
1428,119866670.0
1429,23797744.0
1430,130394190.0
1431,71638200.0
1432,132815590.0
1433,23036848.0
1434,148752770.0
1435,76246370.0
1436,148451000.0
1437,21883544.0
1438,171659630.0
1439,80734930.0
1440,167281540.0
1441,20385754.0
1442,200074530.0
1443,84696630.0
1444,189655140.0
1445,18738512.0
1446,234676450.0
1447,87390216.0
1448,215418380.0
1449,17415410.0
1450,275139070.0
1451,87608424.0
1452,243256370.0
1453,17322416.0
1454,318814300.0
1455,83681120.0
1456,269721630.0
1457,19843848.0
1458,358888450.0
1459,73918410.0
1460,288325820.0
1461,26473934.0
1462,383263500.0
1463,57928932.0
1464,290035700.0
1465,37755492.0
1466,377116740.0
1467,38594924.0
1468,267056210.0
1469,51988696.0
1470,331590500.0
1471,22596226.0
1472,219395780.0
1473,65240492.0
1474,253798460.0
1475,16703148.0
1476,158152340.0
1477,73408790.0
1478,166283630.0
1479,21947548.0
1480,99933896.0
1481,74463030.0
1482,92953680.0
1483,32629530.0
1484,56915556.0
1485,68968600.0
1486,45606724.0
1487,41536100.0
1488,32092272.0
1489,59216690.0
1490,22573200.0
1491,44928348.0
1492,21595870.0
1493,48032228.0
1494,15586644.0
1495,43135640.0
1496,19369198.0
1497,37757084.0
1498,16276536.0
1499,38435130.0
1500,20394730.0
1501,29710224.0
1502,19012446.0
1503,33051964.0
1504,21757886.0
1505,24182904.0
1506,21048708.0
1507,28322798.0
1508,22346512.0
1509,20791008.0
1510,21622180.0
1511,24729890.0
1512,22106588.0
1513,18903302.0
1514,20975782.0
1515,22240686.0
1516,21389152.0
1517,17937856.0
1518,19672672.0
1519,20620630.0
1520,20566272.0
1521,17489266.0
1522,18223418.0
1523,19613244.0
1524,19880246.0
1525,17326832.0
1526,16954518.0
1527,19016444.0
1528,19431320.0
1529,17338838.0
1530,16008751.0
1531,18689410.0
1532,19220640.0
1533,17472488.0
1534,15400105.0
1535,18538340.0
1536,19200364.0
1537,17695048.0
1538,15075187.0
1539,18498620.0
1540,19309894.0
1541,17976324.0
1542,14959272.0
1543,18522746.0
1544,19496860.0
1545,18284970.0
1546,14983524.0
1547,18573628.0
1548,19724020.0
1549,18591274.0
1550,15096089.0
1551,18622364.0
1552,19970498.0
1553,18870314.0
1554,15263987.0
1555,18647316.0
1556,20228094.0
1557,19105296.0
1558,15470274.0
1559,18634504.0
1560,20497512.0
1561,19286370.0
1562,15709510.0
1563,18576324.0
1564,20784940.0
1565,19410534.0
1566,15984319.0
1567,18469830.0
1568,21099764.0
1569,19478726.0
1570,16302423.0
1571,18316430.0
1572,21452554.0
1573,19494764.0
1574,16673912.0
1575,18121018.0
1576,21854668.0
1577,19463830.0
1578,17111012.0
1579,17889580.0
1580,22317866.0
1581,19390480.0
1582,17627048.0
1583,17629552.0
1584,22854086.0
1585,19278632.0
1586,18235346.0
1587,17349692.0
1588,23474378.0
1589,19132356.0
1590,18950082.0
1591,17059710.0
1592,24191316.0
1593,18954254.0
1594,19785728.0
1595,16770414.0
1596,25016950.0
1597,18746544.0
1598,20755574.0
1599,16495000.0
1600,25963618.0
1601,18512172.0
1602,21874136.0
1603,16248392.0
1604,27043770.0
1605,18255096.0
1606,23155146.0
1607,16048425.0
1608,28270350.0
1609,17979684.0
1610,24611552.0
1611,15915642.0
1612,29656274.0
1613,17692484.0
1614,26255730.0
1615,15873582.0
1616,31214724.0
1617,17401694.0
1618,28099150.0
1619,15948390.0
1620,32958022.0
1621,17117742.0
1622,30152098.0
1623,16168357.0
1624,34898164.0
1625,16853068.0
1626,32423950.0
1627,16562964.0
1628,37047960.0
1629,16621286.0
1630,34923544.0
1631,17161800.0
1632,39417924.0
1633,16436832.0
1634,37658020.0
1635,17993156.0
1636,42019584.0
1637,16314094.0
1638,40635460.0
1639,19082400.0
1640,44864356.0
1641,16266308.0
1642,43867200.0
1643,20451470.0
1644,47965384.0
1645,16304372.0
1646,47365012.0
1647,22115948.0
1648,51336244.0
1649,16435326.0
1650,51149280.0
1651,24086586.0
1652,54997680.0
1653,16662035.0
1654,55247456.0
1655,26367542.0
1656,58972656.0
1657,16981226.0
1658,59698450.0
1659,28956882.0
