Iteration,Training_Loss
220,22919962.0
221,17906062.0
222,17558602.0
223,18469124.0
224,22913952.0
225,17908532.0
226,17561202.0
227,18466394.0
228,22906238.0
229,17896998.0
230,17544472.0
231,18465810.0
232,22900186.0
233,17897028.0
234,17543520.0
235,18463328.0
236,22892658.0
237,17887618.0
238,17530064.0
239,18462270.0
240,22886754.0
241,17886446.0
242,17527118.0
243,18460032.0
244,22879312.0
245,17878280.0
246,17515708.0
247,18458594.0
248,22873648.0
249,17876610.0
250,17511602.0
251,18456480.0
252,22866106.0
253,17869104.0
254,17501396.0
255,18454756.0
256,22860588.0
257,17867162.0
258,17496700.0
259,18452678.0
260,22853034.0
261,17860086.0
262,17487236.0
263,18450728.0
264,22847628.0
265,17858026.0
266,17482212.0
267,18448686.0
268,22839990.0
269,17851166.0
270,17473230.0
271,18446504.0
272,22834606.0
273,17849064.0
274,17467916.0
275,18444428.0
276,22826978.0
277,17842428.0
278,17459362.0
279,18442120.0
280,22821666.0
281,17840264.0
282,17453924.0
283,18439958.0
284,22813960.0
285,17833806.0
286,17445578.0
287,18437448.0
288,22808638.0
289,17831708.0
290,17440002.0
291,18435252.0
292,22800838.0
293,17825164.0
294,17431958.0
295,18432570.0
296,22795456.0
297,17823128.0
298,17426248.0
299,18430334.0
300,22787590.0
301,17816768.0
302,17418386.0
303,18427416.0
304,22782152.0
305,17814570.0
306,17412552.0
307,18425090.0
308,22774264.0
309,17808346.0
310,17404872.0
311,18421984.0
312,22768736.0
313,17806052.0
314,17398800.0
315,18419554.0
316,22760728.0
317,17800096.0
318,17391322.0
319,18416254.0
320,22755074.0
321,17797500.0
322,17385048.0
323,18413696.0
324,22746986.0
325,17791734.0
326,17377782.0
327,18410194.0
328,22741108.0
329,17789030.0
330,17371326.0
331,18407434.0
332,22733034.0
333,17783360.0
334,17364152.0
335,18403760.0
336,22726794.0
337,17780358.0
338,17357454.0
339,18400820.0
340,22718714.0
341,17774950.0
342,17350384.0
343,18396964.0
344,22712244.0
345,17771668.0
346,17343524.0
347,18393722.0
348,22704070.0
349,17766456.0
350,17336458.0
351,18389636.0
352,22697214.0
353,17762910.0
354,17329410.0
355,18386134.0
356,22688982.0
357,17757874.0
358,17322316.0
359,18381878.0
360,22681744.0
361,17754038.0
362,17315148.0
363,18378050.0
364,22673402.0
365,17749032.0
366,17307980.0
367,18373578.0
368,22665790.0
369,17744964.0
370,17300576.0
371,18369406.0
372,22657288.0
373,17740120.0
374,17293344.0
375,18364650.0
376,22649194.0
377,17735670.0
378,17285746.0
379,18360068.0
380,22640548.0
381,17730938.0
382,17278360.0
383,18355060.0
384,22631986.0
385,17726244.0
386,17270658.0
387,18349994.0
388,22623062.0
389,17721454.0
390,17263006.0
391,18344694.0
392,22614054.0
393,17716520.0
394,17255100.0
395,18339298.0
396,22604838.0
397,17711724.0
398,17247192.0
399,18333630.0
400,22595346.0
401,17706618.0
402,17239144.0
403,18327674.0
404,22585704.0
405,17701580.0
406,17230938.0
407,18321642.0
408,22575744.0
409,17696388.0
410,17222630.0
411,18315288.0
412,22565626.0
413,17691050.0
414,17214252.0
415,18308710.0
416,22555220.0
417,17685720.0
418,17205632.0
419,18301894.0
420,22544522.0
421,17680256.0
422,17196902.0
423,18294816.0
424,22533668.0
425,17674708.0
426,17188044.0
427,18287500.0
428,22522388.0
429,17669012.0
430,17179028.0
431,18279854.0
432,22510902.0
433,17663268.0
434,17169806.0
435,18271984.0
436,22499088.0
437,17657364.0
438,17160426.0
439,18263876.0
440,22486980.0
441,17651348.0
442,17150910.0
443,18255420.0
444,22474496.0
445,17645166.0
446,17141192.0
447,18246652.0
448,22461756.0
449,17639064.0
450,17131298.0
451,18237610.0
452,22448650.0
453,17632624.0
454,17121240.0
455,18228242.0
456,22435228.0
457,17626174.0
458,17110892.0
459,18218604.0
460,22421454.0
461,17619654.0
462,17100512.0
463,18208660.0
464,22407304.0
465,17612720.0
466,17089894.0
467,18198306.0
468,22392854.0
469,17606002.0
470,17079054.0
471,18187780.0
472,22377934.0
473,17598916.0
474,17068068.0
475,18176760.0
476,22362756.0
477,17591926.0
478,17056752.0
479,18165566.0
480,22347144.0
481,17584742.0
482,17045450.0
483,18153964.0
484,22331202.0
485,17577346.0
486,17033786.0
487,18142106.0
488,22314910.0
489,17569934.0
490,17022022.0
491,18129950.0
492,22298188.0
493,17562378.0
494,17010016.0
495,18117472.0
496,22281204.0
497,17554804.0
498,16997884.0
499,18104676.0
500,22263706.0
501,17546978.0
502,16985538.0
503,18091512.0
504,22246002.0
505,17539212.0
506,16972976.0
507,18078196.0
508,22227838.0
509,17531172.0
510,16960384.0
511,18064458.0
512,22209374.0
513,17523146.0
514,16947492.0
515,18050542.0
516,22190564.0
517,17515048.0
518,16934606.0
519,18036306.0
520,22171422.0
521,17506862.0
522,16921372.0
523,18021844.0
524,22151976.0
525,17498620.0
526,16908144.0
527,18007132.0
528,22132160.0
529,17490240.0
530,16894732.0
531,17992128.0
532,22112114.0
533,17481868.0
534,16881248.0
535,17976972.0
536,22091654.0
537,17473478.0
538,16867562.0
539,17961598.0
540,22071030.0
541,17465020.0
542,16853796.0
543,17945998.0
544,22050044.0
545,17456472.0
546,16839962.0
547,17930204.0
548,22028840.0
549,17447920.0
550,16825976.0
551,17914274.0
552,22007440.0
553,17439400.0
554,16811990.0
555,17898242.0
556,21985704.0
557,17430822.0
558,16797912.0
559,17881930.0
560,21963820.0
561,17422266.0
562,16783774.0
563,17865588.0
564,21941636.0
565,17413696.0
566,16769550.0
567,17849110.0
568,21919366.0
569,17405136.0
570,16755348.0
571,17832534.0
572,21896942.0
573,17396526.0
574,16741093.0
575,17815884.0
576,21874268.0
577,17388004.0
578,16726822.0
579,17799136.0
580,21851496.0
581,17379546.0
582,16712502.0
583,17782364.0
584,21828550.0
585,17371148.0
586,16698253.0
587,17765566.0
588,21805458.0
589,17362732.0
590,16683947.0
591,17748714.0
592,21782352.0
593,17354298.0
594,16669707.0
595,17731870.0
596,21759112.0
597,17346010.0
598,16655450.0
599,17715004.0
600,21735736.0
601,17337754.0
602,16641226.0
603,17698204.0
604,21712340.0
605,17329572.0
606,16627072.0
607,17681406.0
608,21688866.0
609,17321464.0
610,16612979.0
611,17664606.0
612,21665440.0
613,17313466.0
614,16598920.0
615,17647954.0
616,21641910.0
617,17305474.0
618,16584957.0
619,17631276.0
620,21618388.0
621,17297518.0
622,16570987.0
623,17614702.0
624,21594892.0
625,17289712.0
626,16557102.0
627,17598204.0
628,21571368.0
629,17281948.0
630,16543422.0
631,17581794.0
632,21547860.0
633,17274342.0
634,16529668.0
635,17565552.0
636,21524444.0
637,17266812.0
638,16516142.0
639,17549384.0
640,21500914.0
641,17259376.0
642,16502691.0
643,17533314.0
644,21477626.0
645,17252010.0
646,16489233.0
647,17517432.0
648,21454334.0
649,17244740.0
650,16476031.0
651,17501666.0
652,21431118.0
653,17237598.0
654,16462866.0
655,17486022.0
656,21407992.0
657,17230666.0
658,16449786.0
659,17470696.0
660,21384884.0
661,17223712.0
662,16436916.0
663,17455324.0
664,21361956.0
665,17216838.0
666,16424139.0
667,17440192.0
668,21339132.0
669,17210160.0
670,16411481.0
671,17425262.0
672,21316374.0
673,17203594.0
674,16398923.0
675,17410534.0
676,21293790.0
677,17197104.0
678,16386621.0
679,17396006.0
680,21271290.0
681,17190754.0
682,16374349.0
683,17381598.0
684,21249046.0
685,17184500.0
686,16362228.0
687,17367532.0
688,21226838.0
689,17178488.0
690,16350311.0
691,17353630.0
692,21204780.0
693,17172480.0
694,16338490.0
695,17339834.0
696,21182950.0
697,17166616.0
698,16326855.0
699,17326390.0
700,21161310.0
701,17160906.0
702,16315357.0
703,17313150.0
704,21139794.0
705,17155276.0
706,16304058.0
707,17300054.0
708,21118498.0
709,17149746.0
710,16292831.0
711,17287294.0
712,21097346.0
713,17144516.0
714,16281781.0
715,17274792.0
716,21076336.0
717,17139238.0
718,16271011.0
719,17262422.0
720,21055598.0
721,17134128.0
722,16260207.0
723,17250304.0
724,21035032.0
725,17129262.0
726,16249623.0
727,17238554.0
728,21014662.0
729,17124400.0
730,16239272.0
731,17226964.0
732,20994498.0
733,17119700.0
734,16229047.0
735,17215654.0
736,20974562.0
737,17115172.0
738,16218959.0
739,17204618.0
740,20954876.0
741,17110710.0
742,16209071.0
743,17193780.0
744,20935336.0
745,17106386.0
746,16199334.0
747,17183272.0
748,20916084.0
749,17102252.0
750,16189720.0
751,17172972.0
752,20897010.0
753,17098160.0
754,16180275.0
755,17162942.0
756,20878156.0
757,17094248.0
758,16171014.0
759,17153200.0
760,20859528.0
761,17090474.0
762,16161909.0
763,17143686.0
764,20841166.0
765,17086764.0
766,16152988.0
767,17134470.0
768,20822986.0
769,17083264.0
770,16144193.0
771,17125522.0
772,20805074.0
773,17079806.0
774,16135500.0
775,17116822.0
776,20787346.0
777,17076534.0
778,16126988.0
779,17108420.0
780,20769906.0
781,17073334.0
782,16118644.0
783,17100296.0
784,20752634.0
785,17070290.0
786,16110458.0
787,17092402.0
788,20735630.0
789,17067278.0
790,16102400.0
791,17084732.0
792,20718880.0
793,17064406.0
794,16094477.0
795,17077372.0
796,20702338.0
797,17061700.0
798,16086705.0
799,17070312.0
800,20686048.0
801,17059072.0
802,16079103.0
803,17063504.0
804,20669930.0
805,17056500.0
806,16071661.0
807,17056924.0
808,20654070.0
809,17054076.0
810,16064217.0
811,17050588.0
812,20638488.0
813,17051864.0
814,16056934.0
815,17044630.0
816,20623028.0
817,17049594.0
818,16049873.0
819,17038800.0
820,20607822.0
821,17047490.0
822,16042863.0
823,17033236.0
824,20592908.0
825,17045424.0
826,16035998.0
827,17028032.0
828,20578178.0
829,17043482.0
830,16029286.0
831,17023034.0
832,20563654.0
833,17041716.0
834,16022604.0
835,17018276.0
836,20549326.0
837,17039998.0
838,16016092.0
839,17013820.0
840,20535254.0
841,17038342.0
842,16009682.0
843,17009590.0
844,20521352.0
845,17036796.0
846,16003460.0
847,17005620.0
848,20507624.0
849,17035344.0
850,15997236.0
851,17001850.0
852,20494174.0
853,17033928.0
854,15991112.0
855,16998402.0
856,20480932.0
857,17032652.0
858,15985127.0
859,16995234.0
860,20467900.0
861,17031414.0
862,15979212.0
863,16992224.0
864,20455014.0
865,17030280.0
866,15973314.0
867,16989500.0
868,20442342.0
869,17029230.0
870,15967638.0
871,16987146.0
872,20429836.0
873,17028272.0
874,15961986.0
875,16984884.0
876,20417552.0
877,17027338.0
878,15956421.0
879,16982940.0
880,20405392.0
881,17026586.0
882,15950892.0
883,16981240.0
884,20393422.0
885,17025850.0
886,15945533.0
887,16979742.0
888,20381686.0
889,17025182.0
890,15940184.0
891,16978516.0
892,20370182.0
893,17024580.0
894,15934862.0
895,16977596.0
896,20358764.0
897,17024150.0
898,15929639.0
899,16976920.0
900,20347464.0
901,17023762.0
902,15924484.0
903,16976448.0
904,20336416.0
905,17023386.0
906,15919387.0
907,16976244.0
908,20325486.0
909,17023120.0
910,15914371.0
911,16976286.0
912,20314734.0
913,17022982.0
914,15909412.0
915,16976626.0
916,20304120.0
917,17022876.0
918,15904471.0
919,16977072.0
920,20293658.0
921,17022814.0
922,15899555.0
923,16977868.0
924,20283358.0
925,17022912.0
926,15894710.0
927,16978954.0
928,20273214.0
929,17023110.0
930,15889966.0
931,16980326.0
932,20263216.0
933,17023312.0
934,15885187.0
935,16981868.0
936,20253344.0
937,17023732.0
938,15880390.0
939,16983786.0
940,20243646.0
941,17024186.0
942,15875777.0
943,16985960.0
944,20233972.0
945,17024652.0
946,15871202.0
947,16988268.0
948,20224540.0
949,17025228.0
950,15866545.0
951,16990994.0
952,20215188.0
953,17026062.0
954,15861909.0
955,16993996.0
956,20205980.0
957,17026864.0
958,15857397.0
959,16997178.0
960,20196874.0
961,17027828.0
962,15852793.0
963,17000688.0
964,20187944.0
965,17028884.0
966,15848247.0
967,17004540.0
968,20179058.0
969,17030070.0
970,15843727.0
971,17008670.0
972,20170318.0
973,17031444.0
974,15839235.0
975,17013164.0
976,20161620.0
977,17032838.0
978,15834755.0
979,17017880.0
980,20153098.0
981,17034450.0
982,15830238.0
983,17022924.0
984,20144660.0
985,17036130.0
986,15825788.0
987,17028330.0
988,20136372.0
989,17038022.0
990,15821273.0
991,17034090.0
992,20128190.0
993,17040066.0
994,15816800.0
995,17040146.0
996,20120096.0
997,17042240.0
998,15812316.0
999,17046662.0
1000,20111990.0
1001,17044560.0
1002,15807866.0
1003,17053374.0
1004,20104122.0
1005,17047080.0
1006,15803294.0
1007,17060538.0
1008,20096346.0
1009,17049860.0
1010,15798695.0
1011,17068138.0
1012,20088576.0
1013,17052864.0
1014,15794142.0
1015,17076116.0
1016,20080914.0
1017,17055950.0
1018,15789603.0
1019,17084460.0
1020,20073340.0
1021,17059292.0
1022,15784999.0
1023,17093268.0
1024,20065850.0
1025,17062978.0
1026,15780396.0
1027,17102464.0
1028,20058450.0
1029,17066804.0
1030,15775728.0
1031,17112150.0
1032,20051160.0
1033,17070924.0
1034,15770993.0
1035,17122328.0
1036,20044000.0
1037,17075328.0
1038,15766182.0
1039,17132956.0
1040,20036864.0
1041,17080084.0
1042,15761361.0
1043,17144166.0
1044,20029812.0
1045,17085066.0
1046,15756568.0
1047,17155866.0
1048,20022780.0
1049,17090452.0
1050,15751668.0
1051,17168076.0
1052,20015904.0
1053,17096124.0
1054,15746603.0
1055,17180806.0
1056,20009100.0
1057,17102184.0
1058,15741530.0
1059,17194222.0
1060,20002378.0
1061,17108690.0
1062,15736326.0
1063,17208194.0
1064,19995726.0
1065,17115658.0
1066,15731012.0
1067,17222846.0
1068,19989174.0
1069,17123098.0
1070,15725588.0
1071,17238268.0
1072,19982676.0
1073,17131038.0
1074,15720155.0
1075,17254348.0
1076,19976308.0
1077,17139348.0
1078,15714559.0
1079,17271150.0
1080,19969940.0
1081,17148244.0
1082,15708866.0
1083,17288658.0
1084,19963710.0
1085,17157830.0
1086,15702881.0
1087,17306844.0
1088,19957696.0
1089,17167974.0
1090,15696770.0
1091,17326026.0
1092,19951684.0
1093,17178872.0
1094,15690502.0
1095,17346146.0
1096,19945778.0
1097,17190468.0
1098,15684040.0
1099,17367202.0
1100,19939926.0
1101,17202964.0
1102,15677361.0
1103,17389196.0
1104,19934220.0
1105,17216170.0
1106,15670562.0
1107,17412204.0
1108,19928674.0
1109,17230208.0
1110,15663485.0
1111,17436218.0
1112,19923172.0
1113,17245282.0
1114,15656104.0
1115,17461258.0
1116,19917890.0
1117,17261242.0
1118,15648453.0
1119,17487398.0
1120,19912818.0
1121,17278350.0
1122,15640477.0
1123,17514806.0
1124,19907826.0
1125,17296750.0
1126,15632104.0
1127,17543256.0
1128,19903072.0
1129,17316372.0
1130,15623340.0
1131,17573322.0
1132,19898560.0
1133,17337490.0
1134,15614216.0
1135,17604606.0
1136,19894256.0
1137,17360008.0
1138,15604782.0
1139,17637418.0
1140,19890224.0
1141,17384180.0
1142,15594893.0
1143,17671724.0
1144,19886504.0
1145,17410014.0
1146,15584536.0
1147,17707330.0
1148,19883044.0
1149,17437636.0
1150,15573694.0
1151,17744472.0
1152,19880078.0
1153,17467180.0
1154,15562348.0
1155,17783146.0
1156,19877546.0
1157,17498806.0
1158,15550437.0
1159,17823296.0
1160,19875566.0
1161,17532702.0
1162,15537972.0
1163,17865090.0
1164,19874234.0
1165,17569108.0
1166,15524921.0
1167,17908398.0
1168,19873578.0
1169,17608262.0
1170,15511314.0
1171,17953288.0
1172,19873820.0
1173,17650044.0
1174,15497251.0
1175,17999758.0
1176,19875034.0
1177,17695010.0
1178,15482717.0
1179,18047522.0
1180,19877514.0
1181,17742908.0
1182,15467772.0
1183,18096570.0
1184,19881366.0
1185,17794188.0
1186,15452611.0
1187,18146460.0
1188,19886884.0
1189,17848976.0
1190,15437335.0
1191,18197128.0
1192,19894550.0
1193,17907370.0
1194,15422180.0
1195,18248136.0
1196,19904702.0
1197,17969538.0
1198,15407504.0
1199,18299158.0
1200,19917868.0
1201,18035684.0
1202,15393706.0
1203,18349316.0
1204,19934706.0
1205,18105844.0
1206,15381497.0
1207,18398142.0
1208,19956090.0
1209,18179862.0
1210,15371604.0
1211,18444716.0
1212,19982810.0
1213,18257676.0
1214,15365071.0
1215,18487782.0
1216,20016348.0
1217,18338886.0
1218,15363214.0
1219,18525712.0
1220,20057990.0
1221,18423212.0
1222,15367874.0
1223,18557504.0
1224,20109758.0
1225,18510026.0
1226,15381184.0
1227,18580404.0
1228,20173842.0
1229,18598106.0
1230,15406019.0
1231,18592652.0
1232,20253346.0
1233,18686438.0
1234,15445966.0
1235,18591410.0
1236,20351482.0
1237,18773322.0
1238,15505488.0
1239,18573680.0
1240,20472638.0
1241,18856564.0
1242,15590197.0
1243,18536064.0
1244,20622282.0
1245,18933428.0
1246,15707144.0
1247,18474882.0
1248,20806658.0
1249,19000378.0
1250,15864540.0
1251,18386864.0
1252,21033504.0
1253,19053444.0
1254,16072723.0
1255,18268284.0
1256,21311900.0
1257,19088292.0
1258,16343960.0
1259,18116590.0
1260,21652834.0
1261,19099818.0
1262,16692686.0
1263,17929848.0
1264,22069272.0
1265,19081780.0
1266,17135418.0
1267,17708286.0
1268,22575768.0
1269,19029032.0
1270,17691242.0
1271,17454756.0
1272,23189112.0
1273,18935866.0
1274,18380836.0
1275,17176296.0
1276,23927648.0
1277,18798370.0
1278,19226438.0
1279,16885096.0
1280,24811544.0
1281,18614178.0
1282,20251376.0
1283,16599856.0
1284,25861822.0
1285,18384314.0
1286,21477674.0
1287,16347384.0
1288,27099432.0
1289,18114254.0
1290,22926384.0
1291,16162690.0
1292,28544866.0
1293,17814382.0
1294,24613756.0
1295,16089644.0
1296,30216466.0
1297,17502126.0
1298,26551706.0
1299,16179177.0
1300,32128510.0
1301,17201208.0
1302,28744470.0
1303,16486375.0
1304,34291000.0
1305,16940718.0
1306,31189304.0
1307,17065690.0
1308,36709210.0
1309,16752789.0
1310,33877292.0
1311,17964972.0
1312,39381492.0
1313,16668852.0
1314,36795530.0
1315,19219106.0
1316,42303772.0
1317,16714661.0
1318,39931520.0
1319,20842788.0
1320,45469600.0
1321,16905134.0
1322,43282452.0
1323,22827906.0
1324,48878624.0
1325,17239608.0
1326,46861864.0
1327,25143826.0
1328,52538330.0
1329,17699886.0
1330,50703024.0
1331,27738890.0
1332,56470256.0
1333,18249918.0
1334,54874980.0
1335,30550414.0
1336,60719276.0
1337,18839680.0
1338,59480124.0
1339,33510276.0
1340,65354140.0
1341,19409252.0
1342,64665420.0
1343,36552930.0
1344,70476780.0
1345,19895188.0
1346,70623020.0
1347,39616652.0
1348,76219224.0
1349,20234808.0
1350,77594870.0
1351,42641868.0
1352,82745350.0
1353,20371748.0
1354,85876970.0
1355,45567028.0
1356,90243730.0
1357,20262738.0
1358,95803010.0
1359,48305280.0
1360,98909320.0
1361,19883920.0
1362,107727040.0
1363,50722944.0
1364,108905420.0
1365,19246830.0
1366,121966380.0
1367,52613780.0
1368,120299150.0
1369,18426860.0
1370,138670670.0
1371,53662330.0
1372,132933870.0
1373,17602510.0
1374,157588510.0
1375,53433676.0
1376,146229520.0
1377,17101760.0
1378,177706500.0
1379,51409304.0
1380,158937250.0
1381,17422396.0
1382,196781890.0
1383,47128930.0
1384,168925980.0
1385,19161856.0
1386,211080720.0
1387,40507956.0
1388,173270940.0
1389,22787704.0
1390,215781660.0
1391,32251686.0
1392,168982610.0
1393,28267676.0
1394,206614780.0
1395,24069882.0
1396,154448530.0
1397,34789816.0
1398,182444180.0
1399,18219238.0
1400,130908984.0
1401,40898924.0
1402,147014370.0
1403,16309239.0
1404,102601840.0
1405,45100070.0
1406,107857220.0
1407,18231016.0
1408,75011570.0
1409,46530816.0
1410,72737576.0
1411,22270428.0
1412,52446584.0
1413,45217164.0
1414,46361580.0
1415,26295536.0
1416,36673976.0
1417,41882228.0
1418,29553548.0
1419,28897210.0
1420,27186706.0
1421,37526604.0
1422,20512858.0
1423,29719646.0
1424,22308588.0
1425,33057138.0
1426,16573360.0
1427,29132902.0
1428,20230010.0
1429,29085902.0
1430,15387059.0
1431,27744100.0
1432,19558756.0
1433,25895916.0
1434,15358101.0
1435,26082112.0
1436,19442232.0
1437,23519376.0
1438,15610194.0
1439,24484682.0
1440,19461722.0
1441,21849644.0
1442,15773138.0
1443,23112460.0
1444,19468038.0
1445,20730398.0
1446,15763810.0
1447,22007744.0
1448,19445542.0
1449,20012174.0
1450,15627600.0
1451,21150504.0
1452,19425690.0
1453,19575092.0
1454,15443934.0
1455,20496426.0
1456,19444118.0
1457,19330996.0
1458,15283004.0
1459,19994622.0
1460,19525246.0
1461,19215850.0
1462,15192181.0
1463,19599912.0
1464,19681160.0
1465,19184058.0
1466,15197267.0
1467,19272522.0
1468,19915618.0
1469,19198702.0
1470,15309487.0
1471,18980712.0
1472,20228768.0
1473,19231154.0
1474,15532560.0
1475,18699798.0
1476,20621018.0
1477,19258118.0
1478,15868453.0
1479,18411268.0
1480,21094682.0
1481,19260360.0
1482,16319567.0
1483,18105888.0
1484,21655514.0
1485,19225362.0
1486,16892162.0
1487,17779354.0
1488,22312268.0
1489,19143848.0
1490,17595606.0
1491,17434592.0
1492,23076870.0
1493,19010592.0
1494,18440934.0
1495,17081812.0
1496,23962620.0
1497,18825992.0
1498,19442236.0
1499,16736742.0
1500,24984488.0
1501,18593648.0
1502,20614236.0
1503,16421292.0
1504,26158714.0
1505,18320604.0
1506,21971224.0
1507,16162677.0
1508,27499918.0
1509,18017960.0
1510,23525764.0
1511,15992987.0
1512,29022770.0
1513,17699710.0
1514,25289074.0
1515,15947919.0
1516,30740910.0
1517,17382754.0
1518,27268376.0
1519,16065537.0
1520,32664570.0
1521,17087168.0
1522,29468690.0
1523,16384551.0
1524,34802184.0
1525,16834062.0
1526,31890200.0
1527,16941500.0
1528,37160236.0
1529,16645082.0
1530,34531200.0
1531,17768416.0
1532,39742290.0
1533,16540412.0
1534,37389492.0
1535,18890170.0
1536,42549950.0
1537,16536685.0
1538,40462616.0
1539,20321392.0
1540,45586284.0
1541,16645123.0
1542,43755456.0
1543,22065716.0
1544,48856960.0
1545,16868920.0
1546,47278724.0
1547,24114766.0
1548,52371090.0
1549,17202826.0
1550,51055172.0
1551,26448468.0
1552,56146120.0
1553,17631522.0
1554,55127790.0
1555,29039890.0
1556,60212224.0
1557,18131224.0
1558,59557156.0
1559,31854490.0
1560,64615544.0
1561,18669572.0
1562,64436120.0
1563,34858172.0
1564,69420370.0
1565,19207576.0
1566,69886750.0
1567,38015636.0
1568,74716900.0
1569,19702704.0
1570,76069210.0
1571,41293468.0
1572,80623810.0
1573,20109054.0
1574,83192970.0
1575,44662252.0
1576,87288560.0
1577,20379656.0
1578,91520320.0
1579,48088490.0
1580,94893656.0
1581,20470018.0
1582,101367900.0
1583,51526292.0
1584,103651730.0
1585,20341016.0
1586,113113740.0
1587,54905812.0
1588,113792900.0
1589,19965620.0
1590,127182380.0
1591,58107024.0
1592,125540640.0
1593,19344762.0
1594,143995420.0
1595,60926310.0
1596,139048930.0
1597,18532962.0
1598,163867120.0
1599,63040744.0
1600,154282190.0
1601,17681224.0
1602,186777710.0
1603,63964760.0
1604,170817710.0
1605,17092250.0
1606,211982910.0
1607,63038196.0
1608,187532260.0
1609,17267244.0
1610,237447760.0
1611,59515370.0
1612,202264600.0
1613,18884706.0
1614,259252140.0
1615,52845190.0
1616,211636600.0
1617,22612744.0
1618,271527580.0
1619,43209100.0
1620,211517400.0
1621,28702632.0
1622,267788400.0
1623,32111432.0
1624,198562050.0
1625,36525210.0
1626,244060000.0
1627,22382228.0
1628,172468640.0
1629,44487164.0
1630,202367540.0
1631,16984380.0
1632,137325310.0
1633,50617144.0
1634,151287200.0
1635,17115060.0
1636,100296500.0
1637,53480450.0
1638,102043390.0
1639,21358356.0
1640,68234460.0
1641,52735130.0
1642,63070170.0
1643,26805156.0
1644,44902348.0
1645,49047816.0
1646,37299736.0
1647,30951866.0
1648,30533056.0
1649,43629236.0
1650,23128650.0
1651,32732888.0
1652,23140708.0
1653,37728044.0
1654,16957264.0
1655,32361134.0
1656,20139124.0
1657,32290062.0
1658,15246621.0
1659,30637622.0
