Country,Feature,Elasticity
CA,VCs_VC investment_yearly_avg_lag2,-0.0007838637357757938
CA,VCs_VC investment_yearly_avg_lag3,-0.0007240505521035483
CA,VCs_startup funding_yearly_avg_lag1,0.0005887936418143762
CA,VCs_startup funding_yearly_avg_lag2,0.0007757154207924501
CA,VCs_startup funding_yearly_avg_lag3,0.0008691057082614861
CA,Year,0.017751142589916145
CA,rd_expenditure_lag1,0.7768363343131157
CA,rd_expenditure_lag2,0.13322603745806602
CA,rd_expenditure_lag3,0.09149051313438723
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_yearly_avg_lag1,0.00018708209279880283
CH,Businesses_product development_yearly_avg_lag2,3.720208009586453e-06
CH,Businesses_product development_yearly_avg_lag3,1.4215226309759254e-05
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.00013991900500730567
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.00011465470032860703
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-7.015061250318208e-05
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.000526873181072352
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0004123800481465878
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0004156659939499583
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_yearly_avg_lag1,4.912576538290956e-05
CH,Research Institutions_research grant_yearly_avg_lag2,0.00016523826142084936
CH,Research Institutions_research grant_yearly_avg_lag3,0.00019578785629294413
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.03254203547147058
CH,rd_expenditure_lag1,0.7712606163251967
CH,rd_expenditure_lag2,0.130876742658161
CH,rd_expenditure_lag3,0.08978420274243468
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_yearly_avg_lag1,1.0331895718991291e-05
CN,Businesses_product development_yearly_avg_lag2,1.9989191059721635e-07
CN,Businesses_product development_yearly_avg_lag3,1.4929789904272185e-07
CN,Consulting Firms_innovation management_yearly_avg_lag1,-1.7459417253121503e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,-9.827343803408439e-06
CN,Consulting Firms_innovation management_yearly_avg_lag3,-9.109927032113773e-07
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,-1.7571754942764528e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,-8.21108424133854e-07
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,-1.9767173398577142e-07
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.0028439148869365454
CN,rd_expenditure_lag1,0.766990008354187
CN,rd_expenditure_lag2,0.1305538167655468
CN,rd_expenditure_lag3,0.08847244295477867
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_yearly_avg_lag1,6.58901544814075e-05
DE,Businesses_product development_yearly_avg_lag2,1.1474106159308457e-06
DE,Businesses_product development_yearly_avg_lag3,3.928706769141525e-06
DE,Consulting Firms_innovation management_yearly_avg_lag1,-0.0003265916124637593
DE,Consulting Firms_innovation management_yearly_avg_lag2,-0.00022050724275821958
DE,Consulting Firms_innovation management_yearly_avg_lag3,-2.029069374912971e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,-7.52499281551243e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,-4.976825012885802e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,-3.012032105792713e-05
DE,Government agencies_government grants_yearly_avg_lag1,-4.3003392645854444e-05
DE,Government agencies_government grants_yearly_avg_lag2,-5.01584227019844e-05
DE,Government agencies_government grants_yearly_avg_lag3,-4.520897150654461e-05
DE,Government agencies_research funding_yearly_avg_lag1,-7.418302282696294e-05
DE,Government agencies_research funding_yearly_avg_lag2,-4.5241813777390556e-05
DE,Government agencies_research funding_yearly_avg_lag3,-3.537350618320158e-05
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_yearly_avg_lag1,-7.078253943930104e-05
DE,Innovation Hubs_technology park_yearly_avg_lag2,-4.31021322012294e-06
DE,Innovation Hubs_technology park_yearly_avg_lag3,7.319971653802993e-06
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,-7.119890166401348e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-5.1509224099127775e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,-5.147830871307129e-05
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_yearly_avg_lag1,-0.00011841863359087474
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-0.00011555180436734799
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-0.00010665542965796718
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_yearly_avg_lag1,7.4875257524574166e-06
DE,Research Institutions_research grant_yearly_avg_lag2,2.292203350768154e-05
DE,Research Institutions_research grant_yearly_avg_lag3,2.5254221660090916e-05
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_yearly_avg_lag1,-2.3541697757070873e-05
DE,VCs_VC investment_yearly_avg_lag2,-8.64762183362262e-05
DE,VCs_VC investment_yearly_avg_lag3,-8.11625053426145e-05
DE,VCs_startup funding_yearly_avg_lag1,0.0002461621448178035
DE,VCs_startup funding_yearly_avg_lag2,0.00032458818769698177
DE,VCs_startup funding_yearly_avg_lag3,0.0003589382376507394
DE,Year,0.004768680144209138
DE,rd_expenditure_lag1,0.7755863575403356
DE,rd_expenditure_lag2,0.13297897244780515
DE,rd_expenditure_lag3,0.09121219071844393
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_yearly_avg_lag1,-0.0005697126719248693
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.00030108156820598663
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.0004721432193918824
GB,Businesses_product development_yearly_avg_lag1,0.00030673203257196513
GB,Businesses_product development_yearly_avg_lag2,6.382730389580529e-06
GB,Businesses_product development_yearly_avg_lag3,1.7539353111163962e-05
GB,Consulting Firms_innovation management_yearly_avg_lag1,-0.0007124606667220536
GB,Consulting Firms_innovation management_yearly_avg_lag2,-0.00048146715904074495
GB,Consulting Firms_innovation management_yearly_avg_lag3,-4.57534865469797e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.00012032876397962823
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,-8.372033103527924e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,-4.925019228804476e-05
GB,Government agencies_government grants_yearly_avg_lag1,-0.0010386812207688115
GB,Government agencies_government grants_yearly_avg_lag2,-0.0012453296172183896
GB,Government agencies_government grants_yearly_avg_lag3,-0.0011619977217240817
GB,Government agencies_research funding_yearly_avg_lag1,-0.0005268900659399205
GB,Government agencies_research funding_yearly_avg_lag2,-0.0003173289072065293
GB,Government agencies_research funding_yearly_avg_lag3,-0.0002569469857421196
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_yearly_avg_lag1,-0.0005958302527605239
GB,Innovation Hubs_technology park_yearly_avg_lag2,-2.632983284050197e-05
GB,Innovation Hubs_technology park_yearly_avg_lag3,4.6633695171404916e-05
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0003362904048337827
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0002458927556290291
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00024244088082482585
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.00014520035122614266
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.00020733031957812878
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.00020019340380520478
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_yearly_avg_lag1,8.98835402371002e-05
GB,Research Institutions_research grant_yearly_avg_lag2,0.00028027046624684414
GB,Research Institutions_research grant_yearly_avg_lag3,0.0003314249621518794
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.00021639272985008904
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0004960663195974616
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0005089879437450277
GB,VCs_VC investment_yearly_avg_lag1,-0.0001285479201779901
GB,VCs_VC investment_yearly_avg_lag2,-0.00048434078207444117
GB,VCs_VC investment_yearly_avg_lag3,-0.00045539267199329157
GB,VCs_startup funding_yearly_avg_lag1,0.0010098797204343348
GB,VCs_startup funding_yearly_avg_lag2,0.0013389782032005094
GB,VCs_startup funding_yearly_avg_lag3,0.0015048135438436557
GB,Year,0.010120663661368642
GB,rd_expenditure_lag1,0.7760017365217209
GB,rd_expenditure_lag2,0.13308824429457838
GB,rd_expenditure_lag3,0.09108664911014563
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_yearly_avg_lag1,-6.361904651833132e-05
JP,Consulting Firms_innovation management_yearly_avg_lag2,-4.2738984232699664e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,-4.6701918365769135e-06
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,-1.5783829357515323e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,-1.0018790639467467e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,-6.348365921940717e-06
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_yearly_avg_lag1,-3.2187475749262795e-05
JP,Government agencies_research funding_yearly_avg_lag2,-1.9858240206752047e-05
JP,Government agencies_research funding_yearly_avg_lag3,-1.6140619914369672e-05
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_yearly_avg_lag1,-3.949913075039281e-05
JP,Innovation Hubs_technology park_yearly_avg_lag2,-9.649145670044927e-07
JP,Innovation Hubs_technology park_yearly_avg_lag3,3.908622015908317e-06
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,-3.3062618071646966e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,-2.2865063408022728e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,-2.3140848405592557e-05
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_yearly_avg_lag1,5.858725988060621e-06
JP,Research Institutions_research grant_yearly_avg_lag2,1.67063557211699e-05
JP,Research Institutions_research grant_yearly_avg_lag3,1.952567148085412e-05
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_yearly_avg_lag1,6.54468364891859e-05
JP,VCs_startup funding_yearly_avg_lag2,8.398548193920009e-05
JP,VCs_startup funding_yearly_avg_lag3,9.705322623051251e-05
JP,Year,0.003057392359630245
JP,rd_expenditure_lag1,0.7758511894423029
JP,rd_expenditure_lag2,0.13315737641591957
JP,rd_expenditure_lag3,0.09155985734600952
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_yearly_avg_lag1,6.745682337298474e-05
KR,Businesses_product development_yearly_avg_lag2,1.8086980292407264e-06
KR,Businesses_product development_yearly_avg_lag3,4.235958215303981e-06
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,-3.414291485504301e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,-2.3831902095545435e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,-1.446643187981473e-05
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_yearly_avg_lag1,-9.045730192350935e-05
KR,Government agencies_research funding_yearly_avg_lag2,-5.4077341680372876e-05
KR,Government agencies_research funding_yearly_avg_lag3,-4.27448994709526e-05
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_yearly_avg_lag1,-5.531352089747088e-05
KR,Innovation Hubs_technology park_yearly_avg_lag2,-1.8542865210032946e-06
KR,Innovation Hubs_technology park_yearly_avg_lag3,4.061496359294584e-06
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_yearly_avg_lag1,2.8759925252026214e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag2,4.024985222973295e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag3,3.5902401967697574e-05
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_yearly_avg_lag1,1.3466876017836123e-05
KR,Research Institutions_research grant_yearly_avg_lag2,4.170690966215521e-05
KR,Research Institutions_research grant_yearly_avg_lag3,4.9005762983662344e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,-1.0076811687602978e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-2.3997695695600538e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-2.4073527596816087e-05
KR,VCs_VC investment_yearly_avg_lag1,-3.4194484957034936e-05
KR,VCs_VC investment_yearly_avg_lag2,-0.0001370731570789628
KR,VCs_VC investment_yearly_avg_lag3,-0.00012573991010153156
KR,VCs_startup funding_yearly_avg_lag1,0.00011668870044689227
KR,VCs_startup funding_yearly_avg_lag2,0.0001533514897995961
KR,VCs_startup funding_yearly_avg_lag3,0.0001690008788760419
KR,Year,0.008027901144565216
KR,rd_expenditure_lag1,0.7725163419331823
KR,rd_expenditure_lag2,0.13157917160008634
KR,rd_expenditure_lag3,0.0898007727095059
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Businesses_R&D expenditure_yearly_avg_lag1,-1.8278297359946877e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,-1.0304876887695077e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,-1.7284036895075383e-05
US,Businesses_product development_yearly_avg_lag1,4.7314352303744013e-05
US,Businesses_product development_yearly_avg_lag2,9.65514759831313e-07
US,Businesses_product development_yearly_avg_lag3,2.7066751723640353e-06
US,Consulting Firms_innovation management_yearly_avg_lag1,-8.643970019210116e-05
US,Consulting Firms_innovation management_yearly_avg_lag2,-5.880193327642185e-05
US,Consulting Firms_innovation management_yearly_avg_lag3,-6.243195944487308e-06
US,Consulting Firms_innovation strategy_yearly_avg_lag1,-4.190853392581413e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag2,-2.9450144917172478e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag3,-1.8493069741955186e-05
US,Government agencies_government grants_yearly_avg_lag1,-5.646025490070532e-05
US,Government agencies_government grants_yearly_avg_lag2,-6.700269866474057e-05
US,Government agencies_government grants_yearly_avg_lag3,-6.297946084086744e-05
US,Government agencies_research funding_yearly_avg_lag1,-7.318504129270606e-05
US,Government agencies_research funding_yearly_avg_lag2,-4.5931280625941936e-05
US,Government agencies_research funding_yearly_avg_lag3,-3.564752418201555e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag1,-1.5216033051416812e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,-1.4934805537463876e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,2.3354639409520663e-06
US,Innovation Hubs_technology park_yearly_avg_lag1,-6.29657262237091e-05
US,Innovation Hubs_technology park_yearly_avg_lag2,-2.8707289545051405e-06
US,Innovation Hubs_technology park_yearly_avg_lag3,4.783228999244852e-06
US,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00010097969770053603
US,Patent Attorneys_patent attorney_yearly_avg_lag2,-7.210069502977617e-05
US,Patent Attorneys_patent attorney_yearly_avg_lag3,-7.237228001642181e-05
US,Patent Attorneys_patent registration_yearly_avg_lag1,3.184017635812236e-05
US,Patent Attorneys_patent registration_yearly_avg_lag2,4.3594499056237494e-05
US,Patent Attorneys_patent registration_yearly_avg_lag3,4.366356920942976e-05
US,R&D Employees_R&D jobs_yearly_avg_lag1,-8.141821163279481e-05
US,R&D Employees_R&D jobs_yearly_avg_lag2,-7.798186226267066e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,-7.176377932491552e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag1,1.6727416531900972e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag2,3.2366076024756235e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag3,3.1608535316570226e-05
US,Research Institutions_research grant_yearly_avg_lag1,1.623950369993332e-05
