Country,Feature,Elasticity
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.009925034620599555
CH,Patent Attorneys_patent attorney_mean_YTD,-0.002853414754749143
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.001156679863275453
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0008033419444040018
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0007102604389122765
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.0006842627559048456
CH,Research Institutions_research grant_yearly_avg_lag1,0.000780599449669916
CH,Research Institutions_research grant_yearly_avg_lag2,0.0005784190210479643
CH,Research Institutions_research grant_yearly_avg_lag3,0.0006467991148556827
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.023722065568325065
CH,export_vol_lag1,3.850340872954153e-05
CH,export_vol_lag2,-0.00036223308737654795
CH,export_vol_lag3,-0.00041276248379333645
CH,gdpca_lag1,0.06221267987885291
CH,gdpca_lag2,0.0074178629244367284
CH,gdpca_lag3,-0.09025368693151645
CH,import_vol_lag1,0.0005448093915912891
CH,import_vol_lag2,0.0003343352323749319
CH,import_vol_lag3,0.00028220962125098073
CH,inflation_lag1,0.00209720284744565
CH,inflation_lag2,0.002048824240253972
CH,inflation_lag3,0.0019559495835675903
CH,population_lag1,0.00033997027224229114
CH,population_lag2,0.0003730682476002368
CH,population_lag3,0.00037921836996074055
CH,rd_expenditure_lag1,0.625791537974562
CH,rd_expenditure_lag2,0.19886701252488864
CH,rd_expenditure_lag3,0.16576500121681464
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.00019670013252185266
CH,unemp_rate_lag2,-0.00025750361027392153
CH,unemp_rate_lag3,-0.0002629880470543694
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.00013865206739137648
CN,Businesses_product development_yearly_avg_lag1,5.876056889610481e-05
CN,Businesses_product development_yearly_avg_lag2,3.578829168873199e-05
CN,Businesses_product development_yearly_avg_lag3,3.973853817296913e-05
CN,Consulting Firms_innovation management_mean_YTD,-6.409713215543889e-05
CN,Consulting Firms_innovation management_yearly_avg_lag1,1.23124349538557e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,1.6066815698650316e-05
CN,Consulting Firms_innovation management_yearly_avg_lag3,1.8738385071628727e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-9.148146222287323e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,5.428821346868063e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,4.042133059556363e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,3.661940076199244e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.0007910796868018224
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.0020622664677212013
CN,export_vol_lag1,2.105182705417974e-05
CN,export_vol_lag2,-0.00019408890627892105
CN,export_vol_lag3,-0.00021378735131111172
CN,gdpca_lag1,0.000665630425006384
CN,gdpca_lag2,7.261897611897439e-05
CN,gdpca_lag3,-0.0009946520215598866
CN,import_vol_lag1,0.00035051532032957767
CN,import_vol_lag2,0.00020807109341330942
CN,import_vol_lag3,0.00016124102047069755
CN,inflation_lag1,0.00015216643232270145
CN,inflation_lag2,0.00014929924329044298
CN,inflation_lag3,0.00014210006399662233
CN,population_lag1,0.0048926029396243395
CN,population_lag2,0.005413527393713593
CN,population_lag3,0.005485879800282418
CN,rd_expenditure_lag1,0.6204801955223084
CN,rd_expenditure_lag2,0.1983356128334999
CN,rd_expenditure_lag3,0.16321352258324623
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-2.4941023508290526e-05
CN,unemp_rate_lag2,-3.216762432384712e-05
CN,unemp_rate_lag3,-3.384301871665229e-05
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.0011336644694126357
DE,Businesses_product development_yearly_avg_lag1,0.0004351420945214677
DE,Businesses_product development_yearly_avg_lag2,0.0002598767086439227
DE,Businesses_product development_yearly_avg_lag3,0.0002928374024648758
DE,Consulting Firms_innovation management_mean_YTD,-0.0013267251331643452
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.00023414053685875602
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.0003225866739815178
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.0003870696478875927
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0006304524514152118
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0001989008149333935
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0001498121856374465
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00013419308392303343
DE,Government agencies_government grants_mean_YTD,-3.5526865664627815e-05
DE,Government agencies_government grants_yearly_avg_lag1,2.8441825816492586e-05
DE,Government agencies_government grants_yearly_avg_lag2,-2.8512790159082154e-05
DE,Government agencies_government grants_yearly_avg_lag3,-2.260082328387751e-05
DE,Government agencies_research funding_mean_YTD,-0.0004048305022441744
DE,Government agencies_research funding_yearly_avg_lag1,0.00010729252023924917
DE,Government agencies_research funding_yearly_avg_lag2,4.858770966323895e-05
DE,Government agencies_research funding_yearly_avg_lag3,8.521342263610835e-05
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0006298255368375435
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.0001387754141583436
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.00012271840509963435
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.00012475631604141478
DE,Month,-0.0013143726648029935
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0003622681584632171
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0001585797357928498
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00010061787349874698
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,8.733037855165079e-05
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.0003750682012312699
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.00010302977973555815
DE,R&D Employees_R&D jobs_yearly_avg_lag2,5.7299663442918693e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,5.1627126076484334e-05
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.0002853486641173325
DE,Research Institutions_research grant_yearly_avg_lag1,0.0001136826158998258
DE,Research Institutions_research grant_yearly_avg_lag2,7.619827955043675e-05
DE,Research Institutions_research grant_yearly_avg_lag3,8.329986429292276e-05
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,3.263704171286384e-06
DE,VCs_VC investment_yearly_avg_lag1,3.200385250118205e-05
DE,VCs_VC investment_yearly_avg_lag2,-1.4595452378949435e-05
DE,VCs_VC investment_yearly_avg_lag3,-2.538605535433321e-05
DE,VCs_startup funding_mean_YTD,-0.0005244214871352085
DE,VCs_startup funding_yearly_avg_lag1,0.00017624896067975574
DE,VCs_startup funding_yearly_avg_lag2,0.00034462676979852733
DE,VCs_startup funding_yearly_avg_lag3,0.0003745345473020249
DE,Year,0.0034628881681287153
DE,export_vol_lag1,9.199385470663792e-06
DE,export_vol_lag2,-7.682879927866332e-05
DE,export_vol_lag3,-8.210409610301739e-05
DE,gdpca_lag1,0.006380490319849538
DE,gdpca_lag2,0.000717381458952715
DE,gdpca_lag3,-0.0093280984346624
DE,import_vol_lag1,0.00017427089396507715
DE,import_vol_lag2,0.00010227370951777494
DE,import_vol_lag3,7.396889071601473e-05
DE,inflation_lag1,0.0002912375259993421
DE,inflation_lag2,0.00028464268292406234
DE,inflation_lag3,0.0002713024379081316
DE,population_lag1,0.0005018766738535944
DE,population_lag2,0.0005547771954808908
DE,population_lag3,0.0005621885908969624
DE,rd_expenditure_lag1,0.627653349283313
DE,rd_expenditure_lag2,0.201801428340437
DE,rd_expenditure_lag3,0.16815136003592782
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-6.338081258705222e-05
DE,unemp_rate_lag2,-8.264474979850927e-05
DE,unemp_rate_lag3,-8.582343812573406e-05
GB,Businesses_R&D expenditure_mean_YTD,0.00043883315590915805
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.0003463418535113416
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.0002279791144908152
GB,Businesses_R&D expenditure_yearly_avg_lag3,3.282944718800233e-05
GB,Businesses_product development_mean_YTD,-0.005615881652567733
GB,Businesses_product development_yearly_avg_lag1,0.0020106815190956695
GB,Businesses_product development_yearly_avg_lag2,0.0012488069010997247
GB,Businesses_product development_yearly_avg_lag3,0.0014364426496644173
GB,Consulting Firms_innovation management_mean_YTD,-0.00277321568286094
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.0005101310083718448
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.0007026841556194775
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0008361508599508935
GB,Consulting Firms_innovation strategy_mean_YTD,-0.0008313374734522464
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00032063433944572216
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0002448114850487786
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00021425850442910539
GB,Government agencies_government grants_mean_YTD,-0.000758586745364069
GB,Government agencies_government grants_yearly_avg_lag1,0.0006828230793802725
GB,Government agencies_government grants_yearly_avg_lag2,-0.0007341537006223833
GB,Government agencies_government grants_yearly_avg_lag3,-0.0005874313918949073
GB,Government agencies_research funding_mean_YTD,-0.002566634787592303
GB,Government agencies_research funding_yearly_avg_lag1,0.0007555951470666597
GB,Government agencies_research funding_yearly_avg_lag2,0.00035144660436840655
GB,Government agencies_research funding_yearly_avg_lag3,0.0006243152591912693
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.0051661247008737655
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.0011605741087805654
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.0010220302573763934
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.0010232073397508595
GB,Month,-0.0029525100877766486
GB,Patent Attorneys_patent attorney_mean_YTD,-0.001979379829759692
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0007356229902914934
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0004817732567310238
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00041784007699981993
GB,Patent Attorneys_patent registration_mean_YTD,-0.0007797848046527978
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0005471212487594985
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.0003844678359841551
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.00045301162329754635
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.0023899408080537933
GB,Research Institutions_research grant_yearly_avg_lag1,0.0014339915604027324
GB,Research Institutions_research grant_yearly_avg_lag2,0.000988841803663573
GB,Research Institutions_research grant_yearly_avg_lag3,0.00108459236242087
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.0008879790842029527
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.00032081362190762195
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00014481766373302725
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,1.3562592219827682e-05
GB,VCs_VC investment_mean_YTD,2.0410787583662596e-05
GB,VCs_VC investment_yearly_avg_lag1,0.0001723088298466323
GB,VCs_VC investment_yearly_avg_lag2,-8.16892050448642e-05
GB,VCs_VC investment_yearly_avg_lag3,-0.00014488624751927338
GB,VCs_startup funding_mean_YTD,-0.0018405211641507005
GB,VCs_startup funding_yearly_avg_lag1,0.0007194775447935557
GB,VCs_startup funding_yearly_avg_lag2,0.0014276668598265105
GB,VCs_startup funding_yearly_avg_lag3,0.001575000311828317
GB,Year,0.007357211532177065
GB,export_vol_lag1,1.2796064972710816e-05
GB,export_vol_lag2,-0.00011636491717753773
GB,export_vol_lag3,-0.00012483259158188682
GB,gdpca_lag1,0.011964674103320718
GB,gdpca_lag2,0.0013510974064102452
GB,gdpca_lag3,-0.017551632476335562
GB,import_vol_lag1,0.0002408963899583658
GB,import_vol_lag2,0.00015484098100910848
GB,import_vol_lag3,0.0001223890843916844
GB,inflation_lag1,0.0005910560518686632
GB,inflation_lag2,0.0005768219172861075
GB,inflation_lag3,0.0005504952529339458
GB,population_lag1,0.000824693803389726
GB,population_lag2,0.0009119505482500024
GB,population_lag3,0.0009232194429249362
GB,rd_expenditure_lag1,0.6283710524439812
GB,rd_expenditure_lag2,0.2020665698712974
GB,rd_expenditure_lag3,0.16799419133387733
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.00012586936402454518
GB,unemp_rate_lag2,-0.00016467742206962365
GB,unemp_rate_lag3,-0.0001712882027539198
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.00025190151290439974
JP,Consulting Firms_innovation management_yearly_avg_lag1,4.602883945997324e-05
JP,Consulting Firms_innovation management_yearly_avg_lag2,6.409775545946921e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,7.504851922259031e-05
JP,Consulting Firms_innovation strategy_mean_YTD,-0.00015567748861307652
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,4.109056165994527e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,3.0405225235907878e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,2.704505155252e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.00014939471873441252
