Iteration,Training_Loss
544,20383498.0
545,17382144.0
546,15917981.0
547,16919768.0
548,20352152.0
549,17385842.0
550,15927915.0
551,16934890.0
552,20340104.0
553,17378304.0
554,15916409.0
555,16931734.0
556,20372502.0
557,17383744.0
558,15923965.0
559,16908658.0
560,20330832.0
561,17370552.0
562,15883714.0
563,16937850.0
564,20293200.0
565,17385184.0
566,15874978.0
567,16971690.0
568,20280506.0
569,17397714.0
570,15863327.0
571,17001316.0
572,20297240.0
573,17410538.0
574,15869899.0
575,16968346.0
576,20276446.0
577,17395364.0
578,15836001.0
579,17011546.0
580,20236892.0
581,17411982.0
582,15828327.0
583,17048596.0
584,20224458.0
585,17425498.0
586,15813408.0
587,17073440.0
588,20256842.0
589,17445476.0
590,15834412.0
591,17042930.0
592,20206728.0
593,17428484.0
594,15804566.0
595,17090832.0
596,20157632.0
597,17439790.0
598,15810061.0
599,17122154.0
600,20142898.0
601,17450564.0
602,15798256.0
603,17154682.0
604,20148790.0
605,17460114.0
606,15764392.0
607,17131836.0
608,20184688.0
609,17482506.0
610,15734895.0
611,17163278.0
612,20123954.0
613,17473318.0
614,15714424.0
615,17208322.0
616,20109348.0
617,17511428.0
618,15686060.0
619,17261408.0
620,20137030.0
621,17577018.0
622,15694940.0
623,17245120.0
624,20069178.0
625,17515214.0
626,15683644.0
627,17288148.0
628,20045370.0
629,17560870.0
630,15672449.0
631,17363356.0
632,20041740.0
633,17601866.0
634,15650153.0
635,17422410.0
636,20081684.0
637,17672526.0
638,15661687.0
639,17389096.0
640,20014618.0
641,17590932.0
642,15628077.0
643,17423688.0
644,19990564.0
645,17639720.0
646,15599769.0
647,17494972.0
648,19988942.0
649,17693500.0
650,15562578.0
651,17553602.0
652,20036238.0
653,17794994.0
654,15559440.0
655,17537898.0
656,19960858.0
657,17715864.0
658,15546104.0
659,17600542.0
660,19936446.0
661,17785570.0
662,15530494.0
663,17697604.0
664,19934592.0
665,17853120.0
666,15500581.0
667,17777368.0
668,19961458.0
669,17958446.0
670,15478257.0
671,17812952.0
672,19944934.0
673,17971820.0
674,15464868.0
675,17908132.0
676,19899766.0
677,17984150.0
678,15441264.0
679,17928568.0
680,19895690.0
681,18009900.0
682,15416006.0
683,17778776.0
684,19907280.0
685,17945404.0
686,15366425.0
687,17844604.0
688,19929058.0
689,18062516.0
690,15327742.0
691,17936102.0
692,19966200.0
693,18249674.0
694,15305632.0
695,18037768.0
696,19945084.0
697,18269624.0
698,15291008.0
699,18122108.0
700,19950738.0
701,18361408.0
702,15292903.0
703,18020980.0
704,19970366.0
705,18319052.0
706,15259748.0
707,18112024.0
708,19999742.0
709,18455222.0
710,15250478.0
711,18207270.0
712,20039794.0
713,18587838.0
714,15251768.0
715,18109464.0
716,20087456.0
717,18564594.0
718,15267235.0
719,18218232.0
720,20116628.0
721,18720238.0
722,15278906.0
723,18334772.0
724,20152984.0
725,18863418.0
726,15284826.0
727,18413452.0
728,20207204.0
729,18977220.0
730,15308787.0
731,18267074.0
732,20286080.0
733,18904162.0
734,15350293.0
735,18295174.0
736,20359010.0
737,19006430.0
738,15401585.0
739,18315088.0
740,20453726.0
741,19101808.0
742,15467386.0
743,18301522.0
744,20582144.0
745,19181514.0
746,15576402.0
747,18102686.0
748,20757860.0
749,19093352.0
750,15709229.0
751,18060942.0
752,20933074.0
753,19170604.0
754,15864194.0
755,18012700.0
756,21132142.0
757,19239010.0
758,16050850.0
759,17933834.0
760,21373826.0
761,19285082.0
762,16290961.0
763,17813604.0
764,21672342.0
765,19296652.0
766,16636156.0
767,17566486.0
768,22047690.0
769,19167290.0
770,16966910.0
771,17404690.0
772,22441396.0
773,19146438.0
774,17370218.0
775,17248398.0
776,22873198.0
777,19127690.0
778,17836898.0
779,17089870.0
780,23363106.0
781,19102972.0
782,18388328.0
783,16921174.0
784,23926138.0
785,19053770.0
786,19046056.0
787,16692804.0
788,24589992.0
789,18899080.0
790,19745686.0
791,16514749.0
792,25287390.0
793,18808864.0
794,20515214.0
795,16351890.0
796,26036848.0
797,18714920.0
798,21375676.0
799,16207417.0
800,26863344.0
801,18619628.0
802,22348322.0
803,16082519.0
804,27781574.0
805,18516184.0
806,23448524.0
807,15967911.0
808,28811932.0
809,18367878.0
810,24614296.0
811,15886993.0
812,29900204.0
813,18245224.0
814,25871630.0
815,15843416.0
816,31060634.0
817,18121490.0
818,27239388.0
819,15839992.0
820,32330922.0
821,17975944.0
822,28703470.0
823,15876200.0
824,33665596.0
825,17861784.0
826,30272590.0
827,15962714.0
828,35087700.0
829,17746114.0
830,31973402.0
831,16105972.0
832,36623690.0
833,17624734.0
834,33829130.0
835,16316824.0
836,38297240.0
837,17495812.0
838,35837780.0
839,16601775.0
840,40110908.0
841,17368988.0
842,38007236.0
843,16976822.0
844,42074710.0
845,17247430.0
846,40357710.0
847,17458338.0
848,44207440.0
849,17135788.0
850,42904484.0
851,18031658.0
852,46500896.0
853,17046356.0
854,45625644.0
855,18617436.0
856,49087340.0
857,17064254.0
858,48530016.0
859,18967888.0
860,51581080.0
861,17110936.0
862,51825496.0
863,19477380.0
864,54157750.0
865,17072588.0
866,54944380.0
867,20258828.0
868,56796530.0
869,16994312.0
870,58060236.0
871,21347028.0
872,59613380.0
873,16929742.0
874,61349110.0
875,22760424.0
876,62711150.0
877,16918050.0
878,64957816.0
879,24511226.0
880,66174052.0
881,16980652.0
882,68986910.0
883,26618700.0
884,70064680.0
885,17127952.0
886,73498430.0
887,29111370.0
888,74434056.0
889,17367024.0
890,78538360.0
891,32025490.0
892,79328110.0
893,17704746.0
894,84165910.0
895,35392824.0
896,84806024.0
897,18143238.0
898,90476580.0
899,39235210.0
900,90950420.0
901,18672596.0
902,97612460.0
903,43551776.0
904,97871660.0
905,19265536.0
906,105780720.0
907,48330590.0
908,105727720.0
909,19870748.0
910,115265710.0
911,53570828.0
912,114725656.0
913,20444770.0
914,126390500.0
915,59311860.0
916,125139950.0
917,20929768.0
918,139619250.0
919,65582816.0
920,137329120.0
921,21268902.0
922,155537820.0
923,72422504.0
924,151746510.0
925,21387490.0
926,174962530.0
927,79841290.0
928,168988720.0
929,21203002.0
930,199000080.0
931,87815064.0
932,189813070.0
933,20654316.0
934,229025460.0
935,96219336.0
936,215100590.0
937,19733938.0
938,266682700.0
939,104734060.0
940,245731020.0
941,18582994.0
942,313605800.0
943,112665830.0
944,282249730.0
945,17645442.0
946,370724000.0
947,118642390.0
948,324103420.0
949,17899628.0
950,436658880.0
951,120275490.0
952,368185200.0
953,21068662.0
954,504660960.0
955,114085210.0
956,406655940.0
957,29412088.0
958,558851500.0
959,96709780.0
960,425531840.0
961,44402124.0
962,573779100.0
963,68417440.0
964,407953380.0
965,64370336.0
966,525406600.0
967,37528240.0
968,345797630.0
969,83371260.0
970,413244350.0
971,18334268.0
972,251898580.0
973,94812380.0
974,271238100.0
975,18933602.0
976,155502620.0
977,95748010.0
978,145884210.0
979,33151220.0
980,81966056.0
981,87395220.0
982,64243884.0
983,47863716.0
984,39559280.0
985,73302540.0
986,25897128.0
987,54724948.0
988,22388892.0
989,57591990.0
990,16017476.0
991,53261544.0
992,19689916.0
993,43602356.0
994,19183366.0
995,47064016.0
996,22426634.0
997,33068800.0
998,25269790.0
999,39765536.0
1000,25450202.0
1001,26168200.0
1002,29599738.0
1003,33435386.0
1004,26902820.0
1005,22139106.0
1006,31069064.0
1007,28727758.0
1008,26765838.0
1009,19995310.0
1010,30249740.0
1011,25533882.0
1012,25665344.0
1013,18933842.0
1014,28154332.0
1015,23492236.0
1016,24227360.0
1017,18447064.0
1018,25643116.0
1019,22245220.0
1020,22854758.0
1021,18266288.0
1022,23248408.0
1023,21521330.0
1024,21729730.0
1025,18264384.0
1026,21214296.0
1027,21132506.0
1028,20890596.0
1029,18378914.0
1030,19599558.0
1031,20953072.0
1032,20304086.0
1033,18572658.0
1034,18367704.0
1035,20897872.0
1036,19914972.0
1037,18815592.0
1038,17447948.0
1039,20908348.0
1040,19669398.0
1041,19080922.0
1042,16766089.0
1043,20941442.0
1044,19524070.0
1045,19345472.0
1046,16260838.0
1047,20964604.0
1048,19448466.0
1049,19591750.0
1050,15886299.0
1051,20953276.0
1052,19426386.0
1053,19801704.0
1054,15610887.0
1055,20887616.0
1056,19449974.0
1057,19966972.0
1058,15414673.0
1059,20761642.0
1060,19517396.0
1061,20084786.0
1062,15292378.0
1063,20568728.0
1064,19636110.0
1065,20155224.0
1066,15246090.0
1067,20309798.0
1068,19814152.0
1069,20177948.0
1070,15282333.0
1071,19987300.0
1072,20061274.0
1073,20151242.0
1074,15412318.0
1075,19604004.0
1076,20389464.0
1077,20072422.0
1078,15650492.0
1079,19164540.0
1080,20812620.0
1081,19937902.0
1082,16012958.0
1083,18676898.0
1084,21345598.0
1085,19746174.0
1086,16518008.0
1087,18154166.0
1088,22004994.0
1089,19497438.0
1090,17183992.0
1091,17614492.0
1092,22808156.0
1093,19195458.0
1094,18029962.0
1095,17080768.0
1096,23773922.0
1097,18838652.0
1098,19083872.0
1099,16557335.0
1100,24911300.0
1101,18419874.0
1102,20391252.0
1103,16101119.0
1104,26276978.0
1105,17949168.0
1106,21931808.0
1107,15801683.0
1108,27891280.0
1109,17475336.0
1110,23673026.0
1111,15738900.0
1112,29719344.0
1113,17069044.0
1114,25606816.0
1115,15971143.0
1116,31738852.0
1117,16772202.0
1118,27706040.0
1119,16541334.0
1120,33930520.0
1121,16617804.0
1122,29932008.0
1123,17482840.0
1124,36268720.0
1125,16637560.0
1126,32241260.0
1127,18812980.0
1128,38721976.0
1129,16856498.0
1130,34580788.0
1131,20503682.0
1132,41243156.0
1133,17274006.0
1134,36888252.0
1135,22440698.0
1136,43896416.0
1137,17804224.0
1138,39349700.0
1139,24429220.0
1140,46658860.0
1141,18396438.0
1142,42021664.0
1143,26719708.0
1144,49427580.0
1145,19185512.0
1146,44453080.0
1147,29326250.0
1148,52078680.0
1149,20191136.0
1150,46597664.0
1151,32186854.0
1152,54560490.0
1153,21399962.0
1154,48435130.0
1155,35199684.0
1156,56828388.0
1157,22767548.0
1158,49962520.0
1159,38246050.0
1160,58846136.0
1161,24236738.0
1162,51174100.0
1163,41216650.0
1164,60577776.0
1165,25754208.0
1166,52052864.0
1167,44015980.0
1168,61986216.0
1169,27275926.0
1170,52574812.0
1171,46568550.0
1172,63033124.0
1173,28766454.0
1174,52716476.0
1175,48805452.0
1176,63682890.0
1177,30187824.0
1178,52470570.0
1179,50665670.0
1180,63914824.0
1181,31500030.0
1182,51847620.0
1183,52095604.0
1184,63721772.0
1185,32663884.0
1186,50868964.0
1187,53059576.0
1188,63110452.0
1189,33647484.0
1190,49563984.0
1191,53541136.0
1192,62097930.0
1193,34430110.0
1194,47965010.0
1195,53543300.0
1196,60711264.0
1197,35000570.0
1198,46105748.0
1199,53083444.0
1200,58982640.0
1201,35357452.0
1202,44024320.0
1203,52192336.0
1204,56950108.0
1205,35500710.0
1206,41764870.0
1207,50905580.0
1208,54661760.0
1209,35434530.0
1210,39377776.0
1211,49266790.0
1212,52169544.0
1213,35161490.0
1214,36921970.0
1215,47326780.0
1216,49537270.0
1217,34688896.0
1218,34456900.0
1219,45140916.0
1220,46828948.0
1221,34028124.0
1222,32042518.0
1223,42773790.0
1224,44113396.0
1225,33197516.0
1226,29734632.0
1227,40294810.0
1228,41454090.0
1229,32221620.0
1230,27580026.0
1231,37771624.0
1232,38911092.0
1233,31129328.0
1234,25617604.0
1235,35273344.0
1236,36529430.0
1237,29958916.0
1238,23872622.0
1239,32850084.0
1240,34351980.0
1241,28704598.0
1242,22372328.0
1243,30532668.0
1244,32423484.0
1245,27418268.0
1246,21114510.0
1247,28408274.0
1248,30743618.0
1249,26184352.0
1250,20068452.0
1251,26537248.0
1252,29275424.0
1253,25048054.0
1254,19200838.0
1255,24862466.0
1256,28079340.0
1257,23954678.0
1258,18546602.0
1259,23438234.0
1260,27102342.0
1261,22992758.0
1262,18033736.0
1263,22272880.0
1264,26314936.0
1265,22189042.0
1266,17632018.0
1267,21352882.0
1268,25667006.0
1269,21544214.0
1270,17309666.0
1271,20603402.0
1272,25171078.0
1273,20986344.0
1274,17077328.0
1275,20016810.0
1276,24769616.0
1277,20554530.0
1278,16882828.0
1279,19565656.0
1280,24434422.0
1281,20220964.0
1282,16714061.0
1283,19203060.0
1284,24161336.0
1285,19953288.0
1286,16567264.0
1287,18925402.0
1288,23898792.0
1289,19767586.0
1290,16412560.0
1291,18694084.0
1292,23650434.0
1293,19611654.0
1294,16265856.0
1295,18481248.0
1296,23418520.0
1297,19464502.0
1298,16128890.0
1299,18292602.0
1300,23173218.0
1301,19345206.0
1302,15984985.0
1303,18098814.0
1304,22953882.0
1305,19199518.0
1306,15865302.0
1307,17915492.0
1308,22737678.0
1309,19068736.0
1310,15749322.0
1311,17739242.0
1312,22546116.0
1313,18929282.0
1314,15651757.0
1315,17578000.0
1316,22365516.0
1317,18805236.0
1318,15560767.0
1319,17431300.0
1320,22200156.0
1321,18685314.0
1322,15481160.0
1323,17293230.0
1324,22057382.0
1325,18566618.0
1326,15414612.0
1327,17174516.0
1328,21921248.0
1329,18471526.0
1330,15343600.0
1331,17078074.0
1332,21737172.0
1333,18420860.0
1334,15186614.0
1335,16945030.0
1336,21306806.0
1337,18461658.0
1338,14976285.0
1339,16684371.0
1340,20948622.0
1341,18192586.0
1342,14891529.0
1343,16403448.0
1344,20766550.0
1345,17809198.0
1346,14908632.0
1347,16255853.0
1348,20785120.0
1349,17562026.0
1350,14937364.0
1351,16212800.0
1352,20838704.0
1353,17530524.0
1354,14915821.0
1355,16212488.0
1356,20835074.0
1357,17613968.0
1358,14879955.0
1359,16227763.0
1360,20757598.0
1361,17631870.0
1362,14857882.0
1363,16235163.0
1364,20674360.0
1365,17596976.0
1366,14810162.0
1367,16181706.0
1368,20565294.0
1369,17617478.0
1370,14759067.0
1371,16060381.0
1372,20434580.0
1373,17462664.0
1374,14734493.0
1375,15981256.0
1376,20398506.0
1377,17310462.0
1378,14739498.0
1379,16007770.0
1380,20426194.0
1381,17341924.0
1382,14720993.0
1383,16028917.0
1384,20378494.0
1385,17418868.0
1386,14678696.0
1387,15960609.0
1388,20271026.0
1389,17324792.0
1390,14655599.0
1391,15913144.0
1392,20233890.0
1393,17210140.0
1394,14677911.0
1395,15929461.0
1396,20254700.0
1397,17188352.0
1398,14639506.0
1399,15905833.0
1400,20208218.0
1401,17261724.0
1402,14614032.0
1403,15851605.0
1404,20110226.0
1405,17182324.0
1406,14595227.0
1407,15816588.0
1408,20086884.0
1409,17076686.0
1410,14607190.0
1411,15853464.0
1412,20094924.0
1413,17149126.0
1414,14566062.0
1415,15819936.0
1416,20027558.0
1417,17105276.0
1418,14550264.0
1419,15807289.0
1420,19981892.0
1421,17077184.0
1422,14536416.0
1423,15797510.0
1424,19921330.0
1425,17104366.0
1426,14525574.0
1427,15702789.0
1428,19858580.0
1429,16934376.0
1430,14519779.0
1431,15680869.0
1432,19919670.0
1433,16863918.0
1434,14513850.0
1435,15732578.0
1436,19985170.0
1437,16952652.0
1438,14536552.0
1439,15804923.0
1440,19911288.0
1441,17057770.0
1442,14472291.0
1443,15698293.0
1444,19755258.0
1445,16972354.0
1446,14472388.0
1447,15623143.0
1448,19725002.0
1449,16779242.0
1450,14459974.0
1451,15630444.0
1452,19833458.0
1453,16773563.0
1454,14450063.0
1455,15699544.0
1456,19872686.0
1457,16865662.0
1458,14429446.0
1459,15710022.0
1460,19745978.0
1461,17026956.0
1462,14429996.0
1463,15612356.0
1464,19587014.0
1465,16768660.0
1466,14412151.0
1467,15588968.0
1468,19676106.0
1469,16654226.0
1470,14392488.0
1471,15639425.0
1472,19778508.0
1473,16816086.0
1474,14410526.0
1475,15697738.0
1476,19617262.0
1477,17019296.0
1478,14417374.0
1479,15556567.0
1480,19453018.0
1481,16610152.0
1482,14372669.0
1483,15542326.0
1484,19647142.0
1485,16567473.0
1486,14352298.0
1487,15595336.0
1488,19726578.0
1489,16836650.0
1490,14335722.0
1491,15621228.0
1492,19549960.0
1493,16728680.0
1494,14329048.0
1495,15564521.0
1496,19511056.0
1497,16660562.0
1498,14313835.0
1499,15546596.0
1500,19528610.0
1501,16642923.0
1502,14298054.0
1503,15552808.0
1504,19536026.0
1505,16668149.0
1506,14287777.0
1507,15565725.0
1508,19508322.0
1509,16665718.0
1510,14289374.0
1511,15565423.0
1512,19374562.0
1513,16798684.0
1514,14369914.0
1515,15500461.0
1516,19349510.0
1517,16378107.0
1518,14264555.0
1519,15468331.0
1520,19612558.0
1521,16629111.0
1522,14253683.0
1523,15503729.0
1524,19469728.0
1525,16719876.0
1526,14267462.0
1527,15530235.0
1528,19388698.0
1529,16503888.0
1530,14225690.0
1531,15541303.0
1532,19311408.0
1533,16809896.0
1534,14357204.0
1535,15527958.0
1536,19277740.0
1537,16272765.0
1538,14190065.0
1539,15440822.0
1540,19577678.0
1541,16703120.0
1542,14224290.0
1543,15462444.0
1544,19345148.0
1545,16551450.0
1546,14201971.0
1547,15505585.0
1548,19382376.0
1549,16459993.0
1550,14123112.0
1551,15520911.0
1552,19344120.0
1553,16679887.0
1554,14186890.0
1555,15544167.0
1556,19263768.0
1557,16386753.0
1558,14095699.0
1559,15503003.0
1560,19354138.0
1561,16604023.0
1562,14157424.0
1563,15496318.0
1564,19279096.0
1565,16415439.0
1566,14099100.0
1567,15462467.0
1568,19328504.0
1569,16544528.0
1570,14125731.0
1571,15475806.0
1572,19285148.0
1573,16430042.0
1574,14071854.0
1575,15459552.0
1576,19300924.0
1577,16526988.0
1578,14097711.0
1579,15489656.0
1580,19282854.0
1581,16411083.0
1582,14034354.0
1583,15458371.0
1584,19267358.0
1585,16555604.0
1586,14105154.0
1587,15527452.0
1588,19291388.0
1589,16332856.0
1590,13975318.0
1591,15423135.0
1592,19221370.0
1593,16693934.0
1594,14229678.0
1595,15707058.0
1596,19401270.0
1597,16125331.0
1598,13927744.0
1599,15468633.0
1600,19027488.0
1601,17366028.0
1602,15244991.0
1603,17301904.0
1604,20004746.0
1605,15804279.0
1606,15650180.0
1607,19319002.0
1608,18295288.0
1609,22490182.0
1610,29228172.0
1611,40468260.0
1612,24089090.0
1613,24258768.0
1614,55517236.0
1615,65020436.0
1616,25382716.0
1617,86532024.0
1618,83272290.0
1619,33376414.0
1620,27198980.0
1621,42939308.0
1622,20493022.0
1623,17790806.0
1624,31452850.0
1625,16815490.0
1626,24313888.0
1627,34452596.0
1628,20773708.0
1629,43261750.0
1630,45166996.0
1631,27739182.0
1632,20285480.0
1633,28863712.0
1634,21100384.0
1635,15663705.0
1636,26445046.0
1637,19065212.0
1638,14841836.0
1639,19333824.0
1640,19052616.0
1641,22467814.0
1642,23611080.0
1643,23807844.0
1644,18865776.0
1645,19915232.0
1646,23316470.0
1647,22414430.0
1648,20767688.0
1649,31630678.0
1650,30439254.0
1651,25719382.0
1652,18447422.0
1653,22558564.0
1654,24720630.0
1655,21610920.0
1656,21750656.0
1657,30985764.0
1658,26768496.0
1659,21791542.0
