Iteration,Validation_Loss
395,43552396.0
396,45347170.0
397,46741988.0
398,47666180.0
399,48076916.0
400,47966560.0
401,47362420.0
402,46323844.0
403,44938172.0
404,43311200.0
405,41556710.0
406,39784770.0
407,38090628.0
408,36547572.0
409,35202510.0
410,34076310.0
411,33168018.0
412,32460814.0
413,31926624.0
414,31532308.0
415,31241936.0
416,31020926.0
417,30839322.0
418,30671968.0
419,30502036.0
420,30321902.0
421,30131620.0
422,29935480.0
423,29741576.0
424,29558360.0
425,29392012.0
426,29245024.0
427,29115998.0
428,29001792.0
429,28898312.0
430,28801516.0
431,28708042.0
432,28616680.0
433,28528206.0
434,28443372.0
435,28363738.0
436,28289216.0
437,28219714.0
438,28154996.0
439,28093916.0
440,28035824.0
441,27979912.0
442,27926430.0
443,27875212.0
444,27826728.0
445,27780776.0
446,27737496.0
447,27695634.0
448,27655942.0
449,27617628.0
450,27580932.0
451,27545904.0
452,27512638.0
453,27480624.0
454,27450518.0
455,27421214.0
456,27392722.0
457,27365808.0
458,27340334.0
459,27315640.0
460,27291418.0
461,27268560.0
462,27246928.0
463,27226188.0
464,27205482.0
465,27185706.0
466,27167554.0
467,27149750.0
468,27132358.0
469,27115572.0
470,27099548.0
471,27084466.0
472,27069512.0
473,27055464.0
474,27041534.0
475,27028600.0
476,27015982.0
477,27004014.0
478,26992202.0
479,26980900.0
480,26970328.0
481,26960476.0
482,26950120.0
483,26939972.0
484,26931644.0
485,26923646.0
486,26914720.0
487,26906516.0
488,26899124.0
489,26891932.0
490,26885030.0
491,26878176.0
492,26872162.0
493,26866240.0
494,26860514.0
495,26855328.0
496,26850212.0
497,26845836.0
498,26841340.0
499,26837110.0
500,26833278.0
501,26829238.0
502,26826146.0
503,26823464.0
504,26820376.0
505,26818036.0
506,26816168.0
507,26813932.0
508,26812116.0
509,26810938.0
510,26809910.0
511,26808706.0
512,26807854.0
513,26807960.0
514,26807418.0
515,26807614.0
516,26808192.0
517,26808574.0
518,26809622.0
519,26811202.0
520,26812568.0
521,26814394.0
522,26816050.0
523,26818326.0
524,26820728.0
525,26823660.0
526,26826882.0
527,26830210.0
528,26833842.0
529,26837700.0
530,26842362.0
531,26846684.0
532,26851478.0
533,26856702.0
534,26862530.0
535,26867650.0
536,26874358.0
537,26880590.0
538,26887620.0
539,26894936.0
540,26902364.0
541,26910140.0
542,26918236.0
543,26927044.0
544,26936446.0
545,26944974.0
546,26957130.0
547,26962046.0
548,26984272.0
549,26972318.0
550,27029810.0
551,26952506.0
552,27144426.0
553,26811334.0
554,27557298.0
555,26233178.0
556,29629604.0
557,24789686.0
558,47264830.0
559,25276456.0
560,44716590.0
561,224063100.0
562,2053307600.0
563,3728348400.0
564,4018438000.0
565,6435962400.0
566,8004876000.0
567,6932063000.0
568,560594240.0
569,2479729700.0
570,1410743800.0
571,54298384.0
572,889925760.0
573,168053440.0
574,152060830.0
575,287246980.0
576,37940816.0
577,84171300.0
578,63871196.0
579,28014190.0
580,59563720.0
581,36540856.0
582,25786398.0
583,29997868.0
584,24905232.0
585,28269838.0
586,29457188.0
587,25733746.0
588,24810216.0
589,24814488.0
590,25111784.0
591,25941236.0
592,25870772.0
593,25260960.0
594,24973476.0
595,24987464.0
596,25179894.0
597,25374584.0
598,25376200.0
599,25246762.0
600,25145684.0
601,25130074.0
602,25176406.0
603,25231622.0
604,25250732.0
605,25231182.0
606,25200924.0
607,25184440.0
608,25186952.0
609,25199522.0
610,25210060.0
611,25211754.0
612,25206390.0
613,25199632.0
614,25195680.0
615,25195640.0
616,25197884.0
617,25200062.0
618,25200734.0
619,25199666.0
620,25198080.0
621,25196720.0
622,25196078.0
623,25196144.0
624,25196562.0
625,25196798.0
626,25196988.0
627,25197032.0
628,25196888.0
629,25196760.0
630,25196810.0
631,25196942.0
632,25197274.0
633,25197918.0
634,25198442.0
635,25199114.0
636,25200068.0
637,25200644.0
638,25201728.0
639,25202840.0
640,25204208.0
641,25205840.0
642,25207646.0
643,25209500.0
644,25211504.0
645,25213790.0
646,25216394.0
647,25219170.0
648,25222394.0
649,25225896.0
650,25229976.0
651,25234186.0
652,25239146.0
653,25244378.0
654,25250284.0
655,25256530.0
656,25263414.0
657,25271134.0
658,25279502.0
659,25288748.0
660,25299038.0
661,25310194.0
662,25322690.0
663,25336326.0
664,25351426.0
665,25367962.0
666,25386380.0
667,25406562.0
668,25428892.0
669,25453704.0
670,25481160.0
671,25511516.0
672,25545368.0
673,25582964.0
674,25624508.0
675,25671042.0
676,25722612.0
677,25780468.0
678,25845206.0
679,25917490.0
680,25998550.0
681,26089290.0
682,26191436.0
683,26306342.0
684,26435702.0
685,26581216.0
686,26745260.0
687,26930470.0
688,27139424.0
689,27375832.0
690,27642980.0
691,27944600.0
692,28285950.0
693,28671598.0
694,29107416.0
695,29599582.0
696,30155212.0
697,30781706.0
698,31487298.0
699,32279814.0
700,33169222.0
701,34164828.0
702,35277650.0
703,36516932.0
704,37892730.0
705,39415584.0
706,41094160.0
707,42936388.0
708,44949436.0
709,47138536.0
710,49504396.0
711,52046436.0
712,54759124.0
713,57633588.0
714,60654464.0
715,63800800.0
716,67045944.0
717,70357256.0
718,73696344.0
719,77014560.0
720,80262430.0
721,83383020.0
722,86314530.0
723,88995370.0
724,91360190.0
725,93343300.0
726,94880440.0
727,95919624.0
728,96409210.0
729,96309510.0
730,95593300.0
731,94246350.0
732,92274696.0
733,89705170.0
734,86583400.0
735,82980910.0
736,78983576.0
737,74701656.0
738,70254880.0
739,65768176.0
740,61368396.0
741,57167004.0
742,53262372.0
743,49726668.0
744,46604760.0
745,43917292.0
746,41655464.0
747,39794870.0
748,38295988.0
749,37110196.0
750,36186500.0
751,35472640.0
752,34919896.0
753,34482876.0
754,34123096.0
755,33808092.0
756,33512850.0
757,33222600.0
758,32928550.0
759,32630366.0
760,32331096.0
761,32037298.0
762,31755808.0
763,31493202.0
764,31252514.0
765,31034612.0
766,30838146.0
767,30659702.0
768,30495142.0
769,30341390.0
770,30194776.0
771,30053902.0
772,29918802.0
773,29788898.0
774,29665836.0
775,29549332.0
776,29439206.0
777,29335956.0
778,29238074.0
779,29145604.0
780,29057150.0
781,28972360.0
782,28891504.0
783,28814112.0
784,28739848.0
785,28669274.0
786,28602150.0
787,28537640.0
788,28475966.0
789,28416580.0
790,28359606.0
791,28305282.0
792,28253108.0
793,28203190.0
794,28155242.0
795,28108928.0
796,28063966.0
797,28020932.0
798,27979294.0
799,27939644.0
800,27901012.0
801,27863680.0
802,27827896.0
803,27793490.0
804,27760500.0
805,27728432.0
806,27697594.0
807,27667322.0
808,27638026.0
809,27609680.0
810,27582544.0
811,27556424.0
812,27530958.0
813,27506410.0
814,27482440.0
815,27459290.0
816,27437020.0
817,27415166.0
818,27393694.0
819,27373548.0
820,27354062.0
821,27334884.0
822,27315726.0
823,27297770.0
824,27280164.0
825,27263256.0
826,27246700.0
827,27230760.0
828,27215196.0
829,27199794.0
830,27185234.0
831,27171034.0
832,27157132.0
833,27143714.0
834,27130524.0
835,27117838.0
836,27105622.0
837,27093542.0
838,27082334.0
839,27070640.0
840,27059656.0
841,27049096.0
842,27038696.0
843,27029022.0
844,27019056.0
845,27009952.0
846,27000940.0
847,26991932.0
848,26982858.0
849,26974980.0
850,26967032.0
851,26959194.0
852,26951686.0
853,26944388.0
854,26937344.0
855,26930322.0
856,26924388.0
857,26918498.0
858,26911566.0
859,26905760.0
860,26900830.0
861,26895024.0
862,26889904.0
863,26885424.0
864,26880296.0
865,26875444.0
866,26871644.0
867,26867858.0
868,26863302.0
869,26859860.0
870,26857054.0
871,26853134.0
872,26850194.0
873,26847794.0
874,26844836.0
875,26842644.0
876,26840606.0
877,26838416.0
878,26836492.0
879,26834974.0
880,26833706.0
881,26832468.0
882,26831442.0
883,26831134.0
884,26830226.0
885,26829612.0
886,26830004.0
887,26829770.0
888,26830158.0
889,26830758.0
890,26831122.0
891,26832572.0
892,26832894.0
893,26834646.0
894,26836424.0
895,26837880.0
896,26840458.0
897,26842204.0
898,26845172.0
899,26847832.0
900,26850770.0
901,26853844.0
902,26857506.0
903,26860864.0
904,26865460.0
905,26869362.0
906,26873980.0
907,26878670.0
908,26883848.0
909,26888800.0
910,26894812.0
911,26900382.0
912,26906534.0
913,26913920.0
914,26918206.0
915,26930052.0
916,26928400.0
917,26953710.0
918,26928294.0
919,27001566.0
920,26886196.0
921,27140910.0
922,26687956.0
923,27678640.0
924,25973486.0
925,30511858.0
926,24550516.0
927,55479030.0
928,31551540.0
929,71278900.0
930,143505220.0
931,32237058.0
932,35387236.0
933,30869686.0
934,24524080.0
935,47145076.0
936,26720084.0
937,42868370.0
938,24453998.0
939,31820788.0
940,25063714.0
941,27205204.0
942,26796784.0
943,25956474.0
944,27660332.0
945,25708908.0
946,27966340.0
947,25734216.0
948,28254016.0
949,25903754.0
950,29243812.0
951,26095612.0
952,33991696.0
953,24479006.0
954,52002790.0
955,32729018.0
956,67901624.0
957,29103096.0
958,40131016.0
959,24364766.0
960,27251600.0
961,28009394.0
962,24886648.0
963,30217414.0
964,24615252.0
965,30408430.0
966,24705256.0
967,30183294.0
968,24838678.0
969,30415894.0
970,24892754.0
971,31861738.0
972,24669986.0
973,36326184.0
974,24194104.0
975,45482150.0
976,26226022.0
977,50575620.0
978,26374304.0
979,41107916.0
980,24266784.0
981,31633472.0
982,24759404.0
983,27774372.0
984,25931506.0
985,26579436.0
986,26553004.0
987,26259194.0
988,26776954.0
989,26232494.0
990,26851686.0
991,26428042.0
992,26932362.0
993,27225338.0
994,27831292.0
995,28980162.0
996,38825744.0
997,26243424.0
998,78404940.0
999,44492710.0
1000,67526990.0
1001,24947256.0
1002,28612612.0
1003,29906764.0
1004,24133906.0
1005,35289268.0
1006,24143056.0
1007,32364490.0
1008,24360978.0
1009,28893340.0
1010,25223576.0
1011,27223116.0
1012,25922410.0
1013,26619584.0
1014,26256384.0
1015,26440202.0
1016,26380870.0
1017,26402778.0
1018,26423410.0
1019,26418836.0
1020,26430088.0
1021,26481934.0
1022,26378832.0
1023,26675972.0
1024,26172774.0
1025,27415698.0
1026,25671564.0
1027,31034744.0
1028,26073158.0
1029,41890324.0
1030,77289656.0
1031,464529020.0
1032,830635970.0
1033,4475358000.0
1034,1250258800.0
1035,849046340.0
1036,410231870.0
1037,48386144.0
1038,181903860.0
1039,220475250.0
1040,86143864.0
1041,28366428.0
1042,44128000.0
1043,25709742.0
1044,31578102.0
1045,42984344.0
1046,36125720.0
1047,26484154.0
1048,24778426.0
1049,25314364.0
1050,27778440.0
1051,29659660.0
1052,28368678.0
1053,26392706.0
1054,25831042.0
1055,26485828.0
1056,27513606.0
1057,27743534.0
1058,27083190.0
1059,26475536.0
1060,26441214.0
1061,26813860.0
1062,27103498.0
1063,27013422.0
1064,26746350.0
1065,26621722.0
1066,26697738.0
1067,26808366.0
1068,26804860.0
1069,26718522.0
1070,26665376.0
1071,26681050.0
1072,26706808.0
1073,26691662.0
1074,26652634.0
1075,26634024.0
1076,26640214.0
1077,26641842.0
1078,26624584.0
1079,26604490.0
1080,26596120.0
1081,26594270.0
1082,26586634.0
1083,26574086.0
1084,26564574.0
1085,26558938.0
1086,26552280.0
1087,26543150.0
1088,26535090.0
1089,26529210.0
1090,26523018.0
1091,26515938.0
1092,26508826.0
1093,26503492.0
1094,26498208.0
1095,26491844.0
1096,26485868.0
1097,26481152.0
1098,26476528.0
1099,26471554.0
1100,26466292.0
1101,26462042.0
1102,26458256.0
1103,26453558.0
1104,26449170.0
1105,26446182.0
1106,26442418.0
1107,26438354.0
1108,26435372.0
1109,26432850.0
1110,26429856.0
1111,26426416.0
1112,26424038.0
1113,26422034.0
1114,26419664.0
1115,26417310.0
1116,26415466.0
1117,26413776.0
1118,26411596.0
1119,26410150.0
1120,26409164.0
1121,26408028.0
1122,26406394.0
1123,26406228.0
1124,26405056.0
1125,26404606.0
1126,26404464.0
1127,26403912.0
1128,26403552.0
1129,26404062.0
1130,26404258.0
1131,26403936.0
1132,26405156.0
1133,26405648.0
1134,26405566.0
1135,26408254.0
1136,26407904.0
1137,26409648.0
1138,26411948.0
1139,26411574.0
1140,26414956.0
1141,26415968.0
1142,26418284.0
1143,26421138.0
1144,26422644.0
1145,26425710.0
1146,26428162.0
1147,26430862.0
1148,26434858.0
1149,26437210.0
1150,26441028.0
1151,26444976.0
1152,26448088.0
1153,26452568.0
1154,26456790.0
1155,26460974.0
1156,26465746.0
1157,26470328.0
1158,26475132.0
1159,26480444.0
1160,26485490.0
1161,26491458.0
1162,26496876.0
1163,26503134.0
1164,26509202.0
1165,26515728.0
1166,26522508.0
1167,26529372.0
1168,26536496.0
1169,26543964.0
1170,26551262.0
1171,26559620.0
1172,26567078.0
1173,26577432.0
1174,26582160.0
1175,26599022.0
1176,26592958.0
1177,26632032.0
1178,26585414.0
1179,26706888.0
1180,26502948.0
1181,26952734.0
1182,26138124.0
1183,28044586.0
1184,24989504.0
1185,35493900.0
1186,24038306.0
1187,106092830.0
1188,224405540.0
1189,7953331000.0
1190,1232745300.0
1191,405004860.0
1192,1227127600.0
1193,1293063400.0
1194,43687092.0
1195,2171434800.0
1196,3737823700.0
1197,1318974300.0
1198,44177176.0
1199,261773090.0
1200,633426000.0
1201,455014500.0
1202,100836320.0
1203,35281176.0
1204,108545784.0
1205,100908760.0
1206,43379384.0
1207,25750966.0
1208,42242090.0
1209,50628450.0
1210,40408316.0
1211,28245314.0
1212,24509818.0
1213,25381720.0
1214,25439398.0
1215,24545354.0
1216,24559876.0
1217,25616170.0
1218,26486920.0
1219,26431196.0
1220,25744454.0
1221,25051588.0
1222,24655978.0
1223,24518068.0
1224,24522714.0
1225,24617068.0
1226,24773362.0
1227,24938076.0
1228,25048556.0
1229,25075326.0
1230,25034778.0
1231,24966584.0
1232,24904386.0
1233,24866274.0
1234,24854586.0
1235,24864774.0
1236,24888186.0
1237,24915776.0
1238,24940882.0
1239,24959440.0
1240,24971448.0
1241,24978686.0
1242,24983566.0
1243,24988588.0
1244,24994884.0
1245,25003028.0
1246,25013038.0
1247,25024958.0
1248,25038098.0
1249,25052578.0
1250,25068328.0
1251,25085292.0
1252,25103280.0
1253,25122586.0
1254,25142836.0
1255,25164272.0
1256,25187274.0
1257,25211912.0
1258,25238296.0
1259,25266948.0
1260,25297882.0
1261,25331278.0
1262,25367574.0
1263,25406896.0
1264,25449820.0
1265,25496184.0
1266,25546630.0
1267,25601734.0
1268,25661534.0
1269,25727014.0
1270,25798538.0
1271,25876588.0
1272,25962400.0
1273,26056348.0
1274,26159648.0
1275,26273154.0
1276,26397954.0
1277,26535116.0
1278,26686358.0
1279,26853156.0
1280,27037354.0
1281,27240152.0
1282,27464488.0
1283,27712572.0
1284,27986966.0
1285,28290386.0
1286,28626152.0
1287,28997780.0
1288,29408808.0
1289,29863938.0
1290,30367686.0
1291,30924560.0
1292,31539726.0
1293,32220484.0
1294,32971506.0
1295,33799924.0
1296,34712870.0
1297,35716540.0
1298,36820270.0
1299,38030828.0
1300,39357108.0
1301,40807600.0
1302,42389010.0
1303,44110188.0
1304,45978990.0
1305,48002068.0
1306,50186100.0
1307,52537420.0
1308,55059292.0
1309,57756170.0
1310,60628460.0
1311,63676740.0
1312,66900084.0
1313,70294110.0
1314,73851770.0
1315,77566870.0
1316,81428760.0
1317,85427100.0
1318,89546840.0
1319,93774856.0
1320,98094380.0
1321,102490260.0
1322,106945790.0
1323,111448720.0
1324,115982184.0
1325,120533656.0
1326,125096210.0
1327,129660890.0
1328,134226530.0
1329,138792690.0
1330,143363550.0
1331,147957490.0
1332,152583860.0
1333,157273730.0
1334,162065520.0
1335,166996270.0
1336,172123700.0
1337,177523700.0
1338,183279020.0
1339,189507180.0
1340,196345580.0
1341,203980600.0
1342,212644820.0
1343,222652240.0
1344,234413460.0
1345,248503740.0
1346,265710660.0
1347,287176260.0
1348,314585020.0
1349,350530460.0
1350,399158600.0
1351,467442720.0
1352,567808100.0
1353,723999300.0
1354,985243140.0
1355,1462545700.0
1356,2414922000.0
1357,4239232800.0
1358,5151929000.0
1359,1805278700.0
1360,236605920.0
1361,76824960.0
1362,436752160.0
1363,529479700.0
1364,283822700.0
1365,72852530.0
1366,28234770.0
1367,64850624.0
1368,85868130.0
1369,66433164.0
1370,37846084.0
1371,26169892.0
1372,29009214.0
1373,33075204.0
1374,32226368.0
1375,28714166.0
1376,26171948.0
1377,25568144.0
1378,25893926.0
1379,26107896.0
1380,25948504.0
1381,25636358.0
1382,25393672.0
1383,25273092.0
1384,25225822.0
1385,25199500.0
1386,25173610.0
1387,25149602.0
1388,25133284.0
1389,25126178.0
1390,25125174.0
1391,25126660.0
1392,25127344.0
1393,25125840.0
1394,25121932.0
1395,25116386.0
1396,25110632.0
1397,25105540.0
1398,25102596.0
1399,25102480.0
1400,25105198.0
1401,25110872.0
1402,25119428.0
1403,25130680.0
1404,25144528.0
1405,25161042.0
1406,25179688.0
1407,25201422.0
1408,25225950.0
1409,25253640.0
1410,25284856.0
1411,25320080.0
1412,25359570.0
1413,25403900.0
1414,25453554.0
1415,25509400.0
1416,25572028.0
1417,25642294.0
1418,25721234.0
1419,25810076.0
1420,25909584.0
1421,26021266.0
1422,26146452.0
1423,26287406.0
1424,26445244.0
1425,26622406.0
1426,26821308.0
1427,27044522.0
1428,27294852.0
1429,27575642.0
1430,27890502.0
1431,28243190.0
1432,28637956.0
1433,29079726.0
1434,29574086.0
1435,30126114.0
1436,30742086.0
1437,31429044.0
1438,32192828.0
1439,33042116.0
1440,33984130.0
1441,35027252.0
1442,36179692.0
1443,37451028.0
1444,38849610.0
1445,40385544.0
1446,42067190.0
1447,43902404.0
1448,45899896.0
1449,48067440.0
1450,50409830.0
1451,52934356.0
1452,55644268.0
1453,58541330.0
1454,61625576.0
1455,64895052.0
1456,68345990.0
1457,71971030.0
1458,75759016.0
1459,79700840.0
1460,83781660.0
1461,87984910.0
1462,92289144.0
1463,96677600.0
1464,101125630.0
1465,105613940.0
1466,110119440.0
1467,114619464.0
1468,119095290.0
1469,123527040.0
1470,127900584.0
1471,132197630.0
1472,136411540.0
1473,140530750.0
1474,144552820.0
1475,148477580.0
1476,152306020.0
1477,156049310.0
1478,159715860.0
1479,163326240.0
1480,166896670.0
1481,170454180.0
1482,174032740.0
1483,177669090.0
1484,181406080.0
1485,185299800.0
1486,189416800.0
1487,193836510.0
1488,198652370.0
1489,203985000.0
1490,209985140.0
1491,216837390.0
1492,224785540.0
1493,234149020.0
1494,245355420.0
1495,258998100.0
1496,275886500.0
1497,297206500.0
1498,324722000.0
1499,361157470.0
1500,410912060.0
1501,481443870.0
1502,586208260.0
1503,751336700.0
1504,1032082500.0
1505,1556177800.0
1506,2627917300.0
1507,4661484000.0
1508,4991529500.0
1509,1486293500.0
1510,140279680.0
1511,140672880.0
1512,532149000.0
1513,529189220.0
1514,232237150.0
1515,47366572.0
1516,37589400.0
1517,83115720.0
1518,91286670.0
1519,60015584.0
1520,32037538.0
1521,26702098.0
1522,32695948.0
1523,35370908.0
1524,32143830.0
1525,27846564.0
1526,25919712.0
1527,26050262.0
1528,26540750.0
1529,26504580.0
1530,26090362.0
1531,25712974.0
1532,25538124.0
1533,25497014.0
1534,25483042.0
1535,25452748.0
1536,25413552.0
1537,25382098.0
1538,25364028.0
1539,25355296.0
1540,25349446.0
1541,25341848.0
1542,25331696.0
1543,25319406.0
1544,25306214.0
1545,25293360.0
1546,25281838.0
1547,25272294.0
1548,25265222.0
1549,25260840.0
1550,25259188.0
1551,25260000.0
1552,25263108.0
1553,25267954.0
1554,25274594.0
1555,25282976.0
1556,25292846.0
1557,25304628.0
1558,25318416.0
1559,25334610.0
1560,25353222.0
1561,25374804.0
1562,25399584.0
1563,25427822.0
1564,25460044.0
1565,25496750.0
1566,25538446.0
1567,25586146.0
1568,25640096.0
1569,25701312.0
1570,25770454.0
1571,25848848.0
1572,25937372.0
1573,26037318.0
1574,26150174.0
1575,26277786.0
1576,26421728.0
1577,26584172.0
1578,26767226.0
1579,26973950.0
1580,27206854.0
1581,27469002.0
1582,27764266.0
1583,28096682.0
1584,28470198.0
1585,28889882.0
1586,29360698.0
1587,29888522.0
1588,30479418.0
1589,31139908.0
1590,31877458.0
1591,32699368.0
1592,33613656.0
1593,34629364.0
1594,35754340.0
1595,36998944.0
1596,38372380.0
1597,39883196.0
1598,41541612.0
1599,43355880.0
1600,45334764.0
1601,47485908.0
1602,49816760.0
1603,52332908.0
1604,55038960.0
1605,57938744.0
1606,61030840.0
1607,64316070.0
1608,67788270.0
1609,71443040.0
1610,75270024.0
1611,79258160.0
1612,83393030.0
1613,87658340.0
1614,92035280.0
1615,96503810.0
1616,101042460.0
1617,105626470.0
1618,110237304.0
1619,114852240.0
1620,119451980.0
1621,124015090.0
1622,128529540.0
1623,132980210.0
1624,137361200.0
1625,141663900.0
1626,145887070.0
1627,150036940.0
1628,154116910.0
1629,158143440.0
1630,162131150.0
1631,166107380.0
1632,170102180.0
1633,174156560.0
1634,178315630.0
1635,182635570.0
1636,187183250.0
1637,192051460.0
1638,197338130.0
1639,203171820.0
1640,209714370.0
1641,217175950.0
1642,225827500.0
1643,236017620.0
1644,248227890.0
1645,263119140.0
1646,281626200.0
1647,305112540.0
1648,335632640.0
1649,376410140.0
1650,432725540.0
1651,513738400.0
1652,636354940.0
1653,834319740.0
1654,1181204000.0
1655,1850519300.0
1656,3228483800.0
1657,5319065600.0
1658,3483160300.0
