Iteration,Validation_Loss
643,64595356.0
644,68205360.0
645,71990856.0
646,75976696.0
647,80176600.0
648,84608430.0
649,89301870.0
650,94308530.0
651,99695800.0
652,105541896.0
653,111940840.0
654,118986980.0
655,126783020.0
656,135437020.0
657,145035900.0
658,155623740.0
659,167157180.0
660,179432700.0
661,191982910.0
662,203970610.0
663,214087620.0
664,220533490.0
665,221210130.0
666,214239140.0
667,198727490.0
668,175474620.0
669,147132290.0
670,117529710.0
671,90363304.0
672,68096100.0
673,51593370.0
674,40425264.0
675,33483436.0
676,29509126.0
677,27414406.0
678,26401446.0
679,25951458.0
680,25760892.0
681,25673156.0
682,25620526.0
683,25584044.0
684,25568160.0
685,25586536.0
686,25654878.0
687,25787848.0
688,25996884.0
689,26330792.0
690,26777772.0
691,27340762.0
692,28024776.0
693,28841022.0
694,29808322.0
695,30929810.0
696,32218096.0
697,33683784.0
698,35337124.0
699,37186980.0
700,39241436.0
701,41488580.0
702,43934040.0
703,46564176.0
704,49372160.0
705,52351310.0
706,55495160.0
707,58818988.0
708,62226184.0
709,65728520.0
710,69346100.0
711,73099540.0
712,77008510.0
713,81083370.0
714,85339530.0
715,89809016.0
716,94543224.0
717,99607450.0
718,105084376.0
719,111079780.0
720,117699380.0
721,125081810.0
722,133371750.0
723,142731000.0
724,153316020.0
725,165249890.0
726,178576080.0
727,193166300.0
728,208603700.0
729,223995890.0
730,237778670.0
731,247604740.0
732,250509070.0
733,243562910.0
734,225101740.0
735,196021730.0
736,160201810.0
737,123257080.0
738,90395700.0
739,64747684.0
740,46990316.0
741,36036108.0
742,30044604.0
743,27201494.0
744,26098658.0
745,25811790.0
746,25815868.0
747,25859708.0
748,25853310.0
749,25787836.0
750,25686844.0
751,25581896.0
752,25500288.0
753,25462798.0
754,25485750.0
755,25579906.0
756,25753498.0
757,26012918.0
758,26364642.0
759,26815188.0
760,27371716.0
761,28051448.0
762,28893116.0
763,29883032.0
764,31016852.0
765,32304854.0
766,33760320.0
767,35394340.0
768,37217664.0
769,39238230.0
770,41459496.0
771,43878830.0
772,46486680.0
773,49279068.0
774,52224960.0
775,55306100.0
776,58517430.0
777,61855716.0
778,65315656.0
779,68886810.0
780,72561690.0
781,76331710.0
782,80203840.0
783,84190510.0
784,88319260.0
785,92635100.0
786,97190670.0
787,102046640.0
788,107287390.0
789,113018856.0
790,119371380.0
791,126504184.0
792,134593070.0
793,143841230.0
794,154464240.0
795,166686770.0
796,180695280.0
797,196586610.0
798,214244590.0
799,233141070.0
800,252059620.0
801,268777060.0
802,279894080.0
803,281152100.0
804,268639650.0
805,240894380.0
806,200769250.0
807,155032430.0
808,111683620.0
809,76659990.0
810,52223170.0
811,37467110.0
812,29879996.0
813,26748294.0
814,25927318.0
815,26034584.0
816,26333160.0
817,26516130.0
818,26514944.0
819,26366220.0
820,26137962.0
821,25893030.0
822,25677548.0
823,25518866.0
824,25431540.0
825,25421532.0
826,25491888.0
827,25643232.0
828,25876802.0
829,26194456.0
830,26599258.0
831,27097180.0
832,27694384.0
833,28404798.0
834,29260348.0
835,30257006.0
836,31391500.0
837,32673146.0
838,34114944.0
839,35727224.0
840,37520876.0
841,39503896.0
842,41680320.0
843,44052120.0
844,46612940.0
845,49348148.0
846,52254490.0
847,55317976.0
848,58491252.0
849,61766736.0
850,65136120.0
851,68593610.0
852,72132660.0
853,75742310.0
854,79417270.0
855,83160810.0
856,86990420.0
857,90933300.0
858,95032700.0
859,99342540.0
860,103932456.0
861,108889270.0
862,114314170.0
863,120333670.0
864,127099864.0
865,134790220.0
866,143615200.0
867,153816830.0
868,165658910.0
869,179419620.0
870,195338340.0
871,213545010.0
872,233896300.0
873,255719650.0
874,277419840.0
875,296068500.0
876,307208100.0
877,305414500.0
878,286266850.0
879,249298140.0
880,199710860.0
881,146962900.0
882,100482950.0
883,65854500.0
884,43898816.0
885,32207914.0
886,27278076.0
887,25995070.0
888,26221336.0
889,26770714.0
890,27135410.0
891,27196662.0
892,27010942.0
893,26685098.0
894,26316770.0
895,25975476.0
896,25701372.0
897,25512748.0
898,25413414.0
899,25400824.0
900,25469778.0
901,25617150.0
902,25840386.0
903,26139826.0
904,26517314.0
905,26976934.0
906,27524912.0
907,28168552.0
908,28917392.0
909,29786602.0
910,30801438.0
911,31966054.0
912,33285736.0
913,34765296.0
914,36414772.0
915,38244360.0
916,40259370.0
917,42464110.0
918,44854356.0
919,47425524.0
920,50163440.0
921,53063892.0
922,56092230.0
923,59238350.0
924,62485996.0
925,65823692.0
926,69235096.0
927,72701700.0
928,76210650.0
929,79751130.0
930,83324970.0
931,86943240.0
932,90626910.0
933,94409630.0
934,98335670.0
935,102461610.0
936,106859650.0
937,111615784.0
938,116832520.0
939,122641730.0
940,129196696.0
941,136680340.0
942,145310960.0
943,155346660.0
944,167090080.0
945,180875220.0
946,197050720.0
947,215916450.0
948,237593120.0
949,261791550.0
950,287413150.0
951,311977760.0
952,331081760.0
953,338388860.0
954,327153800.0
955,293706270.0
956,241146180.0
957,179687440.0
958,122071290.0
959,77465720.0
960,48683416.0
961,33442764.0
962,27309612.0
963,26052544.0
964,26698892.0
965,27615870.0
966,28146776.0
967,28185772.0
968,27860822.0
969,27348818.0
970,26796354.0
971,26297862.0
972,25900994.0
973,25620422.0
974,25452652.0
975,25386008.0
976,25407356.0
977,25505576.0
978,25673762.0
979,25907652.0
980,26206906.0
981,26572614.0
982,27009676.0
983,27523432.0
984,28121980.0
985,28814390.0
986,29612982.0
987,30540682.0
988,31603434.0
989,32808104.0
990,34164460.0
991,35682384.0
992,37369804.0
993,39232028.0
994,41268084.0
995,43482988.0
996,45880452.0
997,48456716.0
998,51205460.0
999,54116004.0
1000,57174804.0
1001,60360732.0
1002,63649956.0
1003,67016660.0
1004,70439010.0
1005,73899784.0
1006,77384200.0
1007,80885980.0
1008,84400680.0
1009,87936424.0
1010,91508580.0
1011,95137976.0
1012,98863190.0
1013,102739540.0
1014,106833730.0
1015,111225950.0
1016,116007110.0
1017,121297200.0
1018,127234610.0
1019,133985000.0
1020,141749310.0
1021,150767460.0
1022,161330450.0
1023,173789520.0
1024,188538080.0
1025,206009100.0
1026,226598900.0
1027,250549520.0
1028,277666340.0
1029,306846080.0
1030,335346940.0
1031,358001400.0
1032,367141220.0
1033,354388800.0
1034,315165570.0
1035,253680510.0
1036,183146220.0
1037,119176810.0
1038,72021970.0
1039,43706388.0
1040,30391724.0
1041,26335512.0
1042,26597812.0
1043,28031180.0
1044,29134458.0
1045,29483866.0
1046,29186062.0
1047,28512372.0
1048,27714564.0
1049,26964238.0
1050,26348226.0
1051,25895290.0
1052,25598048.0
1053,25434244.0
1054,25378718.0
1055,25409402.0
1056,25509838.0
1057,25669198.0
1058,25881932.0
1059,26146064.0
1060,26463116.0
1061,26836890.0
1062,27273294.0
1063,27779728.0
1064,28364958.0
1065,29038906.0
1066,29811692.0
1067,30694896.0
1068,31700834.0
1069,32841546.0
1070,34128692.0
1071,35573570.0
1072,37187676.0
1073,38980148.0
1074,40960572.0
1075,43125490.0
1076,45476950.0
1077,48009020.0
1078,50711104.0
1079,53571350.0
1080,56573964.0
1081,59699630.0
1082,62924570.0
1083,66222330.0
1084,69565300.0
1085,72926390.0
1086,76282590.0
1087,79617780.0
1088,82924040.0
1089,86202860.0
1090,89461656.0
1091,92717000.0
1092,95992650.0
1093,99327380.0
1094,102763420.0
1095,106358140.0
1096,110173176.0
1097,114291980.0
1098,118826860.0
1099,123889060.0
1100,129603690.0
1101,136135230.0
1102,143693920.0
1103,152547260.0
1104,163002400.0
1105,175421330.0
1106,190241150.0
1107,207966660.0
1108,229133580.0
1109,254188370.0
1110,283239600.0
1111,315590080.0
1112,348889600.0
1113,378136000.0
1114,394851230.0
1115,388645540.0
1116,351558400.0
1117,285810980.0
1118,206113260.0
1119,131627650.0
1120,76375270.0
1121,43902136.0
1122,29625680.0
1123,26228492.0
1124,27489744.0
1125,29600544.0
1126,30896914.0
1127,31057046.0
1128,30370656.0
1129,29275140.0
1130,28126082.0
1131,27134352.0
1132,26383662.0
1133,25874340.0
1134,25568086.0
1135,25417032.0
1136,25378670.0
1137,25421378.0
1138,25524008.0
1139,25673340.0
1140,25862772.0
1141,26090458.0
1142,26357676.0
1143,26668444.0
1144,27028664.0
1145,27445198.0
1146,27926406.0
1147,28481540.0
1148,29120060.0
1149,29853380.0
1150,30694880.0
1151,31657332.0
1152,32751078.0
1153,33989068.0
1154,35381548.0
1155,36938760.0
1156,38670450.0
1157,40583236.0
1158,42679244.0
1159,44959692.0
1160,47423496.0
1161,50063390.0
1162,52868016.0
1163,55822372.0
1164,58904684.0
1165,62090024.0
1166,65349970.0
1167,68653090.0
1168,71971660.0
1169,75279370.0
1170,78555920.0
1171,81783944.0
1172,84955870.0
1173,88071070.0
1174,91141190.0
1175,94183420.0
1176,97226620.0
1177,100304020.0
1178,103457690.0
1179,106743410.0
1180,110224024.0
1181,113977016.0
1182,118102910.0
1183,122719760.0
1184,127936584.0
1185,133890840.0
1186,140766720.0
1187,148804480.0
1188,158294190.0
1189,169581180.0
1190,183090910.0
1191,199327980.0
1192,218896300.0
1193,242443120.0
1194,270405500.0
1195,302899970.0
1196,338883360.0
1197,375111070.0
1198,404937180.0
1199,417790880.0
1200,401314180.0
1201,349253700.0
1202,269309700.0
1203,181652000.0
1204,107852670.0
1205,59182564.0
1206,34661400.0
1207,26715252.0
1208,27086662.0
1209,29850592.0
1210,31965942.0
1211,32543282.0
1212,31840330.0
1213,30470190.0
1214,28973388.0
1215,27673802.0
1216,26697432.0
1217,26042678.0
1218,25651892.0
1219,25454596.0
1220,25389942.0
1221,25413090.0
1222,25494064.0
1223,25615328.0
1224,25767748.0
1225,25948364.0
1226,26158132.0
1227,26400378.0
1228,26680568.0
1229,27005066.0
1230,27380758.0
1231,27816076.0
1232,28320884.0
1233,28904844.0
1234,29578200.0
1235,30352236.0
1236,31238068.0
1237,32247884.0
1238,33394668.0
1239,34689804.0
1240,36145616.0
1241,37771692.0
1242,39578240.0
1243,41569724.0
1244,43748956.0
1245,46113450.0
1246,48659260.0
1247,51375440.0
1248,54248470.0
1249,57258084.0
1250,60380524.0
1251,63586148.0
1252,66844000.0
1253,70123340.0
1254,73390120.0
1255,76619360.0
1256,79788000.0
1257,82880480.0
1258,85887970.0
1259,88810550.0
1260,91657336.0
1261,94444136.0
1262,97197464.0
1263,99951850.0
1264,102750240.0
1265,105641970.0
1266,108675200.0
1267,111936030.0
1268,115496456.0
1269,119430710.0
1270,123826760.0
1271,128810024.0
1272,134544110.0
1273,141231620.0
1274,149094050.0
1275,158403120.0
1276,169521090.0
1277,182888350.0
1278,199033300.0
1279,218574270.0
1280,242226690.0
1281,270619550.0
1282,303982660.0
1283,341724000.0
1284,380944800.0
1285,415228000.0
1286,433776350.0
1287,423044260.0
1288,373675330.0
1289,291322620.0
1290,197527220.0
1291,116682740.0
1292,62601544.0
1293,35317040.0
1294,26704380.0
1295,27392284.0
1296,30628806.0
1297,32973802.0
1298,33489140.0
1299,32547432.0
1300,30900572.0
1301,29178060.0
1302,27735440.0
1303,26689794.0
1304,26015998.0
1305,25632480.0
1306,25451236.0
1307,25401058.0
1308,25432154.0
1309,25513038.0
1310,25626252.0
1311,25763440.0
1312,25922328.0
1313,26105294.0
1314,26315718.0
1315,26558970.0
1316,26841118.0
1317,27168874.0
1318,27549742.0
1319,27991658.0
1320,28503792.0
1321,29095724.0
1322,29778944.0
1323,30565284.0
1324,31465866.0
1325,32493334.0
1326,33659330.0
1327,34975550.0
1328,36453230.0
1329,38101388.0
1330,39928400.0
1331,41941340.0
1332,44142956.0
1333,46531588.0
1334,49101624.0
1335,51841420.0
1336,54734396.0
1337,57759950.0
1338,60891200.0
1339,64100492.0
1340,67354030.0
1341,70620370.0
1342,73867960.0
1343,77071610.0
1344,80204720.0
1345,83253650.0
1346,86208490.0
1347,89068830.0
1348,91841820.0
1349,94546920.0
1350,97208584.0
1351,99859330.0
1352,102538270.0
1353,105288720.0
1354,108169730.0
1355,111236500.0
1356,114557464.0
1357,118215230.0
1358,122307180.0
1359,126945580.0
1360,132266380.0
1361,138439360.0
1362,145671700.0
1363,154215300.0
1364,164387870.0
1365,176602720.0
1366,191355230.0
1367,209176260.0
1368,230813380.0
1369,256995760.0
1370,288231000.0
1371,324643700.0
1372,364677950.0
1373,404074720.0
1374,434342500.0
1375,442455800.0
1376,414928960.0
1377,347849540.0
1378,254579760.0
1379,161230380.0
1380,89706776.0
1381,47459324.0
1382,29611926.0
1383,26397748.0
1384,29090944.0
1385,32301878.0
1386,33835020.0
1387,33527892.0
1388,32070950.0
1389,30236218.0
1390,28547680.0
1391,27242186.0
1392,26353552.0
1393,25815064.0
1394,25531794.0
1395,25418070.0
1396,25409958.0
1397,25465380.0
1398,25559392.0
1399,25678942.0
1400,25819144.0
1401,25979940.0
1402,26164006.0
1403,26375934.0
1404,26621140.0
1405,26905258.0
1406,27235158.0
1407,27618064.0
1408,28062428.0
1409,28576672.0
1410,29170440.0
1411,29854292.0
1412,30638884.0
1413,31535654.0
1414,32556556.0
1415,33713590.0
1416,35018740.0
1417,36483164.0
1418,38117356.0
1419,39928476.0
1420,41922696.0
1421,44102404.0
1422,46467544.0
1423,49011700.0
1424,51725890.0
1425,54594684.0
1426,57597356.0
1427,60710430.0
1428,63905824.0
1429,67153230.0
1430,70421704.0
1431,73681310.0
1432,76904900.0
1433,80071970.0
1434,83165360.0
1435,86177000.0
1436,89103864.0
1437,91956640.0
1438,94750110.0
1439,97505896.0
1440,100257810.0
1441,103046104.0
1442,105916810.0
1443,108923384.0
1444,112130536.0
1445,115609960.0
1446,119443890.0
1447,123737944.0
1448,128603980.0
1449,134185360.0
1450,140656910.0
1451,148241540.0
1452,157204660.0
1453,167893020.0
1454,180723340.0
1455,196228270.0
1456,214982990.0
1457,237762880.0
1458,265249740.0
1459,297964930.0
1460,335669820.0
1461,376491360.0
1462,415459900.0
1463,442976640.0
1464,445208600.0
1465,409583040.0
1466,335305600.0
1467,239107120.0
1468,147728670.0
1469,80933850.0
1470,43205356.0
1471,28378646.0
1472,26625020.0
1473,29663624.0
1474,32669904.0
1475,33879940.0
1476,33347424.0
1477,31806306.0
1478,29987392.0
1479,28358054.0
1480,27116374.0
1481,26278722.0
1482,25775268.0
1483,25513800.0
1484,25412992.0
1485,25412410.0
1486,25473670.0
1487,25571938.0
1488,25695506.0
1489,25838976.0
1490,26002058.0
1491,26188022.0
1492,26401608.0
1493,26648046.0
1494,26935436.0
1495,27266654.0
1496,27649950.0
1497,28093082.0
1498,28606302.0
1499,29196346.0
1500,29874390.0
1501,30650918.0
1502,31535662.0
1503,32540002.0
1504,33677570.0
1505,34957868.0
1506,36393800.0
1507,37995932.0
1508,39770748.0
1509,41725790.0
1510,43864436.0
1511,46189220.0
1512,48696508.0
1513,51381188.0
1514,54228772.0
1515,57226276.0
1516,60352600.0
1517,63584740.0
1518,66895944.0
1519,70261176.0
1520,73656020.0
1521,77058250.0
1522,80450710.0
1523,83823544.0
1524,87168430.0
1525,90483660.0
1526,93775440.0
1527,97064240.0
1528,100384430.0
1529,103778680.0
1530,107304210.0
1531,111023010.0
1532,115008344.0
1533,119348600.0
1534,124145880.0
1535,129529370.0
1536,135653500.0
1537,142708660.0
1538,150929540.0
1539,160608020.0
1540,172101970.0
1541,185851280.0
1542,202394980.0
1543,222386770.0
1544,246540370.0
1545,275451300.0
1546,309513900.0
1547,348050880.0
1548,388435420.0
1549,424598430.0
1550,445859330.0
1551,438380800.0
1552,392221120.0
1553,311285100.0
1554,215436460.0
1555,130072210.0
1556,70836184.0
1557,39044428.0
1558,27484674.0
1559,26843684.0
1560,29852610.0
1561,32498512.0
1562,33437680.0
1563,32831904.0
1564,31364962.0
1565,29680830.0
1566,28181458.0
1567,27034522.0
1568,26252016.0
1569,25773094.0
1570,25517858.0
1571,25414032.0
1572,25407734.0
1573,25462518.0
1574,25556506.0
1575,25677924.0
1576,25822198.0
1577,25988826.0
1578,26180028.0
1579,26399494.0
1580,26652048.0
1581,26943098.0
1582,27278476.0
1583,27664914.0
1584,28109742.0
1585,28621094.0
1586,29207670.0
1587,29878480.0
1588,30643708.0
1589,31513494.0
1590,32498522.0
1591,33610012.0
1592,34858668.0
1593,36255416.0
1594,37809964.0
1595,39530680.0
1596,41424650.0
1597,43495750.0
1598,45747444.0
1599,48177904.0
1600,50783010.0
1601,53555240.0
1602,56481860.0
1603,59547216.0
1604,62733284.0
1605,66019268.0
1606,69385190.0
1607,72809200.0
1608,76271896.0
1609,79758640.0
1610,83260140.0
1611,86772500.0
1612,90297610.0
1613,93850920.0
1614,97454350.0
1615,101140040.0
1616,104952340.0
1617,108947120.0
1618,113193200.0
1619,117774730.0
1620,122791970.0
1621,128366230.0
1622,134648690.0
1623,141823380.0
1624,150117740.0
1625,159810690.0
1626,171246370.0
1627,184848430.0
1628,201133420.0
1629,220707740.0
1630,244253600.0
1631,272385340.0
1632,305409020.0
1633,342777630.0
1634,382350370.0
1635,418612350.0
1636,441829900.0
1637,439184200.0
1638,400339500.0
1639,325995620.0
1640,233214750.0
1641,146358830.0
1642,82302720.0
1643,45128476.0
1644,29402642.0
1645,26332050.0
1646,28467246.0
1647,31237822.0
1648,32721256.0
1649,32674878.0
1650,31594392.0
1651,30093336.0
1652,28622600.0
1653,27414684.0
1654,26535582.0
1655,25958124.0
1656,25617910.0
1657,25448706.0
1658,25395820.0
1659,25419874.0
1660,25494528.0
1661,25604394.0
