,Country,Year,rd_expenditure,rd_expenditure_missing,date,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg
33,AT,1993,4125.40208664879,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,AT,1994,4456.04272460601,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,AT,1995,4635.6604067906,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,AT,1996,4902.80088218226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,AT,1997,5240.2126700275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,AT,1998,5679.24526724512,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,AT,1999,6267.82119127983,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,AT,2000,6622.14483774095,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,AT,2001,7083.24366890752,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,AT,2002,7467.25550111105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,AT,2003,7933.67489558838,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,AT,2004,8119.03650214408,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,AT,2005,9094.99376194869,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,AT,2006,9353.58234652983,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,AT,2007,9945.70835428377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,AT,2008,10721.0745097445,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,AT,2009,10427.0471362422,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,AT,2010,11147.5974802985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,AT,2011,11231.7426575564,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,AT,2012,12350.7341574709,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,AT,2013,12524.2680483109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,AT,2014,13159.034572333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,AT,2015,13143.4317996908,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,AT,2016,13698.7800097897,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,AT,2017,13738.5654484865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,AT,2018,14234.1132797062,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,AT,2019,14640.079285373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,AT,2020,13996.9332146442,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,AT,2021,14577.3279661835,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,BE,1983,4080.0820262288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,BE,1984,4213.97521815384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,BE,1985,4426.02815265549,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,BE,1986,4515.7619147452,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,BE,1987,4656.33053172479,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,BE,1988,4737.95896872001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,BE,1989,5074.55370332505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,BE,1991,5248.60774126119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,BE,1993,5541.22138169952,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,BE,1994,5686.58719114214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,BE,1995,5893.96586198894,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,BE,1996,6318.79168451662,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,BE,1997,6809.59099062129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,BE,1998,7052.66648522592,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,BE,1999,7570.25287257382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,BE,2000,7977.48394245692,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,BE,2001,8467.57776611634,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,BE,2002,8063.2855375884,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,BE,2003,7881.35937483958,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,BE,2004,8071.09090986355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,BE,2005,8122.84949756864,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,BE,2006,8479.4437281183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,BE,2007,8922.90526755762,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,BE,2008,9383.52649654139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,BE,2009,9487.07128142787,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,BE,2010,10067.7839884114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,BE,2011,10791.7865393066,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,BE,2012,11410.887400616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,BE,2013,11712.4654000665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,BE,2014,12097.9150752215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,BE,2015,12647.7756591749,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,BE,2016,13310.2009346071,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,BE,2017,14293.8029032602,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,BE,2018,15605.9485324701,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,BE,2019,17610.432516676,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,BE,2020,17710.6225994221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,BE,2021,18017.4749426187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,CA,1981,8458.53067626155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,CA,1982,9081.35530363039,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,CA,1983,9126.4903889368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,CA,1984,9877.6195865978,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,CA,1985,10604.4579724551,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,CA,1986,11020.3329004644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,CA,1987,11174.8506263844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,CA,1988,11589.4158986872,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,CA,1989,12492.3578977242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,CA,1990,12955.9148666005,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,CA,1991,13137.1286722748,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,CA,1992,13580.3332841865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,CA,1993,14344.5838768057,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,CA,1994,15458.5966920263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,CA,1995,15735.2451332076,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,CA,1996,15623.5002108226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,CA,1997,16304.1352543058,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,CA,1998,17679.2243508043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,CA,1999,19123.7162207951,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,CA,2000,21748.0514574105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,CA,2001,23974.0393131953,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,CA,2002,23836.9656269307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,CA,2003,24648.739457124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,CA,2004,26165.1913298187,0,2004-01-01,,,,,,,,,,,,,,,,,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666
123,CA,2004,26165.1913298187,0,2004-02-01,,0.0,,,51.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666
124,CA,2004,26165.1913298187,0,2004-03-01,,0.0,,,57.0,0.0,,0.0,0.0,50.0,50.0,,,0.0,0.0,50.0,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666
125,CA,2004,26165.1913298187,0,2004-04-01,,0.0,,,53.666666666666664,0.0,,21.0,0.0,49.666666666666664,33.333333333333336,,,0.0,0.0,53.666666666666664,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666
126,CA,2004,26165.1913298187,0,2004-05-01,,0.0,,,56.5,0.0,,23.25,0.0,37.25,43.75,,,0.0,0.0,40.25,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666
127,CA,2004,26165.1913298187,0,2004-06-01,,0.0,,,56.8,0.0,,29.0,0.0,37.0,47.6,,,0.0,0.0,32.2,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666
128,CA,2004,26165.1913298187,0,2004-07-01,,0.0,,,61.166666666666664,0.0,,29.833333333333332,12.833333333333334,30.833333333333332,39.666666666666664,,,0.0,0.0,26.833333333333332,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666
129,CA,2004,26165.1913298187,0,2004-08-01,,0.0,,,60.42857142857143,0.0,,25.571428571428573,11.0,26.428571428571427,34.0,,,0.0,0.0,23.0,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666
130,CA,2004,26165.1913298187,0,2004-09-01,,0.0,,,60.875,0.0,,34.875,9.625,23.125,40.0,,,12.5,0.0,20.125,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666
131,CA,2004,26165.1913298187,0,2004-10-01,,0.0,,,60.77777777777778,0.0,,34.22222222222222,8.555555555555555,20.555555555555557,35.55555555555556,,,11.11111111111111,0.0,17.88888888888889,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666
132,CA,2004,26165.1913298187,0,2004-11-01,,0.0,,,60.4,0.0,,36.6,7.7,18.5,32.0,,,10.0,0.0,16.1,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666
133,CA,2004,26165.1913298187,0,2004-12-01,,0.0,,,59.0,0.0,,33.27272727272727,7.0,16.818181818181817,29.09090909090909,,,9.090909090909092,0.0,14.636363636363637,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666
134,CA,2005,26964.2357394488,0,2005-01-01,,,,,,,,,,,,,,,,,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25
135,CA,2005,26964.2357394488,0,2005-02-01,,0.0,,,52.0,0.0,,61.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25
136,CA,2005,26964.2357394488,0,2005-03-01,,0.0,,,56.0,0.0,,30.5,0.0,47.5,0.0,,,0.0,0.0,0.0,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25
137,CA,2005,26964.2357394488,0,2005-04-01,,0.0,,,58.333333333333336,0.0,,20.333333333333332,0.0,31.666666666666668,15.333333333333334,,,0.0,0.0,0.0,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25
138,CA,2005,26964.2357394488,0,2005-05-01,,0.0,,,55.75,0.0,,32.25,0.0,23.75,11.5,,,17.0,0.0,0.0,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25
139,CA,2005,26964.2357394488,0,2005-06-01,,0.0,,,56.0,0.0,,25.8,0.0,19.0,9.2,,,18.2,0.0,12.2,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25
140,CA,2005,26964.2357394488,0,2005-07-01,,0.0,,,55.833333333333336,0.0,,21.5,6.666666666666667,15.833333333333334,7.666666666666667,,,15.166666666666666,0.0,10.166666666666666,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25
141,CA,2005,26964.2357394488,0,2005-08-01,,0.0,,,55.142857142857146,0.0,,21.857142857142858,5.714285714285714,13.571428571428571,6.571428571428571,,,13.0,0.0,13.142857142857142,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25
142,CA,2005,26964.2357394488,0,2005-09-01,,0.0,,,55.75,0.0,,21.75,17.5,14.625,5.75,,,11.375,0.0,11.5,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25
143,CA,2005,26964.2357394488,0,2005-10-01,,0.0,,,55.55555555555556,0.0,,24.0,15.555555555555555,13.0,13.555555555555555,,,10.11111111111111,0.0,10.222222222222221,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25
144,CA,2005,26964.2357394488,0,2005-11-01,,0.0,,,54.3,0.0,,23.4,14.0,11.7,12.2,,,9.1,0.0,12.3,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25
145,CA,2005,26964.2357394488,0,2005-12-01,,0.0,,,53.90909090909091,0.0,,24.09090909090909,21.818181818181817,10.636363636363637,15.818181818181818,,,8.272727272727273,0.0,11.181818181818182,,0.0,,,51.916666666666664,0.0,,23.333333333333332,20.0,11.916666666666666,14.5,,,7.583333333333333,0.0,10.25
146,CA,2006,27354.7991210384,0,2006-01-01,,,,,,,,,,,,,,,,,,0.0,,,38.833333333333336,0.0,,22.0,42.416666666666664,6.0,13.0,,,4.083333333333333,0.0,11.75
147,CA,2006,27354.7991210384,0,2006-02-01,,0.0,,,37.0,0.0,,0.0,62.0,17.0,0.0,,,0.0,0.0,29.0,,0.0,,,38.833333333333336,0.0,,22.0,42.416666666666664,6.0,13.0,,,4.083333333333333,0.0,11.75
148,CA,2006,27354.7991210384,0,2006-03-01,,0.0,,,45.0,0.0,,13.0,54.5,8.5,19.5,,,0.0,0.0,14.5,,0.0,,,38.833333333333336,0.0,,22.0,42.416666666666664,6.0,13.0,,,4.083333333333333,0.0,11.75
149,CA,2006,27354.7991210384,0,2006-04-01,,0.0,,,48.0,0.0,,31.333333333333332,58.666666666666664,5.666666666666667,38.0,,,6.666666666666667,0.0,31.333333333333332,,0.0,,,38.833333333333336,0.0,,22.0,42.416666666666664,6.0,13.0,,,4.083333333333333,0.0,11.75
150,CA,2006,27354.7991210384,0,2006-05-01,,0.0,,,47.75,0.0,,30.0,44.0,8.75,28.5,,,5.0,0.0,23.5,,0.0,,,38.833333333333336,0.0,,22.0,42.416666666666664,6.0,13.0,,,4.083333333333333,0.0,11.75
151,CA,2006,27354.7991210384,0,2006-06-01,,0.0,,,45.4,0.0,,27.6,40.4,7.0,22.8,,,4.0,0.0,18.8,,0.0,,,38.833333333333336,0.0,,22.0,42.416666666666664,6.0,13.0,,,4.083333333333333,0.0,11.75
152,CA,2006,27354.7991210384,0,2006-07-01,,0.0,,,42.833333333333336,0.0,,26.833333333333332,47.666666666666664,5.833333333333333,26.0,,,3.3333333333333335,0.0,15.666666666666666,,0.0,,,38.833333333333336,0.0,,22.0,42.416666666666664,6.0,13.0,,,4.083333333333333,0.0,11.75
153,CA,2006,27354.7991210384,0,2006-08-01,,0.0,,,41.285714285714285,0.0,,23.0,46.285714285714285,5.0,22.285714285714285,,,2.857142857142857,0.0,13.428571428571429,,0.0,,,38.833333333333336,0.0,,22.0,42.416666666666664,6.0,13.0,,,4.083333333333333,0.0,11.75
154,CA,2006,27354.7991210384,0,2006-09-01,,0.0,,,40.25,0.0,,22.125,47.125,4.375,19.5,,,6.125,0.0,11.75,,0.0,,,38.833333333333336,0.0,,22.0,42.416666666666664,6.0,13.0,,,4.083333333333333,0.0,11.75
155,CA,2006,27354.7991210384,0,2006-10-01,,0.0,,,40.55555555555556,0.0,,21.11111111111111,41.888888888888886,6.444444444444445,17.333333333333332,,,5.444444444444445,0.0,14.0,,0.0,,,38.833333333333336,0.0,,22.0,42.416666666666664,6.0,13.0,,,4.083333333333333,0.0,11.75
156,CA,2006,27354.7991210384,0,2006-11-01,,0.0,,,40.8,0.0,,22.4,44.9,5.8,15.6,,,4.9,0.0,12.6,,0.0,,,38.833333333333336,0.0,,22.0,42.416666666666664,6.0,13.0,,,4.083333333333333,0.0,11.75
157,CA,2006,27354.7991210384,0,2006-12-01,,0.0,,,40.0,0.0,,22.09090909090909,46.27272727272727,5.2727272727272725,14.181818181818182,,,4.454545454545454,0.0,11.454545454545455,,0.0,,,38.833333333333336,0.0,,22.0,42.416666666666664,6.0,13.0,,,4.083333333333333,0.0,11.75
158,CA,2007,27601.5845003174,0,2007-01-01,,,,,,,,,,,,,,,,,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333
159,CA,2007,27601.5845003174,0,2007-02-01,,0.0,,,50.0,0.0,,26.0,60.0,0.0,0.0,,,12.0,0.0,0.0,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333
160,CA,2007,27601.5845003174,0,2007-03-01,,0.0,,,51.0,0.0,,25.0,30.0,0.0,26.5,,,6.0,0.0,0.0,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333
161,CA,2007,27601.5845003174,0,2007-04-01,,0.0,,,51.666666666666664,0.0,,20.0,20.0,4.666666666666667,17.666666666666668,,,4.0,0.0,0.0,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333
162,CA,2007,27601.5845003174,0,2007-05-01,,0.0,,,50.0,0.0,,21.0,28.75,3.5,13.25,,,3.0,0.0,0.0,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333
163,CA,2007,27601.5845003174,0,2007-06-01,,0.0,,,49.2,0.0,,22.0,23.0,5.6,10.6,,,2.4,0.0,0.0,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333
164,CA,2007,27601.5845003174,0,2007-07-01,,0.0,,,49.0,0.0,,20.833333333333332,19.166666666666668,4.666666666666667,8.833333333333334,,,2.0,0.0,4.5,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333
165,CA,2007,27601.5845003174,0,2007-08-01,,0.0,,,47.285714285714285,0.0,,19.428571428571427,19.0,4.0,7.571428571428571,,,1.7142857142857142,0.0,8.285714285714286,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333
166,CA,2007,27601.5845003174,0,2007-09-01,,0.0,,,46.125,0.0,,20.625,16.625,3.5,9.625,,,2.25,0.0,7.25,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333
167,CA,2007,27601.5845003174,0,2007-10-01,,0.0,,,45.111111111111114,0.0,,20.77777777777778,18.88888888888889,5.555555555555555,11.11111111111111,,,2.0,0.0,6.444444444444445,,0.0,,,41.916666666666664,0.0,,22.083333333333332,14.166666666666666,5.25,11.333333333333334,,,1.5,0.0,4.833333333333333
