Iteration,Training_Loss
189,5517773300.0
190,5522496000.0
191,6548843500.0
192,7562339300.0
193,5362834400.0
194,5354881500.0
195,6390039000.0
196,7382638000.0
197,5222793700.0
198,5197970400.0
199,6238829000.0
200,7214119000.0
201,5089337000.0
202,5047958500.0
203,6096244000.0
204,7055743000.0
205,4963645000.0
206,4906318000.0
207,5959922000.0
208,6899459600.0
209,4850195500.0
210,4774222000.0
211,5828290000.0
212,6748158000.0
213,4743282700.0
214,4648493000.0
215,5702595000.0
216,6606471000.0
217,4640449500.0
218,4529305000.0
219,5582205400.0
220,6470400000.0
221,4544893000.0
222,4418142000.0
223,5466169300.0
224,6337251300.0
225,4455939000.0
226,4314110000.0
227,5356116000.0
228,6208216600.0
229,4370668000.0
230,4215371800.0
231,5249361400.0
232,6082265000.0
233,4289746000.0
234,4121553000.0
235,5145543700.0
236,5962951700.0
237,4208501200.0
238,4030879200.0
239,5045744600.0
240,5847836700.0
241,4130777900.0
242,3945433000.0
243,4948950000.0
244,5733545000.0
245,4056224800.0
246,3863670300.0
247,4855669000.0
248,5623079400.0
249,3981330400.0
250,3784266200.0
251,4764271000.0
252,5514467000.0
253,3908595200.0
254,3707933200.0
255,4674289000.0
256,5407887000.0
257,3835032800.0
258,3633324800.0
259,4586796000.0
260,5303541000.0
261,3761299500.0
262,3559777000.0
263,4499273000.0
264,5197681700.0
265,3689881900.0
266,3487850000.0
267,4412232700.0
268,5094585000.0
269,3614955000.0
270,3415646200.0
271,4325235700.0
272,4994184000.0
273,3537926000.0
274,3343783000.0
275,4237427500.0
276,4892612000.0
277,3461862000.0
278,3272840400.0
279,4150657500.0
280,4787246600.0
281,3388290300.0
282,3202956000.0
283,4064450000.0
284,4678349300.0
285,3316976000.0
286,3133999900.0
287,3978333400.0
288,4574468600.0
289,3241555500.0
290,3065003500.0
291,3894971000.0
292,4474060000.0
293,3167371300.0
294,2998430700.0
295,3811549000.0
296,4375287000.0
297,3093900000.0
298,2934208800.0
299,3734207000.0
300,4273214200.0
301,3024720600.0
302,2873495800.0
303,3655118800.0
304,4169703200.0
305,2955841800.0
306,2812501800.0
307,3579101400.0
308,4074144500.0
309,2881331700.0
310,2751722500.0
311,3501105400.0
312,3977459500.0
313,2811198200.0
314,2692395800.0
315,3425569300.0
316,3882900000.0
317,2738109000.0
318,2634413300.0
319,3348989400.0
320,3783453000.0
321,2671524400.0
322,2577806000.0
323,3272031200.0
324,3690535400.0
325,2597241300.0
326,2520396800.0
327,3194713900.0
328,3597187300.0
329,2527647700.0
330,2466394000.0
331,3117763000.0
332,3502201600.0
333,2460202000.0
334,2412263000.0
335,3037484000.0
336,3412905200.0
337,2388636400.0
338,2358150700.0
339,2959233000.0
340,3318887700.0
341,2326931500.0
342,2308543200.0
343,2881068300.0
344,3226120700.0
345,2263641300.0
346,2260508400.0
347,2807338000.0
348,3133692200.0
349,2208072000.0
350,2216356000.0
351,2733419800.0
352,3048273000.0
353,2148022800.0
354,2170624800.0
355,2662821400.0
356,2962220000.0
357,2099058800.0
358,2130455000.0
359,2593225200.0
360,2875868700.0
361,2044480300.0
362,2094353900.0
363,2521864400.0
364,2788225800.0
365,1995686900.0
366,2059529000.0
367,2455587800.0
368,2707276500.0
369,1947896400.0
370,2029756900.0
371,2381202700.0
372,2623214000.0
373,1903211900.0
374,1994468600.0
375,2316394200.0
376,2545988000.0
377,1864891500.0
378,1970478500.0
379,2241803000.0
380,2466705400.0
381,1820436100.0
382,1943458700.0
383,2180119800.0
384,2392338000.0
385,1795505400.0
386,1926382200.0
387,2113949000.0
388,2340502800.0
389,1739479700.0
390,1891456000.0
391,2044583700.0
392,2267794400.0
393,1720852100.0
394,1868395500.0
395,2001099500.0
396,2218973200.0
397,1675091000.0
398,1844590100.0
399,1930791400.0
400,2160134700.0
401,1642972900.0
402,1791398100.0
403,1909778700.0
404,2115057300.0
405,1613494400.0
406,1775206400.0
407,1856465200.0
408,2062239900.0
409,1553587200.0
410,1713093100.0
411,1819583400.0
412,1999742100.0
413,1544973300.0
414,1695549200.0
415,1789564400.0
416,1969897900.0
417,1482875900.0
418,1681236200.0
419,1678190800.0
420,1906187400.0
421,1411439900.0
422,1594478500.0
423,1634356400.0
424,1827274600.0
425,1388536000.0
426,1543009300.0
427,1614734700.0
428,1786425700.0
429,1341185000.0
430,1493985000.0
431,1549186600.0
432,1739488500.0
433,1271263200.0
434,1437706200.0
435,1479207600.0
436,1664672900.0
437,1235648000.0
438,1390915600.0
439,1438205000.0
440,1589132300.0
441,1198079700.0
442,1332843000.0
443,1392666200.0
444,1544412800.0
445,1130268300.0
446,1271428400.0
447,1324990600.0
448,1463712400.0
449,1081769500.0
450,1201736700.0
451,1288515000.0
452,1379983200.0
453,1044917700.0
454,1127876400.0
455,1254192500.0
456,1346757500.0
457,993602500.0
458,1117845200.0
459,1158278800.0
460,1260390100.0
461,940029200.0
462,1020461630.0
463,1114806100.0
464,1172163800.0
465,917745900.0
466,989213440.0
467,1082891800.0
468,1129112000.0
469,876906500.0
470,964407800.0
471,1000907400.0
472,1074549800.0
473,809694100.0
474,902746400.0
475,931606600.0
476,989611840.0
477,774636700.0
478,841168450.0
479,924643260.0
480,944587460.0
481,764598800.0
482,828347140.0
483,877515100.0
484,905622300.0
485,717478200.0
486,785777860.0
487,816599700.0
488,844709100.0
489,676303170.0
490,712586750.0
491,786804500.0
492,787247550.0
493,663137600.0
494,715508700.0
495,757938500.0
496,761365900.0
497,628108400.0
498,674279600.0
499,710774500.0
500,709547800.0
501,622154100.0
502,644021400.0
503,703046660.0
504,677996540.0
505,607639900.0
506,632257800.0
507,679046460.0
508,653399400.0
509,571547650.0
510,596678900.0
511,626790850.0
512,598773060.0
513,555607700.0
514,591973400.0
515,615825340.0
516,576920060.0
517,538570600.0
518,547818000.0
519,603114750.0
520,554256700.0
521,517234340.0
522,529230900.0
523,577949300.0
524,511594500.0
525,505616770.0
526,486924670.0
527,597828800.0
528,491168130.0
529,513023460.0
530,493686660.0
531,577688960.0
532,502274800.0
533,487229150.0
534,502593660.0
535,527551740.0
536,474308030.0
537,433302430.0
538,464168770.0
539,499181950.0
540,423398050.0
541,425681820.0
542,415614980.0
543,492088860.0
544,395461900.0
545,440647650.0
546,430165500.0
547,495959520.0
548,376975840.0
549,431990820.0
550,406515200.0
551,498886820.0
552,380558340.0
553,415230140.0
554,412465800.0
555,464667740.0
556,354965380.0
557,380680260.0
558,377037660.0
559,452357280.0
560,337651650.0
561,383190660.0
562,366735460.0
563,453599870.0
564,331444100.0
565,371958560.0
566,367187600.0
567,447370080.0
568,317548030.0
569,370477020.0
570,337188480.0
571,453578940.0
572,302225380.0
573,371325760.0
574,340902000.0
575,453404300.0
576,314566900.0
577,355824960.0
578,349485570.0
579,428009400.0
580,301753150.0
581,346572900.0
582,327149250.0
583,429218340.0
584,290917630.0
585,348486600.0
586,319228350.0
587,431598880.0
588,295601500.0
589,339702400.0
590,325265000.0
591,412931520.0
592,273790850.0
593,344379800.0
594,296690750.0
595,444863000.0
596,279996480.0
597,354105000.0
598,330488220.0
599,421322080.0
600,272877380.0
601,336757060.0
602,302604640.0
603,413447000.0
604,266481810.0
605,337032740.0
606,297058880.0
607,431563700.0
608,267920240.0
609,339527140.0
610,297824600.0
611,413561150.0
612,268717120.0
613,344556640.0
614,311428600.0
615,406159870.0
616,265426750.0
617,323682620.0
618,286142940.0
619,410581570.0
620,253472940.0
621,332907800.0
622,287455040.0
623,404984960.0
624,255170180.0
625,338513630.0
626,285048960.0
627,401881440.0
628,253139660.0
629,330953600.0
630,281787550.0
631,429675200.0
632,257296420.0
633,327773700.0
634,293886900.0
635,371682750.0
636,249051170.0
637,333612860.0
638,270661220.0
639,416092320.0
640,236574850.0
641,336174080.0
642,283284830.0
643,404101760.0
644,247178850.0
645,307420380.0
646,267940660.0
647,374425020.0
648,233887630.0
649,312973980.0
650,250853520.0
651,387471040.0
652,233212590.0
653,310354880.0
654,255529380.0
655,387167000.0
656,227757440.0
657,316863800.0
658,256828620.0
659,368503500.0
660,226421460.0
661,305858560.0
662,254973900.0
663,357090620.0
664,225961150.0
665,303299740.0
666,239524960.0
667,375435100.0
668,216070480.0
669,313829950.0
670,247411090.0
671,358389730.0
672,215754610.0
673,302656830.0
674,236010620.0
675,352633300.0
676,216211940.0
677,303341660.0
678,233889010.0
679,364701020.0
680,214766930.0
681,305365820.0
682,241620860.0
683,337195000.0
684,209934960.0
685,287898600.0
686,232930400.0
687,337639840.0
688,210301520.0
689,293259520.0
690,225438720.0
691,344556480.0
692,208345440.0
693,288353470.0
694,237525020.0
695,317978940.0
696,204072910.0
697,283374720.0
698,219306770.0
699,338565000.0
700,202885280.0
701,302997280.0
702,229258300.0
703,324721500.0
704,202279360.0
705,289029570.0
706,223272500.0
707,315533120.0
708,197452100.0
709,286520320.0
710,213589170.0
711,322125380.0
712,198407800.0
713,296037630.0
714,213749550.0
715,320473760.0
716,198950200.0
717,286173280.0
718,222374400.0
719,302768030.0
720,198126080.0
721,284969700.0
722,211155740.0
723,310064160.0
724,198105730.0
725,282356450.0
726,222363330.0
727,292730660.0
728,195797100.0
729,270365660.0
730,209933600.0
731,284450980.0
732,194430380.0
733,275036800.0
734,208422350.0
735,295869980.0
736,191918740.0
737,278446370.0
738,211182290.0
739,284416900.0
740,192001180.0
741,269212130.0
742,206418130.0
743,271839100.0
744,189715250.0
745,269668770.0
746,203919900.0
747,283942980.0
748,188207730.0
749,268762430.0
750,202490420.0
751,269420700.0
752,186836080.0
753,267780260.0
754,197597820.0
755,276398460.0
756,185789140.0
757,271350980.0
758,202234050.0
759,267160500.0
760,185364940.0
761,267449010.0
762,196670750.0
763,268339840.0
764,184656380.0
765,272149300.0
766,195931150.0
767,268385940.0
768,183371820.0
769,269962750.0
770,196803250.0
771,263787790.0
772,183647980.0
773,270763650.0
774,196266620.0
775,260069020.0
776,182962060.0
777,275648300.0
778,192510740.0
779,265691230.0
780,182098340.0
781,274161400.0
782,194872420.0
783,256395220.0
784,180996080.0
785,275406900.0
786,189288050.0
787,260632500.0
788,181651200.0
789,281806180.0
790,189392720.0
791,265147090.0
792,182820780.0
793,270281300.0
794,192136110.0
795,247070530.0
796,181728820.0
797,262434460.0
798,189849630.0
799,242538600.0
800,181631180.0
801,265519310.0
802,187671980.0
803,242787020.0
804,180073570.0
805,256938190.0
806,190389580.0
807,227225100.0
808,179537010.0
809,256436960.0
810,183085600.0
811,239006060.0
812,178266770.0
813,264114290.0
814,186833360.0
815,235733280.0
816,178873330.0
817,253879860.0
818,185825780.0
819,221056200.0
820,177923620.0
821,253901040.0
822,183267440.0
823,224611140.0
824,174714960.0
825,255361440.0
826,180266460.0
827,222250430.0
828,175011300.0
829,254036540.0
830,179687500.0
831,224999300.0
832,174108400.0
833,259651260.0
834,182254400.0
835,224014900.0
836,175201920.0
837,253104740.0
838,179510320.0
839,211946530.0
840,174906180.0
841,253963070.0
842,178568060.0
843,221494770.0
844,173196600.0
845,260344220.0
846,181431300.0
847,218955920.0
848,174617920.0
849,252301710.0
850,179169820.0
851,206592740.0
852,174254560.0
853,258103800.0
854,176304670.0
855,224948300.0
856,172616690.0
857,267885800.0
858,179672780.0
859,215521490.0
860,173160430.0
861,256840260.0
862,176322450.0
863,208486860.0
864,171358940.0
865,262046960.0
866,172154200.0
867,223151980.0
868,171216850.0
869,272099740.0
870,173819940.0
871,217254500.0
872,172005700.0
873,259871070.0
874,173319740.0
875,203159420.0
876,170382060.0
877,255322110.0
878,171719340.0
879,209059120.0
880,171022290.0
881,261408720.0
882,170764940.0
883,201147600.0
884,171748260.0
885,246850700.0
886,170806670.0
887,189199200.0
888,169655280.0
889,248121040.0
890,168354600.0
891,196591970.0
892,168908290.0
893,252479360.0
894,170024480.0
895,188888830.0
896,168889490.0
897,243995040.0
898,168542420.0
899,180735520.0
900,168180450.0
901,242481010.0
902,166787800.0
903,189885180.0
904,166593800.0
905,246980780.0
906,167090500.0
907,186518270.0
908,166149780.0
909,244757340.0
910,166147310.0
911,186612430.0
912,167114510.0
913,248212540.0
914,165263090.0
915,185677660.0
916,166911120.0
917,250058880.0
918,166188820.0
919,183254000.0
920,166690380.0
921,249995410.0
922,165160780.0
923,187306140.0
924,165707840.0
925,252036200.0
926,165630220.0
927,182949730.0
928,165255800.0
929,254154200.0
930,163596900.0
931,187624700.0
932,164619060.0
933,253682850.0
934,162545970.0
935,184719340.0
936,165367820.0
937,253776600.0
938,162785920.0
939,180512820.0
940,163789390.0
941,254104260.0
942,159796830.0
943,182888180.0
944,163878160.0
945,248951600.0
946,159662200.0
947,175986190.0
948,163403000.0
949,245619950.0
950,159917780.0
951,173742400.0
952,163025250.0
953,245649800.0
954,157974140.0
955,174422380.0
956,163693470.0
957,244501890.0
958,158788830.0
959,168505800.0
960,162957300.0
961,241010180.0
962,157940210.0
963,166992830.0
964,162103600.0
965,239311710.0
966,156933380.0
967,162210290.0
968,161557400.0
969,238535780.0
970,156691900.0
971,163715360.0
972,161636740.0
973,240704750.0
974,157571700.0
975,164325100.0
976,161655330.0
977,239396240.0
978,156524850.0
979,160538600.0
980,162302000.0
981,240110860.0
982,157809800.0
983,160706690.0
984,162464980.0
985,239119630.0
986,158566180.0
987,163867820.0
988,162083900.0
989,242388000.0
990,157434660.0
991,159950610.0
992,162322640.0
993,241118160.0
994,158661540.0
995,158012860.0
996,162784460.0
997,242594430.0
998,158881420.0
999,162717460.0
1000,161743780.0
1001,246003020.0
1002,157010180.0
1003,163249550.0
1004,161462770.0
1005,244655330.0
1006,157092110.0
1007,158321070.0
1008,160723200.0
1009,244262080.0
1010,155748670.0
1011,164300180.0
1012,160707840.0
1013,249969040.0
1014,154388900.0
1015,163192000.0
1016,159753060.0
1017,248165360.0
1018,154095330.0
1019,160924220.0
1020,159594140.0
1021,246571460.0
1022,151548780.0
1023,157795150.0
1024,158490850.0
1025,245930110.0
1026,150652130.0
1027,159696770.0
1028,158287840.0
1029,243388700.0
1030,149667440.0
1031,153841550.0
1032,158069340.0
1033,240674610.0
1034,149483070.0
1035,154212580.0
1036,158072000.0
1037,240667120.0
1038,149721140.0
1039,155458880.0
1040,158505150.0
1041,238358270.0
1042,149477420.0
1043,143293730.0
1044,157253300.0
1045,231955200.0
1046,148060530.0
1047,147824350.0
1048,156793260.0
1049,234423620.0
1050,147989150.0
1051,145814600.0
1052,156678300.0
1053,236671120.0
1054,146996720.0
1055,145433020.0
1056,156962420.0
1057,235042930.0
1058,148586400.0
1059,145326400.0
1060,157631500.0
1061,233490940.0
1062,148875180.0
1063,143850420.0
1064,158429680.0
1065,233008600.0
1066,150186430.0
1067,142256220.0
1068,158526990.0
1069,230708830.0
1070,150978350.0
1071,140345220.0
1072,158780130.0
1073,232186530.0
1074,150325600.0
1075,141259100.0
1076,158628750.0
1077,234872720.0
1078,151346610.0
1079,141863000.0
1080,159617060.0
1081,235442510.0
1082,151600800.0
1083,144397620.0
1084,158593940.0
1085,238628210.0
1086,150847780.0
1087,145435280.0
1088,158156450.0
1089,239751470.0
1090,150939330.0
1091,144949340.0
1092,157297230.0
1093,242484290.0
1094,148793010.0
1095,146593090.0
1096,156472590.0
1097,244165140.0
1098,146448060.0
1099,150981810.0
1100,155353280.0
1101,246192540.0
1102,145193120.0
1103,147274220.0
1104,154152860.0
1105,245354350.0
1106,143699950.0
1107,150941170.0
1108,155357950.0
1109,244925860.0
1110,144197460.0
1111,144240880.0
1112,155355660.0
1113,239071170.0
1114,143719580.0
1115,138650160.0
1116,154378060.0
1117,235020180.0
1118,142248350.0
1119,138706340.0
1120,154351120.0
1121,234676740.0
1122,141965010.0
1123,138253280.0
1124,154424780.0
1125,232660460.0
1126,143781950.0
1127,134214240.0
1128,153725710.0
1129,229907400.0
1130,142054940.0
1131,134831630.0
1132,154292620.0
1133,230990140.0
1134,142488100.0
1135,130766410.0
1136,154111300.0
1137,227897180.0
1138,142487520.0
1139,130651096.0
1140,153224750.0
1141,226882860.0
1142,142148200.0
1143,131629580.0
1144,154206350.0
1145,229324830.0
1146,142836420.0
1147,129518376.0
1148,154734160.0
1149,228362940.0
1150,143344500.0
1151,129815490.0
1152,154602480.0
1153,227762740.0
1154,143790960.0
1155,129724610.0
1156,155388400.0
1157,228399360.0
1158,144655580.0
1159,131402790.0
1160,155792620.0
1161,228636050.0
1162,145431280.0
1163,129011230.0
1164,155294580.0
1165,229655360.0
1166,144765340.0
1167,132876010.0
1168,155533840.0
1169,231613890.0
1170,145344720.0
1171,135548820.0
1172,155381680.0
1173,234669490.0
1174,146135170.0
1175,131147190.0
1176,154312300.0
1177,234211500.0
1178,143973740.0
1179,135116500.0
1180,154335090.0
1181,237209470.0
1182,142785580.0
1183,141445140.0
1184,152897620.0
1185,240364020.0
1186,140817470.0
1187,133822504.0
1188,151890030.0
1189,239022700.0
1190,139083460.0
1191,138763040.0
1192,152918020.0
1193,240082620.0
1194,139670880.0
1195,138534620.0
1196,152589700.0
1197,237187570.0
1198,138996340.0
1199,131210970.0
1200,152384560.0
1201,229605700.0
1202,139222140.0
1203,128786570.0
1204,151177840.0
1205,230792700.0
1206,137762980.0
1207,129248030.0
1208,150813250.0
1209,229234400.0
1210,136855970.0
1211,124485656.0
1212,151454430.0
1213,226235680.0
1214,136931170.0
1215,125896090.0
1216,151090380.0
1217,228418780.0
1218,137667650.0
1219,127411520.0
1220,151507360.0
1221,226868220.0
1222,138112370.0
1223,124241510.0
1224,151634800.0
1225,224563000.0
1226,139496210.0
1227,119780840.0
1228,151865890.0
1229,222541860.0
1230,138178690.0
1231,121569760.0
1232,152384510.0
1233,223751920.0
1234,138935280.0
1235,124510060.0
1236,151487980.0
1237,224964370.0
1238,139233390.0
1239,123148936.0
1240,151648130.0
1241,225731580.0
1242,138842960.0
1243,127819840.0
1244,152827410.0
1245,229403760.0
1246,140053090.0
1247,125648100.0
1248,152360540.0
1249,227392980.0
1250,139853330.0
1251,122014620.0
1252,152861970.0
1253,225441490.0
1254,140051570.0
1255,128639140.0
1256,151199700.0
1257,230072110.0
1258,137980020.0
1259,125306860.0
1260,151045170.0
1261,231041920.0
1262,137899000.0
1263,130717256.0
1264,151055470.0
1265,233624900.0
1266,137798910.0
1267,127671380.0
1268,150555740.0
1269,230690180.0
1270,136725020.0
1271,127685944.0
1272,150540370.0
1273,229847120.0
1274,136921260.0
1275,124977650.0
1276,150487340.0
1277,229641380.0
1278,135825330.0
1279,125789620.0
1280,150032740.0
1281,228699100.0
1282,134986030.0
1283,125562500.0
1284,150386780.0
1285,227516300.0
1286,136026690.0
1287,123666650.0
1288,150702270.0
1289,226771620.0
1290,135539520.0
1291,123809660.0
1292,149847170.0
1293,224327760.0
1294,134977070.0
1295,120825310.0
1296,150532640.0
1297,223977020.0
1298,134479180.0
1299,121566456.0
1300,149414500.0
1301,220618990.0
1302,135249280.0
1303,115285370.0
1304,149497660.0
1305,218918480.0
1306,134186824.0
1307,115997176.0
1308,149568540.0
1309,220236260.0
1310,133450140.0
1311,117789340.0
1312,148756050.0
1313,218343790.0
1314,134560940.0
1315,117054180.0
1316,150438130.0
1317,219916510.0
1318,135150020.0
1319,118091640.0
1320,150074670.0
1321,220645710.0
1322,135442800.0
1323,115766136.0
1324,149787470.0
1325,219548900.0
1326,135270500.0
1327,117552810.0
1328,149287410.0
1329,219774080.0
1330,135540930.0
1331,115906560.0
1332,149577340.0
1333,219414140.0
1334,136032830.0
1335,117438540.0
1336,150420380.0
1337,220381460.0
1338,135993120.0
1339,119886050.0
1340,149972860.0
1341,221544050.0
1342,135376800.0
1343,119529380.0
1344,148487420.0
1345,222280860.0
1346,134406930.0
1347,119263600.0
1348,149652500.0
1349,223144270.0
1350,135617230.0
1351,121114000.0
1352,150190240.0
1353,226344370.0
1354,135141220.0
1355,124001890.0
1356,147921680.0
1357,224136430.0
1358,133395010.0
1359,120790540.0
1360,148275570.0
1361,223180640.0
1362,133675870.0
1363,120598090.0
1364,148674640.0
1365,225808830.0
1366,133626330.0
1367,121514024.0
1368,147981820.0
1369,223293170.0
1370,132221960.0
1371,120026670.0
1372,148470990.0
1373,223924910.0
1374,132879950.0
1375,120263080.0
1376,147796180.0
1377,222028380.0
1378,132560230.0
1379,118404470.0
1380,147379440.0
1381,221506530.0
1382,131508410.0
1383,119824030.0
1384,147489250.0
1385,221477020.0
1386,131363070.0
1387,116708050.0
1388,147814400.0
1389,219500030.0
1390,131428800.0
1391,113920490.0
1392,147951520.0
1393,218189710.0
1394,131444230.0
1395,115913240.0
1396,147776510.0
1397,218097470.0
1398,131011624.0
1399,113373410.0
1400,147698560.0
1401,215076600.0
1402,132239070.0
1403,109499370.0
1404,147564900.0
1405,211466960.0
1406,131366750.0
1407,115059096.0
1408,147618910.0
1409,216624910.0
1410,131616590.0
1411,111991620.0
1412,146717840.0
1413,212758240.0
1414,131893120.0
1415,111492470.0
1416,148770480.0
1417,213307070.0
1418,133001240.0
1419,114655520.0
1420,148417460.0
1421,216718640.0
1422,132658500.0
1423,111569990.0
1424,147394180.0
1425,216010020.0
1426,132060870.0
1427,114830320.0
1428,148082340.0
1429,217421730.0
1430,132647220.0
1431,114677040.0
1432,148227970.0
1433,217457460.0
1434,133757710.0
1435,114111704.0
1436,148134960.0
1437,218159940.0
1438,133022280.0
1439,117292570.0
1440,147504560.0
1441,219611890.0
1442,132528910.0
1443,119463580.0
1444,147209820.0
1445,223752030.0
1446,131595980.0
1447,121232970.0
1448,147896900.0
1449,223314180.0
1450,131757830.0
1451,122284936.0
1452,147730200.0
1453,225126060.0
1454,130478650.0
1455,117414260.0
1456,146541400.0
1457,220834160.0
1458,130041100.0
1459,121423770.0
1460,146744860.0
1461,220623100.0
1462,129102960.0
1463,117050060.0
1464,146645840.0
1465,219072420.0
1466,129332984.0
1467,115660550.0
1468,146429250.0
1469,217007940.0
1470,128780040.0
1471,114181680.0
1472,146932640.0
1473,216170480.0
1474,129138540.0
1475,113126450.0
1476,146134370.0
1477,212726000.0
1478,129106970.0
1479,111603144.0
1480,146021580.0
1481,212104640.0
1482,128249810.0
1483,109412580.0
1484,146871550.0
1485,212463900.0
1486,129488800.0
1487,111524690.0
1488,145806190.0
1489,210602000.0
1490,129102750.0
1491,106663750.0
1492,145925250.0
1493,208729120.0
1494,128922500.0
1495,109008050.0
1496,147125200.0
1497,211145660.0
1498,129717700.0
1499,111166420.0
1500,146301620.0
1501,209774750.0
1502,130877770.0
1503,108403064.0
1504,147226510.0
1505,209398300.0
1506,130630820.0
1507,108938540.0
1508,147178180.0
1509,211198880.0
1510,131478600.0
1511,111816110.0
1512,146746910.0
1513,214411950.0
1514,130597176.0
1515,113318616.0
1516,147758780.0
1517,212213170.0
1518,132331140.0
1519,114638824.0
1520,147394750.0
1521,216267300.0
1522,132537460.0
1523,112900480.0
1524,146568400.0
1525,216062930.0
1526,131253600.0
1527,116373190.0
1528,148489380.0
1529,218092480.0
1530,133538190.0
1531,116812680.0
1532,147784300.0
1533,221553900.0
1534,132116910.0
1535,117434070.0
1536,145804080.0
1537,221330540.0
1538,129797570.0
1539,121459430.0
1540,146678290.0
1541,223522800.0
1542,128732430.0
1543,124267224.0
1544,146179550.0
1545,225499700.0
1546,128406520.0
1547,119806070.0
1548,145797470.0
1549,221994670.0
1550,127614120.0
1551,120667440.0
1552,145942300.0
1553,218866480.0
1554,128267350.0
1555,115083770.0
1556,146025700.0
1557,216110800.0
1558,127929680.0
1559,112390950.0
1560,145356420.0
1561,213516340.0
1562,126910470.0
1563,112207260.0
1564,144971230.0
1565,211923840.0
1566,127158270.0
1567,112216260.0
1568,145559360.0
1569,210886770.0
1570,127171256.0
1571,112141010.0
1572,145493760.0
1573,209745180.0
1574,127631070.0
1575,105763220.0
1576,145913060.0
1577,206388060.0
1578,126920710.0
1579,105858660.0
1580,144817280.0
1581,205638350.0
1582,126738200.0
1583,104927010.0
1584,144657870.0
1585,204167330.0
1586,126567590.0
1587,103186790.0
1588,144590510.0
1589,203743380.0
1590,127552080.0
1591,106421610.0
1592,146294670.0
1593,206567660.0
1594,128199410.0
1595,109667096.0
1596,146036940.0
1597,208269680.0
1598,129671990.0
1599,108168904.0
1600,146111630.0
1601,207401100.0
1602,130331600.0
1603,104380776.0
1604,148924020.0
1605,206971330.0
1606,132921620.0
1607,113744520.0
1608,146914820.0
1609,212205970.0
1610,131680536.0
1611,109411590.0
