Iteration,Validation_Loss
588,164864830.0
589,163650050.0
590,162105280.0
591,165610220.0
592,164504600.0
593,162639920.0
594,163823420.0
595,164657820.0
596,163536220.0
597,163208180.0
598,163871520.0
599,162950960.0
600,162117070.0
601,162088100.0
602,164824660.0
603,162770960.0
604,162680660.0
605,162413550.0
606,162990380.0
607,160894820.0
608,162486420.0
609,161912960.0
610,161153780.0
611,160852860.0
612,161251950.0
613,161046540.0
614,162050750.0
615,162163650.0
616,160413090.0
617,162332480.0
618,164268340.0
619,161613380.0
620,161576600.0
621,163935220.0
622,163778220.0
623,161640960.0
624,163157890.0
625,163805730.0
626,163184910.0
627,162562960.0
628,163131150.0
629,162126380.0
630,161244160.0
631,162339000.0
632,161496750.0
633,161764430.0
634,162688740.0
635,159932260.0
636,161003180.0
637,161420200.0
638,160760960.0
639,160601980.0
640,160007500.0
641,160746200.0
642,160415870.0
643,159217490.0
644,160059790.0
645,161227570.0
646,159641330.0
647,160196910.0
648,161010660.0
649,160938460.0
650,159320100.0
651,161624940.0
652,160423840.0
653,161009540.0
654,162226900.0
655,160561800.0
656,160914160.0
657,162808260.0
658,162735180.0
659,160880740.0
660,162417870.0
661,162781740.0
662,161937700.0
663,160753630.0
664,161297380.0
665,161337170.0
666,159750750.0
667,160654690.0
668,161134820.0
669,160448370.0
670,159192580.0
671,160542530.0
672,159650660.0
673,159369540.0
674,160643700.0
675,159534960.0
676,158440830.0
677,158522610.0
678,159169540.0
679,158798110.0
680,159099980.0
681,159025000.0
682,159593500.0
683,159194240.0
684,159229570.0
685,161412510.0
686,162159140.0
687,160848500.0
688,161368660.0
689,162517550.0
690,162832180.0
691,161302850.0
692,162335090.0
693,165547360.0
694,163499200.0
695,160401650.0
696,163230820.0
697,164110940.0
698,162534940.0
699,161379380.0
700,160910180.0
701,158977470.0
702,159389170.0
703,159979660.0
704,158824220.0
705,160121200.0
706,159437010.0
707,159182450.0
708,160031020.0
709,158547500.0
710,157700140.0
711,158694100.0
712,159355380.0
713,158817070.0
714,159586980.0
715,160448640.0
716,160381630.0
717,160220060.0
718,162438180.0
719,163505020.0
720,164025000.0
721,163232100.0
722,164954910.0
723,165512530.0
724,163760100.0
725,165079780.0
726,165041360.0
727,163818130.0
728,162700130.0
729,164994000.0
730,160953390.0
731,160983410.0
732,162529310.0
733,161949010.0
734,159395380.0
735,162405760.0
736,163710900.0
737,161076140.0
738,160510480.0
739,160883940.0
740,159022200.0
741,158138750.0
742,160487150.0
743,160218220.0
744,160516600.0
745,164401150.0
746,164922670.0
747,163547170.0
748,167960500.0
749,167416640.0
750,164777020.0
751,166770420.0
752,166629460.0
753,162886540.0
754,163612300.0
755,163763360.0
756,162223000.0
757,161088820.0
758,162514350.0
759,161625680.0
760,161491440.0
761,163748880.0
762,163229540.0
763,162576510.0
764,161491780.0
765,160779440.0
766,160468480.0
767,159085810.0
768,159166620.0
769,161033150.0
770,160701460.0
771,161008700.0
772,164629900.0
773,165343250.0
774,163587300.0
775,166045420.0
776,167866050.0
777,167912580.0
778,166305250.0
779,164002110.0
780,165344270.0
781,164272030.0
782,164033060.0
783,162176850.0
784,161169420.0
785,162783620.0
786,163553660.0
787,161627360.0
788,163368080.0
789,163991150.0
790,162291060.0
791,160614320.0
792,160525470.0
793,160924370.0
794,159949490.0
795,158991520.0
796,161376350.0
797,162041010.0
798,161163090.0
799,163311400.0
800,164757970.0
801,164269200.0
802,164287420.0
803,166256560.0
804,165547200.0
805,162978910.0
806,164804080.0
807,163403180.0
808,162629310.0
809,161857100.0
810,161081390.0
811,161605920.0
812,162180430.0
813,163597150.0
814,164946350.0
815,161957810.0
816,159875980.0
817,160181060.0
818,157866530.0
819,158847020.0
820,160851870.0
821,161129100.0
822,161322270.0
823,163519340.0
824,164593710.0
825,163701060.0
826,162385360.0
827,164212110.0
828,162004560.0
829,162363360.0
830,161512720.0
831,162584340.0
832,160870270.0
833,161320210.0
834,162778670.0
835,159469140.0
836,161445390.0
837,163443740.0
838,160310130.0
839,158850030.0
840,158449700.0
841,160897580.0
842,157412400.0
843,158069340.0
844,160333860.0
845,161392500.0
846,160253150.0
847,160704540.0
848,161407280.0
849,161947420.0
850,162552540.0
851,160286900.0
852,160702510.0
853,161971440.0
854,157821310.0
855,158959040.0
856,162398740.0
857,158327120.0
858,157974370.0
859,161363870.0
860,161116380.0
861,159268620.0
862,159461380.0
863,158906720.0
864,157077980.0
865,157749740.0
866,157064220.0
867,157706320.0
868,158067550.0
869,157741900.0
870,161354930.0
871,162639890.0
872,159406240.0
873,163277400.0
874,163978450.0
875,159131380.0
876,164381630.0
877,165715440.0
878,159316850.0
879,162177710.0
880,163998340.0
881,157992050.0
882,162597840.0
883,162910830.0
884,157090930.0
885,160994240.0
886,163137920.0
887,157812670.0
888,159578220.0
889,160097460.0
890,156825120.0
891,158792750.0
892,158774260.0
893,156569980.0
894,158147800.0
895,159535090.0
896,158368740.0
897,158746300.0
898,161248420.0
899,161665970.0
900,159801120.0
901,161876820.0
902,162425900.0
903,159199740.0
904,161231700.0
905,163413860.0
906,158536580.0
907,159104540.0
908,161837460.0
909,157591250.0
910,159342600.0
911,160206350.0
912,157379340.0
913,160106600.0
914,161519470.0
915,158280880.0
916,157865630.0
917,158372620.0
918,157875090.0
919,157617550.0
920,156660880.0
921,157138110.0
922,158597070.0
923,159585800.0
924,160811400.0
925,163198220.0
926,161441230.0
927,161239920.0
928,163677170.0
929,162349800.0
930,159762420.0
931,162428900.0
932,161021090.0
933,158725010.0
934,160381200.0
935,158659310.0
936,158514740.0
937,158575490.0
938,157147860.0
939,158002400.0
940,157806690.0
941,156511710.0
942,158036800.0
943,158230530.0
944,156084110.0
945,156403490.0
946,157595700.0
947,155918260.0
948,155630900.0
949,157362260.0
950,157170580.0
951,157415840.0
952,157881520.0
953,159978130.0
954,162206510.0
955,159680270.0
956,159227580.0
957,162347180.0
958,161321660.0
959,158932860.0
960,161847820.0
961,159921700.0
962,156927800.0
963,159784960.0
964,160000060.0
965,156361540.0
966,158541000.0
967,160849470.0
968,156239790.0
969,159545620.0
970,161208500.0
971,156342880.0
972,157222780.0
973,158729000.0
974,156500600.0
975,159851120.0
976,158118160.0
977,156559780.0
978,160647730.0
979,160340460.0
980,158824400.0
981,163138400.0
982,162833680.0
983,159828530.0
984,160137540.0
985,162424140.0
986,160226990.0
987,157258960.0
988,160103970.0
989,160982450.0
990,156258300.0
991,160043060.0
992,161233280.0
993,156856780.0
994,158399260.0
995,161236110.0
996,156153800.0
997,158551400.0
998,159663820.0
999,155463490.0
1000,158263780.0
1001,158688210.0
1002,155981390.0
1003,157049150.0
1004,158346670.0
1005,158834290.0
1006,158888290.0
1007,160222320.0
1008,160828130.0
1009,162230420.0
1010,164154480.0
1011,160447200.0
1012,160438940.0
1013,163058770.0
1014,161207070.0
1015,160396530.0
1016,160893950.0
1017,157993280.0
1018,157684880.0
1019,161563700.0
1020,157898380.0
1021,157547420.0
1022,161232160.0
1023,159279300.0
1024,157344740.0
1025,157179760.0
1026,159727060.0
1027,157127890.0
1028,156836300.0
1029,157337360.0
1030,156447400.0
1031,156700560.0
1032,158624130.0
1033,158493680.0
1034,158857280.0
1035,158066610.0
1036,159598940.0
1037,161211120.0
1038,159352240.0
1039,159159100.0
1040,160682900.0
1041,158842400.0
1042,158858220.0
1043,159667150.0
1044,157180850.0
1045,158650050.0
1046,158158620.0
1047,155447400.0
1048,158438820.0
1049,157523970.0
1050,155774480.0
1051,158577800.0
1052,159435570.0
1053,154744880.0
1054,155394740.0
1055,159091170.0
1056,154190400.0
1057,155471260.0
1058,156408180.0
1059,156175940.0
1060,157094080.0
1061,156317800.0
1062,156004510.0
1063,157761920.0
1064,158389890.0
1065,158557980.0
1066,159705650.0
1067,157494780.0
1068,157775980.0
1069,160763230.0
1070,158408830.0
1071,157264430.0
1072,158336370.0
1073,157762510.0
1074,157118130.0
1075,156661330.0
1076,157383140.0
1077,158458750.0
1078,156929600.0
1079,157228100.0
1080,155981180.0
1081,156431460.0
1082,157684980.0
1083,153502350.0
1084,156441360.0
1085,156029540.0
1086,152120300.0
1087,154298350.0
1088,158966450.0
1089,155938240.0
1090,154473280.0
1091,156706830.0
1092,159523170.0
1093,156327330.0
1094,157176080.0
1095,159846200.0
1096,156868600.0
1097,157001420.0
1098,157181680.0
1099,156722510.0
1100,156177600.0
1101,154202030.0
1102,157076540.0
1103,155519000.0
1104,152795360.0
1105,157261250.0
1106,156161300.0
1107,153085540.0
1108,155832720.0
1109,156062290.0
1110,152388220.0
1111,155812460.0
1112,153714600.0
1113,151456660.0
1114,156483300.0
1115,154648140.0
1116,152237620.0
1117,154253650.0
1118,156275180.0
1119,154702270.0
1120,154858860.0
1121,155039040.0
1122,156681380.0
1123,156923940.0
1124,154573330.0
1125,154245900.0
1126,157393600.0
1127,155196560.0
1128,153875870.0
1129,155555440.0
1130,155623470.0
1131,153214370.0
1132,154301600.0
1133,155167940.0
1134,153498600.0
1135,153281600.0
1136,156209680.0
1137,152003970.0
1138,153863840.0
1139,154356600.0
1140,150994640.0
1141,153518200.0
1142,154921280.0
1143,149879780.0
1144,154758880.0
1145,154872020.0
1146,150318990.0
1147,153711280.0
1148,155862880.0
1149,152698460.0
1150,154735470.0
1151,157520880.0
1152,153198930.0
1153,155362180.0
1154,155450400.0
1155,153382350.0
1156,155397650.0
1157,155175300.0
1158,154276530.0
1159,157475570.0
1160,165449940.0
1161,159027570.0
1162,162432600.0
1163,165809780.0
1164,152790900.0
1165,154003180.0
1166,163758460.0
1167,155747900.0
1168,152529920.0
1169,164951410.0
1170,154907700.0
1171,155129810.0
1172,157684850.0
1173,150600160.0
1174,151989440.0
1175,158110900.0
1176,153027280.0
1177,150724260.0
1178,159338740.0
1179,162513100.0
1180,152438480.0
1181,157193570.0
1182,165494270.0
1183,153941460.0
1184,154112240.0
1185,158032200.0
1186,150948260.0
1187,153987360.0
1188,154985860.0
1189,149332000.0
1190,152911000.0
1191,154934430.0
1192,150917660.0
1193,150699980.0
1194,151529230.0
1195,153721150.0
1196,150650750.0
1197,150096450.0
1198,153801400.0
1199,148834060.0
1200,150226540.0
1201,153156160.0
1202,149618580.0
1203,151870930.0
1204,153013090.0
1205,154921890.0
1206,153796110.0
1207,153223100.0
1208,153896530.0
1209,156276460.0
1210,153320640.0
1211,151374100.0
1212,153997040.0
1213,153206420.0
1214,150164860.0
1215,153579170.0
1216,152577900.0
1217,149651970.0
1218,151631170.0
1219,152607120.0
1220,153491570.0
1221,149741800.0
1222,151860050.0
1223,152297420.0
1224,151096960.0
1225,149158080.0
1226,150674450.0
1227,153424940.0
1228,148845580.0
1229,151138370.0
1230,152525620.0
1231,148591420.0
1232,149887460.0
1233,151074100.0
1234,150725730.0
1235,150099250.0
1236,150711460.0
1237,151912910.0
1238,151812220.0
1239,151164940.0
1240,152720670.0
1241,152815730.0
1242,151073970.0
1243,150676110.0
1244,151875950.0
1245,152224260.0
1246,150257060.0
1247,152129150.0
1248,149894430.0
1249,151449250.0
1250,153832290.0
1251,149443440.0
1252,150149840.0
1253,151743840.0
1254,148874270.0
1255,150481490.0
1256,151370290.0
1257,149162290.0
1258,149628820.0
1259,151248500.0
1260,148440290.0
1261,150278020.0
1262,152177820.0
1263,148440640.0
1264,155369550.0
1265,154533760.0
1266,150990270.0
1267,154250320.0
1268,152780340.0
1269,148687600.0
1270,154654660.0
1271,153138460.0
1272,153136830.0
1273,157245310.0
1274,151376860.0
1275,150595500.0
1276,157997800.0
1277,146712660.0
1278,148524880.0
1279,157946340.0
1280,150029020.0
1281,148523460.0
1282,153035150.0
1283,148069900.0
1284,146847340.0
1285,152845470.0
1286,147832260.0
1287,147099890.0
1288,151542750.0
1289,147381870.0
1290,146681520.0
1291,152401020.0
1292,151366860.0
1293,148906080.0
1294,153809340.0
1295,152163490.0
1296,150295570.0
1297,152838320.0
1298,153659490.0
1299,148242740.0
1300,150067780.0
1301,152388050.0
1302,146957380.0
1303,147917330.0
1304,152058030.0
1305,146688160.0
1306,147670480.0
1307,151629660.0
1308,146608480.0
1309,147727700.0
1310,150951520.0
1311,145151460.0
1312,147781020.0
1313,151002500.0
1314,145270300.0
1315,146583970.0
1316,150780270.0
1317,148530620.0
1318,144604240.0
1319,148864800.0
1320,152026480.0
1321,147847000.0
1322,149525780.0
1323,152444020.0
1324,147036060.0
1325,150333820.0
1326,150242130.0
1327,146717390.0
1328,148364400.0
1329,148124700.0
1330,146532380.0
1331,148865600.0
1332,149107360.0
1333,146508180.0
1334,146030020.0
1335,150532930.0
1336,146789090.0
1337,146566610.0
1338,149323580.0
1339,148170830.0
1340,150116370.0
1341,152638160.0
1342,149739800.0
1343,148154380.0
1344,148215700.0
1345,150818980.0
1346,147889220.0
1347,144611360.0
1348,150079840.0
1349,148729570.0
1350,146265140.0
1351,146566050.0
1352,148222770.0
1353,145614880.0
1354,146663940.0
1355,148778270.0
1356,145557310.0
1357,145797300.0
1358,148267500.0
1359,143449230.0
1360,146279400.0
1361,149646540.0
1362,146122690.0
1363,147905890.0
1364,150428660.0
1365,148521550.0
1366,148050050.0
1367,149675200.0
1368,148970050.0
1369,148654050.0
1370,148814110.0
1371,147685800.0
1372,147886600.0
1373,147132450.0
1374,147763980.0
1375,144889900.0
1376,147754640.0
1377,146586740.0
1378,146314740.0
1379,147461490.0
1380,147249140.0
1381,146584820.0
1382,148752740.0
1383,146518240.0
1384,150565460.0
1385,147550340.0
1386,145895310.0
1387,150386960.0
1388,143022690.0
1389,145164370.0
1390,151240740.0
1391,143688130.0
1392,143875420.0
1393,148089360.0
1394,146854640.0
1395,142021760.0
1396,147383490.0
1397,147013860.0
1398,142305010.0
1399,143349340.0
1400,148811650.0
1401,145098260.0
1402,144081940.0
1403,148242990.0
1404,147818350.0
1405,144065660.0
1406,152388380.0
1407,155902900.0
1408,145752340.0
1409,150725140.0
1410,152152690.0
1411,144951680.0
1412,150586370.0
1413,149072340.0
1414,144542660.0
1415,147754990.0
1416,147595220.0
1417,147867890.0
1418,150226450.0
1419,148815500.0
1420,148513920.0
1421,147622600.0
1422,148752910.0
1423,147286660.0
1424,144374080.0
1425,148039950.0
1426,144051570.0
1427,145335470.0
1428,146809520.0
1429,141046160.0
1430,145407940.0
1431,145803380.0
1432,141640750.0
1433,143645070.0
1434,147892600.0
1435,143507340.0
1436,145591020.0
1437,149950880.0
1438,148047410.0
1439,148991170.0
1440,149993170.0
1441,147136540.0
1442,146483620.0
1443,147419140.0
1444,145255500.0
1445,145333730.0
1446,144969810.0
1447,145317180.0
1448,142973170.0
1449,145136960.0
1450,145064900.0
1451,141901600.0
1452,145044900.0
1453,145565630.0
1454,142273650.0
1455,143942860.0
1456,146226800.0
1457,140849840.0
1458,145386290.0
1459,145583940.0
1460,141494430.0
1461,144642200.0
1462,147430770.0
1463,142793630.0
1464,144700820.0
1465,146942080.0
1466,147209340.0
1467,146329810.0
1468,148965200.0
1469,145875520.0
1470,144238350.0
1471,146760260.0
1472,143239700.0
1473,142376860.0
1474,147808220.0
1475,142089340.0
1476,140961400.0
1477,147693630.0
1478,141716720.0
1479,140620420.0
1480,146098750.0
1481,142555950.0
1482,140173330.0
1483,145541060.0
1484,141735710.0
1485,141638960.0
1486,146494750.0
1487,144217980.0
1488,141979460.0
1489,148535060.0
1490,148022380.0
1491,143946750.0
1492,147284130.0
1493,154491150.0
1494,150136400.0
1495,148901890.0
1496,157469550.0
1497,158057710.0
1498,147599600.0
1499,149640660.0
1500,148903700.0
1501,144399800.0
1502,142244180.0
1503,147811890.0
1504,142797100.0
1505,144605390.0
1506,147220640.0
1507,144986530.0
1508,143108560.0
1509,147432980.0
1510,143098940.0
1511,140400560.0
1512,145651840.0
1513,144574960.0
1514,140428290.0
1515,145718430.0
1516,149544380.0
1517,143835840.0
1518,148113390.0
1519,152928740.0
1520,145929310.0
1521,146344940.0
1522,150083940.0
1523,143270670.0
1524,142754020.0
1525,147288750.0
1526,142714380.0
1527,140794780.0
1528,145760270.0
1529,142888300.0
1530,141241620.0
1531,143049400.0
1532,144846320.0
1533,139072320.0
1534,141576510.0
1535,145624530.0
1536,138510610.0
1537,142724130.0
1538,146627520.0
1539,139123170.0
1540,142625460.0
1541,148580830.0
1542,141817980.0
1543,142529140.0
1544,147237310.0
1545,145034130.0
1546,143251680.0
1547,148076510.0
1548,142203840.0
1549,142202540.0
1550,146083650.0
1551,140312450.0
1552,140635520.0
1553,144118190.0
1554,139652530.0
1555,139495460.0
1556,144229970.0
1557,140865230.0
1558,139109950.0
1559,143822610.0
1560,141935220.0
1561,139634110.0
1562,141203090.0
1563,143797170.0
1564,138206740.0
1565,142367250.0
1566,146688740.0
1567,138946700.0
1568,143714180.0
1569,148256620.0
1570,141897800.0
1571,142676340.0
1572,147064770.0
1573,144592480.0
1574,142057180.0
1575,145288590.0
1576,143713840.0
1577,140393580.0
1578,142650320.0
1579,140861000.0
1580,140223310.0
1581,142837950.0
1582,141051040.0
1583,137757360.0
1584,142649800.0
1585,140432400.0
1586,138568670.0
1587,140741920.0
1588,142832080.0
1589,139119260.0
1590,139947440.0
1591,142785000.0
1592,141715800.0
1593,142145520.0
1594,144044420.0
1595,144438620.0
1596,143136050.0
1597,143072260.0
1598,146980130.0
1599,143733800.0
1600,142323330.0
1601,143821170.0
1602,143709870.0
1603,140559170.0
1604,143171730.0
1605,144062990.0
1606,137981020.0
1607,141860500.0
1608,141819730.0
1609,139710080.0
1610,145850770.0
1611,142432400.0
1612,143124080.0
1613,141657100.0
1614,141700530.0
1615,143699040.0
1616,140518200.0
1617,139986700.0
1618,140302480.0
1619,139086980.0
1620,139034580.0
1621,139273760.0
1622,139873400.0
1623,139817940.0
1624,139952460.0
1625,140730180.0
1626,142320050.0
1627,139549620.0
1628,140602900.0
1629,142213630.0
1630,140494660.0
1631,142412300.0
1632,139748210.0
1633,142108980.0
1634,141865540.0
1635,140988640.0
1636,141724740.0
1637,141159280.0
1638,141877940.0
1639,140796960.0
1640,141786500.0
1641,141688270.0
1642,141022100.0
1643,138877820.0
1644,141449460.0
1645,141628540.0
1646,138553490.0
1647,141747920.0
1648,138314960.0
1649,139971650.0
