Iteration,Validation_Loss
325,306581200.0
326,304839500.0
327,304553570.0
328,304194530.0
329,303695040.0
330,306955680.0
331,306017860.0
332,305368800.0
333,303260640.0
334,306349980.0
335,301939170.0
336,303390300.0
337,300588600.0
338,302695330.0
339,299125660.0
340,304587680.0
341,299644700.0
342,302358080.0
343,301117820.0
344,301309200.0
345,297371800.0
346,302664580.0
347,297830180.0
348,298211740.0
349,295877730.0
350,297250800.0
351,295789820.0
352,295284300.0
353,295403070.0
354,294430530.0
355,293605540.0
356,293944960.0
357,296030240.0
358,293278560.0
359,292643900.0
360,299123700.0
361,294227140.0
362,294771800.0
363,292290430.0
364,292842500.0
365,292314430.0
366,289431330.0
367,290250100.0
368,289869220.0
369,288558820.0
370,289338500.0
371,291920860.0
372,289052700.0
373,288221220.0
374,291883900.0
375,288984860.0
376,287681600.0
377,289389980.0
378,287400320.0
379,289074020.0
380,286770270.0
381,288609820.0
382,286527330.0
383,285354900.0
384,284542560.0
385,283721180.0
386,284705020.0
387,284316300.0
388,283588260.0
389,283619200.0
390,283351940.0
391,282075070.0
392,283239040.0
393,282327600.0
394,281461730.0
395,281735580.0
396,283408350.0
397,283667600.0
398,280400600.0
399,282157280.0
400,283382720.0
401,281568220.0
402,281295900.0
403,280984350.0
404,279591460.0
405,279817280.0
406,277516740.0
407,278819650.0
408,277224480.0
409,277803230.0
410,276467740.0
411,277561500.0
412,275969600.0
413,276196100.0
414,275611940.0
415,275955500.0
416,276801200.0
417,279279580.0
418,274910700.0
419,275585380.0
420,275533120.0
421,274812740.0
422,274635840.0
423,274391500.0
424,273896540.0
425,272290620.0
426,271963070.0
427,272104500.0
428,272140130.0
429,271677660.0
430,274814660.0
431,271947070.0
432,270931940.0
433,275388640.0
434,272452060.0
435,271522850.0
436,275439550.0
437,271728900.0
438,271650240.0
439,269715100.0
440,271112420.0
441,269986720.0
442,268988860.0
443,269042300.0
444,269488930.0
445,267440290.0
446,268461200.0
447,266854500.0
448,266905200.0
449,267033170.0
450,266880540.0
451,266563570.0
452,266940540.0
453,266166670.0
454,265497060.0
455,270068640.0
456,265371540.0
457,266689520.0
458,269318530.0
459,267051000.0
460,264461330.0
461,268969500.0
462,265850000.0
463,268705250.0
464,265100160.0
465,266093810.0
466,265067950.0
467,264833840.0
468,264360960.0
469,263289390.0
470,263807870.0
471,263721460.0
472,263396140.0
473,262549710.0
474,263402900.0
475,262145090.0
476,263276880.0
477,261835580.0
478,262123890.0
479,262169520.0
480,262229220.0
481,260291060.0
482,260942450.0
483,260563540.0
484,260533250.0
485,262851200.0
486,260762510.0
487,260715460.0
488,263945250.0
489,260320690.0
490,262035340.0
491,263384820.0
492,260497760.0
493,262070220.0
494,260916290.0
495,260447790.0
496,261478050.0
497,259423710.0
498,260481180.0
499,259848020.0
500,259304400.0
501,258519790.0
502,259515230.0
503,257863650.0
504,259038580.0
505,258196750.0
506,258851970.0
507,257281200.0
508,258418400.0
509,257879200.0
510,258204060.0
511,256646060.0
512,258257170.0
513,257316430.0
514,257953950.0
515,256580620.0
516,256676510.0
517,256118620.0
518,256990480.0
519,255503380.0
520,256221090.0
521,256309780.0
522,255718180.0
523,256037540.0
524,256310720.0
525,254782540.0
526,255265710.0
527,255483260.0
528,254758990.0
529,255071630.0
530,254948080.0
531,254510670.0
532,254206420.0
533,255176600.0
534,254061730.0
535,253916980.0
536,253886860.0
537,254208860.0
538,253320050.0
539,253885970.0
540,253384210.0
541,253714700.0
542,253150740.0
543,253072350.0
544,252254400.0
545,253950340.0
546,253059310.0
547,252582100.0
548,251959360.0
549,253543600.0
550,251951920.0
551,253071060.0
552,252476350.0
553,251725580.0
554,251941340.0
555,253691940.0
556,252652340.0
557,251970990.0
558,253137250.0
559,251680670.0
560,252344350.0
561,252106720.0
562,251492260.0
563,251849820.0
564,250931630.0
565,251402160.0
566,251077940.0
567,251361950.0
568,250332140.0
569,251422940.0
570,250571460.0
571,250876370.0
572,250179700.0
573,250926130.0
574,250778820.0
575,250408580.0
576,249643410.0
577,250548380.0
578,250194620.0
579,249663200.0
580,250222720.0
581,249785260.0
582,250194340.0
583,249694530.0
584,248930700.0
585,249611680.0
586,251270740.0
587,250213300.0
588,250210080.0
589,250007340.0
590,249399420.0
591,249559650.0
592,249542620.0
593,249025730.0
594,249082480.0
595,250581980.0
596,249460510.0
597,249412500.0
598,249778880.0
599,248238530.0
600,249096640.0
601,248179950.0
602,248740560.0
603,249562800.0
604,247975440.0
605,248280020.0
606,248479710.0
607,248685400.0
608,247557180.0
609,248984980.0
610,247473230.0
611,248157800.0
612,248972160.0
613,248057020.0
614,250034740.0
615,247607100.0
616,247947700.0
617,247527470.0
618,248408180.0
619,247593620.0
620,248461010.0
621,247986580.0
622,247792980.0
623,248878290.0
624,248210660.0
625,246974670.0
626,248664460.0
627,245667820.0
628,245836590.0
629,246237710.0
630,244880480.0
631,243687520.0
632,246313680.0
633,242326480.0
634,244853540.0
635,243522340.0
636,243105010.0
637,243069420.0
638,244818830.0
639,242350940.0
640,243754050.0
641,242465220.0
642,242335820.0
643,243830340.0
644,242292300.0
645,242719950.0
646,242835140.0
647,241986020.0
648,242209260.0
649,242628850.0
650,241411790.0
651,242116160.0
652,241597820.0
653,241071630.0
654,242143300.0
655,240730000.0
656,241222940.0
657,240903310.0
658,240461440.0
659,241212940.0
660,240659250.0
661,239693460.0
662,240706030.0
663,240795020.0
664,240618300.0
665,240557100.0
666,239136860.0
667,240475000.0
668,240024480.0
669,239798780.0
670,240008880.0
671,240106540.0
672,239135140.0
673,241172660.0
674,238409820.0
675,240095330.0
676,239890140.0
677,238861580.0
678,238238030.0
679,240144590.0
680,238213360.0
681,240121310.0
682,238293220.0
683,239068590.0
684,239389660.0
685,238728100.0
686,237673500.0
687,239354880.0
688,237692900.0
689,237593820.0
690,239538500.0
691,237997620.0
692,238565260.0
693,237869420.0
694,237759280.0
695,238405150.0
696,238393620.0
697,236371440.0
698,239986080.0
699,235514050.0
700,238339970.0
701,236554560.0
702,237579980.0
703,238711090.0
704,236946860.0
705,236834980.0
706,238509040.0
707,236775340.0
708,236114980.0
709,238405810.0
710,236485070.0
711,237436220.0
712,237367730.0
713,237568100.0
714,238342340.0
715,236362030.0
716,236605760.0
717,238677490.0
718,235637250.0
719,237620500.0
720,237044980.0
721,235962530.0
722,237560430.0
723,235420030.0
724,235856270.0
725,238418610.0
726,235542960.0
727,235451120.0
728,237533100.0
729,236214670.0
730,238674020.0
731,235063900.0
732,235907760.0
733,239536340.0
734,233846830.0
735,235402450.0
736,237218700.0
737,235570480.0
738,237134380.0
739,235132000.0
740,234772690.0
741,237682240.0
742,234347980.0
743,235249230.0
744,235685580.0
745,235071500.0
746,236077460.0
747,234531620.0
748,234207550.0
749,236953040.0
750,234293070.0
751,235008750.0
752,233930530.0
753,233821180.0
754,236465540.0
755,233372300.0
756,234368050.0
757,235932910.0
758,233496670.0
759,235044740.0
760,234283820.0
761,234972340.0
762,234237550.0
763,234196530.0
764,234081390.0
765,235058820.0
766,233550100.0
767,233502670.0
768,233142380.0
769,232572350.0
770,235784530.0
771,232368140.0
772,234108620.0
773,233553520.0
774,232887780.0
775,233595860.0
776,233316060.0
777,231561710.0
778,235519890.0
779,231723890.0
780,234755230.0
781,232425760.0
782,234209600.0
783,233295540.0
784,233895950.0
785,231767400.0
786,234964560.0
787,231512300.0
788,233374560.0
789,233086620.0
790,232930000.0
791,232689250.0
792,232812430.0
793,232406830.0
794,232468560.0
795,233438740.0
796,231841650.0
797,232930060.0
798,231604160.0
799,232496690.0
800,232104290.0
801,232083890.0
802,232627040.0
803,232057570.0
804,230935840.0
805,233611400.0
806,232670340.0
807,231050700.0
808,233399260.0
809,231059550.0
810,233980770.0
811,232264290.0
812,232309060.0
813,231825280.0
814,232762750.0
815,231073860.0
816,234743200.0
817,230589020.0
818,233109310.0
819,232279310.0
820,231969820.0
821,232195250.0
822,231903380.0
823,230516720.0
824,233441300.0
825,230645470.0
826,232322350.0
827,231200110.0
828,231093800.0
829,231661660.0
830,231892240.0
831,230596900.0
832,232244700.0
833,230429540.0
834,231314340.0
835,231327550.0
836,230217420.0
837,231628590.0
838,230065140.0
839,231342000.0
840,231556780.0
841,230647680.0
842,230588320.0
843,232037060.0
844,230255300.0
845,230929180.0
846,230195000.0
847,231129070.0
848,231515060.0
849,230397440.0
850,230484100.0
851,232558180.0
852,229857630.0
853,232309570.0
854,230645730.0
855,231584020.0
856,231727820.0
857,230546600.0
858,230470690.0
859,230810770.0
860,230010300.0
861,231088700.0
862,230533230.0
863,230550480.0
864,231320110.0
865,230128770.0
866,230231180.0
867,231658580.0
868,229162260.0
869,230778770.0
870,230460400.0
871,229970080.0
872,230804000.0
873,230153660.0
874,229136380.0
875,231385170.0
876,229121810.0
877,229930320.0
878,229555410.0
879,229592750.0
880,229403220.0
881,231659120.0
882,228436940.0
883,232843500.0
884,228266080.0
885,233128050.0
886,229636130.0
887,232519000.0
888,228181680.0
889,233731780.0
890,227698020.0
891,231457760.0
892,229028370.0
893,229720020.0
894,228457570.0
895,230023230.0
896,227166200.0
897,231315490.0
898,227581820.0
899,230157260.0
900,228399700.0
901,229737500.0
902,227460220.0
903,230189390.0
904,228222820.0
905,230328480.0
906,229315980.0
907,228634720.0
908,230085390.0
909,228857660.0
910,229467380.0
911,228695170.0
912,228660240.0
913,230315470.0
914,228838270.0
915,228577420.0
916,228732370.0
917,229339230.0
918,228746880.0
919,230395780.0
920,228843660.0
921,229562350.0
922,229950480.0
923,228490610.0
924,230799440.0
925,228614270.0
926,230258770.0
927,228929440.0
928,229783090.0
929,228017310.0
930,230561580.0
931,227994180.0
932,230423500.0
933,228997800.0
934,228866540.0
935,229014750.0
936,229217730.0
937,229462610.0
938,230287650.0
939,228427730.0
940,229551330.0
941,229430720.0
942,228591550.0
943,229271040.0
944,228563180.0
945,229327300.0
946,229209780.0
947,228600500.0
948,229214860.0
949,229161500.0
950,228500460.0
951,229849600.0
952,228594600.0
953,229120640.0
954,229307340.0
955,229048220.0
956,229629070.0
957,229682370.0
958,229190300.0
959,229621360.0
960,229055040.0
961,230544780.0
962,230772700.0
963,229665100.0
964,229678220.0
965,230878860.0
966,229592670.0
967,231086220.0
968,231834820.0
969,228493940.0
970,234518880.0
971,228406940.0
972,231799440.0
973,230526880.0
974,231465890.0
975,229440180.0
976,231699840.0
977,228749890.0
978,231294800.0
979,228955870.0
980,230863790.0
981,229181500.0
982,229987780.0
983,229279680.0
984,229294060.0
985,229783650.0
986,229403420.0
987,228393000.0
988,228255170.0
989,230307220.0
990,229016560.0
991,228450880.0
992,229360130.0
993,228555680.0
994,228911070.0
995,229223400.0
996,228175380.0
997,230913150.0
998,229297330.0
999,229913380.0
1000,228973840.0
1001,229648900.0
1002,229482500.0
1003,228711490.0
1004,229110690.0
1005,230525120.0
1006,228962930.0
1007,229785390.0
1008,232260480.0
1009,230499540.0
1010,233505520.0
1011,229867100.0
1012,232098130.0
1013,231521840.0
1014,231798660.0
1015,230797890.0
1016,233954700.0
1017,230812530.0
1018,233440160.0
1019,230633870.0
1020,231528620.0
1021,230870690.0
1022,231859420.0
1023,228826000.0
1024,233570030.0
1025,229550690.0
1026,232793360.0
1027,228806290.0
1028,232221820.0
1029,230043440.0
1030,232503200.0
1031,228592670.0
1032,232048400.0
1033,229969390.0
1034,230792500.0
1035,228174500.0
1036,231530670.0
1037,231127020.0
1038,230752800.0
1039,228481870.0
1040,232297630.0
1041,228136800.0
1042,233603980.0
1043,227748780.0
1044,233043870.0
1045,229335070.0
1046,232293820.0
1047,229808530.0
1048,231789040.0
1049,229334740.0
1050,232252460.0
1051,228995580.0
1052,233017570.0
1053,229874100.0
1054,231538450.0
1055,231244290.0
1056,230667680.0
1057,229512460.0
1058,233791400.0
1059,230087900.0
1060,232001950.0
1061,229186720.0
1062,233423090.0
1063,230331740.0
1064,231936960.0
1065,229664420.0
1066,232291600.0
1067,230446460.0
1068,233425540.0
1069,230687800.0
1070,232401940.0
1071,230317150.0
1072,233854110.0
1073,231526200.0
1074,233919360.0
1075,229892430.0
1076,234510880.0
1077,230539470.0
1078,235591780.0
1079,230108800.0
1080,234596260.0
1081,230786720.0
1082,234099760.0
1083,231030340.0
1084,234875800.0
1085,230775310.0
1086,233409660.0
1087,231409760.0
1088,234555220.0
1089,229959070.0
1090,234212880.0
1091,231469710.0
1092,233175470.0
1093,231406700.0
1094,232646340.0
1095,230236780.0
1096,236166500.0
1097,230833300.0
1098,235146980.0
1099,231208530.0
1100,234695660.0
1101,231443730.0
1102,235444030.0
1103,231078240.0
1104,235714770.0
1105,230418420.0
1106,236099520.0
1107,231557000.0
1108,232952290.0
1109,232384600.0
1110,232727840.0
1111,232846450.0
1112,233768260.0
1113,233616260.0
1114,232419420.0
1115,233411630.0
1116,233423140.0
1117,234647180.0
1118,232042380.0
1119,236057840.0
1120,232051760.0
1121,234530130.0
1122,232866400.0
1123,234700110.0
1124,233512540.0
1125,234553520.0
1126,233318720.0
1127,235751060.0
1128,233264050.0
1129,233285200.0
1130,234810300.0
1131,233928510.0
1132,234747520.0
1133,233054560.0
1134,234982510.0
1135,234198940.0
1136,234011000.0
1137,234769390.0
1138,233987860.0
1139,233441310.0
1140,234422560.0
1141,233173700.0
1142,234623580.0
1143,234933660.0
1144,233146930.0
1145,234322300.0
1146,233244460.0
1147,235219620.0
1148,234679140.0
1149,233337280.0
1150,235014460.0
1151,234678740.0
1152,234437500.0
1153,235663460.0
1154,233084380.0
1155,235371820.0
1156,234119000.0
1157,234924960.0
1158,236609540.0
1159,235216600.0
1160,234250670.0
1161,235041940.0
1162,234312290.0
1163,233807410.0
1164,235581060.0
1165,234021360.0
1166,236583570.0
1167,234195980.0
1168,234609950.0
1169,234918190.0
1170,234361150.0
1171,236664050.0
1172,233484260.0
1173,236153200.0
1174,234183200.0
1175,236672930.0
1176,232354340.0
1177,240048820.0
1178,233251860.0
1179,238023980.0
1180,233610830.0
1181,238151680.0
1182,232589840.0
1183,237676860.0
1184,232821540.0
1185,237575580.0
1186,233024140.0
1187,238516620.0
1188,233424320.0
1189,239600050.0
1190,233092200.0
1191,238253010.0
1192,233823380.0
1193,238608860.0
1194,234247260.0
1195,238022750.0
1196,234895000.0
1197,236508660.0
1198,236071500.0
1199,235620720.0
1200,235851100.0
1201,235536180.0
1202,236493040.0
1203,234806240.0
1204,234507040.0
1205,237852140.0
1206,234184320.0
1207,236099920.0
1208,235825900.0
1209,236565630.0
1210,235666190.0
1211,236424140.0
1212,235092210.0
1213,239113180.0
1214,235226260.0
1215,237163950.0
1216,236005730.0
1217,236658690.0
1218,236292140.0
1219,237523780.0
1220,235729220.0
1221,238579500.0
1222,235944530.0
1223,236915600.0
1224,239096240.0
1225,236463070.0
1226,239304270.0
1227,236155230.0
1228,239117200.0
1229,237876320.0
1230,238397390.0
1231,237275490.0
1232,239126610.0
1233,236785150.0
1234,241031040.0
1235,236182560.0
1236,239699440.0
1237,236931580.0
1238,238750450.0
1239,236431780.0
1240,239362320.0
1241,236464930.0
1242,239951420.0
1243,236193120.0
1244,238710910.0
1245,237625570.0
1246,237690540.0
1247,236657340.0
1248,236800220.0
1249,239465890.0
1250,237362530.0
1251,238991700.0
1252,237739580.0
1253,239661780.0
1254,236861300.0
1255,238542430.0
1256,237309820.0
1257,238473040.0
1258,236654580.0
1259,239914400.0
1260,236990830.0
1261,240011170.0
1262,236780560.0
1263,240712480.0
1264,237582610.0
1265,239097440.0
1266,237483420.0
1267,240921740.0
1268,237453810.0
1269,242238290.0
1270,237423230.0
1271,242210620.0
1272,238378110.0
1273,242756560.0
1274,237186510.0
1275,243426720.0
1276,238075060.0
1277,244368690.0
1278,238439500.0
1279,243269630.0
1280,236533680.0
1281,243011440.0
1282,236429020.0
1283,242311400.0
1284,236491860.0
1285,242016960.0
1286,237267280.0
1287,241604740.0
1288,236913280.0
1289,242155140.0
1290,236659730.0
1291,243660460.0
1292,236177620.0
1293,244134690.0
1294,236013660.0
1295,243297400.0
1296,237040600.0
1297,241743170.0
1298,236883620.0
1299,242911020.0
1300,236138600.0
1301,245418200.0
1302,236798460.0
1303,245144080.0
1304,237083440.0
1305,244320820.0
1306,236666540.0
1307,244805660.0
1308,235693010.0
1309,244388930.0
1310,236573890.0
1311,245948910.0
1312,237160480.0
1313,245647310.0
1314,236047650.0
1315,244051360.0
1316,237674180.0
1317,245086780.0
1318,237767580.0
1319,245087900.0
1320,238337150.0
1321,244744080.0
1322,239181500.0
1323,244471970.0
1324,238219360.0
1325,242396720.0
1326,239452600.0
1327,241400430.0
1328,239355020.0
1329,243263260.0
1330,238247790.0
1331,241809330.0
1332,237908450.0
1333,243823020.0
1334,239377330.0
1335,244431500.0
1336,238362420.0
1337,242655730.0
1338,240740500.0
1339,240382270.0
1340,239286110.0
1341,239773980.0
1342,240771340.0
1343,240238780.0
1344,239280400.0
1345,239784900.0
1346,238705520.0
1347,238353550.0
1348,239691340.0
1349,238715570.0
1350,239778850.0
1351,237045680.0
1352,239810220.0
1353,238582960.0
1354,239522820.0
1355,237759470.0
1356,240099340.0
1357,237964530.0
1358,243605890.0
1359,238867140.0
1360,244976080.0
1361,241044340.0
1362,246978060.0
1363,239378450.0
1364,248476770.0
1365,240870340.0
1366,248919400.0
1367,241891170.0
1368,247551090.0
1369,243032140.0
1370,248073400.0
1371,243014640.0
1372,246731780.0
1373,244018350.0
1374,247528590.0
1375,241474290.0
1376,245270140.0
1377,244052210.0
1378,243415660.0
1379,241525600.0
1380,243349580.0
1381,241746740.0
1382,243906050.0
1383,241444430.0
1384,243294290.0
1385,241974370.0
1386,242541870.0
1387,240172500.0
1388,243807150.0
1389,240141680.0
1390,242494640.0
1391,240398860.0
1392,242890350.0
1393,240252000.0
1394,242634100.0
1395,240062530.0
1396,241818900.0
1397,240613540.0
1398,242422180.0
1399,240781300.0
1400,243707900.0
1401,242131980.0
1402,242392980.0
1403,242444180.0
1404,242608300.0
1405,241885650.0
1406,242610720.0
1407,240767170.0
1408,243565020.0
1409,242176020.0
1410,245151090.0
1411,240752200.0
1412,246039630.0
1413,243100370.0
1414,247318030.0
1415,242799710.0
1416,247743120.0
1417,240926320.0
1418,248102200.0
1419,242585940.0
1420,248220820.0
1421,241275920.0
1422,249313920.0
1423,241284380.0
1424,249664270.0
1425,242997760.0
1426,249501580.0
1427,243107950.0
1428,248231780.0
1429,244609710.0
1430,248383790.0
1431,244321120.0
1432,247753400.0
1433,245521490.0
1434,247301280.0
1435,244758460.0
1436,246308800.0
1437,242928930.0
1438,247237420.0
1439,242816220.0
1440,246484590.0
1441,243616640.0
1442,246042930.0
1443,243342610.0
1444,246805360.0
1445,242074130.0
1446,246972980.0
1447,241526640.0
1448,248942430.0
1449,241019970.0
1450,248337280.0
1451,242717800.0
1452,250027460.0
1453,241692940.0
1454,248723870.0
1455,242604880.0
1456,247669920.0
1457,241555300.0
1458,248952140.0
1459,242721780.0
1460,249066060.0
1461,241127410.0
1462,249019940.0
1463,243445360.0
1464,248102220.0
1465,244608530.0
1466,248796980.0
1467,244243410.0
1468,250260460.0
1469,245240100.0
1470,250444260.0
1471,247585940.0
1472,251528500.0
1473,246807820.0
1474,248641920.0
1475,248409950.0
1476,247454910.0
1477,250027410.0
1478,247361920.0
1479,249478740.0
1480,246869220.0
1481,250995790.0
1482,245375070.0
1483,251395870.0
1484,246028380.0
1485,250302380.0
1486,244889740.0
1487,250096020.0
1488,245089090.0
1489,248970270.0
1490,243705540.0
1491,246786540.0
1492,243784140.0
1493,248978290.0
1494,244040110.0
1495,247346110.0
1496,244823760.0
1497,247492660.0
1498,244385650.0
1499,245553870.0
1500,244657780.0
1501,244654100.0
1502,245698720.0
1503,244627800.0
1504,246466340.0
1505,244555890.0
1506,247368640.0
1507,244393060.0
1508,247904860.0
1509,245827650.0
1510,248214160.0
1511,246314000.0
1512,247524110.0
1513,246801710.0
1514,249303730.0
1515,246175620.0
1516,248840220.0
1517,246902380.0
1518,250164160.0
1519,246171090.0
1520,251981730.0
1521,246134820.0
1522,254287260.0
1523,247801780.0
1524,252843490.0
1525,246738940.0
1526,252463840.0
1527,246127000.0
1528,255129550.0
1529,245661890.0
1530,253296290.0
1531,247343820.0
1532,251889840.0
1533,245852850.0
1534,251714560.0
1535,246054020.0
1536,251436770.0
1537,246068600.0
1538,252068130.0
1539,246787310.0
1540,250601860.0
1541,246444560.0
1542,250678660.0
1543,247706850.0
1544,247975360.0
1545,248022770.0
1546,247221380.0
1547,247234020.0
1548,246223600.0
1549,246664560.0
1550,245581180.0
1551,248370990.0
1552,245976700.0
1553,247902020.0
1554,245683600.0
1555,247533460.0
1556,245309840.0
1557,246784820.0
1558,247151070.0
1559,245832110.0
1560,246645100.0
1561,243331300.0
1562,249195490.0
1563,243044900.0
1564,248709250.0
1565,243753340.0
1566,250826700.0
1567,243102850.0
1568,249050020.0
1569,244429920.0
1570,252250640.0
1571,242914510.0
1572,251951650.0
1573,245105230.0
1574,252657380.0
1575,245205600.0
1576,253475310.0
1577,245062020.0
1578,253904400.0
1579,246116980.0
1580,255269860.0
1581,247923220.0
1582,255437500.0
1583,248233650.0
1584,254232640.0
1585,247655800.0
1586,257662660.0
1587,249231660.0
1588,262408000.0
1589,249036530.0
1590,264160830.0
1591,250398190.0
1592,261315700.0
1593,246311980.0
1594,259457250.0
1595,247559090.0
1596,252067470.0
1597,246458020.0
1598,249657170.0
1599,244010720.0
1600,246667630.0
1601,246938910.0
1602,245638720.0
1603,245661090.0
1604,246375070.0
1605,246632740.0
1606,245260050.0
1607,245828940.0
1608,246398180.0
1609,246963490.0
1610,244414160.0
1611,246921860.0
1612,244649300.0
1613,248627100.0
1614,244481340.0
1615,247509950.0
1616,243817540.0
1617,250084700.0
1618,243628110.0
1619,250140900.0
1620,244087120.0
1621,249421400.0
1622,244024830.0
1623,248636510.0
1624,244308660.0
1625,246774640.0
1626,245460980.0
1627,247145170.0
1628,246281150.0
1629,247883860.0
1630,247718100.0
1631,247885070.0
1632,249280510.0
1633,247832530.0
1634,246403820.0
1635,249199730.0
1636,248694980.0
1637,249220800.0
1638,248220460.0
1639,251505300.0
1640,246886530.0
1641,251267890.0
1642,248086900.0
1643,249296620.0
1644,246561660.0
1645,248010160.0
1646,246251200.0
1647,247567260.0
