Iteration,Training_Loss
221,4354671000.0
222,4186694100.0
223,5234086000.0
224,6049874000.0
225,4280480800.0
226,4099351600.0
227,5139133400.0
228,5936673000.0
229,4209357300.0
230,4016026600.0
231,5046909000.0
232,5825621500.0
233,4140858600.0
234,3936128500.0
235,4956525600.0
236,5718491600.0
237,4071828500.0
238,3857870800.0
239,4868190700.0
240,5614779000.0
241,4003551200.0
242,3782031600.0
243,4781553700.0
244,5511994400.0
245,3936941800.0
246,3708927200.0
247,4697630700.0
248,5409935000.0
249,3871595500.0
250,3638321200.0
251,4615793700.0
252,5308407000.0
253,3807931600.0
254,3570014700.0
255,4535547000.0
256,5209942500.0
257,3743478300.0
258,3502936600.0
259,4456257500.0
260,5114962400.0
261,3677147400.0
262,3437380600.0
263,4377050600.0
264,5020567000.0
265,3612165600.0
266,3372160500.0
267,4299405300.0
268,4925485600.0
269,3547620600.0
270,3309377500.0
271,4221205200.0
272,4830060500.0
273,3483326500.0
274,3245485300.0
275,4145063200.0
276,4740045300.0
277,3411835000.0
278,3184238800.0
279,4067503400.0
280,4644883500.0
281,3351559700.0
282,3122705700.0
283,3993607200.0
284,4556345000.0
285,3274482700.0
286,3061664000.0
287,3916122400.0
288,4459168300.0
289,3218650400.0
290,3002034000.0
291,3840229600.0
292,4370182700.0
293,3139330000.0
294,2940293600.0
295,3764764200.0
296,4276497700.0
297,3082119400.0
298,2879646500.0
299,3690284800.0
300,4191284500.0
301,2997168600.0
302,2816416000.0
303,3626502400.0
304,4097588700.0
305,2956192000.0
306,2761260000.0
307,3543987200.0
308,4012908000.0
309,2863889000.0
310,2698827300.0
311,3470786000.0
312,3918556200.0
313,2809420300.0
314,2647056000.0
315,3401166300.0
316,3832009700.0
317,2724836000.0
318,2589397800.0
319,3318733000.0
320,3728963600.0
321,2681064000.0
322,2536085200.0
323,3255990300.0
324,3650632400.0
325,2589838600.0
326,2481789700.0
327,3163992000.0
328,3540502300.0
329,2539848200.0
330,2428587800.0
331,3094200600.0
332,3456117000.0
333,2449819400.0
334,2375618000.0
335,2991894500.0
336,3345236200.0
337,2377746200.0
338,2316045600.0
339,2911365000.0
340,3242794000.0
341,2321025000.0
342,2257297400.0
343,2807273700.0
344,3122274600.0
345,2234055700.0
346,2207986200.0
347,2697436400.0
348,2987656400.0
349,2170148000.0
350,2139885600.0
351,2602622200.0
352,2904883000.0
353,2072275200.0
354,2080828400.0
355,2482710300.0
356,2757066800.0
357,2031854600.0
358,2035292900.0
359,2407602000.0
360,2658813200.0
361,1973694800.0
362,1998583300.0
363,2312834300.0
364,2554970400.0
365,1922602000.0
366,1960448100.0
367,2251028200.0
368,2473570300.0
369,1878427800.0
370,1934971000.0
371,2185194000.0
372,2394153700.0
373,1836270200.0
374,1917666000.0
375,2121753700.0
376,2331358700.0
377,1780793300.0
378,1892922100.0
379,2061491100.0
380,2261144800.0
381,1765426400.0
382,1843536500.0
383,2064629500.0
384,2235214000.0
385,1727948300.0
386,1868662500.0
387,1976392200.0
388,2167420400.0
389,1677222000.0
390,1794316200.0
391,1968982300.0
392,2123151500.0
393,1673204700.0
394,1808929300.0
395,1941268700.0
396,2092614900.0
397,1634948600.0
398,1763698000.0
399,1904264400.0
400,2067189600.0
401,1588972800.0
402,1745778400.0
403,1853969900.0
404,1988767400.0
405,1578033200.0
406,1701687000.0
407,1852644700.0
408,1978979800.0
409,1546902500.0
410,1693343700.0
411,1805106400.0
412,1929702700.0
413,1514438300.0
414,1653747500.0
415,1782442500.0
416,1891123600.0
417,1492137500.0
418,1639556000.0
419,1750658400.0
420,1851843700.0
421,1470507600.0
422,1587492700.0
423,1740590200.0
424,1825426400.0
425,1441108700.0
426,1593251200.0
427,1690594700.0
428,1773189200.0
429,1414238700.0
430,1526913400.0
431,1690182800.0
432,1743608600.0
433,1393199900.0
434,1532932900.0
435,1649291500.0
436,1700811500.0
437,1358039300.0
438,1460691600.0
439,1645066500.0
440,1676525400.0
441,1328214300.0
442,1454863100.0
443,1602514600.0
444,1628661800.0
445,1300233000.0
446,1416914400.0
447,1580826600.0
448,1591467000.0
449,1272576600.0
450,1381334100.0
451,1556832600.0
452,1545191600.0
453,1256596000.0
454,1357856900.0
455,1532492900.0
456,1522783000.0
457,1236760800.0
458,1326092400.0
459,1513739800.0
460,1468288000.0
461,1214048600.0
462,1341234200.0
463,1467050800.0
464,1433579100.0
465,1177956600.0
466,1261447000.0
467,1467382300.0
468,1384404200.0
469,1173755800.0
470,1267229700.0
471,1430500900.0
472,1365563000.0
473,1136025100.0
474,1219891600.0
475,1407201400.0
476,1315829500.0
477,1112461200.0
478,1197740300.0
479,1377398800.0
480,1269994100.0
481,1099556500.0
482,1176321900.0
483,1356279400.0
484,1247459800.0
485,1075824500.0
486,1157840600.0
487,1325373800.0
488,1208439900.0
489,1056813500.0
490,1136129000.0
491,1297535100.0
492,1172527500.0
493,1043775900.0
494,1097099500.0
495,1289898500.0
496,1143598800.0
497,1039264700.0
498,1128272600.0
499,1240284300.0
500,1127717000.0
501,993638700.0
502,1049612500.0
503,1227970700.0
504,1064824100.0
505,997908160.0
506,1074957200.0
507,1185068500.0
508,1064846140.0
509,950833300.0
510,1002285300.0
511,1155408600.0
512,1003889150.0
513,944145400.0
514,1006495700.0
515,1127268200.0
516,981148160.0
517,914192960.0
518,945814460.0
519,1120129800.0
520,968403840.0
521,902202050.0
522,941196300.0
523,1084085900.0
524,909799800.0
525,888616450.0
526,924136500.0
527,1072606850.0
528,915671100.0
529,863357100.0
530,914654340.0
531,1024500500.0
532,874416500.0
533,830874500.0
534,865135740.0
535,999566600.0
536,829786200.0
537,816931140.0
538,831960960.0
539,988459840.0
540,819851900.0
541,820137600.0
542,818853440.0
543,974738200.0
544,778137150.0
545,808199550.0
546,840787140.0
547,940913500.0
548,806770370.0
549,753356700.0
550,774442750.0
551,897130050.0
552,708287360.0
553,747006400.0
554,756893060.0
555,912404700.0
556,735196600.0
557,731003700.0
558,737957300.0
559,897312600.0
560,702923200.0
561,733631740.0
562,744296770.0
563,878103900.0
564,705998850.0
565,700973800.0
566,740400640.0
567,842094100.0
568,659478900.0
569,684166300.0
570,692693250.0
571,840844700.0
572,660950000.0
573,677288000.0
574,688619600.0
575,823856450.0
576,618932160.0
577,692350200.0
578,692672640.0
579,828480960.0
580,628418240.0
581,661682000.0
582,675640400.0
583,810033000.0
584,623394240.0
585,643807550.0
586,663297200.0
587,789890800.0
588,587349800.0
589,646992640.0
590,658443100.0
591,783148900.0
592,598059700.0
593,619483200.0
594,641594750.0
595,765194900.0
596,565594940.0
597,615325630.0
598,621000400.0
599,765406800.0
600,576808450.0
601,609375170.0
602,619539650.0
603,748788350.0
604,549847940.0
605,596907260.0
606,601089540.0
607,751064100.0
608,549797700.0
609,595248100.0
610,601848640.0
611,736554700.0
612,550472400.0
613,580491000.0
614,590877300.0
615,725707140.0
616,533675520.0
617,582994370.0
618,592297800.0
619,715142700.0
620,526920450.0
621,568247230.0
622,573170100.0
623,709886500.0
624,512556160.0
625,563039100.0
626,557177800.0
627,713911900.0
628,517877820.0
629,560632800.0
630,559868860.0
631,704220400.0
632,499540900.0
633,555651600.0
634,557730600.0
635,696283300.0
636,501453000.0
637,538066050.0
638,547533800.0
639,679876700.0
640,490678980.0
641,532656830.0
642,532619700.0
643,683915900.0
644,486721950.0
645,528110820.0
646,532088500.0
647,672583100.0
648,478386100.0
649,519110700.0
650,518141200.0
651,674250000.0
652,473485250.0
653,509801920.0
654,505107740.0
655,674595400.0
656,475080640.0
657,507851170.0
658,513379600.0
659,659508200.0
660,466992000.0
661,501412220.0
662,497905570.0
663,654464060.0
664,457335870.0
665,496481150.0
666,493137860.0
667,652599230.0
668,456542750.0
669,496924600.0
670,495238800.0
671,648258200.0
672,451466460.0
673,486544900.0
674,475937250.0
675,652913900.0
676,453696220.0
677,480672260.0
678,477269900.0
679,641091000.0
680,443549950.0
681,476312740.0
682,475199900.0
683,637440600.0
684,445639580.0
685,467055600.0
686,468320000.0
687,624496960.0
688,433049800.0
689,465827650.0
690,459617120.0
691,626356400.0
692,428398700.0
693,465366880.0
694,456415740.0
695,623009800.0
696,426802900.0
697,461876700.0
698,455759550.0
699,617052300.0
700,418210100.0
701,460006200.0
702,445939600.0
703,619762750.0
704,421445500.0
705,457357860.0
706,453662660.0
707,607042100.0
708,411720960.0
709,450459700.0
710,442364900.0
711,609151300.0
712,412931840.0
713,446074000.0
714,437429540.0
715,602824100.0
716,407840130.0
717,441742850.0
718,436186900.0
719,594380000.0
720,398282200.0
721,439877200.0
722,429136830.0
723,594421950.0
724,395071870.0
725,435140130.0
726,426903870.0
727,589888100.0
728,391974980.0
729,432588700.0
730,418906500.0
731,589808500.0
732,389696900.0
733,433213150.0
734,421505280.0
735,578458400.0
736,380305340.0
737,428005570.0
738,414180770.0
739,582232960.0
740,384107230.0
741,425003970.0
742,409963700.0
743,574663200.0
744,377353570.0
745,421319360.0
746,408713400.0
747,568607400.0
748,372620540.0
749,418544500.0
750,401069820.0
751,569370900.0
752,370435780.0
753,415376960.0
754,401700260.0
755,559610400.0
756,361882500.0
757,414406620.0
758,390737120.0
759,566584900.0
760,359303000.0
761,418931260.0
762,393240860.0
763,566772600.0
764,361334400.0
765,412910660.0
766,392662560.0
767,559279550.0
768,355220600.0
769,408218270.0
770,384570100.0
771,556973600.0
772,356505380.0
773,405603400.0
774,388377860.0
775,541021000.0
776,348691330.0
777,398981000.0
778,379375260.0
779,536061920.0
780,347613150.0
781,400476860.0
782,375477020.0
783,531540580.0
784,337747070.0
785,403122140.0
786,366886180.0
787,547854600.0
788,343510180.0
789,405892400.0
790,368884860.0
791,536863200.0
792,331657060.0
793,410423300.0
794,368301150.0
795,542897340.0
796,342938780.0
797,402876860.0
798,369557060.0
799,518435970.0
800,331097730.0
801,400253730.0
802,371840770.0
803,518591800.0
804,332399580.0
805,390065920.0
806,353746050.0
807,512963940.0
808,325123970.0
809,388663230.0
810,358431170.0
811,504037470.0
812,325544830.0
813,385147650.0
814,343710430.0
815,507449100.0
816,318555200.0
817,393061900.0
818,351380200.0
819,509820400.0
820,321693820.0
821,389567460.0
822,346780030.0
823,497419420.0
824,316004640.0
825,387349440.0
826,341009380.0
827,504898460.0
828,313281950.0
829,386739360.0
830,338246720.0
831,501729920.0
832,311928930.0
833,380352200.0
834,344291620.0
835,484822080.0
836,308240400.0
837,368663580.0
838,330233820.0
839,485444900.0
840,305964900.0
841,368366720.0
842,332088030.0
843,475526530.0
844,303455400.0
845,364427420.0
846,321187870.0
847,479316350.0
848,299294530.0
849,369498750.0
850,323694240.0
851,476033470.0
852,297909340.0
853,369038600.0
854,321393180.0
855,475817000.0
856,301810430.0
857,373823740.0
858,314533150.0
859,478909200.0
860,290891940.0
861,383564480.0
862,311361150.0
863,507664160.0
864,303963840.0
865,373902850.0
866,336544200.0
867,450797200.0
868,298167840.0
869,351571650.0
870,321858180.0
871,442161820.0
872,291254370.0
873,351340480.0
874,313273340.0
875,439532220.0
876,291986140.0
877,342404770.0
878,309736400.0
879,424929250.0
880,282555400.0
881,348221400.0
882,295406750.0
883,451794300.0
884,282253150.0
885,361616130.0
886,299932200.0
887,453041900.0
888,282314300.0
889,361746000.0
890,298811740.0
891,454601340.0
892,282683780.0
893,371124300.0
894,295935070.0
895,456823520.0
896,277722020.0
897,373780220.0
898,301158340.0
899,460792320.0
900,289547300.0
901,350829000.0
902,314797570.0
903,413241120.0
904,282075360.0
905,333253380.0
906,300541630.0
907,401324130.0
908,273789820.0
909,335960260.0
910,291422460.0
911,406076300.0
912,275078140.0
913,332556200.0
914,285759870.0
915,405465000.0
916,269420300.0
917,343771870.0
918,280431580.0
919,429977400.0
920,269467400.0
921,359075740.0
922,285000200.0
923,431697730.0
924,274617060.0
925,369179070.0
926,283730800.0
927,430098530.0
928,268863680.0
929,364829150.0
930,288491900.0
931,436885730.0
932,283018240.0
933,337266050.0
934,304815650.0
935,377262400.0
936,270652900.0
937,320452900.0
938,284434000.0
939,378923420.0
940,263300850.0
941,327108220.0
942,279836350.0
943,374821300.0
944,265017810.0
945,322802600.0
946,272994300.0
947,380301820.0
948,259166110.0
949,336531780.0
950,267206600.0
951,406026660.0
952,260247490.0
953,350606750.0
954,273836930.0
955,403561060.0
956,265112860.0
957,349112740.0
958,272305060.0
959,399849860.0
960,258899410.0
961,351203230.0
962,271469730.0
963,405946140.0
964,261948510.0
965,340419330.0
966,282080000.0
967,377653700.0
968,264150180.0
969,317402750.0
970,277974940.0
971,351296400.0
972,256484080.0
973,316000030.0
974,266962220.0
975,357486050.0
976,254591140.0
977,315559650.0
978,262616690.0
979,355461100.0
980,252354110.0
981,321945800.0
982,258358610.0
983,370494000.0
984,251027150.0
985,333739700.0
986,261826020.0
987,376566140.0
988,253330900.0
989,332054140.0
990,264869620.0
991,365774080.0
992,252496210.0
993,325390460.0
994,265642720.0
995,355085440.0
996,252241800.0
997,316533150.0
998,264896290.0
999,343049900.0
1000,251032480.0
1001,311384300.0
1002,260645900.0
1003,335895400.0
1004,247674340.0
1005,312064900.0
1006,254016750.0
1007,344106880.0
1008,245900000.0
1009,317592220.0
1010,252456370.0
1011,352031100.0
1012,247570320.0
1013,333560830.0
1014,251694240.0
1015,362676380.0
1016,246336830.0
1017,342746100.0
1018,251568960.0
1019,379943360.0
1020,252243300.0
1021,327844860.0
1022,264666670.0
1023,339565300.0
1024,249409650.0
1025,316928860.0
1026,253508430.0
1027,335018900.0
1028,243318600.0
1029,319764640.0
1030,252649570.0
1031,341036800.0
1032,248637120.0
1033,307361200.0
1034,255536130.0
1035,314113570.0
1036,240284860.0
1037,302050050.0
1038,244448350.0
1039,327222050.0
1040,239522640.0
1041,309385400.0
1042,246958270.0
1043,320628800.0
1044,239290480.0
1045,307585600.0
1046,242037020.0
1047,323327460.0
1048,236773220.0
1049,311611550.0
1050,243757630.0
1051,322779650.0
1052,238817570.0
1053,308210720.0
1054,246864780.0
1055,313207550.0
1056,238042110.0
1057,302671600.0
1058,244052880.0
1059,311643870.0
1060,235748160.0
1061,303897200.0
1062,244184220.0
1063,305559800.0
1064,235914110.0
1065,298816450.0
1066,240669600.0
1067,303802020.0
1068,235170370.0
1069,302148960.0
1070,236784210.0
1071,308327000.0
1072,232217700.0
1073,312057700.0
1074,234075470.0
1075,330040030.0
1076,234195550.0
1077,313819520.0
1078,241275420.0
1079,313665820.0
1080,235140020.0
1081,313351520.0
1082,236759310.0
1083,311642020.0
1084,232205020.0
1085,314335780.0
1086,239242270.0
1087,315013340.0
1088,236496900.0
1089,301741200.0
1090,244704030.0
1091,285866980.0
1092,231302990.0
1093,291405100.0
1094,235665250.0
1095,288187420.0
1096,228527300.0
1097,293948100.0
1098,233123580.0
1099,285162400.0
1100,228292480.0
1101,292014240.0
1102,228230850.0
1103,290846900.0
1104,225482980.0
1105,301655040.0
1106,228240460.0
1107,300605570.0
1108,227103380.0
1109,305974200.0
1110,230299230.0
1111,301539520.0
1112,228652800.0
1113,309030820.0
1114,228007760.0
1115,301456900.0
1116,226039760.0
1117,313766370.0
1118,228644240.0
1119,311823580.0
1120,226846350.0
1121,313311330.0
1122,233579660.0
1123,300474270.0
1124,231537980.0
1125,296184580.0
1126,235784590.0
1127,275534700.0
1128,226924050.0
1129,289221800.0
1130,230948370.0
1131,273268320.0
1132,225587400.0
1133,283939780.0
1134,228491220.0
1135,260711820.0
1136,223056460.0
1137,284004400.0
1138,222571040.0
1139,270834370.0
1140,221779710.0
1141,291332220.0
1142,222447840.0
1143,278420380.0
1144,221926370.0
1145,299433400.0
1146,222564430.0
1147,282346370.0
1148,222428500.0
1149,303963700.0
1150,219556720.0
1151,291170700.0
1152,220521800.0
1153,308986340.0
1154,224251440.0
1155,292075460.0
1156,224088910.0
1157,298839580.0
1158,228974270.0
1159,268167380.0
1160,223327740.0
1161,285514050.0
1162,226088510.0
1163,259364640.0
1164,221180370.0
1165,279919500.0
1166,222872600.0
1167,250376380.0
1168,219222620.0
1169,277857760.0
1170,217327060.0
1171,256061870.0
1172,217008110.0
1173,283440600.0
1174,215023300.0
1175,265050990.0
1176,217268560.0
1177,293120900.0
1178,215834500.0
1179,273583800.0
1180,218195760.0
1181,306884700.0
1182,214580530.0
1183,286975870.0
1184,216845600.0
1185,311969400.0
1186,217568530.0
1187,291042560.0
1188,221727950.0
1189,299351780.0
1190,227769000.0
1191,262485520.0
1192,222421470.0
1193,285395070.0
1194,219629550.0
1195,249342190.0
1196,217034560.0
1197,283876600.0
1198,215831740.0
1199,256061730.0
1200,218564830.0
1201,277729760.0
1202,217811360.0
1203,239930690.0
1204,214323620.0
1205,277178500.0
1206,211609730.0
1207,250027760.0
1208,212976320.0
1209,286187650.0
1210,211050880.0
1211,256982690.0
1212,214303410.0
1213,286857820.0
1214,211386960.0
1215,256285360.0
1216,213242000.0
1217,292169000.0
1218,210002290.0
1219,261238540.0
1220,213065500.0
1221,295168000.0
1222,212067180.0
1223,265136210.0
1224,215939520.0
1225,288573400.0
1226,217445140.0
1227,244669400.0
1228,214816500.0
1229,280043970.0
1230,213251700.0
1231,240818770.0
1232,212798020.0
1233,277224960.0
1234,212301900.0
1235,235087920.0
1236,212420500.0
1237,272184220.0
1238,209099780.0
1239,233959760.0
1240,209849620.0
1241,275012030.0
1242,207161580.0
1243,238916620.0
1244,210114380.0
1245,280293730.0
1246,206689220.0
1247,245354990.0
1248,211901870.0
1249,287563360.0
1250,205719260.0
1251,251406190.0
1252,210368300.0
1253,298839780.0
1254,204857840.0
1255,267915740.0
1256,209632660.0
1257,301461300.0
1258,209163220.0
1259,259388430.0
1260,214664480.0
1261,289867550.0
1262,214758860.0
1263,238245620.0
1264,212699220.0
1265,276473300.0
1266,208090910.0
1267,229015600.0
1268,209507310.0
1269,275802340.0
1270,207298660.0
1271,234091000.0
1272,210915780.0
1273,269212540.0
1274,206969420.0
1275,219239090.0
1276,208750290.0
1277,270519040.0
1278,203050030.0
1279,224922480.0
1280,206127900.0
1281,273586140.0
1282,202647870.0
1283,233203700.0
1284,207369060.0
1285,277901060.0
1286,202332670.0
1287,232619540.0
1288,205415340.0
1289,281756200.0
1290,201073810.0
1291,237595700.0
1292,206457180.0
1293,281531000.0
1294,203796900.0
1295,232188030.0
1296,206886240.0
1297,276488130.0
1298,203972910.0
1299,227223280.0
1300,206189100.0
1301,275262700.0
1302,203304580.0
1303,222253490.0
1304,205570700.0
1305,271023040.0
1306,201290910.0
1307,221377870.0
1308,204167420.0
1309,270380450.0
1310,199827360.0
1311,221452770.0
1312,203615280.0
1313,271771360.0
1314,198859940.0
1315,222408940.0
1316,203249740.0
1317,273219400.0
1318,198159870.0
1319,226362510.0
1320,204199780.0
1321,279186940.0
1322,197604220.0
1323,230052480.0
1324,203602500.0
1325,286544800.0
1326,196057120.0
1327,242334460.0
1328,202188960.0
1329,293134750.0
1330,199121540.0
1331,240390600.0
1332,206200910.0
1333,285264700.0
1334,203074220.0
1335,227106340.0
1336,205693440.0
1337,275479940.0
1338,199472210.0
1339,215171680.0
1340,204065120.0
1341,273119580.0
1342,198175380.0
1343,221413140.0
1344,206271400.0
1345,265698660.0
1346,201399140.0
1347,203361630.0
1348,203177550.0
1349,264372500.0
1350,196519090.0
1351,210423100.0
1352,200855100.0
1353,267339860.0
1354,196181380.0
1355,206308380.0
1356,202904860.0
1357,269536700.0
1358,194887150.0
1359,211385680.0
1360,201010880.0
1361,270512350.0
1362,193683600.0
1363,214742350.0
1364,201466030.0
1365,280258700.0
1366,193649180.0
1367,228982180.0
1368,201727310.0
1369,276969200.0
1370,195841120.0
1371,214589170.0
1372,203518530.0
1373,280489500.0
1374,194457980.0
1375,216649540.0
1376,200353400.0
1377,277962020.0
1378,194133060.0
1379,221559630.0
1380,203180850.0
1381,275632860.0
1382,198580940.0
1383,205989170.0
1384,200729700.0
1385,265637000.0
1386,192135870.0
1387,203600160.0
1388,200093800.0
1389,272132060.0
1390,193522110.0
1391,210469330.0
1392,201931700.0
1393,264781810.0
1394,195171380.0
1395,199732880.0
1396,198257470.0
1397,265529250.0
1398,192116740.0
1399,206193550.0
1400,198077710.0
1401,267365680.0
1402,192036400.0
1403,201166580.0
1404,199292140.0
1405,266338640.0
1406,191589180.0
1407,200924450.0
1408,197023200.0
1409,264018300.0
1410,189975040.0
1411,206532640.0
1412,197396270.0
1413,268722530.0
1414,191670720.0
1415,199229600.0
1416,197246980.0
1417,263643300.0
1418,188937570.0
1419,203495800.0
1420,195438080.0
1421,267588690.0
1422,189025090.0
1423,204399540.0
1424,196294290.0
1425,268307520.0
1426,189840770.0
1427,203455460.0
1428,196972800.0
1429,270788700.0
1430,187072080.0
1431,206152660.0
1432,194408130.0
1433,273294880.0
1434,186830530.0
1435,214656620.0
1436,195809150.0
1437,273827700.0
1438,190586620.0
1439,204817760.0
1440,196874300.0
1441,272427780.0
1442,187391180.0
1443,201311280.0
1444,195019840.0
1445,272257440.0
1446,187466190.0
1447,210789760.0
1448,197806820.0
1449,266120540.0
1450,191487710.0
1451,191292620.0
1452,194970480.0
1453,260516860.0
1454,187417650.0
1455,195223220.0
1456,193299070.0
1457,261108450.0
1458,188758460.0
1459,190169970.0
1460,195466180.0
1461,257911300.0
1462,186016690.0
1463,187493540.0
1464,192004030.0
1465,260556350.0
1466,184651300.0
1467,195941150.0
1468,192712980.0
1469,263387970.0
1470,186030240.0
1471,190544430.0
1472,192600620.0
1473,262927490.0
1474,183911970.0
1475,195667400.0
1476,190709600.0
1477,266281650.0
1478,183391340.0
1479,197848690.0
1480,192340960.0
1481,265472560.0
1482,184963660.0
1483,193128800.0
1484,192253440.0
1485,266933740.0
1486,182010000.0
1487,198328200.0
1488,190072400.0
1489,272710300.0
1490,182474060.0
1491,206117230.0
1492,192581540.0
1493,271469300.0
1494,185008940.0
1495,197964480.0
1496,191405400.0
1497,269830980.0
1498,182079680.0
1499,196334910.0
1500,190755400.0
1501,270511260.0
1502,183491250.0
1503,197370200.0
1504,193417340.0
1505,264483120.0
1506,185544110.0
1507,185683630.0
1508,190808240.0
1509,260417660.0
1510,181103650.0
1511,190123330.0
1512,189773440.0
1513,264629650.0
1514,182343730.0
1515,192137330.0
1516,192299060.0
1517,262931250.0
1518,182424940.0
1519,185300030.0
1520,188701630.0
1521,260847300.0
1522,180839760.0
1523,191603220.0
1524,190358240.0
1525,258899250.0
1526,183675200.0
1527,176425820.0
1528,189937540.0
1529,253339170.0
1530,180615680.0
1531,179014670.0
1532,188128270.0
1533,254797360.0
1534,180965600.0
1535,178479920.0
1536,189599150.0
1537,254178270.0
1538,179712380.0
1539,177863740.0
1540,186865440.0
1541,255058430.0
1542,177825730.0
1543,185003100.0
1544,186652260.0
1545,260733150.0
1546,179134030.0
1547,184479790.0
1548,187122910.0
1549,260480830.0
1550,178334480.0
1551,184787440.0
1552,186425900.0
1553,261713070.0
1554,178568000.0
1555,185881100.0
1556,187308860.0
1557,260626750.0
1558,178937440.0
1559,183582930.0
1560,187105120.0
1561,259182480.0
1562,179065260.0
1563,181872300.0
1564,187438930.0
1565,259184720.0
1566,178954420.0
1567,181003040.0
1568,186794930.0
1569,257911230.0
1570,178593980.0
1571,178874660.0
1572,186672300.0
1573,255726640.0
1574,178089420.0
1575,176810580.0
1576,186618450.0
1577,254428740.0
1578,178003840.0
1579,173937070.0
1580,186093380.0
1581,253930930.0
1582,177776110.0
1583,174072670.0
1584,185580350.0
1585,256847400.0
1586,175188500.0
1587,176306220.0
1588,184022030.0
1589,260282240.0
1590,174489860.0
1591,185056670.0
1592,183197940.0
1593,266612450.0
1594,174934910.0
1595,193882080.0
1596,185081250.0
1597,267640080.0
1598,176461580.0
1599,186029070.0
1600,185159140.0
1601,269570660.0
1602,174544880.0
1603,186003260.0
1604,183885330.0
1605,266441490.0
