Country,Feature,Elasticity
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0003777491351129578
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00036126942723058164
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.0004960386566055855
CH,Research Institutions_research grant_yearly_avg_lag1,0.00011293937207416847
CH,Research Institutions_research grant_yearly_avg_lag2,0.00015196060331152517
CH,Research Institutions_research grant_yearly_avg_lag3,0.0001664605703764409
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.04547342181024028
CH,rd_expenditure_lag1,0.5139653413760953
CH,rd_expenditure_lag2,0.3176315179685267
CH,rd_expenditure_lag3,0.16515671997898962
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-6.856584425832173e-05
CN,Businesses_product development_yearly_avg_lag1,5.746921326421261e-06
CN,Businesses_product development_yearly_avg_lag2,-4.36320007327234e-07
CN,Businesses_product development_yearly_avg_lag3,-1.480744802483217e-06
CN,Consulting Firms_innovation management_mean_YTD,-5.5928311245680905e-05
CN,Consulting Firms_innovation management_yearly_avg_lag1,-8.677930090249173e-06
CN,Consulting Firms_innovation management_yearly_avg_lag2,-9.587717856019412e-06
CN,Consulting Firms_innovation management_yearly_avg_lag3,-9.035240629811055e-06
CN,Consulting Firms_innovation strategy_mean_YTD,-1.2977864431131845e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,-2.392726218737859e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,-2.527257786199743e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,-2.35660517251399e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.00021610637360921348
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.003827037345541041
CN,rd_expenditure_lag1,0.5133456508975384
CN,rd_expenditure_lag2,0.31556390927842826
CN,rd_expenditure_lag3,0.1628708985965114
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.00043489377263112797
DE,Businesses_product development_yearly_avg_lag1,3.767875357372632e-05
DE,Businesses_product development_yearly_avg_lag2,-4.662879221069143e-06
DE,Businesses_product development_yearly_avg_lag3,-9.811428059432826e-06
DE,Consulting Firms_innovation management_mean_YTD,-0.0010251399549904992
DE,Consulting Firms_innovation management_yearly_avg_lag1,-0.00013881994022959808
DE,Consulting Firms_innovation management_yearly_avg_lag2,-0.0001600471903008676
DE,Consulting Firms_innovation management_yearly_avg_lag3,-0.00015460165070194765
DE,Consulting Firms_innovation strategy_mean_YTD,-0.00043007655407686224
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,-5.942950320088638e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,-6.721287589370635e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,-6.287249341189037e-05
DE,Government agencies_government grants_mean_YTD,-1.4410858332053596e-05
DE,Government agencies_government grants_yearly_avg_lag1,2.3852349678877933e-05
DE,Government agencies_government grants_yearly_avg_lag2,2.3495434515655144e-05
DE,Government agencies_government grants_yearly_avg_lag3,2.0259484607981728e-05
DE,Government agencies_research funding_mean_YTD,-0.0001719413810517598
DE,Government agencies_research funding_yearly_avg_lag1,-2.7418733563620682e-05
DE,Government agencies_research funding_yearly_avg_lag2,-2.2624406419920486e-05
DE,Government agencies_research funding_yearly_avg_lag3,-1.915775728705267e-05
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.00040146108284004237
DE,Innovation Hubs_technology park_yearly_avg_lag1,-0.00012221384745916033
DE,Innovation Hubs_technology park_yearly_avg_lag2,-0.00011161919705638105
DE,Innovation Hubs_technology park_yearly_avg_lag3,-0.00010297445364566267
DE,Month,-0.00035510553003095005
DE,Patent Attorneys_patent attorney_mean_YTD,-0.00018489200909817092
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,-3.24707803150703e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-4.126872316600941e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,-3.797326158648023e-05
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.00021728646723354698
DE,R&D Employees_R&D jobs_yearly_avg_lag1,-2.3736171299809262e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-2.5206563928494612e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-2.3206419367951208e-05
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.00013811963634077852
DE,Research Institutions_research grant_yearly_avg_lag1,1.447736040310081e-05
DE,Research Institutions_research grant_yearly_avg_lag2,1.8444425799062565e-05
DE,Research Institutions_research grant_yearly_avg_lag3,1.9443210825303077e-05
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-6.06850407323806e-05
DE,VCs_VC investment_yearly_avg_lag1,1.597205376784523e-05
DE,VCs_VC investment_yearly_avg_lag2,1.2953487790342874e-05
DE,VCs_VC investment_yearly_avg_lag3,1.0020917670772178e-05
DE,VCs_startup funding_mean_YTD,-0.00010829039509081791
DE,VCs_startup funding_yearly_avg_lag1,-4.0773299942461457e-05
DE,VCs_startup funding_yearly_avg_lag2,-1.124096405867247e-05
DE,VCs_startup funding_yearly_avg_lag3,1.360596766168127e-06
DE,Year,0.006713341755518155
DE,rd_expenditure_lag1,0.5163097536379053
DE,rd_expenditure_lag2,0.3209491285473801
DE,rd_expenditure_lag3,0.16716009921343752
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_mean_YTD,0.00041349482127709384
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.0008672899936715586
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.0009138841723788705
GB,Businesses_R&D expenditure_yearly_avg_lag3,0.0009037518898696652
GB,Businesses_product development_mean_YTD,-0.0027395834560575783
GB,Businesses_product development_yearly_avg_lag1,0.0001868585660317415
GB,Businesses_product development_yearly_avg_lag2,-2.7585506777672823e-05
GB,Businesses_product development_yearly_avg_lag3,-5.4333914127657437e-05
GB,Consulting Firms_innovation management_mean_YTD,-0.002146057620619824
GB,Consulting Firms_innovation management_yearly_avg_lag1,-0.0003035216172777481
GB,Consulting Firms_innovation management_yearly_avg_lag2,-0.0003476263039941103
GB,Consulting Firms_innovation management_yearly_avg_lag3,-0.0003319042128471968
GB,Consulting Firms_innovation strategy_mean_YTD,-0.0005658776510578854
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,-9.805540574471588e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.00010895436255099332
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.00010407804496724671
GB,Government agencies_government grants_mean_YTD,-0.0004150679715188885
GB,Government agencies_government grants_yearly_avg_lag1,0.0005975042063321292
GB,Government agencies_government grants_yearly_avg_lag2,0.0006099466341713222
GB,Government agencies_government grants_yearly_avg_lag3,0.0005183191376380673
GB,Government agencies_research funding_mean_YTD,-0.0010693955472723922
GB,Government agencies_research funding_yearly_avg_lag1,-0.0001964842003872036
GB,Government agencies_research funding_yearly_avg_lag2,-0.00016447901205116278
GB,Government agencies_research funding_yearly_avg_lag3,-0.00013584980562249572
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.002779833675862137
GB,Innovation Hubs_technology park_yearly_avg_lag1,-0.0008989075666223484
GB,Innovation Hubs_technology park_yearly_avg_lag2,-0.0008169597452818551
GB,Innovation Hubs_technology park_yearly_avg_lag3,-0.0007403408147882252
GB,Month,-0.0008669309539903264
GB,Patent Attorneys_patent attorney_mean_YTD,-0.001316204118758332
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00017161291915450104
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00021408006754084624
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00019782365940783706
GB,Patent Attorneys_patent registration_mean_YTD,-0.0003636022661976752
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.00011066003752194524
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.00012811196594170264
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.00013238074001676887
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.001497633243271387
GB,Research Institutions_research grant_yearly_avg_lag1,0.00020037581428869748
GB,Research Institutions_research grant_yearly_avg_lag2,0.00024555871324820686
GB,Research Institutions_research grant_yearly_avg_lag3,0.0002590430916548623
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.0006864115272687719
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.00034435390235571043
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.00027925673751177374
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0002714871863935369
GB,VCs_VC investment_mean_YTD,-0.0004353812319842524
GB,VCs_VC investment_yearly_avg_lag1,0.00010010215808084678
GB,VCs_VC investment_yearly_avg_lag2,8.384861423004675e-05
GB,VCs_VC investment_yearly_avg_lag3,6.562961529975902e-05
GB,VCs_startup funding_mean_YTD,-0.00034613881004900575
GB,VCs_startup funding_yearly_avg_lag1,-0.0001498538189928471
GB,VCs_startup funding_yearly_avg_lag2,-4.057251008368663e-05
GB,VCs_startup funding_yearly_avg_lag3,5.758469104994615e-06
GB,Year,0.014598503877557274
GB,rd_expenditure_lag1,0.5196570579124533
GB,rd_expenditure_lag2,0.323792208256065
GB,rd_expenditure_lag3,0.168649743810512
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.00020117832715730983
JP,Consulting Firms_innovation management_yearly_avg_lag1,-2.544922584829259e-05
JP,Consulting Firms_innovation management_yearly_avg_lag2,-2.8926568466842928e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,-2.8614419849817545e-05
JP,Consulting Firms_innovation strategy_mean_YTD,-6.156347775430569e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,-7.26447500227903e-06
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,-9.326562384663382e-06
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,-9.713097871117869e-06
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-7.326753628297652e-05
JP,Government agencies_research funding_yearly_avg_lag1,-1.4840898990589922e-05
JP,Government agencies_research funding_yearly_avg_lag2,-1.2377223102783715e-05
JP,Government agencies_research funding_yearly_avg_lag3,-9.940935577563688e-06
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.00018051661020942702
JP,Innovation Hubs_technology park_yearly_avg_lag1,-6.106623763129032e-05
JP,Innovation Hubs_technology park_yearly_avg_lag2,-5.454463301984582e-05
JP,Innovation Hubs_technology park_yearly_avg_lag3,-5.0598395424136705e-05
JP,Month,-0.00022614107558406338
JP,Patent Attorneys_patent attorney_mean_YTD,-7.335232079590767e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,-1.2644539363303128e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,-1.6109585489744724e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,-1.6004069660697015e-05
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-5.5496527460276565e-05
JP,Research Institutions_research grant_yearly_avg_lag1,8.766505882759906e-06
JP,Research Institutions_research grant_yearly_avg_lag2,1.0954457856419728e-05
JP,Research Institutions_research grant_yearly_avg_lag3,1.225405838365269e-05
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-3.004534087752181e-05
JP,VCs_startup funding_yearly_avg_lag1,-1.0452451805867647e-05
JP,VCs_startup funding_yearly_avg_lag2,-2.9406073426674946e-06
JP,VCs_startup funding_yearly_avg_lag3,9.374778738940692e-08
JP,Year,0.004272914634143211
JP,rd_expenditure_lag1,0.5139229328048472
JP,rd_expenditure_lag2,0.31954273642325887
JP,rd_expenditure_lag3,0.16642769122002077
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.0007159874256416722
KR,Businesses_product development_yearly_avg_lag1,4.63829477417212e-05
KR,Businesses_product development_yearly_avg_lag2,-6.376977280464999e-06
KR,Businesses_product development_yearly_avg_lag3,-1.3754917494094306e-05
