Country,Feature,Elasticity
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00028836534303471647
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0002789719794583063
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.00020329792520594006
CH,Research Institutions_research grant_yearly_avg_lag1,-7.537663683857924e-05
CH,Research Institutions_research grant_yearly_avg_lag2,-5.983580304235234e-05
CH,Research Institutions_research grant_yearly_avg_lag3,-4.471625438132573e-05
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.029055927081831863
CH,rd_expenditure_lag1,0.42011576394240063
CH,rd_expenditure_lag2,0.31220027591500965
CH,rd_expenditure_lag3,0.2528148360905193
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-2.7433809782451136e-05
CN,Businesses_product development_yearly_avg_lag1,3.938581903639715e-08
CN,Businesses_product development_yearly_avg_lag2,-1.5408602157549466e-06
CN,Businesses_product development_yearly_avg_lag3,-1.7523035330668791e-06
CN,Consulting Firms_innovation management_mean_YTD,-1.6544640482607064e-05
CN,Consulting Firms_innovation management_yearly_avg_lag1,-3.835784014881938e-06
CN,Consulting Firms_innovation management_yearly_avg_lag2,-3.5359986850380664e-06
CN,Consulting Firms_innovation management_yearly_avg_lag3,-2.63302490930073e-06
CN,Consulting Firms_innovation strategy_mean_YTD,-2.2591359756916065e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,-8.350150092155673e-07
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,-8.078748287516646e-07
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,-7.226619964058046e-07
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.00013101124530840024
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.0025806642808020113
CN,rd_expenditure_lag1,0.4294634656906128
CN,rd_expenditure_lag2,0.31542299365997317
CN,rd_expenditure_lag3,0.2522193261384964
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.00022655391999739722
DE,Businesses_product development_yearly_avg_lag1,-5.788067558246101e-07
DE,Businesses_product development_yearly_avg_lag2,-1.5112426981506947e-05
DE,Businesses_product development_yearly_avg_lag3,-1.6248827667984812e-05
DE,Consulting Firms_innovation management_mean_YTD,-0.00034395303746275526
DE,Consulting Firms_innovation management_yearly_avg_lag1,-7.196580766556372e-05
DE,Consulting Firms_innovation management_yearly_avg_lag2,-6.302658724706824e-05
DE,Consulting Firms_innovation management_yearly_avg_lag3,-5.477043030187507e-05
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0001586874503960298
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,-4.018652285699957e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,-3.643089991805749e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,-3.6569725978567045e-05
DE,Government agencies_government grants_mean_YTD,-7.120968475346145e-05
DE,Government agencies_government grants_yearly_avg_lag1,-2.581508641555994e-05
DE,Government agencies_government grants_yearly_avg_lag2,-2.6634507663432538e-05
DE,Government agencies_government grants_yearly_avg_lag3,-2.4152292639920528e-05
DE,Government agencies_research funding_mean_YTD,-0.0001428310362209517
DE,Government agencies_research funding_yearly_avg_lag1,-3.342070882609725e-05
DE,Government agencies_research funding_yearly_avg_lag2,-2.5543956596739608e-05
DE,Government agencies_research funding_yearly_avg_lag3,-2.0530268420019232e-05
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.00019930497557261559
DE,Innovation Hubs_technology park_yearly_avg_lag1,-7.033269249848311e-05
DE,Innovation Hubs_technology park_yearly_avg_lag2,-5.742171593317098e-05
DE,Innovation Hubs_technology park_yearly_avg_lag3,-5.396146558599536e-05
DE,Month,-0.0002148856076680452
DE,Patent Attorneys_patent attorney_mean_YTD,-9.470280385793866e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,-3.978370875474941e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-3.543021934513317e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,-3.392227531624162e-05
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-7.244905741534855e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag1,-2.1885325275223838e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-2.2916867111753387e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-2.1323360057473364e-05
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-8.563127119502068e-05
DE,Research Institutions_research grant_yearly_avg_lag1,-1.0549513093837583e-05
DE,Research Institutions_research grant_yearly_avg_lag2,-7.5936049375921675e-06
DE,Research Institutions_research grant_yearly_avg_lag3,-5.297349199574741e-06
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-1.6679627113878893e-05
DE,VCs_VC investment_yearly_avg_lag1,-8.273018563557359e-06
DE,VCs_VC investment_yearly_avg_lag2,-1.756393963615131e-05
DE,VCs_VC investment_yearly_avg_lag3,-1.8310467785040073e-05
DE,VCs_startup funding_mean_YTD,-0.00010184707636563714
DE,VCs_startup funding_yearly_avg_lag1,2.7102010113774983e-05
DE,VCs_startup funding_yearly_avg_lag2,4.3271564778509e-05
DE,VCs_startup funding_yearly_avg_lag3,4.598909688768401e-05
DE,Year,0.004273171659774524
DE,rd_expenditure_lag1,0.42433039462270816
DE,rd_expenditure_lag2,0.3187319160985553
DE,rd_expenditure_lag3,0.2580602305733468
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_mean_YTD,-0.000455574226097352
GB,Businesses_R&D expenditure_yearly_avg_lag1,-0.00018957257463736107
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.00012329967604741933
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.00014357636738085685
GB,Businesses_product development_mean_YTD,-0.0011205277826802833
GB,Businesses_product development_yearly_avg_lag1,-1.9423927521226383e-06
GB,Businesses_product development_yearly_avg_lag2,-7.389206057544497e-05
GB,Businesses_product development_yearly_avg_lag3,-8.11587116541804e-05
GB,Consulting Firms_innovation management_mean_YTD,-0.0007184390116449459
GB,Consulting Firms_innovation management_yearly_avg_lag1,-0.00015710137267888058
GB,Consulting Firms_innovation management_yearly_avg_lag2,-0.00013814851712540434
GB,Consulting Firms_innovation management_yearly_avg_lag3,-0.00011992373547951557
GB,Consulting Firms_innovation strategy_mean_YTD,-0.00020830979382012492
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,-6.471816700606283e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,-5.9910625692061856e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,-5.8070707988614835e-05
GB,Government agencies_government grants_mean_YTD,-0.0015163187848829143
GB,Government agencies_government grants_yearly_avg_lag1,-0.0006310095873783266
GB,Government agencies_government grants_yearly_avg_lag2,-0.0006798242018868967
GB,Government agencies_government grants_yearly_avg_lag3,-0.000624263329882524
GB,Government agencies_research funding_mean_YTD,-0.0009072546124639991
GB,Government agencies_research funding_yearly_avg_lag1,-0.00023699193658985402
GB,Government agencies_research funding_yearly_avg_lag2,-0.0001853371610526334
GB,Government agencies_research funding_yearly_avg_lag3,-0.00015050314844054148
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.0016384242220682968
GB,Innovation Hubs_technology park_yearly_avg_lag1,-0.0005865016751296494
GB,Innovation Hubs_technology park_yearly_avg_lag2,-0.00048063072851315763
GB,Innovation Hubs_technology park_yearly_avg_lag3,-0.0004445063763286629
GB,Month,-0.00048329897831398273
GB,Patent Attorneys_patent attorney_mean_YTD,-0.000514955256276704
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00018588207014104364
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00017291215623448477
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00016423665907826614
GB,Patent Attorneys_patent registration_mean_YTD,-0.0002446630441723259
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-3.45743363065291e-05
GB,Patent Attorneys_patent registration_yearly_avg_lag2,-1.47256431253509e-05
GB,Patent Attorneys_patent registration_yearly_avg_lag3,-5.765811425989699e-06
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.0007143899880854102
GB,Research Institutions_research grant_yearly_avg_lag1,-0.00013954215888023816
GB,Research Institutions_research grant_yearly_avg_lag2,-0.00010222043274001352
GB,Research Institutions_research grant_yearly_avg_lag3,-7.255454904748838e-05
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.00035436037041742537
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,1.893657725538629e-05
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-2.0177246982932434e-05
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-1.574871613353356e-05
GB,VCs_VC investment_mean_YTD,-0.00010080302997790348
GB,VCs_VC investment_yearly_avg_lag1,-4.48881774301216e-05
GB,VCs_VC investment_yearly_avg_lag2,-9.71688210194605e-05
GB,VCs_VC investment_yearly_avg_lag3,-0.0001029688144654122
GB,VCs_startup funding_mean_YTD,-0.000356072746040864
GB,VCs_startup funding_yearly_avg_lag1,0.00011371510975026688
GB,VCs_startup funding_yearly_avg_lag2,0.0001824083791220663
GB,VCs_startup funding_yearly_avg_lag3,0.00019639520980325125
GB,Year,0.009101775707677007
GB,rd_expenditure_lag1,0.42573511984312173
GB,rd_expenditure_lag2,0.3198799981989644
GB,rd_expenditure_lag3,0.25839345732873137
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-6.502397794368638e-05
JP,Consulting Firms_innovation management_yearly_avg_lag1,-1.4078061206195e-05
JP,Consulting Firms_innovation management_yearly_avg_lag2,-1.2410953463520434e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,-1.0799394101633116e-05
JP,Consulting Firms_innovation strategy_mean_YTD,-3.9556640235721296e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,-8.227665349308602e-06
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,-7.132946531941264e-06
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,-7.291678216922488e-06
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-5.322504222166954e-05
JP,Government agencies_research funding_yearly_avg_lag1,-1.4094210115033185e-05
JP,Government agencies_research funding_yearly_avg_lag2,-1.1410465332659626e-05
JP,Government agencies_research funding_yearly_avg_lag3,-9.589944363102878e-06
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.00010899112920383956
JP,Innovation Hubs_technology park_yearly_avg_lag1,-3.8006096586458085e-05
JP,Innovation Hubs_technology park_yearly_avg_lag2,-3.1199569195740736e-05
JP,Innovation Hubs_technology park_yearly_avg_lag3,-2.8542968348647e-05
JP,Month,-0.00014565311733718588
JP,Patent Attorneys_patent attorney_mean_YTD,-4.354789182574335e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,-1.818555244716518e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,-1.6699499712848446e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,-1.556572595066994e-05
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-5.513063123596995e-05
JP,Research Institutions_research grant_yearly_avg_lag1,-8.071431878214344e-06
JP,Research Institutions_research grant_yearly_avg_lag2,-6.074494151924728e-06
JP,Research Institutions_research grant_yearly_avg_lag3,-4.257741304594464e-06
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-2.4587527100859166e-05
JP,VCs_startup funding_yearly_avg_lag1,7.334479719708948e-06
JP,VCs_startup funding_yearly_avg_lag2,1.1262016183879325e-05
JP,VCs_startup funding_yearly_avg_lag3,1.2543835832796015e-05
JP,Year,0.002735040739408114
JP,rd_expenditure_lag1,0.42356119283299515
JP,rd_expenditure_lag2,0.3184649295349052
JP,rd_expenditure_lag3,0.2584925755534483
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.00028858038174023803
