Year,Month,Country,True_Values,Predicted_Values,Type
2005,7.0,CA,26964.236,27028.127,Train
2007,10.0,CA,27601.584,27326.893,Train
2007,8.0,KR,43096.543,43428.914,Train
2006,9.0,JP,161877.31,161497.5,Train
2004,2.0,CN,77572.1,77014.77,Train
2012,2.0,CA,27372.787,27185.68,Train
2010,6.0,GB,41109.926,41326.0,Train
2013,1.0,CN,309205.06,277280.25,Train
2018,5.0,CN,464705.25,466858.75,Train
2006,11.0,US,408147.12,407525.28,Train
2017,4.0,CH,17194.875,17193.45,Train
2009,2.0,US,445321.2,445423.44,Train
2020,3.0,GB,78153.305,77644.17,Train
2004,11.0,DE,81542.266,81421.71,Train
2004,9.0,JP,144881.42,144542.27,Train
2007,4.0,CA,27601.584,27537.012,Train
2011,10.0,JP,158238.56,157819.77,Train
2017,2.0,CH,17194.875,17206.385,Train
2006,4.0,DE,86573.8,86544.08,Train
2016,11.0,US,528171.7,527374.4,Train
2006,6.0,GB,39547.8,39156.98,Train
2010,3.0,DE,97654.82,97590.2,Train
2014,5.0,CN,336250.72,338671.16,Train
2013,9.0,JP,167387.1,166832.14,Train
2014,12.0,DE,110276.33,109955.05,Train
2006,3.0,GB,39547.8,39499.973,Train
2010,11.0,JP,153244.92,152774.88,Train
2008,5.0,JP,165515.16,165266.31,Train
2005,10.0,GB,38064.0,37711.273,Train
2009,7.0,CA,26802.73,26462.43,Train
2016,7.0,CA,27755.639,27539.05,Train
2006,9.0,DE,86573.8,86678.58,Train
2009,6.0,JP,151524.28,151411.19,Train
2009,9.0,CA,26802.73,26442.273,Train
2021,10.0,KR,110148.08,110195.06,Train
2011,4.0,DE,104287.33,104213.625,Train
2016,3.0,CA,27755.639,27489.91,Train
2012,3.0,KR,68017.05,67643.62,Train
2020,7.0,JP,167081.61,166649.69,Train
2004,7.0,DE,81542.266,81444.55,Train
2013,5.0,JP,167387.1,167034.86,Train
2017,2.0,US,549631.0,544890.25,Train
2018,5.0,KR,95437.664,95650.6,Train
2018,9.0,DE,128211.82,127686.63,Train
2005,6.0,US,390306.5,389531.75,Train
2009,2.0,JP,151524.28,154063.38,Train
2012,2.0,JP,158829.47,158377.9,Train
2020,11.0,GB,78153.305,77634.336,Train
2016,1.0,KR,79364.75,77578.16,Train
2014,7.0,KR,76694.71,76926.84,Train
2018,3.0,GB,79862.766,78566.4,Train
2009,4.0,DE,94163.33,94371.87,Train
2018,12.0,GB,79862.766,79346.08,Train
2015,3.0,GB,62972.816,62664.953,Train
2012,8.0,GB,40638.273,40393.406,Train
2004,4.0,US,374897.03,374452.75,Train
2017,2.0,CA,28228.129,28098.36,Train
2013,2.0,JP,167387.1,165765.42,Train
2011,2.0,GB,41808.86,40820.57,Train
2011,3.0,GB,41808.86,40894.023,Train
2007,8.0,CN,125799.195,128377.63,Train
2021,6.0,CA,30477.156,30473.074,Train
2010,9.0,DE,97654.82,97507.61,Train
2005,3.0,GB,38064.0,37697.812,Train
2006,9.0,US,408147.12,407491.75,Train
2009,10.0,CA,26802.73,26398.625,Train
2021,7.0,CA,30477.156,30437.006,Train
2020,4.0,GB,78153.305,77692.09,Train
2021,3.0,KR,110148.08,109889.46,Train
2009,6.0,GB,40910.88,40712.113,Train
2017,12.0,CN,430329.72,432107.3,Train
2005,2.0,KR,33986.34,32911.156,Train
2014,8.0,CN,336250.72,338590.12,Train
2012,8.0,US,454820.4,454229.7,Train
2016,6.0,DE,116904.24,116761.94,Train
2015,10.0,CH,16639.893,16525.973,Train
2016,3.0,CN,399390.16,398488.38,Train
2016,9.0,US,528171.7,527473.5,Train
2007,1.0,KR,43096.543,39709.867,Train
2018,2.0,US,586427.4,578402.9,Train
2022,12.0,CA,28564.36,28283.59,Train
2011,8.0,DE,104287.33,104080.95,Train
2012,10.0,JP,158829.47,158279.28,Train
2017,9.0,JP,168668.19,168042.23,Train
2007,10.0,KR,43096.543,43370.164,Train
2018,4.0,DE,128211.82,127983.89,Train
2009,10.0,GB,40910.88,40619.137,Train
2016,8.0,CA,27755.639,27515.352,Train
2009,4.0,JP,151524.28,151466.56,Train
2005,8.0,JP,154899.89,154652.66,Train
2015,5.0,CN,366080.94,368108.25,Train
2022,4.0,CA,28564.36,28560.492,Train
2011,9.0,US,455525.7,454368.7,Train
2004,11.0,JP,144881.42,144425.55,Train
2014,6.0,CN,336250.72,338622.62,Train
2010,1.0,DE,97654.82,94959.17,Train
2010,1.0,GB,41109.926,42289.64,Train
2012,9.0,CN,274611.2,276961.9,Train
2007,5.0,CA,27601.584,27454.094,Train
2020,9.0,KR,102880.46,102989.42,Train
2018,10.0,GB,79862.766,79450.34,Train
2006,11.0,DE,86573.8,86597.8,Train
2020,3.0,JP,167081.61,167186.3,Train
2017,7.0,DE,124393.85,123912.44,Train
2019,7.0,US,631845.44,630555.5,Train
2005,4.0,KR,33986.34,34220.203,Train
2008,12.0,JP,165515.16,165088.97,Train
2012,8.0,CN,274611.2,276997.44,Train
2011,11.0,CN,237042.72,239411.23,Train
2011,5.0,CA,27247.684,27064.773,Train
2004,7.0,CN,77572.1,80287.46,Train
2009,3.0,US,445321.2,444937.6,Train
2015,4.0,CH,16639.893,16795.889,Train
2005,6.0,GB,38064.0,37593.17,Train
2010,11.0,US,444708.6,444032.56,Train
2019,10.0,US,631845.44,630515.0,Train
2004,1.0,GB,36618.324,37111.945,Train
2008,5.0,CA,27569.193,27308.559,Train
2009,8.0,JP,151524.28,151335.62,Train
2010,8.0,CA,26718.271,26680.525,Train
2004,5.0,GB,36618.324,36098.57,Train
2010,12.0,US,444708.6,443995.12,Train
2020,1.0,KR,102880.46,100548.0,Train
2008,10.0,JP,165515.16,165170.94,Train
2018,3.0,CN,464705.25,463834.8,Train
2008,2.0,US,449510.44,444485.0,Train
2012,1.0,CH,14673.133,13671.084,Train
2016,4.0,KR,79364.75,79783.42,Train
2009,8.0,GB,40910.88,40647.98,Train
2019,5.0,US,631845.44,630564.8,Train
2014,1.0,CA,27791.979,27657.988,Train
2010,7.0,GB,41109.926,41332.758,Train
2019,10.0,JP,171840.94,171336.11,Train
2007,10.0,JP,167583.61,167227.28,Train
2016,1.0,CN,399390.16,368877.56,Train
2008,8.0,JP,165515.16,165185.67,Train
2012,11.0,JP,158829.47,158302.03,Train
2016,7.0,KR,79364.75,79618.0,Train
2017,9.0,US,549631.0,548244.94,Train
2007,12.0,JP,167583.61,167103.38,Train
2014,11.0,US,481775.47,481138.03,Train
2019,3.0,DE,131969.44,131049.555,Train
2015,9.0,JP,168514.03,167974.73,Train
2008,5.0,GB,41333.51,41038.457,Train
2015,3.0,DE,114097.56,113451.836,Train
2013,11.0,DE,106323.26,105930.266,Train
2012,1.0,JP,158829.47,158555.08,Train
2007,6.0,CA,27601.584,27479.758,Train
2014,1.0,US,481775.47,472051.5,Train
2016,6.0,US,528171.7,527552.25,Train
2012,7.0,CH,14673.133,14637.598,Train
2005,5.0,GB,38064.0,37690.78,Train
2014,9.0,KR,76694.71,76868.56,Train
2017,4.0,US,549631.0,547720.94,Train
2020,12.0,JP,167081.61,166495.2,Train
2008,1.0,KR,46192.273,44124.836,Train
2007,1.0,JP,167583.61,162008.03,Train
2012,8.0,KR,68017.05,68144.42,Train
2017,3.0,GB,67444.9,66022.36,Train
2015,8.0,KR,76922.04,77067.31,Train
2015,2.0,GB,62972.816,62781.027,Train
2008,6.0,DE,95205.734,95138.01,Train
2018,3.0,CA,29895.105,29854.334,Train
2015,7.0,CN,366080.94,368079.75,Train
2016,8.0,JP,162761.27,162214.75,Train
2018,9.0,CA,29895.105,29708.584,Train
2016,9.0,GB,65503.086,65312.62,Train
2020,5.0,CA,31111.027,31002.54,Train
2007,11.0,US,427754.72,427075.0,Train
2014,6.0,JP,172435.58,172034.5,Train
2019,9.0,US,631845.44,630574.0,Train
2018,2.0,KR,95437.664,94479.5,Train
2006,4.0,KR,38561.1,39037.383,Train
2018,12.0,DE,128211.82,127612.34,Train
2011,12.0,CN,237042.72,239376.1,Train
2016,12.0,CN,399390.16,401427.03,Train
2009,12.0,US,445321.2,444448.7,Train
2018,12.0,CN,464705.25,466549.7,Train
2015,4.0,GB,62972.816,62665.4,Train
2015,4.0,KR,76922.04,77257.33,Train
2010,9.0,US,444708.6,444191.0,Train
2005,6.0,CA,26964.236,27007.703,Train
2021,3.0,CA,30477.156,30711.412,Train
2017,6.0,US,549631.0,548043.6,Train
2012,3.0,CH,14673.133,14743.625,Train
2007,7.0,CA,27601.584,27475.578,Train
2012,9.0,CA,27372.787,27137.371,Train
2014,3.0,CA,27791.979,27713.355,Train
2012,6.0,CH,14673.133,14702.222,Train
2017,11.0,GB,67444.9,67002.53,Train
2011,8.0,JP,158238.56,157828.28,Train
2016,4.0,CN,399390.16,401626.9,Train
2006,12.0,US,408147.12,407499.3,Train
2007,6.0,US,427754.72,427333.0,Train
2017,2.0,DE,124393.85,123025.39,Train
2005,8.0,GB,38064.0,37674.758,Train
2017,4.0,KR,88135.83,88573.58,Train
2008,2.0,KR,46192.273,46070.56,Train
2017,5.0,KR,88135.83,88523.21,Train
2021,11.0,CA,30477.156,30289.945,Train
2019,8.0,CH,18572.926,18491.285,Train
2022,10.0,CA,28564.36,28351.309,Train
2004,2.0,JP,144881.42,143329.92,Train
2015,1.0,CA,27004.697,28428.355,Train
2006,2.0,CN,109713.72,108996.16,Train
2013,5.0,GB,42527.477,42132.9,Train
2007,11.0,JP,167583.61,167138.0,Train
2006,11.0,KR,38561.1,38664.875,Train
2013,8.0,KR,72007.19,72183.09,Train
2010,3.0,CA,26718.271,26692.996,Train
2005,7.0,GB,38064.0,37650.46,Train
2020,12.0,DE,125566.64,125039.36,Train
2015,1.0,JP,168514.03,172555.97,Train
2016,8.0,GB,65503.086,65227.758,Train
2016,9.0,JP,162761.27,162166.78,Train
2008,2.0,CH,13032.204,12947.395,Train
2010,8.0,US,444708.6,444294.84,Train
2014,3.0,GB,61344.63,59389.25,Train
2019,10.0,CA,30696.625,30446.318,Train
2017,6.0,CN,430329.72,432291.4,Train
2018,6.0,CA,29895.105,29808.39,Train
2015,2.0,CN,366080.94,362666.56,Train
2007,1.0,GB,41634.914,41467.5,Train
2012,9.0,KR,68017.05,68137.336,Train
2008,4.0,CN,145192.23,147894.94,Train
2007,9.0,KR,43096.543,43349.63,Train
2021,10.0,JP,172062.48,171457.47,Train
2007,7.0,CN,125799.195,128412.34,Train
2007,2.0,US,427754.72,423601.75,Train
2008,10.0,CH,13032.204,12857.625,Train
2014,1.0,JP,172435.58,167599.75,Train
2021,5.0,US,709712.9,708697.25,Train
2018,11.0,GB,79862.766,79396.39,Train
2020,5.0,DE,125566.64,125377.85,Train
2020,7.0,KR,102880.46,103062.305,Train
2008,10.0,GB,41333.51,40987.07,Train
2019,3.0,JP,171840.94,171785.56,Train
2006,2.0,GB,39547.8,39383.062,Train
2013,1.0,JP,167387.1,159239.12,Train
2017,7.0,KR,88135.83,88534.34,Train
2020,6.0,GB,78153.305,77767.0,Train
2014,7.0,CA,27791.979,27635.195,Train
2004,3.0,DE,81542.266,81125.94,Train
2005,1.0,US,390306.5,379885.06,Train
2015,1.0,KR,76922.04,77267.836,Train
2018,1.0,CN,464705.25,433159.7,Train
2004,9.0,CA,26165.191,25666.688,Train
2010,12.0,CN,208279.98,210628.53,Train
2013,10.0,CA,27007.44,26764.633,Train
2011,6.0,GB,41808.86,41342.633,Train
2020,3.0,KR,102880.46,102996.805,Train
2004,8.0,KR,31539.547,31772.992,Train
2011,3.0,JP,158238.56,157166.62,Train
2018,11.0,CA,29895.105,29640.207,Train
2013,5.0,US,468277.22,467662.06,Train
2019,7.0,CA,30696.625,30543.574,Train
2019,7.0,CH,18572.926,18525.996,Train
2015,10.0,KR,76922.04,77000.08,Train
2005,6.0,DE,82366.26,82181.34,Train
2017,11.0,CN,430329.72,432128.25,Train
2019,11.0,JP,171840.94,171304.47,Train
2006,12.0,JP,161877.31,161392.94,Train
2008,11.0,KR,46192.273,46224.04,Train
2016,5.0,CN,399390.16,401678.0,Train
2008,11.0,CN,145192.23,147642.66,Train
2011,4.0,KR,61963.402,62497.46,Train
2020,2.0,GB,78153.305,78025.56,Train
2004,8.0,US,374897.03,373893.47,Train
2012,7.0,KR,68017.05,68145.445,Train
2015,7.0,KR,76922.04,77125.83,Train
2015,1.0,CH,16639.893,14946.07,Train
2006,1.0,US,408147.12,394861.97,Train
2013,1.0,CA,27007.44,28024.02,Train
2020,9.0,GB,78153.305,77705.625,Train
2006,7.0,CN,109713.72,112322.09,Train
2013,8.0,CN,309205.06,311536.0,Train
2017,9.0,CN,430329.72,432158.7,Train
2013,12.0,JP,167387.1,166820.94,Train
2011,9.0,GB,41808.86,41250.023,Train
2010,9.0,CA,26718.271,26599.125,Train
2010,2.0,CN,208279.98,206033.33,Train
2019,1.0,GB,79964.05,81690.7,Train
2007,7.0,GB,41634.914,41403.246,Train
2021,1.0,KR,110148.08,103466.56,Train
2006,2.0,CA,27354.799,27087.549,Train
2019,12.0,JP,171840.94,171286.33,Train
2004,8.0,CN,77572.1,80254.2,Train
2019,8.0,DE,131969.44,131487.44,Train
2008,1.0,DE,95205.734,89658.19,Train
2006,5.0,CN,109713.72,112390.05,Train
2008,10.0,US,449510.44,448673.38,Train
2006,3.0,US,408147.12,405631.56,Train
2011,10.0,GB,41808.86,41221.35,Train
2009,7.0,CN,182882.56,185543.6,Train
2014,2.0,JP,172435.58,171315.17,Train
2005,1.0,CA,26964.236,27312.605,Train
2020,11.0,JP,167081.61,166515.1,Train
2021,5.0,JP,172062.48,171746.02,Train
2013,8.0,GB,42527.477,42104.703,Train
2016,8.0,CN,399390.16,401581.06,Train
2006,3.0,JP,161877.31,161200.6,Train
2016,2.0,US,528171.7,524132.56,Train
2019,10.0,DE,131969.44,131436.16,Train
2013,6.0,KR,72007.19,72202.83,Train
2013,9.0,US,468277.22,467660.38,Train
2015,4.0,CN,366080.94,368445.2,Train
2010,8.0,GB,41109.926,41304.84,Train
2011,10.0,CN,237042.72,239444.75,Train
2012,10.0,CA,27372.787,27111.959,Train
2004,10.0,GB,36618.324,36232.832,Train
2015,2.0,US,507401.0,502228.7,Train
2017,9.0,DE,124393.85,123823.17,Train
2017,4.0,JP,168668.19,168296.42,Train
2004,3.0,CA,26165.191,25387.717,Train
2010,8.0,JP,153244.92,152997.02,Train
2008,10.0,DE,95205.734,95088.3,Train
2009,10.0,KR,49016.746,49150.266,Train
2014,7.0,GB,61344.63,61194.23,Train
2006,10.0,CA,27354.799,27039.6,Train
2006,12.0,DE,86573.8,86619.875,Train
2021,9.0,CA,30477.156,30353.5,Train
2020,8.0,KR,102880.46,103013.016,Train
2011,6.0,JP,158238.56,157717.0,Train
2015,9.0,CN,366080.94,368055.8,Train
2005,11.0,US,390306.5,389681.66,Train
2019,9.0,CA,30696.625,30480.484,Train
2012,8.0,CA,27372.787,27145.367,Train
2017,4.0,DE,124393.85,124410.586,Train
2011,11.0,CA,27247.684,26931.492,Train
2015,6.0,KR,76922.04,77125.04,Train
2011,6.0,KR,61963.402,62403.523,Train
2004,2.0,DE,81542.266,80964.61,Train
2010,10.0,CN,208279.98,210703.1,Train
2013,1.0,DE,106323.26,108431.195,Train
2006,1.0,KR,38561.1,35103.703,Train
2004,6.0,JP,144881.42,144616.03,Train
2006,3.0,DE,86573.8,86235.414,Train
2013,9.0,CN,309205.06,311504.0,Train
2018,9.0,KR,95437.664,95521.14,Train
2011,12.0,JP,158238.56,157711.97,Train
2016,4.0,DE,116904.24,116839.56,Train
2005,5.0,CN,93020.65,95716.74,Train
2019,2.0,CH,18572.926,18446.363,Train
2004,3.0,GB,36618.324,35924.39,Train
2016,2.0,CA,27755.639,27442.775,Train
2009,7.0,JP,151524.28,151360.12,Train
2015,12.0,CN,366080.94,368030.12,Train
2007,3.0,CN,125799.195,126937.28,Train
2018,9.0,CN,464705.25,466726.75,Train
2005,1.0,GB,38064.0,39319.383,Train
2009,9.0,DE,94163.33,94141.04,Train
2012,7.0,GB,40638.273,40458.06,Train
2009,3.0,DE,94163.33,94573.89,Train
2017,4.0,CN,430329.72,432970.75,Train
2015,1.0,GB,62972.816,64453.996,Train
2017,11.0,US,549631.0,548243.6,Train
2015,7.0,CH,16639.893,16648.846,Train
2016,10.0,GB,65503.086,65301.273,Train
2013,3.0,CN,309205.06,308310.62,Train
2012,5.0,CN,274611.2,277098.8,Train
2013,10.0,US,468277.22,467640.62,Train
2006,9.0,GB,39547.8,39195.477,Train
2017,4.0,CA,28228.129,27926.904,Train
2012,12.0,CH,14673.133,14465.904,Train
2008,3.0,JP,165515.16,165475.25,Train
2020,12.0,GB,78153.305,77594.39,Train
2017,10.0,KR,88135.83,88334.06,Train
2013,3.0,KR,72007.19,71951.63,Train
2012,10.0,CN,274611.2,276921.44,Train
2021,4.0,JP,172062.48,171735.78,Train
2007,10.0,US,427754.72,427131.25,Train
2012,4.0,GB,40638.273,40580.555,Train
2009,1.0,US,445321.2,452335.12,Train
2009,8.0,DE,94163.33,94159.02,Train
2022,11.0,CA,28564.36,28318.242,Train
2004,6.0,CN,77572.1,80332.34,Train
2016,7.0,JP,162761.27,162209.47,Train
2008,5.0,DE,95205.734,95154.11,Train
2015,8.0,GB,62972.816,62822.344,Train
2012,9.0,US,454820.4,454134.3,Train
2008,7.0,DE,95205.734,95153.16,Train
2020,1.0,GB,78153.305,81720.83,Train
2013,10.0,GB,42527.477,42169.188,Train
2009,9.0,CN,182882.56,185475.25,Train
2004,5.0,CA,26165.191,25718.236,Train
2004,8.0,JP,144881.42,144634.12,Train
2004,10.0,CH,11214.829,11043.195,Train
2015,7.0,CA,27004.697,26860.006,Train
2010,3.0,JP,153244.92,153148.12,Train
2005,9.0,JP,154899.89,154686.67,Train
2010,4.0,JP,153244.92,153135.25,Train
2004,6.0,CH,11214.829,11578.615,Train
2012,5.0,CA,27372.787,27246.758,Train
2014,4.0,US,481775.47,481459.66,Train
2007,1.0,US,427754.72,411974.12,Train
2013,1.0,KR,72007.19,68635.92,Train
2007,12.0,GB,41634.914,41201.86,Train
2012,6.0,JP,158829.47,158346.53,Train
2015,11.0,US,507401.0,506752.12,Train
2011,4.0,GB,41808.86,41202.766,Train
2011,2.0,KR,61963.402,61330.11,Train
2018,12.0,US,586427.4,584965.94,Train
2015,3.0,US,507401.0,504460.88,Train
2006,3.0,KR,38561.1,38689.78,Train
2016,6.0,JP,162761.27,162200.56,Train
2011,2.0,US,455525.7,452270.94,Train
2014,1.0,CN,336250.72,311893.44,Train
2014,9.0,GB,61344.63,61243.047,Train
2015,5.0,CH,16639.893,16770.693,Train
2017,1.0,CH,17194.875,16992.87,Train
2011,1.0,CA,27247.684,27455.355,Train
2015,9.0,DE,114097.56,113812.92,Train
2021,9.0,JP,172062.48,171456.81,Train
2004,4.0,KR,31539.547,31788.455,Train
2015,10.0,CN,366080.94,368081.5,Train
2021,6.0,US,709712.9,708641.5,Train
2021,3.0,US,709712.9,705289.94,Train
2013,9.0,CA,27007.44,26801.219,Train
2009,4.0,US,445321.2,444538.6,Train
2012,7.0,CA,27372.787,27159.742,Train
2004,5.0,US,374897.03,374116.7,Train
2016,1.0,US,528171.7,511668.03,Train
2014,11.0,DE,110276.33,110034.09,Train
2010,10.0,JP,153244.92,152853.72,Train
2012,1.0,GB,40638.273,44092.984,Train
2010,9.0,KR,55165.46,55492.445,Train
2010,10.0,US,444708.6,444087.3,Train
2007,3.0,CA,27601.584,27477.916,Train
2016,9.0,CA,27755.639,27533.684,Train
2005,9.0,CN,93020.65,95565.92,Train
2011,7.0,GB,41808.86,41307.53,Train
2011,4.0,US,455525.7,454196.94,Train
2010,5.0,CN,208279.98,210886.89,Train
2012,10.0,DE,107564.734,107288.375,Train
2014,6.0,CA,27791.979,27698.29,Train
2016,5.0,US,528171.7,527506.2,Train
2018,9.0,GB,79862.766,79490.19,Train
2015,10.0,JP,168514.03,167958.28,Train
2010,12.0,GB,41109.926,40731.727,Train
2008,9.0,DE,95205.734,95101.49,Train
2019,6.0,CH,18572.926,18560.703,Train
2006,2.0,US,408147.12,403662.44,Train
2013,7.0,GB,42527.477,42185.41,Train
2016,5.0,CA,27755.639,27572.809,Train
2008,5.0,US,449510.44,448520.06,Train
