Country,Feature,Elasticity
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.015807306396752773
CH,Patent Attorneys_patent attorney_mean_YTD,-0.005087615933180565
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0020327604808179395
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0014149170386926493
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0012420074057271926
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.0011805684057651974
CH,Research Institutions_research grant_yearly_avg_lag1,0.001313755411545225
CH,Research Institutions_research grant_yearly_avg_lag2,0.0009704554959171219
CH,Research Institutions_research grant_yearly_avg_lag3,0.0010606154610286467
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.048943030914025645
CH,export_vol_lag1,-9.185109873518134e-05
CH,export_vol_lag2,-0.0007688592817365654
CH,export_vol_lag3,-0.0007881752051053766
CH,gdpca_lag1,-0.006029472725155453
CH,gdpca_lag2,0.04101461588981606
CH,gdpca_lag3,-0.057437025454072727
CH,import_vol_lag1,0.0008162396882523483
CH,import_vol_lag2,0.0004431279297759396
CH,import_vol_lag3,0.00038633763575663104
CH,inflation_lag1,0.0025110836307119045
CH,inflation_lag2,0.002571837735428874
CH,inflation_lag3,0.0024704407523607926
CH,population_lag1,0.0003056844359976129
CH,population_lag2,0.00037357279299093146
CH,population_lag3,0.00038422694169206633
CH,rd_expenditure_lag1,0.7964876216082346
CH,rd_expenditure_lag2,0.10252608589473225
CH,rd_expenditure_lag3,0.09754412967179503
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.00034504230366326824
CH,unemp_rate_lag2,-0.00043995294635394764
CH,unemp_rate_lag3,-0.00046501737233484164
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.00024357562702789437
CN,Businesses_product development_yearly_avg_lag1,9.87618417639169e-05
CN,Businesses_product development_yearly_avg_lag2,6.0785114075770255e-05
CN,Businesses_product development_yearly_avg_lag3,6.768787383225572e-05
CN,Consulting Firms_innovation management_mean_YTD,-0.0001170842064311728
CN,Consulting Firms_innovation management_yearly_avg_lag1,1.6522511752555146e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,2.302996862817963e-05
CN,Consulting Firms_innovation management_yearly_avg_lag3,2.973847339490021e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-1.692670857300982e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,8.30100741586648e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,6.07752735959366e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,5.311169836204499e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.0012554539468546864
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.004239855164196342
CN,export_vol_lag1,-5.235034516590531e-05
CN,export_vol_lag2,-0.0004132696331180341
CN,export_vol_lag3,-0.00040701110772715764
CN,gdpca_lag1,-6.504651202703825e-05
CN,gdpca_lag2,0.0004420245263027027
CN,gdpca_lag3,-0.0006247598867630586
CN,import_vol_lag1,0.0005221275856929423
CN,import_vol_lag2,0.00027583169798163
CN,import_vol_lag3,0.00021840330873965286
CN,inflation_lag1,0.0001804072892991826
CN,inflation_lag2,0.0001856105654151179
CN,inflation_lag3,0.00017813293615472504
CN,population_lag1,0.004420747913885862
CN,population_lag2,0.005378694696351886
CN,population_lag3,0.005525585362687707
CN,rd_expenditure_lag1,0.7862091627120972
CN,rd_expenditure_lag2,0.10149748751521111
CN,rd_expenditure_lag3,0.09538895541429519
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-4.274071629151877e-05
CN,unemp_rate_lag2,-5.388090036831272e-05
CN,unemp_rate_lag3,-5.844482840257115e-05
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.001993294119303815
DE,Businesses_product development_yearly_avg_lag1,0.0007356867224963243
DE,Businesses_product development_yearly_avg_lag2,0.0004513225963623994
DE,Businesses_product development_yearly_avg_lag3,0.0005001693228952402
DE,Consulting Firms_innovation management_mean_YTD,-0.0024165228573982565
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.00033316576469993636
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.0004719532212032744
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.0006032070433162922
DE,Consulting Firms_innovation strategy_mean_YTD,-0.001124675541756336
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0003499832269009241
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00026365134039795613
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00023703334475364747
DE,Government agencies_government grants_mean_YTD,-2.17616549442268e-05
DE,Government agencies_government grants_yearly_avg_lag1,5.9765319055868e-05
DE,Government agencies_government grants_yearly_avg_lag2,-3.06490702532455e-05
DE,Government agencies_government grants_yearly_avg_lag3,-2.5750280468299416e-05
DE,Government agencies_research funding_mean_YTD,-0.0006588072174956083
DE,Government agencies_research funding_yearly_avg_lag1,0.00019669217891525237
DE,Government agencies_research funding_yearly_avg_lag2,9.116529993714585e-05
DE,Government agencies_research funding_yearly_avg_lag3,0.000147737357482666
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.00104230252471714
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.00026930548549650916
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.0002292527069810543
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.00022545999335990988
DE,Month,-0.002086358942107821
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0006445762701332569
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0002779214613357066
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00017729314709898116
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00015242413305225283
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.0007272437618937621
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.00015453866307483217
DE,R&D Employees_R&D jobs_yearly_avg_lag2,7.772390881279332e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,6.514499767764986e-05
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.0004900636439825493
DE,Research Institutions_research grant_yearly_avg_lag1,0.00019214907378460518
DE,Research Institutions_research grant_yearly_avg_lag2,0.0001277573491061349
DE,Research Institutions_research grant_yearly_avg_lag3,0.00013617506920127198
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,1.306832488379701e-06
DE,VCs_VC investment_yearly_avg_lag1,3.162449315860906e-05
DE,VCs_VC investment_yearly_avg_lag2,-3.8481653244477554e-05
DE,VCs_VC investment_yearly_avg_lag3,-5.556511403047499e-05
DE,VCs_startup funding_mean_YTD,-0.0009278585893907277
DE,VCs_startup funding_yearly_avg_lag1,0.0002978632497420334
DE,VCs_startup funding_yearly_avg_lag2,0.0005624123538032747
DE,VCs_startup funding_yearly_avg_lag3,0.0006226416371646337
DE,Year,0.007130298957859805
DE,export_vol_lag1,-2.029390678157037e-05
DE,export_vol_lag2,-0.0001631976589229182
DE,export_vol_lag3,-0.00015599975910492113
DE,gdpca_lag1,-0.0006189907598886485
DE,gdpca_lag2,0.004213150715732501
DE,gdpca_lag3,-0.0058860932111216725
DE,import_vol_lag1,0.0002595509652016239
DE,import_vol_lag2,0.00013531420879099484
DE,import_vol_lag3,0.00010239873145749225
DE,inflation_lag1,0.00034766215487086976
DE,inflation_lag2,0.00035619553686542946
DE,inflation_lag3,0.00034068777198972535
DE,population_lag1,0.000453876092724987
DE,population_lag2,0.0005531297974511674
DE,population_lag3,0.0005678660802741358
DE,rd_expenditure_lag1,0.7965801744914252
DE,rd_expenditure_lag2,0.10358168581916281
DE,rd_expenditure_lag3,0.0985277391169682
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-0.00010973797424795965
DE,unemp_rate_lag2,-0.0001392644037179166
DE,unemp_rate_lag3,-0.00014772981588119229
GB,Businesses_R&D expenditure_mean_YTD,0.00115420906469367
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.0007312997932427661
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.0004762305230873277
GB,Businesses_R&D expenditure_yearly_avg_lag3,0.00015110083783535325
GB,Businesses_product development_mean_YTD,-0.009876451045839172
GB,Businesses_product development_yearly_avg_lag1,0.0034032806755876113
GB,Businesses_product development_yearly_avg_lag2,0.002170262312795261
GB,Businesses_product development_yearly_avg_lag3,0.0024551223512830666
GB,Consulting Firms_innovation management_mean_YTD,-0.00505407507730662
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.0007267310890407922
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.0010254398556285057
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0012981489717000813
GB,Consulting Firms_innovation strategy_mean_YTD,-0.0014847597375399237
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0005616189411022898
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0004309429994353912
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00037722487115498745
GB,Government agencies_government grants_mean_YTD,-0.00045960060454793467
GB,Government agencies_government grants_yearly_avg_lag1,0.0014703417358704787
GB,Government agencies_government grants_yearly_avg_lag2,-0.0007803381638564822
GB,Government agencies_government grants_yearly_avg_lag3,-0.0006633783042630195
GB,Government agencies_research funding_mean_YTD,-0.004177788664519815
GB,Government agencies_research funding_yearly_avg_lag1,0.0013880493896784064
GB,Government agencies_research funding_yearly_avg_lag2,0.0006542941437422114
GB,Government agencies_research funding_yearly_avg_lag3,0.0010803215252852885
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.008559800642119213
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.002248649709420561
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.0018963738881266731
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.0018336854903309634
GB,Month,-0.004689637419108873
GB,Patent Attorneys_patent attorney_mean_YTD,-0.0035223736300725827
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0012917128104053324
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0008474407628510204
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0007302643635105624
GB,Patent Attorneys_patent registration_mean_YTD,-0.0013414149330911282
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0009206099117970249
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.0006457771979705395
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.000731365966589003
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.0041079431863512254
GB,Research Institutions_research grant_yearly_avg_lag1,0.0024105197392628092
GB,Research Institutions_research grant_yearly_avg_lag2,0.0016559217781446712
GB,Research Institutions_research grant_yearly_avg_lag3,0.0017836441916050248
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.0016667920034237657
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0003102079125242061
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0004743432368603394
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0002046409425185464
GB,VCs_VC investment_mean_YTD,8.593239203257712e-06
GB,VCs_VC investment_yearly_avg_lag1,0.00016863426641534852
GB,VCs_VC investment_yearly_avg_lag2,-0.00021487609380225572
GB,VCs_VC investment_yearly_avg_lag3,-0.00031467307910519815
GB,VCs_startup funding_mean_YTD,-0.003258400838328243
GB,VCs_startup funding_yearly_avg_lag1,0.001220160662672821
GB,VCs_startup funding_yearly_avg_lag2,0.0023283231624218665
GB,VCs_startup funding_yearly_avg_lag3,0.0026071118548067966
GB,Year,0.015151939252532567
GB,export_vol_lag1,-2.9545328819343315e-05
GB,export_vol_lag2,-0.0002474163358549435
GB,export_vol_lag3,-0.00023932231883436268
GB,gdpca_lag1,-0.0011626498863651332
GB,gdpca_lag2,0.007918252581448265
GB,gdpca_lag3,-0.011078235252308801
GB,import_vol_lag1,0.0003609180113209842
GB,import_vol_lag2,0.00020515045771114245
GB,import_vol_lag3,0.00016540242629134534
GB,inflation_lag1,0.0007063432536652368
GB,inflation_lag2,0.0007238966585039938
GB,inflation_lag3,0.0006919084771652706
GB,population_lag1,0.0007473402941038578
GB,population_lag2,0.0009100893340391023
GB,population_lag3,0.0009336476672835873
GB,rd_expenditure_lag1,0.7975574939539938
GB,rd_expenditure_lag2,0.10373832734132354
GB,rd_expenditure_lag3,0.0984623973737612
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.00021886943986001742
GB,unemp_rate_lag2,-0.00027714860921564235
GB,unemp_rate_lag3,-0.00029310457725704043
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.0004589840781841633
JP,Consulting Firms_innovation management_yearly_avg_lag1,6.67312079957006e-05
JP,Consulting Firms_innovation management_yearly_avg_lag2,9.408685323448836e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.00011904374410614369
JP,Consulting Firms_innovation strategy_mean_YTD,-0.0002789692829063152
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,7.045010072059982e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,5.326507865625583e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,4.657020194563434e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.00024383377878120223
