Country,Algorithm,Model_Variation,RMSE,MAE,MAPE
KR,ElasticNet,LagRD,23837.382496162973,19663.628144208247,41.90938570934853
CH,ElasticNet,LagRD,59399.013405266545,59358.33188671465,394.80888354327305
GB,ElasticNet,LagRD,30004.824326996524,26929.03757333995,63.54394476036551
JP,MLP-Scikit,LagRD,731278.3826239795,552903.7526246114,354.38676820431255
CA,MLP-Scikit,LagRD,131099.0883948729,101526.9019917798,380.86286294927805
DE,MLP-Scikit,LagRD,514348.7870898758,459356.01397847343,437.36566333873947
US,MLP-Scikit,LagRD,4559628.458518822,2207164.9116177093,476.88141870954246
CN,MLP-Scikit,LagRD,21461145.491607897,6175430.14177137,3300.8466867925827
KR,MLP-Scikit,LagRD,464866.6810485386,317105.5433138609,477.4555581209421
CH,MLP-Scikit,LagRD,101296.21819386997,67980.7566609352,432.6950944190648
GB,MLP-Scikit,LagRD,2680006.871644861,439702.10163255385,732.3965709945641
JP,RF,LagRD,779.476254279252,279.45375414548636,0.1921678413878774
CA,RF,LagRD,153.6844088853599,49.93555430694103,0.2213175625562949
DE,RF,LagRD,466.825169357954,139.33630789537136,0.1354715101267558
US,RF,LagRD,2443.2981522771984,926.2403135935136,0.2128486509584092
CN,RF,LagRD,3270.2545299952244,1100.161737561869,0.5657553294015072
KR,RF,LagRD,578.1421773605814,170.11844315493653,0.2798172712687009
CH,RF,LagRD,100.65091090443168,26.92135941787932,0.1857181711176615
GB,RF,LagRD,421.8373177225864,81.83615886147956,0.1645047235296122
JP,SVR,LagRD,161776.5701412121,161323.03613417325,99.99999999999991
CA,SVR,LagRD,27639.31022581899,27508.26394042461,99.99999999999964
DE,SVR,LagRD,107339.97340228764,105920.70754350424,99.9999999999999
US,SVR,LagRD,507705.19758936536,496623.23116626067,100.0
CN,SVR,LagRD,283690.2822274665,253563.12509855695,99.99999999999996
KR,SVR,LagRD,72839.93658405938,68598.58546535442,99.99999999999984
CH,SVR,LagRD,15666.37969110872,15494.88591602169,99.99999999999936
GB,SVR,LagRD,54778.87939169317,52335.385219320175,99.9999999999998
JP,XGBoost,LagRD,1032.789330092677,421.935050760891,0.27042814413407
CA,XGBoost,LagRD,174.3226491798329,96.56021098729823,0.3552061690226505
DE,XGBoost,LagRD,601.6594883779181,327.6754920733391,0.3011649438139054
US,XGBoost,LagRD,713.1072172934696,306.53479096332524,0.0696924729592762
CN,XGBoost,LagRD,902.3535313329386,385.7914567467428,0.2579516246203993
KR,XGBoost,LagRD,659.5212053781685,258.71716037142915,0.3734485290595594
CH,XGBoost,LagRD,100.25976974577054,80.66711426070952,0.5726324236714567
GB,XGBoost,LagRD,371.5728991731848,155.0791148285356,0.2926975475119003
0,MLP-Pytorch,AGT,1971.1363525390625,1357.0654296875,5.178555965423584
1,MLP-Pytorch,AGT,771.3425903320312,649.4842529296875,4.532660007476807
2,MLP-Pytorch,AGT,13277.8017578125,11332.8642578125,11.914827346801758
3,MLP-Pytorch,AGT,8553.4375,4620.75390625,5.010341644287109
4,MLP-Pytorch,AGT,3218.87158203125,2375.53125,5.5865092277526855
5,MLP-Pytorch,AGT,9628.1728515625,8062.3896484375,5.3051042556762695
6,MLP-Pytorch,AGT,5911.08544921875,4258.54931640625,10.448906898498535
7,MLP-Pytorch,AGT,8295.4111328125,6293.3671875,1.4697823524475098
0,MLP-Pytorch,AGT,5002.35302734375,2939.557373046875,11.512373924255371
1,MLP-Pytorch,AGT,14975.1376953125,14771.8017578125,100.0
2,MLP-Pytorch,AGT,11677.3984375,9549.8916015625,9.556235313415527
3,MLP-Pytorch,AGT,13533.7548828125,6200.900390625,6.623958110809326
4,MLP-Pytorch,AGT,10574.2451171875,5306.4208984375,13.704548835754395
5,MLP-Pytorch,AGT,7875.1767578125,5229.001953125,3.6986026763916016
6,MLP-Pytorch,AGT,9205.837890625,5253.525390625,15.011170387268066
7,MLP-Pytorch,AGT,9641.09375,6682.06201171875,1.519702672958374
0,MLP-Pytorch,AGT,2859.003173828125,1883.7972412109375,7.153096675872803
1,MLP-Pytorch,AGT,7810.7626953125,7710.642578125,52.26633071899414
2,MLP-Pytorch,AGT,11521.0869140625,9434.4619140625,5.583376407623291
3,MLP-Pytorch,AGT,10455.0205078125,4627.3876953125,4.9713664054870605
4,MLP-Pytorch,AGT,5290.03759765625,2991.9033203125,7.613696098327637
5,MLP-Pytorch,AGT,7047.48193359375,5283.61181640625,3.4698431491851807
6,MLP-Pytorch,AGT,4456.767578125,3224.775390625,6.48109769821167
7,MLP-Pytorch,AGT,8600.140625,6137.20068359375,1.4088726043701172
JP,ElasticNet,AGT,39549.226459589685,35808.82165328176,22.900209825198697
GB,ElasticNet,AGT,31274.371067639997,24271.360915109984,52.79374375766329
CA,ElasticNet,AGT,26892.301682014895,20647.312949765244,88.18079589956486
US,ElasticNet,AGT,85130.6724277355,64382.20416441334,16.110058252916065
DE,ElasticNet,AGT,38512.06085246188,34703.540265177704,32.793035661206154
CH,ElasticNet,AGT,124498.90366378133,119766.71364106522,842.269100997066
KR,ElasticNet,AGT,57133.89126172482,55750.60123959578,105.0287525972894
CN,ElasticNet,AGT,140165.0097453948,110753.04361078382,51.88585275530879
JP,MLP-Scikit,AGT,7696.891678051696,3719.029804242784,3.1586748819273245
GB,MLP-Scikit,AGT,3746.010378093179,2621.923805222686,5.759057605258306
CA,MLP-Scikit,AGT,2290.2570315165626,1747.797679856824,8.303012998340554
US,MLP-Scikit,AGT,18227.64420258,7195.151558565749,2.091283647047154
DE,MLP-Scikit,AGT,3678.07115229161,2127.265914014912,2.5996647346530692
CH,MLP-Scikit,AGT,6744.476714712093,3237.1001616814633,27.08630561702484
KR,MLP-Scikit,AGT,6169.1346584974135,4260.116799015487,7.831252115203757
CN,MLP-Scikit,AGT,34609.94041733146,26562.814780034023,38.76446615343787
JP,RF,AGT,832.2114752318815,332.7132878712625,0.2727352972072338
GB,RF,AGT,831.0127241150426,236.86904604434693,0.5287424362381619
CA,RF,AGT,105.11797247810956,39.35276686872226,0.2296003085071479
US,RF,AGT,2802.5450504168643,1001.756272621298,0.2664364286605432
DE,RF,AGT,573.8888972733372,239.7922199807275,0.279327971769735
CH,RF,AGT,133.2547136313517,48.860921649256746,0.5190054599838182
KR,RF,AGT,389.3323478033169,143.8263039784451,0.3930762470308599
CN,RF,AGT,1790.8876913427955,600.6154271977108,0.4962477073618421
JP,SVR,AGT,26485.03740612707,21464.24234766273,14.63918453746174
GB,SVR,AGT,58903.28981313106,51517.32220856769,117.86456619226588
CA,SVR,AGT,57813.10128760374,45311.59513348435,217.58026662101332
US,SVR,AGT,73468.36990128979,57146.903636526695,13.37545894882827
DE,SVR,AGT,68148.06186504048,64535.40701112937,65.18577576400922
CH,SVR,AGT,151881.42162381014,148298.30901356644,1119.416185429817
KR,SVR,AGT,91403.88468339758,89009.65412331453,186.40599793282044
CN,SVR,AGT,130421.12255363924,109042.85302796852,74.7217719457377
JP,XGBoost,AGT,712.4032456262469,518.5579822475443,0.3402081561893394
GB,XGBoost,AGT,609.7333914629537,398.8544093434155,0.8877497302141346
CA,XGBoost,AGT,308.8346432176487,238.1078138215323,1.057898578885641
US,XGBoost,AGT,262.73496626504254,116.75799459222702,0.0320754337847813
DE,XGBoost,AGT,968.1931203228154,555.598999400617,0.5907634553050743
CH,XGBoost,AGT,234.65180773044912,177.62674433973626,1.5568909100456687
KR,XGBoost,AGT,553.2838522053213,345.79875944471144,0.9132310834197264
CN,XGBoost,AGT,618.2664186578504,310.89088466496804,0.5571553801637754
0,MLP-Pytorch,AGTwRD,1218.4462890625,897.1873168945312,3.23364520072937
1,MLP-Pytorch,AGTwRD,4676.46630859375,2651.579833984375,21.527677536010742
2,MLP-Pytorch,AGTwRD,8469.8662109375,7284.3837890625,3.7993521690368652
3,MLP-Pytorch,AGTwRD,1829.041259765625,1338.73193359375,1.3777110576629639
4,MLP-Pytorch,AGTwRD,3775.799560546875,1757.8287353515625,3.4033889770507812
5,MLP-Pytorch,AGTwRD,2688.935546875,1996.8673095703125,1.2527409791946411
6,MLP-Pytorch,AGTwRD,1601.718505859375,1321.4476318359375,2.1193482875823975
7,MLP-Pytorch,AGTwRD,5638.7890625,3788.6708984375,0.7811603546142578
0,MLP-Pytorch,AGTwRD,1060.1826171875,740.287353515625,2.6083736419677734
1,MLP-Pytorch,AGTwRD,1299.310791015625,1077.97802734375,7.334901332855225
2,MLP-Pytorch,AGTwRD,7782.84033203125,6734.33154296875,3.446716070175171
3,MLP-Pytorch,AGTwRD,1917.383056640625,1325.0272216796875,1.4200860261917114
4,MLP-Pytorch,AGTwRD,3872.0009765625,2389.322509765625,4.722507476806641
5,MLP-Pytorch,AGTwRD,2882.502197265625,2224.51220703125,1.396951675415039
6,MLP-Pytorch,AGTwRD,1935.0765380859375,1697.2066650390625,2.7212371826171875
7,MLP-Pytorch,AGTwRD,5266.47802734375,3708.678955078125,0.7530053853988647
0,MLP-Pytorch,AGTwRD,1019.9676513671875,756.5779418945312,2.697336435317993
1,MLP-Pytorch,AGTwRD,2686.9521484375,1850.2769775390625,14.353209495544434
2,MLP-Pytorch,AGTwRD,8120.25146484375,7009.357421875,3.6230344772338867
3,MLP-Pytorch,AGTwRD,1793.0958251953125,1266.964111328125,1.3355984687805176
4,MLP-Pytorch,AGTwRD,3722.5732421875,1950.440673828125,3.8143198490142822
5,MLP-Pytorch,AGTwRD,2544.812744140625,1961.5360107421875,1.2291271686553955
6,MLP-Pytorch,AGTwRD,1662.4683837890625,1408.5235595703125,2.1593563556671143
7,MLP-Pytorch,AGTwRD,5394.7451171875,3659.12744140625,0.7476791143417358
JP,ElasticNet,AGTwRD,45284.60995373202,44856.3843680014,27.645250248716984
CA,ElasticNet,AGTwRD,48240.94604070083,48177.61310260114,178.84384400058292
DE,ElasticNet,AGTwRD,17386.509843656666,14422.660650043892,12.598903071806197
US,ElasticNet,AGTwRD,74856.55081582125,62314.06213588263,12.755793370779807
CN,ElasticNet,AGTwRD,59590.47426934202,52550.11445528656,20.72893299778992
KR,ElasticNet,AGTwRD,23837.382496162973,19663.628144208247,41.90938570934853
CH,ElasticNet,AGTwRD,59399.013405266545,59358.33188671465,394.80888354327305
GB,ElasticNet,AGTwRD,30004.824326996524,26929.03757333995,63.54394476036551
JP,MLP-Scikit,AGTwRD,859207.4462321604,439340.1927995521,276.5120801602427
CA,MLP-Scikit,AGTwRD,105103.11278582424,87575.16375412609,316.5223282405956
DE,MLP-Scikit,AGTwRD,502629.63519445417,366720.4864266256,326.97525950311973
US,MLP-Scikit,AGTwRD,2925736.5305854664,1775226.0965433614,367.9087376747499
CN,MLP-Scikit,AGTwRD,4807878.503878131,2002294.285276144,1082.6786493638656
KR,MLP-Scikit,AGTwRD,294129.65250429715,278298.0318075332,470.3876612665138
CH,MLP-Scikit,AGTwRD,30936.272519030095,28513.048045043295,195.1838472782214
GB,MLP-Scikit,AGTwRD,413792.6230681415,207094.6839854144,438.9580103958334
JP,RF,AGTwRD,771.4114135536191,277.69088740180075,0.1907207374378386
CA,RF,AGTwRD,152.2219055131779,48.58563692087654,0.2105738306347727
DE,RF,AGTwRD,474.4157809444647,149.9577320403876,0.1453732444509585
US,RF,AGTwRD,3028.2776477150196,1132.4698047834306,0.2505993337220092
CN,RF,AGTwRD,3350.269116350305,1188.4302793849731,0.6143368148929945
KR,RF,AGTwRD,586.9987378771561,177.69183045549613,0.2922212802237869
CH,RF,AGTwRD,120.93228824963992,32.807110209189275,0.227354529253249
GB,RF,AGTwRD,426.48564445084594,90.79334307280864,0.1829881205873001
JP,SVR,AGTwRD,161776.5701412121,161323.03613417325,99.99999999999991
CA,SVR,AGTwRD,27639.31022581899,27508.26394042461,99.99999999999964
DE,SVR,AGTwRD,107339.97340228764,105920.70754350424,99.9999999999999
US,SVR,AGTwRD,507705.19758936536,496623.23116626067,100.0
CN,SVR,AGTwRD,283690.2822274665,253563.12509855695,99.99999999999996
KR,SVR,AGTwRD,72839.93658405938,68598.58546535442,99.99999999999984
CH,SVR,AGTwRD,15666.37969110872,15494.88591602169,99.99999999999936
GB,SVR,AGTwRD,54778.87939169317,52335.385219320175,99.9999999999998
JP,XGBoost,AGTwRD,464.4303605954716,277.25802493863364,0.1769867850722438
CA,XGBoost,AGTwRD,168.40451298319886,86.3052388598802,0.3142050293966203
DE,XGBoost,AGTwRD,413.79443686796225,267.0740174810159,0.2528107130356621
US,XGBoost,AGTwRD,420.1107086753712,170.35286111096875,0.0401380077415711
CN,XGBoost,AGTwRD,881.92805925722,394.7061735141115,0.2678841429410621
KR,XGBoost,AGTwRD,528.9692943446064,241.4189801986136,0.3465042199457778
CH,XGBoost,AGTwRD,80.52663715361594,75.17934623507054,0.5230514514753036
GB,XGBoost,AGTwRD,218.21420008349975,109.33632920865324,0.2070002274955815
0,MLP-Pytorch,MGTwRD,3094.845947265625,1967.061279296875,7.083741664886475
1,MLP-Pytorch,MGTwRD,15846.048828125,15636.7880859375,100.0
2,MLP-Pytorch,MGTwRD,4073.01708984375,3268.187744140625,1.6854647397994995
3,MLP-Pytorch,MGTwRD,5804.716796875,2634.3486328125,2.778794765472412
4,MLP-Pytorch,MGTwRD,6914.33740234375,3444.37109375,7.316822528839111
5,MLP-Pytorch,MGTwRD,2795.424560546875,2362.777099609375,1.462233304977417
6,MLP-Pytorch,MGTwRD,1631.3465576171875,1412.714599609375,2.4329986572265625
7,MLP-Pytorch,MGTwRD,7695.1904296875,4993.16015625,1.0924105644226074
0,MLP-Pytorch,MGTwRD,1849.39208984375,1124.4583740234375,4.034043312072754
1,MLP-Pytorch,MGTwRD,816.9593505859375,673.4913940429688,4.641828536987305
2,MLP-Pytorch,MGTwRD,5588.67431640625,4702.06982421875,2.3681461811065674
3,MLP-Pytorch,MGTwRD,10824.966796875,3164.264404296875,3.4297709465026855
4,MLP-Pytorch,MGTwRD,4533.74072265625,2651.804443359375,5.45377254486084
5,MLP-Pytorch,MGTwRD,3030.912353515625,2182.077880859375,1.3565014600753784
6,MLP-Pytorch,MGTwRD,1693.0869140625,1346.0802001953125,2.1166539192199707
7,MLP-Pytorch,MGTwRD,7191.83984375,4165.65478515625,0.922353208065033
0,MLP-Pytorch,MGTwRD,2200.24072265625,1432.1849365234375,5.154788494110107
1,MLP-Pytorch,MGTwRD,8149.12109375,8046.36865234375,51.579612731933594
2,MLP-Pytorch,MGTwRD,4640.10205078125,3934.901611328125,1.9812226295471191
3,MLP-Pytorch,MGTwRD,8091.4140625,2654.688720703125,2.867377281188965
4,MLP-Pytorch,MGTwRD,5524.93896484375,2881.80224609375,5.993303298950195
5,MLP-Pytorch,MGTwRD,2505.349365234375,2037.0025634765625,1.252840518951416
6,MLP-Pytorch,MGTwRD,1529.5362548828125,1290.452392578125,2.0543251037597656
7,MLP-Pytorch,MGTwRD,4497.4609375,3306.544189453125,0.7316540479660034
JP,ElasticNet,MGTwRD,45284.60995373202,44856.3843680014,27.645250248716984
CA,ElasticNet,MGTwRD,48240.94604070083,48177.61310260114,178.84384400058292
DE,ElasticNet,MGTwRD,17386.509843656666,14422.660650043892,12.598903071806197
US,ElasticNet,MGTwRD,74856.55081582125,62314.06213588263,12.755793370779807
CN,ElasticNet,MGTwRD,59590.47426934202,52550.11445528656,20.72893299778992
KR,ElasticNet,MGTwRD,23837.382496162973,19663.628144208247,41.90938570934853
CH,ElasticNet,MGTwRD,59399.013405266545,59358.33188671465,394.80888354327305
GB,ElasticNet,MGTwRD,30004.824326996524,26929.03757333995,63.54394476036551
JP,MLP-Scikit,MGTwRD,161767.65323373093,161314.09415684003,99.99441909927616
CA,MLP-Scikit,MGTwRD,27630.410658778845,27499.321963091425,99.96704289717012
DE,MLP-Scikit,MGTwRD,107331.14966695754,105911.76556617105,99.99131094495591
US,MLP-Scikit,MGTwRD,507696.4507969925,496614.28918892745,99.99811603748624
CN,MLP-Scikit,MGTwRD,290724.3695258613,257701.31886723987,102.26279509322497
KR,MLP-Scikit,MGTwRD,72831.51534559824,68589.64348802123,99.9848934807044
CH,MLP-Scikit,MGTwRD,15657.53565372468,15485.9439386885,99.94087581627856
GB,MLP-Scikit,MGTwRD,54770.3363483548,52326.44324198699,99.98136697384922
JP,RF,MGTwRD,778.4924665486051,287.5133991422157,0.1972406154776307
CA,RF,MGTwRD,147.73350382476283,50.567827782463915,0.2154483193161653
DE,RF,MGTwRD,491.2509410415134,174.7081511985586,0.1690449821142462
US,RF,MGTwRD,2955.945853268805,1218.1591977260405,0.2675333700519099
CN,RF,MGTwRD,3278.8367682423327,1155.2073310878236,0.5975852019805834
KR,RF,MGTwRD,572.6001240167815,200.31438879065905,0.3267017676939397
CH,RF,MGTwRD,93.72993376890209,38.864058864215025,0.2788929242186114
GB,RF,MGTwRD,438.3241270104208,102.67722037224593,0.2045986191077064
JP,SVR,MGTwRD,161776.5701412121,161323.03613417325,99.99999999999991
CA,SVR,MGTwRD,27639.31022581899,27508.26394042461,99.99999999999964
DE,SVR,MGTwRD,107339.97340228764,105920.70754350424,99.9999999999999
US,SVR,MGTwRD,507705.19758936536,496623.23116626067,100.0
CN,SVR,MGTwRD,283690.2822274665,253563.12509855695,99.99999999999996
KR,SVR,MGTwRD,72839.93658405938,68598.58546535442,99.99999999999984
CH,SVR,MGTwRD,15666.37969110872,15494.88591602169,99.99999999999936
GB,SVR,MGTwRD,54778.87939169317,52335.385219320175,99.9999999999998
JP,XGBoost,MGTwRD,228.9464721497576,130.09751348251095,0.0868453080422189
CA,XGBoost,MGTwRD,114.81237317743816,65.99879837333488,0.2466409101987349
DE,XGBoost,MGTwRD,137.10042917646868,100.83314333264734,0.1011167730744714
US,XGBoost,MGTwRD,216.94989778785825,89.7147938210316,0.0213657156512022
CN,XGBoost,MGTwRD,233.335394962526,150.41284395847234,0.0794204754180138
KR,XGBoost,MGTwRD,158.07459965032058,86.56986933128756,0.1373059071516765
CH,XGBoost,MGTwRD,54.890755390214,43.868084802143706,0.3204174365901183
GB,XGBoost,MGTwRD,132.15305332985784,69.7700362527969,0.1522018316870316
0,MLP-Pytorch,AllVar,1983.55859375,989.43310546875,3.576488494873047
1,MLP-Pytorch,AllVar,1322.27587890625,1055.1890869140625,6.902090549468994
2,MLP-Pytorch,AllVar,6238.99560546875,4930.4716796875,2.303529739379883
3,MLP-Pytorch,AllVar,10948.62890625,3342.35205078125,3.715250253677368
4,MLP-Pytorch,AllVar,4855.57861328125,3015.802490234375,6.042580604553223
5,MLP-Pytorch,AllVar,2764.1962890625,1879.83837890625,1.1601085662841797
6,MLP-Pytorch,AllVar,1659.92333984375,1345.3480224609375,2.2241170406341553
7,MLP-Pytorch,AllVar,4647.30615234375,3321.299072265625,0.7295088171958923
0,MLP-Pytorch,AllVar,3180.4951171875,1508.2772216796875,5.455842018127441
1,MLP-Pytorch,AllVar,1804.841552734375,1318.4296875,9.385995864868164
2,MLP-Pytorch,AllVar,5484.9560546875,4589.04296875,2.2993619441986084
3,MLP-Pytorch,AllVar,3269.291259765625,2046.8292236328125,2.282970666885376
4,MLP-Pytorch,AllVar,3817.562744140625,2280.650634765625,4.3382744789123535
5,MLP-Pytorch,AllVar,3232.55126953125,2330.919921875,1.4430872201919556
6,MLP-Pytorch,AllVar,1438.3035888671875,1143.7398681640625,1.8968528509140015
7,MLP-Pytorch,AllVar,4033.43408203125,2957.012939453125,0.6481401920318604
0,MLP-Pytorch,AllVar,2436.770263671875,1068.5316162109375,3.860663890838623
1,MLP-Pytorch,AllVar,1461.5618896484375,1113.877197265625,7.64332914352417
2,MLP-Pytorch,AllVar,5798.337890625,4759.7578125,2.3014464378356934
3,MLP-Pytorch,AllVar,6262.5126953125,2382.94970703125,2.635829448699951
4,MLP-Pytorch,AllVar,3954.018310546875,2280.856689453125,4.367629528045654
5,MLP-Pytorch,AllVar,2475.763916015625,1822.662353515625,1.1165975332260132
6,MLP-Pytorch,AllVar,1111.79736328125,822.84033203125,1.5002208948135376
7,MLP-Pytorch,AllVar,4048.67041015625,2937.583251953125,0.6421198844909668
JP,ElasticNet,AllVar,44556.73221286705,43927.7791454162,27.000199210757465
CA,ElasticNet,AllVar,46344.604386744424,46076.7815323566,172.01182337934918
DE,ElasticNet,AllVar,21506.16497922771,17637.996800935394,15.400964361034934
US,ElasticNet,AllVar,73392.60097056579,61314.147867936634,12.547599230059204
CN,ElasticNet,AllVar,52100.59423636271,45309.72121397078,17.993935361834616
KR,ElasticNet,AllVar,26537.65350638456,22093.499558117484,46.69229083284984
CH,ElasticNet,AllVar,48145.86373485744,47636.55337571946,322.2954231067595
GB,ElasticNet,AllVar,30632.45601665941,26632.734360034665,64.0162612576857
JP,MLP-Scikit,AllVar,1890372.700801818,934529.2580821709,612.9972931574332
CA,MLP-Scikit,AllVar,548315.4822580202,270458.9094951981,1095.5385754149042
DE,MLP-Scikit,AllVar,2639730.6340556387,1190021.141707361,1162.815567779394
US,MLP-Scikit,AllVar,8843923.191927824,5286168.9220017055,1123.7427414279623
CN,MLP-Scikit,AllVar,5759088.527391085,2647119.599712677,1108.7761440168697
KR,MLP-Scikit,AllVar,1904847.5868728948,931483.9612031032,1338.8383454022708
CH,MLP-Scikit,AllVar,746015.7612450256,485114.0213685662,3176.5891741734754
GB,MLP-Scikit,AllVar,1169488.6079614465,566355.4257662995,1068.6333982401725
JP,RF,AllVar,820.4142391927969,301.747659489582,0.2077564886326422
CA,RF,AllVar,201.95281236562175,60.06014004017813,0.2772343812567116
DE,RF,AllVar,462.51785468454295,168.04175495006265,0.1625613458362318
US,RF,AllVar,2761.3504019240527,1140.892983864327,0.2473898911958375
CN,RF,AllVar,3361.876627301032,1198.4972926344228,0.6052733882726421
KR,RF,AllVar,576.186393737478,183.8146923058037,0.298039625025793
CH,RF,AllVar,103.98641651873358,43.712295656708704,0.3217501239247176
GB,RF,AllVar,439.3841963598631,101.25578268303032,0.2062780777304474
JP,SVR,AllVar,161776.5701412121,161323.03613417325,99.99999999999991
CA,SVR,AllVar,27639.31022581899,27508.26394042461,99.99999999999964
DE,SVR,AllVar,107339.97340228764,105920.70754350424,99.9999999999999
US,SVR,AllVar,507705.19758936536,496623.23116626067,100.0
CN,SVR,AllVar,283690.2822274665,253563.12509855695,99.99999999999996
KR,SVR,AllVar,72839.93658405938,68598.58546535442,99.99999999999984
CH,SVR,AllVar,15666.37969110872,15494.88591602169,99.99999999999936
GB,SVR,AllVar,54778.87939169317,52335.385219320175,99.9999999999998
JP,XGBoost,AllVar,67.02672330410036,41.6124135093143,0.0264457785817149
CA,XGBoost,AllVar,65.91938723076669,37.57677027693453,0.1352866698540605
DE,XGBoost,AllVar,49.844117182275305,35.2849926394486,0.0346183620425309
US,XGBoost,AllVar,62.79445677497579,44.270918499939896,0.0091951164942457
CN,XGBoost,AllVar,143.80252629141853,57.084464398580195,0.0266180502179048
KR,XGBoost,AllVar,65.87865335528083,37.78735783669027,0.0642586114314685
CH,XGBoost,AllVar,30.70569962658838,26.49886021599488,0.1853833644489005
GB,XGBoost,AllVar,65.25994186879096,38.135543894678385,0.0806444896421553
0,MLP-Pytorch,Macros,563.2386474609375,434.6097106933594,1.5668246746063232
1,MLP-Pytorch,Macros,662.2537841796875,431.72607421875,3.2664780616760254
2,MLP-Pytorch,Macros,7946.6064453125,6239.61865234375,2.8810012340545654
3,MLP-Pytorch,Macros,1521.98486328125,964.4813842773438,1.072785496711731
4,MLP-Pytorch,Macros,3663.443359375,1448.170654296875,2.562439441680908
5,MLP-Pytorch,Macros,2224.4853515625,1539.8077392578125,0.9640658497810364
6,MLP-Pytorch,Macros,1386.326171875,1192.1405029296875,1.9814919233322144
7,MLP-Pytorch,Macros,6848.13916015625,5460.771484375,1.2129935026168823
0,MLP-Pytorch,Macros,488.5243225097656,378.3236389160156,1.357649564743042
1,MLP-Pytorch,Macros,736.088623046875,640.694091796875,4.555651664733887
2,MLP-Pytorch,Macros,7035.54150390625,5385.41162109375,2.295663356781006
3,MLP-Pytorch,Macros,1562.1190185546875,1046.26123046875,1.0764080286026
4,MLP-Pytorch,Macros,3401.604248046875,1549.0867919921875,2.7965087890625
5,MLP-Pytorch,Macros,2229.88525390625,1404.701904296875,0.8847955465316772
6,MLP-Pytorch,Macros,1255.333984375,1027.484130859375,1.6182284355163574
7,MLP-Pytorch,Macros,6122.50390625,5000.41748046875,1.0953054428100586
0,MLP-Pytorch,Macros,407.5704040527344,300.06683349609375,1.0798802375793457
1,MLP-Pytorch,Macros,683.26708984375,535.3786010742188,3.9060678482055664
2,MLP-Pytorch,Macros,7441.7373046875,5801.0751953125,2.580493211746216
3,MLP-Pytorch,Macros,1431.7418212890625,932.8176879882812,0.9995295405387878
4,MLP-Pytorch,Macros,3510.85302734375,1459.9835205078125,2.597165584564209
5,MLP-Pytorch,Macros,2198.632080078125,1451.5660400390625,0.9122032523155212
6,MLP-Pytorch,Macros,1295.9478759765625,1108.588134765625,1.7980607748031616
7,MLP-Pytorch,Macros,6420.8564453125,5133.37109375,1.1322911977767944
JP,ElasticNet,Macros,44556.73221286705,43927.7791454162,27.000199210757465
CA,ElasticNet,Macros,46344.604386744424,46076.7815323566,172.01182337934918
DE,ElasticNet,Macros,21506.16497922771,17637.996800935394,15.400964361034934
US,ElasticNet,Macros,73392.60097056579,61314.147867936634,12.547599230059204
CN,ElasticNet,Macros,52100.59423636271,45309.72121397078,17.993935361834616
