Year,Month,Country,True_Values,Predicted_Values,Type
2011,6.0,CA,27247.684,27219.371,Train
2017,8.0,DE,124393.85,124106.25,Train
2017,12.0,JP,168668.19,169051.81,Train
2018,7.0,CA,29895.105,30108.586,Train
2021,8.0,CA,30477.156,30656.635,Train
2016,2.0,JP,162761.27,163753.6,Train
2017,9.0,GB,67444.9,67641.14,Train
2008,8.0,GB,41333.51,41483.08,Train
2013,3.0,DE,106323.26,105724.64,Train
2013,7.0,KR,72007.19,72598.7,Train
2005,9.0,DE,82366.26,82559.15,Train
2007,8.0,JP,167583.61,168681.94,Train
2018,11.0,DE,128211.82,128057.92,Train
2004,8.0,CA,26165.191,26130.55,Train
2005,7.0,DE,82366.26,82434.74,Train
2006,4.0,CN,109713.72,112083.3,Train
2022,8.0,CA,28564.36,28423.105,Train
2009,4.0,KR,49016.746,49642.35,Train
2009,9.0,US,445321.2,447064.38,Train
2020,10.0,CA,31111.027,31181.861,Train
2016,1.0,DE,116904.24,116936.39,Train
2018,3.0,KR,95437.664,95908.266,Train
2021,2.0,JP,172062.48,173890.5,Train
2013,12.0,GB,42527.477,42052.227,Train
2006,3.0,CN,109713.72,110924.266,Train
2015,11.0,KR,76922.04,77100.69,Train
2017,10.0,JP,168668.19,169121.88,Train
2007,5.0,US,427754.72,429859.16,Train
2014,7.0,US,481775.47,483883.5,Train
2014,8.0,CA,27791.979,27853.328,Train
2011,10.0,DE,104287.33,104044.59,Train
2015,8.0,CN,366080.94,369332.6,Train
2019,1.0,CA,30696.625,30754.701,Train
2020,9.0,JP,167081.61,167749.62,Train
2008,12.0,CH,13032.204,12552.324,Train
2012,10.0,CH,14673.133,14599.512,Train
2004,1.0,US,374897.03,374060.38,Train
2010,10.0,GB,41109.926,41385.46,Train
2013,11.0,JP,167387.1,167852.58,Train
2014,12.0,GB,61344.63,61781.07,Train
2015,9.0,CH,16639.893,16666.373,Train
2013,5.0,CA,27007.44,27159.52,Train
2014,10.0,DE,110276.33,110490.125,Train
2019,5.0,DE,131969.44,132283.53,Train
2018,4.0,KR,95437.664,96470.195,Train
2022,7.0,CA,28564.36,28497.645,Train
2006,1.0,CA,27354.799,28321.215,Train
2007,5.0,JP,167583.61,169073.97,Train
2020,2.0,US,671963.25,673631.5,Train
2008,3.0,GB,41333.51,41800.184,Train
2020,8.0,US,671963.25,674097.6,Train
2018,4.0,US,586427.4,587504.5,Train
2018,7.0,KR,95437.664,96340.81,Train
2020,4.0,KR,102880.46,104476.234,Train
2012,6.0,CN,274611.2,278024.94,Train
2005,3.0,DE,82366.26,81592.7,Train
2006,8.0,CN,109713.72,111725.46,Train
2009,1.0,GB,40910.88,43471.203,Train
2008,12.0,DE,95205.734,95288.78,Train
2012,1.0,US,454820.4,466652.2,Train
2005,12.0,CN,93020.65,94648.08,Train
2010,8.0,CN,208279.98,211073.53,Train
2008,2.0,GB,41333.51,41824.773,Train
2016,11.0,KR,79364.75,79682.234,Train
2009,12.0,JP,151524.28,152151.06,Train
2005,7.0,CA,26964.236,27512.805,Train
2007,10.0,CA,27601.584,27451.275,Train
2007,8.0,KR,43096.543,43567.05,Train
2006,9.0,JP,161877.31,162744.67,Train
2004,2.0,CN,77572.1,72888.04,Train
2012,2.0,CA,27372.787,27424.873,Train
2010,6.0,GB,41109.926,41904.594,Train
2013,1.0,CN,309205.06,278548.7,Train
2018,5.0,CN,464705.25,469309.12,Train
2006,11.0,US,408147.12,409293.38,Train
2017,4.0,CH,17194.875,17580.547,Train
2009,2.0,US,445321.2,447537.12,Train
2020,3.0,GB,78153.305,78211.77,Train
2004,11.0,DE,81542.266,81255.7,Train
2004,9.0,JP,144881.42,145262.5,Train
2007,4.0,CA,27601.584,27975.537,Train
2011,10.0,JP,158238.56,158806.84,Train
2017,2.0,CH,17194.875,17770.139,Train
2006,4.0,DE,86573.8,86519.58,Train
2016,11.0,US,528171.7,529901.9,Train
2006,6.0,GB,39547.8,39281.88,Train
2010,3.0,DE,97654.82,98370.64,Train
2014,5.0,CN,336250.72,340185.9,Train
2013,9.0,JP,167387.1,167884.67,Train
2014,12.0,DE,110276.33,110195.27,Train
2006,3.0,GB,39547.8,40043.395,Train
2010,11.0,JP,153244.92,153916.9,Train
2008,5.0,JP,165515.16,166708.34,Train
2005,10.0,GB,38064.0,37803.25,Train
2009,7.0,CA,26802.73,27110.574,Train
2016,7.0,CA,27755.639,27640.762,Train
2006,9.0,DE,86573.8,86868.195,Train
2009,6.0,JP,151524.28,152812.53,Train
2009,9.0,CA,26802.73,27054.744,Train
2021,10.0,KR,110148.08,110867.72,Train
2011,4.0,DE,104287.33,104645.82,Train
2016,3.0,CA,27755.639,27680.475,Train
2012,3.0,KR,68017.05,68277.42,Train
2020,7.0,JP,167081.61,167920.78,Train
2004,7.0,DE,81542.266,81286.38,Train
2013,5.0,JP,167387.1,168369.47,Train
2017,2.0,US,549631.0,551103.25,Train
2018,5.0,KR,95437.664,96498.36,Train
2018,9.0,DE,128211.82,128171.91,Train
2005,6.0,US,390306.5,391140.12,Train
2009,2.0,JP,151524.28,153073.88,Train
2012,2.0,JP,158829.47,159671.83,Train
2020,11.0,GB,78153.305,78301.914,Train
2016,1.0,KR,79364.75,78624.58,Train
2014,7.0,KR,76694.71,77480.39,Train
2018,3.0,GB,79862.766,79717.484,Train
2009,4.0,DE,94163.33,95219.914,Train
2018,12.0,GB,79862.766,79924.945,Train
2015,3.0,GB,62972.816,63273.78,Train
2012,8.0,GB,40638.273,40562.625,Train
2004,4.0,US,374897.03,376594.2,Train
2017,2.0,CA,28228.129,28346.498,Train
2013,2.0,JP,167387.1,169066.89,Train
2011,2.0,GB,41808.86,41124.938,Train
2011,3.0,GB,41808.86,41120.22,Train
2007,8.0,CN,125799.195,127973.09,Train
2021,6.0,CA,30477.156,30834.285,Train
2010,9.0,DE,97654.82,97759.695,Train
2005,3.0,GB,38064.0,37813.332,Train
2006,9.0,US,408147.12,409246.7,Train
2009,10.0,CA,26802.73,26958.629,Train
2021,7.0,CA,30477.156,30749.979,Train
2020,4.0,GB,78153.305,78424.984,Train
2021,3.0,KR,110148.08,111170.73,Train
2009,6.0,GB,40910.88,41302.977,Train
2017,12.0,CN,430329.72,433758.2,Train
2005,2.0,KR,33986.34,32152.086,Train
2014,8.0,CN,336250.72,339987.84,Train
2012,8.0,US,454820.4,456451.8,Train
2016,6.0,DE,116904.24,117171.3,Train
2015,10.0,CH,16639.893,16546.676,Train
2016,3.0,CN,399390.16,401689.25,Train
2016,9.0,US,528171.7,530124.75,Train
2007,1.0,KR,43096.543,40776.344,Train
2018,2.0,US,586427.4,587994.5,Train
2022,12.0,CA,28564.36,28099.566,Train
2011,8.0,DE,104287.33,104301.66,Train
2012,10.0,JP,158829.47,159072.9,Train
2017,9.0,JP,168668.19,169117.95,Train
2007,10.0,KR,43096.543,43423.44,Train
2018,4.0,DE,128211.82,128818.445,Train
2009,10.0,GB,40910.88,41089.184,Train
2016,8.0,CA,27755.639,27580.773,Train
2009,4.0,JP,151524.28,152946.19,Train
2005,8.0,JP,154899.89,155735.52,Train
2015,5.0,CN,366080.94,369564.53,Train
2022,4.0,CA,28564.36,28745.115,Train
2011,9.0,US,455525.7,456195.53,Train
2004,11.0,JP,144881.42,144973.81,Train
2014,6.0,CN,336250.72,340068.94,Train
2010,1.0,DE,97654.82,96597.734,Train
2010,1.0,GB,41109.926,42950.26,Train
2012,9.0,CN,274611.2,277778.56,Train
2007,5.0,CA,27601.584,27758.945,Train
2020,9.0,KR,102880.46,103740.33,Train
2018,10.0,GB,79862.766,80184.34,Train
2006,11.0,DE,86573.8,86671.14,Train
2020,3.0,JP,167081.61,168474.16,Train
2017,7.0,DE,124393.85,124251.78,Train
2019,7.0,US,631845.44,633657.06,Train
2005,4.0,KR,33986.34,33945.5,Train
2008,12.0,JP,165515.16,166261.66,Train
2012,8.0,CN,274611.2,277864.75,Train
2011,11.0,CN,237042.72,239743.4,Train
2011,5.0,CA,27247.684,27180.484,Train
2004,7.0,CN,77572.1,79541.11,Train
2009,3.0,US,445321.2,447494.75,Train
2015,4.0,CH,16639.893,17195.36,Train
2005,6.0,GB,38064.0,37579.434,Train
2010,11.0,US,444708.6,446239.44,Train
2019,10.0,US,631845.44,633533.0,Train
2004,1.0,GB,36618.324,38061.24,Train
2008,5.0,CA,27569.193,27651.395,Train
2009,8.0,JP,151524.28,152629.61,Train
2010,8.0,CA,26718.271,26848.746,Train
2004,5.0,GB,36618.324,35781.066,Train
2010,12.0,US,444708.6,446132.5,Train
2020,1.0,KR,102880.46,101947.75,Train
2008,10.0,JP,165515.16,166460.97,Train
2018,3.0,CN,464705.25,467846.3,Train
2008,2.0,US,449510.44,450868.88,Train
2012,1.0,CH,14673.133,14146.478,Train
2016,4.0,KR,79364.75,80546.93,Train
2009,8.0,GB,40910.88,41159.383,Train
2019,5.0,US,631845.44,633594.4,Train
2014,1.0,CA,27791.979,28566.758,Train
2010,7.0,GB,41109.926,41914.914,Train
2019,10.0,JP,171840.94,172550.84,Train
2007,10.0,JP,167583.61,168589.97,Train
2016,1.0,CN,399390.16,371395.2,Train
2008,8.0,JP,165515.16,166500.47,Train
2012,11.0,JP,158829.47,159127.62,Train
2016,7.0,KR,79364.75,80150.83,Train
2017,9.0,US,549631.0,550395.06,Train
2007,12.0,JP,167583.61,168293.62,Train
2014,11.0,US,481775.47,483343.34,Train
2019,3.0,DE,131969.44,131801.1,Train
2015,9.0,JP,168514.03,169208.94,Train
2008,5.0,GB,41333.51,41533.953,Train
2015,3.0,DE,114097.56,113951.86,Train
2013,11.0,DE,106323.26,105922.92,Train
2012,1.0,JP,158829.47,160578.53,Train
2007,6.0,CA,27601.584,27825.59,Train
2014,1.0,US,481775.47,479796.8,Train
2016,6.0,US,528171.7,530099.4,Train
2012,7.0,CH,14673.133,14861.744,Train
2005,5.0,GB,38064.0,37754.984,Train
2014,9.0,KR,76694.71,77338.59,Train
2017,4.0,US,549631.0,549097.9,Train
2020,12.0,JP,167081.61,167529.34,Train
2008,1.0,KR,46192.273,45188.906,Train
2007,1.0,JP,167583.61,163952.08,Train
2012,8.0,KR,68017.05,68461.08,Train
2017,3.0,GB,67444.9,65758.96,Train
2015,8.0,KR,76922.04,77413.31,Train
2015,2.0,GB,62972.816,63629.266,Train
2008,6.0,DE,95205.734,95542.06,Train
2018,3.0,CA,29895.105,30469.895,Train
2015,7.0,CN,366080.94,369493.2,Train
2016,8.0,JP,162761.27,163407.53,Train
2018,9.0,CA,29895.105,29948.047,Train
2016,9.0,GB,65503.086,65939.12,Train
2020,5.0,CA,31111.027,31608.025,Train
2007,11.0,US,427754.72,429268.62,Train
2014,6.0,JP,172435.58,173419.81,Train
2019,9.0,US,631845.44,633681.75,Train
2018,2.0,KR,95437.664,96209.734,Train
2006,4.0,KR,38561.1,39216.344,Train
2018,12.0,DE,128211.82,127977.94,Train
2011,12.0,CN,237042.72,239658.16,Train
2016,12.0,CN,399390.16,403124.97,Train
2009,12.0,US,445321.2,446870.88,Train
2018,12.0,CN,464705.25,468576.4,Train
2015,4.0,GB,62972.816,63243.844,Train
2015,4.0,KR,76922.04,77869.03,Train
2010,9.0,US,444708.6,446650.62,Train
2005,6.0,CA,26964.236,27499.527,Train
2021,3.0,CA,30477.156,31143.992,Train
2017,6.0,US,549631.0,549856.25,Train
2012,3.0,CH,14673.133,15240.33,Train
2007,7.0,CA,27601.584,27794.047,Train
2012,9.0,CA,27372.787,27156.184,Train
2014,3.0,CA,27791.979,28106.162,Train
2012,6.0,CH,14673.133,15015.33,Train
2017,11.0,GB,67444.9,67826.34,Train
2011,8.0,JP,158238.56,158836.1,Train
2016,4.0,CN,399390.16,403614.7,Train
2006,12.0,US,408147.12,409234.25,Train
2007,6.0,US,427754.72,429894.12,Train
2017,2.0,DE,124393.85,125296.53,Train
2005,8.0,GB,38064.0,37752.664,Train
2017,4.0,KR,88135.83,89266.42,Train
2008,2.0,KR,46192.273,46920.64,Train
2017,5.0,KR,88135.83,89142.0,Train
2021,11.0,CA,30477.156,30413.59,Train
2019,8.0,CH,18572.926,18821.19,Train
2022,10.0,CA,28564.36,28272.543,Train
2004,2.0,JP,144881.42,144624.5,Train
2015,1.0,CA,27004.697,29379.824,Train
2006,2.0,CN,109713.72,106611.81,Train
2013,5.0,GB,42527.477,42073.945,Train
2007,11.0,JP,167583.61,168380.56,Train
2006,11.0,KR,38561.1,38390.98,Train
2013,8.0,KR,72007.19,72576.24,Train
2010,3.0,CA,26718.271,27009.3,Train
2005,7.0,GB,38064.0,37717.344,Train
2020,12.0,DE,125566.64,125704.125,Train
2015,1.0,JP,168514.03,174677.9,Train
2016,8.0,GB,65503.086,65813.92,Train
2016,9.0,JP,162761.27,163292.72,Train
2008,2.0,CH,13032.204,12969.647,Train
2010,8.0,US,444708.6,446913.2,Train
2014,3.0,GB,61344.63,58500.18,Train
2019,10.0,CA,30696.625,30693.309,Train
2017,6.0,CN,430329.72,434213.56,Train
2018,6.0,CA,29895.105,30197.293,Train
2015,2.0,CN,366080.94,367076.38,Train
2007,1.0,GB,41634.914,41639.906,Train
2012,9.0,KR,68017.05,68441.66,Train
2008,4.0,CN,145192.23,147872.55,Train
2007,9.0,KR,43096.543,43381.855,Train
2021,10.0,JP,172062.48,172757.94,Train
2007,7.0,CN,125799.195,128057.34,Train
2007,2.0,US,427754.72,429635.0,Train
2008,10.0,CH,13032.204,12669.932,Train
2014,1.0,JP,172435.58,169741.12,Train
2021,5.0,US,709712.9,712927.25,Train
2018,11.0,GB,79862.766,80047.24,Train
2020,5.0,DE,125566.64,126520.234,Train
2020,7.0,KR,102880.46,103915.17,Train
2008,10.0,GB,41333.51,41376.934,Train
2019,3.0,JP,171840.94,173464.55,Train
2006,2.0,GB,39547.8,39966.74,Train
2013,1.0,JP,167387.1,161379.05,Train
2017,7.0,KR,88135.83,89167.41,Train
2020,6.0,GB,78153.305,78612.75,Train
2014,7.0,CA,27791.979,27876.45,Train
2004,3.0,DE,81542.266,80843.62,Train
2005,1.0,US,390306.5,388696.94,Train
2015,1.0,KR,76922.04,78292.56,Train
2018,1.0,CN,464705.25,436302.75,Train
2004,9.0,CA,26165.191,25717.09,Train
2010,12.0,CN,208279.98,210706.12,Train
2013,10.0,CA,27007.44,26808.219,Train
2011,6.0,GB,41808.86,41746.67,Train
2020,3.0,KR,102880.46,104292.414,Train
2004,8.0,KR,31539.547,31797.555,Train
2011,3.0,JP,158238.56,158195.53,Train
2018,11.0,CA,29895.105,29791.234,Train
2013,5.0,US,468277.22,469762.2,Train
2019,7.0,CA,30696.625,30932.285,Train
2019,7.0,CH,18572.926,18905.436,Train
2015,10.0,KR,76922.04,77249.734,Train
2005,6.0,DE,82366.26,82091.805,Train
2017,11.0,CN,430329.72,433809.72,Train
2019,11.0,JP,171840.94,172471.88,Train
2006,12.0,JP,161877.31,162485.06,Train
2008,11.0,KR,46192.273,46237.58,Train
2016,5.0,CN,399390.16,403733.75,Train
2008,11.0,CN,145192.23,147259.45,Train
2011,4.0,KR,61963.402,63121.5,Train
2020,2.0,GB,78153.305,78460.33,Train
2004,8.0,US,374897.03,375524.06,Train
2012,7.0,KR,68017.05,68467.92,Train
2015,7.0,KR,76922.04,77552.41,Train
2015,1.0,CH,16639.893,15598.65,Train
2006,1.0,US,408147.12,402985.2,Train
2013,1.0,CA,27007.44,28902.246,Train
2020,9.0,GB,78153.305,78470.06,Train
2006,7.0,CN,109713.72,111819.62,Train
2013,8.0,CN,309205.06,312646.75,Train
2017,9.0,CN,430329.72,433896.88,Train
2013,12.0,JP,167387.1,167859.78,Train
2011,9.0,GB,41808.86,41587.34,Train
2010,9.0,CA,26718.271,26686.318,Train
2010,2.0,CN,208279.98,204868.58,Train
2019,1.0,GB,79964.05,83624.016,Train
2007,7.0,GB,41634.914,41635.83,Train
2021,1.0,KR,110148.08,104881.66,Train
2006,2.0,CA,27354.799,27313.324,Train
2019,12.0,JP,171840.94,172420.84,Train
2004,8.0,CN,77572.1,79460.51,Train
2019,8.0,DE,131969.44,132230.08,Train
2008,1.0,DE,95205.734,91424.8,Train
2006,5.0,CN,109713.72,111984.45,Train
2008,10.0,US,449510.44,451182.75,Train
2006,3.0,US,408147.12,407814.2,Train
2011,10.0,GB,41808.86,41544.15,Train
2009,7.0,CN,182882.56,185553.73,Train
2014,2.0,JP,172435.58,173848.34,Train
2005,1.0,CA,26964.236,27482.531,Train
2020,11.0,JP,167081.61,167586.38,Train
2021,5.0,JP,172062.48,173415.58,Train
2013,8.0,GB,42527.477,42049.04,Train
2016,8.0,CN,399390.16,403497.9,Train
2006,3.0,JP,161877.31,163063.28,Train
2016,2.0,US,528171.7,531012.1,Train
2019,10.0,DE,131969.44,132111.22,Train
2013,6.0,KR,72007.19,72629.32,Train
2013,9.0,US,468277.22,469855.25,Train
2015,4.0,CN,366080.94,370364.97,Train
2010,8.0,GB,41109.926,41879.188,Train
2011,10.0,CN,237042.72,239824.81,Train
2012,10.0,CA,27372.787,27093.543,Train
2004,10.0,GB,36618.324,36147.047,Train
2015,2.0,US,507401.0,509612.94,Train
2017,9.0,DE,124393.85,124034.1,Train
2017,4.0,JP,168668.19,169717.11,Train
2004,3.0,CA,26165.191,25557.922,Train
2010,8.0,JP,153244.92,154478.02,Train
2008,10.0,DE,95205.734,95425.77,Train
2009,10.0,KR,49016.746,49397.562,Train
2014,7.0,GB,61344.63,61904.734,Train
2006,10.0,CA,27354.799,26726.584,Train
2006,12.0,DE,86573.8,86724.34,Train
2021,9.0,CA,30477.156,30571.113,Train
2020,8.0,KR,102880.46,103793.58,Train
2011,6.0,JP,158238.56,158571.38,Train
2015,9.0,CN,366080.94,369432.44,Train
2005,11.0,US,390306.5,391416.7,Train
2019,9.0,CA,30696.625,30774.373,Train
2012,8.0,CA,27372.787,27187.168,Train
2017,4.0,DE,124393.85,125448.125,Train
2011,11.0,CA,27247.684,26827.852,Train
2015,6.0,KR,76922.04,77554.484,Train
2011,6.0,KR,61963.402,62893.54,Train
2004,2.0,DE,81542.266,80765.234,Train
2010,10.0,CN,208279.98,210886.44,Train
2013,1.0,DE,106323.26,110290.95,Train
2006,1.0,KR,38561.1,35948.367,Train
2004,6.0,JP,144881.42,145448.55,Train
2006,3.0,DE,86573.8,86396.58,Train
2013,9.0,CN,309205.06,312569.0,Train
2018,9.0,KR,95437.664,96178.695,Train
2011,12.0,JP,158238.56,158547.78,Train
2016,4.0,DE,116904.24,117383.53,Train
2005,5.0,CN,93020.65,95271.64,Train
2019,2.0,CH,18572.926,19137.193,Train
2004,3.0,GB,36618.324,35567.887,Train
2016,2.0,CA,27755.639,27877.594,Train
2009,7.0,JP,151524.28,152688.16,Train
2015,12.0,CN,366080.94,369365.44,Train
2007,3.0,CN,125799.195,127238.03,Train
2018,9.0,CN,464705.25,468997.25,Train
2005,1.0,GB,38064.0,38646.766,Train
2009,9.0,DE,94163.33,94646.875,Train
2012,7.0,GB,40638.273,40661.11,Train
2009,3.0,DE,94163.33,95654.41,Train
2017,4.0,CN,430329.72,435837.78,Train
2015,1.0,GB,62972.816,64192.543,Train
2017,11.0,US,549631.0,550323.6,Train
2015,7.0,CH,16639.893,16842.117,Train
2016,10.0,GB,65503.086,65916.766,Train
2013,3.0,CN,309205.06,310715.0,Train
2012,5.0,CN,274611.2,278111.0,Train
2013,10.0,US,468277.22,469788.03,Train
2006,9.0,GB,39547.8,39307.19,Train
2017,4.0,CA,28228.129,28065.754,Train
2012,12.0,CH,14673.133,14448.275,Train
2008,3.0,JP,165515.16,166902.61,Train
2020,12.0,GB,78153.305,78201.91,Train
2017,10.0,KR,88135.83,88702.6,Train
2013,3.0,KR,72007.19,72709.375,Train
2012,10.0,CN,274611.2,277680.62,Train
2021,4.0,JP,172062.48,173404.34,Train
2007,10.0,US,427754.72,429397.38,Train
2012,4.0,GB,40638.273,40872.875,Train
2009,1.0,US,445321.2,459434.25,Train
2009,8.0,DE,94163.33,94688.91,Train
2022,11.0,CA,28564.36,28188.094,Train
2004,6.0,CN,77572.1,79650.89,Train
2016,7.0,JP,162761.27,163391.75,Train
2008,5.0,DE,95205.734,95572.59,Train
2015,8.0,GB,62972.816,63486.78,Train
2012,9.0,US,454820.4,456298.2,Train
2008,7.0,DE,95205.734,95572.91,Train
2020,1.0,GB,78153.305,83726.36,Train
2013,10.0,GB,42527.477,42141.734,Train
2009,9.0,CN,182882.56,185387.98,Train
2004,5.0,CA,26165.191,25940.549,Train
2004,8.0,JP,144881.42,145482.84,Train
2004,10.0,CH,11214.829,10509.022,Train
2015,7.0,CA,27004.697,27066.416,Train
2010,3.0,JP,153244.92,154779.23,Train
2005,9.0,JP,154899.89,155815.08,Train
2010,4.0,JP,153244.92,154808.62,Train
2004,6.0,CH,11214.829,11891.921,Train
2012,5.0,CA,27372.787,27458.02,Train
2014,4.0,US,481775.47,484017.38,Train
2007,1.0,US,427754.72,419253.44,Train
2013,1.0,KR,72007.19,69625.08,Train
2007,12.0,GB,41634.914,41194.617,Train
2012,6.0,JP,158829.47,159241.22,Train
2015,11.0,US,507401.0,509033.2,Train
2011,4.0,GB,41808.86,41539.93,Train
2011,2.0,KR,61963.402,61564.555,Train
2018,12.0,US,586427.4,587322.3,Train
2015,3.0,US,507401.0,507818.12,Train
2006,3.0,KR,38561.1,39043.586,Train
2016,6.0,JP,162761.27,163371.89,Train
2011,2.0,US,455525.7,456048.75,Train
2014,1.0,CN,336250.72,313507.6,Train
2014,9.0,GB,61344.63,61975.523,Train
2015,5.0,CH,16639.893,17131.613,Train
2017,1.0,CH,17194.875,17656.547,Train
2011,1.0,CA,27247.684,28127.365,Train
2015,9.0,DE,114097.56,114099.53,Train
2021,9.0,JP,172062.48,172766.7,Train
2004,4.0,KR,31539.547,31797.242,Train
2015,10.0,CN,366080.94,369491.25,Train
2021,6.0,US,709712.9,712808.6,Train
2021,3.0,US,709712.9,710816.1,Train
2013,9.0,CA,27007.44,26897.09,Train
2009,4.0,US,445321.2,447127.44,Train
2012,7.0,CA,27372.787,27235.156,Train
2004,5.0,US,374897.03,375914.12,Train
2016,1.0,US,528171.7,520173.3,Train
2014,11.0,DE,110276.33,110379.45,Train
2010,10.0,JP,153244.92,154113.03,Train
2012,1.0,GB,40638.273,43730.86,Train
2010,9.0,KR,55165.46,55714.36,Train
2010,10.0,US,444708.6,446382.53,Train
2007,3.0,CA,27601.584,27658.928,Train
2016,9.0,CA,27755.639,27609.543,Train
2005,9.0,CN,93020.65,94904.55,Train
2011,7.0,GB,41808.86,41687.43,Train
2011,4.0,US,455525.7,455979.4,Train
2010,5.0,CN,208279.98,211331.75,Train
2012,10.0,DE,107564.734,107573.47,Train
2014,6.0,CA,27791.979,28020.992,Train
2016,5.0,US,528171.7,530033.75,Train
2018,9.0,GB,79862.766,80270.734,Train
2015,10.0,JP,168514.03,169165.48,Train
2010,12.0,GB,41109.926,41053.156,Train
2008,9.0,DE,95205.734,95459.81,Train
2019,6.0,CH,18572.926,18989.684,Train
2006,2.0,US,408147.12,408397.22,Train
2013,7.0,GB,42527.477,42169.438,Train
2016,5.0,CA,27755.639,27741.352,Train
2008,5.0,US,449510.44,450889.5,Train
