Iteration,Validation_Loss
236,27324498.0
237,27323924.0
238,27335970.0
239,27312418.0
240,27312812.0
241,27315244.0
242,27300280.0
243,27299454.0
244,27297900.0
245,27287764.0
246,27285588.0
247,27282296.0
248,27275112.0
249,27281512.0
250,27260592.0
251,27246128.0
252,27275776.0
253,27251102.0
254,27240172.0
255,27254094.0
256,27240282.0
257,27231252.0
258,27236592.0
259,27228532.0
260,27221090.0
261,27221698.0
262,27216430.0
263,27210030.0
264,27208426.0
265,27204312.0
266,27198796.0
267,27195804.0
268,27192148.0
269,27187444.0
270,27183692.0
271,27180362.0
272,27175984.0
273,27172164.0
274,27168644.0
275,27164690.0
276,27160600.0
277,27156956.0
278,27153484.0
279,27149472.0
280,27145742.0
281,27142044.0
282,27138480.0
283,27134696.0
284,27131014.0
285,27127336.0
286,27123680.0
287,27120018.0
288,27116504.0
289,27112656.0
290,27109102.0
291,27105636.0
292,27101714.0
293,27098342.0
294,27094836.0
295,27091264.0
296,27087414.0
297,27083900.0
298,27080416.0
299,27076852.0
300,27073236.0
301,27069734.0
302,27066234.0
303,27062620.0
304,27059142.0
305,27055572.0
306,27052036.0
307,27048480.0
308,27044922.0
309,27041500.0
310,27038062.0
311,27034416.0
312,27030960.0
313,27027520.0
314,27023796.0
315,27020310.0
316,27016772.0
317,27015066.0
318,27011262.0
319,27006120.0
320,27001956.0
321,26999376.0
322,26996330.0
323,26992024.0
324,26988308.0
325,26985364.0
326,26981764.0
327,26977910.0
328,26974310.0
329,26971284.0
330,26967832.0
331,26964002.0
332,26960382.0
333,26957048.0
334,26953526.0
335,26949876.0
336,26946386.0
337,26942970.0
338,26939406.0
339,26935854.0
340,26932382.0
341,26928682.0
342,26925242.0
343,26921768.0
344,26918356.0
345,26914642.0
346,26911130.0
347,26907558.0
348,26904130.0
349,460533100.0
350,460517150.0
351,103939630.0
352,123644510.0
353,82269240.0
354,52237340.0
355,83106960.0
356,26444172.0
357,42204564.0
358,26747400.0
359,36951030.0
360,32782666.0
361,26456882.0
362,27183844.0
363,26806278.0
364,29288906.0
365,27748728.0
366,26437498.0
367,26397688.0
368,26875624.0
369,27446292.0
370,27087126.0
371,26652884.0
372,26608582.0
373,26817800.0
374,26996514.0
375,26919248.0
376,26766258.0
377,26723048.0
378,26784128.0
379,26850764.0
380,26845912.0
381,26795854.0
382,26764446.0
383,26771600.0
384,26793822.0
385,26800972.0
386,26788276.0
387,26771578.0
388,26764780.0
389,26767590.0
390,26771212.0
391,26769308.0
392,26762618.0
393,26755962.0
394,26752562.0
395,26751486.0
396,26750548.0
397,26747712.0
398,26743720.0
399,26740978.0
400,26737134.0
401,26734020.0
402,26731916.0
403,26729814.0
404,26727590.0
405,26724954.0
406,26722274.0
407,26719712.0
408,26717258.0
409,26715266.0
410,26713436.0
411,26711600.0
412,26709446.0
413,26707650.0
414,26705760.0
415,26704240.0
416,26702856.0
417,26701530.0
418,26700250.0
419,26699046.0
420,26698298.0
421,26697662.0
422,26697112.0
423,26696596.0
424,26696354.0
425,26696326.0
426,26696546.0
427,26697022.0
428,26697802.0
429,26698888.0
430,26700040.0
431,26701392.0
432,26703436.0
433,26705534.0
434,26708332.0
435,26857904.0
436,27040328.0
437,26921566.0
438,26765162.0
439,26659506.0
440,26619430.0
441,26633204.0
442,26679246.0
443,26734940.0
444,26781448.0
445,26809432.0
446,26819774.0
447,26819024.0
448,26814676.0
449,26813480.0
450,26818162.0
451,26839990.0
452,26870750.0
453,26890036.0
454,26905028.0
455,26921926.0
456,26958144.0
457,27007046.0
458,27035878.0
459,27054334.0
460,27074890.0
461,27100230.0
462,27132568.0
463,27172090.0
464,27218758.0
465,27272142.0
466,27331918.0
467,27397740.0
468,27470372.0
469,27549692.0
470,27636164.0
471,27731006.0
472,27834946.0
473,27960014.0
474,28082442.0
475,28226108.0
476,28383114.0
477,28556136.0
478,28747390.0
479,28959928.0
480,29196474.0
481,29460700.0
482,29756096.0
483,30087474.0
484,30458606.0
485,30874598.0
486,31341318.0
487,31864846.0
488,32453174.0
489,33114118.0
490,33857376.0
491,34693276.0
492,35633080.0
493,36690476.0
494,37878940.0
495,39214640.0
496,40716908.0
497,42402788.0
498,44295650.0
499,46418330.0
500,48797860.0
501,51461810.0
502,54442000.0
503,57772364.0
504,61490056.0
505,65636016.0
506,70256776.0
507,75405120.0
508,81131380.0
509,87530664.0
510,94674580.0
511,102669610.0
512,111653224.0
513,121803580.0
514,133339050.0
515,146590200.0
516,161983570.0
517,180116800.0
518,201848850.0
519,228427310.0
520,261700860.0
521,304494300.0
522,361232830.0
523,439089540.0
524,550040000.0
525,714564100.0
526,967544960.0
527,1361970200.0
528,1934839700.0
529,2490833400.0
530,2270867700.0
531,1161574800.0
532,301375520.0
533,30140770.0
534,89498350.0
535,174338340.0
536,156181570.0
537,85699800.0
538,36839068.0
539,26358610.0
540,34769876.0
541,41701388.0
542,40434344.0
543,34568940.0
544,29268570.0
545,26597002.0
546,25922524.0
547,25963922.0
548,25990668.0
549,25897344.0
550,25824524.0
551,25870544.0
552,26021228.0
553,26204122.0
554,26353892.0
555,26441114.0
556,26468876.0
557,26457080.0
558,26427482.0
559,26396896.0
560,26375624.0
561,26369198.0
562,26378562.0
563,26404556.0
564,26445460.0
565,26500174.0
566,26567322.0
567,26646232.0
568,26736274.0
569,26837216.0
570,26949704.0
571,27074782.0
572,27213626.0
573,27367944.0
574,27539626.0
575,27731320.0
576,27945376.0
577,28185570.0
578,28454502.0
579,28756296.0
580,29095502.0
581,30296552.0
582,31340324.0
583,32240374.0
584,33047762.0
585,33814904.0
586,34585816.0
587,35398180.0
588,36280660.0
589,37258650.0
590,38352120.0
591,38246464.0
592,39758624.0
593,41395130.0
594,43186824.0
595,45162336.0
596,47349120.0
597,49772300.0
598,52457532.0
599,55430300.0
600,58718800.0
601,62349620.0
602,66354036.0
603,70764610.0
604,75616040.0
605,80946720.0
606,86803320.0
607,93239940.0
608,100322250.0
609,108131920.0
610,116776856.0
611,126391450.0
612,137159940.0
613,149332620.0
614,163248370.0
615,179381380.0
616,198402130.0
617,221278060.0
618,249439870.0
619,285042200.0
620,331471680.0
621,394204480.0
622,482517800.0
623,612924700.0
624,816265700.0
625,1152268000.0
626,1732017500.0
627,2680494300.0
628,3558957600.0
629,2545608700.0
630,815985400.0
631,82756980.0
632,86031320.0
633,266278830.0
634,266544430.0
635,137643660.0
636,43583268.0
637,27405480.0
638,45703804.0
639,55568316.0
640,47761372.0
641,34740560.0
642,27193892.0
643,25864036.0
644,26743168.0
645,27035046.0
646,26476100.0
647,25859332.0
648,25680040.0
649,25870226.0
650,26135134.0
651,26270050.0
652,26242722.0
653,26119540.0
654,25976862.0
655,25859656.0
656,25780492.0
657,25735954.0
658,25718380.0
659,25721216.0
660,25738730.0
661,25766292.0
662,25798980.0
663,25833236.0
664,25866928.0
665,25899302.0
666,25930132.0
667,25960162.0
668,25990804.0
669,26023406.0
670,26059234.0
671,26099070.0
672,26144374.0
673,26195550.0
674,26253428.0
675,26319118.0
676,26393328.0
677,26476702.0
678,26570244.0
679,26674860.0
680,26792188.0
681,26923394.0
682,27070136.0
683,27234178.0
684,27417618.0
685,27623348.0
686,27853548.0
687,28111520.0
688,28400532.0
689,28724274.0
690,29087460.0
691,29494114.0
692,29950442.0
693,30462156.0
694,31035322.0
695,31677342.0
696,32396116.0
697,33201172.0
698,34101984.0
699,35108256.0
700,36232450.0
701,37486230.0
702,39014510.0
703,40447308.0
704,42212404.0
705,44155892.0
706,46299670.0
707,48662732.0
708,51268050.0
709,54136200.0
710,57288904.0
711,60747964.0
712,64538180.0
713,68682960.0
714,73210470.0
715,78150120.0
716,83534500.0
717,89404820.0
718,95806330.0
719,102795430.0
720,110444320.0
721,119812616.0
722,128206340.0
723,138581000.0
724,150203540.0
725,163379870.0
726,178532670.0
727,196251340.0
728,217372320.0
729,243125390.0
730,275345540.0
731,316875400.0
732,372260200.0
733,48921145000.0
734,52056375000.0
735,50892018000.0
736,34412425000.0
737,6857831400.0
738,1616640600.0
739,1571397400.0
740,1738837900.0
741,1527502700.0
742,146057700.0
743,68091840.0
744,89840690.0
745,192222750.0
746,155011090.0
747,40742790.0
748,87388350.0
749,36031980.0
750,53575250.0
751,45129230.0
752,30045368.0
753,32579496.0
754,29501644.0
755,34723028.0
756,29950304.0
757,28400226.0
758,28229730.0
759,29030376.0
760,29689404.0
761,28542118.0
762,27968202.0
763,27970340.0
764,28318912.0
765,28461814.0
766,31428474.0
767,27587672.0
768,27781804.0
769,27580014.0
770,28897342.0
771,29019576.0
772,27922152.0
773,27468876.0
774,27482634.0
775,27774204.0
776,28031250.0
777,27915714.0
778,27662440.0
779,27535620.0
780,27552814.0
781,27638140.0
782,27687476.0
783,27652892.0
784,27579944.0
785,2336503800.0
786,3140143000.0
787,378749980.0
788,50693710.0
789,118723770.0
790,218415700.0
791,204579700.0
792,251359380.0
793,198034990.0
794,213886130.0
795,155877500.0
796,166916940.0
797,117024450.0
798,129333180.0
799,89019610.0
800,102550490.0
801,70129380.0
802,83921864.0
803,57469052.0
804,70819650.0
805,48837676.0
806,61374116.0
807,42808724.0
808,54368024.0
809,38493070.0
810,49033276.0
811,35341588.0
812,44881588.0
813,33009410.0
814,41591532.0
815,31269778.0
816,38950084.0
817,29971616.0
818,36809016.0
819,29008842.0
820,35061696.0
821,28304724.0
822,33630436.0
823,27802126.0
824,32456782.0
825,27457002.0
826,31494438.0
827,27234152.0
828,30706694.0
829,27105208.0
830,30063002.0
831,27047194.0
832,29539862.0
833,27041082.0
834,29116066.0
835,27071456.0
836,28774888.0
837,27125004.0
838,28501754.0
839,27191756.0
840,28283958.0
841,27263704.0
842,28111770.0
843,27334348.0
844,27977070.0
845,27399458.0
846,27872278.0
847,27455982.0
848,27792086.0
849,27502798.0
850,27731172.0
851,27539254.0
852,27685696.0
853,27565952.0
854,27652556.0
855,27583488.0
856,27628662.0
857,27593792.0
858,27612000.0
859,27597930.0
860,27600498.0
861,27597526.0
862,27592332.0
863,27594486.0
864,27586162.0
865,27589552.0
866,27581230.0
867,27583510.0
868,27576736.0
869,27576924.0
870,27571996.0
871,27548804.0
872,27577554.0
873,27497238.0
874,28409046.0
875,31146738.0
876,39643330.0
877,48507330.0
878,28980434.0
879,30255456.0
880,27183020.0
881,32511794.0
882,27999458.0
883,26941546.0
884,26892794.0
885,37498188.0
886,28493714.0
887,27542372.0
888,27765724.0
889,28975452.0
890,28781436.0
891,27262084.0
892,28422226.0
893,27385780.0
894,29579978.0
895,37819084.0
896,28851508.0
897,26523156.0
898,29531556.0
899,28943828.0
900,30319280.0
901,29836804.0
902,26328720.0
903,26322756.0
904,27032598.0
905,28524834.0
906,28734502.0
907,834723460.0
908,1570478800.0
909,1739824000.0
910,1491257300.0
911,1150808300.0
912,900793800.0
913,780650940.0
914,590450050.0
915,549594400.0
916,289325760.0
917,115352850.0
918,53767292.0
919,56448196.0
920,35507172.0
921,43139836.0
922,30350668.0
923,37783896.0
924,28504328.0
925,35418744.0
926,27756148.0
927,34275540.0
928,27436538.0
929,33725240.0
930,27306418.0
931,33490278.0
932,27271274.0
933,33435544.0
934,27290404.0
935,33492546.0
936,27343644.0
937,33617120.0
938,27418684.0
939,33778084.0
940,27504382.0
941,33944628.0
942,27587922.0
943,34083170.0
944,27654008.0
945,34154268.0
946,27682672.0
947,34113388.0
948,27653674.0
949,33916564.0
950,27549550.0
951,33526200.0
952,27361760.0
953,32920108.0
954,27098328.0
955,32105838.0
956,26792312.0
957,31131056.0
958,26498720.0
959,30078934.0
960,26285670.0
961,29059624.0
962,26207850.0
963,213181420.0
964,45921196.0
965,50143140.0
966,84276184.0
967,66269264.0
968,80483830.0
969,51623360.0
970,55471880.0
971,33457766.0
972,35398800.0
973,26385428.0
974,27432068.0
975,27242206.0
976,26191398.0
977,28615676.0
978,27445202.0
979,26197250.0
980,29389514.0
981,26221378.0
982,28171436.0
983,26353462.0
984,26748924.0
985,27055008.0
986,26381524.0
987,27157906.0
988,26509088.0
989,26759704.0
990,26794062.0
991,26566562.0
992,26828446.0
993,26637818.0
994,26579676.0
995,26788262.0
996,27571978.0
997,29499432.0
998,34142504.0
999,39695150.0
1000,36085052.0
1001,27063842.0
1002,26671022.0
1003,26671272.0
1004,26143814.0
1005,27163086.0
1006,28774944.0
1007,31113706.0
1008,34264070.0
1009,37485710.0
1010,41478372.0
1011,47787470.0
1012,54196080.0
1013,51882260.0
1014,39917668.0
1015,28977678.0
1016,25960820.0
1017,26471952.0
1018,26458116.0
1019,25996778.0
1020,25972492.0
1021,26519072.0
1022,27503010.0
1023,28931258.0
1024,30924778.0
1025,33530684.0
1026,36588284.0
1027,39848572.0
1028,43333190.0
1029,47521090.0
1030,53049356.0
1031,60003736.0
1032,66728640.0
1033,70978770.0
1034,66359228.0
1035,52971916.0
1036,38416790.0
1037,29411848.0
1038,26182414.0
1039,25696884.0
1040,25747534.0
1041,25687854.0
1042,25674122.0
1043,25828090.0
1044,26222558.0
1045,26886524.0
1046,27858686.0
1047,29196136.0
1048,30941794.0
1049,33136334.0
1050,35754180.0
1051,38764804.0
1052,42079684.0
1053,45625330.0
1054,49423690.0
1055,53635524.0
1056,58562130.0
1057,64574930.0
1058,71974410.0
1059,158847550.0
1060,66457590.0
1061,27241990.0
1062,32288842.0
1063,49286024.0
1064,56662216.0
1065,51481620.0
1066,41010720.0
1067,32324378.0
1068,27683050.0
1069,25980568.0
1070,25563178.0
1071,25500148.0
1072,25528134.0
1073,25661386.0
1074,25950194.0
1075,26416916.0
1076,27065794.0
1077,27907244.0
1078,28966306.0
1079,30284874.0
1080,31912884.0
1081,33962708.0
1082,36372436.0
1083,39181684.0
1084,42377880.0
1085,45794884.0
1086,49629212.0
1087,53732790.0
1088,58140296.0
1089,62981284.0
1090,68494630.0
1091,75022850.0
1092,82950780.0
1093,92609300.0
1094,104027176.0
1095,116486160.0
1096,127857704.0
1097,134125420.0
1098,130315930.0
1099,113817300.0
1100,88070800.0
1101,63183828.0
1102,53241530.0
1103,46017980.0
1104,38313468.0
1105,32485890.0
1106,28952412.0
1107,27138656.0
1108,26325722.0
1109,26015884.0
1110,25958860.0
1111,26060002.0
1112,26294864.0
1113,26663328.0
1114,27172884.0
1115,27836254.0
1116,28814916.0
1117,29920618.0
1118,31233910.0
1119,32804590.0
1120,34667336.0
1121,36860896.0
1122,39410420.0
1123,42326900.0
1124,45609996.0
1125,49249350.0
1126,53240132.0
1127,57595252.0
1128,62361856.0
1129,67648650.0
1130,73631480.0
1131,80546440.0
1132,88650310.0
1133,98177500.0
1134,109127590.0
1135,121023370.0
1136,132455464.0
1137,140662700.0
1138,142407410.0
1139,135245460.0
1140,116514056.0
1141,89929760.0
1142,63510750.0
1143,43675650.0
1144,32175440.0
1145,27093998.0
1146,25510444.0
1147,25252902.0
1148,25263286.0
1149,25243644.0
1150,25219800.0
1151,25276290.0
1152,25460758.0
1153,25777958.0
1154,26211748.0
1155,26744700.0
1156,27368394.0
1157,28085986.0
1158,28910524.0
1159,29863358.0
1160,30970284.0
1161,32261996.0
1162,33767000.0
1163,35518790.0
1164,37544820.0
1165,39869828.0
1166,42515600.0
1167,45497612.0
1168,48830256.0
1169,52530260.0
1170,56621420.0
1171,61141056.0
1172,66160470.0
1173,71769570.0
1174,78085976.0
1175,85237360.0
1176,93310600.0
1177,102268216.0
1178,111809240.0
1179,121152824.0
1180,128851020.0
1181,132753550.0
1182,130451760.0
1183,120391420.0
1184,103304160.0
1185,82525350.0
1186,62528292.0
1187,46712976.0
1188,36367050.0
1189,30501554.0
1190,27520816.0
1191,26181816.0
1192,25655802.0
1193,25475138.0
1194,25453572.0
1195,25532380.0
1196,25701880.0
1197,25963354.0
1198,26332510.0
1199,26776142.0
1200,27330672.0
1201,27989230.0
1202,28763532.0
1203,29668862.0
1204,30724624.0
1205,31952098.0
1206,33374250.0
1207,35012296.0
1208,36889440.0
1209,39024904.0
1210,41439224.0
1211,44147790.0
1212,47165980.0
1213,50511764.0
1214,54205190.0
1215,58274660.0
1216,62764284.0
1217,67954300.0
1218,73559750.0
1219,79791960.0
1220,86722580.0
1221,94365690.0
1222,102596290.0
1223,111046080.0
1224,118971176.0
1225,125099140.0
1226,127729120.0
1227,125104760.0
1228,116224000.0
1229,101684616.0
1230,83878180.0
1231,66105710.0
1232,51127996.0
1233,40228988.0
1234,33257702.0
1235,29274526.0
1236,27208906.0
1237,26221696.0
1238,25787148.0
1239,25628818.0
1240,25623304.0
1241,25723742.0
1242,25915362.0
1243,26194004.0
1244,26558838.0
1245,27010704.0
1246,27553704.0
1247,28194592.0
1248,28942888.0
1249,29811448.0
1250,30816040.0
1251,31974284.0
1252,33304220.0
1253,34825284.0
1254,36556970.0
1255,38518780.0
1256,40727024.0
1257,43197092.0
1258,45913236.0
1259,49155064.0
1260,52152770.0
1261,56351744.0
1262,60790876.0
1263,65557776.0
1264,70732050.0
1265,76386920.0
1266,82573816.0
1267,89304770.0
1268,96494550.0
1269,103904376.0
1270,111050730.0
1271,117119260.0
1272,120513610.0
1273,120872150.0
1274,116576980.0
1275,107315120.0
1276,93993280.0
1277,78627000.0
1278,63620924.0
1279,50881744.0
1280,41295150.0
1281,34790292.0
1282,30744984.0
1283,28402746.0
1284,27123830.0
1285,26464156.0
1286,26156590.0
1287,26057802.0
1288,26097046.0
1289,26241726.0
1290,26478194.0
1291,26800356.0
1292,27207686.0
1293,27702054.0
1294,28288814.0
1295,29000132.0
1296,29913036.0
1297,30878932.0
1298,31970790.0
1299,33207178.0
1300,34606292.0
1301,36185868.0
1302,37962532.0
1303,39952200.0
1304,42171668.0
1305,44634988.0
1306,47356440.0
1307,50350160.0
1308,53634250.0
1309,57229040.0
1310,61158330.0
1311,65451652.0
1312,70142424.0
1313,75256020.0
1314,80800296.0
1315,86747030.0
1316,92995000.0
1317,99321144.0
1318,105330900.0
1319,110405140.0
1320,113709120.0
1321,114295780.0
1322,111338300.0
1323,104490340.0
1324,94184936.0
1325,81662770.0
1326,68629096.0
1327,56684052.0
1328,46864340.0
1329,39509210.0
1330,34413960.0
1331,31102652.0
1332,29066628.0
1333,28305870.0
1334,27808234.0
1335,27522214.0
1336,27398886.0
1337,27404956.0
1338,27518756.0
1339,27728286.0
1340,28027992.0
1341,28416612.0
1342,28896550.0
1343,29472576.0
1344,30166756.0
1345,30952152.0
1346,31872682.0
1347,32926218.0
1348,34126220.0
1349,35485720.0
1350,37019416.0
1351,38739388.0
1352,40659070.0
1353,42791812.0
1354,45149040.0
1355,47743010.0
1356,50587804.0
1357,53694732.0
1358,57080720.0
1359,60763750.0
1360,64764492.0
1361,69098600.0
1362,73775330.0
1363,78784640.0
1364,84081550.0
1365,89559944.0
1366,95021440.0
1367,100137660.0
1368,104425610.0
1369,107255410.0
1370,107928340.0
1371,105821430.0
1372,100626184.0
1373,92551704.0
1374,82380160.0
1375,71304680.0
1376,60581456.0
1377,51184828.0
1378,43626970.0
1379,37970380.0
1380,33981084.0
1381,31299054.0
1382,29565350.0
1383,28483962.0
1384,27840904.0
1385,27492292.0
1386,27348826.0
1387,27356202.0
1388,27483612.0
1389,27713440.0
1390,28037792.0
1391,28454080.0
1392,28962974.0
1393,29568472.0
1394,30277626.0
1395,31097424.0
1396,32037872.0
1397,33110434.0
1398,34325416.0
1399,35696012.0
1400,37232670.0
1401,38947584.0
1402,40852576.0
1403,42958308.0
1404,45274870.0
1405,47813930.0
1406,50586984.0
1407,53607176.0
1408,56884096.0
1409,60434400.0
1410,64272576.0
1411,68408410.0
1412,72844860.0
1413,77562330.0
1414,82509610.0
1415,87578760.0
1416,92581900.0
1417,97220136.0
1418,101066610.0
1419,103582070.0
1420,104175030.0
1421,102324950.0
1422,97760560.0
1423,90632850.0
1424,81562790.0
1425,71525210.0
1426,61596428.0
1427,52662704.0
1428,45514030.0
1429,39891750.0
1430,36241910.0
1431,33475488.0
1432,31477718.0
1433,30091632.0
1434,29166338.0
1435,28579466.0
1436,28240296.0
1437,28086504.0
1438,28077588.0
1439,28187418.0
1440,28401306.0
1441,28710698.0
1442,29112966.0
1443,29608400.0
1444,30199618.0
1445,30892536.0
1446,31692656.0
1447,32608832.0
1448,33649910.0
1449,34825252.0
1450,36144372.0
1451,37617110.0
1452,39253396.0
1453,41062096.0
1454,43052810.0
1455,45234492.0
1456,47615510.0
1457,50204250.0
1458,53008070.0
1459,56035910.0
1460,59293764.0
1461,62788970.0
1462,66519770.0
1463,70474770.0
1464,74624620.0
1465,78907464.0
1466,83220320.0
1467,87394230.0
1468,91188430.0
1469,94271080.0
1470,96246250.0
1471,96690480.0
1472,95244380.0
1473,91713850.0
1474,86178830.0
1475,79032960.0
1476,70927384.0
1477,62626960.0
1478,54827824.0
1479,48018684.0
1480,42438080.0
1481,38100172.0
1482,34872252.0
1483,32554428.0
1484,30940098.0
1485,29848136.0
1486,29138322.0
1487,28705998.0
1488,28480658.0
1489,28414660.0
1490,28476968.0
1491,28648580.0
1492,28917982.0
1493,29279732.0
1494,29732488.0
1495,30276894.0
1496,30916026.0
1497,31655000.0
1498,32499308.0
1499,33456600.0
1500,34533850.0
1501,35739584.0
1502,37081360.0
1503,38567470.0
1504,40205376.0
1505,42002564.0
1506,43966260.0
1507,46102430.0
1508,48416430.0
1509,50912836.0
1510,53597616.0
1511,56472140.0
1512,59534892.0
1513,62782508.0
1514,66199750.0
1515,69758640.0
1516,73409704.0
1517,77073570.0
1518,80628050.0
1519,83905370.0
1520,86679410.0
1521,88676424.0
1522,89597690.0
1523,89165600.0
1524,87182850.0
1525,83606260.0
1526,78588430.0
1527,72486744.0
1528,65792870.0
1529,59043452.0
1530,52710330.0
1531,47128330.0
1532,42449910.0
1533,41766940.0
1534,41888610.0
1535,39549904.0
1536,37422412.0
1537,35614480.0
1538,34152116.0
1539,33017738.0
1540,32173076.0
1541,31576118.0
1542,31521180.0
1543,31096544.0
1544,31106840.0
1545,31215328.0
1546,31419642.0
1547,31718852.0
1548,32111272.0
1549,32597856.0
1550,33180862.0
1551,33862244.0
1552,34645384.0
1553,35534700.0
1554,36533796.0
1555,37647628.0
1556,38881016.0
1557,40237164.0
1558,41720784.0
1559,43335020.0
1560,45082696.0
1561,46964956.0
1562,48981910.0
1563,51134244.0
1564,53416052.0
1565,55821668.0
1566,58338068.0
1567,60946976.0
1568,63622244.0
1569,66322508.0
1570,68990710.0
1571,71549896.0
1572,73900240.0
1573,75921096.0
1574,77470780.0
1575,78394060.0
1576,78548760.0
1577,77815416.0
1578,76133304.0
1579,73518540.0
1580,70079560.0
1581,66009676.0
1582,61557852.0
1583,56994900.0
1584,52570276.0
1585,48479716.0
1586,44854020.0
1587,41755516.0
1588,39187264.0
1589,37116428.0
1590,35488412.0
1591,34239336.0
1592,33308224.0
1593,32639654.0
1594,32190050.0
1595,31922350.0
1596,31808148.0
1597,31828328.0
1598,31966416.0
1599,32212602.0
1600,32560750.0
1601,33006170.0
1602,33548148.0
1603,34185150.0
1604,34919144.0
1605,35750584.0
1606,36682940.0
1607,37718744.0
1608,38860020.0
1609,40110404.0
1610,41471670.0
1611,42944950.0
1612,44531652.0
1613,46230692.0
1614,48041220.0
1615,49960576.0
1616,51980024.0
1617,54092904.0
1618,56283120.0
1619,58534000.0
1620,60816316.0
1621,63095812.0
1622,65321772.0
1623,67432950.0
1624,69355624.0
1625,70997170.0
1626,72256350.0
1627,73027850.0
1628,73211510.0
1629,72729416.0
1630,71535816.0
1631,69636456.0
1632,67092436.0
1633,64016260.0
1634,60572304.0
1635,56942052.0
1636,53307704.0
1637,49827220.0
1638,46622360.0
1639,43770052.0
1640,41306476.0
1641,39241372.0
1642,37536456.0
1643,36174476.0
1644,35108300.0
1645,34297812.0
1646,33706320.0
1647,33302532.0
1648,33059690.0
1649,32957564.0
1650,32980672.0
1651,33115378.0
1652,33354090.0
1653,33689530.0
1654,34117930.0
1655,34637580.0
1656,35246676.0
1657,35945716.0
