Country,Feature,Elasticity
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00023872965535009003
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.0024760130335856785
CH,Research Institutions_research grant_yearly_avg_lag1,0.002795404424746483
CH,Research Institutions_research grant_yearly_avg_lag2,0.0015241711542958434
CH,Research Institutions_research grant_yearly_avg_lag3,0.001646314044646282
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.0688482957138192
CH,rd_expenditure_lag1,0.9111253636933508
CH,rd_expenditure_lag2,-0.0036742849763305415
CH,rd_expenditure_lag3,0.08592219752747388
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.0005708717714878731
CN,Businesses_product development_yearly_avg_lag1,0.0002446652743165032
CN,Businesses_product development_yearly_avg_lag2,0.00015913762272975874
CN,Businesses_product development_yearly_avg_lag3,0.00016672766070405487
CN,Consulting Firms_innovation management_mean_YTD,-0.0002485723205827526
CN,Consulting Firms_innovation management_yearly_avg_lag1,4.924785909133789e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,5.538962263017311e-05
CN,Consulting Firms_innovation management_yearly_avg_lag3,6.065142825900694e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-3.944362862966955e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,1.3129652477800846e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,7.785457448335365e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,5.523353240278084e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.002966202331452223
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.0062018801146186886
CN,rd_expenditure_lag1,0.9268893872499466
CN,rd_expenditure_lag2,-0.017112610451877116
CN,rd_expenditure_lag3,0.07713607996702194
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.004697873878623705
DE,Businesses_product development_yearly_avg_lag1,0.0018836027665510159
DE,Businesses_product development_yearly_avg_lag2,0.0011885767708309303
DE,Businesses_product development_yearly_avg_lag3,0.00123098645213037
DE,Consulting Firms_innovation management_mean_YTD,-0.006046258226760532
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.0010724129493940961
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.001189669756043687
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.0013063255772533373
DE,Consulting Firms_innovation strategy_mean_YTD,-0.002667214702680122
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0005442704259772008
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00032164283471532195
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00024269195981571463
DE,Government agencies_government grants_mean_YTD,-7.883802830908903e-05
DE,Government agencies_government grants_yearly_avg_lag1,0.0003103920688404324
DE,Government agencies_government grants_yearly_avg_lag2,4.631695751150568e-05
DE,Government agencies_government grants_yearly_avg_lag3,3.4614192282630435e-05
DE,Government agencies_research funding_mean_YTD,-0.0013355819917570662
DE,Government agencies_research funding_yearly_avg_lag1,0.0005186150309714886
DE,Government agencies_research funding_yearly_avg_lag2,2.2213969537720116e-05
DE,Government agencies_research funding_yearly_avg_lag3,0.00018469618884379944
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0024215322293818366
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.0007209411860984357
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.0002466136373953282
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.00015386063487237474
DE,Month,-0.005049524446112327
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0014910170276147075
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0004510293811634722
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00011032368664860423
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,4.76017480594252e-05
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.001490532186782865
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.00015403775283209315
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-1.5806437989919107e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-3.6278921064621506e-05
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.00106805707253458
DE,Research Institutions_research grant_yearly_avg_lag1,0.00046216118176398445
DE,Research Institutions_research grant_yearly_avg_lag2,0.0002402708433834982
DE,Research Institutions_research grant_yearly_avg_lag3,0.00025349917641431016
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-3.195126260864579e-05
DE,VCs_VC investment_yearly_avg_lag1,-8.962092532565594e-05
DE,VCs_VC investment_yearly_avg_lag2,-0.00014688076909866245
DE,VCs_VC investment_yearly_avg_lag3,-0.00020652759410363952
DE,VCs_startup funding_mean_YTD,-0.0022540603299415476
DE,VCs_startup funding_yearly_avg_lag1,0.0008243346036737015
DE,VCs_startup funding_yearly_avg_lag2,0.0009906223958525576
DE,VCs_startup funding_yearly_avg_lag3,0.0010880219506812744
DE,Year,0.010829044140351952
DE,rd_expenditure_lag1,0.9719933345298136
DE,rd_expenditure_lag2,-0.03841787000948733
DE,rd_expenditure_lag3,0.0684139812903956
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_mean_YTD,0.001943895664336389
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.003990761008935806
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.0026988418238750346
GB,Businesses_R&D expenditure_yearly_avg_lag3,0.0022264342738212276
GB,Businesses_product development_mean_YTD,-0.01970196971656564
GB,Businesses_product development_yearly_avg_lag1,0.0067512677245255845
GB,Businesses_product development_yearly_avg_lag2,0.004422530756449195
GB,Businesses_product development_yearly_avg_lag3,0.004631062509839935
GB,Consulting Firms_innovation management_mean_YTD,-0.009385755421879532
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.0012196713869377963
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.0013917106498135554
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0015568392450266842
GB,Consulting Firms_innovation strategy_mean_YTD,-0.0034583180165623853
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0008058378329168949
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0004819471785346898
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0003514002157151646
GB,Government agencies_government grants_mean_YTD,-0.001931922952590784
GB,Government agencies_government grants_yearly_avg_lag1,0.004745810874848041
GB,Government agencies_government grants_yearly_avg_lag2,9.360059652174118e-05
GB,Government agencies_government grants_yearly_avg_lag3,-7.854342538159858e-05
GB,Government agencies_research funding_mean_YTD,-0.0054776552810146695
GB,Government agencies_research funding_yearly_avg_lag1,0.001493402516864466
GB,Government agencies_research funding_yearly_avg_lag2,-0.0004790512970237504
GB,Government agencies_research funding_yearly_avg_lag3,0.00024435025421332807
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.016933800118832467
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.004134272068814549
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.001121404064399416
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.0004977879691454511
GB,Month,-0.00943558709125434
GB,Patent Attorneys_patent attorney_mean_YTD,-0.007582456167173487
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0017425469541194616
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0003916287544074514
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00012571217768130407
GB,Patent Attorneys_patent registration_mean_YTD,-0.0016727682957411382
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0022930715898920343
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.001383843479033837
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.0013992448967332111
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.007629147908697963
GB,Research Institutions_research grant_yearly_avg_lag1,0.0042900431070723825
GB,Research Institutions_research grant_yearly_avg_lag2,0.0022900563817805078
GB,Research Institutions_research grant_yearly_avg_lag3,0.0024088504433166236
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.002558001244434501
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.0004830788018490707
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.001373110030313414
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0009522300847630972
GB,VCs_VC investment_mean_YTD,-0.00018211392359441533
GB,VCs_VC investment_yearly_avg_lag1,-0.00045323017502596485
GB,VCs_VC investment_yearly_avg_lag2,-0.0007455255344501148
GB,VCs_VC investment_yearly_avg_lag3,-0.0010237481360146569
GB,VCs_startup funding_mean_YTD,-0.005338978140075183
GB,VCs_startup funding_yearly_avg_lag1,0.0018265068415806154
GB,VCs_startup funding_yearly_avg_lag2,0.002270729419223878
GB,VCs_startup funding_yearly_avg_lag3,0.002575798884787549
GB,Year,0.018773911478505892
GB,rd_expenditure_lag1,0.85766444140763
GB,rd_expenditure_lag2,0.04296121293340217
GB,rd_expenditure_lag3,0.10745696260622054
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.0011440219415184718
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.00020929650154159944
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.00023440372957417782
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.00025337033556475626
JP,Consulting Firms_innovation strategy_mean_YTD,-0.0006585386752545753
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00011033867176065806
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,6.50383474096642e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,4.73384409822071e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.0004917990006725777
JP,Government agencies_research funding_yearly_avg_lag1,0.00021522482648319766
JP,Government agencies_research funding_yearly_avg_lag2,9.975176097846681e-06
JP,Government agencies_research funding_yearly_avg_lag3,8.340283478690358e-05
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.0013197852282589167
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.00039546567094858153
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.00013512158913753396
JP,Innovation Hubs_technology park_yearly_avg_lag3,8.347680816940198e-05
JP,Month,-0.003405488639976323
JP,Patent Attorneys_patent attorney_mean_YTD,-0.0006835277079359082
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00020135583355917387
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,4.8831843975900824e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,2.1667035954137184e-05
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.0006850554745788163
JP,Research Institutions_research grant_yearly_avg_lag1,0.00035414675089734794
JP,Research Institutions_research grant_yearly_avg_lag2,0.00018889768049068178
JP,Research Institutions_research grant_yearly_avg_lag3,0.00019645634541819268
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-0.000542706874722975
JP,VCs_startup funding_yearly_avg_lag1,0.00022254379383161574
JP,VCs_startup funding_yearly_avg_lag2,0.00025997299769147975
JP,VCs_startup funding_yearly_avg_lag3,0.0002977022982320151
JP,Year,0.006933058048530981
JP,rd_expenditure_lag1,0.9708728509536688
JP,rd_expenditure_lag2,-0.038367112680081875
JP,rd_expenditure_lag3,0.06854795528224845
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.005469348235952306
KR,Businesses_product development_yearly_avg_lag1,0.0017756575151468366
KR,Businesses_product development_yearly_avg_lag2,0.0011312552435161446
KR,Businesses_product development_yearly_avg_lag3,0.0012006988819751184
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.0011144404968750417
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00023501568299967143
